time,hex_id,label
3266,6_11,1
3267,6_11,1
3268,6_11,1
3269,6_11,1
3270,6_11,1
3271,6_11,1
3272,6_11,1
3261,6_12,1
3262,6_12,1
3263,6_12,1
3264,6_12,1
3265,6_12,1
3266,6_12,1
3267,6_12,1
3268,6_12,1
3269,6_12,1
3270,6_12,1
3271,6_12,1
3272,6_12,1
3261,7_0,1
3262,7_0,1
3263,7_0,1
3264,7_0,1
3265,7_0,1
3266,7_0,1
3267,7_0,1
3268,7_0,1
3269,7_0,1
3270,7_0,1
3271,7_0,1
3272,7_0,1
3261,7_1,1
3262,7_1,1
3263,7_1,1
3264,7_1,1
3265,7_1,1
3266,7_1,1
3267,7_1,1
3268,7_1,1
3269,7_1,1
3270,7_1,1
3271,7_1,1
3272,7_1,1
3261,7_2,2
3262,7_2,2
3263,7_2,2
3264,7_2,2
3265,7_2,2
3266,7_2,2
3267,7_2,2
3268,7_2,2
3269,7_2,2
3270,7_2,2
3271,7_2,2
3272,7_2,2
3261,7_3,5
3262,7_3,5
3263,7_3,5
3264,7_3,5
3265,7_3,5
3266,7_3,5
3267,7_3,5
3268,7_3,5
3269,7_3,5
3270,7_3,5
3271,7_3,5
3272,7_3,5
3261,7_4,1
3262,7_4,1
3263,7_4,1
3264,7_4,2
3265,7_4,2
3266,7_4,2
3267,7_4,2
3268,7_4,2
3269,7_4,2
3270,7_4,2
3271,7_4,2
3272,7_4,2
3261,7_5,2
3262,7_5,2
3263,7_5,2
3264,7_5,2
3265,7_5,2
3266,7_5,2
3267,7_5,2
3268,7_5,2
3269,7_5,2
3270,7_5,2
3271,7_5,2
3272,7_5,2
3261,7_6,2
3262,7_6,2
3263,7_6,2
3264,7_6,2
3265,7_6,2
3266,7_6,2
3267,7_6,2
3268,7_6,2
3269,7_6,2
3270,7_6,2
3271,7_6,2
3272,7_6,2
3261,7_7,3
3262,7_7,3
3263,7_7,3
3264,7_7,3
3265,7_7,3
3266,7_7,3
3267,7_7,3
3268,7_7,3
3269,7_7,3
3270,7_7,3
3271,7_7,3
3272,7_7,3
3261,7_8,1
3262,7_8,1
3263,7_8,1
3264,7_8,1
3265,7_8,1
3266,7_8,1
3267,7_8,1
3268,7_8,1
3269,7_8,1
3270,7_8,1
3271,7_8,1
3272,7_8,1
3261,7_9,1
3262,7_9,1
3263,7_9,1
3264,7_9,1
3265,7_9,1
3266,7_9,1
3267,7_9,1
3268,7_9,1
3269,7_9,1
3270,7_9,1
3271,7_9,1
3272,7_9,1
3261,7_10,1
3262,7_10,1
3263,7_10,1
3264,7_10,1
3265,7_10,1
3266,7_10,1
3267,7_10,1
3268,7_10,1
3269,7_10,1
3270,7_10,1
3271,7_10,1
3272,7_10,1
3261,7_11,1
3262,7_11,1
3263,7_11,1
3264,7_11,1
3265,7_11,1
3266,7_11,1
3267,7_11,1
3268,7_11,1
3269,7_11,1
3270,7_11,1
3271,7_11,1
3272,7_11,1
3261,7_12,1
3262,7_12,1
3263,7_12,1
3264,7_12,1
3265,7_12,1
3266,7_12,1
3267,7_12,1
3268,7_12,1
3269,7_12,1
3270,7_12,1
3271,7_12,1
3272,7_12,1
3261,8_0,1
3262,8_0,1
3263,8_0,1
3264,8_0,1
3265,8_0,1
3266,8_0,1
3267,8_0,1
3268,8_0,1
3269,8_0,1
3270,8_0,1
3271,8_0,1
3272,8_0,1
3261,8_1,1
3262,8_1,1
3263,8_1,1
3264,8_1,1
3265,8_1,1
3266,8_1,1
3267,8_1,1
3268,8_1,1
3269,8_1,1
3270,8_1,1
3271,8_1,1
3272,8_1,1
3261,8_2,1
3262,8_2,1
3263,8_2,1
3264,8_2,1
3265,8_2,1
3266,8_2,1
3267,8_2,1
3268,8_2,1
3269,8_2,1
3270,8_2,1
3271,8_2,1
3272,8_2,1
3261,8_3,3
3262,8_3,3
3263,8_3,3
3264,8_3,3
3265,8_3,3
3266,8_3,3
3267,8_3,3
3268,8_3,3
3269,8_3,3
3270,8_3,3
3271,8_3,3
3272,8_3,2
3261,8_4,1
3262,8_4,1
3263,8_4,1
3264,8_4,1
3265,8_4,1
3266,8_4,1
3267,8_4,1
3268,8_4,1
3269,8_4,1
3270,8_4,1
3271,8_4,1
3272,8_4,1
3261,8_5,1
3262,8_5,1
3263,8_5,1
3264,8_5,1
3265,8_5,1
3266,8_5,1
3267,8_5,1
3268,8_5,1
3269,8_5,1
3270,8_5,1
3271,8_5,1
3272,8_5,1
3261,8_6,2
3262,8_6,2
3263,8_6,2
3264,8_6,2
3265,8_6,2
3266,8_6,2
3267,8_6,2
3268,8_6,2
3269,8_6,2
3270,8_6,2
3271,8_6,2
3272,8_6,2
3261,8_7,5
3262,8_7,5
3263,8_7,5
3264,8_7,5
3265,8_7,5
3266,8_7,5
3267,8_7,5
3268,8_7,5
3269,8_7,5
3270,8_7,5
3271,8_7,5
3272,8_7,5
3261,8_8,5
3262,8_8,5
3263,8_8,5
3264,8_8,5
3265,8_8,5
3266,8_8,5
3267,8_8,5
3268,8_8,5
3269,8_8,5
3270,8_8,5
3271,8_8,5
3272,8_8,5
3261,8_9,1
3262,8_9,1
3263,8_9,1
3264,8_9,1
3265,8_9,1
3266,8_9,1
3267,8_9,1
3268,8_9,1
3269,8_9,1
3270,8_9,1
3271,8_9,1
3272,8_9,1
3261,8_10,2
3262,8_10,2
3263,8_10,2
3264,8_10,2
3265,8_10,2
3266,8_10,1
3267,8_10,1
3268,8_10,1
3269,8_10,1
3270,8_10,1
3271,8_10,1
3272,8_10,1
3261,8_11,1
3262,8_11,1
3263,8_11,1
3264,8_11,1
3265,8_11,1
3266,8_11,1
3267,8_11,1
3268,8_11,1
3269,8_11,1
3270,8_11,1
3271,8_11,1
3272,8_11,1
3261,9_0,1
3262,9_0,1
3263,9_0,1
3264,9_0,1
3265,9_0,1
3266,9_0,1
3267,9_0,1
3268,9_0,1
3269,9_0,1
3270,9_0,1
3271,9_0,1
3272,9_0,1
3261,9_1,1
3262,9_1,1
3263,9_1,1
3264,9_1,1
3265,9_1,1
3266,9_1,1
3267,9_1,1
3268,9_1,1
3269,9_1,1
3270,9_1,1
3271,9_1,1
3272,9_1,1
3261,9_2,2
3262,9_2,2
3263,9_2,2
3264,9_2,2
3265,9_2,2
3266,9_2,2
3267,9_2,2
3268,9_2,2
3269,9_2,1
3270,9_2,1
3271,9_2,1
3272,9_2,1
3261,9_3,1
3262,9_3,1
3263,9_3,1
3264,9_3,1
3265,9_3,1
3266,9_3,1
3267,9_3,1
3268,9_3,1
3269,9_3,1
3270,9_3,1
3271,9_3,1
3272,9_3,1
3261,9_4,1
3262,9_4,1
3263,9_4,1
3264,9_4,1
3265,9_4,1
3266,9_4,1
3267,9_4,1
3268,9_4,1
3269,9_4,1
3270,9_4,1
3271,9_4,1
3272,9_4,1
3261,9_5,1
3262,9_5,1
3263,9_5,1
3264,9_5,1
3265,9_5,1
3266,9_5,1
3267,9_5,1
3268,9_5,1
3269,9_5,1
3270,9_5,1
3271,9_5,1
3272,9_5,1
3261,9_6,1
3262,9_6,1
3263,9_6,1
3264,9_6,1
3265,9_6,1
3266,9_6,1
3267,9_6,1
3268,9_6,1
3269,9_6,1
3270,9_6,1
3271,9_6,1
3272,9_6,1
3261,9_7,2
3262,9_7,2
3263,9_7,2
3264,9_7,2
3265,9_7,2
3266,9_7,2
3267,9_7,2
3268,9_7,2
3269,9_7,2
3270,9_7,2
3271,9_7,2
3272,9_7,2
3261,9_8,1
3262,9_8,1
3263,9_8,1
3264,9_8,1
3265,9_8,1
3266,9_8,1
3267,9_8,1
3268,9_8,1
3269,9_8,1
3270,9_8,1
3271,9_8,1
3272,9_8,1
3261,9_9,1
3262,9_9,1
3263,9_9,1
3264,9_9,1
3265,9_9,1
3266,9_9,1
3267,9_9,1
3268,9_9,1
3269,9_9,1
3270,9_9,1
3271,9_9,1
3272,9_9,1
3261,10_0,1
3262,10_0,1
3263,10_0,1
3264,10_0,1
3265,10_0,1
3266,10_0,1
3267,10_0,1
3268,10_0,1
3269,10_0,1
3270,10_0,1
3271,10_0,1
3272,10_0,1
3261,10_1,1
3262,10_1,1
3263,10_1,1
3264,10_1,1
3265,10_1,1
3266,10_1,1
3267,10_1,1
3268,10_1,1
3269,10_1,1
3270,10_1,1
3271,10_1,1
3272,10_1,1
3261,10_2,1
3262,10_2,1
3263,10_2,1
3264,10_2,1
3265,10_2,1
3266,10_2,1
3267,10_2,1
3268,10_2,1
3269,10_2,1
3270,10_2,1
3271,10_2,1
3272,10_2,1
3261,10_3,1
3262,10_3,1
3263,10_3,1
3264,10_3,1
3265,10_3,1
3266,10_3,1
3267,10_3,1
3268,10_3,1
3269,10_3,1
3270,10_3,1
3271,10_3,1
3272,10_3,1
3261,10_4,1
3262,10_4,1
3263,10_4,1
3264,10_4,1
3265,10_4,1
3266,10_4,1
3267,10_4,1
3268,10_4,1
3269,10_4,1
3270,10_4,1
3271,10_4,1
3272,10_4,1
3261,10_5,1
3262,10_5,1
3263,10_5,1
3264,10_5,1
3265,10_5,1
3266,10_5,1
3267,10_5,1
3268,10_5,1
3269,10_5,1
3270,10_5,1
3271,10_5,1
3272,10_5,1
3261,10_6,1
3262,10_6,1
3263,10_6,1
3264,10_6,1
3265,10_6,1
3266,10_6,1
3267,10_6,1
3268,10_6,1
3269,10_6,1
3270,10_6,1
3271,10_6,1
3272,10_6,1
3261,10_7,1
3262,10_7,2
3263,10_7,2
3264,10_7,2
3265,10_7,2
3266,10_7,2
3267,10_7,2
3268,10_7,2
3269,10_7,2
3270,10_7,2
3271,10_7,2
3272,10_7,2
3261,11_0,1
3262,11_0,1
3263,11_0,1
3264,11_0,1
3265,11_0,1
3266,11_0,1
3267,11_0,1
3268,11_0,1
3269,11_0,1
3270,11_0,1
3271,11_0,1
3272,11_0,1
3261,11_1,1
3262,11_1,1
3263,11_1,1
3264,11_1,1
3265,11_1,1
3266,11_1,1
3267,11_1,1
3268,11_1,1
3269,11_1,1
3270,11_1,1
3271,11_1,1
3272,11_1,1
3261,11_2,1
3262,11_2,1
3263,11_2,1
3264,11_2,1
3265,11_2,1
3266,11_2,1
3267,11_2,1
3268,11_2,1
3269,11_2,1
3270,11_2,1
3271,11_2,1
3272,11_2,1
3261,11_3,1
3262,11_3,1
3263,11_3,1
3264,11_3,1
3265,11_3,1
3266,11_3,1
3267,11_3,1
3268,11_3,1
3269,11_3,1
3270,11_3,1
3271,11_3,1
3272,11_3,1
3261,11_4,1
3262,11_4,1
3263,11_4,1
3264,11_4,1
3265,11_4,1
3266,11_4,1
3267,11_4,1
3268,11_4,1
3269,11_4,1
3270,11_4,1
3271,11_4,1
3272,11_4,1
3261,11_5,1
3262,11_5,1
3263,11_5,1
3264,11_5,1
3265,11_5,1
3266,11_5,1
3267,11_5,1
3268,11_5,1
3269,11_5,1
3270,11_5,1
3271,11_5,1
3272,11_5,1
3261,12_0,1
3262,12_0,1
3263,12_0,1
3264,12_0,1
3265,12_0,1
3266,12_0,1
3267,12_0,1
3268,12_0,1
3269,12_0,1
3270,12_0,1
3271,12_0,1
3272,12_0,1
3261,12_1,1
3262,12_1,1
3263,12_1,1
3264,12_1,1
3265,12_1,1
3266,12_1,1
3267,12_1,1
3268,12_1,1
3269,12_1,1
3270,12_1,1
3271,12_1,1
3272,12_1,1
3261,12_2,1
3262,12_2,1
3263,12_2,1
3264,12_2,1
3265,12_2,1
3266,12_2,1
3267,12_2,1
3268,12_2,1
3269,12_2,1
3270,12_2,1
3271,12_2,1
3272,12_2,1
3261,12_3,1
3262,12_3,1
3263,12_3,1
3264,12_3,1
3265,12_3,1
3266,12_3,1
3267,12_3,1
3268,12_3,1
3269,12_3,1
3270,12_3,1
3271,12_3,1
3272,12_3,1
3261,13_0,1
3262,13_0,1
3263,13_0,1
3264,13_0,1
3265,13_0,1
3266,13_0,1
3267,13_0,1
3268,13_0,1
3269,13_0,1
3270,13_0,1
3271,13_0,1
3272,13_0,1
3261,13_1,1
3262,13_1,1
3263,13_1,1
3264,13_1,1
3265,13_1,1
3266,13_1,1
3267,13_1,1
3268,13_1,1
3269,13_1,1
3270,13_1,1
3271,13_1,1
3272,13_1,1
