time,hex_id,label
3546,6_11,1
3547,6_11,1
3548,6_11,1
3549,6_11,1
3550,6_11,1
3551,6_11,1
3552,6_11,1
3541,6_12,1
3542,6_12,1
3543,6_12,1
3544,6_12,1
3545,6_12,1
3546,6_12,1
3547,6_12,1
3548,6_12,1
3549,6_12,1
3550,6_12,1
3551,6_12,1
3552,6_12,1
3541,7_0,1
3542,7_0,1
3543,7_0,1
3544,7_0,1
3545,7_0,1
3546,7_0,1
3547,7_0,1
3548,7_0,1
3549,7_0,1
3550,7_0,1
3551,7_0,1
3552,7_0,1
3541,7_1,1
3542,7_1,1
3543,7_1,1
3544,7_1,1
3545,7_1,1
3546,7_1,1
3547,7_1,1
3548,7_1,1
3549,7_1,1
3550,7_1,1
3551,7_1,1
3552,7_1,1
3541,7_2,3
3542,7_2,3
3543,7_2,3
3544,7_2,3
3545,7_2,3
3546,7_2,3
3547,7_2,3
3548,7_2,3
3549,7_2,3
3550,7_2,3
3551,7_2,3
3552,7_2,3
3541,7_3,5
3542,7_3,5
3543,7_3,5
3544,7_3,5
3545,7_3,5
3546,7_3,5
3547,7_3,5
3548,7_3,5
3549,7_3,5
3550,7_3,5
3551,7_3,5
3552,7_3,5
3541,7_4,1
3542,7_4,1
3543,7_4,1
3544,7_4,1
3545,7_4,1
3546,7_4,1
3547,7_4,1
3548,7_4,1
3549,7_4,1
3550,7_4,1
3551,7_4,1
3552,7_4,1
3541,7_5,1
3542,7_5,1
3543,7_5,1
3544,7_5,1
3545,7_5,1
3546,7_5,1
3547,7_5,1
3548,7_5,1
3549,7_5,1
3550,7_5,1
3551,7_5,1
3552,7_5,1
3541,7_6,3
3542,7_6,3
3543,7_6,3
3544,7_6,3
3545,7_6,3
3546,7_6,3
3547,7_6,3
3548,7_6,3
3549,7_6,3
3550,7_6,3
3551,7_6,3
3552,7_6,3
3541,7_7,5
3542,7_7,5
3543,7_7,5
3544,7_7,5
3545,7_7,5
3546,7_7,5
3547,7_7,5
3548,7_7,5
3549,7_7,5
3550,7_7,5
3551,7_7,5
3552,7_7,5
3541,7_8,1
3542,7_8,1
3543,7_8,1
3544,7_8,1
3545,7_8,1
3546,7_8,1
3547,7_8,1
3548,7_8,1
3549,7_8,1
3550,7_8,1
3551,7_8,1
3552,7_8,1
3541,7_9,1
3542,7_9,1
3543,7_9,1
3544,7_9,1
3545,7_9,1
3546,7_9,1
3547,7_9,2
3548,7_9,2
3549,7_9,2
3550,7_9,2
3551,7_9,2
3552,7_9,2
3541,7_10,1
3542,7_10,1
3543,7_10,1
3544,7_10,1
3545,7_10,1
3546,7_10,1
3547,7_10,1
3548,7_10,1
3549,7_10,1
3550,7_10,1
3551,7_10,1
3552,7_10,1
3541,7_11,1
3542,7_11,1
3543,7_11,1
3544,7_11,1
3545,7_11,1
3546,7_11,1
3547,7_11,1
3548,7_11,1
3549,7_11,1
3550,7_11,1
3551,7_11,1
3552,7_11,1
3541,7_12,1
3542,7_12,1
3543,7_12,1
3544,7_12,1
3545,7_12,1
3546,7_12,1
3547,7_12,1
3548,7_12,1
3549,7_12,1
3550,7_12,1
3551,7_12,1
3552,7_12,1
3541,8_0,1
3542,8_0,1
3543,8_0,1
3544,8_0,1
3545,8_0,1
3546,8_0,1
3547,8_0,1
3548,8_0,1
3549,8_0,1
3550,8_0,1
3551,8_0,1
3552,8_0,1
3541,8_1,1
3542,8_1,1
3543,8_1,1
3544,8_1,1
3545,8_1,1
3546,8_1,1
3547,8_1,1
3548,8_1,1
3549,8_1,1
3550,8_1,1
3551,8_1,1
3552,8_1,1
3541,8_2,1
3542,8_2,1
3543,8_2,1
3544,8_2,1
3545,8_2,1
3546,8_2,1
3547,8_2,1
3548,8_2,1
3549,8_2,1
3550,8_2,1
3551,8_2,1
3552,8_2,1
3541,8_3,3
3542,8_3,2
3543,8_3,2
3544,8_3,2
3545,8_3,2
3546,8_3,2
3547,8_3,2
3548,8_3,2
3549,8_3,2
3550,8_3,2
3551,8_3,2
3552,8_3,2
3541,8_4,1
3542,8_4,1
3543,8_4,1
3544,8_4,1
3545,8_4,1
3546,8_4,1
3547,8_4,1
3548,8_4,1
3549,8_4,1
3550,8_4,1
3551,8_4,1
3552,8_4,1
3541,8_5,1
3542,8_5,1
3543,8_5,1
3544,8_5,1
3545,8_5,1
3546,8_5,1
3547,8_5,1
3548,8_5,1
3549,8_5,1
3550,8_5,1
3551,8_5,1
3552,8_5,1
3541,8_6,3
3542,8_6,3
3543,8_6,3
3544,8_6,3
3545,8_6,3
3546,8_6,3
3547,8_6,3
3548,8_6,3
3549,8_6,3
3550,8_6,3
3551,8_6,3
3552,8_6,3
3541,8_7,5
3542,8_7,5
3543,8_7,5
3544,8_7,5
3545,8_7,5
3546,8_7,5
3547,8_7,5
3548,8_7,5
3549,8_7,5
3550,8_7,5
3551,8_7,5
3552,8_7,5
3541,8_8,4
3542,8_8,4
3543,8_8,4
3544,8_8,4
3545,8_8,4
3546,8_8,4
3547,8_8,4
3548,8_8,4
3549,8_8,4
3550,8_8,4
3551,8_8,4
3552,8_8,4
3541,8_9,1
3542,8_9,1
3543,8_9,1
3544,8_9,1
3545,8_9,1
3546,8_9,1
3547,8_9,1
3548,8_9,1
3549,8_9,1
3550,8_9,1
3551,8_9,1
3552,8_9,1
3541,8_10,1
3542,8_10,1
3543,8_10,1
3544,8_10,1
3545,8_10,1
3546,8_10,1
3547,8_10,1
3548,8_10,1
3549,8_10,1
3550,8_10,1
3551,8_10,1
3552,8_10,1
3541,8_11,1
3542,8_11,1
3543,8_11,1
3544,8_11,1
3545,8_11,1
3546,8_11,1
3547,8_11,1
3548,8_11,1
3549,8_11,1
3550,8_11,1
3551,8_11,1
3552,8_11,1
3541,9_0,1
3542,9_0,1
3543,9_0,1
3544,9_0,1
3545,9_0,1
3546,9_0,1
3547,9_0,1
3548,9_0,1
3549,9_0,1
3550,9_0,1
3551,9_0,1
3552,9_0,1
3541,9_1,1
3542,9_1,1
3543,9_1,1
3544,9_1,1
3545,9_1,1
3546,9_1,1
3547,9_1,1
3548,9_1,1
3549,9_1,1
3550,9_1,1
3551,9_1,1
3552,9_1,1
3541,9_2,1
3542,9_2,1
3543,9_2,1
3544,9_2,1
3545,9_2,1
3546,9_2,1
3547,9_2,1
3548,9_2,1
3549,9_2,1
3550,9_2,1
3551,9_2,1
3552,9_2,1
3541,9_3,1
3542,9_3,1
3543,9_3,1
3544,9_3,1
3545,9_3,1
3546,9_3,1
3547,9_3,1
3548,9_3,1
3549,9_3,1
3550,9_3,1
3551,9_3,1
3552,9_3,1
3541,9_4,1
3542,9_4,1
3543,9_4,1
3544,9_4,1
3545,9_4,1
3546,9_4,1
3547,9_4,1
3548,9_4,1
3549,9_4,1
3550,9_4,1
3551,9_4,1
3552,9_4,1
3541,9_5,1
3542,9_5,1
3543,9_5,1
3544,9_5,1
3545,9_5,1
3546,9_5,1
3547,9_5,1
3548,9_5,1
3549,9_5,1
3550,9_5,1
3551,9_5,1
3552,9_5,1
3541,9_6,1
3542,9_6,1
3543,9_6,1
3544,9_6,1
3545,9_6,1
3546,9_6,1
3547,9_6,1
3548,9_6,1
3549,9_6,1
3550,9_6,1
3551,9_6,1
3552,9_6,1
3541,9_7,1
3542,9_7,1
3543,9_7,1
3544,9_7,1
3545,9_7,1
3546,9_7,1
3547,9_7,1
3548,9_7,1
3549,9_7,1
3550,9_7,1
3551,9_7,1
3552,9_7,1
3541,9_8,1
3542,9_8,1
3543,9_8,1
3544,9_8,1
3545,9_8,1
3546,9_8,1
3547,9_8,1
3548,9_8,1
3549,9_8,1
3550,9_8,1
3551,9_8,1
3552,9_8,1
3541,9_9,1
3542,9_9,1
3543,9_9,1
3544,9_9,1
3545,9_9,1
3546,9_9,1
3547,9_9,1
3548,9_9,1
3549,9_9,1
3550,9_9,1
3551,9_9,1
3552,9_9,1
3541,10_0,1
3542,10_0,1
3543,10_0,1
3544,10_0,1
3545,10_0,1
3546,10_0,1
3547,10_0,1
3548,10_0,1
3549,10_0,1
3550,10_0,1
3551,10_0,1
3552,10_0,1
3541,10_1,1
3542,10_1,1
3543,10_1,1
3544,10_1,1
3545,10_1,1
3546,10_1,1
3547,10_1,1
3548,10_1,1
3549,10_1,1
3550,10_1,1
3551,10_1,1
3552,10_1,1
3541,10_2,1
3542,10_2,1
3543,10_2,1
3544,10_2,1
3545,10_2,1
3546,10_2,1
3547,10_2,1
3548,10_2,1
3549,10_2,1
3550,10_2,1
3551,10_2,1
3552,10_2,1
3541,10_3,1
3542,10_3,1
3543,10_3,1
3544,10_3,1
3545,10_3,1
3546,10_3,1
3547,10_3,1
3548,10_3,1
3549,10_3,1
3550,10_3,1
3551,10_3,1
3552,10_3,1
3541,10_4,1
3542,10_4,1
3543,10_4,1
3544,10_4,1
3545,10_4,1
3546,10_4,1
3547,10_4,1
3548,10_4,1
3549,10_4,1
3550,10_4,1
3551,10_4,1
3552,10_4,1
3541,10_5,1
3542,10_5,1
3543,10_5,1
3544,10_5,1
3545,10_5,1
3546,10_5,1
3547,10_5,1
3548,10_5,1
3549,10_5,1
3550,10_5,1
3551,10_5,1
3552,10_5,1
3541,10_6,1
3542,10_6,1
3543,10_6,1
3544,10_6,1
3545,10_6,1
3546,10_6,1
3547,10_6,1
3548,10_6,1
3549,10_6,1
3550,10_6,1
3551,10_6,1
3552,10_6,1
3541,10_7,1
3542,10_7,1
3543,10_7,1
3544,10_7,1
3545,10_7,1
3546,10_7,1
3547,10_7,1
3548,10_7,1
3549,10_7,1
3550,10_7,1
3551,10_7,1
3552,10_7,1
3541,11_0,1
3542,11_0,1
3543,11_0,1
3544,11_0,1
3545,11_0,1
3546,11_0,1
3547,11_0,1
3548,11_0,1
3549,11_0,1
3550,11_0,1
3551,11_0,1
3552,11_0,1
3541,11_1,1
3542,11_1,1
3543,11_1,1
3544,11_1,1
3545,11_1,1
3546,11_1,1
3547,11_1,1
3548,11_1,1
3549,11_1,1
3550,11_1,1
3551,11_1,1
3552,11_1,1
3541,11_2,1
3542,11_2,1
3543,11_2,1
3544,11_2,1
3545,11_2,1
3546,11_2,1
3547,11_2,1
3548,11_2,1
3549,11_2,1
3550,11_2,1
3551,11_2,1
3552,11_2,1
3541,11_3,1
3542,11_3,1
3543,11_3,1
3544,11_3,1
3545,11_3,1
3546,11_3,1
3547,11_3,1
3548,11_3,1
3549,11_3,1
3550,11_3,1
3551,11_3,1
3552,11_3,1
3541,11_4,1
3542,11_4,1
3543,11_4,1
3544,11_4,1
3545,11_4,1
3546,11_4,1
3547,11_4,1
3548,11_4,1
3549,11_4,1
3550,11_4,1
3551,11_4,1
3552,11_4,1
3541,11_5,1
3542,11_5,1
3543,11_5,1
3544,11_5,1
3545,11_5,1
3546,11_5,1
3547,11_5,1
3548,11_5,1
3549,11_5,1
3550,11_5,1
3551,11_5,1
3552,11_5,1
3541,12_0,1
3542,12_0,1
3543,12_0,1
3544,12_0,1
3545,12_0,1
3546,12_0,1
3547,12_0,1
3548,12_0,1
3549,12_0,1
3550,12_0,1
3551,12_0,1
3552,12_0,1
3541,12_1,1
3542,12_1,1
3543,12_1,1
3544,12_1,1
3545,12_1,1
3546,12_1,1
3547,12_1,1
3548,12_1,1
3549,12_1,1
3550,12_1,1
3551,12_1,1
3552,12_1,1
3541,12_2,1
3542,12_2,1
3543,12_2,1
3544,12_2,1
3545,12_2,1
3546,12_2,1
3547,12_2,1
3548,12_2,1
3549,12_2,1
3550,12_2,1
3551,12_2,1
3552,12_2,1
3541,12_3,1
3542,12_3,1
3543,12_3,1
3544,12_3,1
3545,12_3,1
3546,12_3,1
3547,12_3,1
3548,12_3,1
3549,12_3,1
3550,12_3,1
3551,12_3,1
3552,12_3,1
3541,13_0,1
3542,13_0,1
3543,13_0,1
3544,13_0,1
3545,13_0,1
3546,13_0,1
3547,13_0,1
3548,13_0,1
3549,13_0,1
3550,13_0,1
3551,13_0,1
3552,13_0,1
3541,13_1,1
3542,13_1,1
3543,13_1,1
3544,13_1,1
3545,13_1,1
3546,13_1,1
3547,13_1,1
3548,13_1,1
3549,13_1,1
3550,13_1,1
3551,13_1,1
3552,13_1,1
