time,hex_id,label
2996,6_11,1
2997,6_11,1
2998,6_11,1
2999,6_11,1
3000,6_11,1
3001,6_11,1
3002,6_11,1
2991,6_12,1
2992,6_12,1
2993,6_12,1
2994,6_12,1
2995,6_12,1
2996,6_12,1
2997,6_12,1
2998,6_12,1
2999,6_12,1
3000,6_12,1
3001,6_12,1
3002,6_12,1
2991,7_0,1
2992,7_0,1
2993,7_0,1
2994,7_0,1
2995,7_0,1
2996,7_0,1
2997,7_0,1
2998,7_0,1
2999,7_0,1
3000,7_0,1
3001,7_0,1
3002,7_0,1
2991,7_1,1
2992,7_1,1
2993,7_1,1
2994,7_1,1
2995,7_1,1
2996,7_1,1
2997,7_1,1
2998,7_1,1
2999,7_1,1
3000,7_1,1
3001,7_1,1
3002,7_1,1
2991,7_2,1
2992,7_2,1
2993,7_2,1
2994,7_2,2
2995,7_2,2
2996,7_2,2
2997,7_2,2
2998,7_2,2
2999,7_2,2
3000,7_2,2
3001,7_2,2
3002,7_2,2
2991,7_3,5
2992,7_3,5
2993,7_3,5
2994,7_3,5
2995,7_3,5
2996,7_3,5
2997,7_3,5
2998,7_3,5
2999,7_3,5
3000,7_3,5
3001,7_3,5
3002,7_3,5
2991,7_4,1
2992,7_4,1
2993,7_4,1
2994,7_4,1
2995,7_4,1
2996,7_4,1
2997,7_4,1
2998,7_4,1
2999,7_4,1
3000,7_4,1
3001,7_4,1
3002,7_4,1
2991,7_5,2
2992,7_5,2
2993,7_5,2
2994,7_5,2
2995,7_5,2
2996,7_5,2
2997,7_5,2
2998,7_5,2
2999,7_5,2
3000,7_5,2
3001,7_5,2
3002,7_5,2
2991,7_6,2
2992,7_6,2
2993,7_6,2
2994,7_6,2
2995,7_6,2
2996,7_6,2
2997,7_6,2
2998,7_6,2
2999,7_6,2
3000,7_6,2
3001,7_6,2
3002,7_6,2
2991,7_7,3
2992,7_7,3
2993,7_7,3
2994,7_7,3
2995,7_7,3
2996,7_7,3
2997,7_7,3
2998,7_7,3
2999,7_7,3
3000,7_7,3
3001,7_7,3
3002,7_7,3
2991,7_8,1
2992,7_8,1
2993,7_8,1
2994,7_8,1
2995,7_8,1
2996,7_8,1
2997,7_8,1
2998,7_8,1
2999,7_8,1
3000,7_8,1
3001,7_8,1
3002,7_8,1
2991,7_9,2
2992,7_9,2
2993,7_9,2
2994,7_9,3
2995,7_9,3
2996,7_9,3
2997,7_9,3
2998,7_9,3
2999,7_9,3
3000,7_9,3
3001,7_9,3
3002,7_9,3
2991,7_10,1
2992,7_10,1
2993,7_10,1
2994,7_10,1
2995,7_10,1
2996,7_10,1
2997,7_10,1
2998,7_10,1
2999,7_10,1
3000,7_10,1
3001,7_10,1
3002,7_10,1
2991,7_11,1
2992,7_11,1
2993,7_11,1
2994,7_11,1
2995,7_11,1
2996,7_11,1
2997,7_11,1
2998,7_11,1
2999,7_11,1
3000,7_11,1
3001,7_11,1
3002,7_11,1
2991,7_12,1
2992,7_12,1
2993,7_12,1
2994,7_12,1
2995,7_12,1
2996,7_12,1
2997,7_12,1
2998,7_12,1
2999,7_12,1
3000,7_12,1
3001,7_12,1
3002,7_12,1
2991,8_0,1
2992,8_0,1
2993,8_0,1
2994,8_0,1
2995,8_0,1
2996,8_0,1
2997,8_0,1
2998,8_0,1
2999,8_0,1
3000,8_0,1
3001,8_0,1
3002,8_0,1
2991,8_1,1
2992,8_1,1
2993,8_1,1
2994,8_1,1
2995,8_1,1
2996,8_1,1
2997,8_1,1
2998,8_1,1
2999,8_1,1
3000,8_1,1
3001,8_1,1
3002,8_1,1
2991,8_2,1
2992,8_2,1
2993,8_2,1
2994,8_2,1
2995,8_2,1
2996,8_2,1
2997,8_2,1
2998,8_2,1
2999,8_2,1
3000,8_2,1
3001,8_2,1
3002,8_2,1
2991,8_3,2
2992,8_3,2
2993,8_3,2
2994,8_3,2
2995,8_3,2
2996,8_3,2
2997,8_3,2
2998,8_3,2
2999,8_3,2
3000,8_3,2
3001,8_3,2
3002,8_3,2
2991,8_4,1
2992,8_4,1
2993,8_4,1
2994,8_4,1
2995,8_4,1
2996,8_4,1
2997,8_4,1
2998,8_4,1
2999,8_4,1
3000,8_4,1
3001,8_4,1
3002,8_4,1
2991,8_5,1
2992,8_5,1
2993,8_5,1
2994,8_5,1
2995,8_5,1
2996,8_5,1
2997,8_5,1
2998,8_5,1
2999,8_5,1
3000,8_5,1
3001,8_5,1
3002,8_5,1
2991,8_6,2
2992,8_6,2
2993,8_6,2
2994,8_6,2
2995,8_6,2
2996,8_6,2
2997,8_6,2
2998,8_6,2
2999,8_6,2
3000,8_6,2
3001,8_6,2
3002,8_6,2
2991,8_7,4
2992,8_7,4
2993,8_7,4
2994,8_7,4
2995,8_7,4
2996,8_7,4
2997,8_7,4
2998,8_7,4
2999,8_7,4
3000,8_7,4
3001,8_7,4
3002,8_7,4
2991,8_8,5
2992,8_8,5
2993,8_8,5
2994,8_8,5
2995,8_8,5
2996,8_8,5
2997,8_8,5
2998,8_8,5
2999,8_8,5
3000,8_8,5
3001,8_8,5
3002,8_8,5
2991,8_9,1
2992,8_9,1
2993,8_9,1
2994,8_9,1
2995,8_9,1
2996,8_9,1
2997,8_9,1
2998,8_9,1
2999,8_9,1
3000,8_9,1
3001,8_9,1
3002,8_9,1
2991,8_10,1
2992,8_10,1
2993,8_10,1
2994,8_10,1
2995,8_10,1
2996,8_10,1
2997,8_10,1
2998,8_10,1
2999,8_10,1
3000,8_10,1
3001,8_10,1
3002,8_10,1
2991,8_11,1
2992,8_11,1
2993,8_11,1
2994,8_11,1
2995,8_11,1
2996,8_11,1
2997,8_11,1
2998,8_11,1
2999,8_11,1
3000,8_11,1
3001,8_11,1
3002,8_11,1
2991,9_0,1
2992,9_0,1
2993,9_0,1
2994,9_0,1
2995,9_0,1
2996,9_0,1
2997,9_0,1
2998,9_0,1
2999,9_0,1
3000,9_0,1
3001,9_0,1
3002,9_0,1
2991,9_1,1
2992,9_1,1
2993,9_1,1
2994,9_1,1
2995,9_1,1
2996,9_1,1
2997,9_1,1
2998,9_1,1
2999,9_1,1
3000,9_1,1
3001,9_1,1
3002,9_1,1
2991,9_2,1
2992,9_2,1
2993,9_2,1
2994,9_2,1
2995,9_2,1
2996,9_2,1
2997,9_2,1
2998,9_2,1
2999,9_2,1
3000,9_2,1
3001,9_2,1
3002,9_2,1
2991,9_3,1
2992,9_3,1
2993,9_3,1
2994,9_3,1
2995,9_3,1
2996,9_3,1
2997,9_3,1
2998,9_3,1
2999,9_3,1
3000,9_3,1
3001,9_3,1
3002,9_3,1
2991,9_4,1
2992,9_4,1
2993,9_4,1
2994,9_4,1
2995,9_4,1
2996,9_4,1
2997,9_4,1
2998,9_4,1
2999,9_4,1
3000,9_4,1
3001,9_4,1
3002,9_4,1
2991,9_5,1
2992,9_5,1
2993,9_5,1
2994,9_5,1
2995,9_5,1
2996,9_5,1
2997,9_5,1
2998,9_5,1
2999,9_5,1
3000,9_5,1
3001,9_5,1
3002,9_5,1
2991,9_6,1
2992,9_6,1
2993,9_6,1
2994,9_6,1
2995,9_6,1
2996,9_6,1
2997,9_6,1
2998,9_6,1
2999,9_6,1
3000,9_6,1
3001,9_6,1
3002,9_6,1
2991,9_7,1
2992,9_7,1
2993,9_7,1
2994,9_7,1
2995,9_7,1
2996,9_7,1
2997,9_7,1
2998,9_7,1
2999,9_7,1
3000,9_7,1
3001,9_7,1
3002,9_7,1
2991,9_8,1
2992,9_8,1
2993,9_8,1
2994,9_8,1
2995,9_8,1
2996,9_8,1
2997,9_8,1
2998,9_8,1
2999,9_8,1
3000,9_8,1
3001,9_8,1
3002,9_8,1
2991,9_9,1
2992,9_9,1
2993,9_9,1
2994,9_9,1
2995,9_9,1
2996,9_9,1
2997,9_9,1
2998,9_9,1
2999,9_9,1
3000,9_9,1
3001,9_9,1
3002,9_9,1
2991,10_0,1
2992,10_0,1
2993,10_0,1
2994,10_0,1
2995,10_0,1
2996,10_0,1
2997,10_0,1
2998,10_0,1
2999,10_0,1
3000,10_0,1
3001,10_0,1
3002,10_0,1
2991,10_1,1
2992,10_1,1
2993,10_1,1
2994,10_1,1
2995,10_1,1
2996,10_1,1
2997,10_1,1
2998,10_1,1
2999,10_1,1
3000,10_1,1
3001,10_1,1
3002,10_1,1
2991,10_2,1
2992,10_2,1
2993,10_2,1
2994,10_2,1
2995,10_2,1
2996,10_2,1
2997,10_2,1
2998,10_2,1
2999,10_2,1
3000,10_2,1
3001,10_2,1
3002,10_2,1
2991,10_3,1
2992,10_3,1
2993,10_3,1
2994,10_3,1
2995,10_3,1
2996,10_3,1
2997,10_3,1
2998,10_3,1
2999,10_3,1
3000,10_3,1
3001,10_3,1
3002,10_3,1
2991,10_4,1
2992,10_4,1
2993,10_4,1
2994,10_4,1
2995,10_4,1
2996,10_4,1
2997,10_4,1
2998,10_4,1
2999,10_4,1
3000,10_4,1
3001,10_4,1
3002,10_4,1
2991,10_5,1
2992,10_5,1
2993,10_5,1
2994,10_5,1
2995,10_5,1
2996,10_5,1
2997,10_5,1
2998,10_5,1
2999,10_5,1
3000,10_5,1
3001,10_5,1
3002,10_5,1
2991,10_6,1
2992,10_6,1
2993,10_6,1
2994,10_6,1
2995,10_6,1
2996,10_6,1
2997,10_6,1
2998,10_6,1
2999,10_6,1
3000,10_6,1
3001,10_6,1
3002,10_6,1
2991,10_7,1
2992,10_7,1
2993,10_7,1
2994,10_7,1
2995,10_7,1
2996,10_7,1
2997,10_7,1
2998,10_7,1
2999,10_7,1
3000,10_7,1
3001,10_7,1
3002,10_7,1
2991,11_0,1
2992,11_0,1
2993,11_0,1
2994,11_0,1
2995,11_0,1
2996,11_0,1
2997,11_0,1
2998,11_0,1
2999,11_0,1
3000,11_0,1
3001,11_0,1
3002,11_0,1
2991,11_1,1
2992,11_1,1
2993,11_1,1
2994,11_1,1
2995,11_1,1
2996,11_1,1
2997,11_1,1
2998,11_1,1
2999,11_1,1
3000,11_1,1
3001,11_1,1
3002,11_1,1
2991,11_2,1
2992,11_2,1
2993,11_2,1
2994,11_2,1
2995,11_2,1
2996,11_2,1
2997,11_2,1
2998,11_2,1
2999,11_2,1
3000,11_2,1
3001,11_2,1
3002,11_2,1
2991,11_3,1
2992,11_3,1
2993,11_3,1
2994,11_3,1
2995,11_3,1
2996,11_3,1
2997,11_3,1
2998,11_3,1
2999,11_3,1
3000,11_3,1
3001,11_3,1
3002,11_3,1
2991,11_4,1
2992,11_4,1
2993,11_4,1
2994,11_4,1
2995,11_4,1
2996,11_4,1
2997,11_4,1
2998,11_4,1
2999,11_4,1
3000,11_4,1
3001,11_4,1
3002,11_4,1
2991,11_5,1
2992,11_5,1
2993,11_5,1
2994,11_5,1
2995,11_5,1
2996,11_5,1
2997,11_5,1
2998,11_5,1
2999,11_5,1
3000,11_5,1
3001,11_5,1
3002,11_5,1
2991,12_0,1
2992,12_0,1
2993,12_0,1
2994,12_0,1
2995,12_0,1
2996,12_0,1
2997,12_0,1
2998,12_0,1
2999,12_0,1
3000,12_0,1
3001,12_0,1
3002,12_0,1
2991,12_1,1
2992,12_1,1
2993,12_1,1
2994,12_1,1
2995,12_1,1
2996,12_1,1
2997,12_1,1
2998,12_1,1
2999,12_1,1
3000,12_1,1
3001,12_1,1
3002,12_1,1
2991,12_2,1
2992,12_2,1
2993,12_2,1
2994,12_2,1
2995,12_2,1
2996,12_2,1
2997,12_2,1
2998,12_2,1
2999,12_2,1
3000,12_2,1
3001,12_2,1
3002,12_2,1
2991,12_3,1
2992,12_3,1
2993,12_3,1
2994,12_3,1
2995,12_3,1
2996,12_3,1
2997,12_3,1
2998,12_3,1
2999,12_3,1
3000,12_3,1
3001,12_3,1
3002,12_3,1
2991,13_0,1
2992,13_0,1
2993,13_0,1
2994,13_0,1
2995,13_0,1
2996,13_0,1
2997,13_0,1
2998,13_0,1
2999,13_0,1
3000,13_0,1
3001,13_0,1
3002,13_0,1
2991,13_1,1
2992,13_1,1
2993,13_1,1
2994,13_1,1
2995,13_1,1
2996,13_1,1
2997,13_1,1
2998,13_1,1
2999,13_1,1
3000,13_1,1
3001,13_1,1
3002,13_1,1
