time,hex_id,label
2686,6_11,1
2687,6_11,1
2688,6_11,1
2689,6_11,1
2690,6_11,1
2691,6_11,1
2692,6_11,1
2681,6_12,1
2682,6_12,1
2683,6_12,1
2684,6_12,1
2685,6_12,1
2686,6_12,1
2687,6_12,1
2688,6_12,1
2689,6_12,1
2690,6_12,1
2691,6_12,1
2692,6_12,1
2681,7_0,1
2682,7_0,1
2683,7_0,1
2684,7_0,1
2685,7_0,1
2686,7_0,1
2687,7_0,1
2688,7_0,1
2689,7_0,1
2690,7_0,1
2691,7_0,1
2692,7_0,1
2681,7_1,1
2682,7_1,1
2683,7_1,1
2684,7_1,1
2685,7_1,1
2686,7_1,1
2687,7_1,1
2688,7_1,1
2689,7_1,1
2690,7_1,1
2691,7_1,1
2692,7_1,1
2681,7_2,2
2682,7_2,2
2683,7_2,2
2684,7_2,2
2685,7_2,2
2686,7_2,2
2687,7_2,2
2688,7_2,2
2689,7_2,2
2690,7_2,2
2691,7_2,2
2692,7_2,2
2681,7_3,5
2682,7_3,5
2683,7_3,5
2684,7_3,5
2685,7_3,5
2686,7_3,5
2687,7_3,5
2688,7_3,5
2689,7_3,5
2690,7_3,5
2691,7_3,5
2692,7_3,5
2681,7_4,1
2682,7_4,1
2683,7_4,1
2684,7_4,1
2685,7_4,1
2686,7_4,1
2687,7_4,1
2688,7_4,1
2689,7_4,1
2690,7_4,1
2691,7_4,1
2692,7_4,1
2681,7_5,1
2682,7_5,1
2683,7_5,1
2684,7_5,1
2685,7_5,1
2686,7_5,1
2687,7_5,1
2688,7_5,1
2689,7_5,1
2690,7_5,1
2691,7_5,1
2692,7_5,1
2681,7_6,2
2682,7_6,2
2683,7_6,2
2684,7_6,2
2685,7_6,2
2686,7_6,2
2687,7_6,2
2688,7_6,2
2689,7_6,2
2690,7_6,2
2691,7_6,2
2692,7_6,2
2681,7_7,1
2682,7_7,1
2683,7_7,1
2684,7_7,1
2685,7_7,1
2686,7_7,1
2687,7_7,1
2688,7_7,1
2689,7_7,1
2690,7_7,1
2691,7_7,1
2692,7_7,1
2681,7_8,1
2682,7_8,1
2683,7_8,1
2684,7_8,1
2685,7_8,1
2686,7_8,1
2687,7_8,1
2688,7_8,1
2689,7_8,1
2690,7_8,1
2691,7_8,1
2692,7_8,1
2681,7_9,1
2682,7_9,1
2683,7_9,1
2684,7_9,1
2685,7_9,1
2686,7_9,1
2687,7_9,1
2688,7_9,1
2689,7_9,1
2690,7_9,1
2691,7_9,1
2692,7_9,1
2681,7_10,1
2682,7_10,1
2683,7_10,1
2684,7_10,1
2685,7_10,1
2686,7_10,1
2687,7_10,1
2688,7_10,1
2689,7_10,1
2690,7_10,1
2691,7_10,1
2692,7_10,1
2681,7_11,1
2682,7_11,1
2683,7_11,1
2684,7_11,1
2685,7_11,1
2686,7_11,1
2687,7_11,1
2688,7_11,1
2689,7_11,1
2690,7_11,1
2691,7_11,1
2692,7_11,1
2681,7_12,1
2682,7_12,1
2683,7_12,1
2684,7_12,1
2685,7_12,1
2686,7_12,1
2687,7_12,1
2688,7_12,1
2689,7_12,1
2690,7_12,1
2691,7_12,1
2692,7_12,1
2681,8_0,1
2682,8_0,1
2683,8_0,1
2684,8_0,1
2685,8_0,1
2686,8_0,1
2687,8_0,1
2688,8_0,1
2689,8_0,1
2690,8_0,1
2691,8_0,1
2692,8_0,1
2681,8_1,1
2682,8_1,1
2683,8_1,1
2684,8_1,1
2685,8_1,1
2686,8_1,1
2687,8_1,1
2688,8_1,1
2689,8_1,1
2690,8_1,1
2691,8_1,1
2692,8_1,1
2681,8_2,1
2682,8_2,1
2683,8_2,1
2684,8_2,1
2685,8_2,1
2686,8_2,1
2687,8_2,1
2688,8_2,1
2689,8_2,1
2690,8_2,1
2691,8_2,1
2692,8_2,1
2681,8_3,1
2682,8_3,1
2683,8_3,1
2684,8_3,1
2685,8_3,1
2686,8_3,1
2687,8_3,1
2688,8_3,1
2689,8_3,1
2690,8_3,1
2691,8_3,1
2692,8_3,1
2681,8_4,1
2682,8_4,1
2683,8_4,1
2684,8_4,1
2685,8_4,1
2686,8_4,1
2687,8_4,1
2688,8_4,1
2689,8_4,1
2690,8_4,1
2691,8_4,1
2692,8_4,1
2681,8_5,1
2682,8_5,1
2683,8_5,1
2684,8_5,1
2685,8_5,1
2686,8_5,1
2687,8_5,1
2688,8_5,1
2689,8_5,1
2690,8_5,1
2691,8_5,1
2692,8_5,1
2681,8_6,2
2682,8_6,2
2683,8_6,2
2684,8_6,2
2685,8_6,2
2686,8_6,2
2687,8_6,2
2688,8_6,2
2689,8_6,2
2690,8_6,2
2691,8_6,2
2692,8_6,2
2681,8_7,5
2682,8_7,5
2683,8_7,5
2684,8_7,5
2685,8_7,5
2686,8_7,5
2687,8_7,5
2688,8_7,5
2689,8_7,5
2690,8_7,5
2691,8_7,5
2692,8_7,5
2681,8_8,5
2682,8_8,5
2683,8_8,5
2684,8_8,5
2685,8_8,5
2686,8_8,5
2687,8_8,5
2688,8_8,5
2689,8_8,5
2690,8_8,5
2691,8_8,5
2692,8_8,5
2681,8_9,2
2682,8_9,2
2683,8_9,2
2684,8_9,1
2685,8_9,1
2686,8_9,1
2687,8_9,1
2688,8_9,1
2689,8_9,1
2690,8_9,1
2691,8_9,1
2692,8_9,1
2681,8_10,2
2682,8_10,2
2683,8_10,1
2684,8_10,1
2685,8_10,1
2686,8_10,1
2687,8_10,1
2688,8_10,1
2689,8_10,1
2690,8_10,1
2691,8_10,1
2692,8_10,1
2681,8_11,1
2682,8_11,1
2683,8_11,1
2684,8_11,1
2685,8_11,1
2686,8_11,1
2687,8_11,1
2688,8_11,1
2689,8_11,1
2690,8_11,1
2691,8_11,1
2692,8_11,1
2681,9_0,1
2682,9_0,1
2683,9_0,1
2684,9_0,1
2685,9_0,1
2686,9_0,1
2687,9_0,1
2688,9_0,1
2689,9_0,1
2690,9_0,1
2691,9_0,1
2692,9_0,1
2681,9_1,1
2682,9_1,1
2683,9_1,1
2684,9_1,1
2685,9_1,1
2686,9_1,1
2687,9_1,1
2688,9_1,1
2689,9_1,1
2690,9_1,1
2691,9_1,1
2692,9_1,1
2681,9_2,1
2682,9_2,1
2683,9_2,1
2684,9_2,1
2685,9_2,1
2686,9_2,1
2687,9_2,1
2688,9_2,1
2689,9_2,1
2690,9_2,1
2691,9_2,1
2692,9_2,1
2681,9_3,1
2682,9_3,1
2683,9_3,1
2684,9_3,1
2685,9_3,1
2686,9_3,1
2687,9_3,1
2688,9_3,1
2689,9_3,1
2690,9_3,1
2691,9_3,1
2692,9_3,1
2681,9_4,1
2682,9_4,1
2683,9_4,1
2684,9_4,1
2685,9_4,1
2686,9_4,1
2687,9_4,1
2688,9_4,1
2689,9_4,1
2690,9_4,1
2691,9_4,1
2692,9_4,1
2681,9_5,1
2682,9_5,1
2683,9_5,1
2684,9_5,1
2685,9_5,1
2686,9_5,1
2687,9_5,1
2688,9_5,1
2689,9_5,1
2690,9_5,1
2691,9_5,1
2692,9_5,1
2681,9_6,1
2682,9_6,1
2683,9_6,1
2684,9_6,1
2685,9_6,1
2686,9_6,1
2687,9_6,1
2688,9_6,1
2689,9_6,1
2690,9_6,1
2691,9_6,1
2692,9_6,1
2681,9_7,2
2682,9_7,2
2683,9_7,2
2684,9_7,2
2685,9_7,2
2686,9_7,2
2687,9_7,2
2688,9_7,2
2689,9_7,2
2690,9_7,2
2691,9_7,2
2692,9_7,2
2681,9_8,1
2682,9_8,1
2683,9_8,1
2684,9_8,1
2685,9_8,1
2686,9_8,1
2687,9_8,1
2688,9_8,1
2689,9_8,1
2690,9_8,1
2691,9_8,1
2692,9_8,1
2681,9_9,1
2682,9_9,1
2683,9_9,1
2684,9_9,1
2685,9_9,1
2686,9_9,1
2687,9_9,1
2688,9_9,1
2689,9_9,1
2690,9_9,1
2691,9_9,1
2692,9_9,1
2681,10_0,1
2682,10_0,1
2683,10_0,1
2684,10_0,1
2685,10_0,1
2686,10_0,1
2687,10_0,1
2688,10_0,1
2689,10_0,1
2690,10_0,1
2691,10_0,1
2692,10_0,1
2681,10_1,1
2682,10_1,1
2683,10_1,1
2684,10_1,1
2685,10_1,1
2686,10_1,1
2687,10_1,1
2688,10_1,1
2689,10_1,1
2690,10_1,1
2691,10_1,1
2692,10_1,1
2681,10_2,1
2682,10_2,1
2683,10_2,1
2684,10_2,1
2685,10_2,1
2686,10_2,1
2687,10_2,1
2688,10_2,1
2689,10_2,1
2690,10_2,1
2691,10_2,1
2692,10_2,1
2681,10_3,1
2682,10_3,1
2683,10_3,1
2684,10_3,1
2685,10_3,1
2686,10_3,1
2687,10_3,1
2688,10_3,1
2689,10_3,1
2690,10_3,1
2691,10_3,1
2692,10_3,1
2681,10_4,1
2682,10_4,1
2683,10_4,1
2684,10_4,1
2685,10_4,1
2686,10_4,1
2687,10_4,1
2688,10_4,1
2689,10_4,1
2690,10_4,1
2691,10_4,1
2692,10_4,1
2681,10_5,1
2682,10_5,1
2683,10_5,1
2684,10_5,1
2685,10_5,1
2686,10_5,1
2687,10_5,1
2688,10_5,1
2689,10_5,1
2690,10_5,1
2691,10_5,1
2692,10_5,1
2681,10_6,1
2682,10_6,1
2683,10_6,1
2684,10_6,1
2685,10_6,1
2686,10_6,1
2687,10_6,1
2688,10_6,1
2689,10_6,1
2690,10_6,1
2691,10_6,1
2692,10_6,1
2681,10_7,1
2682,10_7,1
2683,10_7,1
2684,10_7,1
2685,10_7,1
2686,10_7,1
2687,10_7,1
2688,10_7,1
2689,10_7,1
2690,10_7,1
2691,10_7,1
2692,10_7,1
2681,11_0,1
2682,11_0,1
2683,11_0,1
2684,11_0,1
2685,11_0,1
2686,11_0,1
2687,11_0,1
2688,11_0,1
2689,11_0,1
2690,11_0,1
2691,11_0,1
2692,11_0,1
2681,11_1,1
2682,11_1,1
2683,11_1,1
2684,11_1,1
2685,11_1,1
2686,11_1,1
2687,11_1,1
2688,11_1,1
2689,11_1,1
2690,11_1,1
2691,11_1,1
2692,11_1,1
2681,11_2,1
2682,11_2,1
2683,11_2,1
2684,11_2,1
2685,11_2,1
2686,11_2,1
2687,11_2,1
2688,11_2,1
2689,11_2,1
2690,11_2,1
2691,11_2,1
2692,11_2,1
2681,11_3,1
2682,11_3,1
2683,11_3,1
2684,11_3,1
2685,11_3,1
2686,11_3,1
2687,11_3,1
2688,11_3,1
2689,11_3,1
2690,11_3,1
2691,11_3,1
2692,11_3,1
2681,11_4,1
2682,11_4,1
2683,11_4,1
2684,11_4,1
2685,11_4,1
2686,11_4,1
2687,11_4,1
2688,11_4,1
2689,11_4,1
2690,11_4,1
2691,11_4,1
2692,11_4,1
2681,11_5,1
2682,11_5,1
2683,11_5,1
2684,11_5,1
2685,11_5,1
2686,11_5,1
2687,11_5,1
2688,11_5,1
2689,11_5,1
2690,11_5,1
2691,11_5,1
2692,11_5,1
2681,12_0,1
2682,12_0,1
2683,12_0,1
2684,12_0,1
2685,12_0,1
2686,12_0,1
2687,12_0,1
2688,12_0,1
2689,12_0,1
2690,12_0,1
2691,12_0,1
2692,12_0,1
2681,12_1,1
2682,12_1,1
2683,12_1,1
2684,12_1,1
2685,12_1,1
2686,12_1,1
2687,12_1,1
2688,12_1,1
2689,12_1,1
2690,12_1,1
2691,12_1,1
2692,12_1,1
2681,12_2,1
2682,12_2,1
2683,12_2,1
2684,12_2,1
2685,12_2,1
2686,12_2,1
2687,12_2,1
2688,12_2,1
2689,12_2,1
2690,12_2,1
2691,12_2,1
2692,12_2,1
2681,12_3,1
2682,12_3,1
2683,12_3,1
2684,12_3,1
2685,12_3,1
2686,12_3,1
2687,12_3,1
2688,12_3,1
2689,12_3,1
2690,12_3,1
2691,12_3,1
2692,12_3,1
2681,13_0,1
2682,13_0,1
2683,13_0,1
2684,13_0,1
2685,13_0,1
2686,13_0,1
2687,13_0,1
2688,13_0,1
2689,13_0,1
2690,13_0,1
2691,13_0,1
2692,13_0,1
2681,13_1,1
2682,13_1,1
2683,13_1,1
2684,13_1,1
2685,13_1,1
2686,13_1,1
2687,13_1,1
2688,13_1,1
2689,13_1,1
2690,13_1,1
2691,13_1,1
2692,13_1,1
