time,hex_id,label
3276,6_11,1
3277,6_11,1
3278,6_11,1
3279,6_11,1
3280,6_11,1
3281,6_11,1
3282,6_11,1
3271,6_12,1
3272,6_12,1
3273,6_12,1
3274,6_12,1
3275,6_12,1
3276,6_12,1
3277,6_12,1
3278,6_12,1
3279,6_12,1
3280,6_12,1
3281,6_12,1
3282,6_12,1
3271,7_0,1
3272,7_0,1
3273,7_0,1
3274,7_0,1
3275,7_0,1
3276,7_0,1
3277,7_0,1
3278,7_0,1
3279,7_0,1
3280,7_0,1
3281,7_0,1
3282,7_0,1
3271,7_1,1
3272,7_1,1
3273,7_1,1
3274,7_1,1
3275,7_1,1
3276,7_1,1
3277,7_1,1
3278,7_1,1
3279,7_1,1
3280,7_1,1
3281,7_1,1
3282,7_1,1
3271,7_2,2
3272,7_2,2
3273,7_2,2
3274,7_2,2
3275,7_2,2
3276,7_2,2
3277,7_2,2
3278,7_2,2
3279,7_2,2
3280,7_2,2
3281,7_2,2
3282,7_2,2
3271,7_3,5
3272,7_3,5
3273,7_3,5
3274,7_3,5
3275,7_3,5
3276,7_3,5
3277,7_3,5
3278,7_3,5
3279,7_3,5
3280,7_3,5
3281,7_3,5
3282,7_3,5
3271,7_4,1
3272,7_4,1
3273,7_4,1
3274,7_4,1
3275,7_4,1
3276,7_4,1
3277,7_4,1
3278,7_4,1
3279,7_4,1
3280,7_4,1
3281,7_4,1
3282,7_4,1
3271,7_5,2
3272,7_5,2
3273,7_5,2
3274,7_5,2
3275,7_5,2
3276,7_5,2
3277,7_5,2
3278,7_5,2
3279,7_5,2
3280,7_5,2
3281,7_5,2
3282,7_5,2
3271,7_6,2
3272,7_6,2
3273,7_6,2
3274,7_6,2
3275,7_6,2
3276,7_6,2
3277,7_6,2
3278,7_6,2
3279,7_6,2
3280,7_6,2
3281,7_6,2
3282,7_6,2
3271,7_7,4
3272,7_7,4
3273,7_7,4
3274,7_7,4
3275,7_7,4
3276,7_7,4
3277,7_7,4
3278,7_7,4
3279,7_7,4
3280,7_7,4
3281,7_7,4
3282,7_7,4
3271,7_8,1
3272,7_8,1
3273,7_8,1
3274,7_8,1
3275,7_8,1
3276,7_8,1
3277,7_8,1
3278,7_8,1
3279,7_8,1
3280,7_8,1
3281,7_8,1
3282,7_8,1
3271,7_9,1
3272,7_9,1
3273,7_9,1
3274,7_9,1
3275,7_9,1
3276,7_9,1
3277,7_9,1
3278,7_9,1
3279,7_9,1
3280,7_9,1
3281,7_9,1
3282,7_9,1
3271,7_10,1
3272,7_10,1
3273,7_10,1
3274,7_10,1
3275,7_10,1
3276,7_10,1
3277,7_10,1
3278,7_10,1
3279,7_10,1
3280,7_10,1
3281,7_10,1
3282,7_10,1
3271,7_11,1
3272,7_11,1
3273,7_11,1
3274,7_11,1
3275,7_11,1
3276,7_11,1
3277,7_11,1
3278,7_11,1
3279,7_11,1
3280,7_11,1
3281,7_11,1
3282,7_11,1
3271,7_12,1
3272,7_12,1
3273,7_12,1
3274,7_12,1
3275,7_12,1
3276,7_12,1
3277,7_12,1
3278,7_12,1
3279,7_12,1
3280,7_12,1
3281,7_12,1
3282,7_12,1
3271,8_0,1
3272,8_0,1
3273,8_0,1
3274,8_0,1
3275,8_0,1
3276,8_0,1
3277,8_0,1
3278,8_0,1
3279,8_0,1
3280,8_0,1
3281,8_0,1
3282,8_0,1
3271,8_1,1
3272,8_1,1
3273,8_1,1
3274,8_1,1
3275,8_1,1
3276,8_1,1
3277,8_1,1
3278,8_1,1
3279,8_1,1
3280,8_1,1
3281,8_1,1
3282,8_1,1
3271,8_2,1
3272,8_2,1
3273,8_2,1
3274,8_2,1
3275,8_2,1
3276,8_2,1
3277,8_2,1
3278,8_2,1
3279,8_2,1
3280,8_2,1
3281,8_2,1
3282,8_2,1
3271,8_3,2
3272,8_3,2
3273,8_3,2
3274,8_3,2
3275,8_3,2
3276,8_3,2
3277,8_3,2
3278,8_3,2
3279,8_3,2
3280,8_3,2
3281,8_3,2
3282,8_3,2
3271,8_4,1
3272,8_4,1
3273,8_4,1
3274,8_4,1
3275,8_4,1
3276,8_4,1
3277,8_4,1
3278,8_4,1
3279,8_4,1
3280,8_4,1
3281,8_4,1
3282,8_4,1
3271,8_5,1
3272,8_5,1
3273,8_5,1
3274,8_5,1
3275,8_5,1
3276,8_5,1
3277,8_5,1
3278,8_5,1
3279,8_5,1
3280,8_5,1
3281,8_5,1
3282,8_5,1
3271,8_6,2
3272,8_6,2
3273,8_6,2
3274,8_6,2
3275,8_6,2
3276,8_6,2
3277,8_6,2
3278,8_6,2
3279,8_6,2
3280,8_6,2
3281,8_6,2
3282,8_6,2
3271,8_7,5
3272,8_7,5
3273,8_7,5
3274,8_7,5
3275,8_7,5
3276,8_7,5
3277,8_7,5
3278,8_7,5
3279,8_7,5
3280,8_7,5
3281,8_7,5
3282,8_7,5
3271,8_8,5
3272,8_8,5
3273,8_8,5
3274,8_8,5
3275,8_8,5
3276,8_8,5
3277,8_8,5
3278,8_8,5
3279,8_8,5
3280,8_8,5
3281,8_8,5
3282,8_8,5
3271,8_9,1
3272,8_9,1
3273,8_9,1
3274,8_9,1
3275,8_9,1
3276,8_9,1
3277,8_9,1
3278,8_9,1
3279,8_9,1
3280,8_9,1
3281,8_9,1
3282,8_9,1
3271,8_10,1
3272,8_10,1
3273,8_10,1
3274,8_10,1
3275,8_10,1
3276,8_10,1
3277,8_10,1
3278,8_10,1
3279,8_10,1
3280,8_10,1
3281,8_10,1
3282,8_10,1
3271,8_11,1
3272,8_11,1
3273,8_11,1
3274,8_11,1
3275,8_11,1
3276,8_11,1
3277,8_11,1
3278,8_11,1
3279,8_11,1
3280,8_11,1
3281,8_11,1
3282,8_11,1
3271,9_0,1
3272,9_0,1
3273,9_0,1
3274,9_0,1
3275,9_0,1
3276,9_0,1
3277,9_0,1
3278,9_0,1
3279,9_0,1
3280,9_0,1
3281,9_0,1
3282,9_0,1
3271,9_1,1
3272,9_1,1
3273,9_1,1
3274,9_1,1
3275,9_1,1
3276,9_1,1
3277,9_1,1
3278,9_1,1
3279,9_1,1
3280,9_1,1
3281,9_1,1
3282,9_1,1
3271,9_2,2
3272,9_2,2
3273,9_2,2
3274,9_2,2
3275,9_2,2
3276,9_2,2
3277,9_2,2
3278,9_2,1
3279,9_2,1
3280,9_2,1
3281,9_2,1
3282,9_2,1
3271,9_3,1
3272,9_3,1
3273,9_3,1
3274,9_3,1
3275,9_3,1
3276,9_3,1
3277,9_3,1
3278,9_3,1
3279,9_3,1
3280,9_3,1
3281,9_3,1
3282,9_3,1
3271,9_4,1
3272,9_4,1
3273,9_4,1
3274,9_4,1
3275,9_4,1
3276,9_4,1
3277,9_4,1
3278,9_4,1
3279,9_4,1
3280,9_4,1
3281,9_4,1
3282,9_4,1
3271,9_5,1
3272,9_5,1
3273,9_5,1
3274,9_5,1
3275,9_5,1
3276,9_5,1
3277,9_5,1
3278,9_5,1
3279,9_5,1
3280,9_5,1
3281,9_5,1
3282,9_5,1
3271,9_6,1
3272,9_6,1
3273,9_6,1
3274,9_6,1
3275,9_6,1
3276,9_6,1
3277,9_6,1
3278,9_6,1
3279,9_6,1
3280,9_6,1
3281,9_6,1
3282,9_6,1
3271,9_7,2
3272,9_7,2
3273,9_7,2
3274,9_7,2
3275,9_7,2
3276,9_7,2
3277,9_7,2
3278,9_7,2
3279,9_7,2
3280,9_7,2
3281,9_7,2
3282,9_7,2
3271,9_8,1
3272,9_8,1
3273,9_8,1
3274,9_8,1
3275,9_8,1
3276,9_8,1
3277,9_8,1
3278,9_8,1
3279,9_8,1
3280,9_8,1
3281,9_8,1
3282,9_8,1
3271,9_9,1
3272,9_9,1
3273,9_9,1
3274,9_9,1
3275,9_9,1
3276,9_9,1
3277,9_9,1
3278,9_9,1
3279,9_9,1
3280,9_9,1
3281,9_9,1
3282,9_9,1
3271,10_0,1
3272,10_0,1
3273,10_0,1
3274,10_0,1
3275,10_0,1
3276,10_0,1
3277,10_0,1
3278,10_0,1
3279,10_0,1
3280,10_0,1
3281,10_0,1
3282,10_0,1
3271,10_1,1
3272,10_1,1
3273,10_1,1
3274,10_1,1
3275,10_1,1
3276,10_1,1
3277,10_1,1
3278,10_1,1
3279,10_1,1
3280,10_1,1
3281,10_1,1
3282,10_1,1
3271,10_2,1
3272,10_2,1
3273,10_2,1
3274,10_2,1
3275,10_2,1
3276,10_2,1
3277,10_2,1
3278,10_2,1
3279,10_2,1
3280,10_2,1
3281,10_2,1
3282,10_2,1
3271,10_3,1
3272,10_3,1
3273,10_3,1
3274,10_3,1
3275,10_3,1
3276,10_3,1
3277,10_3,1
3278,10_3,1
3279,10_3,1
3280,10_3,1
3281,10_3,1
3282,10_3,1
3271,10_4,1
3272,10_4,1
3273,10_4,1
3274,10_4,1
3275,10_4,1
3276,10_4,1
3277,10_4,1
3278,10_4,1
3279,10_4,1
3280,10_4,1
3281,10_4,1
3282,10_4,1
3271,10_5,1
3272,10_5,1
3273,10_5,1
3274,10_5,1
3275,10_5,1
3276,10_5,1
3277,10_5,1
3278,10_5,1
3279,10_5,1
3280,10_5,1
3281,10_5,1
3282,10_5,1
3271,10_6,1
3272,10_6,1
3273,10_6,1
3274,10_6,1
3275,10_6,1
3276,10_6,1
3277,10_6,1
3278,10_6,1
3279,10_6,1
3280,10_6,1
3281,10_6,1
3282,10_6,1
3271,10_7,2
3272,10_7,2
3273,10_7,2
3274,10_7,2
3275,10_7,2
3276,10_7,2
3277,10_7,2
3278,10_7,2
3279,10_7,2
3280,10_7,2
3281,10_7,2
3282,10_7,2
3271,11_0,1
3272,11_0,1
3273,11_0,1
3274,11_0,1
3275,11_0,1
3276,11_0,1
3277,11_0,1
3278,11_0,1
3279,11_0,1
3280,11_0,1
3281,11_0,1
3282,11_0,1
3271,11_1,1
3272,11_1,1
3273,11_1,1
3274,11_1,1
3275,11_1,1
3276,11_1,1
3277,11_1,1
3278,11_1,1
3279,11_1,1
3280,11_1,1
3281,11_1,1
3282,11_1,1
3271,11_2,1
3272,11_2,1
3273,11_2,1
3274,11_2,1
3275,11_2,1
3276,11_2,1
3277,11_2,1
3278,11_2,1
3279,11_2,1
3280,11_2,1
3281,11_2,1
3282,11_2,1
3271,11_3,1
3272,11_3,1
3273,11_3,1
3274,11_3,1
3275,11_3,1
3276,11_3,1
3277,11_3,1
3278,11_3,1
3279,11_3,1
3280,11_3,1
3281,11_3,1
3282,11_3,1
3271,11_4,1
3272,11_4,1
3273,11_4,1
3274,11_4,1
3275,11_4,1
3276,11_4,1
3277,11_4,1
3278,11_4,1
3279,11_4,1
3280,11_4,1
3281,11_4,1
3282,11_4,1
3271,11_5,1
3272,11_5,1
3273,11_5,1
3274,11_5,1
3275,11_5,1
3276,11_5,1
3277,11_5,1
3278,11_5,1
3279,11_5,1
3280,11_5,1
3281,11_5,1
3282,11_5,1
3271,12_0,1
3272,12_0,1
3273,12_0,1
3274,12_0,1
3275,12_0,1
3276,12_0,1
3277,12_0,1
3278,12_0,1
3279,12_0,1
3280,12_0,1
3281,12_0,1
3282,12_0,1
3271,12_1,1
3272,12_1,1
3273,12_1,1
3274,12_1,1
3275,12_1,1
3276,12_1,1
3277,12_1,1
3278,12_1,1
3279,12_1,1
3280,12_1,1
3281,12_1,1
3282,12_1,1
3271,12_2,1
3272,12_2,1
3273,12_2,1
3274,12_2,1
3275,12_2,1
3276,12_2,1
3277,12_2,1
3278,12_2,1
3279,12_2,1
3280,12_2,1
3281,12_2,1
3282,12_2,1
3271,12_3,1
3272,12_3,1
3273,12_3,1
3274,12_3,1
3275,12_3,1
3276,12_3,1
3277,12_3,1
3278,12_3,1
3279,12_3,1
3280,12_3,1
3281,12_3,1
3282,12_3,1
3271,13_0,1
3272,13_0,1
3273,13_0,1
3274,13_0,1
3275,13_0,1
3276,13_0,1
3277,13_0,1
3278,13_0,1
3279,13_0,1
3280,13_0,1
3281,13_0,1
3282,13_0,1
3271,13_1,1
3272,13_1,1
3273,13_1,1
3274,13_1,1
3275,13_1,1
3276,13_1,1
3277,13_1,1
3278,13_1,1
3279,13_1,1
3280,13_1,1
3281,13_1,1
3282,13_1,1
