time,hex_id,label
3456,6_11,1
3457,6_11,1
3458,6_11,1
3459,6_11,1
3460,6_11,1
3461,6_11,1
3462,6_11,1
3451,6_12,1
3452,6_12,1
3453,6_12,1
3454,6_12,1
3455,6_12,1
3456,6_12,1
3457,6_12,1
3458,6_12,1
3459,6_12,1
3460,6_12,1
3461,6_12,1
3462,6_12,1
3451,7_0,1
3452,7_0,1
3453,7_0,1
3454,7_0,1
3455,7_0,1
3456,7_0,1
3457,7_0,1
3458,7_0,1
3459,7_0,1
3460,7_0,1
3461,7_0,1
3462,7_0,1
3451,7_1,1
3452,7_1,1
3453,7_1,1
3454,7_1,1
3455,7_1,1
3456,7_1,1
3457,7_1,1
3458,7_1,1
3459,7_1,1
3460,7_1,1
3461,7_1,1
3462,7_1,1
3451,7_2,2
3452,7_2,2
3453,7_2,2
3454,7_2,2
3455,7_2,2
3456,7_2,2
3457,7_2,2
3458,7_2,2
3459,7_2,2
3460,7_2,2
3461,7_2,2
3462,7_2,2
3451,7_3,5
3452,7_3,5
3453,7_3,5
3454,7_3,5
3455,7_3,5
3456,7_3,5
3457,7_3,5
3458,7_3,5
3459,7_3,5
3460,7_3,5
3461,7_3,5
3462,7_3,5
3451,7_4,1
3452,7_4,1
3453,7_4,1
3454,7_4,1
3455,7_4,1
3456,7_4,1
3457,7_4,1
3458,7_4,2
3459,7_4,2
3460,7_4,2
3461,7_4,2
3462,7_4,2
3451,7_5,1
3452,7_5,1
3453,7_5,1
3454,7_5,1
3455,7_5,1
3456,7_5,1
3457,7_5,1
3458,7_5,1
3459,7_5,1
3460,7_5,1
3461,7_5,1
3462,7_5,1
3451,7_6,2
3452,7_6,2
3453,7_6,2
3454,7_6,2
3455,7_6,2
3456,7_6,2
3457,7_6,2
3458,7_6,2
3459,7_6,2
3460,7_6,2
3461,7_6,2
3462,7_6,2
3451,7_7,4
3452,7_7,4
3453,7_7,4
3454,7_7,4
3455,7_7,4
3456,7_7,4
3457,7_7,4
3458,7_7,4
3459,7_7,4
3460,7_7,4
3461,7_7,4
3462,7_7,4
3451,7_8,1
3452,7_8,1
3453,7_8,1
3454,7_8,1
3455,7_8,1
3456,7_8,1
3457,7_8,1
3458,7_8,1
3459,7_8,1
3460,7_8,1
3461,7_8,1
3462,7_8,1
3451,7_9,2
3452,7_9,2
3453,7_9,1
3454,7_9,1
3455,7_9,1
3456,7_9,1
3457,7_9,1
3458,7_9,1
3459,7_9,1
3460,7_9,1
3461,7_9,1
3462,7_9,1
3451,7_10,1
3452,7_10,1
3453,7_10,1
3454,7_10,1
3455,7_10,1
3456,7_10,1
3457,7_10,1
3458,7_10,1
3459,7_10,1
3460,7_10,1
3461,7_10,1
3462,7_10,1
3451,7_11,1
3452,7_11,1
3453,7_11,1
3454,7_11,1
3455,7_11,1
3456,7_11,1
3457,7_11,1
3458,7_11,1
3459,7_11,1
3460,7_11,1
3461,7_11,1
3462,7_11,1
3451,7_12,1
3452,7_12,1
3453,7_12,1
3454,7_12,1
3455,7_12,1
3456,7_12,1
3457,7_12,1
3458,7_12,1
3459,7_12,1
3460,7_12,1
3461,7_12,1
3462,7_12,1
3451,8_0,1
3452,8_0,1
3453,8_0,1
3454,8_0,1
3455,8_0,1
3456,8_0,1
3457,8_0,1
3458,8_0,1
3459,8_0,1
3460,8_0,1
3461,8_0,1
3462,8_0,1
3451,8_1,1
3452,8_1,1
3453,8_1,1
3454,8_1,1
3455,8_1,1
3456,8_1,1
3457,8_1,1
3458,8_1,1
3459,8_1,1
3460,8_1,1
3461,8_1,1
3462,8_1,1
3451,8_2,1
3452,8_2,1
3453,8_2,1
3454,8_2,1
3455,8_2,1
3456,8_2,1
3457,8_2,1
3458,8_2,1
3459,8_2,1
3460,8_2,1
3461,8_2,1
3462,8_2,1
3451,8_3,1
3452,8_3,1
3453,8_3,1
3454,8_3,1
3455,8_3,2
3456,8_3,2
3457,8_3,2
3458,8_3,2
3459,8_3,2
3460,8_3,2
3461,8_3,2
3462,8_3,2
3451,8_4,1
3452,8_4,1
3453,8_4,1
3454,8_4,1
3455,8_4,1
3456,8_4,1
3457,8_4,1
3458,8_4,1
3459,8_4,1
3460,8_4,1
3461,8_4,1
3462,8_4,1
3451,8_5,1
3452,8_5,1
3453,8_5,1
3454,8_5,1
3455,8_5,1
3456,8_5,1
3457,8_5,1
3458,8_5,1
3459,8_5,1
3460,8_5,1
3461,8_5,1
3462,8_5,1
3451,8_6,3
3452,8_6,3
3453,8_6,3
3454,8_6,3
3455,8_6,3
3456,8_6,3
3457,8_6,3
3458,8_6,3
3459,8_6,3
3460,8_6,3
3461,8_6,3
3462,8_6,3
3451,8_7,4
3452,8_7,4
3453,8_7,4
3454,8_7,4
3455,8_7,4
3456,8_7,4
3457,8_7,4
3458,8_7,4
3459,8_7,4
3460,8_7,4
3461,8_7,4
3462,8_7,4
3451,8_8,5
3452,8_8,5
3453,8_8,5
3454,8_8,5
3455,8_8,5
3456,8_8,5
3457,8_8,5
3458,8_8,5
3459,8_8,5
3460,8_8,5
3461,8_8,5
3462,8_8,5
3451,8_9,1
3452,8_9,1
3453,8_9,1
3454,8_9,1
3455,8_9,1
3456,8_9,1
3457,8_9,1
3458,8_9,1
3459,8_9,1
3460,8_9,1
3461,8_9,1
3462,8_9,1
3451,8_10,1
3452,8_10,1
3453,8_10,1
3454,8_10,1
3455,8_10,1
3456,8_10,1
3457,8_10,1
3458,8_10,1
3459,8_10,1
3460,8_10,1
3461,8_10,1
3462,8_10,1
3451,8_11,1
3452,8_11,1
3453,8_11,1
3454,8_11,1
3455,8_11,1
3456,8_11,1
3457,8_11,1
3458,8_11,1
3459,8_11,1
3460,8_11,1
3461,8_11,1
3462,8_11,1
3451,9_0,1
3452,9_0,1
3453,9_0,1
3454,9_0,1
3455,9_0,1
3456,9_0,1
3457,9_0,1
3458,9_0,1
3459,9_0,1
3460,9_0,1
3461,9_0,1
3462,9_0,1
3451,9_1,1
3452,9_1,1
3453,9_1,1
3454,9_1,1
3455,9_1,1
3456,9_1,1
3457,9_1,1
3458,9_1,1
3459,9_1,1
3460,9_1,1
3461,9_1,1
3462,9_1,1
3451,9_2,1
3452,9_2,1
3453,9_2,1
3454,9_2,1
3455,9_2,1
3456,9_2,1
3457,9_2,1
3458,9_2,1
3459,9_2,1
3460,9_2,1
3461,9_2,1
3462,9_2,1
3451,9_3,1
3452,9_3,1
3453,9_3,1
3454,9_3,1
3455,9_3,1
3456,9_3,1
3457,9_3,1
3458,9_3,1
3459,9_3,1
3460,9_3,1
3461,9_3,1
3462,9_3,1
3451,9_4,1
3452,9_4,1
3453,9_4,1
3454,9_4,1
3455,9_4,1
3456,9_4,1
3457,9_4,1
3458,9_4,1
3459,9_4,1
3460,9_4,1
3461,9_4,1
3462,9_4,1
3451,9_5,1
3452,9_5,1
3453,9_5,1
3454,9_5,1
3455,9_5,1
3456,9_5,1
3457,9_5,1
3458,9_5,1
3459,9_5,1
3460,9_5,1
3461,9_5,1
3462,9_5,1
3451,9_6,1
3452,9_6,1
3453,9_6,1
3454,9_6,1
3455,9_6,1
3456,9_6,1
3457,9_6,1
3458,9_6,1
3459,9_6,1
3460,9_6,1
3461,9_6,1
3462,9_6,1
3451,9_7,1
3452,9_7,1
3453,9_7,1
3454,9_7,1
3455,9_7,1
3456,9_7,1
3457,9_7,1
3458,9_7,1
3459,9_7,1
3460,9_7,1
3461,9_7,1
3462,9_7,1
3451,9_8,1
3452,9_8,1
3453,9_8,1
3454,9_8,1
3455,9_8,1
3456,9_8,1
3457,9_8,1
3458,9_8,1
3459,9_8,1
3460,9_8,1
3461,9_8,1
3462,9_8,1
3451,9_9,1
3452,9_9,1
3453,9_9,1
3454,9_9,1
3455,9_9,1
3456,9_9,1
3457,9_9,1
3458,9_9,1
3459,9_9,1
3460,9_9,1
3461,9_9,1
3462,9_9,1
3451,10_0,1
3452,10_0,1
3453,10_0,1
3454,10_0,1
3455,10_0,1
3456,10_0,1
3457,10_0,1
3458,10_0,1
3459,10_0,1
3460,10_0,1
3461,10_0,1
3462,10_0,1
3451,10_1,1
3452,10_1,1
3453,10_1,1
3454,10_1,1
3455,10_1,1
3456,10_1,1
3457,10_1,1
3458,10_1,1
3459,10_1,1
3460,10_1,1
3461,10_1,1
3462,10_1,1
3451,10_2,1
3452,10_2,1
3453,10_2,1
3454,10_2,1
3455,10_2,1
3456,10_2,1
3457,10_2,1
3458,10_2,1
3459,10_2,1
3460,10_2,1
3461,10_2,1
3462,10_2,1
3451,10_3,1
3452,10_3,1
3453,10_3,1
3454,10_3,1
3455,10_3,1
3456,10_3,1
3457,10_3,1
3458,10_3,1
3459,10_3,1
3460,10_3,1
3461,10_3,1
3462,10_3,1
3451,10_4,1
3452,10_4,1
3453,10_4,1
3454,10_4,1
3455,10_4,1
3456,10_4,1
3457,10_4,1
3458,10_4,1
3459,10_4,1
3460,10_4,1
3461,10_4,1
3462,10_4,1
3451,10_5,1
3452,10_5,1
3453,10_5,1
3454,10_5,1
3455,10_5,1
3456,10_5,1
3457,10_5,1
3458,10_5,1
3459,10_5,1
3460,10_5,1
3461,10_5,1
3462,10_5,1
3451,10_6,1
3452,10_6,1
3453,10_6,1
3454,10_6,1
3455,10_6,1
3456,10_6,1
3457,10_6,1
3458,10_6,1
3459,10_6,1
3460,10_6,1
3461,10_6,1
3462,10_6,1
3451,10_7,1
3452,10_7,1
3453,10_7,1
3454,10_7,1
3455,10_7,1
3456,10_7,1
3457,10_7,1
3458,10_7,1
3459,10_7,1
3460,10_7,1
3461,10_7,1
3462,10_7,1
3451,11_0,1
3452,11_0,1
3453,11_0,1
3454,11_0,1
3455,11_0,1
3456,11_0,1
3457,11_0,1
3458,11_0,1
3459,11_0,1
3460,11_0,1
3461,11_0,1
3462,11_0,1
3451,11_1,1
3452,11_1,1
3453,11_1,1
3454,11_1,1
3455,11_1,1
3456,11_1,1
3457,11_1,1
3458,11_1,1
3459,11_1,1
3460,11_1,1
3461,11_1,1
3462,11_1,1
3451,11_2,1
3452,11_2,1
3453,11_2,1
3454,11_2,1
3455,11_2,1
3456,11_2,1
3457,11_2,1
3458,11_2,1
3459,11_2,1
3460,11_2,1
3461,11_2,1
3462,11_2,1
3451,11_3,1
3452,11_3,1
3453,11_3,1
3454,11_3,1
3455,11_3,1
3456,11_3,1
3457,11_3,1
3458,11_3,1
3459,11_3,1
3460,11_3,1
3461,11_3,1
3462,11_3,1
3451,11_4,1
3452,11_4,1
3453,11_4,1
3454,11_4,1
3455,11_4,1
3456,11_4,1
3457,11_4,1
3458,11_4,1
3459,11_4,1
3460,11_4,1
3461,11_4,1
3462,11_4,1
3451,11_5,1
3452,11_5,1
3453,11_5,1
3454,11_5,1
3455,11_5,1
3456,11_5,1
3457,11_5,1
3458,11_5,1
3459,11_5,1
3460,11_5,1
3461,11_5,1
3462,11_5,1
3451,12_0,1
3452,12_0,1
3453,12_0,1
3454,12_0,1
3455,12_0,1
3456,12_0,1
3457,12_0,1
3458,12_0,1
3459,12_0,1
3460,12_0,1
3461,12_0,1
3462,12_0,1
3451,12_1,1
3452,12_1,1
3453,12_1,1
3454,12_1,1
3455,12_1,1
3456,12_1,1
3457,12_1,1
3458,12_1,1
3459,12_1,1
3460,12_1,1
3461,12_1,1
3462,12_1,1
3451,12_2,1
3452,12_2,1
3453,12_2,1
3454,12_2,1
3455,12_2,1
3456,12_2,1
3457,12_2,1
3458,12_2,1
3459,12_2,1
3460,12_2,1
3461,12_2,1
3462,12_2,1
3451,12_3,1
3452,12_3,1
3453,12_3,1
3454,12_3,1
3455,12_3,1
3456,12_3,1
3457,12_3,1
3458,12_3,1
3459,12_3,1
3460,12_3,1
3461,12_3,1
3462,12_3,1
3451,13_0,1
3452,13_0,1
3453,13_0,1
3454,13_0,1
3455,13_0,1
3456,13_0,1
3457,13_0,1
3458,13_0,1
3459,13_0,1
3460,13_0,1
3461,13_0,1
3462,13_0,1
3451,13_1,1
3452,13_1,1
3453,13_1,1
3454,13_1,1
3455,13_1,1
3456,13_1,1
3457,13_1,1
3458,13_1,1
3459,13_1,1
3460,13_1,1
3461,13_1,1
3462,13_1,1
