time,hex_id,label
3516,6_11,1
3517,6_11,1
3518,6_11,1
3519,6_11,1
3520,6_11,1
3521,6_11,1
3522,6_11,1
3511,6_12,1
3512,6_12,1
3513,6_12,1
3514,6_12,1
3515,6_12,1
3516,6_12,1
3517,6_12,1
3518,6_12,1
3519,6_12,1
3520,6_12,1
3521,6_12,1
3522,6_12,1
3511,7_0,1
3512,7_0,1
3513,7_0,1
3514,7_0,1
3515,7_0,1
3516,7_0,1
3517,7_0,1
3518,7_0,1
3519,7_0,1
3520,7_0,1
3521,7_0,1
3522,7_0,1
3511,7_1,1
3512,7_1,1
3513,7_1,1
3514,7_1,1
3515,7_1,1
3516,7_1,1
3517,7_1,1
3518,7_1,1
3519,7_1,1
3520,7_1,1
3521,7_1,1
3522,7_1,1
3511,7_2,2
3512,7_2,2
3513,7_2,3
3514,7_2,3
3515,7_2,3
3516,7_2,3
3517,7_2,3
3518,7_2,3
3519,7_2,3
3520,7_2,3
3521,7_2,3
3522,7_2,3
3511,7_3,5
3512,7_3,5
3513,7_3,5
3514,7_3,5
3515,7_3,5
3516,7_3,5
3517,7_3,5
3518,7_3,5
3519,7_3,5
3520,7_3,5
3521,7_3,5
3522,7_3,5
3511,7_4,2
3512,7_4,2
3513,7_4,2
3514,7_4,2
3515,7_4,2
3516,7_4,2
3517,7_4,2
3518,7_4,2
3519,7_4,2
3520,7_4,2
3521,7_4,2
3522,7_4,2
3511,7_5,1
3512,7_5,1
3513,7_5,1
3514,7_5,1
3515,7_5,1
3516,7_5,1
3517,7_5,1
3518,7_5,1
3519,7_5,1
3520,7_5,1
3521,7_5,1
3522,7_5,1
3511,7_6,3
3512,7_6,3
3513,7_6,3
3514,7_6,3
3515,7_6,3
3516,7_6,3
3517,7_6,3
3518,7_6,3
3519,7_6,3
3520,7_6,3
3521,7_6,3
3522,7_6,3
3511,7_7,5
3512,7_7,5
3513,7_7,5
3514,7_7,5
3515,7_7,5
3516,7_7,5
3517,7_7,5
3518,7_7,5
3519,7_7,5
3520,7_7,5
3521,7_7,5
3522,7_7,5
3511,7_8,1
3512,7_8,1
3513,7_8,1
3514,7_8,1
3515,7_8,1
3516,7_8,1
3517,7_8,1
3518,7_8,1
3519,7_8,1
3520,7_8,1
3521,7_8,1
3522,7_8,1
3511,7_9,1
3512,7_9,1
3513,7_9,1
3514,7_9,1
3515,7_9,1
3516,7_9,1
3517,7_9,1
3518,7_9,1
3519,7_9,1
3520,7_9,1
3521,7_9,1
3522,7_9,1
3511,7_10,1
3512,7_10,1
3513,7_10,1
3514,7_10,1
3515,7_10,1
3516,7_10,1
3517,7_10,1
3518,7_10,1
3519,7_10,1
3520,7_10,1
3521,7_10,1
3522,7_10,1
3511,7_11,1
3512,7_11,1
3513,7_11,1
3514,7_11,1
3515,7_11,1
3516,7_11,1
3517,7_11,1
3518,7_11,1
3519,7_11,1
3520,7_11,1
3521,7_11,1
3522,7_11,1
3511,7_12,1
3512,7_12,1
3513,7_12,1
3514,7_12,1
3515,7_12,1
3516,7_12,1
3517,7_12,1
3518,7_12,1
3519,7_12,1
3520,7_12,1
3521,7_12,1
3522,7_12,1
3511,8_0,1
3512,8_0,1
3513,8_0,1
3514,8_0,1
3515,8_0,1
3516,8_0,1
3517,8_0,1
3518,8_0,1
3519,8_0,1
3520,8_0,1
3521,8_0,1
3522,8_0,1
3511,8_1,1
3512,8_1,1
3513,8_1,1
3514,8_1,1
3515,8_1,1
3516,8_1,1
3517,8_1,1
3518,8_1,1
3519,8_1,1
3520,8_1,1
3521,8_1,1
3522,8_1,1
3511,8_2,1
3512,8_2,1
3513,8_2,1
3514,8_2,1
3515,8_2,1
3516,8_2,1
3517,8_2,1
3518,8_2,1
3519,8_2,1
3520,8_2,1
3521,8_2,1
3522,8_2,1
3511,8_3,3
3512,8_3,3
3513,8_3,3
3514,8_3,3
3515,8_3,3
3516,8_3,3
3517,8_3,3
3518,8_3,3
3519,8_3,3
3520,8_3,3
3521,8_3,3
3522,8_3,3
3511,8_4,1
3512,8_4,1
3513,8_4,1
3514,8_4,1
3515,8_4,1
3516,8_4,1
3517,8_4,1
3518,8_4,1
3519,8_4,1
3520,8_4,1
3521,8_4,1
3522,8_4,1
3511,8_5,1
3512,8_5,1
3513,8_5,1
3514,8_5,1
3515,8_5,1
3516,8_5,1
3517,8_5,1
3518,8_5,1
3519,8_5,1
3520,8_5,1
3521,8_5,1
3522,8_5,1
3511,8_6,3
3512,8_6,3
3513,8_6,3
3514,8_6,3
3515,8_6,3
3516,8_6,3
3517,8_6,3
3518,8_6,3
3519,8_6,3
3520,8_6,2
3521,8_6,2
3522,8_6,2
3511,8_7,5
3512,8_7,5
3513,8_7,5
3514,8_7,5
3515,8_7,5
3516,8_7,5
3517,8_7,5
3518,8_7,5
3519,8_7,5
3520,8_7,5
3521,8_7,5
3522,8_7,5
3511,8_8,5
3512,8_8,5
3513,8_8,5
3514,8_8,5
3515,8_8,5
3516,8_8,5
3517,8_8,5
3518,8_8,5
3519,8_8,5
3520,8_8,5
3521,8_8,5
3522,8_8,5
3511,8_9,1
3512,8_9,1
3513,8_9,1
3514,8_9,1
3515,8_9,1
3516,8_9,1
3517,8_9,1
3518,8_9,1
3519,8_9,1
3520,8_9,1
3521,8_9,1
3522,8_9,1
3511,8_10,2
3512,8_10,2
3513,8_10,2
3514,8_10,2
3515,8_10,2
3516,8_10,2
3517,8_10,2
3518,8_10,2
3519,8_10,2
3520,8_10,2
3521,8_10,2
3522,8_10,2
3511,8_11,1
3512,8_11,1
3513,8_11,1
3514,8_11,1
3515,8_11,1
3516,8_11,1
3517,8_11,1
3518,8_11,1
3519,8_11,1
3520,8_11,1
3521,8_11,1
3522,8_11,1
3511,9_0,1
3512,9_0,1
3513,9_0,1
3514,9_0,1
3515,9_0,1
3516,9_0,1
3517,9_0,1
3518,9_0,1
3519,9_0,1
3520,9_0,1
3521,9_0,1
3522,9_0,1
3511,9_1,1
3512,9_1,1
3513,9_1,1
3514,9_1,1
3515,9_1,1
3516,9_1,1
3517,9_1,1
3518,9_1,1
3519,9_1,1
3520,9_1,1
3521,9_1,1
3522,9_1,1
3511,9_2,1
3512,9_2,1
3513,9_2,1
3514,9_2,1
3515,9_2,1
3516,9_2,1
3517,9_2,1
3518,9_2,1
3519,9_2,1
3520,9_2,1
3521,9_2,1
3522,9_2,1
3511,9_3,1
3512,9_3,1
3513,9_3,1
3514,9_3,1
3515,9_3,1
3516,9_3,1
3517,9_3,1
3518,9_3,1
3519,9_3,1
3520,9_3,1
3521,9_3,1
3522,9_3,1
3511,9_4,1
3512,9_4,1
3513,9_4,1
3514,9_4,1
3515,9_4,1
3516,9_4,1
3517,9_4,1
3518,9_4,1
3519,9_4,1
3520,9_4,1
3521,9_4,1
3522,9_4,1
3511,9_5,1
3512,9_5,1
3513,9_5,1
3514,9_5,1
3515,9_5,1
3516,9_5,1
3517,9_5,1
3518,9_5,1
3519,9_5,1
3520,9_5,1
3521,9_5,1
3522,9_5,1
3511,9_6,1
3512,9_6,1
3513,9_6,1
3514,9_6,1
3515,9_6,1
3516,9_6,1
3517,9_6,1
3518,9_6,1
3519,9_6,1
3520,9_6,1
3521,9_6,1
3522,9_6,1
3511,9_7,1
3512,9_7,1
3513,9_7,1
3514,9_7,1
3515,9_7,1
3516,9_7,1
3517,9_7,1
3518,9_7,1
3519,9_7,1
3520,9_7,1
3521,9_7,1
3522,9_7,1
3511,9_8,1
3512,9_8,1
3513,9_8,1
3514,9_8,1
3515,9_8,1
3516,9_8,1
3517,9_8,1
3518,9_8,1
3519,9_8,1
3520,9_8,1
3521,9_8,1
3522,9_8,1
3511,9_9,1
3512,9_9,1
3513,9_9,1
3514,9_9,1
3515,9_9,1
3516,9_9,1
3517,9_9,1
3518,9_9,1
3519,9_9,1
3520,9_9,1
3521,9_9,1
3522,9_9,1
3511,10_0,1
3512,10_0,1
3513,10_0,1
3514,10_0,1
3515,10_0,1
3516,10_0,1
3517,10_0,1
3518,10_0,1
3519,10_0,1
3520,10_0,1
3521,10_0,1
3522,10_0,1
3511,10_1,1
3512,10_1,1
3513,10_1,1
3514,10_1,1
3515,10_1,1
3516,10_1,1
3517,10_1,1
3518,10_1,1
3519,10_1,1
3520,10_1,1
3521,10_1,1
3522,10_1,1
3511,10_2,1
3512,10_2,1
3513,10_2,1
3514,10_2,1
3515,10_2,1
3516,10_2,1
3517,10_2,1
3518,10_2,1
3519,10_2,1
3520,10_2,1
3521,10_2,1
3522,10_2,1
3511,10_3,1
3512,10_3,1
3513,10_3,1
3514,10_3,1
3515,10_3,1
3516,10_3,1
3517,10_3,1
3518,10_3,1
3519,10_3,1
3520,10_3,1
3521,10_3,1
3522,10_3,1
3511,10_4,1
3512,10_4,1
3513,10_4,1
3514,10_4,1
3515,10_4,1
3516,10_4,1
3517,10_4,1
3518,10_4,1
3519,10_4,1
3520,10_4,1
3521,10_4,1
3522,10_4,1
3511,10_5,1
3512,10_5,1
3513,10_5,1
3514,10_5,1
3515,10_5,1
3516,10_5,1
3517,10_5,1
3518,10_5,1
3519,10_5,1
3520,10_5,1
3521,10_5,1
3522,10_5,1
3511,10_6,1
3512,10_6,1
3513,10_6,1
3514,10_6,1
3515,10_6,1
3516,10_6,1
3517,10_6,1
3518,10_6,1
3519,10_6,1
3520,10_6,1
3521,10_6,1
3522,10_6,1
3511,10_7,1
3512,10_7,1
3513,10_7,1
3514,10_7,1
3515,10_7,1
3516,10_7,1
3517,10_7,1
3518,10_7,1
3519,10_7,1
3520,10_7,1
3521,10_7,1
3522,10_7,1
3511,11_0,1
3512,11_0,1
3513,11_0,1
3514,11_0,1
3515,11_0,1
3516,11_0,1
3517,11_0,1
3518,11_0,1
3519,11_0,1
3520,11_0,1
3521,11_0,1
3522,11_0,1
3511,11_1,1
3512,11_1,1
3513,11_1,1
3514,11_1,1
3515,11_1,1
3516,11_1,1
3517,11_1,1
3518,11_1,1
3519,11_1,1
3520,11_1,1
3521,11_1,1
3522,11_1,1
3511,11_2,1
3512,11_2,1
3513,11_2,1
3514,11_2,1
3515,11_2,1
3516,11_2,1
3517,11_2,1
3518,11_2,1
3519,11_2,1
3520,11_2,1
3521,11_2,1
3522,11_2,1
3511,11_3,1
3512,11_3,1
3513,11_3,1
3514,11_3,1
3515,11_3,1
3516,11_3,1
3517,11_3,1
3518,11_3,1
3519,11_3,1
3520,11_3,1
3521,11_3,1
3522,11_3,1
3511,11_4,1
3512,11_4,1
3513,11_4,1
3514,11_4,1
3515,11_4,1
3516,11_4,1
3517,11_4,1
3518,11_4,1
3519,11_4,1
3520,11_4,1
3521,11_4,1
3522,11_4,1
3511,11_5,1
3512,11_5,1
3513,11_5,1
3514,11_5,1
3515,11_5,1
3516,11_5,1
3517,11_5,1
3518,11_5,1
3519,11_5,1
3520,11_5,1
3521,11_5,1
3522,11_5,1
3511,12_0,1
3512,12_0,1
3513,12_0,1
3514,12_0,1
3515,12_0,1
3516,12_0,1
3517,12_0,1
3518,12_0,1
3519,12_0,1
3520,12_0,1
3521,12_0,1
3522,12_0,1
3511,12_1,1
3512,12_1,1
3513,12_1,1
3514,12_1,1
3515,12_1,1
3516,12_1,1
3517,12_1,1
3518,12_1,1
3519,12_1,1
3520,12_1,1
3521,12_1,1
3522,12_1,1
3511,12_2,1
3512,12_2,1
3513,12_2,1
3514,12_2,1
3515,12_2,1
3516,12_2,1
3517,12_2,1
3518,12_2,1
3519,12_2,1
3520,12_2,1
3521,12_2,1
3522,12_2,1
3511,12_3,1
3512,12_3,1
3513,12_3,1
3514,12_3,1
3515,12_3,1
3516,12_3,1
3517,12_3,1
3518,12_3,1
3519,12_3,1
3520,12_3,1
3521,12_3,1
3522,12_3,1
3511,13_0,1
3512,13_0,1
3513,13_0,1
3514,13_0,1
3515,13_0,1
3516,13_0,1
3517,13_0,1
3518,13_0,1
3519,13_0,1
3520,13_0,1
3521,13_0,1
3522,13_0,1
3511,13_1,1
3512,13_1,1
3513,13_1,1
3514,13_1,1
3515,13_1,1
3516,13_1,1
3517,13_1,1
3518,13_1,1
3519,13_1,1
3520,13_1,1
3521,13_1,1
3522,13_1,1
