time,hex_id,label
2946,6_11,1
2947,6_11,1
2948,6_11,1
2949,6_11,1
2950,6_11,1
2951,6_11,1
2952,6_11,1
2941,6_12,1
2942,6_12,1
2943,6_12,1
2944,6_12,1
2945,6_12,1
2946,6_12,1
2947,6_12,1
2948,6_12,1
2949,6_12,1
2950,6_12,1
2951,6_12,1
2952,6_12,1
2941,7_0,1
2942,7_0,1
2943,7_0,1
2944,7_0,1
2945,7_0,1
2946,7_0,1
2947,7_0,1
2948,7_0,1
2949,7_0,1
2950,7_0,1
2951,7_0,1
2952,7_0,1
2941,7_1,1
2942,7_1,1
2943,7_1,1
2944,7_1,1
2945,7_1,1
2946,7_1,1
2947,7_1,1
2948,7_1,1
2949,7_1,1
2950,7_1,1
2951,7_1,1
2952,7_1,1
2941,7_2,2
2942,7_2,2
2943,7_2,2
2944,7_2,2
2945,7_2,2
2946,7_2,2
2947,7_2,2
2948,7_2,2
2949,7_2,2
2950,7_2,2
2951,7_2,2
2952,7_2,2
2941,7_3,5
2942,7_3,5
2943,7_3,5
2944,7_3,5
2945,7_3,5
2946,7_3,5
2947,7_3,5
2948,7_3,5
2949,7_3,5
2950,7_3,5
2951,7_3,5
2952,7_3,5
2941,7_4,1
2942,7_4,1
2943,7_4,1
2944,7_4,1
2945,7_4,1
2946,7_4,1
2947,7_4,1
2948,7_4,1
2949,7_4,1
2950,7_4,1
2951,7_4,1
2952,7_4,1
2941,7_5,1
2942,7_5,1
2943,7_5,1
2944,7_5,1
2945,7_5,1
2946,7_5,1
2947,7_5,1
2948,7_5,1
2949,7_5,1
2950,7_5,1
2951,7_5,1
2952,7_5,1
2941,7_6,2
2942,7_6,2
2943,7_6,2
2944,7_6,2
2945,7_6,2
2946,7_6,2
2947,7_6,2
2948,7_6,2
2949,7_6,2
2950,7_6,2
2951,7_6,2
2952,7_6,2
2941,7_7,2
2942,7_7,2
2943,7_7,2
2944,7_7,2
2945,7_7,2
2946,7_7,2
2947,7_7,2
2948,7_7,2
2949,7_7,2
2950,7_7,2
2951,7_7,2
2952,7_7,2
2941,7_8,1
2942,7_8,1
2943,7_8,1
2944,7_8,1
2945,7_8,1
2946,7_8,1
2947,7_8,1
2948,7_8,1
2949,7_8,1
2950,7_8,1
2951,7_8,1
2952,7_8,1
2941,7_9,3
2942,7_9,2
2943,7_9,2
2944,7_9,2
2945,7_9,2
2946,7_9,2
2947,7_9,2
2948,7_9,2
2949,7_9,2
2950,7_9,2
2951,7_9,2
2952,7_9,2
2941,7_10,1
2942,7_10,1
2943,7_10,1
2944,7_10,1
2945,7_10,1
2946,7_10,1
2947,7_10,1
2948,7_10,1
2949,7_10,1
2950,7_10,1
2951,7_10,1
2952,7_10,1
2941,7_11,1
2942,7_11,1
2943,7_11,1
2944,7_11,1
2945,7_11,1
2946,7_11,1
2947,7_11,1
2948,7_11,1
2949,7_11,1
2950,7_11,1
2951,7_11,1
2952,7_11,1
2941,7_12,1
2942,7_12,1
2943,7_12,1
2944,7_12,1
2945,7_12,1
2946,7_12,1
2947,7_12,1
2948,7_12,1
2949,7_12,1
2950,7_12,1
2951,7_12,1
2952,7_12,1
2941,8_0,1
2942,8_0,1
2943,8_0,1
2944,8_0,1
2945,8_0,1
2946,8_0,1
2947,8_0,1
2948,8_0,1
2949,8_0,1
2950,8_0,1
2951,8_0,1
2952,8_0,1
2941,8_1,1
2942,8_1,1
2943,8_1,1
2944,8_1,1
2945,8_1,1
2946,8_1,1
2947,8_1,1
2948,8_1,1
2949,8_1,1
2950,8_1,1
2951,8_1,1
2952,8_1,1
2941,8_2,1
2942,8_2,1
2943,8_2,1
2944,8_2,1
2945,8_2,1
2946,8_2,1
2947,8_2,1
2948,8_2,1
2949,8_2,1
2950,8_2,1
2951,8_2,1
2952,8_2,1
2941,8_3,2
2942,8_3,2
2943,8_3,2
2944,8_3,2
2945,8_3,2
2946,8_3,2
2947,8_3,2
2948,8_3,2
2949,8_3,2
2950,8_3,2
2951,8_3,2
2952,8_3,2
2941,8_4,1
2942,8_4,1
2943,8_4,1
2944,8_4,1
2945,8_4,1
2946,8_4,1
2947,8_4,1
2948,8_4,1
2949,8_4,1
2950,8_4,1
2951,8_4,1
2952,8_4,1
2941,8_5,1
2942,8_5,1
2943,8_5,1
2944,8_5,1
2945,8_5,1
2946,8_5,1
2947,8_5,1
2948,8_5,1
2949,8_5,1
2950,8_5,1
2951,8_5,1
2952,8_5,1
2941,8_6,2
2942,8_6,2
2943,8_6,2
2944,8_6,2
2945,8_6,2
2946,8_6,2
2947,8_6,2
2948,8_6,2
2949,8_6,2
2950,8_6,2
2951,8_6,2
2952,8_6,2
2941,8_7,5
2942,8_7,5
2943,8_7,5
2944,8_7,5
2945,8_7,5
2946,8_7,5
2947,8_7,5
2948,8_7,5
2949,8_7,5
2950,8_7,5
2951,8_7,5
2952,8_7,5
2941,8_8,5
2942,8_8,5
2943,8_8,5
2944,8_8,5
2945,8_8,5
2946,8_8,5
2947,8_8,5
2948,8_8,5
2949,8_8,5
2950,8_8,5
2951,8_8,5
2952,8_8,5
2941,8_9,1
2942,8_9,1
2943,8_9,1
2944,8_9,1
2945,8_9,1
2946,8_9,1
2947,8_9,1
2948,8_9,1
2949,8_9,1
2950,8_9,1
2951,8_9,1
2952,8_9,1
2941,8_10,1
2942,8_10,1
2943,8_10,1
2944,8_10,1
2945,8_10,1
2946,8_10,1
2947,8_10,1
2948,8_10,1
2949,8_10,1
2950,8_10,1
2951,8_10,1
2952,8_10,1
2941,8_11,1
2942,8_11,1
2943,8_11,1
2944,8_11,1
2945,8_11,1
2946,8_11,1
2947,8_11,1
2948,8_11,1
2949,8_11,1
2950,8_11,1
2951,8_11,1
2952,8_11,1
2941,9_0,1
2942,9_0,1
2943,9_0,1
2944,9_0,1
2945,9_0,1
2946,9_0,1
2947,9_0,1
2948,9_0,1
2949,9_0,1
2950,9_0,1
2951,9_0,1
2952,9_0,1
2941,9_1,1
2942,9_1,1
2943,9_1,1
2944,9_1,1
2945,9_1,1
2946,9_1,1
2947,9_1,1
2948,9_1,1
2949,9_1,1
2950,9_1,1
2951,9_1,1
2952,9_1,1
2941,9_2,1
2942,9_2,1
2943,9_2,1
2944,9_2,1
2945,9_2,1
2946,9_2,1
2947,9_2,1
2948,9_2,1
2949,9_2,1
2950,9_2,1
2951,9_2,1
2952,9_2,1
2941,9_3,1
2942,9_3,1
2943,9_3,1
2944,9_3,1
2945,9_3,1
2946,9_3,1
2947,9_3,1
2948,9_3,1
2949,9_3,1
2950,9_3,1
2951,9_3,1
2952,9_3,1
2941,9_4,1
2942,9_4,1
2943,9_4,1
2944,9_4,1
2945,9_4,1
2946,9_4,1
2947,9_4,1
2948,9_4,1
2949,9_4,1
2950,9_4,1
2951,9_4,1
2952,9_4,1
2941,9_5,1
2942,9_5,1
2943,9_5,1
2944,9_5,1
2945,9_5,1
2946,9_5,1
2947,9_5,1
2948,9_5,1
2949,9_5,1
2950,9_5,1
2951,9_5,1
2952,9_5,1
2941,9_6,1
2942,9_6,1
2943,9_6,1
2944,9_6,1
2945,9_6,1
2946,9_6,1
2947,9_6,1
2948,9_6,1
2949,9_6,1
2950,9_6,1
2951,9_6,1
2952,9_6,1
2941,9_7,1
2942,9_7,1
2943,9_7,1
2944,9_7,1
2945,9_7,1
2946,9_7,1
2947,9_7,1
2948,9_7,1
2949,9_7,1
2950,9_7,1
2951,9_7,1
2952,9_7,1
2941,9_8,1
2942,9_8,1
2943,9_8,1
2944,9_8,1
2945,9_8,1
2946,9_8,1
2947,9_8,1
2948,9_8,1
2949,9_8,1
2950,9_8,1
2951,9_8,1
2952,9_8,1
2941,9_9,1
2942,9_9,1
2943,9_9,1
2944,9_9,1
2945,9_9,1
2946,9_9,1
2947,9_9,1
2948,9_9,1
2949,9_9,1
2950,9_9,1
2951,9_9,1
2952,9_9,1
2941,10_0,1
2942,10_0,1
2943,10_0,1
2944,10_0,1
2945,10_0,1
2946,10_0,1
2947,10_0,1
2948,10_0,1
2949,10_0,1
2950,10_0,1
2951,10_0,1
2952,10_0,1
2941,10_1,1
2942,10_1,1
2943,10_1,1
2944,10_1,1
2945,10_1,1
2946,10_1,1
2947,10_1,1
2948,10_1,1
2949,10_1,1
2950,10_1,1
2951,10_1,1
2952,10_1,1
2941,10_2,1
2942,10_2,1
2943,10_2,1
2944,10_2,1
2945,10_2,1
2946,10_2,1
2947,10_2,1
2948,10_2,1
2949,10_2,1
2950,10_2,1
2951,10_2,1
2952,10_2,1
2941,10_3,1
2942,10_3,1
2943,10_3,1
2944,10_3,1
2945,10_3,1
2946,10_3,1
2947,10_3,1
2948,10_3,1
2949,10_3,1
2950,10_3,1
2951,10_3,1
2952,10_3,1
2941,10_4,1
2942,10_4,1
2943,10_4,1
2944,10_4,1
2945,10_4,1
2946,10_4,1
2947,10_4,1
2948,10_4,1
2949,10_4,1
2950,10_4,1
2951,10_4,1
2952,10_4,1
2941,10_5,1
2942,10_5,1
2943,10_5,1
2944,10_5,1
2945,10_5,1
2946,10_5,1
2947,10_5,1
2948,10_5,1
2949,10_5,1
2950,10_5,1
2951,10_5,1
2952,10_5,1
2941,10_6,1
2942,10_6,1
2943,10_6,1
2944,10_6,1
2945,10_6,1
2946,10_6,1
2947,10_6,1
2948,10_6,1
2949,10_6,1
2950,10_6,1
2951,10_6,1
2952,10_6,1
2941,10_7,1
2942,10_7,1
2943,10_7,1
2944,10_7,1
2945,10_7,1
2946,10_7,1
2947,10_7,1
2948,10_7,1
2949,10_7,1
2950,10_7,1
2951,10_7,1
2952,10_7,1
2941,11_0,1
2942,11_0,1
2943,11_0,1
2944,11_0,1
2945,11_0,1
2946,11_0,1
2947,11_0,1
2948,11_0,1
2949,11_0,1
2950,11_0,1
2951,11_0,1
2952,11_0,1
2941,11_1,1
2942,11_1,1
2943,11_1,1
2944,11_1,1
2945,11_1,1
2946,11_1,1
2947,11_1,1
2948,11_1,1
2949,11_1,1
2950,11_1,1
2951,11_1,1
2952,11_1,1
2941,11_2,1
2942,11_2,1
2943,11_2,1
2944,11_2,1
2945,11_2,1
2946,11_2,1
2947,11_2,1
2948,11_2,1
2949,11_2,1
2950,11_2,1
2951,11_2,1
2952,11_2,1
2941,11_3,1
2942,11_3,1
2943,11_3,1
2944,11_3,1
2945,11_3,1
2946,11_3,1
2947,11_3,1
2948,11_3,1
2949,11_3,1
2950,11_3,1
2951,11_3,1
2952,11_3,1
2941,11_4,1
2942,11_4,1
2943,11_4,1
2944,11_4,1
2945,11_4,1
2946,11_4,1
2947,11_4,1
2948,11_4,1
2949,11_4,1
2950,11_4,1
2951,11_4,1
2952,11_4,1
2941,11_5,1
2942,11_5,1
2943,11_5,1
2944,11_5,1
2945,11_5,1
2946,11_5,1
2947,11_5,1
2948,11_5,1
2949,11_5,1
2950,11_5,1
2951,11_5,1
2952,11_5,1
2941,12_0,1
2942,12_0,1
2943,12_0,1
2944,12_0,1
2945,12_0,1
2946,12_0,1
2947,12_0,1
2948,12_0,1
2949,12_0,1
2950,12_0,1
2951,12_0,1
2952,12_0,1
2941,12_1,1
2942,12_1,1
2943,12_1,1
2944,12_1,1
2945,12_1,1
2946,12_1,1
2947,12_1,1
2948,12_1,1
2949,12_1,1
2950,12_1,1
2951,12_1,1
2952,12_1,1
2941,12_2,1
2942,12_2,1
2943,12_2,1
2944,12_2,1
2945,12_2,1
2946,12_2,1
2947,12_2,1
2948,12_2,1
2949,12_2,1
2950,12_2,1
2951,12_2,1
2952,12_2,1
2941,12_3,1
2942,12_3,1
2943,12_3,1
2944,12_3,1
2945,12_3,1
2946,12_3,1
2947,12_3,1
2948,12_3,1
2949,12_3,1
2950,12_3,1
2951,12_3,1
2952,12_3,1
2941,13_0,1
2942,13_0,1
2943,13_0,1
2944,13_0,1
2945,13_0,1
2946,13_0,1
2947,13_0,1
2948,13_0,1
2949,13_0,1
2950,13_0,1
2951,13_0,1
2952,13_0,1
2941,13_1,1
2942,13_1,1
2943,13_1,1
2944,13_1,1
2945,13_1,1
2946,13_1,1
2947,13_1,1
2948,13_1,1
2949,13_1,1
2950,13_1,1
2951,13_1,1
2952,13_1,1
