time,hex_id,label
3076,6_11,1
3077,6_11,1
3078,6_11,1
3079,6_11,1
3080,6_11,1
3081,6_11,1
3082,6_11,1
3071,6_12,1
3072,6_12,1
3073,6_12,1
3074,6_12,1
3075,6_12,1
3076,6_12,1
3077,6_12,1
3078,6_12,1
3079,6_12,1
3080,6_12,1
3081,6_12,1
3082,6_12,1
3071,7_0,1
3072,7_0,1
3073,7_0,1
3074,7_0,1
3075,7_0,1
3076,7_0,1
3077,7_0,1
3078,7_0,1
3079,7_0,1
3080,7_0,1
3081,7_0,1
3082,7_0,1
3071,7_1,1
3072,7_1,1
3073,7_1,1
3074,7_1,1
3075,7_1,1
3076,7_1,1
3077,7_1,1
3078,7_1,1
3079,7_1,1
3080,7_1,1
3081,7_1,1
3082,7_1,1
3071,7_2,2
3072,7_2,2
3073,7_2,2
3074,7_2,2
3075,7_2,2
3076,7_2,2
3077,7_2,2
3078,7_2,2
3079,7_2,2
3080,7_2,2
3081,7_2,2
3082,7_2,2
3071,7_3,5
3072,7_3,5
3073,7_3,5
3074,7_3,5
3075,7_3,5
3076,7_3,5
3077,7_3,5
3078,7_3,5
3079,7_3,5
3080,7_3,5
3081,7_3,5
3082,7_3,5
3071,7_4,1
3072,7_4,1
3073,7_4,1
3074,7_4,1
3075,7_4,1
3076,7_4,1
3077,7_4,1
3078,7_4,1
3079,7_4,1
3080,7_4,1
3081,7_4,1
3082,7_4,1
3071,7_5,1
3072,7_5,1
3073,7_5,1
3074,7_5,1
3075,7_5,1
3076,7_5,1
3077,7_5,1
3078,7_5,1
3079,7_5,1
3080,7_5,1
3081,7_5,1
3082,7_5,1
3071,7_6,2
3072,7_6,2
3073,7_6,2
3074,7_6,2
3075,7_6,2
3076,7_6,2
3077,7_6,2
3078,7_6,2
3079,7_6,2
3080,7_6,2
3081,7_6,2
3082,7_6,2
3071,7_7,3
3072,7_7,3
3073,7_7,3
3074,7_7,3
3075,7_7,3
3076,7_7,3
3077,7_7,3
3078,7_7,3
3079,7_7,3
3080,7_7,3
3081,7_7,3
3082,7_7,3
3071,7_8,1
3072,7_8,1
3073,7_8,1
3074,7_8,1
3075,7_8,1
3076,7_8,1
3077,7_8,1
3078,7_8,1
3079,7_8,1
3080,7_8,1
3081,7_8,1
3082,7_8,1
3071,7_9,1
3072,7_9,1
3073,7_9,1
3074,7_9,1
3075,7_9,1
3076,7_9,1
3077,7_9,1
3078,7_9,1
3079,7_9,1
3080,7_9,1
3081,7_9,1
3082,7_9,1
3071,7_10,1
3072,7_10,1
3073,7_10,1
3074,7_10,1
3075,7_10,1
3076,7_10,1
3077,7_10,1
3078,7_10,1
3079,7_10,1
3080,7_10,1
3081,7_10,1
3082,7_10,1
3071,7_11,1
3072,7_11,1
3073,7_11,1
3074,7_11,1
3075,7_11,1
3076,7_11,1
3077,7_11,1
3078,7_11,1
3079,7_11,1
3080,7_11,1
3081,7_11,1
3082,7_11,1
3071,7_12,1
3072,7_12,1
3073,7_12,1
3074,7_12,1
3075,7_12,1
3076,7_12,1
3077,7_12,1
3078,7_12,1
3079,7_12,1
3080,7_12,1
3081,7_12,1
3082,7_12,1
3071,8_0,1
3072,8_0,1
3073,8_0,1
3074,8_0,1
3075,8_0,1
3076,8_0,1
3077,8_0,1
3078,8_0,1
3079,8_0,1
3080,8_0,1
3081,8_0,1
3082,8_0,1
3071,8_1,1
3072,8_1,1
3073,8_1,1
3074,8_1,1
3075,8_1,1
3076,8_1,1
3077,8_1,1
3078,8_1,1
3079,8_1,1
3080,8_1,1
3081,8_1,1
3082,8_1,1
3071,8_2,1
3072,8_2,1
3073,8_2,1
3074,8_2,1
3075,8_2,1
3076,8_2,1
3077,8_2,1
3078,8_2,1
3079,8_2,1
3080,8_2,1
3081,8_2,1
3082,8_2,1
3071,8_3,3
3072,8_3,3
3073,8_3,3
3074,8_3,3
3075,8_3,3
3076,8_3,2
3077,8_3,2
3078,8_3,2
3079,8_3,2
3080,8_3,2
3081,8_3,2
3082,8_3,2
3071,8_4,1
3072,8_4,1
3073,8_4,1
3074,8_4,1
3075,8_4,1
3076,8_4,1
3077,8_4,1
3078,8_4,1
3079,8_4,1
3080,8_4,1
3081,8_4,1
3082,8_4,1
3071,8_5,1
3072,8_5,1
3073,8_5,1
3074,8_5,1
3075,8_5,1
3076,8_5,1
3077,8_5,1
3078,8_5,1
3079,8_5,1
3080,8_5,1
3081,8_5,1
3082,8_5,1
3071,8_6,2
3072,8_6,2
3073,8_6,2
3074,8_6,2
3075,8_6,2
3076,8_6,2
3077,8_6,2
3078,8_6,2
3079,8_6,2
3080,8_6,2
3081,8_6,2
3082,8_6,2
3071,8_7,5
3072,8_7,5
3073,8_7,5
3074,8_7,5
3075,8_7,5
3076,8_7,5
3077,8_7,5
3078,8_7,5
3079,8_7,5
3080,8_7,5
3081,8_7,5
3082,8_7,5
3071,8_8,4
3072,8_8,4
3073,8_8,4
3074,8_8,5
3075,8_8,5
3076,8_8,5
3077,8_8,5
3078,8_8,5
3079,8_8,5
3080,8_8,5
3081,8_8,5
3082,8_8,5
3071,8_9,1
3072,8_9,1
3073,8_9,1
3074,8_9,1
3075,8_9,1
3076,8_9,1
3077,8_9,1
3078,8_9,1
3079,8_9,1
3080,8_9,1
3081,8_9,1
3082,8_9,1
3071,8_10,1
3072,8_10,1
3073,8_10,1
3074,8_10,1
3075,8_10,1
3076,8_10,1
3077,8_10,1
3078,8_10,1
3079,8_10,1
3080,8_10,1
3081,8_10,1
3082,8_10,1
3071,8_11,1
3072,8_11,1
3073,8_11,1
3074,8_11,1
3075,8_11,1
3076,8_11,1
3077,8_11,1
3078,8_11,1
3079,8_11,1
3080,8_11,1
3081,8_11,1
3082,8_11,1
3071,9_0,1
3072,9_0,1
3073,9_0,1
3074,9_0,1
3075,9_0,1
3076,9_0,1
3077,9_0,1
3078,9_0,1
3079,9_0,1
3080,9_0,1
3081,9_0,1
3082,9_0,1
3071,9_1,1
3072,9_1,1
3073,9_1,1
3074,9_1,1
3075,9_1,1
3076,9_1,1
3077,9_1,1
3078,9_1,1
3079,9_1,1
3080,9_1,1
3081,9_1,1
3082,9_1,1
3071,9_2,1
3072,9_2,1
3073,9_2,1
3074,9_2,1
3075,9_2,1
3076,9_2,1
3077,9_2,1
3078,9_2,1
3079,9_2,1
3080,9_2,1
3081,9_2,1
3082,9_2,1
3071,9_3,1
3072,9_3,1
3073,9_3,1
3074,9_3,1
3075,9_3,1
3076,9_3,1
3077,9_3,1
3078,9_3,1
3079,9_3,1
3080,9_3,1
3081,9_3,1
3082,9_3,1
3071,9_4,1
3072,9_4,1
3073,9_4,1
3074,9_4,1
3075,9_4,1
3076,9_4,1
3077,9_4,1
3078,9_4,1
3079,9_4,1
3080,9_4,1
3081,9_4,1
3082,9_4,1
3071,9_5,1
3072,9_5,1
3073,9_5,1
3074,9_5,1
3075,9_5,1
3076,9_5,1
3077,9_5,1
3078,9_5,1
3079,9_5,1
3080,9_5,1
3081,9_5,1
3082,9_5,1
3071,9_6,1
3072,9_6,1
3073,9_6,1
3074,9_6,1
3075,9_6,1
3076,9_6,1
3077,9_6,1
3078,9_6,1
3079,9_6,1
3080,9_6,1
3081,9_6,1
3082,9_6,1
3071,9_7,2
3072,9_7,2
3073,9_7,2
3074,9_7,2
3075,9_7,2
3076,9_7,3
3077,9_7,3
3078,9_7,3
3079,9_7,3
3080,9_7,3
3081,9_7,3
3082,9_7,3
3071,9_8,1
3072,9_8,1
3073,9_8,1
3074,9_8,1
3075,9_8,1
3076,9_8,1
3077,9_8,1
3078,9_8,1
3079,9_8,1
3080,9_8,1
3081,9_8,1
3082,9_8,1
3071,9_9,1
3072,9_9,1
3073,9_9,1
3074,9_9,1
3075,9_9,1
3076,9_9,1
3077,9_9,1
3078,9_9,1
3079,9_9,1
3080,9_9,1
3081,9_9,1
3082,9_9,1
3071,10_0,1
3072,10_0,1
3073,10_0,1
3074,10_0,1
3075,10_0,1
3076,10_0,1
3077,10_0,1
3078,10_0,1
3079,10_0,1
3080,10_0,1
3081,10_0,1
3082,10_0,1
3071,10_1,1
3072,10_1,1
3073,10_1,1
3074,10_1,1
3075,10_1,1
3076,10_1,1
3077,10_1,1
3078,10_1,1
3079,10_1,1
3080,10_1,1
3081,10_1,1
3082,10_1,1
3071,10_2,1
3072,10_2,1
3073,10_2,1
3074,10_2,1
3075,10_2,1
3076,10_2,1
3077,10_2,1
3078,10_2,1
3079,10_2,1
3080,10_2,1
3081,10_2,1
3082,10_2,1
3071,10_3,1
3072,10_3,1
3073,10_3,1
3074,10_3,1
3075,10_3,1
3076,10_3,1
3077,10_3,1
3078,10_3,1
3079,10_3,1
3080,10_3,1
3081,10_3,1
3082,10_3,1
3071,10_4,1
3072,10_4,1
3073,10_4,1
3074,10_4,1
3075,10_4,1
3076,10_4,1
3077,10_4,1
3078,10_4,1
3079,10_4,1
3080,10_4,1
3081,10_4,1
3082,10_4,1
3071,10_5,1
3072,10_5,1
3073,10_5,1
3074,10_5,1
3075,10_5,1
3076,10_5,1
3077,10_5,1
3078,10_5,1
3079,10_5,1
3080,10_5,1
3081,10_5,1
3082,10_5,1
3071,10_6,1
3072,10_6,1
3073,10_6,1
3074,10_6,1
3075,10_6,1
3076,10_6,1
3077,10_6,1
3078,10_6,1
3079,10_6,1
3080,10_6,1
3081,10_6,1
3082,10_6,1
3071,10_7,1
3072,10_7,1
3073,10_7,1
3074,10_7,1
3075,10_7,1
3076,10_7,1
3077,10_7,1
3078,10_7,1
3079,10_7,1
3080,10_7,1
3081,10_7,1
3082,10_7,1
3071,11_0,1
3072,11_0,1
3073,11_0,1
3074,11_0,1
3075,11_0,1
3076,11_0,1
3077,11_0,1
3078,11_0,1
3079,11_0,1
3080,11_0,1
3081,11_0,1
3082,11_0,1
3071,11_1,1
3072,11_1,1
3073,11_1,1
3074,11_1,1
3075,11_1,1
3076,11_1,1
3077,11_1,1
3078,11_1,1
3079,11_1,1
3080,11_1,1
3081,11_1,1
3082,11_1,1
3071,11_2,1
3072,11_2,1
3073,11_2,1
3074,11_2,1
3075,11_2,1
3076,11_2,1
3077,11_2,1
3078,11_2,1
3079,11_2,1
3080,11_2,1
3081,11_2,1
3082,11_2,1
3071,11_3,1
3072,11_3,1
3073,11_3,1
3074,11_3,1
3075,11_3,1
3076,11_3,1
3077,11_3,1
3078,11_3,1
3079,11_3,1
3080,11_3,1
3081,11_3,1
3082,11_3,1
3071,11_4,1
3072,11_4,1
3073,11_4,1
3074,11_4,1
3075,11_4,1
3076,11_4,1
3077,11_4,1
3078,11_4,1
3079,11_4,1
3080,11_4,1
3081,11_4,1
3082,11_4,1
3071,11_5,1
3072,11_5,1
3073,11_5,1
3074,11_5,1
3075,11_5,1
3076,11_5,1
3077,11_5,1
3078,11_5,1
3079,11_5,1
3080,11_5,1
3081,11_5,1
3082,11_5,1
3071,12_0,1
3072,12_0,1
3073,12_0,1
3074,12_0,1
3075,12_0,1
3076,12_0,1
3077,12_0,1
3078,12_0,1
3079,12_0,1
3080,12_0,1
3081,12_0,1
3082,12_0,1
3071,12_1,1
3072,12_1,1
3073,12_1,1
3074,12_1,1
3075,12_1,1
3076,12_1,1
3077,12_1,1
3078,12_1,1
3079,12_1,1
3080,12_1,1
3081,12_1,1
3082,12_1,1
3071,12_2,1
3072,12_2,1
3073,12_2,1
3074,12_2,1
3075,12_2,1
3076,12_2,1
3077,12_2,1
3078,12_2,1
3079,12_2,1
3080,12_2,1
3081,12_2,1
3082,12_2,1
3071,12_3,1
3072,12_3,1
3073,12_3,1
3074,12_3,1
3075,12_3,1
3076,12_3,1
3077,12_3,1
3078,12_3,1
3079,12_3,1
3080,12_3,1
3081,12_3,1
3082,12_3,1
3071,13_0,1
3072,13_0,1
3073,13_0,1
3074,13_0,1
3075,13_0,1
3076,13_0,1
3077,13_0,1
3078,13_0,1
3079,13_0,1
3080,13_0,1
3081,13_0,1
3082,13_0,1
3071,13_1,1
3072,13_1,1
3073,13_1,1
3074,13_1,1
3075,13_1,1
3076,13_1,1
3077,13_1,1
3078,13_1,1
3079,13_1,1
3080,13_1,1
3081,13_1,1
3082,13_1,1
