time,hex_id,label
3446,6_11,1
3447,6_11,1
3448,6_11,1
3449,6_11,1
3450,6_11,1
3451,6_11,1
3452,6_11,1
3441,6_12,1
3442,6_12,1
3443,6_12,1
3444,6_12,1
3445,6_12,1
3446,6_12,1
3447,6_12,1
3448,6_12,1
3449,6_12,1
3450,6_12,1
3451,6_12,1
3452,6_12,1
3441,7_0,1
3442,7_0,1
3443,7_0,1
3444,7_0,1
3445,7_0,1
3446,7_0,1
3447,7_0,1
3448,7_0,1
3449,7_0,1
3450,7_0,1
3451,7_0,1
3452,7_0,1
3441,7_1,1
3442,7_1,1
3443,7_1,1
3444,7_1,1
3445,7_1,1
3446,7_1,1
3447,7_1,1
3448,7_1,1
3449,7_1,1
3450,7_1,1
3451,7_1,1
3452,7_1,1
3441,7_2,2
3442,7_2,2
3443,7_2,2
3444,7_2,2
3445,7_2,2
3446,7_2,2
3447,7_2,2
3448,7_2,2
3449,7_2,2
3450,7_2,2
3451,7_2,2
3452,7_2,2
3441,7_3,5
3442,7_3,5
3443,7_3,5
3444,7_3,5
3445,7_3,5
3446,7_3,5
3447,7_3,5
3448,7_3,5
3449,7_3,5
3450,7_3,5
3451,7_3,5
3452,7_3,5
3441,7_4,2
3442,7_4,2
3443,7_4,2
3444,7_4,2
3445,7_4,2
3446,7_4,2
3447,7_4,2
3448,7_4,2
3449,7_4,2
3450,7_4,2
3451,7_4,2
3452,7_4,2
3441,7_5,1
3442,7_5,1
3443,7_5,1
3444,7_5,1
3445,7_5,1
3446,7_5,1
3447,7_5,1
3448,7_5,1
3449,7_5,1
3450,7_5,1
3451,7_5,1
3452,7_5,1
3441,7_6,2
3442,7_6,2
3443,7_6,2
3444,7_6,2
3445,7_6,2
3446,7_6,2
3447,7_6,2
3448,7_6,2
3449,7_6,2
3450,7_6,2
3451,7_6,2
3452,7_6,2
3441,7_7,3
3442,7_7,3
3443,7_7,3
3444,7_7,3
3445,7_7,3
3446,7_7,3
3447,7_7,3
3448,7_7,3
3449,7_7,3
3450,7_7,3
3451,7_7,3
3452,7_7,3
3441,7_8,1
3442,7_8,1
3443,7_8,1
3444,7_8,1
3445,7_8,1
3446,7_8,1
3447,7_8,1
3448,7_8,1
3449,7_8,1
3450,7_8,1
3451,7_8,1
3452,7_8,1
3441,7_9,2
3442,7_9,2
3443,7_9,2
3444,7_9,2
3445,7_9,2
3446,7_9,2
3447,7_9,2
3448,7_9,2
3449,7_9,2
3450,7_9,2
3451,7_9,2
3452,7_9,2
3441,7_10,1
3442,7_10,1
3443,7_10,1
3444,7_10,1
3445,7_10,1
3446,7_10,1
3447,7_10,1
3448,7_10,1
3449,7_10,1
3450,7_10,1
3451,7_10,1
3452,7_10,1
3441,7_11,1
3442,7_11,1
3443,7_11,1
3444,7_11,1
3445,7_11,1
3446,7_11,1
3447,7_11,1
3448,7_11,1
3449,7_11,1
3450,7_11,1
3451,7_11,1
3452,7_11,1
3441,7_12,1
3442,7_12,1
3443,7_12,1
3444,7_12,1
3445,7_12,1
3446,7_12,1
3447,7_12,1
3448,7_12,1
3449,7_12,1
3450,7_12,1
3451,7_12,1
3452,7_12,1
3441,8_0,1
3442,8_0,1
3443,8_0,1
3444,8_0,1
3445,8_0,1
3446,8_0,1
3447,8_0,1
3448,8_0,1
3449,8_0,1
3450,8_0,1
3451,8_0,1
3452,8_0,1
3441,8_1,1
3442,8_1,1
3443,8_1,1
3444,8_1,1
3445,8_1,1
3446,8_1,1
3447,8_1,1
3448,8_1,1
3449,8_1,1
3450,8_1,1
3451,8_1,1
3452,8_1,1
3441,8_2,1
3442,8_2,1
3443,8_2,1
3444,8_2,1
3445,8_2,1
3446,8_2,1
3447,8_2,1
3448,8_2,1
3449,8_2,1
3450,8_2,1
3451,8_2,1
3452,8_2,1
3441,8_3,2
3442,8_3,2
3443,8_3,2
3444,8_3,2
3445,8_3,2
3446,8_3,2
3447,8_3,2
3448,8_3,2
3449,8_3,2
3450,8_3,2
3451,8_3,2
3452,8_3,2
3441,8_4,1
3442,8_4,1
3443,8_4,1
3444,8_4,1
3445,8_4,1
3446,8_4,1
3447,8_4,1
3448,8_4,1
3449,8_4,1
3450,8_4,1
3451,8_4,1
3452,8_4,1
3441,8_5,1
3442,8_5,1
3443,8_5,1
3444,8_5,1
3445,8_5,1
3446,8_5,1
3447,8_5,1
3448,8_5,1
3449,8_5,1
3450,8_5,1
3451,8_5,1
3452,8_5,1
3441,8_6,2
3442,8_6,2
3443,8_6,2
3444,8_6,2
3445,8_6,2
3446,8_6,2
3447,8_6,2
3448,8_6,2
3449,8_6,2
3450,8_6,2
3451,8_6,2
3452,8_6,2
3441,8_7,4
3442,8_7,4
3443,8_7,4
3444,8_7,4
3445,8_7,4
3446,8_7,4
3447,8_7,4
3448,8_7,4
3449,8_7,5
3450,8_7,5
3451,8_7,5
3452,8_7,5
3441,8_8,5
3442,8_8,5
3443,8_8,5
3444,8_8,5
3445,8_8,5
3446,8_8,5
3447,8_8,5
3448,8_8,5
3449,8_8,5
3450,8_8,5
3451,8_8,5
3452,8_8,5
3441,8_9,1
3442,8_9,1
3443,8_9,1
3444,8_9,1
3445,8_9,1
3446,8_9,1
3447,8_9,1
3448,8_9,1
3449,8_9,1
3450,8_9,1
3451,8_9,1
3452,8_9,1
3441,8_10,1
3442,8_10,1
3443,8_10,1
3444,8_10,1
3445,8_10,1
3446,8_10,1
3447,8_10,1
3448,8_10,1
3449,8_10,1
3450,8_10,1
3451,8_10,1
3452,8_10,1
3441,8_11,1
3442,8_11,1
3443,8_11,1
3444,8_11,1
3445,8_11,1
3446,8_11,1
3447,8_11,1
3448,8_11,1
3449,8_11,1
3450,8_11,1
3451,8_11,1
3452,8_11,1
3441,9_0,1
3442,9_0,1
3443,9_0,1
3444,9_0,1
3445,9_0,1
3446,9_0,1
3447,9_0,1
3448,9_0,1
3449,9_0,1
3450,9_0,1
3451,9_0,1
3452,9_0,1
3441,9_1,1
3442,9_1,1
3443,9_1,1
3444,9_1,1
3445,9_1,1
3446,9_1,1
3447,9_1,1
3448,9_1,1
3449,9_1,1
3450,9_1,1
3451,9_1,1
3452,9_1,1
3441,9_2,1
3442,9_2,1
3443,9_2,1
3444,9_2,1
3445,9_2,1
3446,9_2,1
3447,9_2,1
3448,9_2,1
3449,9_2,1
3450,9_2,1
3451,9_2,1
3452,9_2,1
3441,9_3,1
3442,9_3,1
3443,9_3,1
3444,9_3,1
3445,9_3,1
3446,9_3,1
3447,9_3,1
3448,9_3,1
3449,9_3,1
3450,9_3,1
3451,9_3,1
3452,9_3,1
3441,9_4,1
3442,9_4,1
3443,9_4,1
3444,9_4,1
3445,9_4,1
3446,9_4,1
3447,9_4,1
3448,9_4,1
3449,9_4,1
3450,9_4,1
3451,9_4,1
3452,9_4,1
3441,9_5,1
3442,9_5,1
3443,9_5,1
3444,9_5,1
3445,9_5,1
3446,9_5,1
3447,9_5,1
3448,9_5,1
3449,9_5,1
3450,9_5,1
3451,9_5,1
3452,9_5,1
3441,9_6,1
3442,9_6,1
3443,9_6,1
3444,9_6,1
3445,9_6,1
3446,9_6,1
3447,9_6,1
3448,9_6,1
3449,9_6,1
3450,9_6,1
3451,9_6,1
3452,9_6,1
3441,9_7,1
3442,9_7,1
3443,9_7,1
3444,9_7,1
3445,9_7,1
3446,9_7,1
3447,9_7,1
3448,9_7,1
3449,9_7,1
3450,9_7,1
3451,9_7,1
3452,9_7,1
3441,9_8,1
3442,9_8,1
3443,9_8,1
3444,9_8,1
3445,9_8,1
3446,9_8,1
3447,9_8,1
3448,9_8,1
3449,9_8,1
3450,9_8,1
3451,9_8,1
3452,9_8,1
3441,9_9,1
3442,9_9,1
3443,9_9,1
3444,9_9,1
3445,9_9,1
3446,9_9,1
3447,9_9,1
3448,9_9,1
3449,9_9,1
3450,9_9,1
3451,9_9,1
3452,9_9,1
3441,10_0,1
3442,10_0,1
3443,10_0,1
3444,10_0,1
3445,10_0,1
3446,10_0,1
3447,10_0,1
3448,10_0,1
3449,10_0,1
3450,10_0,1
3451,10_0,1
3452,10_0,1
3441,10_1,1
3442,10_1,1
3443,10_1,1
3444,10_1,1
3445,10_1,1
3446,10_1,1
3447,10_1,1
3448,10_1,1
3449,10_1,1
3450,10_1,1
3451,10_1,1
3452,10_1,1
3441,10_2,1
3442,10_2,1
3443,10_2,1
3444,10_2,1
3445,10_2,1
3446,10_2,1
3447,10_2,1
3448,10_2,1
3449,10_2,1
3450,10_2,1
3451,10_2,1
3452,10_2,1
3441,10_3,1
3442,10_3,1
3443,10_3,1
3444,10_3,1
3445,10_3,1
3446,10_3,1
3447,10_3,1
3448,10_3,1
3449,10_3,1
3450,10_3,1
3451,10_3,1
3452,10_3,1
3441,10_4,1
3442,10_4,1
3443,10_4,1
3444,10_4,1
3445,10_4,1
3446,10_4,1
3447,10_4,1
3448,10_4,1
3449,10_4,1
3450,10_4,1
3451,10_4,1
3452,10_4,1
3441,10_5,1
3442,10_5,1
3443,10_5,1
3444,10_5,1
3445,10_5,1
3446,10_5,1
3447,10_5,1
3448,10_5,1
3449,10_5,1
3450,10_5,1
3451,10_5,1
3452,10_5,1
3441,10_6,1
3442,10_6,1
3443,10_6,1
3444,10_6,1
3445,10_6,1
3446,10_6,1
3447,10_6,1
3448,10_6,1
3449,10_6,1
3450,10_6,1
3451,10_6,1
3452,10_6,1
3441,10_7,2
3442,10_7,2
3443,10_7,2
3444,10_7,2
3445,10_7,2
3446,10_7,2
3447,10_7,2
3448,10_7,2
3449,10_7,2
3450,10_7,2
3451,10_7,1
3452,10_7,1
3441,11_0,1
3442,11_0,1
3443,11_0,1
3444,11_0,1
3445,11_0,1
3446,11_0,1
3447,11_0,1
3448,11_0,1
3449,11_0,1
3450,11_0,1
3451,11_0,1
3452,11_0,1
3441,11_1,1
3442,11_1,1
3443,11_1,1
3444,11_1,1
3445,11_1,1
3446,11_1,1
3447,11_1,1
3448,11_1,1
3449,11_1,1
3450,11_1,1
3451,11_1,1
3452,11_1,1
3441,11_2,1
3442,11_2,1
3443,11_2,1
3444,11_2,1
3445,11_2,1
3446,11_2,1
3447,11_2,1
3448,11_2,1
3449,11_2,1
3450,11_2,1
3451,11_2,1
3452,11_2,1
3441,11_3,1
3442,11_3,1
3443,11_3,1
3444,11_3,1
3445,11_3,1
3446,11_3,1
3447,11_3,1
3448,11_3,1
3449,11_3,1
3450,11_3,1
3451,11_3,1
3452,11_3,1
3441,11_4,1
3442,11_4,1
3443,11_4,1
3444,11_4,1
3445,11_4,1
3446,11_4,1
3447,11_4,1
3448,11_4,1
3449,11_4,1
3450,11_4,1
3451,11_4,1
3452,11_4,1
3441,11_5,1
3442,11_5,1
3443,11_5,1
3444,11_5,1
3445,11_5,1
3446,11_5,1
3447,11_5,1
3448,11_5,1
3449,11_5,1
3450,11_5,1
3451,11_5,1
3452,11_5,1
3441,12_0,1
3442,12_0,1
3443,12_0,1
3444,12_0,1
3445,12_0,1
3446,12_0,1
3447,12_0,1
3448,12_0,1
3449,12_0,1
3450,12_0,1
3451,12_0,1
3452,12_0,1
3441,12_1,1
3442,12_1,1
3443,12_1,1
3444,12_1,1
3445,12_1,1
3446,12_1,1
3447,12_1,1
3448,12_1,1
3449,12_1,1
3450,12_1,1
3451,12_1,1
3452,12_1,1
3441,12_2,1
3442,12_2,1
3443,12_2,1
3444,12_2,1
3445,12_2,1
3446,12_2,1
3447,12_2,1
3448,12_2,1
3449,12_2,1
3450,12_2,1
3451,12_2,1
3452,12_2,1
3441,12_3,1
3442,12_3,1
3443,12_3,1
3444,12_3,1
3445,12_3,1
3446,12_3,1
3447,12_3,1
3448,12_3,1
3449,12_3,1
3450,12_3,1
3451,12_3,1
3452,12_3,1
3441,13_0,1
3442,13_0,1
3443,13_0,1
3444,13_0,1
3445,13_0,1
3446,13_0,1
3447,13_0,1
3448,13_0,1
3449,13_0,1
3450,13_0,1
3451,13_0,1
3452,13_0,1
3441,13_1,1
3442,13_1,1
3443,13_1,1
3444,13_1,1
3445,13_1,1
3446,13_1,1
3447,13_1,1
3448,13_1,1
3449,13_1,1
3450,13_1,1
3451,13_1,1
3452,13_1,1
