time,hex_id,label
3106,6_11,1
3107,6_11,1
3108,6_11,1
3109,6_11,1
3110,6_11,1
3111,6_11,1
3112,6_11,1
3101,6_12,1
3102,6_12,1
3103,6_12,1
3104,6_12,1
3105,6_12,1
3106,6_12,1
3107,6_12,1
3108,6_12,1
3109,6_12,1
3110,6_12,1
3111,6_12,1
3112,6_12,1
3101,7_0,1
3102,7_0,1
3103,7_0,1
3104,7_0,1
3105,7_0,1
3106,7_0,1
3107,7_0,1
3108,7_0,1
3109,7_0,1
3110,7_0,1
3111,7_0,1
3112,7_0,1
3101,7_1,1
3102,7_1,1
3103,7_1,1
3104,7_1,1
3105,7_1,1
3106,7_1,1
3107,7_1,1
3108,7_1,1
3109,7_1,1
3110,7_1,1
3111,7_1,1
3112,7_1,1
3101,7_2,2
3102,7_2,2
3103,7_2,2
3104,7_2,2
3105,7_2,2
3106,7_2,2
3107,7_2,2
3108,7_2,2
3109,7_2,2
3110,7_2,2
3111,7_2,2
3112,7_2,2
3101,7_3,5
3102,7_3,5
3103,7_3,5
3104,7_3,5
3105,7_3,5
3106,7_3,5
3107,7_3,5
3108,7_3,5
3109,7_3,5
3110,7_3,5
3111,7_3,5
3112,7_3,5
3101,7_4,1
3102,7_4,1
3103,7_4,1
3104,7_4,1
3105,7_4,1
3106,7_4,1
3107,7_4,1
3108,7_4,1
3109,7_4,1
3110,7_4,1
3111,7_4,1
3112,7_4,1
3101,7_5,1
3102,7_5,2
3103,7_5,2
3104,7_5,2
3105,7_5,2
3106,7_5,2
3107,7_5,2
3108,7_5,2
3109,7_5,2
3110,7_5,2
3111,7_5,2
3112,7_5,2
3101,7_6,2
3102,7_6,2
3103,7_6,2
3104,7_6,2
3105,7_6,2
3106,7_6,2
3107,7_6,2
3108,7_6,2
3109,7_6,2
3110,7_6,2
3111,7_6,2
3112,7_6,2
3101,7_7,2
3102,7_7,2
3103,7_7,2
3104,7_7,2
3105,7_7,2
3106,7_7,2
3107,7_7,2
3108,7_7,2
3109,7_7,2
3110,7_7,2
3111,7_7,2
3112,7_7,2
3101,7_8,1
3102,7_8,1
3103,7_8,1
3104,7_8,1
3105,7_8,1
3106,7_8,1
3107,7_8,1
3108,7_8,1
3109,7_8,1
3110,7_8,1
3111,7_8,1
3112,7_8,1
3101,7_9,2
3102,7_9,2
3103,7_9,2
3104,7_9,2
3105,7_9,2
3106,7_9,2
3107,7_9,2
3108,7_9,2
3109,7_9,2
3110,7_9,2
3111,7_9,2
3112,7_9,2
3101,7_10,1
3102,7_10,1
3103,7_10,1
3104,7_10,1
3105,7_10,1
3106,7_10,1
3107,7_10,1
3108,7_10,1
3109,7_10,1
3110,7_10,1
3111,7_10,1
3112,7_10,1
3101,7_11,1
3102,7_11,1
3103,7_11,1
3104,7_11,1
3105,7_11,1
3106,7_11,1
3107,7_11,1
3108,7_11,1
3109,7_11,1
3110,7_11,1
3111,7_11,1
3112,7_11,1
3101,7_12,1
3102,7_12,1
3103,7_12,1
3104,7_12,1
3105,7_12,1
3106,7_12,1
3107,7_12,1
3108,7_12,1
3109,7_12,1
3110,7_12,1
3111,7_12,1
3112,7_12,1
3101,8_0,1
3102,8_0,1
3103,8_0,1
3104,8_0,1
3105,8_0,1
3106,8_0,1
3107,8_0,1
3108,8_0,1
3109,8_0,1
3110,8_0,1
3111,8_0,1
3112,8_0,1
3101,8_1,1
3102,8_1,1
3103,8_1,1
3104,8_1,1
3105,8_1,1
3106,8_1,1
3107,8_1,1
3108,8_1,1
3109,8_1,1
3110,8_1,1
3111,8_1,1
3112,8_1,1
3101,8_2,1
3102,8_2,1
3103,8_2,1
3104,8_2,1
3105,8_2,1
3106,8_2,1
3107,8_2,1
3108,8_2,1
3109,8_2,1
3110,8_2,1
3111,8_2,1
3112,8_2,1
3101,8_3,4
3102,8_3,4
3103,8_3,4
3104,8_3,4
3105,8_3,4
3106,8_3,4
3107,8_3,3
3108,8_3,3
3109,8_3,3
3110,8_3,3
3111,8_3,3
3112,8_3,3
3101,8_4,1
3102,8_4,1
3103,8_4,1
3104,8_4,1
3105,8_4,1
3106,8_4,1
3107,8_4,1
3108,8_4,1
3109,8_4,1
3110,8_4,1
3111,8_4,1
3112,8_4,1
3101,8_5,1
3102,8_5,1
3103,8_5,1
3104,8_5,1
3105,8_5,1
3106,8_5,1
3107,8_5,1
3108,8_5,1
3109,8_5,1
3110,8_5,1
3111,8_5,1
3112,8_5,1
3101,8_6,2
3102,8_6,2
3103,8_6,2
3104,8_6,2
3105,8_6,2
3106,8_6,2
3107,8_6,2
3108,8_6,2
3109,8_6,2
3110,8_6,2
3111,8_6,2
3112,8_6,2
3101,8_7,5
3102,8_7,5
3103,8_7,5
3104,8_7,5
3105,8_7,5
3106,8_7,5
3107,8_7,5
3108,8_7,5
3109,8_7,5
3110,8_7,5
3111,8_7,5
3112,8_7,5
3101,8_8,5
3102,8_8,5
3103,8_8,5
3104,8_8,5
3105,8_8,5
3106,8_8,5
3107,8_8,5
3108,8_8,5
3109,8_8,5
3110,8_8,5
3111,8_8,5
3112,8_8,5
3101,8_9,1
3102,8_9,1
3103,8_9,1
3104,8_9,1
3105,8_9,1
3106,8_9,1
3107,8_9,1
3108,8_9,1
3109,8_9,1
3110,8_9,1
3111,8_9,1
3112,8_9,1
3101,8_10,1
3102,8_10,1
3103,8_10,1
3104,8_10,1
3105,8_10,1
3106,8_10,1
3107,8_10,1
3108,8_10,1
3109,8_10,1
3110,8_10,1
3111,8_10,1
3112,8_10,1
3101,8_11,1
3102,8_11,1
3103,8_11,1
3104,8_11,1
3105,8_11,1
3106,8_11,1
3107,8_11,1
3108,8_11,1
3109,8_11,1
3110,8_11,1
3111,8_11,1
3112,8_11,1
3101,9_0,1
3102,9_0,1
3103,9_0,1
3104,9_0,1
3105,9_0,1
3106,9_0,1
3107,9_0,1
3108,9_0,1
3109,9_0,1
3110,9_0,1
3111,9_0,1
3112,9_0,1
3101,9_1,1
3102,9_1,1
3103,9_1,1
3104,9_1,1
3105,9_1,1
3106,9_1,1
3107,9_1,1
3108,9_1,1
3109,9_1,1
3110,9_1,1
3111,9_1,1
3112,9_1,1
3101,9_2,1
3102,9_2,2
3103,9_2,2
3104,9_2,2
3105,9_2,2
3106,9_2,2
3107,9_2,2
3108,9_2,2
3109,9_2,2
3110,9_2,2
3111,9_2,2
3112,9_2,1
3101,9_3,1
3102,9_3,1
3103,9_3,1
3104,9_3,1
3105,9_3,1
3106,9_3,1
3107,9_3,1
3108,9_3,1
3109,9_3,1
3110,9_3,1
3111,9_3,1
3112,9_3,1
3101,9_4,1
3102,9_4,1
3103,9_4,1
3104,9_4,1
3105,9_4,1
3106,9_4,1
3107,9_4,1
3108,9_4,1
3109,9_4,1
3110,9_4,1
3111,9_4,1
3112,9_4,1
3101,9_5,1
3102,9_5,1
3103,9_5,1
3104,9_5,1
3105,9_5,1
3106,9_5,1
3107,9_5,1
3108,9_5,1
3109,9_5,1
3110,9_5,1
3111,9_5,1
3112,9_5,1
3101,9_6,1
3102,9_6,1
3103,9_6,1
3104,9_6,1
3105,9_6,1
3106,9_6,1
3107,9_6,1
3108,9_6,1
3109,9_6,1
3110,9_6,1
3111,9_6,1
3112,9_6,1
3101,9_7,2
3102,9_7,1
3103,9_7,1
3104,9_7,1
3105,9_7,1
3106,9_7,1
3107,9_7,1
3108,9_7,1
3109,9_7,1
3110,9_7,1
3111,9_7,1
3112,9_7,1
3101,9_8,1
3102,9_8,1
3103,9_8,1
3104,9_8,1
3105,9_8,1
3106,9_8,1
3107,9_8,1
3108,9_8,1
3109,9_8,1
3110,9_8,1
3111,9_8,1
3112,9_8,1
3101,9_9,1
3102,9_9,1
3103,9_9,1
3104,9_9,1
3105,9_9,1
3106,9_9,1
3107,9_9,1
3108,9_9,1
3109,9_9,1
3110,9_9,1
3111,9_9,1
3112,9_9,1
3101,10_0,1
3102,10_0,1
3103,10_0,1
3104,10_0,1
3105,10_0,1
3106,10_0,1
3107,10_0,1
3108,10_0,1
3109,10_0,1
3110,10_0,1
3111,10_0,1
3112,10_0,1
3101,10_1,1
3102,10_1,1
3103,10_1,1
3104,10_1,1
3105,10_1,1
3106,10_1,1
3107,10_1,1
3108,10_1,1
3109,10_1,1
3110,10_1,1
3111,10_1,1
3112,10_1,1
3101,10_2,1
3102,10_2,1
3103,10_2,1
3104,10_2,1
3105,10_2,1
3106,10_2,1
3107,10_2,1
3108,10_2,1
3109,10_2,1
3110,10_2,1
3111,10_2,1
3112,10_2,1
3101,10_3,1
3102,10_3,1
3103,10_3,1
3104,10_3,1
3105,10_3,1
3106,10_3,1
3107,10_3,1
3108,10_3,1
3109,10_3,1
3110,10_3,1
3111,10_3,1
3112,10_3,1
3101,10_4,1
3102,10_4,1
3103,10_4,1
3104,10_4,1
3105,10_4,1
3106,10_4,1
3107,10_4,1
3108,10_4,1
3109,10_4,1
3110,10_4,1
3111,10_4,1
3112,10_4,1
3101,10_5,1
3102,10_5,1
3103,10_5,1
3104,10_5,1
3105,10_5,1
3106,10_5,1
3107,10_5,1
3108,10_5,1
3109,10_5,1
3110,10_5,1
3111,10_5,1
3112,10_5,1
3101,10_6,2
3102,10_6,2
3103,10_6,2
3104,10_6,2
3105,10_6,2
3106,10_6,2
3107,10_6,2
3108,10_6,2
3109,10_6,2
3110,10_6,2
3111,10_6,2
3112,10_6,2
3101,10_7,1
3102,10_7,1
3103,10_7,1
3104,10_7,1
3105,10_7,1
3106,10_7,1
3107,10_7,1
3108,10_7,1
3109,10_7,1
3110,10_7,1
3111,10_7,1
3112,10_7,1
3101,11_0,1
3102,11_0,1
3103,11_0,1
3104,11_0,1
3105,11_0,1
3106,11_0,1
3107,11_0,1
3108,11_0,1
3109,11_0,1
3110,11_0,1
3111,11_0,1
3112,11_0,1
3101,11_1,1
3102,11_1,1
3103,11_1,1
3104,11_1,1
3105,11_1,1
3106,11_1,1
3107,11_1,1
3108,11_1,1
3109,11_1,1
3110,11_1,1
3111,11_1,1
3112,11_1,1
3101,11_2,1
3102,11_2,1
3103,11_2,1
3104,11_2,1
3105,11_2,1
3106,11_2,1
3107,11_2,1
3108,11_2,1
3109,11_2,1
3110,11_2,1
3111,11_2,1
3112,11_2,1
3101,11_3,1
3102,11_3,1
3103,11_3,1
3104,11_3,1
3105,11_3,1
3106,11_3,1
3107,11_3,1
3108,11_3,1
3109,11_3,1
3110,11_3,1
3111,11_3,1
3112,11_3,1
3101,11_4,1
3102,11_4,1
3103,11_4,1
3104,11_4,1
3105,11_4,1
3106,11_4,1
3107,11_4,1
3108,11_4,1
3109,11_4,1
3110,11_4,1
3111,11_4,1
3112,11_4,1
3101,11_5,1
3102,11_5,1
3103,11_5,1
3104,11_5,1
3105,11_5,1
3106,11_5,1
3107,11_5,1
3108,11_5,1
3109,11_5,1
3110,11_5,1
3111,11_5,1
3112,11_5,1
3101,12_0,1
3102,12_0,1
3103,12_0,1
3104,12_0,1
3105,12_0,1
3106,12_0,1
3107,12_0,1
3108,12_0,1
3109,12_0,1
3110,12_0,1
3111,12_0,1
3112,12_0,1
3101,12_1,1
3102,12_1,1
3103,12_1,1
3104,12_1,1
3105,12_1,1
3106,12_1,1
3107,12_1,1
3108,12_1,1
3109,12_1,1
3110,12_1,1
3111,12_1,1
3112,12_1,1
3101,12_2,1
3102,12_2,1
3103,12_2,1
3104,12_2,1
3105,12_2,1
3106,12_2,1
3107,12_2,1
3108,12_2,1
3109,12_2,1
3110,12_2,1
3111,12_2,1
3112,12_2,1
3101,12_3,1
3102,12_3,1
3103,12_3,1
3104,12_3,1
3105,12_3,1
3106,12_3,1
3107,12_3,1
3108,12_3,1
3109,12_3,1
3110,12_3,1
3111,12_3,1
3112,12_3,1
3101,13_0,1
3102,13_0,1
3103,13_0,1
3104,13_0,1
3105,13_0,1
3106,13_0,1
3107,13_0,1
3108,13_0,1
3109,13_0,1
3110,13_0,1
3111,13_0,1
3112,13_0,1
3101,13_1,1
3102,13_1,1
3103,13_1,1
3104,13_1,1
3105,13_1,1
3106,13_1,1
3107,13_1,1
3108,13_1,1
3109,13_1,1
3110,13_1,1
3111,13_1,1
3112,13_1,1
