time,hex_id,label
2706,6_11,1
2707,6_11,1
2708,6_11,1
2709,6_11,1
2710,6_11,1
2711,6_11,1
2712,6_11,1
2701,6_12,1
2702,6_12,1
2703,6_12,1
2704,6_12,1
2705,6_12,1
2706,6_12,1
2707,6_12,1
2708,6_12,1
2709,6_12,1
2710,6_12,1
2711,6_12,1
2712,6_12,1
2701,7_0,1
2702,7_0,1
2703,7_0,1
2704,7_0,1
2705,7_0,1
2706,7_0,1
2707,7_0,1
2708,7_0,1
2709,7_0,1
2710,7_0,1
2711,7_0,1
2712,7_0,1
2701,7_1,1
2702,7_1,1
2703,7_1,1
2704,7_1,1
2705,7_1,1
2706,7_1,1
2707,7_1,1
2708,7_1,1
2709,7_1,1
2710,7_1,1
2711,7_1,1
2712,7_1,1
2701,7_2,2
2702,7_2,2
2703,7_2,2
2704,7_2,2
2705,7_2,2
2706,7_2,2
2707,7_2,2
2708,7_2,2
2709,7_2,2
2710,7_2,2
2711,7_2,2
2712,7_2,2
2701,7_3,5
2702,7_3,5
2703,7_3,5
2704,7_3,5
2705,7_3,5
2706,7_3,5
2707,7_3,5
2708,7_3,5
2709,7_3,5
2710,7_3,5
2711,7_3,5
2712,7_3,5
2701,7_4,1
2702,7_4,1
2703,7_4,1
2704,7_4,1
2705,7_4,1
2706,7_4,1
2707,7_4,1
2708,7_4,1
2709,7_4,1
2710,7_4,1
2711,7_4,1
2712,7_4,1
2701,7_5,1
2702,7_5,1
2703,7_5,1
2704,7_5,1
2705,7_5,1
2706,7_5,1
2707,7_5,1
2708,7_5,1
2709,7_5,1
2710,7_5,1
2711,7_5,1
2712,7_5,1
2701,7_6,3
2702,7_6,3
2703,7_6,3
2704,7_6,3
2705,7_6,3
2706,7_6,3
2707,7_6,3
2708,7_6,2
2709,7_6,2
2710,7_6,2
2711,7_6,2
2712,7_6,2
2701,7_7,3
2702,7_7,3
2703,7_7,3
2704,7_7,3
2705,7_7,3
2706,7_7,3
2707,7_7,3
2708,7_7,3
2709,7_7,3
2710,7_7,3
2711,7_7,3
2712,7_7,3
2701,7_8,1
2702,7_8,1
2703,7_8,1
2704,7_8,1
2705,7_8,1
2706,7_8,1
2707,7_8,1
2708,7_8,1
2709,7_8,1
2710,7_8,1
2711,7_8,1
2712,7_8,1
2701,7_9,1
2702,7_9,1
2703,7_9,1
2704,7_9,1
2705,7_9,1
2706,7_9,1
2707,7_9,1
2708,7_9,1
2709,7_9,1
2710,7_9,1
2711,7_9,1
2712,7_9,1
2701,7_10,1
2702,7_10,1
2703,7_10,1
2704,7_10,1
2705,7_10,1
2706,7_10,1
2707,7_10,1
2708,7_10,1
2709,7_10,1
2710,7_10,1
2711,7_10,1
2712,7_10,1
2701,7_11,1
2702,7_11,1
2703,7_11,1
2704,7_11,1
2705,7_11,1
2706,7_11,1
2707,7_11,1
2708,7_11,1
2709,7_11,1
2710,7_11,1
2711,7_11,1
2712,7_11,1
2701,7_12,1
2702,7_12,1
2703,7_12,1
2704,7_12,1
2705,7_12,1
2706,7_12,1
2707,7_12,1
2708,7_12,1
2709,7_12,1
2710,7_12,1
2711,7_12,1
2712,7_12,1
2701,8_0,1
2702,8_0,1
2703,8_0,1
2704,8_0,1
2705,8_0,1
2706,8_0,1
2707,8_0,1
2708,8_0,1
2709,8_0,1
2710,8_0,1
2711,8_0,1
2712,8_0,1
2701,8_1,1
2702,8_1,1
2703,8_1,1
2704,8_1,1
2705,8_1,1
2706,8_1,1
2707,8_1,1
2708,8_1,1
2709,8_1,1
2710,8_1,1
2711,8_1,1
2712,8_1,1
2701,8_2,1
2702,8_2,1
2703,8_2,1
2704,8_2,1
2705,8_2,1
2706,8_2,1
2707,8_2,1
2708,8_2,1
2709,8_2,1
2710,8_2,1
2711,8_2,1
2712,8_2,1
2701,8_3,3
2702,8_3,3
2703,8_3,3
2704,8_3,3
2705,8_3,3
2706,8_3,3
2707,8_3,3
2708,8_3,3
2709,8_3,3
2710,8_3,3
2711,8_3,3
2712,8_3,3
2701,8_4,1
2702,8_4,1
2703,8_4,1
2704,8_4,1
2705,8_4,1
2706,8_4,1
2707,8_4,1
2708,8_4,1
2709,8_4,1
2710,8_4,1
2711,8_4,1
2712,8_4,1
2701,8_5,1
2702,8_5,1
2703,8_5,1
2704,8_5,1
2705,8_5,1
2706,8_5,1
2707,8_5,1
2708,8_5,1
2709,8_5,1
2710,8_5,1
2711,8_5,1
2712,8_5,1
2701,8_6,1
2702,8_6,1
2703,8_6,1
2704,8_6,1
2705,8_6,1
2706,8_6,1
2707,8_6,1
2708,8_6,1
2709,8_6,1
2710,8_6,1
2711,8_6,1
2712,8_6,1
2701,8_7,5
2702,8_7,5
2703,8_7,5
2704,8_7,5
2705,8_7,5
2706,8_7,5
2707,8_7,5
2708,8_7,5
2709,8_7,5
2710,8_7,5
2711,8_7,5
2712,8_7,5
2701,8_8,4
2702,8_8,4
2703,8_8,4
2704,8_8,4
2705,8_8,4
2706,8_8,4
2707,8_8,3
2708,8_8,3
2709,8_8,3
2710,8_8,3
2711,8_8,3
2712,8_8,3
2701,8_9,1
2702,8_9,1
2703,8_9,1
2704,8_9,1
2705,8_9,1
2706,8_9,1
2707,8_9,1
2708,8_9,1
2709,8_9,1
2710,8_9,1
2711,8_9,1
2712,8_9,1
2701,8_10,2
2702,8_10,2
2703,8_10,2
2704,8_10,2
2705,8_10,2
2706,8_10,2
2707,8_10,2
2708,8_10,2
2709,8_10,1
2710,8_10,1
2711,8_10,1
2712,8_10,1
2701,8_11,1
2702,8_11,1
2703,8_11,1
2704,8_11,1
2705,8_11,1
2706,8_11,1
2707,8_11,1
2708,8_11,1
2709,8_11,1
2710,8_11,1
2711,8_11,1
2712,8_11,1
2701,9_0,1
2702,9_0,1
2703,9_0,1
2704,9_0,1
2705,9_0,1
2706,9_0,1
2707,9_0,1
2708,9_0,1
2709,9_0,1
2710,9_0,1
2711,9_0,1
2712,9_0,1
2701,9_1,1
2702,9_1,1
2703,9_1,1
2704,9_1,1
2705,9_1,1
2706,9_1,1
2707,9_1,1
2708,9_1,1
2709,9_1,1
2710,9_1,1
2711,9_1,1
2712,9_1,1
2701,9_2,1
2702,9_2,1
2703,9_2,1
2704,9_2,1
2705,9_2,1
2706,9_2,1
2707,9_2,1
2708,9_2,1
2709,9_2,1
2710,9_2,1
2711,9_2,1
2712,9_2,1
2701,9_3,1
2702,9_3,1
2703,9_3,1
2704,9_3,1
2705,9_3,1
2706,9_3,1
2707,9_3,1
2708,9_3,1
2709,9_3,1
2710,9_3,1
2711,9_3,1
2712,9_3,1
2701,9_4,1
2702,9_4,1
2703,9_4,1
2704,9_4,1
2705,9_4,1
2706,9_4,1
2707,9_4,1
2708,9_4,1
2709,9_4,1
2710,9_4,1
2711,9_4,1
2712,9_4,1
2701,9_5,1
2702,9_5,1
2703,9_5,1
2704,9_5,1
2705,9_5,1
2706,9_5,1
2707,9_5,1
2708,9_5,1
2709,9_5,1
2710,9_5,1
2711,9_5,1
2712,9_5,1
2701,9_6,1
2702,9_6,1
2703,9_6,1
2704,9_6,1
2705,9_6,1
2706,9_6,1
2707,9_6,1
2708,9_6,1
2709,9_6,1
2710,9_6,1
2711,9_6,1
2712,9_6,1
2701,9_7,1
2702,9_7,1
2703,9_7,1
2704,9_7,1
2705,9_7,1
2706,9_7,1
2707,9_7,1
2708,9_7,1
2709,9_7,1
2710,9_7,1
2711,9_7,1
2712,9_7,1
2701,9_8,1
2702,9_8,1
2703,9_8,1
2704,9_8,1
2705,9_8,1
2706,9_8,1
2707,9_8,1
2708,9_8,1
2709,9_8,1
2710,9_8,1
2711,9_8,1
2712,9_8,1
2701,9_9,1
2702,9_9,1
2703,9_9,1
2704,9_9,1
2705,9_9,1
2706,9_9,1
2707,9_9,1
2708,9_9,1
2709,9_9,1
2710,9_9,1
2711,9_9,1
2712,9_9,1
2701,10_0,1
2702,10_0,1
2703,10_0,1
2704,10_0,1
2705,10_0,1
2706,10_0,1
2707,10_0,1
2708,10_0,1
2709,10_0,1
2710,10_0,1
2711,10_0,1
2712,10_0,1
2701,10_1,1
2702,10_1,1
2703,10_1,1
2704,10_1,1
2705,10_1,1
2706,10_1,1
2707,10_1,1
2708,10_1,1
2709,10_1,1
2710,10_1,1
2711,10_1,1
2712,10_1,1
2701,10_2,1
2702,10_2,1
2703,10_2,1
2704,10_2,1
2705,10_2,1
2706,10_2,1
2707,10_2,1
2708,10_2,1
2709,10_2,1
2710,10_2,1
2711,10_2,1
2712,10_2,1
2701,10_3,1
2702,10_3,1
2703,10_3,1
2704,10_3,1
2705,10_3,1
2706,10_3,1
2707,10_3,1
2708,10_3,1
2709,10_3,1
2710,10_3,1
2711,10_3,1
2712,10_3,1
2701,10_4,1
2702,10_4,1
2703,10_4,1
2704,10_4,1
2705,10_4,1
2706,10_4,1
2707,10_4,1
2708,10_4,1
2709,10_4,1
2710,10_4,1
2711,10_4,1
2712,10_4,1
2701,10_5,1
2702,10_5,1
2703,10_5,1
2704,10_5,1
2705,10_5,1
2706,10_5,1
2707,10_5,1
2708,10_5,1
2709,10_5,1
2710,10_5,1
2711,10_5,1
2712,10_5,1
2701,10_6,1
2702,10_6,1
2703,10_6,1
2704,10_6,1
2705,10_6,1
2706,10_6,1
2707,10_6,1
2708,10_6,1
2709,10_6,1
2710,10_6,1
2711,10_6,1
2712,10_6,1
2701,10_7,1
2702,10_7,1
2703,10_7,1
2704,10_7,1
2705,10_7,1
2706,10_7,1
2707,10_7,1
2708,10_7,1
2709,10_7,1
2710,10_7,1
2711,10_7,1
2712,10_7,1
2701,11_0,1
2702,11_0,1
2703,11_0,1
2704,11_0,1
2705,11_0,1
2706,11_0,1
2707,11_0,1
2708,11_0,1
2709,11_0,1
2710,11_0,1
2711,11_0,1
2712,11_0,1
2701,11_1,1
2702,11_1,1
2703,11_1,1
2704,11_1,1
2705,11_1,1
2706,11_1,1
2707,11_1,1
2708,11_1,1
2709,11_1,1
2710,11_1,1
2711,11_1,1
2712,11_1,1
2701,11_2,1
2702,11_2,1
2703,11_2,1
2704,11_2,1
2705,11_2,1
2706,11_2,1
2707,11_2,1
2708,11_2,1
2709,11_2,1
2710,11_2,1
2711,11_2,1
2712,11_2,1
2701,11_3,1
2702,11_3,1
2703,11_3,1
2704,11_3,1
2705,11_3,1
2706,11_3,1
2707,11_3,1
2708,11_3,1
2709,11_3,1
2710,11_3,1
2711,11_3,1
2712,11_3,1
2701,11_4,1
2702,11_4,1
2703,11_4,1
2704,11_4,1
2705,11_4,1
2706,11_4,1
2707,11_4,1
2708,11_4,1
2709,11_4,1
2710,11_4,1
2711,11_4,1
2712,11_4,1
2701,11_5,1
2702,11_5,1
2703,11_5,1
2704,11_5,1
2705,11_5,1
2706,11_5,1
2707,11_5,1
2708,11_5,1
2709,11_5,1
2710,11_5,1
2711,11_5,1
2712,11_5,1
2701,12_0,1
2702,12_0,1
2703,12_0,1
2704,12_0,1
2705,12_0,1
2706,12_0,1
2707,12_0,1
2708,12_0,1
2709,12_0,1
2710,12_0,1
2711,12_0,1
2712,12_0,1
2701,12_1,1
2702,12_1,1
2703,12_1,1
2704,12_1,1
2705,12_1,1
2706,12_1,1
2707,12_1,1
2708,12_1,1
2709,12_1,1
2710,12_1,1
2711,12_1,1
2712,12_1,1
2701,12_2,1
2702,12_2,1
2703,12_2,1
2704,12_2,1
2705,12_2,1
2706,12_2,1
2707,12_2,1
2708,12_2,1
2709,12_2,1
2710,12_2,1
2711,12_2,1
2712,12_2,1
2701,12_3,1
2702,12_3,1
2703,12_3,1
2704,12_3,1
2705,12_3,1
2706,12_3,1
2707,12_3,1
2708,12_3,1
2709,12_3,1
2710,12_3,1
2711,12_3,1
2712,12_3,1
2701,13_0,1
2702,13_0,1
2703,13_0,1
2704,13_0,1
2705,13_0,1
2706,13_0,1
2707,13_0,1
2708,13_0,1
2709,13_0,1
2710,13_0,1
2711,13_0,1
2712,13_0,1
2701,13_1,1
2702,13_1,1
2703,13_1,1
2704,13_1,1
2705,13_1,1
2706,13_1,1
2707,13_1,1
2708,13_1,1
2709,13_1,1
2710,13_1,1
2711,13_1,1
2712,13_1,1
