time,hex_id,label
2966,6_11,1
2967,6_11,1
2968,6_11,1
2969,6_11,1
2970,6_11,1
2971,6_11,1
2972,6_11,1
2961,6_12,1
2962,6_12,1
2963,6_12,1
2964,6_12,1
2965,6_12,1
2966,6_12,1
2967,6_12,1
2968,6_12,1
2969,6_12,1
2970,6_12,1
2971,6_12,1
2972,6_12,1
2961,7_0,1
2962,7_0,1
2963,7_0,1
2964,7_0,1
2965,7_0,1
2966,7_0,1
2967,7_0,1
2968,7_0,1
2969,7_0,1
2970,7_0,1
2971,7_0,1
2972,7_0,1
2961,7_1,1
2962,7_1,1
2963,7_1,1
2964,7_1,1
2965,7_1,1
2966,7_1,1
2967,7_1,1
2968,7_1,1
2969,7_1,1
2970,7_1,1
2971,7_1,1
2972,7_1,1
2961,7_2,2
2962,7_2,2
2963,7_2,2
2964,7_2,2
2965,7_2,2
2966,7_2,2
2967,7_2,2
2968,7_2,2
2969,7_2,2
2970,7_2,2
2971,7_2,2
2972,7_2,2
2961,7_3,5
2962,7_3,5
2963,7_3,5
2964,7_3,5
2965,7_3,5
2966,7_3,5
2967,7_3,5
2968,7_3,5
2969,7_3,5
2970,7_3,5
2971,7_3,5
2972,7_3,5
2961,7_4,1
2962,7_4,1
2963,7_4,1
2964,7_4,1
2965,7_4,1
2966,7_4,1
2967,7_4,1
2968,7_4,1
2969,7_4,1
2970,7_4,1
2971,7_4,1
2972,7_4,1
2961,7_5,1
2962,7_5,1
2963,7_5,1
2964,7_5,1
2965,7_5,1
2966,7_5,1
2967,7_5,1
2968,7_5,1
2969,7_5,1
2970,7_5,1
2971,7_5,1
2972,7_5,1
2961,7_6,2
2962,7_6,2
2963,7_6,2
2964,7_6,2
2965,7_6,2
2966,7_6,2
2967,7_6,2
2968,7_6,2
2969,7_6,2
2970,7_6,2
2971,7_6,2
2972,7_6,2
2961,7_7,3
2962,7_7,3
2963,7_7,3
2964,7_7,3
2965,7_7,3
2966,7_7,3
2967,7_7,3
2968,7_7,3
2969,7_7,3
2970,7_7,3
2971,7_7,3
2972,7_7,3
2961,7_8,1
2962,7_8,1
2963,7_8,1
2964,7_8,1
2965,7_8,1
2966,7_8,1
2967,7_8,1
2968,7_8,1
2969,7_8,1
2970,7_8,1
2971,7_8,1
2972,7_8,1
2961,7_9,1
2962,7_9,1
2963,7_9,1
2964,7_9,1
2965,7_9,1
2966,7_9,1
2967,7_9,1
2968,7_9,1
2969,7_9,1
2970,7_9,1
2971,7_9,1
2972,7_9,1
2961,7_10,1
2962,7_10,1
2963,7_10,1
2964,7_10,1
2965,7_10,1
2966,7_10,1
2967,7_10,1
2968,7_10,1
2969,7_10,1
2970,7_10,1
2971,7_10,1
2972,7_10,1
2961,7_11,1
2962,7_11,1
2963,7_11,1
2964,7_11,1
2965,7_11,1
2966,7_11,1
2967,7_11,1
2968,7_11,1
2969,7_11,1
2970,7_11,1
2971,7_11,1
2972,7_11,1
2961,7_12,1
2962,7_12,1
2963,7_12,1
2964,7_12,1
2965,7_12,1
2966,7_12,1
2967,7_12,1
2968,7_12,1
2969,7_12,1
2970,7_12,1
2971,7_12,1
2972,7_12,1
2961,8_0,1
2962,8_0,1
2963,8_0,1
2964,8_0,1
2965,8_0,1
2966,8_0,1
2967,8_0,1
2968,8_0,1
2969,8_0,1
2970,8_0,1
2971,8_0,1
2972,8_0,1
2961,8_1,1
2962,8_1,1
2963,8_1,1
2964,8_1,1
2965,8_1,1
2966,8_1,1
2967,8_1,1
2968,8_1,1
2969,8_1,1
2970,8_1,1
2971,8_1,1
2972,8_1,1
2961,8_2,1
2962,8_2,1
2963,8_2,1
2964,8_2,1
2965,8_2,1
2966,8_2,1
2967,8_2,1
2968,8_2,1
2969,8_2,1
2970,8_2,1
2971,8_2,1
2972,8_2,1
2961,8_3,4
2962,8_3,4
2963,8_3,3
2964,8_3,3
2965,8_3,3
2966,8_3,3
2967,8_3,3
2968,8_3,3
2969,8_3,3
2970,8_3,3
2971,8_3,3
2972,8_3,3
2961,8_4,1
2962,8_4,1
2963,8_4,1
2964,8_4,1
2965,8_4,1
2966,8_4,1
2967,8_4,1
2968,8_4,1
2969,8_4,1
2970,8_4,1
2971,8_4,1
2972,8_4,1
2961,8_5,1
2962,8_5,1
2963,8_5,1
2964,8_5,1
2965,8_5,1
2966,8_5,1
2967,8_5,1
2968,8_5,1
2969,8_5,1
2970,8_5,1
2971,8_5,1
2972,8_5,1
2961,8_6,1
2962,8_6,1
2963,8_6,1
2964,8_6,1
2965,8_6,1
2966,8_6,1
2967,8_6,1
2968,8_6,1
2969,8_6,1
2970,8_6,1
2971,8_6,1
2972,8_6,1
2961,8_7,4
2962,8_7,4
2963,8_7,4
2964,8_7,4
2965,8_7,4
2966,8_7,4
2967,8_7,4
2968,8_7,4
2969,8_7,4
2970,8_7,4
2971,8_7,4
2972,8_7,4
2961,8_8,5
2962,8_8,5
2963,8_8,5
2964,8_8,5
2965,8_8,5
2966,8_8,5
2967,8_8,5
2968,8_8,5
2969,8_8,5
2970,8_8,5
2971,8_8,5
2972,8_8,5
2961,8_9,1
2962,8_9,1
2963,8_9,1
2964,8_9,1
2965,8_9,1
2966,8_9,1
2967,8_9,1
2968,8_9,1
2969,8_9,1
2970,8_9,1
2971,8_9,1
2972,8_9,1
2961,8_10,1
2962,8_10,1
2963,8_10,1
2964,8_10,1
2965,8_10,1
2966,8_10,1
2967,8_10,1
2968,8_10,1
2969,8_10,1
2970,8_10,1
2971,8_10,1
2972,8_10,1
2961,8_11,1
2962,8_11,1
2963,8_11,1
2964,8_11,1
2965,8_11,1
2966,8_11,1
2967,8_11,1
2968,8_11,1
2969,8_11,1
2970,8_11,1
2971,8_11,1
2972,8_11,1
2961,9_0,1
2962,9_0,1
2963,9_0,1
2964,9_0,1
2965,9_0,1
2966,9_0,1
2967,9_0,1
2968,9_0,1
2969,9_0,1
2970,9_0,1
2971,9_0,1
2972,9_0,1
2961,9_1,1
2962,9_1,1
2963,9_1,1
2964,9_1,1
2965,9_1,1
2966,9_1,1
2967,9_1,1
2968,9_1,1
2969,9_1,1
2970,9_1,1
2971,9_1,1
2972,9_1,1
2961,9_2,2
2962,9_2,2
2963,9_2,2
2964,9_2,2
2965,9_2,2
2966,9_2,2
2967,9_2,2
2968,9_2,2
2969,9_2,2
2970,9_2,2
2971,9_2,2
2972,9_2,2
2961,9_3,1
2962,9_3,1
2963,9_3,1
2964,9_3,1
2965,9_3,1
2966,9_3,1
2967,9_3,1
2968,9_3,1
2969,9_3,1
2970,9_3,1
2971,9_3,1
2972,9_3,1
2961,9_4,1
2962,9_4,1
2963,9_4,1
2964,9_4,1
2965,9_4,1
2966,9_4,1
2967,9_4,1
2968,9_4,1
2969,9_4,1
2970,9_4,1
2971,9_4,1
2972,9_4,1
2961,9_5,1
2962,9_5,1
2963,9_5,1
2964,9_5,1
2965,9_5,1
2966,9_5,1
2967,9_5,1
2968,9_5,1
2969,9_5,1
2970,9_5,1
2971,9_5,1
2972,9_5,1
2961,9_6,1
2962,9_6,1
2963,9_6,1
2964,9_6,1
2965,9_6,1
2966,9_6,1
2967,9_6,1
2968,9_6,1
2969,9_6,1
2970,9_6,1
2971,9_6,1
2972,9_6,1
2961,9_7,2
2962,9_7,2
2963,9_7,2
2964,9_7,2
2965,9_7,2
2966,9_7,2
2967,9_7,2
2968,9_7,2
2969,9_7,2
2970,9_7,1
2971,9_7,1
2972,9_7,1
2961,9_8,1
2962,9_8,1
2963,9_8,1
2964,9_8,1
2965,9_8,1
2966,9_8,1
2967,9_8,1
2968,9_8,1
2969,9_8,1
2970,9_8,1
2971,9_8,1
2972,9_8,1
2961,9_9,1
2962,9_9,1
2963,9_9,1
2964,9_9,1
2965,9_9,1
2966,9_9,1
2967,9_9,1
2968,9_9,1
2969,9_9,1
2970,9_9,1
2971,9_9,1
2972,9_9,1
2961,10_0,1
2962,10_0,1
2963,10_0,1
2964,10_0,1
2965,10_0,1
2966,10_0,1
2967,10_0,1
2968,10_0,1
2969,10_0,1
2970,10_0,1
2971,10_0,1
2972,10_0,1
2961,10_1,1
2962,10_1,1
2963,10_1,1
2964,10_1,1
2965,10_1,1
2966,10_1,1
2967,10_1,1
2968,10_1,1
2969,10_1,1
2970,10_1,1
2971,10_1,1
2972,10_1,1
2961,10_2,1
2962,10_2,1
2963,10_2,1
2964,10_2,1
2965,10_2,1
2966,10_2,1
2967,10_2,1
2968,10_2,1
2969,10_2,1
2970,10_2,1
2971,10_2,1
2972,10_2,1
2961,10_3,1
2962,10_3,1
2963,10_3,1
2964,10_3,1
2965,10_3,1
2966,10_3,1
2967,10_3,1
2968,10_3,1
2969,10_3,1
2970,10_3,1
2971,10_3,1
2972,10_3,1
2961,10_4,1
2962,10_4,1
2963,10_4,1
2964,10_4,1
2965,10_4,1
2966,10_4,1
2967,10_4,1
2968,10_4,1
2969,10_4,1
2970,10_4,1
2971,10_4,1
2972,10_4,1
2961,10_5,1
2962,10_5,1
2963,10_5,1
2964,10_5,1
2965,10_5,1
2966,10_5,1
2967,10_5,1
2968,10_5,1
2969,10_5,1
2970,10_5,1
2971,10_5,1
2972,10_5,1
2961,10_6,1
2962,10_6,1
2963,10_6,1
2964,10_6,1
2965,10_6,1
2966,10_6,1
2967,10_6,1
2968,10_6,1
2969,10_6,1
2970,10_6,1
2971,10_6,1
2972,10_6,1
2961,10_7,1
2962,10_7,1
2963,10_7,1
2964,10_7,1
2965,10_7,1
2966,10_7,1
2967,10_7,1
2968,10_7,1
2969,10_7,1
2970,10_7,1
2971,10_7,1
2972,10_7,1
2961,11_0,1
2962,11_0,1
2963,11_0,1
2964,11_0,1
2965,11_0,1
2966,11_0,1
2967,11_0,1
2968,11_0,1
2969,11_0,1
2970,11_0,1
2971,11_0,1
2972,11_0,1
2961,11_1,1
2962,11_1,1
2963,11_1,1
2964,11_1,1
2965,11_1,1
2966,11_1,1
2967,11_1,1
2968,11_1,1
2969,11_1,1
2970,11_1,1
2971,11_1,1
2972,11_1,1
2961,11_2,1
2962,11_2,1
2963,11_2,1
2964,11_2,1
2965,11_2,1
2966,11_2,1
2967,11_2,1
2968,11_2,1
2969,11_2,1
2970,11_2,1
2971,11_2,1
2972,11_2,1
2961,11_3,1
2962,11_3,1
2963,11_3,1
2964,11_3,1
2965,11_3,1
2966,11_3,1
2967,11_3,1
2968,11_3,1
2969,11_3,1
2970,11_3,1
2971,11_3,1
2972,11_3,1
2961,11_4,1
2962,11_4,1
2963,11_4,1
2964,11_4,1
2965,11_4,1
2966,11_4,1
2967,11_4,1
2968,11_4,1
2969,11_4,1
2970,11_4,1
2971,11_4,1
2972,11_4,1
2961,11_5,1
2962,11_5,1
2963,11_5,1
2964,11_5,1
2965,11_5,1
2966,11_5,1
2967,11_5,1
2968,11_5,1
2969,11_5,1
2970,11_5,1
2971,11_5,1
2972,11_5,1
2961,12_0,1
2962,12_0,1
2963,12_0,1
2964,12_0,1
2965,12_0,1
2966,12_0,1
2967,12_0,1
2968,12_0,1
2969,12_0,1
2970,12_0,1
2971,12_0,1
2972,12_0,1
2961,12_1,1
2962,12_1,1
2963,12_1,1
2964,12_1,1
2965,12_1,1
2966,12_1,1
2967,12_1,1
2968,12_1,1
2969,12_1,1
2970,12_1,1
2971,12_1,1
2972,12_1,1
2961,12_2,1
2962,12_2,1
2963,12_2,1
2964,12_2,1
2965,12_2,1
2966,12_2,1
2967,12_2,1
2968,12_2,1
2969,12_2,1
2970,12_2,1
2971,12_2,1
2972,12_2,1
2961,12_3,1
2962,12_3,1
2963,12_3,1
2964,12_3,1
2965,12_3,1
2966,12_3,1
2967,12_3,1
2968,12_3,1
2969,12_3,1
2970,12_3,1
2971,12_3,1
2972,12_3,1
2961,13_0,1
2962,13_0,1
2963,13_0,1
2964,13_0,1
2965,13_0,1
2966,13_0,1
2967,13_0,1
2968,13_0,1
2969,13_0,1
2970,13_0,1
2971,13_0,1
2972,13_0,1
2961,13_1,1
2962,13_1,1
2963,13_1,1
2964,13_1,1
2965,13_1,1
2966,13_1,1
2967,13_1,1
2968,13_1,1
2969,13_1,1
2970,13_1,1
2971,13_1,1
2972,13_1,1
