time,hex_id,label
3216,6_11,1
3217,6_11,1
3218,6_11,1
3219,6_11,1
3220,6_11,1
3221,6_11,1
3222,6_11,1
3211,6_12,1
3212,6_12,1
3213,6_12,1
3214,6_12,1
3215,6_12,1
3216,6_12,1
3217,6_12,1
3218,6_12,1
3219,6_12,1
3220,6_12,1
3221,6_12,1
3222,6_12,1
3211,7_0,1
3212,7_0,1
3213,7_0,1
3214,7_0,1
3215,7_0,1
3216,7_0,1
3217,7_0,1
3218,7_0,1
3219,7_0,1
3220,7_0,1
3221,7_0,1
3222,7_0,1
3211,7_1,1
3212,7_1,1
3213,7_1,1
3214,7_1,1
3215,7_1,1
3216,7_1,1
3217,7_1,1
3218,7_1,1
3219,7_1,1
3220,7_1,1
3221,7_1,1
3222,7_1,1
3211,7_2,3
3212,7_2,3
3213,7_2,3
3214,7_2,3
3215,7_2,3
3216,7_2,3
3217,7_2,3
3218,7_2,3
3219,7_2,3
3220,7_2,3
3221,7_2,3
3222,7_2,3
3211,7_3,5
3212,7_3,5
3213,7_3,5
3214,7_3,5
3215,7_3,5
3216,7_3,5
3217,7_3,5
3218,7_3,5
3219,7_3,5
3220,7_3,5
3221,7_3,5
3222,7_3,5
3211,7_4,1
3212,7_4,1
3213,7_4,2
3214,7_4,2
3215,7_4,2
3216,7_4,2
3217,7_4,2
3218,7_4,2
3219,7_4,2
3220,7_4,2
3221,7_4,2
3222,7_4,2
3211,7_5,1
3212,7_5,1
3213,7_5,1
3214,7_5,1
3215,7_5,1
3216,7_5,1
3217,7_5,1
3218,7_5,1
3219,7_5,1
3220,7_5,1
3221,7_5,1
3222,7_5,1
3211,7_6,2
3212,7_6,2
3213,7_6,2
3214,7_6,2
3215,7_6,2
3216,7_6,2
3217,7_6,2
3218,7_6,2
3219,7_6,2
3220,7_6,2
3221,7_6,2
3222,7_6,2
3211,7_7,2
3212,7_7,2
3213,7_7,2
3214,7_7,2
3215,7_7,2
3216,7_7,2
3217,7_7,2
3218,7_7,2
3219,7_7,2
3220,7_7,2
3221,7_7,3
3222,7_7,2
3211,7_8,1
3212,7_8,1
3213,7_8,1
3214,7_8,1
3215,7_8,1
3216,7_8,1
3217,7_8,1
3218,7_8,1
3219,7_8,1
3220,7_8,1
3221,7_8,1
3222,7_8,1
3211,7_9,3
3212,7_9,3
3213,7_9,3
3214,7_9,3
3215,7_9,3
3216,7_9,3
3217,7_9,3
3218,7_9,3
3219,7_9,3
3220,7_9,3
3221,7_9,3
3222,7_9,3
3211,7_10,1
3212,7_10,1
3213,7_10,1
3214,7_10,1
3215,7_10,1
3216,7_10,1
3217,7_10,1
3218,7_10,1
3219,7_10,1
3220,7_10,1
3221,7_10,1
3222,7_10,1
3211,7_11,1
3212,7_11,1
3213,7_11,1
3214,7_11,1
3215,7_11,1
3216,7_11,1
3217,7_11,1
3218,7_11,1
3219,7_11,1
3220,7_11,1
3221,7_11,1
3222,7_11,1
3211,7_12,1
3212,7_12,1
3213,7_12,1
3214,7_12,1
3215,7_12,1
3216,7_12,1
3217,7_12,1
3218,7_12,1
3219,7_12,1
3220,7_12,1
3221,7_12,1
3222,7_12,1
3211,8_0,1
3212,8_0,1
3213,8_0,1
3214,8_0,1
3215,8_0,1
3216,8_0,1
3217,8_0,1
3218,8_0,1
3219,8_0,1
3220,8_0,1
3221,8_0,1
3222,8_0,1
3211,8_1,1
3212,8_1,1
3213,8_1,1
3214,8_1,1
3215,8_1,1
3216,8_1,1
3217,8_1,1
3218,8_1,1
3219,8_1,1
3220,8_1,1
3221,8_1,1
3222,8_1,1
3211,8_2,1
3212,8_2,1
3213,8_2,1
3214,8_2,1
3215,8_2,1
3216,8_2,1
3217,8_2,1
3218,8_2,1
3219,8_2,1
3220,8_2,1
3221,8_2,1
3222,8_2,1
3211,8_3,2
3212,8_3,2
3213,8_3,2
3214,8_3,2
3215,8_3,2
3216,8_3,2
3217,8_3,2
3218,8_3,2
3219,8_3,2
3220,8_3,2
3221,8_3,2
3222,8_3,2
3211,8_4,1
3212,8_4,1
3213,8_4,1
3214,8_4,1
3215,8_4,1
3216,8_4,1
3217,8_4,1
3218,8_4,1
3219,8_4,1
3220,8_4,1
3221,8_4,1
3222,8_4,1
3211,8_5,1
3212,8_5,1
3213,8_5,1
3214,8_5,1
3215,8_5,1
3216,8_5,1
3217,8_5,1
3218,8_5,1
3219,8_5,1
3220,8_5,1
3221,8_5,1
3222,8_5,1
3211,8_6,2
3212,8_6,2
3213,8_6,2
3214,8_6,2
3215,8_6,2
3216,8_6,2
3217,8_6,2
3218,8_6,2
3219,8_6,2
3220,8_6,2
3221,8_6,2
3222,8_6,2
3211,8_7,5
3212,8_7,5
3213,8_7,5
3214,8_7,5
3215,8_7,5
3216,8_7,5
3217,8_7,5
3218,8_7,5
3219,8_7,5
3220,8_7,5
3221,8_7,5
3222,8_7,5
3211,8_8,5
3212,8_8,5
3213,8_8,5
3214,8_8,5
3215,8_8,5
3216,8_8,5
3217,8_8,5
3218,8_8,5
3219,8_8,5
3220,8_8,5
3221,8_8,5
3222,8_8,5
3211,8_9,1
3212,8_9,1
3213,8_9,1
3214,8_9,1
3215,8_9,1
3216,8_9,1
3217,8_9,1
3218,8_9,1
3219,8_9,1
3220,8_9,1
3221,8_9,1
3222,8_9,1
3211,8_10,1
3212,8_10,1
3213,8_10,1
3214,8_10,1
3215,8_10,1
3216,8_10,1
3217,8_10,1
3218,8_10,1
3219,8_10,1
3220,8_10,1
3221,8_10,1
3222,8_10,1
3211,8_11,1
3212,8_11,1
3213,8_11,1
3214,8_11,1
3215,8_11,1
3216,8_11,1
3217,8_11,1
3218,8_11,1
3219,8_11,1
3220,8_11,1
3221,8_11,1
3222,8_11,1
3211,9_0,1
3212,9_0,1
3213,9_0,1
3214,9_0,1
3215,9_0,1
3216,9_0,1
3217,9_0,1
3218,9_0,1
3219,9_0,1
3220,9_0,1
3221,9_0,1
3222,9_0,1
3211,9_1,1
3212,9_1,1
3213,9_1,1
3214,9_1,1
3215,9_1,1
3216,9_1,1
3217,9_1,1
3218,9_1,1
3219,9_1,1
3220,9_1,1
3221,9_1,1
3222,9_1,1
3211,9_2,1
3212,9_2,1
3213,9_2,1
3214,9_2,1
3215,9_2,1
3216,9_2,1
3217,9_2,1
3218,9_2,1
3219,9_2,1
3220,9_2,1
3221,9_2,1
3222,9_2,1
3211,9_3,1
3212,9_3,1
3213,9_3,1
3214,9_3,1
3215,9_3,1
3216,9_3,1
3217,9_3,1
3218,9_3,1
3219,9_3,1
3220,9_3,1
3221,9_3,1
3222,9_3,1
3211,9_4,1
3212,9_4,1
3213,9_4,1
3214,9_4,1
3215,9_4,1
3216,9_4,1
3217,9_4,1
3218,9_4,1
3219,9_4,1
3220,9_4,1
3221,9_4,1
3222,9_4,1
3211,9_5,1
3212,9_5,1
3213,9_5,1
3214,9_5,1
3215,9_5,1
3216,9_5,1
3217,9_5,1
3218,9_5,1
3219,9_5,1
3220,9_5,1
3221,9_5,1
3222,9_5,1
3211,9_6,1
3212,9_6,1
3213,9_6,1
3214,9_6,1
3215,9_6,1
3216,9_6,1
3217,9_6,1
3218,9_6,1
3219,9_6,1
3220,9_6,1
3221,9_6,1
3222,9_6,1
3211,9_7,2
3212,9_7,2
3213,9_7,2
3214,9_7,2
3215,9_7,2
3216,9_7,2
3217,9_7,2
3218,9_7,2
3219,9_7,2
3220,9_7,2
3221,9_7,2
3222,9_7,2
3211,9_8,1
3212,9_8,1
3213,9_8,1
3214,9_8,1
3215,9_8,1
3216,9_8,1
3217,9_8,1
3218,9_8,1
3219,9_8,1
3220,9_8,1
3221,9_8,1
3222,9_8,1
3211,9_9,1
3212,9_9,1
3213,9_9,1
3214,9_9,1
3215,9_9,1
3216,9_9,1
3217,9_9,1
3218,9_9,1
3219,9_9,1
3220,9_9,1
3221,9_9,1
3222,9_9,1
3211,10_0,1
3212,10_0,1
3213,10_0,1
3214,10_0,1
3215,10_0,1
3216,10_0,1
3217,10_0,1
3218,10_0,1
3219,10_0,1
3220,10_0,1
3221,10_0,1
3222,10_0,1
3211,10_1,1
3212,10_1,1
3213,10_1,1
3214,10_1,1
3215,10_1,1
3216,10_1,1
3217,10_1,1
3218,10_1,1
3219,10_1,1
3220,10_1,1
3221,10_1,1
3222,10_1,1
3211,10_2,1
3212,10_2,1
3213,10_2,1
3214,10_2,1
3215,10_2,1
3216,10_2,1
3217,10_2,1
3218,10_2,1
3219,10_2,1
3220,10_2,1
3221,10_2,1
3222,10_2,1
3211,10_3,1
3212,10_3,1
3213,10_3,1
3214,10_3,1
3215,10_3,1
3216,10_3,1
3217,10_3,1
3218,10_3,1
3219,10_3,1
3220,10_3,1
3221,10_3,1
3222,10_3,1
3211,10_4,1
3212,10_4,1
3213,10_4,1
3214,10_4,1
3215,10_4,1
3216,10_4,1
3217,10_4,1
3218,10_4,1
3219,10_4,1
3220,10_4,1
3221,10_4,1
3222,10_4,1
3211,10_5,1
3212,10_5,1
3213,10_5,1
3214,10_5,1
3215,10_5,1
3216,10_5,1
3217,10_5,1
3218,10_5,1
3219,10_5,1
3220,10_5,1
3221,10_5,1
3222,10_5,1
3211,10_6,1
3212,10_6,1
3213,10_6,1
3214,10_6,1
3215,10_6,1
3216,10_6,1
3217,10_6,1
3218,10_6,1
3219,10_6,1
3220,10_6,1
3221,10_6,1
3222,10_6,1
3211,10_7,1
3212,10_7,1
3213,10_7,1
3214,10_7,1
3215,10_7,1
3216,10_7,1
3217,10_7,1
3218,10_7,1
3219,10_7,1
3220,10_7,1
3221,10_7,1
3222,10_7,1
3211,11_0,1
3212,11_0,1
3213,11_0,1
3214,11_0,1
3215,11_0,1
3216,11_0,1
3217,11_0,1
3218,11_0,1
3219,11_0,1
3220,11_0,1
3221,11_0,1
3222,11_0,1
3211,11_1,1
3212,11_1,1
3213,11_1,1
3214,11_1,1
3215,11_1,1
3216,11_1,1
3217,11_1,1
3218,11_1,1
3219,11_1,1
3220,11_1,1
3221,11_1,1
3222,11_1,1
3211,11_2,1
3212,11_2,1
3213,11_2,1
3214,11_2,1
3215,11_2,1
3216,11_2,1
3217,11_2,1
3218,11_2,1
3219,11_2,1
3220,11_2,1
3221,11_2,1
3222,11_2,1
3211,11_3,1
3212,11_3,1
3213,11_3,1
3214,11_3,1
3215,11_3,1
3216,11_3,1
3217,11_3,1
3218,11_3,1
3219,11_3,1
3220,11_3,1
3221,11_3,1
3222,11_3,1
3211,11_4,1
3212,11_4,1
3213,11_4,1
3214,11_4,1
3215,11_4,1
3216,11_4,1
3217,11_4,1
3218,11_4,1
3219,11_4,1
3220,11_4,1
3221,11_4,1
3222,11_4,1
3211,11_5,1
3212,11_5,1
3213,11_5,1
3214,11_5,1
3215,11_5,1
3216,11_5,1
3217,11_5,1
3218,11_5,1
3219,11_5,1
3220,11_5,1
3221,11_5,1
3222,11_5,1
3211,12_0,1
3212,12_0,1
3213,12_0,1
3214,12_0,1
3215,12_0,1
3216,12_0,1
3217,12_0,1
3218,12_0,1
3219,12_0,1
3220,12_0,1
3221,12_0,1
3222,12_0,1
3211,12_1,1
3212,12_1,1
3213,12_1,1
3214,12_1,1
3215,12_1,1
3216,12_1,1
3217,12_1,1
3218,12_1,1
3219,12_1,1
3220,12_1,1
3221,12_1,1
3222,12_1,1
3211,12_2,1
3212,12_2,1
3213,12_2,1
3214,12_2,1
3215,12_2,1
3216,12_2,1
3217,12_2,1
3218,12_2,1
3219,12_2,1
3220,12_2,1
3221,12_2,1
3222,12_2,1
3211,12_3,1
3212,12_3,1
3213,12_3,1
3214,12_3,1
3215,12_3,1
3216,12_3,1
3217,12_3,1
3218,12_3,1
3219,12_3,1
3220,12_3,1
3221,12_3,1
3222,12_3,1
3211,13_0,1
3212,13_0,1
3213,13_0,1
3214,13_0,1
3215,13_0,1
3216,13_0,1
3217,13_0,1
3218,13_0,1
3219,13_0,1
3220,13_0,1
3221,13_0,1
3222,13_0,1
3211,13_1,1
3212,13_1,1
3213,13_1,1
3214,13_1,1
3215,13_1,1
3216,13_1,1
3217,13_1,1
3218,13_1,1
3219,13_1,1
3220,13_1,1
3221,13_1,1
3222,13_1,1
