time,hex_id,label
3316,6_11,1
3317,6_11,1
3318,6_11,1
3319,6_11,1
3320,6_11,1
3321,6_11,1
3322,6_11,1
3311,6_12,1
3312,6_12,1
3313,6_12,1
3314,6_12,1
3315,6_12,1
3316,6_12,1
3317,6_12,1
3318,6_12,1
3319,6_12,1
3320,6_12,1
3321,6_12,1
3322,6_12,1
3311,7_0,1
3312,7_0,1
3313,7_0,1
3314,7_0,1
3315,7_0,1
3316,7_0,1
3317,7_0,1
3318,7_0,1
3319,7_0,1
3320,7_0,1
3321,7_0,1
3322,7_0,1
3311,7_1,1
3312,7_1,1
3313,7_1,1
3314,7_1,1
3315,7_1,1
3316,7_1,1
3317,7_1,1
3318,7_1,1
3319,7_1,1
3320,7_1,1
3321,7_1,1
3322,7_1,1
3311,7_2,2
3312,7_2,2
3313,7_2,2
3314,7_2,2
3315,7_2,2
3316,7_2,2
3317,7_2,2
3318,7_2,2
3319,7_2,2
3320,7_2,2
3321,7_2,2
3322,7_2,2
3311,7_3,5
3312,7_3,5
3313,7_3,5
3314,7_3,5
3315,7_3,5
3316,7_3,5
3317,7_3,5
3318,7_3,5
3319,7_3,5
3320,7_3,5
3321,7_3,5
3322,7_3,5
3311,7_4,1
3312,7_4,1
3313,7_4,1
3314,7_4,1
3315,7_4,1
3316,7_4,1
3317,7_4,1
3318,7_4,1
3319,7_4,1
3320,7_4,1
3321,7_4,1
3322,7_4,1
3311,7_5,2
3312,7_5,2
3313,7_5,2
3314,7_5,2
3315,7_5,2
3316,7_5,2
3317,7_5,2
3318,7_5,2
3319,7_5,2
3320,7_5,2
3321,7_5,2
3322,7_5,2
3311,7_6,2
3312,7_6,2
3313,7_6,2
3314,7_6,2
3315,7_6,2
3316,7_6,2
3317,7_6,2
3318,7_6,2
3319,7_6,2
3320,7_6,2
3321,7_6,2
3322,7_6,2
3311,7_7,3
3312,7_7,3
3313,7_7,3
3314,7_7,3
3315,7_7,3
3316,7_7,3
3317,7_7,3
3318,7_7,3
3319,7_7,3
3320,7_7,3
3321,7_7,3
3322,7_7,3
3311,7_8,1
3312,7_8,1
3313,7_8,1
3314,7_8,1
3315,7_8,1
3316,7_8,1
3317,7_8,1
3318,7_8,1
3319,7_8,1
3320,7_8,1
3321,7_8,1
3322,7_8,1
3311,7_9,2
3312,7_9,2
3313,7_9,2
3314,7_9,2
3315,7_9,2
3316,7_9,2
3317,7_9,2
3318,7_9,2
3319,7_9,2
3320,7_9,2
3321,7_9,2
3322,7_9,2
3311,7_10,1
3312,7_10,1
3313,7_10,1
3314,7_10,1
3315,7_10,1
3316,7_10,1
3317,7_10,1
3318,7_10,1
3319,7_10,1
3320,7_10,1
3321,7_10,1
3322,7_10,1
3311,7_11,1
3312,7_11,1
3313,7_11,1
3314,7_11,1
3315,7_11,1
3316,7_11,1
3317,7_11,1
3318,7_11,1
3319,7_11,1
3320,7_11,1
3321,7_11,1
3322,7_11,1
3311,7_12,1
3312,7_12,1
3313,7_12,1
3314,7_12,1
3315,7_12,1
3316,7_12,1
3317,7_12,1
3318,7_12,1
3319,7_12,1
3320,7_12,1
3321,7_12,1
3322,7_12,1
3311,8_0,1
3312,8_0,1
3313,8_0,1
3314,8_0,1
3315,8_0,1
3316,8_0,1
3317,8_0,1
3318,8_0,1
3319,8_0,1
3320,8_0,1
3321,8_0,1
3322,8_0,1
3311,8_1,1
3312,8_1,1
3313,8_1,1
3314,8_1,1
3315,8_1,1
3316,8_1,1
3317,8_1,1
3318,8_1,1
3319,8_1,1
3320,8_1,1
3321,8_1,1
3322,8_1,1
3311,8_2,1
3312,8_2,1
3313,8_2,1
3314,8_2,1
3315,8_2,1
3316,8_2,1
3317,8_2,1
3318,8_2,1
3319,8_2,1
3320,8_2,1
3321,8_2,1
3322,8_2,1
3311,8_3,2
3312,8_3,2
3313,8_3,2
3314,8_3,2
3315,8_3,2
3316,8_3,2
3317,8_3,2
3318,8_3,2
3319,8_3,2
3320,8_3,2
3321,8_3,2
3322,8_3,2
3311,8_4,1
3312,8_4,1
3313,8_4,1
3314,8_4,1
3315,8_4,1
3316,8_4,1
3317,8_4,1
3318,8_4,1
3319,8_4,1
3320,8_4,1
3321,8_4,1
3322,8_4,1
3311,8_5,1
3312,8_5,1
3313,8_5,1
3314,8_5,1
3315,8_5,1
3316,8_5,1
3317,8_5,1
3318,8_5,1
3319,8_5,1
3320,8_5,1
3321,8_5,1
3322,8_5,1
3311,8_6,3
3312,8_6,3
3313,8_6,3
3314,8_6,3
3315,8_6,3
3316,8_6,3
3317,8_6,3
3318,8_6,3
3319,8_6,3
3320,8_6,3
3321,8_6,3
3322,8_6,3
3311,8_7,5
3312,8_7,5
3313,8_7,5
3314,8_7,5
3315,8_7,5
3316,8_7,5
3317,8_7,5
3318,8_7,5
3319,8_7,5
3320,8_7,5
3321,8_7,5
3322,8_7,5
3311,8_8,5
3312,8_8,5
3313,8_8,5
3314,8_8,5
3315,8_8,5
3316,8_8,5
3317,8_8,5
3318,8_8,5
3319,8_8,5
3320,8_8,5
3321,8_8,5
3322,8_8,5
3311,8_9,1
3312,8_9,1
3313,8_9,1
3314,8_9,1
3315,8_9,1
3316,8_9,1
3317,8_9,1
3318,8_9,1
3319,8_9,1
3320,8_9,1
3321,8_9,1
3322,8_9,1
3311,8_10,1
3312,8_10,1
3313,8_10,1
3314,8_10,1
3315,8_10,1
3316,8_10,1
3317,8_10,1
3318,8_10,1
3319,8_10,1
3320,8_10,1
3321,8_10,1
3322,8_10,1
3311,8_11,1
3312,8_11,1
3313,8_11,1
3314,8_11,1
3315,8_11,1
3316,8_11,1
3317,8_11,1
3318,8_11,1
3319,8_11,1
3320,8_11,1
3321,8_11,1
3322,8_11,1
3311,9_0,1
3312,9_0,1
3313,9_0,1
3314,9_0,1
3315,9_0,1
3316,9_0,1
3317,9_0,1
3318,9_0,1
3319,9_0,1
3320,9_0,1
3321,9_0,1
3322,9_0,1
3311,9_1,1
3312,9_1,1
3313,9_1,1
3314,9_1,1
3315,9_1,1
3316,9_1,1
3317,9_1,1
3318,9_1,1
3319,9_1,1
3320,9_1,1
3321,9_1,1
3322,9_1,1
3311,9_2,1
3312,9_2,1
3313,9_2,1
3314,9_2,1
3315,9_2,1
3316,9_2,1
3317,9_2,1
3318,9_2,1
3319,9_2,1
3320,9_2,1
3321,9_2,1
3322,9_2,1
3311,9_3,1
3312,9_3,1
3313,9_3,1
3314,9_3,1
3315,9_3,1
3316,9_3,1
3317,9_3,1
3318,9_3,1
3319,9_3,1
3320,9_3,1
3321,9_3,1
3322,9_3,1
3311,9_4,1
3312,9_4,1
3313,9_4,1
3314,9_4,1
3315,9_4,1
3316,9_4,1
3317,9_4,1
3318,9_4,1
3319,9_4,1
3320,9_4,1
3321,9_4,1
3322,9_4,1
3311,9_5,1
3312,9_5,1
3313,9_5,1
3314,9_5,1
3315,9_5,1
3316,9_5,1
3317,9_5,1
3318,9_5,1
3319,9_5,1
3320,9_5,1
3321,9_5,1
3322,9_5,1
3311,9_6,1
3312,9_6,1
3313,9_6,1
3314,9_6,1
3315,9_6,1
3316,9_6,1
3317,9_6,1
3318,9_6,1
3319,9_6,1
3320,9_6,1
3321,9_6,1
3322,9_6,1
3311,9_7,1
3312,9_7,1
3313,9_7,1
3314,9_7,1
3315,9_7,2
3316,9_7,2
3317,9_7,2
3318,9_7,2
3319,9_7,2
3320,9_7,2
3321,9_7,2
3322,9_7,2
3311,9_8,1
3312,9_8,1
3313,9_8,1
3314,9_8,1
3315,9_8,1
3316,9_8,1
3317,9_8,1
3318,9_8,1
3319,9_8,1
3320,9_8,1
3321,9_8,1
3322,9_8,1
3311,9_9,1
3312,9_9,1
3313,9_9,1
3314,9_9,1
3315,9_9,1
3316,9_9,1
3317,9_9,1
3318,9_9,1
3319,9_9,1
3320,9_9,1
3321,9_9,1
3322,9_9,1
3311,10_0,1
3312,10_0,1
3313,10_0,1
3314,10_0,1
3315,10_0,1
3316,10_0,1
3317,10_0,1
3318,10_0,1
3319,10_0,1
3320,10_0,1
3321,10_0,1
3322,10_0,1
3311,10_1,1
3312,10_1,1
3313,10_1,1
3314,10_1,1
3315,10_1,1
3316,10_1,1
3317,10_1,1
3318,10_1,1
3319,10_1,1
3320,10_1,1
3321,10_1,1
3322,10_1,1
3311,10_2,1
3312,10_2,1
3313,10_2,1
3314,10_2,1
3315,10_2,1
3316,10_2,1
3317,10_2,1
3318,10_2,1
3319,10_2,1
3320,10_2,1
3321,10_2,1
3322,10_2,1
3311,10_3,1
3312,10_3,1
3313,10_3,1
3314,10_3,1
3315,10_3,1
3316,10_3,1
3317,10_3,1
3318,10_3,1
3319,10_3,1
3320,10_3,1
3321,10_3,1
3322,10_3,1
3311,10_4,1
3312,10_4,1
3313,10_4,1
3314,10_4,1
3315,10_4,1
3316,10_4,1
3317,10_4,1
3318,10_4,1
3319,10_4,1
3320,10_4,1
3321,10_4,1
3322,10_4,1
3311,10_5,1
3312,10_5,1
3313,10_5,1
3314,10_5,1
3315,10_5,1
3316,10_5,1
3317,10_5,1
3318,10_5,1
3319,10_5,1
3320,10_5,1
3321,10_5,1
3322,10_5,1
3311,10_6,1
3312,10_6,1
3313,10_6,1
3314,10_6,1
3315,10_6,1
3316,10_6,1
3317,10_6,1
3318,10_6,1
3319,10_6,1
3320,10_6,1
3321,10_6,1
3322,10_6,1
3311,10_7,1
3312,10_7,1
3313,10_7,1
3314,10_7,1
3315,10_7,1
3316,10_7,1
3317,10_7,1
3318,10_7,1
3319,10_7,1
3320,10_7,1
3321,10_7,1
3322,10_7,1
3311,11_0,1
3312,11_0,1
3313,11_0,1
3314,11_0,1
3315,11_0,1
3316,11_0,1
3317,11_0,1
3318,11_0,1
3319,11_0,1
3320,11_0,1
3321,11_0,1
3322,11_0,1
3311,11_1,1
3312,11_1,1
3313,11_1,1
3314,11_1,1
3315,11_1,1
3316,11_1,1
3317,11_1,1
3318,11_1,1
3319,11_1,1
3320,11_1,1
3321,11_1,1
3322,11_1,1
3311,11_2,1
3312,11_2,1
3313,11_2,1
3314,11_2,1
3315,11_2,1
3316,11_2,1
3317,11_2,1
3318,11_2,1
3319,11_2,1
3320,11_2,1
3321,11_2,1
3322,11_2,1
3311,11_3,1
3312,11_3,1
3313,11_3,1
3314,11_3,1
3315,11_3,1
3316,11_3,1
3317,11_3,1
3318,11_3,1
3319,11_3,1
3320,11_3,1
3321,11_3,1
3322,11_3,1
3311,11_4,1
3312,11_4,1
3313,11_4,1
3314,11_4,1
3315,11_4,1
3316,11_4,1
3317,11_4,1
3318,11_4,1
3319,11_4,1
3320,11_4,1
3321,11_4,1
3322,11_4,1
3311,11_5,1
3312,11_5,1
3313,11_5,1
3314,11_5,1
3315,11_5,1
3316,11_5,1
3317,11_5,1
3318,11_5,1
3319,11_5,1
3320,11_5,1
3321,11_5,1
3322,11_5,1
3311,12_0,1
3312,12_0,1
3313,12_0,1
3314,12_0,1
3315,12_0,1
3316,12_0,1
3317,12_0,1
3318,12_0,1
3319,12_0,1
3320,12_0,1
3321,12_0,1
3322,12_0,1
3311,12_1,1
3312,12_1,1
3313,12_1,1
3314,12_1,1
3315,12_1,1
3316,12_1,1
3317,12_1,1
3318,12_1,1
3319,12_1,1
3320,12_1,1
3321,12_1,1
3322,12_1,1
3311,12_2,1
3312,12_2,1
3313,12_2,1
3314,12_2,1
3315,12_2,1
3316,12_2,1
3317,12_2,1
3318,12_2,1
3319,12_2,1
3320,12_2,1
3321,12_2,1
3322,12_2,1
3311,12_3,1
3312,12_3,1
3313,12_3,1
3314,12_3,1
3315,12_3,1
3316,12_3,1
3317,12_3,1
3318,12_3,1
3319,12_3,1
3320,12_3,1
3321,12_3,1
3322,12_3,1
3311,13_0,1
3312,13_0,1
3313,13_0,1
3314,13_0,1
3315,13_0,1
3316,13_0,1
3317,13_0,1
3318,13_0,1
3319,13_0,1
3320,13_0,1
3321,13_0,1
3322,13_0,1
3311,13_1,1
3312,13_1,1
3313,13_1,1
3314,13_1,1
3315,13_1,1
3316,13_1,1
3317,13_1,1
3318,13_1,1
3319,13_1,1
3320,13_1,1
3321,13_1,1
3322,13_1,1
