time,hex_id,label
2976,6_11,1
2977,6_11,1
2978,6_11,1
2979,6_11,1
2980,6_11,1
2981,6_11,1
2982,6_11,1
2971,6_12,1
2972,6_12,1
2973,6_12,1
2974,6_12,1
2975,6_12,1
2976,6_12,1
2977,6_12,1
2978,6_12,1
2979,6_12,1
2980,6_12,1
2981,6_12,1
2982,6_12,1
2971,7_0,1
2972,7_0,1
2973,7_0,1
2974,7_0,1
2975,7_0,1
2976,7_0,1
2977,7_0,1
2978,7_0,1
2979,7_0,1
2980,7_0,1
2981,7_0,1
2982,7_0,1
2971,7_1,1
2972,7_1,1
2973,7_1,1
2974,7_1,1
2975,7_1,1
2976,7_1,1
2977,7_1,1
2978,7_1,1
2979,7_1,1
2980,7_1,1
2981,7_1,1
2982,7_1,1
2971,7_2,1
2972,7_2,1
2973,7_2,1
2974,7_2,1
2975,7_2,1
2976,7_2,1
2977,7_2,1
2978,7_2,1
2979,7_2,1
2980,7_2,1
2981,7_2,1
2982,7_2,1
2971,7_3,5
2972,7_3,5
2973,7_3,5
2974,7_3,5
2975,7_3,5
2976,7_3,5
2977,7_3,5
2978,7_3,5
2979,7_3,5
2980,7_3,5
2981,7_3,5
2982,7_3,5
2971,7_4,1
2972,7_4,1
2973,7_4,1
2974,7_4,1
2975,7_4,1
2976,7_4,1
2977,7_4,1
2978,7_4,1
2979,7_4,1
2980,7_4,1
2981,7_4,1
2982,7_4,1
2971,7_5,1
2972,7_5,1
2973,7_5,1
2974,7_5,1
2975,7_5,1
2976,7_5,1
2977,7_5,1
2978,7_5,1
2979,7_5,1
2980,7_5,1
2981,7_5,1
2982,7_5,1
2971,7_6,2
2972,7_6,2
2973,7_6,2
2974,7_6,2
2975,7_6,2
2976,7_6,2
2977,7_6,2
2978,7_6,2
2979,7_6,2
2980,7_6,2
2981,7_6,2
2982,7_6,2
2971,7_7,3
2972,7_7,3
2973,7_7,3
2974,7_7,3
2975,7_7,3
2976,7_7,3
2977,7_7,3
2978,7_7,3
2979,7_7,3
2980,7_7,3
2981,7_7,3
2982,7_7,3
2971,7_8,1
2972,7_8,1
2973,7_8,1
2974,7_8,1
2975,7_8,1
2976,7_8,1
2977,7_8,1
2978,7_8,1
2979,7_8,1
2980,7_8,1
2981,7_8,1
2982,7_8,1
2971,7_9,1
2972,7_9,1
2973,7_9,1
2974,7_9,1
2975,7_9,1
2976,7_9,1
2977,7_9,1
2978,7_9,1
2979,7_9,1
2980,7_9,1
2981,7_9,1
2982,7_9,1
2971,7_10,1
2972,7_10,1
2973,7_10,1
2974,7_10,1
2975,7_10,1
2976,7_10,1
2977,7_10,1
2978,7_10,1
2979,7_10,1
2980,7_10,1
2981,7_10,1
2982,7_10,1
2971,7_11,1
2972,7_11,1
2973,7_11,1
2974,7_11,1
2975,7_11,1
2976,7_11,1
2977,7_11,1
2978,7_11,1
2979,7_11,1
2980,7_11,1
2981,7_11,1
2982,7_11,1
2971,7_12,1
2972,7_12,1
2973,7_12,1
2974,7_12,1
2975,7_12,1
2976,7_12,1
2977,7_12,1
2978,7_12,1
2979,7_12,1
2980,7_12,1
2981,7_12,1
2982,7_12,1
2971,8_0,1
2972,8_0,1
2973,8_0,1
2974,8_0,1
2975,8_0,1
2976,8_0,1
2977,8_0,1
2978,8_0,1
2979,8_0,1
2980,8_0,1
2981,8_0,1
2982,8_0,1
2971,8_1,1
2972,8_1,1
2973,8_1,1
2974,8_1,1
2975,8_1,1
2976,8_1,1
2977,8_1,1
2978,8_1,1
2979,8_1,1
2980,8_1,1
2981,8_1,1
2982,8_1,1
2971,8_2,1
2972,8_2,1
2973,8_2,1
2974,8_2,1
2975,8_2,1
2976,8_2,1
2977,8_2,1
2978,8_2,1
2979,8_2,1
2980,8_2,1
2981,8_2,1
2982,8_2,1
2971,8_3,3
2972,8_3,3
2973,8_3,3
2974,8_3,3
2975,8_3,3
2976,8_3,3
2977,8_3,3
2978,8_3,3
2979,8_3,3
2980,8_3,3
2981,8_3,3
2982,8_3,3
2971,8_4,1
2972,8_4,1
2973,8_4,1
2974,8_4,1
2975,8_4,1
2976,8_4,1
2977,8_4,1
2978,8_4,1
2979,8_4,1
2980,8_4,1
2981,8_4,1
2982,8_4,1
2971,8_5,1
2972,8_5,1
2973,8_5,1
2974,8_5,1
2975,8_5,1
2976,8_5,1
2977,8_5,1
2978,8_5,1
2979,8_5,1
2980,8_5,1
2981,8_5,1
2982,8_5,1
2971,8_6,1
2972,8_6,1
2973,8_6,1
2974,8_6,1
2975,8_6,1
2976,8_6,1
2977,8_6,1
2978,8_6,1
2979,8_6,1
2980,8_6,1
2981,8_6,1
2982,8_6,1
2971,8_7,5
2972,8_7,5
2973,8_7,5
2974,8_7,5
2975,8_7,5
2976,8_7,5
2977,8_7,5
2978,8_7,5
2979,8_7,5
2980,8_7,5
2981,8_7,5
2982,8_7,5
2971,8_8,5
2972,8_8,5
2973,8_8,5
2974,8_8,5
2975,8_8,5
2976,8_8,5
2977,8_8,5
2978,8_8,5
2979,8_8,5
2980,8_8,5
2981,8_8,5
2982,8_8,5
2971,8_9,1
2972,8_9,1
2973,8_9,1
2974,8_9,1
2975,8_9,1
2976,8_9,1
2977,8_9,1
2978,8_9,1
2979,8_9,1
2980,8_9,1
2981,8_9,1
2982,8_9,1
2971,8_10,1
2972,8_10,1
2973,8_10,1
2974,8_10,1
2975,8_10,1
2976,8_10,1
2977,8_10,1
2978,8_10,1
2979,8_10,1
2980,8_10,1
2981,8_10,1
2982,8_10,1
2971,8_11,1
2972,8_11,1
2973,8_11,1
2974,8_11,1
2975,8_11,1
2976,8_11,1
2977,8_11,1
2978,8_11,1
2979,8_11,1
2980,8_11,1
2981,8_11,1
2982,8_11,1
2971,9_0,1
2972,9_0,1
2973,9_0,1
2974,9_0,1
2975,9_0,1
2976,9_0,1
2977,9_0,1
2978,9_0,1
2979,9_0,1
2980,9_0,1
2981,9_0,1
2982,9_0,1
2971,9_1,1
2972,9_1,1
2973,9_1,1
2974,9_1,1
2975,9_1,1
2976,9_1,1
2977,9_1,1
2978,9_1,1
2979,9_1,1
2980,9_1,1
2981,9_1,1
2982,9_1,1
2971,9_2,2
2972,9_2,2
2973,9_2,2
2974,9_2,1
2975,9_2,1
2976,9_2,1
2977,9_2,1
2978,9_2,1
2979,9_2,1
2980,9_2,1
2981,9_2,1
2982,9_2,1
2971,9_3,1
2972,9_3,1
2973,9_3,1
2974,9_3,1
2975,9_3,1
2976,9_3,1
2977,9_3,1
2978,9_3,1
2979,9_3,1
2980,9_3,1
2981,9_3,1
2982,9_3,1
2971,9_4,1
2972,9_4,1
2973,9_4,1
2974,9_4,1
2975,9_4,1
2976,9_4,1
2977,9_4,1
2978,9_4,1
2979,9_4,1
2980,9_4,1
2981,9_4,1
2982,9_4,1
2971,9_5,1
2972,9_5,1
2973,9_5,1
2974,9_5,1
2975,9_5,1
2976,9_5,1
2977,9_5,1
2978,9_5,1
2979,9_5,1
2980,9_5,1
2981,9_5,1
2982,9_5,1
2971,9_6,1
2972,9_6,1
2973,9_6,1
2974,9_6,1
2975,9_6,1
2976,9_6,1
2977,9_6,1
2978,9_6,1
2979,9_6,1
2980,9_6,1
2981,9_6,1
2982,9_6,1
2971,9_7,1
2972,9_7,1
2973,9_7,1
2974,9_7,1
2975,9_7,1
2976,9_7,1
2977,9_7,1
2978,9_7,1
2979,9_7,1
2980,9_7,1
2981,9_7,1
2982,9_7,1
2971,9_8,1
2972,9_8,1
2973,9_8,1
2974,9_8,1
2975,9_8,1
2976,9_8,1
2977,9_8,1
2978,9_8,1
2979,9_8,1
2980,9_8,1
2981,9_8,1
2982,9_8,1
2971,9_9,1
2972,9_9,1
2973,9_9,1
2974,9_9,1
2975,9_9,1
2976,9_9,1
2977,9_9,1
2978,9_9,1
2979,9_9,1
2980,9_9,1
2981,9_9,1
2982,9_9,1
2971,10_0,1
2972,10_0,1
2973,10_0,1
2974,10_0,1
2975,10_0,1
2976,10_0,1
2977,10_0,1
2978,10_0,1
2979,10_0,1
2980,10_0,1
2981,10_0,1
2982,10_0,1
2971,10_1,1
2972,10_1,1
2973,10_1,1
2974,10_1,1
2975,10_1,1
2976,10_1,1
2977,10_1,1
2978,10_1,1
2979,10_1,1
2980,10_1,1
2981,10_1,1
2982,10_1,1
2971,10_2,1
2972,10_2,1
2973,10_2,1
2974,10_2,1
2975,10_2,1
2976,10_2,1
2977,10_2,1
2978,10_2,1
2979,10_2,1
2980,10_2,1
2981,10_2,1
2982,10_2,1
2971,10_3,1
2972,10_3,1
2973,10_3,1
2974,10_3,1
2975,10_3,1
2976,10_3,1
2977,10_3,1
2978,10_3,1
2979,10_3,1
2980,10_3,1
2981,10_3,1
2982,10_3,1
2971,10_4,1
2972,10_4,1
2973,10_4,1
2974,10_4,1
2975,10_4,1
2976,10_4,1
2977,10_4,1
2978,10_4,1
2979,10_4,1
2980,10_4,1
2981,10_4,1
2982,10_4,1
2971,10_5,1
2972,10_5,1
2973,10_5,1
2974,10_5,1
2975,10_5,1
2976,10_5,1
2977,10_5,1
2978,10_5,1
2979,10_5,1
2980,10_5,1
2981,10_5,1
2982,10_5,1
2971,10_6,1
2972,10_6,1
2973,10_6,1
2974,10_6,1
2975,10_6,1
2976,10_6,1
2977,10_6,1
2978,10_6,1
2979,10_6,1
2980,10_6,1
2981,10_6,1
2982,10_6,1
2971,10_7,1
2972,10_7,1
2973,10_7,1
2974,10_7,1
2975,10_7,1
2976,10_7,1
2977,10_7,1
2978,10_7,1
2979,10_7,1
2980,10_7,1
2981,10_7,1
2982,10_7,1
2971,11_0,1
2972,11_0,1
2973,11_0,1
2974,11_0,1
2975,11_0,1
2976,11_0,1
2977,11_0,1
2978,11_0,1
2979,11_0,1
2980,11_0,1
2981,11_0,1
2982,11_0,1
2971,11_1,1
2972,11_1,1
2973,11_1,1
2974,11_1,1
2975,11_1,1
2976,11_1,1
2977,11_1,1
2978,11_1,1
2979,11_1,1
2980,11_1,1
2981,11_1,1
2982,11_1,1
2971,11_2,1
2972,11_2,1
2973,11_2,1
2974,11_2,1
2975,11_2,1
2976,11_2,1
2977,11_2,1
2978,11_2,1
2979,11_2,1
2980,11_2,1
2981,11_2,1
2982,11_2,1
2971,11_3,1
2972,11_3,1
2973,11_3,1
2974,11_3,1
2975,11_3,1
2976,11_3,1
2977,11_3,1
2978,11_3,1
2979,11_3,1
2980,11_3,1
2981,11_3,1
2982,11_3,1
2971,11_4,1
2972,11_4,1
2973,11_4,1
2974,11_4,1
2975,11_4,1
2976,11_4,1
2977,11_4,1
2978,11_4,1
2979,11_4,1
2980,11_4,1
2981,11_4,1
2982,11_4,1
2971,11_5,1
2972,11_5,1
2973,11_5,1
2974,11_5,1
2975,11_5,1
2976,11_5,1
2977,11_5,1
2978,11_5,1
2979,11_5,1
2980,11_5,1
2981,11_5,1
2982,11_5,1
2971,12_0,1
2972,12_0,1
2973,12_0,1
2974,12_0,1
2975,12_0,1
2976,12_0,1
2977,12_0,1
2978,12_0,1
2979,12_0,1
2980,12_0,1
2981,12_0,1
2982,12_0,1
2971,12_1,1
2972,12_1,1
2973,12_1,1
2974,12_1,1
2975,12_1,1
2976,12_1,1
2977,12_1,1
2978,12_1,1
2979,12_1,1
2980,12_1,1
2981,12_1,1
2982,12_1,1
2971,12_2,1
2972,12_2,1
2973,12_2,1
2974,12_2,1
2975,12_2,1
2976,12_2,1
2977,12_2,1
2978,12_2,1
2979,12_2,1
2980,12_2,1
2981,12_2,1
2982,12_2,1
2971,12_3,1
2972,12_3,1
2973,12_3,1
2974,12_3,1
2975,12_3,1
2976,12_3,1
2977,12_3,1
2978,12_3,1
2979,12_3,1
2980,12_3,1
2981,12_3,1
2982,12_3,1
2971,13_0,1
2972,13_0,1
2973,13_0,1
2974,13_0,1
2975,13_0,1
2976,13_0,1
2977,13_0,1
2978,13_0,1
2979,13_0,1
2980,13_0,1
2981,13_0,1
2982,13_0,1
2971,13_1,1
2972,13_1,1
2973,13_1,1
2974,13_1,1
2975,13_1,1
2976,13_1,1
2977,13_1,1
2978,13_1,1
2979,13_1,1
2980,13_1,1
2981,13_1,1
2982,13_1,1
