time,hex_id,label
2626,6_11,1
2627,6_11,1
2628,6_11,1
2629,6_11,1
2630,6_11,1
2631,6_11,1
2632,6_11,1
2621,6_12,1
2622,6_12,1
2623,6_12,1
2624,6_12,1
2625,6_12,1
2626,6_12,1
2627,6_12,1
2628,6_12,1
2629,6_12,1
2630,6_12,1
2631,6_12,1
2632,6_12,1
2621,7_0,1
2622,7_0,1
2623,7_0,1
2624,7_0,1
2625,7_0,1
2626,7_0,1
2627,7_0,1
2628,7_0,1
2629,7_0,1
2630,7_0,1
2631,7_0,1
2632,7_0,1
2621,7_1,1
2622,7_1,1
2623,7_1,1
2624,7_1,1
2625,7_1,1
2626,7_1,1
2627,7_1,1
2628,7_1,1
2629,7_1,1
2630,7_1,1
2631,7_1,1
2632,7_1,1
2621,7_2,3
2622,7_2,3
2623,7_2,3
2624,7_2,3
2625,7_2,3
2626,7_2,3
2627,7_2,3
2628,7_2,3
2629,7_2,3
2630,7_2,3
2631,7_2,3
2632,7_2,3
2621,7_3,5
2622,7_3,5
2623,7_3,5
2624,7_3,5
2625,7_3,5
2626,7_3,5
2627,7_3,5
2628,7_3,5
2629,7_3,5
2630,7_3,5
2631,7_3,5
2632,7_3,5
2621,7_4,2
2622,7_4,2
2623,7_4,2
2624,7_4,2
2625,7_4,2
2626,7_4,2
2627,7_4,2
2628,7_4,2
2629,7_4,2
2630,7_4,2
2631,7_4,2
2632,7_4,2
2621,7_5,1
2622,7_5,1
2623,7_5,1
2624,7_5,1
2625,7_5,1
2626,7_5,1
2627,7_5,1
2628,7_5,1
2629,7_5,1
2630,7_5,1
2631,7_5,1
2632,7_5,1
2621,7_6,2
2622,7_6,2
2623,7_6,2
2624,7_6,2
2625,7_6,2
2626,7_6,2
2627,7_6,2
2628,7_6,2
2629,7_6,2
2630,7_6,2
2631,7_6,2
2632,7_6,2
2621,7_7,3
2622,7_7,3
2623,7_7,3
2624,7_7,3
2625,7_7,3
2626,7_7,3
2627,7_7,3
2628,7_7,3
2629,7_7,3
2630,7_7,3
2631,7_7,3
2632,7_7,3
2621,7_8,1
2622,7_8,1
2623,7_8,1
2624,7_8,1
2625,7_8,1
2626,7_8,1
2627,7_8,1
2628,7_8,1
2629,7_8,1
2630,7_8,1
2631,7_8,1
2632,7_8,1
2621,7_9,1
2622,7_9,1
2623,7_9,1
2624,7_9,1
2625,7_9,1
2626,7_9,1
2627,7_9,1
2628,7_9,1
2629,7_9,1
2630,7_9,1
2631,7_9,1
2632,7_9,1
2621,7_10,1
2622,7_10,1
2623,7_10,1
2624,7_10,1
2625,7_10,1
2626,7_10,1
2627,7_10,1
2628,7_10,1
2629,7_10,1
2630,7_10,1
2631,7_10,1
2632,7_10,1
2621,7_11,1
2622,7_11,1
2623,7_11,1
2624,7_11,1
2625,7_11,1
2626,7_11,1
2627,7_11,1
2628,7_11,1
2629,7_11,1
2630,7_11,1
2631,7_11,1
2632,7_11,1
2621,7_12,1
2622,7_12,1
2623,7_12,1
2624,7_12,1
2625,7_12,1
2626,7_12,1
2627,7_12,1
2628,7_12,1
2629,7_12,1
2630,7_12,1
2631,7_12,1
2632,7_12,1
2621,8_0,1
2622,8_0,1
2623,8_0,1
2624,8_0,1
2625,8_0,1
2626,8_0,1
2627,8_0,1
2628,8_0,1
2629,8_0,1
2630,8_0,1
2631,8_0,1
2632,8_0,1
2621,8_1,1
2622,8_1,1
2623,8_1,1
2624,8_1,1
2625,8_1,1
2626,8_1,1
2627,8_1,1
2628,8_1,1
2629,8_1,1
2630,8_1,1
2631,8_1,1
2632,8_1,1
2621,8_2,1
2622,8_2,1
2623,8_2,1
2624,8_2,1
2625,8_2,1
2626,8_2,1
2627,8_2,1
2628,8_2,1
2629,8_2,1
2630,8_2,1
2631,8_2,1
2632,8_2,1
2621,8_3,1
2622,8_3,1
2623,8_3,1
2624,8_3,1
2625,8_3,1
2626,8_3,1
2627,8_3,1
2628,8_3,1
2629,8_3,1
2630,8_3,1
2631,8_3,1
2632,8_3,1
2621,8_4,1
2622,8_4,1
2623,8_4,1
2624,8_4,1
2625,8_4,1
2626,8_4,1
2627,8_4,1
2628,8_4,1
2629,8_4,1
2630,8_4,1
2631,8_4,1
2632,8_4,1
2621,8_5,1
2622,8_5,1
2623,8_5,1
2624,8_5,1
2625,8_5,1
2626,8_5,1
2627,8_5,1
2628,8_5,1
2629,8_5,1
2630,8_5,1
2631,8_5,1
2632,8_5,1
2621,8_6,1
2622,8_6,1
2623,8_6,1
2624,8_6,1
2625,8_6,1
2626,8_6,1
2627,8_6,1
2628,8_6,1
2629,8_6,1
2630,8_6,1
2631,8_6,1
2632,8_6,1
2621,8_7,5
2622,8_7,5
2623,8_7,5
2624,8_7,5
2625,8_7,5
2626,8_7,5
2627,8_7,5
2628,8_7,5
2629,8_7,5
2630,8_7,5
2631,8_7,5
2632,8_7,5
2621,8_8,5
2622,8_8,5
2623,8_8,5
2624,8_8,5
2625,8_8,5
2626,8_8,5
2627,8_8,5
2628,8_8,5
2629,8_8,5
2630,8_8,5
2631,8_8,5
2632,8_8,5
2621,8_9,1
2622,8_9,1
2623,8_9,1
2624,8_9,1
2625,8_9,1
2626,8_9,1
2627,8_9,1
2628,8_9,1
2629,8_9,1
2630,8_9,1
2631,8_9,1
2632,8_9,1
2621,8_10,1
2622,8_10,1
2623,8_10,1
2624,8_10,1
2625,8_10,1
2626,8_10,1
2627,8_10,1
2628,8_10,1
2629,8_10,1
2630,8_10,1
2631,8_10,1
2632,8_10,1
2621,8_11,1
2622,8_11,1
2623,8_11,1
2624,8_11,1
2625,8_11,1
2626,8_11,1
2627,8_11,1
2628,8_11,1
2629,8_11,1
2630,8_11,1
2631,8_11,1
2632,8_11,1
2621,9_0,1
2622,9_0,1
2623,9_0,1
2624,9_0,1
2625,9_0,1
2626,9_0,1
2627,9_0,1
2628,9_0,1
2629,9_0,1
2630,9_0,1
2631,9_0,1
2632,9_0,1
2621,9_1,1
2622,9_1,1
2623,9_1,1
2624,9_1,1
2625,9_1,1
2626,9_1,1
2627,9_1,1
2628,9_1,1
2629,9_1,1
2630,9_1,1
2631,9_1,1
2632,9_1,1
2621,9_2,1
2622,9_2,1
2623,9_2,1
2624,9_2,1
2625,9_2,1
2626,9_2,1
2627,9_2,1
2628,9_2,1
2629,9_2,1
2630,9_2,1
2631,9_2,1
2632,9_2,1
2621,9_3,1
2622,9_3,1
2623,9_3,1
2624,9_3,1
2625,9_3,1
2626,9_3,1
2627,9_3,1
2628,9_3,1
2629,9_3,1
2630,9_3,1
2631,9_3,1
2632,9_3,1
2621,9_4,1
2622,9_4,1
2623,9_4,1
2624,9_4,1
2625,9_4,1
2626,9_4,1
2627,9_4,1
2628,9_4,1
2629,9_4,1
2630,9_4,1
2631,9_4,1
2632,9_4,1
2621,9_5,1
2622,9_5,1
2623,9_5,1
2624,9_5,1
2625,9_5,1
2626,9_5,1
2627,9_5,1
2628,9_5,1
2629,9_5,1
2630,9_5,1
2631,9_5,1
2632,9_5,1
2621,9_6,1
2622,9_6,1
2623,9_6,1
2624,9_6,1
2625,9_6,1
2626,9_6,1
2627,9_6,1
2628,9_6,1
2629,9_6,1
2630,9_6,1
2631,9_6,1
2632,9_6,1
2621,9_7,1
2622,9_7,1
2623,9_7,1
2624,9_7,1
2625,9_7,1
2626,9_7,1
2627,9_7,1
2628,9_7,1
2629,9_7,1
2630,9_7,1
2631,9_7,1
2632,9_7,1
2621,9_8,1
2622,9_8,1
2623,9_8,1
2624,9_8,1
2625,9_8,1
2626,9_8,1
2627,9_8,1
2628,9_8,1
2629,9_8,1
2630,9_8,1
2631,9_8,1
2632,9_8,1
2621,9_9,1
2622,9_9,1
2623,9_9,1
2624,9_9,1
2625,9_9,1
2626,9_9,1
2627,9_9,1
2628,9_9,1
2629,9_9,1
2630,9_9,1
2631,9_9,1
2632,9_9,1
2621,10_0,1
2622,10_0,1
2623,10_0,1
2624,10_0,1
2625,10_0,1
2626,10_0,1
2627,10_0,1
2628,10_0,1
2629,10_0,1
2630,10_0,1
2631,10_0,1
2632,10_0,1
2621,10_1,1
2622,10_1,1
2623,10_1,1
2624,10_1,1
2625,10_1,1
2626,10_1,1
2627,10_1,1
2628,10_1,1
2629,10_1,1
2630,10_1,1
2631,10_1,1
2632,10_1,1
2621,10_2,1
2622,10_2,1
2623,10_2,1
2624,10_2,1
2625,10_2,1
2626,10_2,1
2627,10_2,1
2628,10_2,1
2629,10_2,1
2630,10_2,1
2631,10_2,1
2632,10_2,1
2621,10_3,1
2622,10_3,1
2623,10_3,1
2624,10_3,1
2625,10_3,1
2626,10_3,1
2627,10_3,1
2628,10_3,1
2629,10_3,1
2630,10_3,1
2631,10_3,1
2632,10_3,1
2621,10_4,1
2622,10_4,1
2623,10_4,1
2624,10_4,1
2625,10_4,1
2626,10_4,1
2627,10_4,1
2628,10_4,1
2629,10_4,1
2630,10_4,1
2631,10_4,1
2632,10_4,1
2621,10_5,1
2622,10_5,1
2623,10_5,1
2624,10_5,1
2625,10_5,1
2626,10_5,1
2627,10_5,1
2628,10_5,1
2629,10_5,1
2630,10_5,1
2631,10_5,1
2632,10_5,1
2621,10_6,1
2622,10_6,1
2623,10_6,1
2624,10_6,1
2625,10_6,1
2626,10_6,1
2627,10_6,1
2628,10_6,1
2629,10_6,1
2630,10_6,1
2631,10_6,1
2632,10_6,1
2621,10_7,1
2622,10_7,1
2623,10_7,1
2624,10_7,1
2625,10_7,1
2626,10_7,1
2627,10_7,1
2628,10_7,1
2629,10_7,1
2630,10_7,1
2631,10_7,1
2632,10_7,1
2621,11_0,1
2622,11_0,1
2623,11_0,1
2624,11_0,1
2625,11_0,1
2626,11_0,1
2627,11_0,1
2628,11_0,1
2629,11_0,1
2630,11_0,1
2631,11_0,1
2632,11_0,1
2621,11_1,1
2622,11_1,1
2623,11_1,1
2624,11_1,1
2625,11_1,1
2626,11_1,1
2627,11_1,1
2628,11_1,1
2629,11_1,1
2630,11_1,1
2631,11_1,1
2632,11_1,1
2621,11_2,1
2622,11_2,1
2623,11_2,1
2624,11_2,1
2625,11_2,1
2626,11_2,1
2627,11_2,1
2628,11_2,1
2629,11_2,1
2630,11_2,1
2631,11_2,1
2632,11_2,1
2621,11_3,1
2622,11_3,1
2623,11_3,1
2624,11_3,1
2625,11_3,1
2626,11_3,1
2627,11_3,1
2628,11_3,1
2629,11_3,1
2630,11_3,1
2631,11_3,1
2632,11_3,1
2621,11_4,1
2622,11_4,1
2623,11_4,1
2624,11_4,1
2625,11_4,1
2626,11_4,1
2627,11_4,1
2628,11_4,1
2629,11_4,1
2630,11_4,1
2631,11_4,1
2632,11_4,1
2621,11_5,1
2622,11_5,1
2623,11_5,1
2624,11_5,1
2625,11_5,1
2626,11_5,1
2627,11_5,1
2628,11_5,1
2629,11_5,1
2630,11_5,1
2631,11_5,1
2632,11_5,1
2621,12_0,1
2622,12_0,1
2623,12_0,1
2624,12_0,1
2625,12_0,1
2626,12_0,1
2627,12_0,1
2628,12_0,1
2629,12_0,1
2630,12_0,1
2631,12_0,1
2632,12_0,1
2621,12_1,1
2622,12_1,1
2623,12_1,1
2624,12_1,1
2625,12_1,1
2626,12_1,1
2627,12_1,1
2628,12_1,1
2629,12_1,1
2630,12_1,1
2631,12_1,1
2632,12_1,1
2621,12_2,1
2622,12_2,1
2623,12_2,1
2624,12_2,1
2625,12_2,1
2626,12_2,1
2627,12_2,1
2628,12_2,1
2629,12_2,1
2630,12_2,1
2631,12_2,1
2632,12_2,1
2621,12_3,1
2622,12_3,1
2623,12_3,1
2624,12_3,1
2625,12_3,1
2626,12_3,1
2627,12_3,1
2628,12_3,1
2629,12_3,1
2630,12_3,1
2631,12_3,1
2632,12_3,1
2621,13_0,1
2622,13_0,1
2623,13_0,1
2624,13_0,1
2625,13_0,1
2626,13_0,1
2627,13_0,1
2628,13_0,1
2629,13_0,1
2630,13_0,1
2631,13_0,1
2632,13_0,1
2621,13_1,1
2622,13_1,1
2623,13_1,1
2624,13_1,1
2625,13_1,1
2626,13_1,1
2627,13_1,1
2628,13_1,1
2629,13_1,1
2630,13_1,1
2631,13_1,1
2632,13_1,1
