time,hex_id,label
2876,6_11,1
2877,6_11,1
2878,6_11,1
2879,6_11,1
2880,6_11,1
2881,6_11,1
2882,6_11,1
2871,6_12,1
2872,6_12,1
2873,6_12,1
2874,6_12,1
2875,6_12,1
2876,6_12,1
2877,6_12,1
2878,6_12,1
2879,6_12,1
2880,6_12,1
2881,6_12,1
2882,6_12,1
2871,7_0,1
2872,7_0,1
2873,7_0,1
2874,7_0,1
2875,7_0,1
2876,7_0,1
2877,7_0,1
2878,7_0,1
2879,7_0,1
2880,7_0,1
2881,7_0,1
2882,7_0,1
2871,7_1,1
2872,7_1,1
2873,7_1,1
2874,7_1,1
2875,7_1,1
2876,7_1,1
2877,7_1,1
2878,7_1,1
2879,7_1,1
2880,7_1,1
2881,7_1,1
2882,7_1,1
2871,7_2,3
2872,7_2,3
2873,7_2,3
2874,7_2,2
2875,7_2,2
2876,7_2,2
2877,7_2,2
2878,7_2,2
2879,7_2,2
2880,7_2,2
2881,7_2,2
2882,7_2,2
2871,7_3,5
2872,7_3,5
2873,7_3,5
2874,7_3,5
2875,7_3,5
2876,7_3,5
2877,7_3,5
2878,7_3,5
2879,7_3,5
2880,7_3,5
2881,7_3,5
2882,7_3,5
2871,7_4,2
2872,7_4,2
2873,7_4,2
2874,7_4,2
2875,7_4,2
2876,7_4,2
2877,7_4,2
2878,7_4,2
2879,7_4,2
2880,7_4,2
2881,7_4,2
2882,7_4,2
2871,7_5,1
2872,7_5,1
2873,7_5,1
2874,7_5,1
2875,7_5,1
2876,7_5,1
2877,7_5,1
2878,7_5,1
2879,7_5,1
2880,7_5,1
2881,7_5,1
2882,7_5,1
2871,7_6,4
2872,7_6,4
2873,7_6,4
2874,7_6,4
2875,7_6,4
2876,7_6,4
2877,7_6,4
2878,7_6,4
2879,7_6,4
2880,7_6,4
2881,7_6,4
2882,7_6,4
2871,7_7,1
2872,7_7,1
2873,7_7,1
2874,7_7,1
2875,7_7,1
2876,7_7,1
2877,7_7,2
2878,7_7,2
2879,7_7,2
2880,7_7,2
2881,7_7,2
2882,7_7,2
2871,7_8,1
2872,7_8,1
2873,7_8,1
2874,7_8,1
2875,7_8,1
2876,7_8,1
2877,7_8,1
2878,7_8,1
2879,7_8,1
2880,7_8,1
2881,7_8,1
2882,7_8,1
2871,7_9,1
2872,7_9,1
2873,7_9,1
2874,7_9,1
2875,7_9,1
2876,7_9,1
2877,7_9,1
2878,7_9,1
2879,7_9,1
2880,7_9,1
2881,7_9,1
2882,7_9,1
2871,7_10,1
2872,7_10,1
2873,7_10,1
2874,7_10,1
2875,7_10,1
2876,7_10,1
2877,7_10,1
2878,7_10,1
2879,7_10,1
2880,7_10,1
2881,7_10,1
2882,7_10,1
2871,7_11,1
2872,7_11,1
2873,7_11,1
2874,7_11,1
2875,7_11,1
2876,7_11,1
2877,7_11,1
2878,7_11,1
2879,7_11,1
2880,7_11,1
2881,7_11,1
2882,7_11,1
2871,7_12,1
2872,7_12,1
2873,7_12,1
2874,7_12,1
2875,7_12,1
2876,7_12,1
2877,7_12,1
2878,7_12,1
2879,7_12,1
2880,7_12,1
2881,7_12,1
2882,7_12,1
2871,8_0,1
2872,8_0,1
2873,8_0,1
2874,8_0,1
2875,8_0,1
2876,8_0,1
2877,8_0,1
2878,8_0,1
2879,8_0,1
2880,8_0,1
2881,8_0,1
2882,8_0,1
2871,8_1,1
2872,8_1,1
2873,8_1,1
2874,8_1,1
2875,8_1,1
2876,8_1,1
2877,8_1,1
2878,8_1,1
2879,8_1,1
2880,8_1,1
2881,8_1,1
2882,8_1,1
2871,8_2,1
2872,8_2,1
2873,8_2,1
2874,8_2,1
2875,8_2,1
2876,8_2,1
2877,8_2,1
2878,8_2,1
2879,8_2,1
2880,8_2,1
2881,8_2,1
2882,8_2,1
2871,8_3,3
2872,8_3,3
2873,8_3,3
2874,8_3,2
2875,8_3,2
2876,8_3,2
2877,8_3,2
2878,8_3,2
2879,8_3,2
2880,8_3,2
2881,8_3,2
2882,8_3,2
2871,8_4,1
2872,8_4,1
2873,8_4,1
2874,8_4,1
2875,8_4,1
2876,8_4,1
2877,8_4,1
2878,8_4,1
2879,8_4,1
2880,8_4,1
2881,8_4,1
2882,8_4,1
2871,8_5,1
2872,8_5,1
2873,8_5,1
2874,8_5,1
2875,8_5,1
2876,8_5,1
2877,8_5,1
2878,8_5,1
2879,8_5,1
2880,8_5,1
2881,8_5,1
2882,8_5,1
2871,8_6,2
2872,8_6,2
2873,8_6,2
2874,8_6,2
2875,8_6,2
2876,8_6,2
2877,8_6,2
2878,8_6,2
2879,8_6,2
2880,8_6,2
2881,8_6,2
2882,8_6,2
2871,8_7,5
2872,8_7,5
2873,8_7,5
2874,8_7,5
2875,8_7,5
2876,8_7,5
2877,8_7,5
2878,8_7,5
2879,8_7,5
2880,8_7,5
2881,8_7,5
2882,8_7,5
2871,8_8,5
2872,8_8,5
2873,8_8,5
2874,8_8,5
2875,8_8,5
2876,8_8,5
2877,8_8,5
2878,8_8,5
2879,8_8,5
2880,8_8,5
2881,8_8,5
2882,8_8,5
2871,8_9,1
2872,8_9,1
2873,8_9,1
2874,8_9,1
2875,8_9,1
2876,8_9,1
2877,8_9,1
2878,8_9,1
2879,8_9,1
2880,8_9,1
2881,8_9,1
2882,8_9,1
2871,8_10,2
2872,8_10,2
2873,8_10,2
2874,8_10,2
2875,8_10,2
2876,8_10,2
2877,8_10,2
2878,8_10,2
2879,8_10,2
2880,8_10,2
2881,8_10,2
2882,8_10,2
2871,8_11,1
2872,8_11,1
2873,8_11,1
2874,8_11,1
2875,8_11,1
2876,8_11,1
2877,8_11,1
2878,8_11,1
2879,8_11,1
2880,8_11,1
2881,8_11,1
2882,8_11,1
2871,9_0,1
2872,9_0,1
2873,9_0,1
2874,9_0,1
2875,9_0,1
2876,9_0,1
2877,9_0,1
2878,9_0,1
2879,9_0,1
2880,9_0,1
2881,9_0,1
2882,9_0,1
2871,9_1,1
2872,9_1,1
2873,9_1,1
2874,9_1,1
2875,9_1,1
2876,9_1,1
2877,9_1,1
2878,9_1,1
2879,9_1,1
2880,9_1,1
2881,9_1,1
2882,9_1,1
2871,9_2,1
2872,9_2,1
2873,9_2,1
2874,9_2,1
2875,9_2,1
2876,9_2,1
2877,9_2,1
2878,9_2,1
2879,9_2,1
2880,9_2,1
2881,9_2,1
2882,9_2,1
2871,9_3,1
2872,9_3,1
2873,9_3,1
2874,9_3,1
2875,9_3,1
2876,9_3,1
2877,9_3,1
2878,9_3,1
2879,9_3,1
2880,9_3,1
2881,9_3,1
2882,9_3,1
2871,9_4,1
2872,9_4,1
2873,9_4,1
2874,9_4,1
2875,9_4,1
2876,9_4,1
2877,9_4,1
2878,9_4,1
2879,9_4,1
2880,9_4,1
2881,9_4,1
2882,9_4,1
2871,9_5,1
2872,9_5,1
2873,9_5,1
2874,9_5,1
2875,9_5,1
2876,9_5,1
2877,9_5,1
2878,9_5,1
2879,9_5,1
2880,9_5,1
2881,9_5,1
2882,9_5,1
2871,9_6,1
2872,9_6,1
2873,9_6,1
2874,9_6,1
2875,9_6,1
2876,9_6,1
2877,9_6,1
2878,9_6,1
2879,9_6,1
2880,9_6,1
2881,9_6,1
2882,9_6,1
2871,9_7,1
2872,9_7,1
2873,9_7,1
2874,9_7,1
2875,9_7,1
2876,9_7,1
2877,9_7,1
2878,9_7,1
2879,9_7,1
2880,9_7,1
2881,9_7,1
2882,9_7,1
2871,9_8,1
2872,9_8,1
2873,9_8,1
2874,9_8,1
2875,9_8,1
2876,9_8,1
2877,9_8,1
2878,9_8,1
2879,9_8,1
2880,9_8,1
2881,9_8,1
2882,9_8,1
2871,9_9,1
2872,9_9,1
2873,9_9,1
2874,9_9,1
2875,9_9,1
2876,9_9,1
2877,9_9,1
2878,9_9,1
2879,9_9,1
2880,9_9,1
2881,9_9,1
2882,9_9,1
2871,10_0,1
2872,10_0,1
2873,10_0,1
2874,10_0,1
2875,10_0,1
2876,10_0,1
2877,10_0,1
2878,10_0,1
2879,10_0,1
2880,10_0,1
2881,10_0,1
2882,10_0,1
2871,10_1,1
2872,10_1,1
2873,10_1,1
2874,10_1,1
2875,10_1,1
2876,10_1,1
2877,10_1,1
2878,10_1,1
2879,10_1,1
2880,10_1,1
2881,10_1,1
2882,10_1,1
2871,10_2,1
2872,10_2,1
2873,10_2,1
2874,10_2,1
2875,10_2,1
2876,10_2,1
2877,10_2,1
2878,10_2,1
2879,10_2,1
2880,10_2,1
2881,10_2,1
2882,10_2,1
2871,10_3,1
2872,10_3,1
2873,10_3,1
2874,10_3,1
2875,10_3,1
2876,10_3,1
2877,10_3,1
2878,10_3,1
2879,10_3,1
2880,10_3,1
2881,10_3,1
2882,10_3,1
2871,10_4,1
2872,10_4,1
2873,10_4,1
2874,10_4,1
2875,10_4,1
2876,10_4,1
2877,10_4,1
2878,10_4,1
2879,10_4,1
2880,10_4,1
2881,10_4,1
2882,10_4,1
2871,10_5,1
2872,10_5,1
2873,10_5,1
2874,10_5,1
2875,10_5,1
2876,10_5,1
2877,10_5,1
2878,10_5,1
2879,10_5,1
2880,10_5,1
2881,10_5,1
2882,10_5,1
2871,10_6,1
2872,10_6,1
2873,10_6,1
2874,10_6,1
2875,10_6,1
2876,10_6,1
2877,10_6,1
2878,10_6,1
2879,10_6,1
2880,10_6,1
2881,10_6,1
2882,10_6,1
2871,10_7,1
2872,10_7,1
2873,10_7,1
2874,10_7,1
2875,10_7,1
2876,10_7,1
2877,10_7,1
2878,10_7,1
2879,10_7,1
2880,10_7,1
2881,10_7,1
2882,10_7,1
2871,11_0,1
2872,11_0,1
2873,11_0,1
2874,11_0,1
2875,11_0,1
2876,11_0,1
2877,11_0,1
2878,11_0,1
2879,11_0,1
2880,11_0,1
2881,11_0,1
2882,11_0,1
2871,11_1,1
2872,11_1,1
2873,11_1,1
2874,11_1,1
2875,11_1,1
2876,11_1,1
2877,11_1,1
2878,11_1,1
2879,11_1,1
2880,11_1,1
2881,11_1,1
2882,11_1,1
2871,11_2,1
2872,11_2,1
2873,11_2,1
2874,11_2,1
2875,11_2,1
2876,11_2,1
2877,11_2,1
2878,11_2,1
2879,11_2,1
2880,11_2,1
2881,11_2,1
2882,11_2,1
2871,11_3,1
2872,11_3,1
2873,11_3,1
2874,11_3,1
2875,11_3,1
2876,11_3,1
2877,11_3,1
2878,11_3,1
2879,11_3,1
2880,11_3,1
2881,11_3,1
2882,11_3,1
2871,11_4,1
2872,11_4,1
2873,11_4,1
2874,11_4,1
2875,11_4,1
2876,11_4,1
2877,11_4,1
2878,11_4,1
2879,11_4,1
2880,11_4,1
2881,11_4,1
2882,11_4,1
2871,11_5,1
2872,11_5,1
2873,11_5,1
2874,11_5,1
2875,11_5,1
2876,11_5,1
2877,11_5,1
2878,11_5,1
2879,11_5,1
2880,11_5,1
2881,11_5,1
2882,11_5,1
2871,12_0,1
2872,12_0,1
2873,12_0,1
2874,12_0,1
2875,12_0,1
2876,12_0,1
2877,12_0,1
2878,12_0,1
2879,12_0,1
2880,12_0,1
2881,12_0,1
2882,12_0,1
2871,12_1,1
2872,12_1,1
2873,12_1,1
2874,12_1,1
2875,12_1,1
2876,12_1,1
2877,12_1,1
2878,12_1,1
2879,12_1,1
2880,12_1,1
2881,12_1,1
2882,12_1,1
2871,12_2,1
2872,12_2,1
2873,12_2,1
2874,12_2,1
2875,12_2,1
2876,12_2,1
2877,12_2,1
2878,12_2,1
2879,12_2,1
2880,12_2,1
2881,12_2,1
2882,12_2,1
2871,12_3,1
2872,12_3,1
2873,12_3,1
2874,12_3,1
2875,12_3,1
2876,12_3,1
2877,12_3,1
2878,12_3,1
2879,12_3,1
2880,12_3,1
2881,12_3,1
2882,12_3,1
2871,13_0,1
2872,13_0,1
2873,13_0,1
2874,13_0,1
2875,13_0,1
2876,13_0,1
2877,13_0,1
2878,13_0,1
2879,13_0,1
2880,13_0,1
2881,13_0,1
2882,13_0,1
2871,13_1,1
2872,13_1,1
2873,13_1,1
2874,13_1,1
2875,13_1,1
2876,13_1,1
2877,13_1,1
2878,13_1,1
2879,13_1,1
2880,13_1,1
2881,13_1,1
2882,13_1,1
