time,hex_id,label
2766,6_11,1
2767,6_11,1
2768,6_11,1
2769,6_11,1
2770,6_11,1
2771,6_11,1
2772,6_11,1
2761,6_12,1
2762,6_12,1
2763,6_12,1
2764,6_12,1
2765,6_12,1
2766,6_12,1
2767,6_12,1
2768,6_12,1
2769,6_12,1
2770,6_12,1
2771,6_12,1
2772,6_12,1
2761,7_0,1
2762,7_0,1
2763,7_0,1
2764,7_0,1
2765,7_0,1
2766,7_0,1
2767,7_0,1
2768,7_0,1
2769,7_0,1
2770,7_0,1
2771,7_0,1
2772,7_0,1
2761,7_1,1
2762,7_1,1
2763,7_1,1
2764,7_1,1
2765,7_1,1
2766,7_1,1
2767,7_1,1
2768,7_1,1
2769,7_1,1
2770,7_1,1
2771,7_1,1
2772,7_1,1
2761,7_2,4
2762,7_2,3
2763,7_2,3
2764,7_2,3
2765,7_2,3
2766,7_2,3
2767,7_2,3
2768,7_2,3
2769,7_2,3
2770,7_2,3
2771,7_2,3
2772,7_2,3
2761,7_3,5
2762,7_3,5
2763,7_3,5
2764,7_3,5
2765,7_3,5
2766,7_3,5
2767,7_3,5
2768,7_3,5
2769,7_3,5
2770,7_3,5
2771,7_3,5
2772,7_3,5
2761,7_4,1
2762,7_4,1
2763,7_4,1
2764,7_4,1
2765,7_4,1
2766,7_4,1
2767,7_4,1
2768,7_4,1
2769,7_4,1
2770,7_4,1
2771,7_4,1
2772,7_4,1
2761,7_5,1
2762,7_5,1
2763,7_5,1
2764,7_5,1
2765,7_5,1
2766,7_5,1
2767,7_5,1
2768,7_5,1
2769,7_5,1
2770,7_5,1
2771,7_5,1
2772,7_5,1
2761,7_6,2
2762,7_6,2
2763,7_6,2
2764,7_6,2
2765,7_6,2
2766,7_6,2
2767,7_6,2
2768,7_6,2
2769,7_6,2
2770,7_6,2
2771,7_6,2
2772,7_6,2
2761,7_7,2
2762,7_7,2
2763,7_7,2
2764,7_7,2
2765,7_7,2
2766,7_7,2
2767,7_7,2
2768,7_7,2
2769,7_7,2
2770,7_7,2
2771,7_7,2
2772,7_7,2
2761,7_8,1
2762,7_8,1
2763,7_8,1
2764,7_8,1
2765,7_8,1
2766,7_8,1
2767,7_8,1
2768,7_8,1
2769,7_8,1
2770,7_8,1
2771,7_8,1
2772,7_8,1
2761,7_9,1
2762,7_9,2
2763,7_9,2
2764,7_9,2
2765,7_9,2
2766,7_9,2
2767,7_9,2
2768,7_9,2
2769,7_9,2
2770,7_9,2
2771,7_9,2
2772,7_9,2
2761,7_10,1
2762,7_10,1
2763,7_10,1
2764,7_10,1
2765,7_10,1
2766,7_10,1
2767,7_10,1
2768,7_10,1
2769,7_10,1
2770,7_10,1
2771,7_10,1
2772,7_10,1
2761,7_11,1
2762,7_11,1
2763,7_11,1
2764,7_11,1
2765,7_11,1
2766,7_11,1
2767,7_11,1
2768,7_11,1
2769,7_11,1
2770,7_11,1
2771,7_11,1
2772,7_11,1
2761,7_12,1
2762,7_12,1
2763,7_12,1
2764,7_12,1
2765,7_12,1
2766,7_12,1
2767,7_12,1
2768,7_12,1
2769,7_12,1
2770,7_12,1
2771,7_12,1
2772,7_12,1
2761,8_0,1
2762,8_0,1
2763,8_0,1
2764,8_0,1
2765,8_0,1
2766,8_0,1
2767,8_0,1
2768,8_0,1
2769,8_0,1
2770,8_0,1
2771,8_0,1
2772,8_0,1
2761,8_1,1
2762,8_1,1
2763,8_1,1
2764,8_1,1
2765,8_1,1
2766,8_1,1
2767,8_1,1
2768,8_1,1
2769,8_1,1
2770,8_1,1
2771,8_1,1
2772,8_1,1
2761,8_2,1
2762,8_2,1
2763,8_2,1
2764,8_2,1
2765,8_2,1
2766,8_2,1
2767,8_2,1
2768,8_2,1
2769,8_2,1
2770,8_2,1
2771,8_2,1
2772,8_2,1
2761,8_3,1
2762,8_3,1
2763,8_3,1
2764,8_3,2
2765,8_3,2
2766,8_3,2
2767,8_3,2
2768,8_3,2
2769,8_3,2
2770,8_3,2
2771,8_3,2
2772,8_3,2
2761,8_4,1
2762,8_4,1
2763,8_4,1
2764,8_4,1
2765,8_4,1
2766,8_4,1
2767,8_4,1
2768,8_4,1
2769,8_4,1
2770,8_4,1
2771,8_4,1
2772,8_4,1
2761,8_5,1
2762,8_5,1
2763,8_5,1
2764,8_5,1
2765,8_5,1
2766,8_5,1
2767,8_5,1
2768,8_5,1
2769,8_5,1
2770,8_5,1
2771,8_5,1
2772,8_5,1
2761,8_6,2
2762,8_6,2
2763,8_6,2
2764,8_6,2
2765,8_6,2
2766,8_6,2
2767,8_6,2
2768,8_6,2
2769,8_6,2
2770,8_6,2
2771,8_6,2
2772,8_6,2
2761,8_7,5
2762,8_7,5
2763,8_7,5
2764,8_7,5
2765,8_7,5
2766,8_7,5
2767,8_7,5
2768,8_7,5
2769,8_7,5
2770,8_7,5
2771,8_7,5
2772,8_7,5
2761,8_8,5
2762,8_8,5
2763,8_8,5
2764,8_8,5
2765,8_8,5
2766,8_8,5
2767,8_8,5
2768,8_8,5
2769,8_8,5
2770,8_8,5
2771,8_8,5
2772,8_8,5
2761,8_9,1
2762,8_9,1
2763,8_9,1
2764,8_9,1
2765,8_9,1
2766,8_9,1
2767,8_9,1
2768,8_9,1
2769,8_9,1
2770,8_9,1
2771,8_9,1
2772,8_9,1
2761,8_10,1
2762,8_10,1
2763,8_10,1
2764,8_10,1
2765,8_10,1
2766,8_10,1
2767,8_10,1
2768,8_10,1
2769,8_10,1
2770,8_10,1
2771,8_10,1
2772,8_10,1
2761,8_11,1
2762,8_11,1
2763,8_11,1
2764,8_11,1
2765,8_11,1
2766,8_11,1
2767,8_11,1
2768,8_11,1
2769,8_11,1
2770,8_11,1
2771,8_11,1
2772,8_11,1
2761,9_0,1
2762,9_0,1
2763,9_0,1
2764,9_0,1
2765,9_0,1
2766,9_0,1
2767,9_0,1
2768,9_0,1
2769,9_0,1
2770,9_0,1
2771,9_0,1
2772,9_0,1
2761,9_1,1
2762,9_1,1
2763,9_1,1
2764,9_1,1
2765,9_1,1
2766,9_1,1
2767,9_1,1
2768,9_1,1
2769,9_1,1
2770,9_1,1
2771,9_1,1
2772,9_1,1
2761,9_2,1
2762,9_2,1
2763,9_2,1
2764,9_2,1
2765,9_2,1
2766,9_2,1
2767,9_2,1
2768,9_2,1
2769,9_2,1
2770,9_2,1
2771,9_2,1
2772,9_2,1
2761,9_3,1
2762,9_3,1
2763,9_3,1
2764,9_3,1
2765,9_3,1
2766,9_3,1
2767,9_3,1
2768,9_3,1
2769,9_3,1
2770,9_3,1
2771,9_3,1
2772,9_3,1
2761,9_4,1
2762,9_4,1
2763,9_4,1
2764,9_4,1
2765,9_4,1
2766,9_4,1
2767,9_4,1
2768,9_4,1
2769,9_4,1
2770,9_4,1
2771,9_4,1
2772,9_4,1
2761,9_5,1
2762,9_5,1
2763,9_5,1
2764,9_5,1
2765,9_5,1
2766,9_5,1
2767,9_5,1
2768,9_5,1
2769,9_5,1
2770,9_5,1
2771,9_5,1
2772,9_5,1
2761,9_6,1
2762,9_6,1
2763,9_6,1
2764,9_6,1
2765,9_6,1
2766,9_6,1
2767,9_6,1
2768,9_6,1
2769,9_6,1
2770,9_6,1
2771,9_6,1
2772,9_6,1
2761,9_7,1
2762,9_7,1
2763,9_7,1
2764,9_7,1
2765,9_7,1
2766,9_7,1
2767,9_7,1
2768,9_7,1
2769,9_7,1
2770,9_7,1
2771,9_7,1
2772,9_7,1
2761,9_8,1
2762,9_8,1
2763,9_8,1
2764,9_8,1
2765,9_8,1
2766,9_8,1
2767,9_8,1
2768,9_8,1
2769,9_8,1
2770,9_8,1
2771,9_8,1
2772,9_8,1
2761,9_9,1
2762,9_9,1
2763,9_9,1
2764,9_9,1
2765,9_9,1
2766,9_9,1
2767,9_9,1
2768,9_9,1
2769,9_9,1
2770,9_9,1
2771,9_9,1
2772,9_9,1
2761,10_0,1
2762,10_0,1
2763,10_0,1
2764,10_0,1
2765,10_0,1
2766,10_0,1
2767,10_0,1
2768,10_0,1
2769,10_0,1
2770,10_0,1
2771,10_0,1
2772,10_0,1
2761,10_1,1
2762,10_1,1
2763,10_1,1
2764,10_1,1
2765,10_1,1
2766,10_1,1
2767,10_1,1
2768,10_1,1
2769,10_1,1
2770,10_1,1
2771,10_1,1
2772,10_1,1
2761,10_2,1
2762,10_2,1
2763,10_2,1
2764,10_2,1
2765,10_2,1
2766,10_2,1
2767,10_2,1
2768,10_2,1
2769,10_2,1
2770,10_2,1
2771,10_2,1
2772,10_2,1
2761,10_3,1
2762,10_3,1
2763,10_3,1
2764,10_3,1
2765,10_3,1
2766,10_3,1
2767,10_3,1
2768,10_3,1
2769,10_3,1
2770,10_3,1
2771,10_3,1
2772,10_3,1
2761,10_4,1
2762,10_4,1
2763,10_4,1
2764,10_4,1
2765,10_4,1
2766,10_4,1
2767,10_4,1
2768,10_4,1
2769,10_4,1
2770,10_4,1
2771,10_4,1
2772,10_4,1
2761,10_5,1
2762,10_5,1
2763,10_5,1
2764,10_5,1
2765,10_5,1
2766,10_5,1
2767,10_5,1
2768,10_5,1
2769,10_5,1
2770,10_5,1
2771,10_5,1
2772,10_5,1
2761,10_6,1
2762,10_6,1
2763,10_6,1
2764,10_6,1
2765,10_6,1
2766,10_6,1
2767,10_6,1
2768,10_6,1
2769,10_6,1
2770,10_6,1
2771,10_6,1
2772,10_6,1
2761,10_7,1
2762,10_7,1
2763,10_7,1
2764,10_7,1
2765,10_7,1
2766,10_7,1
2767,10_7,1
2768,10_7,1
2769,10_7,1
2770,10_7,1
2771,10_7,1
2772,10_7,1
2761,11_0,1
2762,11_0,1
2763,11_0,1
2764,11_0,1
2765,11_0,1
2766,11_0,1
2767,11_0,1
2768,11_0,1
2769,11_0,1
2770,11_0,1
2771,11_0,1
2772,11_0,1
2761,11_1,1
2762,11_1,1
2763,11_1,1
2764,11_1,1
2765,11_1,1
2766,11_1,1
2767,11_1,1
2768,11_1,1
2769,11_1,1
2770,11_1,1
2771,11_1,1
2772,11_1,1
2761,11_2,1
2762,11_2,1
2763,11_2,1
2764,11_2,1
2765,11_2,1
2766,11_2,1
2767,11_2,1
2768,11_2,1
2769,11_2,1
2770,11_2,1
2771,11_2,1
2772,11_2,1
2761,11_3,1
2762,11_3,1
2763,11_3,1
2764,11_3,1
2765,11_3,1
2766,11_3,1
2767,11_3,1
2768,11_3,1
2769,11_3,1
2770,11_3,1
2771,11_3,1
2772,11_3,1
2761,11_4,1
2762,11_4,1
2763,11_4,1
2764,11_4,1
2765,11_4,1
2766,11_4,1
2767,11_4,1
2768,11_4,1
2769,11_4,1
2770,11_4,1
2771,11_4,1
2772,11_4,1
2761,11_5,1
2762,11_5,1
2763,11_5,1
2764,11_5,1
2765,11_5,1
2766,11_5,1
2767,11_5,1
2768,11_5,1
2769,11_5,1
2770,11_5,1
2771,11_5,1
2772,11_5,1
2761,12_0,1
2762,12_0,1
2763,12_0,1
2764,12_0,1
2765,12_0,1
2766,12_0,1
2767,12_0,1
2768,12_0,1
2769,12_0,1
2770,12_0,1
2771,12_0,1
2772,12_0,1
2761,12_1,1
2762,12_1,1
2763,12_1,1
2764,12_1,1
2765,12_1,1
2766,12_1,1
2767,12_1,1
2768,12_1,1
2769,12_1,1
2770,12_1,1
2771,12_1,1
2772,12_1,1
2761,12_2,1
2762,12_2,1
2763,12_2,1
2764,12_2,1
2765,12_2,1
2766,12_2,1
2767,12_2,1
2768,12_2,1
2769,12_2,1
2770,12_2,1
2771,12_2,1
2772,12_2,1
2761,12_3,1
2762,12_3,1
2763,12_3,1
2764,12_3,1
2765,12_3,1
2766,12_3,1
2767,12_3,1
2768,12_3,1
2769,12_3,1
2770,12_3,1
2771,12_3,1
2772,12_3,1
2761,13_0,1
2762,13_0,1
2763,13_0,1
2764,13_0,1
2765,13_0,1
2766,13_0,1
2767,13_0,1
2768,13_0,1
2769,13_0,1
2770,13_0,1
2771,13_0,1
2772,13_0,1
2761,13_1,1
2762,13_1,1
2763,13_1,1
2764,13_1,1
2765,13_1,1
2766,13_1,1
2767,13_1,1
2768,13_1,1
2769,13_1,1
2770,13_1,1
2771,13_1,1
2772,13_1,1
