time,hex_id,label
2896,6_11,1
2897,6_11,1
2898,6_11,1
2899,6_11,1
2900,6_11,1
2901,6_11,1
2902,6_11,1
2891,6_12,1
2892,6_12,1
2893,6_12,1
2894,6_12,1
2895,6_12,1
2896,6_12,1
2897,6_12,1
2898,6_12,1
2899,6_12,1
2900,6_12,1
2901,6_12,1
2902,6_12,1
2891,7_0,1
2892,7_0,1
2893,7_0,1
2894,7_0,1
2895,7_0,1
2896,7_0,1
2897,7_0,1
2898,7_0,1
2899,7_0,1
2900,7_0,1
2901,7_0,1
2902,7_0,1
2891,7_1,1
2892,7_1,1
2893,7_1,1
2894,7_1,1
2895,7_1,1
2896,7_1,1
2897,7_1,1
2898,7_1,1
2899,7_1,1
2900,7_1,1
2901,7_1,1
2902,7_1,1
2891,7_2,2
2892,7_2,2
2893,7_2,2
2894,7_2,2
2895,7_2,2
2896,7_2,2
2897,7_2,2
2898,7_2,2
2899,7_2,2
2900,7_2,2
2901,7_2,2
2902,7_2,2
2891,7_3,5
2892,7_3,5
2893,7_3,5
2894,7_3,5
2895,7_3,5
2896,7_3,5
2897,7_3,5
2898,7_3,5
2899,7_3,5
2900,7_3,5
2901,7_3,5
2902,7_3,5
2891,7_4,2
2892,7_4,2
2893,7_4,2
2894,7_4,2
2895,7_4,2
2896,7_4,2
2897,7_4,2
2898,7_4,2
2899,7_4,2
2900,7_4,2
2901,7_4,2
2902,7_4,2
2891,7_5,1
2892,7_5,1
2893,7_5,1
2894,7_5,1
2895,7_5,1
2896,7_5,1
2897,7_5,1
2898,7_5,1
2899,7_5,1
2900,7_5,1
2901,7_5,1
2902,7_5,1
2891,7_6,2
2892,7_6,2
2893,7_6,2
2894,7_6,3
2895,7_6,2
2896,7_6,3
2897,7_6,3
2898,7_6,3
2899,7_6,3
2900,7_6,3
2901,7_6,3
2902,7_6,3
2891,7_7,3
2892,7_7,3
2893,7_7,3
2894,7_7,3
2895,7_7,3
2896,7_7,3
2897,7_7,3
2898,7_7,3
2899,7_7,3
2900,7_7,3
2901,7_7,3
2902,7_7,3
2891,7_8,1
2892,7_8,1
2893,7_8,1
2894,7_8,1
2895,7_8,1
2896,7_8,1
2897,7_8,1
2898,7_8,1
2899,7_8,1
2900,7_8,1
2901,7_8,1
2902,7_8,1
2891,7_9,1
2892,7_9,1
2893,7_9,1
2894,7_9,1
2895,7_9,1
2896,7_9,1
2897,7_9,1
2898,7_9,1
2899,7_9,1
2900,7_9,1
2901,7_9,1
2902,7_9,1
2891,7_10,1
2892,7_10,1
2893,7_10,1
2894,7_10,1
2895,7_10,1
2896,7_10,1
2897,7_10,1
2898,7_10,1
2899,7_10,1
2900,7_10,1
2901,7_10,1
2902,7_10,1
2891,7_11,1
2892,7_11,1
2893,7_11,1
2894,7_11,1
2895,7_11,1
2896,7_11,1
2897,7_11,1
2898,7_11,1
2899,7_11,1
2900,7_11,1
2901,7_11,1
2902,7_11,1
2891,7_12,1
2892,7_12,1
2893,7_12,1
2894,7_12,1
2895,7_12,1
2896,7_12,1
2897,7_12,1
2898,7_12,1
2899,7_12,1
2900,7_12,1
2901,7_12,1
2902,7_12,1
2891,8_0,1
2892,8_0,1
2893,8_0,1
2894,8_0,1
2895,8_0,1
2896,8_0,1
2897,8_0,1
2898,8_0,1
2899,8_0,1
2900,8_0,1
2901,8_0,1
2902,8_0,1
2891,8_1,1
2892,8_1,1
2893,8_1,1
2894,8_1,1
2895,8_1,1
2896,8_1,1
2897,8_1,1
2898,8_1,1
2899,8_1,1
2900,8_1,1
2901,8_1,1
2902,8_1,1
2891,8_2,1
2892,8_2,1
2893,8_2,1
2894,8_2,1
2895,8_2,1
2896,8_2,1
2897,8_2,1
2898,8_2,1
2899,8_2,1
2900,8_2,1
2901,8_2,1
2902,8_2,1
2891,8_3,1
2892,8_3,1
2893,8_3,1
2894,8_3,1
2895,8_3,1
2896,8_3,1
2897,8_3,2
2898,8_3,2
2899,8_3,2
2900,8_3,2
2901,8_3,2
2902,8_3,2
2891,8_4,1
2892,8_4,1
2893,8_4,1
2894,8_4,1
2895,8_4,1
2896,8_4,1
2897,8_4,1
2898,8_4,1
2899,8_4,1
2900,8_4,1
2901,8_4,1
2902,8_4,1
2891,8_5,1
2892,8_5,1
2893,8_5,1
2894,8_5,1
2895,8_5,1
2896,8_5,1
2897,8_5,1
2898,8_5,1
2899,8_5,1
2900,8_5,1
2901,8_5,1
2902,8_5,1
2891,8_6,2
2892,8_6,2
2893,8_6,2
2894,8_6,2
2895,8_6,2
2896,8_6,2
2897,8_6,2
2898,8_6,2
2899,8_6,2
2900,8_6,2
2901,8_6,2
2902,8_6,2
2891,8_7,5
2892,8_7,5
2893,8_7,5
2894,8_7,5
2895,8_7,5
2896,8_7,5
2897,8_7,5
2898,8_7,5
2899,8_7,5
2900,8_7,5
2901,8_7,5
2902,8_7,5
2891,8_8,5
2892,8_8,5
2893,8_8,5
2894,8_8,5
2895,8_8,5
2896,8_8,5
2897,8_8,5
2898,8_8,5
2899,8_8,5
2900,8_8,5
2901,8_8,5
2902,8_8,5
2891,8_9,1
2892,8_9,1
2893,8_9,1
2894,8_9,1
2895,8_9,1
2896,8_9,1
2897,8_9,1
2898,8_9,1
2899,8_9,1
2900,8_9,1
2901,8_9,1
2902,8_9,1
2891,8_10,1
2892,8_10,1
2893,8_10,1
2894,8_10,1
2895,8_10,1
2896,8_10,1
2897,8_10,1
2898,8_10,1
2899,8_10,1
2900,8_10,1
2901,8_10,1
2902,8_10,1
2891,8_11,1
2892,8_11,1
2893,8_11,1
2894,8_11,1
2895,8_11,1
2896,8_11,1
2897,8_11,1
2898,8_11,1
2899,8_11,1
2900,8_11,1
2901,8_11,1
2902,8_11,1
2891,9_0,1
2892,9_0,1
2893,9_0,1
2894,9_0,1
2895,9_0,1
2896,9_0,1
2897,9_0,1
2898,9_0,1
2899,9_0,1
2900,9_0,1
2901,9_0,1
2902,9_0,1
2891,9_1,1
2892,9_1,1
2893,9_1,1
2894,9_1,1
2895,9_1,1
2896,9_1,1
2897,9_1,1
2898,9_1,1
2899,9_1,1
2900,9_1,1
2901,9_1,1
2902,9_1,1
2891,9_2,1
2892,9_2,1
2893,9_2,1
2894,9_2,1
2895,9_2,1
2896,9_2,1
2897,9_2,1
2898,9_2,1
2899,9_2,1
2900,9_2,1
2901,9_2,1
2902,9_2,1
2891,9_3,1
2892,9_3,1
2893,9_3,1
2894,9_3,1
2895,9_3,1
2896,9_3,1
2897,9_3,1
2898,9_3,1
2899,9_3,1
2900,9_3,1
2901,9_3,1
2902,9_3,1
2891,9_4,1
2892,9_4,1
2893,9_4,1
2894,9_4,1
2895,9_4,1
2896,9_4,1
2897,9_4,1
2898,9_4,1
2899,9_4,1
2900,9_4,1
2901,9_4,1
2902,9_4,1
2891,9_5,1
2892,9_5,1
2893,9_5,1
2894,9_5,1
2895,9_5,1
2896,9_5,1
2897,9_5,1
2898,9_5,1
2899,9_5,1
2900,9_5,1
2901,9_5,1
2902,9_5,1
2891,9_6,1
2892,9_6,1
2893,9_6,1
2894,9_6,1
2895,9_6,1
2896,9_6,1
2897,9_6,1
2898,9_6,1
2899,9_6,1
2900,9_6,1
2901,9_6,1
2902,9_6,1
2891,9_7,3
2892,9_7,3
2893,9_7,3
2894,9_7,3
2895,9_7,3
2896,9_7,3
2897,9_7,3
2898,9_7,3
2899,9_7,3
2900,9_7,3
2901,9_7,3
2902,9_7,3
2891,9_8,1
2892,9_8,1
2893,9_8,1
2894,9_8,1
2895,9_8,1
2896,9_8,1
2897,9_8,1
2898,9_8,1
2899,9_8,1
2900,9_8,1
2901,9_8,1
2902,9_8,1
2891,9_9,1
2892,9_9,1
2893,9_9,1
2894,9_9,1
2895,9_9,1
2896,9_9,1
2897,9_9,1
2898,9_9,1
2899,9_9,1
2900,9_9,1
2901,9_9,1
2902,9_9,1
2891,10_0,1
2892,10_0,1
2893,10_0,1
2894,10_0,1
2895,10_0,1
2896,10_0,1
2897,10_0,1
2898,10_0,1
2899,10_0,1
2900,10_0,1
2901,10_0,1
2902,10_0,1
2891,10_1,1
2892,10_1,1
2893,10_1,1
2894,10_1,1
2895,10_1,1
2896,10_1,1
2897,10_1,1
2898,10_1,1
2899,10_1,1
2900,10_1,1
2901,10_1,1
2902,10_1,1
2891,10_2,1
2892,10_2,1
2893,10_2,1
2894,10_2,1
2895,10_2,1
2896,10_2,1
2897,10_2,1
2898,10_2,1
2899,10_2,1
2900,10_2,1
2901,10_2,1
2902,10_2,1
2891,10_3,1
2892,10_3,1
2893,10_3,1
2894,10_3,1
2895,10_3,1
2896,10_3,1
2897,10_3,1
2898,10_3,1
2899,10_3,1
2900,10_3,1
2901,10_3,1
2902,10_3,1
2891,10_4,1
2892,10_4,1
2893,10_4,1
2894,10_4,1
2895,10_4,1
2896,10_4,1
2897,10_4,1
2898,10_4,1
2899,10_4,1
2900,10_4,1
2901,10_4,1
2902,10_4,1
2891,10_5,1
2892,10_5,1
2893,10_5,1
2894,10_5,1
2895,10_5,1
2896,10_5,1
2897,10_5,1
2898,10_5,1
2899,10_5,1
2900,10_5,1
2901,10_5,1
2902,10_5,1
2891,10_6,1
2892,10_6,1
2893,10_6,1
2894,10_6,1
2895,10_6,1
2896,10_6,1
2897,10_6,1
2898,10_6,1
2899,10_6,1
2900,10_6,1
2901,10_6,1
2902,10_6,1
2891,10_7,1
2892,10_7,1
2893,10_7,1
2894,10_7,1
2895,10_7,1
2896,10_7,1
2897,10_7,1
2898,10_7,1
2899,10_7,1
2900,10_7,1
2901,10_7,1
2902,10_7,1
2891,11_0,1
2892,11_0,1
2893,11_0,1
2894,11_0,1
2895,11_0,1
2896,11_0,1
2897,11_0,1
2898,11_0,1
2899,11_0,1
2900,11_0,1
2901,11_0,1
2902,11_0,1
2891,11_1,1
2892,11_1,1
2893,11_1,1
2894,11_1,1
2895,11_1,1
2896,11_1,1
2897,11_1,1
2898,11_1,1
2899,11_1,1
2900,11_1,1
2901,11_1,1
2902,11_1,1
2891,11_2,1
2892,11_2,1
2893,11_2,1
2894,11_2,1
2895,11_2,1
2896,11_2,1
2897,11_2,1
2898,11_2,1
2899,11_2,1
2900,11_2,1
2901,11_2,1
2902,11_2,1
2891,11_3,1
2892,11_3,1
2893,11_3,1
2894,11_3,1
2895,11_3,1
2896,11_3,1
2897,11_3,1
2898,11_3,1
2899,11_3,1
2900,11_3,1
2901,11_3,1
2902,11_3,1
2891,11_4,1
2892,11_4,1
2893,11_4,1
2894,11_4,1
2895,11_4,1
2896,11_4,1
2897,11_4,1
2898,11_4,1
2899,11_4,1
2900,11_4,1
2901,11_4,1
2902,11_4,1
2891,11_5,1
2892,11_5,1
2893,11_5,1
2894,11_5,1
2895,11_5,1
2896,11_5,1
2897,11_5,1
2898,11_5,1
2899,11_5,1
2900,11_5,1
2901,11_5,1
2902,11_5,1
2891,12_0,1
2892,12_0,1
2893,12_0,1
2894,12_0,1
2895,12_0,1
2896,12_0,1
2897,12_0,1
2898,12_0,1
2899,12_0,1
2900,12_0,1
2901,12_0,1
2902,12_0,1
2891,12_1,1
2892,12_1,1
2893,12_1,1
2894,12_1,1
2895,12_1,1
2896,12_1,1
2897,12_1,1
2898,12_1,1
2899,12_1,1
2900,12_1,1
2901,12_1,1
2902,12_1,1
2891,12_2,1
2892,12_2,1
2893,12_2,1
2894,12_2,1
2895,12_2,1
2896,12_2,1
2897,12_2,1
2898,12_2,1
2899,12_2,1
2900,12_2,1
2901,12_2,1
2902,12_2,1
2891,12_3,1
2892,12_3,1
2893,12_3,1
2894,12_3,1
2895,12_3,1
2896,12_3,1
2897,12_3,1
2898,12_3,1
2899,12_3,1
2900,12_3,1
2901,12_3,1
2902,12_3,1
2891,13_0,1
2892,13_0,1
2893,13_0,1
2894,13_0,1
2895,13_0,1
2896,13_0,1
2897,13_0,1
2898,13_0,1
2899,13_0,1
2900,13_0,1
2901,13_0,1
2902,13_0,1
2891,13_1,1
2892,13_1,1
2893,13_1,1
2894,13_1,1
2895,13_1,1
2896,13_1,1
2897,13_1,1
2898,13_1,1
2899,13_1,1
2900,13_1,1
2901,13_1,1
2902,13_1,1
