time,hex_id,label
3386,6_11,1
3387,6_11,1
3388,6_11,1
3389,6_11,1
3390,6_11,1
3391,6_11,1
3392,6_11,1
3381,6_12,1
3382,6_12,1
3383,6_12,1
3384,6_12,1
3385,6_12,1
3386,6_12,1
3387,6_12,1
3388,6_12,1
3389,6_12,1
3390,6_12,1
3391,6_12,1
3392,6_12,1
3381,7_0,1
3382,7_0,1
3383,7_0,1
3384,7_0,1
3385,7_0,1
3386,7_0,1
3387,7_0,1
3388,7_0,1
3389,7_0,1
3390,7_0,1
3391,7_0,1
3392,7_0,1
3381,7_1,1
3382,7_1,1
3383,7_1,1
3384,7_1,1
3385,7_1,1
3386,7_1,1
3387,7_1,1
3388,7_1,1
3389,7_1,1
3390,7_1,1
3391,7_1,1
3392,7_1,1
3381,7_2,1
3382,7_2,1
3383,7_2,1
3384,7_2,1
3385,7_2,1
3386,7_2,1
3387,7_2,1
3388,7_2,1
3389,7_2,1
3390,7_2,1
3391,7_2,1
3392,7_2,1
3381,7_3,5
3382,7_3,5
3383,7_3,5
3384,7_3,5
3385,7_3,5
3386,7_3,5
3387,7_3,5
3388,7_3,5
3389,7_3,5
3390,7_3,5
3391,7_3,5
3392,7_3,5
3381,7_4,2
3382,7_4,2
3383,7_4,2
3384,7_4,2
3385,7_4,2
3386,7_4,2
3387,7_4,2
3388,7_4,2
3389,7_4,2
3390,7_4,2
3391,7_4,2
3392,7_4,2
3381,7_5,1
3382,7_5,1
3383,7_5,1
3384,7_5,1
3385,7_5,1
3386,7_5,1
3387,7_5,1
3388,7_5,1
3389,7_5,1
3390,7_5,1
3391,7_5,1
3392,7_5,1
3381,7_6,3
3382,7_6,3
3383,7_6,3
3384,7_6,3
3385,7_6,3
3386,7_6,3
3387,7_6,3
3388,7_6,3
3389,7_6,3
3390,7_6,3
3391,7_6,3
3392,7_6,3
3381,7_7,3
3382,7_7,3
3383,7_7,2
3384,7_7,2
3385,7_7,2
3386,7_7,2
3387,7_7,2
3388,7_7,2
3389,7_7,2
3390,7_7,2
3391,7_7,2
3392,7_7,2
3381,7_8,1
3382,7_8,1
3383,7_8,1
3384,7_8,1
3385,7_8,1
3386,7_8,1
3387,7_8,1
3388,7_8,1
3389,7_8,1
3390,7_8,1
3391,7_8,1
3392,7_8,1
3381,7_9,2
3382,7_9,2
3383,7_9,2
3384,7_9,2
3385,7_9,2
3386,7_9,2
3387,7_9,2
3388,7_9,2
3389,7_9,2
3390,7_9,2
3391,7_9,2
3392,7_9,2
3381,7_10,1
3382,7_10,1
3383,7_10,1
3384,7_10,1
3385,7_10,1
3386,7_10,1
3387,7_10,1
3388,7_10,1
3389,7_10,1
3390,7_10,1
3391,7_10,1
3392,7_10,1
3381,7_11,1
3382,7_11,1
3383,7_11,1
3384,7_11,1
3385,7_11,1
3386,7_11,1
3387,7_11,1
3388,7_11,1
3389,7_11,1
3390,7_11,1
3391,7_11,1
3392,7_11,1
3381,7_12,1
3382,7_12,1
3383,7_12,1
3384,7_12,1
3385,7_12,1
3386,7_12,1
3387,7_12,1
3388,7_12,1
3389,7_12,1
3390,7_12,1
3391,7_12,1
3392,7_12,1
3381,8_0,1
3382,8_0,1
3383,8_0,1
3384,8_0,1
3385,8_0,1
3386,8_0,1
3387,8_0,1
3388,8_0,1
3389,8_0,1
3390,8_0,1
3391,8_0,1
3392,8_0,1
3381,8_1,1
3382,8_1,1
3383,8_1,1
3384,8_1,1
3385,8_1,1
3386,8_1,1
3387,8_1,1
3388,8_1,1
3389,8_1,1
3390,8_1,1
3391,8_1,1
3392,8_1,1
3381,8_2,1
3382,8_2,1
3383,8_2,1
3384,8_2,1
3385,8_2,1
3386,8_2,1
3387,8_2,1
3388,8_2,1
3389,8_2,1
3390,8_2,1
3391,8_2,1
3392,8_2,1
3381,8_3,3
3382,8_3,3
3383,8_3,3
3384,8_3,3
3385,8_3,3
3386,8_3,3
3387,8_3,3
3388,8_3,3
3389,8_3,3
3390,8_3,3
3391,8_3,3
3392,8_3,3
3381,8_4,1
3382,8_4,1
3383,8_4,1
3384,8_4,1
3385,8_4,1
3386,8_4,1
3387,8_4,1
3388,8_4,1
3389,8_4,1
3390,8_4,1
3391,8_4,1
3392,8_4,1
3381,8_5,1
3382,8_5,1
3383,8_5,1
3384,8_5,1
3385,8_5,1
3386,8_5,1
3387,8_5,1
3388,8_5,1
3389,8_5,1
3390,8_5,1
3391,8_5,1
3392,8_5,1
3381,8_6,3
3382,8_6,3
3383,8_6,3
3384,8_6,3
3385,8_6,3
3386,8_6,3
3387,8_6,3
3388,8_6,3
3389,8_6,3
3390,8_6,3
3391,8_6,3
3392,8_6,3
3381,8_7,5
3382,8_7,5
3383,8_7,5
3384,8_7,5
3385,8_7,5
3386,8_7,5
3387,8_7,5
3388,8_7,5
3389,8_7,5
3390,8_7,5
3391,8_7,5
3392,8_7,5
3381,8_8,4
3382,8_8,4
3383,8_8,4
3384,8_8,4
3385,8_8,4
3386,8_8,3
3387,8_8,3
3388,8_8,3
3389,8_8,3
3390,8_8,3
3391,8_8,3
3392,8_8,3
3381,8_9,1
3382,8_9,1
3383,8_9,1
3384,8_9,1
3385,8_9,1
3386,8_9,1
3387,8_9,1
3388,8_9,1
3389,8_9,1
3390,8_9,1
3391,8_9,1
3392,8_9,1
3381,8_10,2
3382,8_10,2
3383,8_10,2
3384,8_10,2
3385,8_10,2
3386,8_10,2
3387,8_10,1
3388,8_10,1
3389,8_10,1
3390,8_10,1
3391,8_10,1
3392,8_10,1
3381,8_11,1
3382,8_11,1
3383,8_11,1
3384,8_11,1
3385,8_11,1
3386,8_11,1
3387,8_11,1
3388,8_11,1
3389,8_11,1
3390,8_11,1
3391,8_11,1
3392,8_11,1
3381,9_0,1
3382,9_0,1
3383,9_0,1
3384,9_0,1
3385,9_0,1
3386,9_0,1
3387,9_0,1
3388,9_0,1
3389,9_0,1
3390,9_0,1
3391,9_0,1
3392,9_0,1
3381,9_1,1
3382,9_1,1
3383,9_1,1
3384,9_1,1
3385,9_1,1
3386,9_1,1
3387,9_1,1
3388,9_1,1
3389,9_1,1
3390,9_1,1
3391,9_1,1
3392,9_1,1
3381,9_2,2
3382,9_2,2
3383,9_2,2
3384,9_2,2
3385,9_2,2
3386,9_2,1
3387,9_2,1
3388,9_2,1
3389,9_2,1
3390,9_2,1
3391,9_2,1
3392,9_2,1
3381,9_3,1
3382,9_3,1
3383,9_3,1
3384,9_3,1
3385,9_3,1
3386,9_3,1
3387,9_3,1
3388,9_3,1
3389,9_3,1
3390,9_3,1
3391,9_3,1
3392,9_3,1
3381,9_4,1
3382,9_4,1
3383,9_4,1
3384,9_4,1
3385,9_4,1
3386,9_4,1
3387,9_4,1
3388,9_4,1
3389,9_4,1
3390,9_4,1
3391,9_4,1
3392,9_4,1
3381,9_5,1
3382,9_5,1
3383,9_5,1
3384,9_5,1
3385,9_5,1
3386,9_5,1
3387,9_5,1
3388,9_5,1
3389,9_5,1
3390,9_5,1
3391,9_5,1
3392,9_5,1
3381,9_6,1
3382,9_6,1
3383,9_6,1
3384,9_6,1
3385,9_6,1
3386,9_6,1
3387,9_6,1
3388,9_6,1
3389,9_6,1
3390,9_6,1
3391,9_6,1
3392,9_6,1
3381,9_7,1
3382,9_7,1
3383,9_7,1
3384,9_7,1
3385,9_7,1
3386,9_7,1
3387,9_7,1
3388,9_7,1
3389,9_7,1
3390,9_7,1
3391,9_7,1
3392,9_7,1
3381,9_8,1
3382,9_8,1
3383,9_8,1
3384,9_8,1
3385,9_8,1
3386,9_8,1
3387,9_8,1
3388,9_8,1
3389,9_8,1
3390,9_8,1
3391,9_8,1
3392,9_8,1
3381,9_9,1
3382,9_9,1
3383,9_9,1
3384,9_9,1
3385,9_9,1
3386,9_9,1
3387,9_9,1
3388,9_9,1
3389,9_9,1
3390,9_9,1
3391,9_9,1
3392,9_9,1
3381,10_0,1
3382,10_0,1
3383,10_0,1
3384,10_0,1
3385,10_0,1
3386,10_0,1
3387,10_0,1
3388,10_0,1
3389,10_0,1
3390,10_0,1
3391,10_0,1
3392,10_0,1
3381,10_1,1
3382,10_1,1
3383,10_1,1
3384,10_1,1
3385,10_1,1
3386,10_1,1
3387,10_1,1
3388,10_1,1
3389,10_1,1
3390,10_1,1
3391,10_1,1
3392,10_1,1
3381,10_2,1
3382,10_2,1
3383,10_2,1
3384,10_2,1
3385,10_2,1
3386,10_2,1
3387,10_2,1
3388,10_2,1
3389,10_2,1
3390,10_2,1
3391,10_2,1
3392,10_2,1
3381,10_3,1
3382,10_3,1
3383,10_3,1
3384,10_3,1
3385,10_3,1
3386,10_3,1
3387,10_3,1
3388,10_3,1
3389,10_3,1
3390,10_3,1
3391,10_3,1
3392,10_3,1
3381,10_4,1
3382,10_4,1
3383,10_4,1
3384,10_4,1
3385,10_4,1
3386,10_4,1
3387,10_4,1
3388,10_4,1
3389,10_4,1
3390,10_4,1
3391,10_4,1
3392,10_4,1
3381,10_5,1
3382,10_5,1
3383,10_5,1
3384,10_5,1
3385,10_5,1
3386,10_5,1
3387,10_5,1
3388,10_5,1
3389,10_5,1
3390,10_5,1
3391,10_5,1
3392,10_5,1
3381,10_6,1
3382,10_6,1
3383,10_6,1
3384,10_6,1
3385,10_6,1
3386,10_6,1
3387,10_6,1
3388,10_6,1
3389,10_6,1
3390,10_6,1
3391,10_6,1
3392,10_6,1
3381,10_7,1
3382,10_7,1
3383,10_7,1
3384,10_7,1
3385,10_7,1
3386,10_7,1
3387,10_7,1
3388,10_7,1
3389,10_7,1
3390,10_7,1
3391,10_7,1
3392,10_7,1
3381,11_0,1
3382,11_0,1
3383,11_0,1
3384,11_0,1
3385,11_0,1
3386,11_0,1
3387,11_0,1
3388,11_0,1
3389,11_0,1
3390,11_0,1
3391,11_0,1
3392,11_0,1
3381,11_1,1
3382,11_1,1
3383,11_1,1
3384,11_1,1
3385,11_1,1
3386,11_1,1
3387,11_1,1
3388,11_1,1
3389,11_1,1
3390,11_1,1
3391,11_1,1
3392,11_1,1
3381,11_2,1
3382,11_2,1
3383,11_2,1
3384,11_2,1
3385,11_2,1
3386,11_2,1
3387,11_2,1
3388,11_2,1
3389,11_2,1
3390,11_2,1
3391,11_2,1
3392,11_2,1
3381,11_3,1
3382,11_3,1
3383,11_3,1
3384,11_3,1
3385,11_3,1
3386,11_3,1
3387,11_3,1
3388,11_3,1
3389,11_3,1
3390,11_3,1
3391,11_3,1
3392,11_3,1
3381,11_4,1
3382,11_4,1
3383,11_4,1
3384,11_4,1
3385,11_4,1
3386,11_4,1
3387,11_4,1
3388,11_4,1
3389,11_4,1
3390,11_4,1
3391,11_4,1
3392,11_4,1
3381,11_5,1
3382,11_5,1
3383,11_5,1
3384,11_5,1
3385,11_5,1
3386,11_5,1
3387,11_5,1
3388,11_5,1
3389,11_5,1
3390,11_5,1
3391,11_5,1
3392,11_5,1
3381,12_0,1
3382,12_0,1
3383,12_0,1
3384,12_0,1
3385,12_0,1
3386,12_0,1
3387,12_0,1
3388,12_0,1
3389,12_0,1
3390,12_0,1
3391,12_0,1
3392,12_0,1
3381,12_1,1
3382,12_1,1
3383,12_1,1
3384,12_1,1
3385,12_1,1
3386,12_1,1
3387,12_1,1
3388,12_1,1
3389,12_1,1
3390,12_1,1
3391,12_1,1
3392,12_1,1
3381,12_2,1
3382,12_2,1
3383,12_2,1
3384,12_2,1
3385,12_2,1
3386,12_2,1
3387,12_2,1
3388,12_2,1
3389,12_2,1
3390,12_2,1
3391,12_2,1
3392,12_2,1
3381,12_3,1
3382,12_3,1
3383,12_3,1
3384,12_3,1
3385,12_3,1
3386,12_3,1
3387,12_3,1
3388,12_3,1
3389,12_3,1
3390,12_3,1
3391,12_3,1
3392,12_3,1
3381,13_0,1
3382,13_0,1
3383,13_0,1
3384,13_0,1
3385,13_0,1
3386,13_0,1
3387,13_0,1
3388,13_0,1
3389,13_0,1
3390,13_0,1
3391,13_0,1
3392,13_0,1
3381,13_1,1
3382,13_1,1
3383,13_1,1
3384,13_1,1
3385,13_1,1
3386,13_1,1
3387,13_1,1
3388,13_1,1
3389,13_1,1
3390,13_1,1
3391,13_1,1
3392,13_1,1
