time,hex_id,label
3376,6_11,1
3377,6_11,1
3378,6_11,1
3379,6_11,1
3380,6_11,1
3381,6_11,1
3382,6_11,1
3371,6_12,1
3372,6_12,1
3373,6_12,1
3374,6_12,1
3375,6_12,1
3376,6_12,1
3377,6_12,1
3378,6_12,1
3379,6_12,1
3380,6_12,1
3381,6_12,1
3382,6_12,1
3371,7_0,1
3372,7_0,1
3373,7_0,1
3374,7_0,1
3375,7_0,1
3376,7_0,1
3377,7_0,1
3378,7_0,1
3379,7_0,1
3380,7_0,1
3381,7_0,1
3382,7_0,1
3371,7_1,1
3372,7_1,1
3373,7_1,1
3374,7_1,1
3375,7_1,1
3376,7_1,1
3377,7_1,1
3378,7_1,1
3379,7_1,1
3380,7_1,1
3381,7_1,1
3382,7_1,1
3371,7_2,2
3372,7_2,2
3373,7_2,2
3374,7_2,2
3375,7_2,2
3376,7_2,2
3377,7_2,2
3378,7_2,2
3379,7_2,2
3380,7_2,2
3381,7_2,2
3382,7_2,2
3371,7_3,5
3372,7_3,5
3373,7_3,5
3374,7_3,5
3375,7_3,5
3376,7_3,5
3377,7_3,5
3378,7_3,5
3379,7_3,5
3380,7_3,5
3381,7_3,5
3382,7_3,5
3371,7_4,2
3372,7_4,3
3373,7_4,3
3374,7_4,3
3375,7_4,3
3376,7_4,3
3377,7_4,3
3378,7_4,3
3379,7_4,3
3380,7_4,3
3381,7_4,3
3382,7_4,3
3371,7_5,1
3372,7_5,1
3373,7_5,1
3374,7_5,1
3375,7_5,1
3376,7_5,1
3377,7_5,1
3378,7_5,1
3379,7_5,1
3380,7_5,1
3381,7_5,1
3382,7_5,1
3371,7_6,3
3372,7_6,3
3373,7_6,3
3374,7_6,3
3375,7_6,3
3376,7_6,3
3377,7_6,3
3378,7_6,3
3379,7_6,3
3380,7_6,3
3381,7_6,3
3382,7_6,3
3371,7_7,3
3372,7_7,3
3373,7_7,3
3374,7_7,3
3375,7_7,3
3376,7_7,3
3377,7_7,3
3378,7_7,3
3379,7_7,3
3380,7_7,3
3381,7_7,3
3382,7_7,3
3371,7_8,1
3372,7_8,1
3373,7_8,1
3374,7_8,1
3375,7_8,1
3376,7_8,1
3377,7_8,1
3378,7_8,1
3379,7_8,1
3380,7_8,1
3381,7_8,1
3382,7_8,1
3371,7_9,3
3372,7_9,3
3373,7_9,3
3374,7_9,3
3375,7_9,3
3376,7_9,3
3377,7_9,3
3378,7_9,3
3379,7_9,3
3380,7_9,3
3381,7_9,3
3382,7_9,3
3371,7_10,1
3372,7_10,1
3373,7_10,1
3374,7_10,1
3375,7_10,1
3376,7_10,1
3377,7_10,1
3378,7_10,1
3379,7_10,1
3380,7_10,1
3381,7_10,1
3382,7_10,1
3371,7_11,1
3372,7_11,1
3373,7_11,1
3374,7_11,1
3375,7_11,1
3376,7_11,1
3377,7_11,1
3378,7_11,1
3379,7_11,1
3380,7_11,1
3381,7_11,1
3382,7_11,1
3371,7_12,1
3372,7_12,1
3373,7_12,1
3374,7_12,1
3375,7_12,1
3376,7_12,1
3377,7_12,1
3378,7_12,1
3379,7_12,1
3380,7_12,1
3381,7_12,1
3382,7_12,1
3371,8_0,1
3372,8_0,1
3373,8_0,1
3374,8_0,1
3375,8_0,1
3376,8_0,1
3377,8_0,1
3378,8_0,1
3379,8_0,1
3380,8_0,1
3381,8_0,1
3382,8_0,1
3371,8_1,1
3372,8_1,1
3373,8_1,1
3374,8_1,1
3375,8_1,1
3376,8_1,1
3377,8_1,1
3378,8_1,1
3379,8_1,1
3380,8_1,1
3381,8_1,1
3382,8_1,1
3371,8_2,1
3372,8_2,1
3373,8_2,1
3374,8_2,1
3375,8_2,1
3376,8_2,1
3377,8_2,1
3378,8_2,1
3379,8_2,1
3380,8_2,1
3381,8_2,1
3382,8_2,1
3371,8_3,4
3372,8_3,4
3373,8_3,3
3374,8_3,3
3375,8_3,3
3376,8_3,3
3377,8_3,3
3378,8_3,3
3379,8_3,3
3380,8_3,3
3381,8_3,3
3382,8_3,3
3371,8_4,1
3372,8_4,1
3373,8_4,1
3374,8_4,1
3375,8_4,1
3376,8_4,1
3377,8_4,1
3378,8_4,1
3379,8_4,1
3380,8_4,1
3381,8_4,1
3382,8_4,1
3371,8_5,1
3372,8_5,1
3373,8_5,1
3374,8_5,1
3375,8_5,1
3376,8_5,1
3377,8_5,1
3378,8_5,1
3379,8_5,1
3380,8_5,1
3381,8_5,1
3382,8_5,1
3371,8_6,2
3372,8_6,2
3373,8_6,2
3374,8_6,2
3375,8_6,2
3376,8_6,2
3377,8_6,2
3378,8_6,2
3379,8_6,2
3380,8_6,2
3381,8_6,2
3382,8_6,2
3371,8_7,4
3372,8_7,4
3373,8_7,3
3374,8_7,3
3375,8_7,3
3376,8_7,3
3377,8_7,3
3378,8_7,3
3379,8_7,3
3380,8_7,3
3381,8_7,3
3382,8_7,3
3371,8_8,4
3372,8_8,4
3373,8_8,4
3374,8_8,3
3375,8_8,3
3376,8_8,3
3377,8_8,3
3378,8_8,3
3379,8_8,3
3380,8_8,3
3381,8_8,3
3382,8_8,3
3371,8_9,1
3372,8_9,1
3373,8_9,1
3374,8_9,1
3375,8_9,1
3376,8_9,1
3377,8_9,1
3378,8_9,1
3379,8_9,1
3380,8_9,1
3381,8_9,1
3382,8_9,1
3371,8_10,2
3372,8_10,2
3373,8_10,2
3374,8_10,2
3375,8_10,2
3376,8_10,2
3377,8_10,2
3378,8_10,2
3379,8_10,2
3380,8_10,2
3381,8_10,2
3382,8_10,2
3371,8_11,1
3372,8_11,1
3373,8_11,1
3374,8_11,1
3375,8_11,1
3376,8_11,1
3377,8_11,1
3378,8_11,1
3379,8_11,1
3380,8_11,1
3381,8_11,1
3382,8_11,1
3371,9_0,1
3372,9_0,1
3373,9_0,1
3374,9_0,1
3375,9_0,1
3376,9_0,1
3377,9_0,1
3378,9_0,1
3379,9_0,1
3380,9_0,1
3381,9_0,1
3382,9_0,1
3371,9_1,1
3372,9_1,1
3373,9_1,1
3374,9_1,1
3375,9_1,1
3376,9_1,1
3377,9_1,1
3378,9_1,1
3379,9_1,1
3380,9_1,1
3381,9_1,1
3382,9_1,1
3371,9_2,1
3372,9_2,1
3373,9_2,1
3374,9_2,1
3375,9_2,1
3376,9_2,1
3377,9_2,1
3378,9_2,1
3379,9_2,1
3380,9_2,1
3381,9_2,1
3382,9_2,1
3371,9_3,1
3372,9_3,1
3373,9_3,1
3374,9_3,1
3375,9_3,1
3376,9_3,1
3377,9_3,1
3378,9_3,1
3379,9_3,1
3380,9_3,1
3381,9_3,1
3382,9_3,1
3371,9_4,1
3372,9_4,1
3373,9_4,1
3374,9_4,1
3375,9_4,1
3376,9_4,1
3377,9_4,1
3378,9_4,1
3379,9_4,1
3380,9_4,1
3381,9_4,1
3382,9_4,1
3371,9_5,1
3372,9_5,1
3373,9_5,1
3374,9_5,1
3375,9_5,1
3376,9_5,1
3377,9_5,1
3378,9_5,1
3379,9_5,1
3380,9_5,1
3381,9_5,1
3382,9_5,1
3371,9_6,1
3372,9_6,1
3373,9_6,1
3374,9_6,1
3375,9_6,1
3376,9_6,1
3377,9_6,1
3378,9_6,1
3379,9_6,1
3380,9_6,1
3381,9_6,1
3382,9_6,1
3371,9_7,1
3372,9_7,1
3373,9_7,1
3374,9_7,1
3375,9_7,1
3376,9_7,1
3377,9_7,1
3378,9_7,1
3379,9_7,1
3380,9_7,1
3381,9_7,1
3382,9_7,1
3371,9_8,1
3372,9_8,1
3373,9_8,1
3374,9_8,1
3375,9_8,1
3376,9_8,1
3377,9_8,1
3378,9_8,1
3379,9_8,1
3380,9_8,1
3381,9_8,1
3382,9_8,1
3371,9_9,1
3372,9_9,1
3373,9_9,1
3374,9_9,1
3375,9_9,1
3376,9_9,1
3377,9_9,1
3378,9_9,1
3379,9_9,1
3380,9_9,1
3381,9_9,1
3382,9_9,1
3371,10_0,1
3372,10_0,1
3373,10_0,1
3374,10_0,1
3375,10_0,1
3376,10_0,1
3377,10_0,1
3378,10_0,1
3379,10_0,1
3380,10_0,1
3381,10_0,1
3382,10_0,1
3371,10_1,1
3372,10_1,1
3373,10_1,1
3374,10_1,1
3375,10_1,1
3376,10_1,1
3377,10_1,1
3378,10_1,1
3379,10_1,1
3380,10_1,1
3381,10_1,1
3382,10_1,1
3371,10_2,1
3372,10_2,1
3373,10_2,1
3374,10_2,1
3375,10_2,1
3376,10_2,1
3377,10_2,1
3378,10_2,1
3379,10_2,1
3380,10_2,1
3381,10_2,1
3382,10_2,1
3371,10_3,1
3372,10_3,1
3373,10_3,1
3374,10_3,1
3375,10_3,1
3376,10_3,1
3377,10_3,1
3378,10_3,1
3379,10_3,1
3380,10_3,1
3381,10_3,1
3382,10_3,1
3371,10_4,1
3372,10_4,1
3373,10_4,1
3374,10_4,1
3375,10_4,1
3376,10_4,1
3377,10_4,1
3378,10_4,1
3379,10_4,1
3380,10_4,1
3381,10_4,1
3382,10_4,1
3371,10_5,1
3372,10_5,1
3373,10_5,1
3374,10_5,1
3375,10_5,1
3376,10_5,1
3377,10_5,1
3378,10_5,1
3379,10_5,1
3380,10_5,1
3381,10_5,1
3382,10_5,1
3371,10_6,1
3372,10_6,1
3373,10_6,1
3374,10_6,1
3375,10_6,1
3376,10_6,1
3377,10_6,1
3378,10_6,1
3379,10_6,1
3380,10_6,1
3381,10_6,1
3382,10_6,1
3371,10_7,1
3372,10_7,1
3373,10_7,1
3374,10_7,1
3375,10_7,1
3376,10_7,1
3377,10_7,1
3378,10_7,1
3379,10_7,1
3380,10_7,1
3381,10_7,1
3382,10_7,1
3371,11_0,1
3372,11_0,1
3373,11_0,1
3374,11_0,1
3375,11_0,1
3376,11_0,1
3377,11_0,1
3378,11_0,1
3379,11_0,1
3380,11_0,1
3381,11_0,1
3382,11_0,1
3371,11_1,1
3372,11_1,1
3373,11_1,1
3374,11_1,1
3375,11_1,1
3376,11_1,1
3377,11_1,1
3378,11_1,1
3379,11_1,1
3380,11_1,1
3381,11_1,1
3382,11_1,1
3371,11_2,1
3372,11_2,1
3373,11_2,1
3374,11_2,1
3375,11_2,1
3376,11_2,1
3377,11_2,1
3378,11_2,1
3379,11_2,1
3380,11_2,1
3381,11_2,1
3382,11_2,1
3371,11_3,1
3372,11_3,1
3373,11_3,1
3374,11_3,1
3375,11_3,1
3376,11_3,1
3377,11_3,1
3378,11_3,1
3379,11_3,1
3380,11_3,1
3381,11_3,1
3382,11_3,1
3371,11_4,1
3372,11_4,1
3373,11_4,1
3374,11_4,1
3375,11_4,1
3376,11_4,1
3377,11_4,1
3378,11_4,1
3379,11_4,1
3380,11_4,1
3381,11_4,1
3382,11_4,1
3371,11_5,1
3372,11_5,1
3373,11_5,1
3374,11_5,1
3375,11_5,1
3376,11_5,1
3377,11_5,1
3378,11_5,1
3379,11_5,1
3380,11_5,1
3381,11_5,1
3382,11_5,1
3371,12_0,1
3372,12_0,1
3373,12_0,1
3374,12_0,1
3375,12_0,1
3376,12_0,1
3377,12_0,1
3378,12_0,1
3379,12_0,1
3380,12_0,1
3381,12_0,1
3382,12_0,1
3371,12_1,1
3372,12_1,1
3373,12_1,1
3374,12_1,1
3375,12_1,1
3376,12_1,1
3377,12_1,1
3378,12_1,1
3379,12_1,1
3380,12_1,1
3381,12_1,1
3382,12_1,1
3371,12_2,1
3372,12_2,1
3373,12_2,1
3374,12_2,1
3375,12_2,1
3376,12_2,1
3377,12_2,1
3378,12_2,1
3379,12_2,1
3380,12_2,1
3381,12_2,1
3382,12_2,1
3371,12_3,1
3372,12_3,1
3373,12_3,1
3374,12_3,1
3375,12_3,1
3376,12_3,1
3377,12_3,1
3378,12_3,1
3379,12_3,1
3380,12_3,1
3381,12_3,1
3382,12_3,1
3371,13_0,1
3372,13_0,1
3373,13_0,1
3374,13_0,1
3375,13_0,1
3376,13_0,1
3377,13_0,1
3378,13_0,1
3379,13_0,1
3380,13_0,1
3381,13_0,1
3382,13_0,1
3371,13_1,1
3372,13_1,1
3373,13_1,1
3374,13_1,1
3375,13_1,1
3376,13_1,1
3377,13_1,1
3378,13_1,1
3379,13_1,1
3380,13_1,1
3381,13_1,1
3382,13_1,1
