time,hex_id,label
2786,6_11,1
2787,6_11,1
2788,6_11,1
2789,6_11,1
2790,6_11,1
2791,6_11,1
2792,6_11,1
2781,6_12,1
2782,6_12,1
2783,6_12,1
2784,6_12,1
2785,6_12,1
2786,6_12,1
2787,6_12,1
2788,6_12,1
2789,6_12,1
2790,6_12,1
2791,6_12,1
2792,6_12,1
2781,7_0,1
2782,7_0,1
2783,7_0,1
2784,7_0,1
2785,7_0,1
2786,7_0,1
2787,7_0,1
2788,7_0,1
2789,7_0,1
2790,7_0,1
2791,7_0,1
2792,7_0,1
2781,7_1,1
2782,7_1,1
2783,7_1,1
2784,7_1,1
2785,7_1,1
2786,7_1,1
2787,7_1,1
2788,7_1,1
2789,7_1,1
2790,7_1,1
2791,7_1,1
2792,7_1,1
2781,7_2,2
2782,7_2,2
2783,7_2,3
2784,7_2,3
2785,7_2,3
2786,7_2,3
2787,7_2,3
2788,7_2,3
2789,7_2,3
2790,7_2,3
2791,7_2,3
2792,7_2,3
2781,7_3,5
2782,7_3,5
2783,7_3,5
2784,7_3,5
2785,7_3,5
2786,7_3,5
2787,7_3,5
2788,7_3,5
2789,7_3,5
2790,7_3,5
2791,7_3,5
2792,7_3,5
2781,7_4,1
2782,7_4,1
2783,7_4,1
2784,7_4,1
2785,7_4,1
2786,7_4,1
2787,7_4,1
2788,7_4,1
2789,7_4,1
2790,7_4,1
2791,7_4,1
2792,7_4,1
2781,7_5,1
2782,7_5,1
2783,7_5,1
2784,7_5,1
2785,7_5,1
2786,7_5,1
2787,7_5,1
2788,7_5,1
2789,7_5,1
2790,7_5,1
2791,7_5,1
2792,7_5,1
2781,7_6,2
2782,7_6,2
2783,7_6,2
2784,7_6,2
2785,7_6,2
2786,7_6,2
2787,7_6,2
2788,7_6,2
2789,7_6,2
2790,7_6,2
2791,7_6,2
2792,7_6,2
2781,7_7,1
2782,7_7,1
2783,7_7,1
2784,7_7,1
2785,7_7,1
2786,7_7,1
2787,7_7,1
2788,7_7,1
2789,7_7,1
2790,7_7,1
2791,7_7,1
2792,7_7,1
2781,7_8,1
2782,7_8,1
2783,7_8,1
2784,7_8,1
2785,7_8,1
2786,7_8,1
2787,7_8,1
2788,7_8,1
2789,7_8,1
2790,7_8,1
2791,7_8,1
2792,7_8,1
2781,7_9,2
2782,7_9,2
2783,7_9,1
2784,7_9,1
2785,7_9,1
2786,7_9,1
2787,7_9,1
2788,7_9,1
2789,7_9,1
2790,7_9,1
2791,7_9,1
2792,7_9,1
2781,7_10,1
2782,7_10,1
2783,7_10,1
2784,7_10,1
2785,7_10,1
2786,7_10,1
2787,7_10,1
2788,7_10,1
2789,7_10,1
2790,7_10,1
2791,7_10,1
2792,7_10,1
2781,7_11,1
2782,7_11,1
2783,7_11,1
2784,7_11,1
2785,7_11,1
2786,7_11,1
2787,7_11,1
2788,7_11,1
2789,7_11,1
2790,7_11,1
2791,7_11,1
2792,7_11,1
2781,7_12,1
2782,7_12,1
2783,7_12,1
2784,7_12,1
2785,7_12,1
2786,7_12,1
2787,7_12,1
2788,7_12,1
2789,7_12,1
2790,7_12,1
2791,7_12,1
2792,7_12,1
2781,8_0,1
2782,8_0,1
2783,8_0,1
2784,8_0,1
2785,8_0,1
2786,8_0,1
2787,8_0,1
2788,8_0,1
2789,8_0,1
2790,8_0,1
2791,8_0,1
2792,8_0,1
2781,8_1,1
2782,8_1,1
2783,8_1,1
2784,8_1,1
2785,8_1,1
2786,8_1,1
2787,8_1,1
2788,8_1,1
2789,8_1,1
2790,8_1,1
2791,8_1,1
2792,8_1,1
2781,8_2,1
2782,8_2,1
2783,8_2,1
2784,8_2,1
2785,8_2,1
2786,8_2,1
2787,8_2,1
2788,8_2,1
2789,8_2,1
2790,8_2,1
2791,8_2,1
2792,8_2,1
2781,8_3,2
2782,8_3,2
2783,8_3,2
2784,8_3,2
2785,8_3,2
2786,8_3,2
2787,8_3,2
2788,8_3,2
2789,8_3,2
2790,8_3,2
2791,8_3,2
2792,8_3,2
2781,8_4,1
2782,8_4,1
2783,8_4,1
2784,8_4,1
2785,8_4,1
2786,8_4,1
2787,8_4,1
2788,8_4,1
2789,8_4,1
2790,8_4,1
2791,8_4,1
2792,8_4,1
2781,8_5,1
2782,8_5,1
2783,8_5,1
2784,8_5,1
2785,8_5,1
2786,8_5,1
2787,8_5,1
2788,8_5,1
2789,8_5,1
2790,8_5,1
2791,8_5,1
2792,8_5,1
2781,8_6,2
2782,8_6,2
2783,8_6,2
2784,8_6,2
2785,8_6,2
2786,8_6,2
2787,8_6,2
2788,8_6,2
2789,8_6,2
2790,8_6,2
2791,8_6,2
2792,8_6,2
2781,8_7,5
2782,8_7,5
2783,8_7,5
2784,8_7,5
2785,8_7,5
2786,8_7,5
2787,8_7,5
2788,8_7,5
2789,8_7,5
2790,8_7,5
2791,8_7,5
2792,8_7,5
2781,8_8,5
2782,8_8,5
2783,8_8,5
2784,8_8,5
2785,8_8,5
2786,8_8,5
2787,8_8,5
2788,8_8,5
2789,8_8,5
2790,8_8,5
2791,8_8,5
2792,8_8,5
2781,8_9,1
2782,8_9,1
2783,8_9,1
2784,8_9,1
2785,8_9,1
2786,8_9,1
2787,8_9,1
2788,8_9,1
2789,8_9,1
2790,8_9,1
2791,8_9,1
2792,8_9,1
2781,8_10,1
2782,8_10,1
2783,8_10,1
2784,8_10,1
2785,8_10,1
2786,8_10,1
2787,8_10,1
2788,8_10,1
2789,8_10,1
2790,8_10,1
2791,8_10,1
2792,8_10,1
2781,8_11,1
2782,8_11,1
2783,8_11,1
2784,8_11,1
2785,8_11,1
2786,8_11,1
2787,8_11,1
2788,8_11,1
2789,8_11,1
2790,8_11,1
2791,8_11,1
2792,8_11,1
2781,9_0,1
2782,9_0,1
2783,9_0,1
2784,9_0,1
2785,9_0,1
2786,9_0,1
2787,9_0,1
2788,9_0,1
2789,9_0,1
2790,9_0,1
2791,9_0,1
2792,9_0,1
2781,9_1,1
2782,9_1,1
2783,9_1,1
2784,9_1,1
2785,9_1,1
2786,9_1,1
2787,9_1,1
2788,9_1,1
2789,9_1,1
2790,9_1,1
2791,9_1,1
2792,9_1,1
2781,9_2,1
2782,9_2,1
2783,9_2,1
2784,9_2,1
2785,9_2,1
2786,9_2,1
2787,9_2,1
2788,9_2,1
2789,9_2,1
2790,9_2,1
2791,9_2,1
2792,9_2,1
2781,9_3,1
2782,9_3,1
2783,9_3,1
2784,9_3,1
2785,9_3,1
2786,9_3,1
2787,9_3,1
2788,9_3,1
2789,9_3,1
2790,9_3,1
2791,9_3,1
2792,9_3,1
2781,9_4,1
2782,9_4,1
2783,9_4,1
2784,9_4,1
2785,9_4,1
2786,9_4,1
2787,9_4,1
2788,9_4,1
2789,9_4,1
2790,9_4,1
2791,9_4,1
2792,9_4,1
2781,9_5,1
2782,9_5,1
2783,9_5,1
2784,9_5,1
2785,9_5,1
2786,9_5,1
2787,9_5,1
2788,9_5,1
2789,9_5,1
2790,9_5,1
2791,9_5,1
2792,9_5,1
2781,9_6,1
2782,9_6,1
2783,9_6,1
2784,9_6,1
2785,9_6,1
2786,9_6,1
2787,9_6,1
2788,9_6,1
2789,9_6,1
2790,9_6,1
2791,9_6,1
2792,9_6,1
2781,9_7,1
2782,9_7,1
2783,9_7,1
2784,9_7,1
2785,9_7,1
2786,9_7,1
2787,9_7,1
2788,9_7,1
2789,9_7,1
2790,9_7,1
2791,9_7,1
2792,9_7,1
2781,9_8,1
2782,9_8,1
2783,9_8,1
2784,9_8,1
2785,9_8,1
2786,9_8,1
2787,9_8,1
2788,9_8,1
2789,9_8,1
2790,9_8,1
2791,9_8,1
2792,9_8,1
2781,9_9,1
2782,9_9,1
2783,9_9,1
2784,9_9,1
2785,9_9,1
2786,9_9,1
2787,9_9,1
2788,9_9,1
2789,9_9,1
2790,9_9,1
2791,9_9,1
2792,9_9,1
2781,10_0,1
2782,10_0,1
2783,10_0,1
2784,10_0,1
2785,10_0,1
2786,10_0,1
2787,10_0,1
2788,10_0,1
2789,10_0,1
2790,10_0,1
2791,10_0,1
2792,10_0,1
2781,10_1,1
2782,10_1,1
2783,10_1,1
2784,10_1,1
2785,10_1,1
2786,10_1,1
2787,10_1,1
2788,10_1,1
2789,10_1,1
2790,10_1,1
2791,10_1,1
2792,10_1,1
2781,10_2,1
2782,10_2,1
2783,10_2,1
2784,10_2,1
2785,10_2,1
2786,10_2,1
2787,10_2,1
2788,10_2,1
2789,10_2,1
2790,10_2,1
2791,10_2,1
2792,10_2,1
2781,10_3,1
2782,10_3,1
2783,10_3,1
2784,10_3,1
2785,10_3,1
2786,10_3,1
2787,10_3,1
2788,10_3,1
2789,10_3,1
2790,10_3,1
2791,10_3,1
2792,10_3,1
2781,10_4,1
2782,10_4,1
2783,10_4,1
2784,10_4,1
2785,10_4,1
2786,10_4,1
2787,10_4,1
2788,10_4,1
2789,10_4,1
2790,10_4,1
2791,10_4,1
2792,10_4,1
2781,10_5,1
2782,10_5,1
2783,10_5,1
2784,10_5,1
2785,10_5,1
2786,10_5,1
2787,10_5,1
2788,10_5,1
2789,10_5,1
2790,10_5,1
2791,10_5,1
2792,10_5,1
2781,10_6,1
2782,10_6,1
2783,10_6,1
2784,10_6,1
2785,10_6,1
2786,10_6,1
2787,10_6,1
2788,10_6,1
2789,10_6,1
2790,10_6,1
2791,10_6,1
2792,10_6,1
2781,10_7,1
2782,10_7,1
2783,10_7,1
2784,10_7,1
2785,10_7,1
2786,10_7,1
2787,10_7,1
2788,10_7,1
2789,10_7,1
2790,10_7,1
2791,10_7,1
2792,10_7,1
2781,11_0,1
2782,11_0,1
2783,11_0,1
2784,11_0,1
2785,11_0,1
2786,11_0,1
2787,11_0,1
2788,11_0,1
2789,11_0,1
2790,11_0,1
2791,11_0,1
2792,11_0,1
2781,11_1,1
2782,11_1,1
2783,11_1,1
2784,11_1,1
2785,11_1,1
2786,11_1,1
2787,11_1,1
2788,11_1,1
2789,11_1,1
2790,11_1,1
2791,11_1,1
2792,11_1,1
2781,11_2,1
2782,11_2,1
2783,11_2,1
2784,11_2,1
2785,11_2,1
2786,11_2,1
2787,11_2,1
2788,11_2,1
2789,11_2,1
2790,11_2,1
2791,11_2,1
2792,11_2,1
2781,11_3,1
2782,11_3,1
2783,11_3,1
2784,11_3,1
2785,11_3,1
2786,11_3,1
2787,11_3,1
2788,11_3,1
2789,11_3,1
2790,11_3,1
2791,11_3,1
2792,11_3,1
2781,11_4,1
2782,11_4,1
2783,11_4,1
2784,11_4,1
2785,11_4,1
2786,11_4,1
2787,11_4,1
2788,11_4,1
2789,11_4,1
2790,11_4,1
2791,11_4,1
2792,11_4,1
2781,11_5,1
2782,11_5,1
2783,11_5,1
2784,11_5,1
2785,11_5,1
2786,11_5,1
2787,11_5,1
2788,11_5,1
2789,11_5,1
2790,11_5,1
2791,11_5,1
2792,11_5,1
2781,12_0,1
2782,12_0,1
2783,12_0,1
2784,12_0,1
2785,12_0,1
2786,12_0,1
2787,12_0,1
2788,12_0,1
2789,12_0,1
2790,12_0,1
2791,12_0,1
2792,12_0,1
2781,12_1,1
2782,12_1,1
2783,12_1,1
2784,12_1,1
2785,12_1,1
2786,12_1,1
2787,12_1,1
2788,12_1,1
2789,12_1,1
2790,12_1,1
2791,12_1,1
2792,12_1,1
2781,12_2,1
2782,12_2,1
2783,12_2,1
2784,12_2,1
2785,12_2,1
2786,12_2,1
2787,12_2,1
2788,12_2,1
2789,12_2,1
2790,12_2,1
2791,12_2,1
2792,12_2,1
2781,12_3,1
2782,12_3,1
2783,12_3,1
2784,12_3,1
2785,12_3,1
2786,12_3,1
2787,12_3,1
2788,12_3,1
2789,12_3,1
2790,12_3,1
2791,12_3,1
2792,12_3,1
2781,13_0,1
2782,13_0,1
2783,13_0,1
2784,13_0,1
2785,13_0,1
2786,13_0,1
2787,13_0,1
2788,13_0,1
2789,13_0,1
2790,13_0,1
2791,13_0,1
2792,13_0,1
2781,13_1,1
2782,13_1,1
2783,13_1,1
2784,13_1,1
2785,13_1,1
2786,13_1,1
2787,13_1,1
2788,13_1,1
2789,13_1,1
2790,13_1,1
2791,13_1,1
2792,13_1,1
