time,hex_id,label
3156,6_11,1
3157,6_11,1
3158,6_11,1
3159,6_11,1
3160,6_11,1
3161,6_11,1
3162,6_11,1
3151,6_12,1
3152,6_12,1
3153,6_12,1
3154,6_12,1
3155,6_12,1
3156,6_12,1
3157,6_12,1
3158,6_12,1
3159,6_12,1
3160,6_12,1
3161,6_12,1
3162,6_12,1
3151,7_0,1
3152,7_0,1
3153,7_0,1
3154,7_0,1
3155,7_0,1
3156,7_0,1
3157,7_0,1
3158,7_0,1
3159,7_0,1
3160,7_0,1
3161,7_0,1
3162,7_0,1
3151,7_1,1
3152,7_1,1
3153,7_1,1
3154,7_1,1
3155,7_1,1
3156,7_1,1
3157,7_1,1
3158,7_1,1
3159,7_1,1
3160,7_1,1
3161,7_1,1
3162,7_1,1
3151,7_2,3
3152,7_2,3
3153,7_2,3
3154,7_2,3
3155,7_2,3
3156,7_2,3
3157,7_2,3
3158,7_2,3
3159,7_2,3
3160,7_2,3
3161,7_2,3
3162,7_2,3
3151,7_3,5
3152,7_3,5
3153,7_3,5
3154,7_3,5
3155,7_3,5
3156,7_3,5
3157,7_3,5
3158,7_3,5
3159,7_3,5
3160,7_3,5
3161,7_3,5
3162,7_3,5
3151,7_4,2
3152,7_4,2
3153,7_4,2
3154,7_4,2
3155,7_4,2
3156,7_4,2
3157,7_4,2
3158,7_4,2
3159,7_4,2
3160,7_4,2
3161,7_4,2
3162,7_4,2
3151,7_5,2
3152,7_5,2
3153,7_5,2
3154,7_5,2
3155,7_5,2
3156,7_5,2
3157,7_5,2
3158,7_5,2
3159,7_5,2
3160,7_5,2
3161,7_5,2
3162,7_5,2
3151,7_6,2
3152,7_6,2
3153,7_6,2
3154,7_6,2
3155,7_6,2
3156,7_6,2
3157,7_6,2
3158,7_6,2
3159,7_6,2
3160,7_6,2
3161,7_6,2
3162,7_6,2
3151,7_7,3
3152,7_7,3
3153,7_7,3
3154,7_7,3
3155,7_7,3
3156,7_7,3
3157,7_7,3
3158,7_7,3
3159,7_7,3
3160,7_7,3
3161,7_7,3
3162,7_7,3
3151,7_8,1
3152,7_8,1
3153,7_8,1
3154,7_8,1
3155,7_8,1
3156,7_8,1
3157,7_8,1
3158,7_8,1
3159,7_8,1
3160,7_8,1
3161,7_8,1
3162,7_8,1
3151,7_9,1
3152,7_9,1
3153,7_9,1
3154,7_9,1
3155,7_9,1
3156,7_9,1
3157,7_9,1
3158,7_9,1
3159,7_9,1
3160,7_9,1
3161,7_9,1
3162,7_9,1
3151,7_10,1
3152,7_10,1
3153,7_10,1
3154,7_10,1
3155,7_10,1
3156,7_10,1
3157,7_10,1
3158,7_10,1
3159,7_10,1
3160,7_10,1
3161,7_10,1
3162,7_10,1
3151,7_11,1
3152,7_11,1
3153,7_11,1
3154,7_11,1
3155,7_11,1
3156,7_11,1
3157,7_11,1
3158,7_11,1
3159,7_11,1
3160,7_11,1
3161,7_11,1
3162,7_11,1
3151,7_12,1
3152,7_12,1
3153,7_12,1
3154,7_12,1
3155,7_12,1
3156,7_12,1
3157,7_12,1
3158,7_12,1
3159,7_12,1
3160,7_12,1
3161,7_12,1
3162,7_12,1
3151,8_0,1
3152,8_0,1
3153,8_0,1
3154,8_0,1
3155,8_0,1
3156,8_0,1
3157,8_0,1
3158,8_0,1
3159,8_0,1
3160,8_0,1
3161,8_0,1
3162,8_0,1
3151,8_1,1
3152,8_1,1
3153,8_1,1
3154,8_1,1
3155,8_1,1
3156,8_1,1
3157,8_1,1
3158,8_1,1
3159,8_1,1
3160,8_1,1
3161,8_1,1
3162,8_1,1
3151,8_2,1
3152,8_2,1
3153,8_2,1
3154,8_2,1
3155,8_2,1
3156,8_2,1
3157,8_2,1
3158,8_2,1
3159,8_2,1
3160,8_2,1
3161,8_2,1
3162,8_2,1
3151,8_3,2
3152,8_3,2
3153,8_3,2
3154,8_3,2
3155,8_3,2
3156,8_3,2
3157,8_3,2
3158,8_3,2
3159,8_3,2
3160,8_3,2
3161,8_3,2
3162,8_3,2
3151,8_4,1
3152,8_4,1
3153,8_4,1
3154,8_4,1
3155,8_4,1
3156,8_4,1
3157,8_4,1
3158,8_4,1
3159,8_4,1
3160,8_4,1
3161,8_4,1
3162,8_4,1
3151,8_5,1
3152,8_5,1
3153,8_5,1
3154,8_5,1
3155,8_5,1
3156,8_5,1
3157,8_5,1
3158,8_5,1
3159,8_5,1
3160,8_5,1
3161,8_5,1
3162,8_5,1
3151,8_6,2
3152,8_6,2
3153,8_6,2
3154,8_6,2
3155,8_6,2
3156,8_6,2
3157,8_6,2
3158,8_6,2
3159,8_6,2
3160,8_6,2
3161,8_6,2
3162,8_6,2
3151,8_7,5
3152,8_7,5
3153,8_7,5
3154,8_7,5
3155,8_7,5
3156,8_7,5
3157,8_7,5
3158,8_7,5
3159,8_7,5
3160,8_7,5
3161,8_7,5
3162,8_7,5
3151,8_8,5
3152,8_8,5
3153,8_8,5
3154,8_8,5
3155,8_8,5
3156,8_8,5
3157,8_8,5
3158,8_8,5
3159,8_8,5
3160,8_8,5
3161,8_8,5
3162,8_8,5
3151,8_9,1
3152,8_9,1
3153,8_9,1
3154,8_9,1
3155,8_9,1
3156,8_9,1
3157,8_9,1
3158,8_9,1
3159,8_9,1
3160,8_9,1
3161,8_9,1
3162,8_9,1
3151,8_10,2
3152,8_10,2
3153,8_10,1
3154,8_10,1
3155,8_10,1
3156,8_10,1
3157,8_10,1
3158,8_10,1
3159,8_10,1
3160,8_10,1
3161,8_10,1
3162,8_10,1
3151,8_11,1
3152,8_11,1
3153,8_11,1
3154,8_11,1
3155,8_11,1
3156,8_11,1
3157,8_11,1
3158,8_11,1
3159,8_11,1
3160,8_11,1
3161,8_11,1
3162,8_11,1
3151,9_0,1
3152,9_0,1
3153,9_0,1
3154,9_0,1
3155,9_0,1
3156,9_0,1
3157,9_0,1
3158,9_0,1
3159,9_0,1
3160,9_0,1
3161,9_0,1
3162,9_0,1
3151,9_1,1
3152,9_1,1
3153,9_1,1
3154,9_1,1
3155,9_1,1
3156,9_1,1
3157,9_1,1
3158,9_1,1
3159,9_1,1
3160,9_1,1
3161,9_1,1
3162,9_1,1
3151,9_2,1
3152,9_2,1
3153,9_2,1
3154,9_2,1
3155,9_2,1
3156,9_2,1
3157,9_2,1
3158,9_2,1
3159,9_2,1
3160,9_2,1
3161,9_2,1
3162,9_2,1
3151,9_3,1
3152,9_3,1
3153,9_3,1
3154,9_3,1
3155,9_3,1
3156,9_3,1
3157,9_3,1
3158,9_3,1
3159,9_3,1
3160,9_3,1
3161,9_3,1
3162,9_3,1
3151,9_4,1
3152,9_4,1
3153,9_4,1
3154,9_4,1
3155,9_4,1
3156,9_4,1
3157,9_4,1
3158,9_4,1
3159,9_4,1
3160,9_4,1
3161,9_4,1
3162,9_4,1
3151,9_5,1
3152,9_5,1
3153,9_5,1
3154,9_5,1
3155,9_5,1
3156,9_5,1
3157,9_5,1
3158,9_5,1
3159,9_5,1
3160,9_5,1
3161,9_5,1
3162,9_5,1
3151,9_6,1
3152,9_6,1
3153,9_6,1
3154,9_6,1
3155,9_6,1
3156,9_6,1
3157,9_6,1
3158,9_6,1
3159,9_6,1
3160,9_6,1
3161,9_6,1
3162,9_6,1
3151,9_7,2
3152,9_7,2
3153,9_7,2
3154,9_7,2
3155,9_7,2
3156,9_7,2
3157,9_7,2
3158,9_7,2
3159,9_7,2
3160,9_7,2
3161,9_7,2
3162,9_7,2
3151,9_8,1
3152,9_8,1
3153,9_8,1
3154,9_8,1
3155,9_8,1
3156,9_8,1
3157,9_8,1
3158,9_8,1
3159,9_8,1
3160,9_8,1
3161,9_8,1
3162,9_8,1
3151,9_9,1
3152,9_9,1
3153,9_9,1
3154,9_9,1
3155,9_9,1
3156,9_9,1
3157,9_9,1
3158,9_9,1
3159,9_9,1
3160,9_9,1
3161,9_9,1
3162,9_9,1
3151,10_0,1
3152,10_0,1
3153,10_0,1
3154,10_0,1
3155,10_0,1
3156,10_0,1
3157,10_0,1
3158,10_0,1
3159,10_0,1
3160,10_0,1
3161,10_0,1
3162,10_0,1
3151,10_1,1
3152,10_1,1
3153,10_1,1
3154,10_1,1
3155,10_1,1
3156,10_1,1
3157,10_1,1
3158,10_1,1
3159,10_1,1
3160,10_1,1
3161,10_1,1
3162,10_1,1
3151,10_2,1
3152,10_2,1
3153,10_2,1
3154,10_2,1
3155,10_2,1
3156,10_2,1
3157,10_2,1
3158,10_2,1
3159,10_2,1
3160,10_2,1
3161,10_2,1
3162,10_2,1
3151,10_3,1
3152,10_3,1
3153,10_3,1
3154,10_3,1
3155,10_3,1
3156,10_3,1
3157,10_3,1
3158,10_3,1
3159,10_3,1
3160,10_3,1
3161,10_3,1
3162,10_3,1
3151,10_4,1
3152,10_4,1
3153,10_4,1
3154,10_4,1
3155,10_4,1
3156,10_4,1
3157,10_4,1
3158,10_4,1
3159,10_4,1
3160,10_4,1
3161,10_4,1
3162,10_4,1
3151,10_5,1
3152,10_5,1
3153,10_5,1
3154,10_5,1
3155,10_5,1
3156,10_5,1
3157,10_5,1
3158,10_5,1
3159,10_5,1
3160,10_5,1
3161,10_5,1
3162,10_5,1
3151,10_6,1
3152,10_6,1
3153,10_6,1
3154,10_6,1
3155,10_6,1
3156,10_6,1
3157,10_6,1
3158,10_6,1
3159,10_6,1
3160,10_6,1
3161,10_6,1
3162,10_6,1
3151,10_7,1
3152,10_7,1
3153,10_7,1
3154,10_7,1
3155,10_7,1
3156,10_7,1
3157,10_7,1
3158,10_7,1
3159,10_7,1
3160,10_7,1
3161,10_7,1
3162,10_7,1
3151,11_0,1
3152,11_0,1
3153,11_0,1
3154,11_0,1
3155,11_0,1
3156,11_0,1
3157,11_0,1
3158,11_0,1
3159,11_0,1
3160,11_0,1
3161,11_0,1
3162,11_0,1
3151,11_1,1
3152,11_1,1
3153,11_1,1
3154,11_1,1
3155,11_1,1
3156,11_1,1
3157,11_1,1
3158,11_1,1
3159,11_1,1
3160,11_1,1
3161,11_1,1
3162,11_1,1
3151,11_2,1
3152,11_2,1
3153,11_2,1
3154,11_2,1
3155,11_2,1
3156,11_2,1
3157,11_2,1
3158,11_2,1
3159,11_2,1
3160,11_2,1
3161,11_2,1
3162,11_2,1
3151,11_3,1
3152,11_3,1
3153,11_3,1
3154,11_3,1
3155,11_3,1
3156,11_3,1
3157,11_3,1
3158,11_3,1
3159,11_3,1
3160,11_3,1
3161,11_3,1
3162,11_3,1
3151,11_4,1
3152,11_4,1
3153,11_4,1
3154,11_4,1
3155,11_4,1
3156,11_4,1
3157,11_4,1
3158,11_4,1
3159,11_4,1
3160,11_4,1
3161,11_4,1
3162,11_4,1
3151,11_5,1
3152,11_5,1
3153,11_5,1
3154,11_5,1
3155,11_5,1
3156,11_5,1
3157,11_5,1
3158,11_5,1
3159,11_5,1
3160,11_5,1
3161,11_5,1
3162,11_5,1
3151,12_0,1
3152,12_0,1
3153,12_0,1
3154,12_0,1
3155,12_0,1
3156,12_0,1
3157,12_0,1
3158,12_0,1
3159,12_0,1
3160,12_0,1
3161,12_0,1
3162,12_0,1
3151,12_1,1
3152,12_1,1
3153,12_1,1
3154,12_1,1
3155,12_1,1
3156,12_1,1
3157,12_1,1
3158,12_1,1
3159,12_1,1
3160,12_1,1
3161,12_1,1
3162,12_1,1
3151,12_2,1
3152,12_2,1
3153,12_2,1
3154,12_2,1
3155,12_2,1
3156,12_2,1
3157,12_2,1
3158,12_2,1
3159,12_2,1
3160,12_2,1
3161,12_2,1
3162,12_2,1
3151,12_3,1
3152,12_3,1
3153,12_3,1
3154,12_3,1
3155,12_3,1
3156,12_3,1
3157,12_3,1
3158,12_3,1
3159,12_3,1
3160,12_3,1
3161,12_3,1
3162,12_3,1
3151,13_0,1
3152,13_0,1
3153,13_0,1
3154,13_0,1
3155,13_0,1
3156,13_0,1
3157,13_0,1
3158,13_0,1
3159,13_0,1
3160,13_0,1
3161,13_0,1
3162,13_0,1
3151,13_1,1
3152,13_1,1
3153,13_1,1
3154,13_1,1
3155,13_1,1
3156,13_1,1
3157,13_1,1
3158,13_1,1
3159,13_1,1
3160,13_1,1
3161,13_1,1
3162,13_1,1
