time,hex_id,label
3436,6_11,1
3437,6_11,1
3438,6_11,1
3439,6_11,1
3440,6_11,1
3441,6_11,1
3442,6_11,1
3431,6_12,1
3432,6_12,1
3433,6_12,1
3434,6_12,1
3435,6_12,1
3436,6_12,1
3437,6_12,1
3438,6_12,1
3439,6_12,1
3440,6_12,1
3441,6_12,1
3442,6_12,1
3431,7_0,1
3432,7_0,1
3433,7_0,1
3434,7_0,1
3435,7_0,1
3436,7_0,1
3437,7_0,1
3438,7_0,1
3439,7_0,1
3440,7_0,1
3441,7_0,1
3442,7_0,1
3431,7_1,1
3432,7_1,1
3433,7_1,1
3434,7_1,1
3435,7_1,1
3436,7_1,1
3437,7_1,1
3438,7_1,1
3439,7_1,1
3440,7_1,1
3441,7_1,1
3442,7_1,1
3431,7_2,2
3432,7_2,2
3433,7_2,2
3434,7_2,2
3435,7_2,2
3436,7_2,2
3437,7_2,2
3438,7_2,2
3439,7_2,2
3440,7_2,2
3441,7_2,2
3442,7_2,2
3431,7_3,5
3432,7_3,5
3433,7_3,5
3434,7_3,5
3435,7_3,5
3436,7_3,5
3437,7_3,5
3438,7_3,5
3439,7_3,5
3440,7_3,5
3441,7_3,5
3442,7_3,5
3431,7_4,2
3432,7_4,2
3433,7_4,2
3434,7_4,2
3435,7_4,2
3436,7_4,2
3437,7_4,2
3438,7_4,2
3439,7_4,2
3440,7_4,2
3441,7_4,2
3442,7_4,2
3431,7_5,1
3432,7_5,1
3433,7_5,1
3434,7_5,1
3435,7_5,1
3436,7_5,1
3437,7_5,1
3438,7_5,1
3439,7_5,1
3440,7_5,1
3441,7_5,1
3442,7_5,1
3431,7_6,2
3432,7_6,2
3433,7_6,2
3434,7_6,2
3435,7_6,2
3436,7_6,2
3437,7_6,2
3438,7_6,2
3439,7_6,2
3440,7_6,2
3441,7_6,2
3442,7_6,2
3431,7_7,3
3432,7_7,3
3433,7_7,3
3434,7_7,3
3435,7_7,3
3436,7_7,3
3437,7_7,3
3438,7_7,3
3439,7_7,3
3440,7_7,3
3441,7_7,3
3442,7_7,3
3431,7_8,1
3432,7_8,1
3433,7_8,1
3434,7_8,1
3435,7_8,1
3436,7_8,1
3437,7_8,1
3438,7_8,1
3439,7_8,1
3440,7_8,1
3441,7_8,1
3442,7_8,1
3431,7_9,2
3432,7_9,2
3433,7_9,2
3434,7_9,2
3435,7_9,2
3436,7_9,2
3437,7_9,2
3438,7_9,2
3439,7_9,2
3440,7_9,2
3441,7_9,2
3442,7_9,2
3431,7_10,1
3432,7_10,1
3433,7_10,1
3434,7_10,1
3435,7_10,1
3436,7_10,1
3437,7_10,1
3438,7_10,1
3439,7_10,1
3440,7_10,1
3441,7_10,1
3442,7_10,1
3431,7_11,1
3432,7_11,1
3433,7_11,1
3434,7_11,1
3435,7_11,1
3436,7_11,1
3437,7_11,1
3438,7_11,1
3439,7_11,1
3440,7_11,1
3441,7_11,1
3442,7_11,1
3431,7_12,1
3432,7_12,1
3433,7_12,1
3434,7_12,1
3435,7_12,1
3436,7_12,1
3437,7_12,1
3438,7_12,1
3439,7_12,1
3440,7_12,1
3441,7_12,1
3442,7_12,1
3431,8_0,1
3432,8_0,1
3433,8_0,1
3434,8_0,1
3435,8_0,1
3436,8_0,1
3437,8_0,1
3438,8_0,1
3439,8_0,1
3440,8_0,1
3441,8_0,1
3442,8_0,1
3431,8_1,1
3432,8_1,1
3433,8_1,1
3434,8_1,1
3435,8_1,1
3436,8_1,1
3437,8_1,1
3438,8_1,1
3439,8_1,1
3440,8_1,1
3441,8_1,1
3442,8_1,1
3431,8_2,1
3432,8_2,1
3433,8_2,1
3434,8_2,1
3435,8_2,1
3436,8_2,1
3437,8_2,1
3438,8_2,1
3439,8_2,1
3440,8_2,1
3441,8_2,1
3442,8_2,1
3431,8_3,2
3432,8_3,2
3433,8_3,2
3434,8_3,2
3435,8_3,2
3436,8_3,2
3437,8_3,2
3438,8_3,2
3439,8_3,2
3440,8_3,2
3441,8_3,2
3442,8_3,2
3431,8_4,1
3432,8_4,1
3433,8_4,1
3434,8_4,1
3435,8_4,1
3436,8_4,1
3437,8_4,1
3438,8_4,1
3439,8_4,1
3440,8_4,1
3441,8_4,1
3442,8_4,1
3431,8_5,1
3432,8_5,1
3433,8_5,1
3434,8_5,1
3435,8_5,1
3436,8_5,1
3437,8_5,1
3438,8_5,1
3439,8_5,1
3440,8_5,1
3441,8_5,1
3442,8_5,1
3431,8_6,2
3432,8_6,2
3433,8_6,2
3434,8_6,2
3435,8_6,2
3436,8_6,2
3437,8_6,2
3438,8_6,2
3439,8_6,2
3440,8_6,2
3441,8_6,2
3442,8_6,2
3431,8_7,4
3432,8_7,4
3433,8_7,4
3434,8_7,4
3435,8_7,4
3436,8_7,4
3437,8_7,4
3438,8_7,4
3439,8_7,4
3440,8_7,4
3441,8_7,4
3442,8_7,4
3431,8_8,5
3432,8_8,5
3433,8_8,5
3434,8_8,5
3435,8_8,5
3436,8_8,5
3437,8_8,5
3438,8_8,5
3439,8_8,5
3440,8_8,5
3441,8_8,5
3442,8_8,5
3431,8_9,1
3432,8_9,1
3433,8_9,1
3434,8_9,1
3435,8_9,1
3436,8_9,1
3437,8_9,1
3438,8_9,1
3439,8_9,1
3440,8_9,1
3441,8_9,1
3442,8_9,1
3431,8_10,1
3432,8_10,1
3433,8_10,1
3434,8_10,1
3435,8_10,1
3436,8_10,1
3437,8_10,1
3438,8_10,1
3439,8_10,1
3440,8_10,1
3441,8_10,1
3442,8_10,1
3431,8_11,1
3432,8_11,1
3433,8_11,1
3434,8_11,1
3435,8_11,1
3436,8_11,1
3437,8_11,1
3438,8_11,1
3439,8_11,1
3440,8_11,1
3441,8_11,1
3442,8_11,1
3431,9_0,1
3432,9_0,1
3433,9_0,1
3434,9_0,1
3435,9_0,1
3436,9_0,1
3437,9_0,1
3438,9_0,1
3439,9_0,1
3440,9_0,1
3441,9_0,1
3442,9_0,1
3431,9_1,1
3432,9_1,1
3433,9_1,1
3434,9_1,1
3435,9_1,1
3436,9_1,1
3437,9_1,1
3438,9_1,1
3439,9_1,1
3440,9_1,1
3441,9_1,1
3442,9_1,1
3431,9_2,1
3432,9_2,1
3433,9_2,1
3434,9_2,1
3435,9_2,1
3436,9_2,1
3437,9_2,1
3438,9_2,1
3439,9_2,1
3440,9_2,1
3441,9_2,1
3442,9_2,1
3431,9_3,1
3432,9_3,1
3433,9_3,1
3434,9_3,1
3435,9_3,1
3436,9_3,1
3437,9_3,1
3438,9_3,1
3439,9_3,1
3440,9_3,1
3441,9_3,1
3442,9_3,1
3431,9_4,1
3432,9_4,1
3433,9_4,1
3434,9_4,1
3435,9_4,1
3436,9_4,1
3437,9_4,1
3438,9_4,1
3439,9_4,1
3440,9_4,1
3441,9_4,1
3442,9_4,1
3431,9_5,1
3432,9_5,1
3433,9_5,1
3434,9_5,1
3435,9_5,1
3436,9_5,1
3437,9_5,1
3438,9_5,1
3439,9_5,1
3440,9_5,1
3441,9_5,1
3442,9_5,1
3431,9_6,1
3432,9_6,1
3433,9_6,1
3434,9_6,1
3435,9_6,1
3436,9_6,1
3437,9_6,1
3438,9_6,1
3439,9_6,1
3440,9_6,1
3441,9_6,1
3442,9_6,1
3431,9_7,2
3432,9_7,2
3433,9_7,1
3434,9_7,1
3435,9_7,1
3436,9_7,1
3437,9_7,1
3438,9_7,1
3439,9_7,1
3440,9_7,1
3441,9_7,1
3442,9_7,1
3431,9_8,1
3432,9_8,1
3433,9_8,1
3434,9_8,1
3435,9_8,1
3436,9_8,1
3437,9_8,1
3438,9_8,1
3439,9_8,1
3440,9_8,1
3441,9_8,1
3442,9_8,1
3431,9_9,1
3432,9_9,1
3433,9_9,1
3434,9_9,1
3435,9_9,1
3436,9_9,1
3437,9_9,1
3438,9_9,1
3439,9_9,1
3440,9_9,1
3441,9_9,1
3442,9_9,1
3431,10_0,1
3432,10_0,1
3433,10_0,1
3434,10_0,1
3435,10_0,1
3436,10_0,1
3437,10_0,1
3438,10_0,1
3439,10_0,1
3440,10_0,1
3441,10_0,1
3442,10_0,1
3431,10_1,1
3432,10_1,1
3433,10_1,1
3434,10_1,1
3435,10_1,1
3436,10_1,1
3437,10_1,1
3438,10_1,1
3439,10_1,1
3440,10_1,1
3441,10_1,1
3442,10_1,1
3431,10_2,1
3432,10_2,1
3433,10_2,1
3434,10_2,1
3435,10_2,1
3436,10_2,1
3437,10_2,1
3438,10_2,1
3439,10_2,1
3440,10_2,1
3441,10_2,1
3442,10_2,1
3431,10_3,1
3432,10_3,1
3433,10_3,1
3434,10_3,1
3435,10_3,1
3436,10_3,1
3437,10_3,1
3438,10_3,1
3439,10_3,1
3440,10_3,1
3441,10_3,1
3442,10_3,1
3431,10_4,1
3432,10_4,1
3433,10_4,1
3434,10_4,1
3435,10_4,1
3436,10_4,1
3437,10_4,1
3438,10_4,1
3439,10_4,1
3440,10_4,1
3441,10_4,1
3442,10_4,1
3431,10_5,1
3432,10_5,1
3433,10_5,1
3434,10_5,1
3435,10_5,1
3436,10_5,1
3437,10_5,1
3438,10_5,1
3439,10_5,1
3440,10_5,1
3441,10_5,1
3442,10_5,1
3431,10_6,1
3432,10_6,1
3433,10_6,1
3434,10_6,1
3435,10_6,1
3436,10_6,1
3437,10_6,1
3438,10_6,1
3439,10_6,1
3440,10_6,1
3441,10_6,1
3442,10_6,1
3431,10_7,2
3432,10_7,2
3433,10_7,2
3434,10_7,2
3435,10_7,2
3436,10_7,3
3437,10_7,3
3438,10_7,3
3439,10_7,3
3440,10_7,3
3441,10_7,3
3442,10_7,3
3431,11_0,1
3432,11_0,1
3433,11_0,1
3434,11_0,1
3435,11_0,1
3436,11_0,1
3437,11_0,1
3438,11_0,1
3439,11_0,1
3440,11_0,1
3441,11_0,1
3442,11_0,1
3431,11_1,1
3432,11_1,1
3433,11_1,1
3434,11_1,1
3435,11_1,1
3436,11_1,1
3437,11_1,1
3438,11_1,1
3439,11_1,1
3440,11_1,1
3441,11_1,1
3442,11_1,1
3431,11_2,1
3432,11_2,1
3433,11_2,1
3434,11_2,1
3435,11_2,1
3436,11_2,1
3437,11_2,1
3438,11_2,1
3439,11_2,1
3440,11_2,1
3441,11_2,1
3442,11_2,1
3431,11_3,1
3432,11_3,1
3433,11_3,1
3434,11_3,1
3435,11_3,1
3436,11_3,1
3437,11_3,1
3438,11_3,1
3439,11_3,1
3440,11_3,1
3441,11_3,1
3442,11_3,1
3431,11_4,1
3432,11_4,1
3433,11_4,1
3434,11_4,1
3435,11_4,1
3436,11_4,1
3437,11_4,1
3438,11_4,1
3439,11_4,1
3440,11_4,1
3441,11_4,1
3442,11_4,1
3431,11_5,1
3432,11_5,1
3433,11_5,1
3434,11_5,1
3435,11_5,1
3436,11_5,1
3437,11_5,1
3438,11_5,1
3439,11_5,1
3440,11_5,1
3441,11_5,1
3442,11_5,1
3431,12_0,1
3432,12_0,1
3433,12_0,1
3434,12_0,1
3435,12_0,1
3436,12_0,1
3437,12_0,1
3438,12_0,1
3439,12_0,1
3440,12_0,1
3441,12_0,1
3442,12_0,1
3431,12_1,1
3432,12_1,1
3433,12_1,1
3434,12_1,1
3435,12_1,1
3436,12_1,1
3437,12_1,1
3438,12_1,1
3439,12_1,1
3440,12_1,1
3441,12_1,1
3442,12_1,1
3431,12_2,1
3432,12_2,1
3433,12_2,1
3434,12_2,1
3435,12_2,1
3436,12_2,1
3437,12_2,1
3438,12_2,1
3439,12_2,1
3440,12_2,1
3441,12_2,1
3442,12_2,1
3431,12_3,1
3432,12_3,1
3433,12_3,1
3434,12_3,1
3435,12_3,1
3436,12_3,1
3437,12_3,1
3438,12_3,1
3439,12_3,1
3440,12_3,1
3441,12_3,1
3442,12_3,1
3431,13_0,1
3432,13_0,1
3433,13_0,1
3434,13_0,1
3435,13_0,1
3436,13_0,1
3437,13_0,1
3438,13_0,1
3439,13_0,1
3440,13_0,1
3441,13_0,1
3442,13_0,1
3431,13_1,1
3432,13_1,1
3433,13_1,1
3434,13_1,1
3435,13_1,1
3436,13_1,1
3437,13_1,1
3438,13_1,1
3439,13_1,1
3440,13_1,1
3441,13_1,1
3442,13_1,1
