time,hex_id,label
3336,6_11,1
3337,6_11,1
3338,6_11,1
3339,6_11,1
3340,6_11,1
3341,6_11,1
3342,6_11,1
3331,6_12,1
3332,6_12,1
3333,6_12,1
3334,6_12,1
3335,6_12,1
3336,6_12,1
3337,6_12,1
3338,6_12,1
3339,6_12,1
3340,6_12,1
3341,6_12,1
3342,6_12,1
3331,7_0,1
3332,7_0,1
3333,7_0,1
3334,7_0,1
3335,7_0,1
3336,7_0,1
3337,7_0,1
3338,7_0,1
3339,7_0,1
3340,7_0,1
3341,7_0,1
3342,7_0,1
3331,7_1,1
3332,7_1,1
3333,7_1,1
3334,7_1,1
3335,7_1,1
3336,7_1,1
3337,7_1,1
3338,7_1,1
3339,7_1,1
3340,7_1,1
3341,7_1,1
3342,7_1,1
3331,7_2,2
3332,7_2,2
3333,7_2,2
3334,7_2,2
3335,7_2,2
3336,7_2,2
3337,7_2,2
3338,7_2,2
3339,7_2,2
3340,7_2,2
3341,7_2,2
3342,7_2,2
3331,7_3,5
3332,7_3,5
3333,7_3,5
3334,7_3,5
3335,7_3,5
3336,7_3,5
3337,7_3,5
3338,7_3,5
3339,7_3,5
3340,7_3,5
3341,7_3,5
3342,7_3,5
3331,7_4,2
3332,7_4,2
3333,7_4,2
3334,7_4,2
3335,7_4,2
3336,7_4,2
3337,7_4,2
3338,7_4,2
3339,7_4,2
3340,7_4,2
3341,7_4,2
3342,7_4,2
3331,7_5,2
3332,7_5,2
3333,7_5,2
3334,7_5,2
3335,7_5,2
3336,7_5,2
3337,7_5,2
3338,7_5,2
3339,7_5,2
3340,7_5,2
3341,7_5,2
3342,7_5,2
3331,7_6,3
3332,7_6,3
3333,7_6,3
3334,7_6,3
3335,7_6,3
3336,7_6,3
3337,7_6,3
3338,7_6,3
3339,7_6,3
3340,7_6,3
3341,7_6,3
3342,7_6,3
3331,7_7,3
3332,7_7,3
3333,7_7,3
3334,7_7,3
3335,7_7,3
3336,7_7,3
3337,7_7,3
3338,7_7,3
3339,7_7,3
3340,7_7,3
3341,7_7,3
3342,7_7,3
3331,7_8,1
3332,7_8,1
3333,7_8,1
3334,7_8,1
3335,7_8,1
3336,7_8,1
3337,7_8,1
3338,7_8,1
3339,7_8,1
3340,7_8,1
3341,7_8,1
3342,7_8,1
3331,7_9,2
3332,7_9,2
3333,7_9,2
3334,7_9,2
3335,7_9,2
3336,7_9,2
3337,7_9,2
3338,7_9,2
3339,7_9,2
3340,7_9,2
3341,7_9,2
3342,7_9,2
3331,7_10,1
3332,7_10,1
3333,7_10,1
3334,7_10,1
3335,7_10,1
3336,7_10,1
3337,7_10,1
3338,7_10,1
3339,7_10,1
3340,7_10,1
3341,7_10,1
3342,7_10,1
3331,7_11,1
3332,7_11,1
3333,7_11,1
3334,7_11,1
3335,7_11,1
3336,7_11,1
3337,7_11,1
3338,7_11,1
3339,7_11,1
3340,7_11,1
3341,7_11,1
3342,7_11,1
3331,7_12,1
3332,7_12,1
3333,7_12,1
3334,7_12,1
3335,7_12,1
3336,7_12,1
3337,7_12,1
3338,7_12,1
3339,7_12,1
3340,7_12,1
3341,7_12,1
3342,7_12,1
3331,8_0,1
3332,8_0,1
3333,8_0,1
3334,8_0,1
3335,8_0,1
3336,8_0,1
3337,8_0,1
3338,8_0,1
3339,8_0,1
3340,8_0,1
3341,8_0,1
3342,8_0,1
3331,8_1,1
3332,8_1,1
3333,8_1,1
3334,8_1,1
3335,8_1,1
3336,8_1,1
3337,8_1,1
3338,8_1,1
3339,8_1,1
3340,8_1,1
3341,8_1,1
3342,8_1,1
3331,8_2,1
3332,8_2,1
3333,8_2,1
3334,8_2,1
3335,8_2,1
3336,8_2,1
3337,8_2,1
3338,8_2,1
3339,8_2,1
3340,8_2,1
3341,8_2,1
3342,8_2,1
3331,8_3,2
3332,8_3,2
3333,8_3,2
3334,8_3,2
3335,8_3,2
3336,8_3,2
3337,8_3,2
3338,8_3,2
3339,8_3,2
3340,8_3,2
3341,8_3,2
3342,8_3,2
3331,8_4,1
3332,8_4,1
3333,8_4,1
3334,8_4,1
3335,8_4,1
3336,8_4,1
3337,8_4,1
3338,8_4,1
3339,8_4,1
3340,8_4,1
3341,8_4,1
3342,8_4,1
3331,8_5,1
3332,8_5,1
3333,8_5,1
3334,8_5,1
3335,8_5,1
3336,8_5,1
3337,8_5,1
3338,8_5,1
3339,8_5,1
3340,8_5,1
3341,8_5,1
3342,8_5,1
3331,8_6,2
3332,8_6,2
3333,8_6,2
3334,8_6,2
3335,8_6,2
3336,8_6,2
3337,8_6,2
3338,8_6,2
3339,8_6,2
3340,8_6,2
3341,8_6,2
3342,8_6,2
3331,8_7,5
3332,8_7,5
3333,8_7,5
3334,8_7,5
3335,8_7,5
3336,8_7,5
3337,8_7,5
3338,8_7,5
3339,8_7,5
3340,8_7,5
3341,8_7,5
3342,8_7,5
3331,8_8,5
3332,8_8,5
3333,8_8,5
3334,8_8,5
3335,8_8,5
3336,8_8,5
3337,8_8,5
3338,8_8,5
3339,8_8,5
3340,8_8,5
3341,8_8,5
3342,8_8,5
3331,8_9,1
3332,8_9,1
3333,8_9,1
3334,8_9,1
3335,8_9,1
3336,8_9,1
3337,8_9,1
3338,8_9,1
3339,8_9,1
3340,8_9,1
3341,8_9,1
3342,8_9,1
3331,8_10,1
3332,8_10,1
3333,8_10,1
3334,8_10,1
3335,8_10,1
3336,8_10,1
3337,8_10,1
3338,8_10,1
3339,8_10,1
3340,8_10,1
3341,8_10,1
3342,8_10,1
3331,8_11,1
3332,8_11,1
3333,8_11,1
3334,8_11,1
3335,8_11,1
3336,8_11,1
3337,8_11,1
3338,8_11,1
3339,8_11,1
3340,8_11,1
3341,8_11,1
3342,8_11,1
3331,9_0,1
3332,9_0,1
3333,9_0,1
3334,9_0,1
3335,9_0,1
3336,9_0,1
3337,9_0,1
3338,9_0,1
3339,9_0,1
3340,9_0,1
3341,9_0,1
3342,9_0,1
3331,9_1,1
3332,9_1,1
3333,9_1,1
3334,9_1,1
3335,9_1,1
3336,9_1,1
3337,9_1,1
3338,9_1,1
3339,9_1,1
3340,9_1,1
3341,9_1,1
3342,9_1,1
3331,9_2,1
3332,9_2,1
3333,9_2,1
3334,9_2,1
3335,9_2,1
3336,9_2,1
3337,9_2,1
3338,9_2,1
3339,9_2,1
3340,9_2,1
3341,9_2,1
3342,9_2,1
3331,9_3,1
3332,9_3,1
3333,9_3,1
3334,9_3,1
3335,9_3,1
3336,9_3,1
3337,9_3,1
3338,9_3,1
3339,9_3,1
3340,9_3,1
3341,9_3,1
3342,9_3,1
3331,9_4,1
3332,9_4,1
3333,9_4,1
3334,9_4,1
3335,9_4,1
3336,9_4,1
3337,9_4,1
3338,9_4,1
3339,9_4,1
3340,9_4,1
3341,9_4,1
3342,9_4,1
3331,9_5,1
3332,9_5,1
3333,9_5,1
3334,9_5,1
3335,9_5,1
3336,9_5,1
3337,9_5,1
3338,9_5,1
3339,9_5,1
3340,9_5,1
3341,9_5,1
3342,9_5,1
3331,9_6,1
3332,9_6,1
3333,9_6,1
3334,9_6,1
3335,9_6,1
3336,9_6,1
3337,9_6,1
3338,9_6,1
3339,9_6,1
3340,9_6,1
3341,9_6,1
3342,9_6,1
3331,9_7,3
3332,9_7,3
3333,9_7,3
3334,9_7,3
3335,9_7,3
3336,9_7,3
3337,9_7,3
3338,9_7,3
3339,9_7,3
3340,9_7,2
3341,9_7,2
3342,9_7,2
3331,9_8,1
3332,9_8,1
3333,9_8,1
3334,9_8,1
3335,9_8,1
3336,9_8,1
3337,9_8,1
3338,9_8,1
3339,9_8,1
3340,9_8,1
3341,9_8,1
3342,9_8,1
3331,9_9,1
3332,9_9,1
3333,9_9,1
3334,9_9,1
3335,9_9,1
3336,9_9,1
3337,9_9,1
3338,9_9,1
3339,9_9,1
3340,9_9,1
3341,9_9,1
3342,9_9,1
3331,10_0,1
3332,10_0,1
3333,10_0,1
3334,10_0,1
3335,10_0,1
3336,10_0,1
3337,10_0,1
3338,10_0,1
3339,10_0,1
3340,10_0,1
3341,10_0,1
3342,10_0,1
3331,10_1,1
3332,10_1,1
3333,10_1,1
3334,10_1,1
3335,10_1,1
3336,10_1,1
3337,10_1,1
3338,10_1,1
3339,10_1,1
3340,10_1,1
3341,10_1,1
3342,10_1,1
3331,10_2,1
3332,10_2,1
3333,10_2,1
3334,10_2,1
3335,10_2,1
3336,10_2,1
3337,10_2,1
3338,10_2,1
3339,10_2,1
3340,10_2,1
3341,10_2,1
3342,10_2,1
3331,10_3,1
3332,10_3,1
3333,10_3,1
3334,10_3,1
3335,10_3,1
3336,10_3,1
3337,10_3,1
3338,10_3,1
3339,10_3,1
3340,10_3,1
3341,10_3,1
3342,10_3,1
3331,10_4,1
3332,10_4,1
3333,10_4,1
3334,10_4,1
3335,10_4,1
3336,10_4,1
3337,10_4,1
3338,10_4,1
3339,10_4,1
3340,10_4,1
3341,10_4,1
3342,10_4,1
3331,10_5,1
3332,10_5,1
3333,10_5,1
3334,10_5,1
3335,10_5,1
3336,10_5,1
3337,10_5,1
3338,10_5,1
3339,10_5,1
3340,10_5,1
3341,10_5,1
3342,10_5,1
3331,10_6,1
3332,10_6,1
3333,10_6,1
3334,10_6,1
3335,10_6,1
3336,10_6,1
3337,10_6,1
3338,10_6,1
3339,10_6,1
3340,10_6,1
3341,10_6,1
3342,10_6,1
3331,10_7,1
3332,10_7,1
3333,10_7,1
3334,10_7,1
3335,10_7,1
3336,10_7,1
3337,10_7,1
3338,10_7,1
3339,10_7,1
3340,10_7,1
3341,10_7,1
3342,10_7,1
3331,11_0,1
3332,11_0,1
3333,11_0,1
3334,11_0,1
3335,11_0,1
3336,11_0,1
3337,11_0,1
3338,11_0,1
3339,11_0,1
3340,11_0,1
3341,11_0,1
3342,11_0,1
3331,11_1,1
3332,11_1,1
3333,11_1,1
3334,11_1,1
3335,11_1,1
3336,11_1,1
3337,11_1,1
3338,11_1,1
3339,11_1,1
3340,11_1,1
3341,11_1,1
3342,11_1,1
3331,11_2,1
3332,11_2,1
3333,11_2,1
3334,11_2,1
3335,11_2,1
3336,11_2,1
3337,11_2,1
3338,11_2,1
3339,11_2,1
3340,11_2,1
3341,11_2,1
3342,11_2,1
3331,11_3,1
3332,11_3,1
3333,11_3,1
3334,11_3,1
3335,11_3,1
3336,11_3,1
3337,11_3,1
3338,11_3,1
3339,11_3,1
3340,11_3,1
3341,11_3,1
3342,11_3,1
3331,11_4,1
3332,11_4,1
3333,11_4,1
3334,11_4,1
3335,11_4,1
3336,11_4,1
3337,11_4,1
3338,11_4,1
3339,11_4,1
3340,11_4,1
3341,11_4,1
3342,11_4,1
3331,11_5,1
3332,11_5,1
3333,11_5,1
3334,11_5,1
3335,11_5,1
3336,11_5,1
3337,11_5,1
3338,11_5,1
3339,11_5,1
3340,11_5,1
3341,11_5,1
3342,11_5,1
3331,12_0,1
3332,12_0,1
3333,12_0,1
3334,12_0,1
3335,12_0,1
3336,12_0,1
3337,12_0,1
3338,12_0,1
3339,12_0,1
3340,12_0,1
3341,12_0,1
3342,12_0,1
3331,12_1,1
3332,12_1,1
3333,12_1,1
3334,12_1,1
3335,12_1,1
3336,12_1,1
3337,12_1,1
3338,12_1,1
3339,12_1,1
3340,12_1,1
3341,12_1,1
3342,12_1,1
3331,12_2,1
3332,12_2,1
3333,12_2,1
3334,12_2,1
3335,12_2,1
3336,12_2,1
3337,12_2,1
3338,12_2,1
3339,12_2,1
3340,12_2,1
3341,12_2,1
3342,12_2,1
3331,12_3,1
3332,12_3,1
3333,12_3,1
3334,12_3,1
3335,12_3,1
3336,12_3,1
3337,12_3,1
3338,12_3,1
3339,12_3,1
3340,12_3,1
3341,12_3,1
3342,12_3,1
3331,13_0,1
3332,13_0,1
3333,13_0,1
3334,13_0,1
3335,13_0,1
3336,13_0,1
3337,13_0,1
3338,13_0,1
3339,13_0,1
3340,13_0,1
3341,13_0,1
3342,13_0,1
3331,13_1,1
3332,13_1,1
3333,13_1,1
3334,13_1,1
3335,13_1,1
3336,13_1,1
3337,13_1,1
3338,13_1,1
3339,13_1,1
3340,13_1,1
3341,13_1,1
3342,13_1,1
