time,hex_id,label
3206,6_11,1
3207,6_11,1
3208,6_11,1
3209,6_11,1
3210,6_11,1
3211,6_11,1
3212,6_11,1
3201,6_12,1
3202,6_12,1
3203,6_12,1
3204,6_12,1
3205,6_12,1
3206,6_12,1
3207,6_12,1
3208,6_12,1
3209,6_12,1
3210,6_12,1
3211,6_12,1
3212,6_12,1
3201,7_0,1
3202,7_0,1
3203,7_0,1
3204,7_0,1
3205,7_0,1
3206,7_0,1
3207,7_0,1
3208,7_0,1
3209,7_0,1
3210,7_0,1
3211,7_0,1
3212,7_0,1
3201,7_1,1
3202,7_1,1
3203,7_1,1
3204,7_1,1
3205,7_1,1
3206,7_1,1
3207,7_1,1
3208,7_1,1
3209,7_1,1
3210,7_1,1
3211,7_1,1
3212,7_1,1
3201,7_2,2
3202,7_2,2
3203,7_2,2
3204,7_2,2
3205,7_2,2
3206,7_2,2
3207,7_2,2
3208,7_2,2
3209,7_2,2
3210,7_2,2
3211,7_2,2
3212,7_2,2
3201,7_3,5
3202,7_3,5
3203,7_3,5
3204,7_3,5
3205,7_3,5
3206,7_3,5
3207,7_3,5
3208,7_3,5
3209,7_3,5
3210,7_3,5
3211,7_3,5
3212,7_3,5
3201,7_4,1
3202,7_4,1
3203,7_4,1
3204,7_4,1
3205,7_4,1
3206,7_4,1
3207,7_4,1
3208,7_4,1
3209,7_4,1
3210,7_4,1
3211,7_4,1
3212,7_4,1
3201,7_5,1
3202,7_5,1
3203,7_5,1
3204,7_5,1
3205,7_5,1
3206,7_5,1
3207,7_5,1
3208,7_5,1
3209,7_5,1
3210,7_5,1
3211,7_5,1
3212,7_5,1
3201,7_6,3
3202,7_6,3
3203,7_6,3
3204,7_6,3
3205,7_6,3
3206,7_6,3
3207,7_6,3
3208,7_6,3
3209,7_6,3
3210,7_6,3
3211,7_6,3
3212,7_6,3
3201,7_7,2
3202,7_7,2
3203,7_7,2
3204,7_7,2
3205,7_7,2
3206,7_7,2
3207,7_7,2
3208,7_7,2
3209,7_7,2
3210,7_7,2
3211,7_7,2
3212,7_7,2
3201,7_8,1
3202,7_8,1
3203,7_8,1
3204,7_8,1
3205,7_8,1
3206,7_8,1
3207,7_8,1
3208,7_8,1
3209,7_8,1
3210,7_8,1
3211,7_8,1
3212,7_8,1
3201,7_9,3
3202,7_9,3
3203,7_9,3
3204,7_9,3
3205,7_9,3
3206,7_9,3
3207,7_9,3
3208,7_9,3
3209,7_9,3
3210,7_9,3
3211,7_9,3
3212,7_9,3
3201,7_10,1
3202,7_10,1
3203,7_10,1
3204,7_10,1
3205,7_10,1
3206,7_10,1
3207,7_10,1
3208,7_10,1
3209,7_10,1
3210,7_10,1
3211,7_10,1
3212,7_10,1
3201,7_11,1
3202,7_11,1
3203,7_11,1
3204,7_11,1
3205,7_11,1
3206,7_11,1
3207,7_11,1
3208,7_11,1
3209,7_11,1
3210,7_11,1
3211,7_11,1
3212,7_11,1
3201,7_12,1
3202,7_12,1
3203,7_12,1
3204,7_12,1
3205,7_12,1
3206,7_12,1
3207,7_12,1
3208,7_12,1
3209,7_12,1
3210,7_12,1
3211,7_12,1
3212,7_12,1
3201,8_0,1
3202,8_0,1
3203,8_0,1
3204,8_0,1
3205,8_0,1
3206,8_0,1
3207,8_0,1
3208,8_0,1
3209,8_0,1
3210,8_0,1
3211,8_0,1
3212,8_0,1
3201,8_1,1
3202,8_1,1
3203,8_1,1
3204,8_1,1
3205,8_1,1
3206,8_1,1
3207,8_1,1
3208,8_1,1
3209,8_1,1
3210,8_1,1
3211,8_1,1
3212,8_1,1
3201,8_2,1
3202,8_2,1
3203,8_2,1
3204,8_2,1
3205,8_2,1
3206,8_2,1
3207,8_2,1
3208,8_2,1
3209,8_2,1
3210,8_2,1
3211,8_2,1
3212,8_2,1
3201,8_3,2
3202,8_3,2
3203,8_3,2
3204,8_3,2
3205,8_3,2
3206,8_3,2
3207,8_3,2
3208,8_3,2
3209,8_3,2
3210,8_3,2
3211,8_3,2
3212,8_3,2
3201,8_4,1
3202,8_4,1
3203,8_4,1
3204,8_4,1
3205,8_4,1
3206,8_4,1
3207,8_4,1
3208,8_4,1
3209,8_4,1
3210,8_4,1
3211,8_4,1
3212,8_4,1
3201,8_5,1
3202,8_5,1
3203,8_5,1
3204,8_5,1
3205,8_5,1
3206,8_5,1
3207,8_5,1
3208,8_5,1
3209,8_5,1
3210,8_5,1
3211,8_5,1
3212,8_5,1
3201,8_6,2
3202,8_6,2
3203,8_6,2
3204,8_6,2
3205,8_6,2
3206,8_6,2
3207,8_6,2
3208,8_6,2
3209,8_6,2
3210,8_6,2
3211,8_6,2
3212,8_6,2
3201,8_7,5
3202,8_7,5
3203,8_7,5
3204,8_7,5
3205,8_7,5
3206,8_7,5
3207,8_7,5
3208,8_7,5
3209,8_7,5
3210,8_7,5
3211,8_7,5
3212,8_7,5
3201,8_8,5
3202,8_8,5
3203,8_8,5
3204,8_8,5
3205,8_8,5
3206,8_8,5
3207,8_8,5
3208,8_8,5
3209,8_8,5
3210,8_8,5
3211,8_8,5
3212,8_8,5
3201,8_9,2
3202,8_9,2
3203,8_9,2
3204,8_9,2
3205,8_9,2
3206,8_9,2
3207,8_9,2
3208,8_9,2
3209,8_9,2
3210,8_9,2
3211,8_9,2
3212,8_9,2
3201,8_10,1
3202,8_10,1
3203,8_10,1
3204,8_10,1
3205,8_10,1
3206,8_10,1
3207,8_10,1
3208,8_10,1
3209,8_10,1
3210,8_10,1
3211,8_10,1
3212,8_10,1
3201,8_11,1
3202,8_11,1
3203,8_11,1
3204,8_11,1
3205,8_11,1
3206,8_11,1
3207,8_11,1
3208,8_11,1
3209,8_11,1
3210,8_11,1
3211,8_11,1
3212,8_11,1
3201,9_0,1
3202,9_0,1
3203,9_0,1
3204,9_0,1
3205,9_0,1
3206,9_0,1
3207,9_0,1
3208,9_0,1
3209,9_0,1
3210,9_0,1
3211,9_0,1
3212,9_0,1
3201,9_1,1
3202,9_1,1
3203,9_1,1
3204,9_1,1
3205,9_1,1
3206,9_1,1
3207,9_1,1
3208,9_1,1
3209,9_1,1
3210,9_1,1
3211,9_1,1
3212,9_1,1
3201,9_2,1
3202,9_2,1
3203,9_2,1
3204,9_2,1
3205,9_2,1
3206,9_2,1
3207,9_2,1
3208,9_2,1
3209,9_2,1
3210,9_2,1
3211,9_2,1
3212,9_2,1
3201,9_3,1
3202,9_3,1
3203,9_3,1
3204,9_3,1
3205,9_3,1
3206,9_3,1
3207,9_3,1
3208,9_3,1
3209,9_3,1
3210,9_3,1
3211,9_3,1
3212,9_3,1
3201,9_4,1
3202,9_4,1
3203,9_4,1
3204,9_4,1
3205,9_4,1
3206,9_4,1
3207,9_4,1
3208,9_4,1
3209,9_4,1
3210,9_4,1
3211,9_4,1
3212,9_4,1
3201,9_5,1
3202,9_5,1
3203,9_5,1
3204,9_5,1
3205,9_5,1
3206,9_5,1
3207,9_5,1
3208,9_5,1
3209,9_5,1
3210,9_5,1
3211,9_5,1
3212,9_5,1
3201,9_6,1
3202,9_6,1
3203,9_6,1
3204,9_6,1
3205,9_6,1
3206,9_6,1
3207,9_6,1
3208,9_6,1
3209,9_6,1
3210,9_6,1
3211,9_6,1
3212,9_6,1
3201,9_7,1
3202,9_7,1
3203,9_7,1
3204,9_7,1
3205,9_7,1
3206,9_7,1
3207,9_7,1
3208,9_7,1
3209,9_7,1
3210,9_7,1
3211,9_7,1
3212,9_7,1
3201,9_8,1
3202,9_8,1
3203,9_8,1
3204,9_8,1
3205,9_8,1
3206,9_8,1
3207,9_8,1
3208,9_8,1
3209,9_8,1
3210,9_8,1
3211,9_8,1
3212,9_8,1
3201,9_9,1
3202,9_9,1
3203,9_9,1
3204,9_9,1
3205,9_9,1
3206,9_9,1
3207,9_9,1
3208,9_9,1
3209,9_9,1
3210,9_9,1
3211,9_9,1
3212,9_9,1
3201,10_0,1
3202,10_0,1
3203,10_0,1
3204,10_0,1
3205,10_0,1
3206,10_0,1
3207,10_0,1
3208,10_0,1
3209,10_0,1
3210,10_0,1
3211,10_0,1
3212,10_0,1
3201,10_1,1
3202,10_1,1
3203,10_1,1
3204,10_1,1
3205,10_1,1
3206,10_1,1
3207,10_1,1
3208,10_1,1
3209,10_1,1
3210,10_1,1
3211,10_1,1
3212,10_1,1
3201,10_2,1
3202,10_2,1
3203,10_2,1
3204,10_2,1
3205,10_2,1
3206,10_2,1
3207,10_2,1
3208,10_2,1
3209,10_2,1
3210,10_2,1
3211,10_2,1
3212,10_2,1
3201,10_3,1
3202,10_3,1
3203,10_3,1
3204,10_3,1
3205,10_3,1
3206,10_3,1
3207,10_3,1
3208,10_3,1
3209,10_3,1
3210,10_3,1
3211,10_3,1
3212,10_3,1
3201,10_4,1
3202,10_4,1
3203,10_4,1
3204,10_4,1
3205,10_4,1
3206,10_4,1
3207,10_4,1
3208,10_4,1
3209,10_4,1
3210,10_4,1
3211,10_4,1
3212,10_4,1
3201,10_5,1
3202,10_5,1
3203,10_5,1
3204,10_5,1
3205,10_5,1
3206,10_5,1
3207,10_5,1
3208,10_5,1
3209,10_5,1
3210,10_5,1
3211,10_5,1
3212,10_5,1
3201,10_6,1
3202,10_6,1
3203,10_6,1
3204,10_6,1
3205,10_6,1
3206,10_6,1
3207,10_6,1
3208,10_6,1
3209,10_6,1
3210,10_6,1
3211,10_6,1
3212,10_6,1
3201,10_7,1
3202,10_7,1
3203,10_7,1
3204,10_7,1
3205,10_7,1
3206,10_7,1
3207,10_7,1
3208,10_7,1
3209,10_7,1
3210,10_7,1
3211,10_7,1
3212,10_7,1
3201,11_0,1
3202,11_0,1
3203,11_0,1
3204,11_0,1
3205,11_0,1
3206,11_0,1
3207,11_0,1
3208,11_0,1
3209,11_0,1
3210,11_0,1
3211,11_0,1
3212,11_0,1
3201,11_1,1
3202,11_1,1
3203,11_1,1
3204,11_1,1
3205,11_1,1
3206,11_1,1
3207,11_1,1
3208,11_1,1
3209,11_1,1
3210,11_1,1
3211,11_1,1
3212,11_1,1
3201,11_2,1
3202,11_2,1
3203,11_2,1
3204,11_2,1
3205,11_2,1
3206,11_2,1
3207,11_2,1
3208,11_2,1
3209,11_2,1
3210,11_2,1
3211,11_2,1
3212,11_2,1
3201,11_3,1
3202,11_3,1
3203,11_3,1
3204,11_3,1
3205,11_3,1
3206,11_3,1
3207,11_3,1
3208,11_3,1
3209,11_3,1
3210,11_3,1
3211,11_3,1
3212,11_3,1
3201,11_4,1
3202,11_4,1
3203,11_4,1
3204,11_4,1
3205,11_4,1
3206,11_4,1
3207,11_4,1
3208,11_4,1
3209,11_4,1
3210,11_4,1
3211,11_4,1
3212,11_4,1
3201,11_5,1
3202,11_5,1
3203,11_5,1
3204,11_5,1
3205,11_5,1
3206,11_5,1
3207,11_5,1
3208,11_5,1
3209,11_5,1
3210,11_5,1
3211,11_5,1
3212,11_5,1
3201,12_0,1
3202,12_0,1
3203,12_0,1
3204,12_0,1
3205,12_0,1
3206,12_0,1
3207,12_0,1
3208,12_0,1
3209,12_0,1
3210,12_0,1
3211,12_0,1
3212,12_0,1
3201,12_1,1
3202,12_1,1
3203,12_1,1
3204,12_1,1
3205,12_1,1
3206,12_1,1
3207,12_1,1
3208,12_1,1
3209,12_1,1
3210,12_1,1
3211,12_1,1
3212,12_1,1
3201,12_2,1
3202,12_2,1
3203,12_2,1
3204,12_2,1
3205,12_2,1
3206,12_2,1
3207,12_2,1
3208,12_2,1
3209,12_2,1
3210,12_2,1
3211,12_2,1
3212,12_2,1
3201,12_3,1
3202,12_3,1
3203,12_3,1
3204,12_3,1
3205,12_3,1
3206,12_3,1
3207,12_3,1
3208,12_3,1
3209,12_3,1
3210,12_3,1
3211,12_3,1
3212,12_3,1
3201,13_0,1
3202,13_0,1
3203,13_0,1
3204,13_0,1
3205,13_0,1
3206,13_0,1
3207,13_0,1
3208,13_0,1
3209,13_0,1
3210,13_0,1
3211,13_0,1
3212,13_0,1
3201,13_1,1
3202,13_1,1
3203,13_1,1
3204,13_1,1
3205,13_1,1
3206,13_1,1
3207,13_1,1
3208,13_1,1
3209,13_1,1
3210,13_1,1
3211,13_1,1
3212,13_1,1
