time,hex_id,label
3536,6_11,1
3537,6_11,1
3538,6_11,1
3539,6_11,1
3540,6_11,1
3541,6_11,1
3542,6_11,1
3531,6_12,1
3532,6_12,1
3533,6_12,1
3534,6_12,1
3535,6_12,1
3536,6_12,1
3537,6_12,1
3538,6_12,1
3539,6_12,1
3540,6_12,1
3541,6_12,1
3542,6_12,1
3531,7_0,1
3532,7_0,1
3533,7_0,1
3534,7_0,1
3535,7_0,1
3536,7_0,1
3537,7_0,1
3538,7_0,1
3539,7_0,1
3540,7_0,1
3541,7_0,1
3542,7_0,1
3531,7_1,1
3532,7_1,1
3533,7_1,1
3534,7_1,1
3535,7_1,1
3536,7_1,1
3537,7_1,1
3538,7_1,1
3539,7_1,1
3540,7_1,1
3541,7_1,1
3542,7_1,1
3531,7_2,3
3532,7_2,3
3533,7_2,3
3534,7_2,3
3535,7_2,3
3536,7_2,3
3537,7_2,3
3538,7_2,3
3539,7_2,3
3540,7_2,3
3541,7_2,3
3542,7_2,3
3531,7_3,5
3532,7_3,5
3533,7_3,5
3534,7_3,5
3535,7_3,5
3536,7_3,5
3537,7_3,5
3538,7_3,5
3539,7_3,5
3540,7_3,5
3541,7_3,5
3542,7_3,5
3531,7_4,1
3532,7_4,1
3533,7_4,1
3534,7_4,1
3535,7_4,1
3536,7_4,1
3537,7_4,1
3538,7_4,1
3539,7_4,1
3540,7_4,1
3541,7_4,1
3542,7_4,1
3531,7_5,1
3532,7_5,1
3533,7_5,1
3534,7_5,1
3535,7_5,1
3536,7_5,1
3537,7_5,1
3538,7_5,1
3539,7_5,1
3540,7_5,1
3541,7_5,1
3542,7_5,1
3531,7_6,3
3532,7_6,3
3533,7_6,3
3534,7_6,3
3535,7_6,3
3536,7_6,3
3537,7_6,3
3538,7_6,3
3539,7_6,3
3540,7_6,3
3541,7_6,3
3542,7_6,3
3531,7_7,5
3532,7_7,5
3533,7_7,5
3534,7_7,5
3535,7_7,5
3536,7_7,5
3537,7_7,5
3538,7_7,5
3539,7_7,5
3540,7_7,5
3541,7_7,5
3542,7_7,5
3531,7_8,1
3532,7_8,1
3533,7_8,1
3534,7_8,1
3535,7_8,1
3536,7_8,1
3537,7_8,1
3538,7_8,1
3539,7_8,1
3540,7_8,1
3541,7_8,1
3542,7_8,1
3531,7_9,1
3532,7_9,1
3533,7_9,1
3534,7_9,1
3535,7_9,1
3536,7_9,1
3537,7_9,1
3538,7_9,1
3539,7_9,1
3540,7_9,1
3541,7_9,1
3542,7_9,1
3531,7_10,1
3532,7_10,1
3533,7_10,1
3534,7_10,1
3535,7_10,1
3536,7_10,1
3537,7_10,1
3538,7_10,1
3539,7_10,1
3540,7_10,1
3541,7_10,1
3542,7_10,1
3531,7_11,1
3532,7_11,1
3533,7_11,1
3534,7_11,1
3535,7_11,1
3536,7_11,1
3537,7_11,1
3538,7_11,1
3539,7_11,1
3540,7_11,1
3541,7_11,1
3542,7_11,1
3531,7_12,1
3532,7_12,1
3533,7_12,1
3534,7_12,1
3535,7_12,1
3536,7_12,1
3537,7_12,1
3538,7_12,1
3539,7_12,1
3540,7_12,1
3541,7_12,1
3542,7_12,1
3531,8_0,1
3532,8_0,1
3533,8_0,1
3534,8_0,1
3535,8_0,1
3536,8_0,1
3537,8_0,1
3538,8_0,1
3539,8_0,1
3540,8_0,1
3541,8_0,1
3542,8_0,1
3531,8_1,1
3532,8_1,1
3533,8_1,1
3534,8_1,1
3535,8_1,1
3536,8_1,1
3537,8_1,1
3538,8_1,1
3539,8_1,1
3540,8_1,1
3541,8_1,1
3542,8_1,1
3531,8_2,1
3532,8_2,1
3533,8_2,1
3534,8_2,1
3535,8_2,1
3536,8_2,1
3537,8_2,1
3538,8_2,1
3539,8_2,1
3540,8_2,1
3541,8_2,1
3542,8_2,1
3531,8_3,3
3532,8_3,3
3533,8_3,3
3534,8_3,3
3535,8_3,3
3536,8_3,3
3537,8_3,3
3538,8_3,2
3539,8_3,2
3540,8_3,2
3541,8_3,2
3542,8_3,2
3531,8_4,1
3532,8_4,1
3533,8_4,1
3534,8_4,1
3535,8_4,1
3536,8_4,1
3537,8_4,1
3538,8_4,1
3539,8_4,1
3540,8_4,1
3541,8_4,1
3542,8_4,1
3531,8_5,1
3532,8_5,1
3533,8_5,1
3534,8_5,1
3535,8_5,1
3536,8_5,1
3537,8_5,1
3538,8_5,1
3539,8_5,1
3540,8_5,1
3541,8_5,1
3542,8_5,1
3531,8_6,3
3532,8_6,3
3533,8_6,3
3534,8_6,3
3535,8_6,3
3536,8_6,3
3537,8_6,3
3538,8_6,3
3539,8_6,3
3540,8_6,3
3541,8_6,3
3542,8_6,3
3531,8_7,5
3532,8_7,5
3533,8_7,5
3534,8_7,5
3535,8_7,5
3536,8_7,5
3537,8_7,5
3538,8_7,5
3539,8_7,5
3540,8_7,5
3541,8_7,5
3542,8_7,5
3531,8_8,4
3532,8_8,4
3533,8_8,4
3534,8_8,4
3535,8_8,4
3536,8_8,4
3537,8_8,4
3538,8_8,4
3539,8_8,4
3540,8_8,4
3541,8_8,4
3542,8_8,4
3531,8_9,1
3532,8_9,1
3533,8_9,1
3534,8_9,1
3535,8_9,1
3536,8_9,1
3537,8_9,1
3538,8_9,1
3539,8_9,1
3540,8_9,1
3541,8_9,1
3542,8_9,1
3531,8_10,1
3532,8_10,1
3533,8_10,1
3534,8_10,1
3535,8_10,1
3536,8_10,1
3537,8_10,1
3538,8_10,1
3539,8_10,1
3540,8_10,1
3541,8_10,1
3542,8_10,1
3531,8_11,1
3532,8_11,1
3533,8_11,1
3534,8_11,1
3535,8_11,1
3536,8_11,1
3537,8_11,1
3538,8_11,1
3539,8_11,1
3540,8_11,1
3541,8_11,1
3542,8_11,1
3531,9_0,1
3532,9_0,1
3533,9_0,1
3534,9_0,1
3535,9_0,1
3536,9_0,1
3537,9_0,1
3538,9_0,1
3539,9_0,1
3540,9_0,1
3541,9_0,1
3542,9_0,1
3531,9_1,1
3532,9_1,1
3533,9_1,1
3534,9_1,1
3535,9_1,1
3536,9_1,1
3537,9_1,1
3538,9_1,1
3539,9_1,1
3540,9_1,1
3541,9_1,1
3542,9_1,1
3531,9_2,1
3532,9_2,2
3533,9_2,2
3534,9_2,2
3535,9_2,1
3536,9_2,1
3537,9_2,1
3538,9_2,1
3539,9_2,1
3540,9_2,1
3541,9_2,1
3542,9_2,1
3531,9_3,1
3532,9_3,1
3533,9_3,1
3534,9_3,1
3535,9_3,1
3536,9_3,1
3537,9_3,1
3538,9_3,1
3539,9_3,1
3540,9_3,1
3541,9_3,1
3542,9_3,1
3531,9_4,1
3532,9_4,1
3533,9_4,1
3534,9_4,1
3535,9_4,1
3536,9_4,1
3537,9_4,1
3538,9_4,1
3539,9_4,1
3540,9_4,1
3541,9_4,1
3542,9_4,1
3531,9_5,1
3532,9_5,1
3533,9_5,1
3534,9_5,1
3535,9_5,1
3536,9_5,1
3537,9_5,1
3538,9_5,1
3539,9_5,1
3540,9_5,1
3541,9_5,1
3542,9_5,1
3531,9_6,1
3532,9_6,1
3533,9_6,1
3534,9_6,1
3535,9_6,1
3536,9_6,1
3537,9_6,1
3538,9_6,1
3539,9_6,1
3540,9_6,1
3541,9_6,1
3542,9_6,1
3531,9_7,1
3532,9_7,1
3533,9_7,1
3534,9_7,1
3535,9_7,1
3536,9_7,1
3537,9_7,1
3538,9_7,1
3539,9_7,1
3540,9_7,1
3541,9_7,1
3542,9_7,1
3531,9_8,1
3532,9_8,1
3533,9_8,1
3534,9_8,1
3535,9_8,1
3536,9_8,1
3537,9_8,1
3538,9_8,1
3539,9_8,1
3540,9_8,1
3541,9_8,1
3542,9_8,1
3531,9_9,1
3532,9_9,1
3533,9_9,1
3534,9_9,1
3535,9_9,1
3536,9_9,1
3537,9_9,1
3538,9_9,1
3539,9_9,1
3540,9_9,1
3541,9_9,1
3542,9_9,1
3531,10_0,1
3532,10_0,1
3533,10_0,1
3534,10_0,1
3535,10_0,1
3536,10_0,1
3537,10_0,1
3538,10_0,1
3539,10_0,1
3540,10_0,1
3541,10_0,1
3542,10_0,1
3531,10_1,1
3532,10_1,1
3533,10_1,1
3534,10_1,1
3535,10_1,1
3536,10_1,1
3537,10_1,1
3538,10_1,1
3539,10_1,1
3540,10_1,1
3541,10_1,1
3542,10_1,1
3531,10_2,1
3532,10_2,1
3533,10_2,1
3534,10_2,1
3535,10_2,1
3536,10_2,1
3537,10_2,1
3538,10_2,1
3539,10_2,1
3540,10_2,1
3541,10_2,1
3542,10_2,1
3531,10_3,1
3532,10_3,1
3533,10_3,1
3534,10_3,1
3535,10_3,1
3536,10_3,1
3537,10_3,1
3538,10_3,1
3539,10_3,1
3540,10_3,1
3541,10_3,1
3542,10_3,1
3531,10_4,1
3532,10_4,1
3533,10_4,1
3534,10_4,1
3535,10_4,1
3536,10_4,1
3537,10_4,1
3538,10_4,1
3539,10_4,1
3540,10_4,1
3541,10_4,1
3542,10_4,1
3531,10_5,1
3532,10_5,1
3533,10_5,1
3534,10_5,1
3535,10_5,1
3536,10_5,1
3537,10_5,1
3538,10_5,1
3539,10_5,1
3540,10_5,1
3541,10_5,1
3542,10_5,1
3531,10_6,1
3532,10_6,1
3533,10_6,1
3534,10_6,1
3535,10_6,1
3536,10_6,1
3537,10_6,1
3538,10_6,1
3539,10_6,1
3540,10_6,1
3541,10_6,1
3542,10_6,1
3531,10_7,1
3532,10_7,1
3533,10_7,1
3534,10_7,1
3535,10_7,1
3536,10_7,1
3537,10_7,1
3538,10_7,1
3539,10_7,1
3540,10_7,1
3541,10_7,1
3542,10_7,1
3531,11_0,1
3532,11_0,1
3533,11_0,1
3534,11_0,1
3535,11_0,1
3536,11_0,1
3537,11_0,1
3538,11_0,1
3539,11_0,1
3540,11_0,1
3541,11_0,1
3542,11_0,1
3531,11_1,1
3532,11_1,1
3533,11_1,1
3534,11_1,1
3535,11_1,1
3536,11_1,1
3537,11_1,1
3538,11_1,1
3539,11_1,1
3540,11_1,1
3541,11_1,1
3542,11_1,1
3531,11_2,1
3532,11_2,1
3533,11_2,1
3534,11_2,1
3535,11_2,1
3536,11_2,1
3537,11_2,1
3538,11_2,1
3539,11_2,1
3540,11_2,1
3541,11_2,1
3542,11_2,1
3531,11_3,1
3532,11_3,1
3533,11_3,1
3534,11_3,1
3535,11_3,1
3536,11_3,1
3537,11_3,1
3538,11_3,1
3539,11_3,1
3540,11_3,1
3541,11_3,1
3542,11_3,1
3531,11_4,1
3532,11_4,1
3533,11_4,1
3534,11_4,1
3535,11_4,1
3536,11_4,1
3537,11_4,1
3538,11_4,1
3539,11_4,1
3540,11_4,1
3541,11_4,1
3542,11_4,1
3531,11_5,1
3532,11_5,1
3533,11_5,1
3534,11_5,1
3535,11_5,1
3536,11_5,1
3537,11_5,1
3538,11_5,1
3539,11_5,1
3540,11_5,1
3541,11_5,1
3542,11_5,1
3531,12_0,1
3532,12_0,1
3533,12_0,1
3534,12_0,1
3535,12_0,1
3536,12_0,1
3537,12_0,1
3538,12_0,1
3539,12_0,1
3540,12_0,1
3541,12_0,1
3542,12_0,1
3531,12_1,1
3532,12_1,1
3533,12_1,1
3534,12_1,1
3535,12_1,1
3536,12_1,1
3537,12_1,1
3538,12_1,1
3539,12_1,1
3540,12_1,1
3541,12_1,1
3542,12_1,1
3531,12_2,1
3532,12_2,1
3533,12_2,1
3534,12_2,1
3535,12_2,1
3536,12_2,1
3537,12_2,1
3538,12_2,1
3539,12_2,1
3540,12_2,1
3541,12_2,1
3542,12_2,1
3531,12_3,1
3532,12_3,1
3533,12_3,1
3534,12_3,1
3535,12_3,1
3536,12_3,1
3537,12_3,1
3538,12_3,1
3539,12_3,1
3540,12_3,1
3541,12_3,1
3542,12_3,1
3531,13_0,1
3532,13_0,1
3533,13_0,1
3534,13_0,1
3535,13_0,1
3536,13_0,1
3537,13_0,1
3538,13_0,1
3539,13_0,1
3540,13_0,1
3541,13_0,1
3542,13_0,1
3531,13_1,1
3532,13_1,1
3533,13_1,1
3534,13_1,1
3535,13_1,1
3536,13_1,1
3537,13_1,1
3538,13_1,1
3539,13_1,1
3540,13_1,1
3541,13_1,1
3542,13_1,1
