time,hex_id,label
3506,6_11,1
3507,6_11,1
3508,6_11,1
3509,6_11,1
3510,6_11,1
3511,6_11,1
3512,6_11,1
3501,6_12,1
3502,6_12,1
3503,6_12,1
3504,6_12,1
3505,6_12,1
3506,6_12,1
3507,6_12,1
3508,6_12,1
3509,6_12,1
3510,6_12,1
3511,6_12,1
3512,6_12,1
3501,7_0,1
3502,7_0,1
3503,7_0,1
3504,7_0,1
3505,7_0,1
3506,7_0,1
3507,7_0,1
3508,7_0,1
3509,7_0,1
3510,7_0,1
3511,7_0,1
3512,7_0,1
3501,7_1,1
3502,7_1,1
3503,7_1,1
3504,7_1,1
3505,7_1,1
3506,7_1,1
3507,7_1,1
3508,7_1,1
3509,7_1,1
3510,7_1,1
3511,7_1,1
3512,7_1,1
3501,7_2,2
3502,7_2,2
3503,7_2,2
3504,7_2,2
3505,7_2,2
3506,7_2,2
3507,7_2,2
3508,7_2,2
3509,7_2,2
3510,7_2,2
3511,7_2,2
3512,7_2,2
3501,7_3,5
3502,7_3,5
3503,7_3,5
3504,7_3,5
3505,7_3,5
3506,7_3,5
3507,7_3,5
3508,7_3,5
3509,7_3,5
3510,7_3,5
3511,7_3,5
3512,7_3,5
3501,7_4,2
3502,7_4,2
3503,7_4,2
3504,7_4,2
3505,7_4,2
3506,7_4,2
3507,7_4,2
3508,7_4,2
3509,7_4,2
3510,7_4,2
3511,7_4,2
3512,7_4,2
3501,7_5,1
3502,7_5,1
3503,7_5,1
3504,7_5,1
3505,7_5,1
3506,7_5,1
3507,7_5,1
3508,7_5,1
3509,7_5,1
3510,7_5,1
3511,7_5,1
3512,7_5,1
3501,7_6,4
3502,7_6,4
3503,7_6,4
3504,7_6,4
3505,7_6,4
3506,7_6,4
3507,7_6,4
3508,7_6,4
3509,7_6,4
3510,7_6,4
3511,7_6,3
3512,7_6,3
3501,7_7,4
3502,7_7,4
3503,7_7,4
3504,7_7,4
3505,7_7,5
3506,7_7,5
3507,7_7,5
3508,7_7,5
3509,7_7,5
3510,7_7,5
3511,7_7,5
3512,7_7,5
3501,7_8,1
3502,7_8,1
3503,7_8,1
3504,7_8,1
3505,7_8,1
3506,7_8,1
3507,7_8,1
3508,7_8,1
3509,7_8,1
3510,7_8,1
3511,7_8,1
3512,7_8,1
3501,7_9,2
3502,7_9,2
3503,7_9,2
3504,7_9,2
3505,7_9,2
3506,7_9,2
3507,7_9,2
3508,7_9,2
3509,7_9,2
3510,7_9,2
3511,7_9,2
3512,7_9,2
3501,7_10,1
3502,7_10,1
3503,7_10,1
3504,7_10,1
3505,7_10,1
3506,7_10,1
3507,7_10,1
3508,7_10,1
3509,7_10,1
3510,7_10,1
3511,7_10,1
3512,7_10,1
3501,7_11,1
3502,7_11,1
3503,7_11,1
3504,7_11,1
3505,7_11,1
3506,7_11,1
3507,7_11,1
3508,7_11,1
3509,7_11,1
3510,7_11,1
3511,7_11,1
3512,7_11,1
3501,7_12,1
3502,7_12,1
3503,7_12,1
3504,7_12,1
3505,7_12,1
3506,7_12,1
3507,7_12,1
3508,7_12,1
3509,7_12,1
3510,7_12,1
3511,7_12,1
3512,7_12,1
3501,8_0,1
3502,8_0,1
3503,8_0,1
3504,8_0,1
3505,8_0,1
3506,8_0,1
3507,8_0,1
3508,8_0,1
3509,8_0,1
3510,8_0,1
3511,8_0,1
3512,8_0,1
3501,8_1,1
3502,8_1,1
3503,8_1,1
3504,8_1,1
3505,8_1,1
3506,8_1,1
3507,8_1,1
3508,8_1,1
3509,8_1,1
3510,8_1,1
3511,8_1,1
3512,8_1,1
3501,8_2,1
3502,8_2,1
3503,8_2,1
3504,8_2,1
3505,8_2,1
3506,8_2,1
3507,8_2,1
3508,8_2,1
3509,8_2,1
3510,8_2,1
3511,8_2,1
3512,8_2,1
3501,8_3,1
3502,8_3,1
3503,8_3,1
3504,8_3,1
3505,8_3,1
3506,8_3,1
3507,8_3,1
3508,8_3,1
3509,8_3,1
3510,8_3,1
3511,8_3,1
3512,8_3,1
3501,8_4,1
3502,8_4,1
3503,8_4,1
3504,8_4,1
3505,8_4,1
3506,8_4,1
3507,8_4,1
3508,8_4,1
3509,8_4,1
3510,8_4,1
3511,8_4,1
3512,8_4,1
3501,8_5,1
3502,8_5,1
3503,8_5,1
3504,8_5,1
3505,8_5,1
3506,8_5,1
3507,8_5,1
3508,8_5,1
3509,8_5,1
3510,8_5,1
3511,8_5,1
3512,8_5,1
3501,8_6,3
3502,8_6,3
3503,8_6,3
3504,8_6,3
3505,8_6,3
3506,8_6,3
3507,8_6,3
3508,8_6,3
3509,8_6,3
3510,8_6,3
3511,8_6,3
3512,8_6,3
3501,8_7,4
3502,8_7,4
3503,8_7,4
3504,8_7,4
3505,8_7,4
3506,8_7,4
3507,8_7,4
3508,8_7,4
3509,8_7,4
3510,8_7,4
3511,8_7,4
3512,8_7,4
3501,8_8,5
3502,8_8,5
3503,8_8,5
3504,8_8,5
3505,8_8,5
3506,8_8,5
3507,8_8,5
3508,8_8,5
3509,8_8,5
3510,8_8,5
3511,8_8,5
3512,8_8,5
3501,8_9,1
3502,8_9,1
3503,8_9,1
3504,8_9,1
3505,8_9,1
3506,8_9,1
3507,8_9,1
3508,8_9,1
3509,8_9,1
3510,8_9,1
3511,8_9,1
3512,8_9,1
3501,8_10,2
3502,8_10,2
3503,8_10,2
3504,8_10,2
3505,8_10,2
3506,8_10,2
3507,8_10,2
3508,8_10,2
3509,8_10,2
3510,8_10,2
3511,8_10,2
3512,8_10,2
3501,8_11,1
3502,8_11,1
3503,8_11,1
3504,8_11,1
3505,8_11,1
3506,8_11,1
3507,8_11,1
3508,8_11,1
3509,8_11,1
3510,8_11,1
3511,8_11,1
3512,8_11,1
3501,9_0,1
3502,9_0,1
3503,9_0,1
3504,9_0,1
3505,9_0,1
3506,9_0,1
3507,9_0,1
3508,9_0,1
3509,9_0,1
3510,9_0,1
3511,9_0,1
3512,9_0,1
3501,9_1,1
3502,9_1,1
3503,9_1,1
3504,9_1,1
3505,9_1,1
3506,9_1,1
3507,9_1,1
3508,9_1,1
3509,9_1,1
3510,9_1,1
3511,9_1,1
3512,9_1,1
3501,9_2,1
3502,9_2,1
3503,9_2,1
3504,9_2,1
3505,9_2,1
3506,9_2,1
3507,9_2,1
3508,9_2,1
3509,9_2,1
3510,9_2,1
3511,9_2,1
3512,9_2,1
3501,9_3,1
3502,9_3,1
3503,9_3,1
3504,9_3,1
3505,9_3,1
3506,9_3,1
3507,9_3,1
3508,9_3,1
3509,9_3,1
3510,9_3,1
3511,9_3,1
3512,9_3,1
3501,9_4,1
3502,9_4,1
3503,9_4,1
3504,9_4,1
3505,9_4,1
3506,9_4,1
3507,9_4,1
3508,9_4,1
3509,9_4,1
3510,9_4,1
3511,9_4,1
3512,9_4,1
3501,9_5,1
3502,9_5,1
3503,9_5,1
3504,9_5,1
3505,9_5,1
3506,9_5,1
3507,9_5,1
3508,9_5,1
3509,9_5,1
3510,9_5,1
3511,9_5,1
3512,9_5,1
3501,9_6,1
3502,9_6,1
3503,9_6,1
3504,9_6,1
3505,9_6,1
3506,9_6,1
3507,9_6,1
3508,9_6,1
3509,9_6,1
3510,9_6,1
3511,9_6,1
3512,9_6,1
3501,9_7,2
3502,9_7,2
3503,9_7,2
3504,9_7,1
3505,9_7,1
3506,9_7,1
3507,9_7,1
3508,9_7,1
3509,9_7,1
3510,9_7,1
3511,9_7,1
3512,9_7,1
3501,9_8,1
3502,9_8,1
3503,9_8,1
3504,9_8,1
3505,9_8,1
3506,9_8,1
3507,9_8,1
3508,9_8,1
3509,9_8,1
3510,9_8,1
3511,9_8,1
3512,9_8,1
3501,9_9,1
3502,9_9,1
3503,9_9,1
3504,9_9,1
3505,9_9,1
3506,9_9,1
3507,9_9,1
3508,9_9,1
3509,9_9,1
3510,9_9,1
3511,9_9,1
3512,9_9,1
3501,10_0,1
3502,10_0,1
3503,10_0,1
3504,10_0,1
3505,10_0,1
3506,10_0,1
3507,10_0,1
3508,10_0,1
3509,10_0,1
3510,10_0,1
3511,10_0,1
3512,10_0,1
3501,10_1,1
3502,10_1,1
3503,10_1,1
3504,10_1,1
3505,10_1,1
3506,10_1,1
3507,10_1,1
3508,10_1,1
3509,10_1,1
3510,10_1,1
3511,10_1,1
3512,10_1,1
3501,10_2,1
3502,10_2,1
3503,10_2,1
3504,10_2,1
3505,10_2,1
3506,10_2,1
3507,10_2,1
3508,10_2,1
3509,10_2,1
3510,10_2,1
3511,10_2,1
3512,10_2,1
3501,10_3,1
3502,10_3,1
3503,10_3,1
3504,10_3,1
3505,10_3,1
3506,10_3,1
3507,10_3,1
3508,10_3,1
3509,10_3,1
3510,10_3,1
3511,10_3,1
3512,10_3,1
3501,10_4,1
3502,10_4,1
3503,10_4,1
3504,10_4,1
3505,10_4,1
3506,10_4,1
3507,10_4,1
3508,10_4,1
3509,10_4,1
3510,10_4,1
3511,10_4,1
3512,10_4,1
3501,10_5,1
3502,10_5,1
3503,10_5,1
3504,10_5,1
3505,10_5,1
3506,10_5,1
3507,10_5,1
3508,10_5,1
3509,10_5,1
3510,10_5,1
3511,10_5,1
3512,10_5,1
3501,10_6,1
3502,10_6,1
3503,10_6,1
3504,10_6,1
3505,10_6,1
3506,10_6,1
3507,10_6,1
3508,10_6,1
3509,10_6,1
3510,10_6,1
3511,10_6,1
3512,10_6,1
3501,10_7,1
3502,10_7,1
3503,10_7,1
3504,10_7,1
3505,10_7,1
3506,10_7,1
3507,10_7,1
3508,10_7,1
3509,10_7,1
3510,10_7,1
3511,10_7,1
3512,10_7,1
3501,11_0,1
3502,11_0,1
3503,11_0,1
3504,11_0,1
3505,11_0,1
3506,11_0,1
3507,11_0,1
3508,11_0,1
3509,11_0,1
3510,11_0,1
3511,11_0,1
3512,11_0,1
3501,11_1,1
3502,11_1,1
3503,11_1,1
3504,11_1,1
3505,11_1,1
3506,11_1,1
3507,11_1,1
3508,11_1,1
3509,11_1,1
3510,11_1,1
3511,11_1,1
3512,11_1,1
3501,11_2,1
3502,11_2,1
3503,11_2,1
3504,11_2,1
3505,11_2,1
3506,11_2,1
3507,11_2,1
3508,11_2,1
3509,11_2,1
3510,11_2,1
3511,11_2,1
3512,11_2,1
3501,11_3,1
3502,11_3,1
3503,11_3,1
3504,11_3,1
3505,11_3,1
3506,11_3,1
3507,11_3,1
3508,11_3,1
3509,11_3,1
3510,11_3,1
3511,11_3,1
3512,11_3,1
3501,11_4,1
3502,11_4,1
3503,11_4,1
3504,11_4,1
3505,11_4,1
3506,11_4,1
3507,11_4,1
3508,11_4,1
3509,11_4,1
3510,11_4,1
3511,11_4,1
3512,11_4,1
3501,11_5,1
3502,11_5,1
3503,11_5,1
3504,11_5,1
3505,11_5,1
3506,11_5,1
3507,11_5,1
3508,11_5,1
3509,11_5,1
3510,11_5,1
3511,11_5,1
3512,11_5,1
3501,12_0,1
3502,12_0,1
3503,12_0,1
3504,12_0,1
3505,12_0,1
3506,12_0,1
3507,12_0,1
3508,12_0,1
3509,12_0,1
3510,12_0,1
3511,12_0,1
3512,12_0,1
3501,12_1,1
3502,12_1,1
3503,12_1,1
3504,12_1,1
3505,12_1,1
3506,12_1,1
3507,12_1,1
3508,12_1,1
3509,12_1,1
3510,12_1,1
3511,12_1,1
3512,12_1,1
3501,12_2,1
3502,12_2,1
3503,12_2,1
3504,12_2,1
3505,12_2,1
3506,12_2,1
3507,12_2,1
3508,12_2,1
3509,12_2,1
3510,12_2,1
3511,12_2,1
3512,12_2,1
3501,12_3,1
3502,12_3,1
3503,12_3,1
3504,12_3,1
3505,12_3,1
3506,12_3,1
3507,12_3,1
3508,12_3,1
3509,12_3,1
3510,12_3,1
3511,12_3,1
3512,12_3,1
3501,13_0,1
3502,13_0,1
3503,13_0,1
3504,13_0,1
3505,13_0,1
3506,13_0,1
3507,13_0,1
3508,13_0,1
3509,13_0,1
3510,13_0,1
3511,13_0,1
3512,13_0,1
3501,13_1,1
3502,13_1,1
3503,13_1,1
3504,13_1,1
3505,13_1,1
3506,13_1,1
3507,13_1,1
3508,13_1,1
3509,13_1,1
3510,13_1,1
3511,13_1,1
3512,13_1,1
