time,hex_id,label
3326,6_11,1
3327,6_11,1
3328,6_11,1
3329,6_11,1
3330,6_11,1
3331,6_11,1
3332,6_11,1
3321,6_12,1
3322,6_12,1
3323,6_12,1
3324,6_12,1
3325,6_12,1
3326,6_12,1
3327,6_12,1
3328,6_12,1
3329,6_12,1
3330,6_12,1
3331,6_12,1
3332,6_12,1
3321,7_0,1
3322,7_0,1
3323,7_0,1
3324,7_0,1
3325,7_0,1
3326,7_0,1
3327,7_0,1
3328,7_0,1
3329,7_0,1
3330,7_0,1
3331,7_0,1
3332,7_0,1
3321,7_1,1
3322,7_1,1
3323,7_1,1
3324,7_1,1
3325,7_1,1
3326,7_1,1
3327,7_1,1
3328,7_1,1
3329,7_1,1
3330,7_1,1
3331,7_1,1
3332,7_1,1
3321,7_2,2
3322,7_2,2
3323,7_2,2
3324,7_2,2
3325,7_2,2
3326,7_2,2
3327,7_2,2
3328,7_2,2
3329,7_2,2
3330,7_2,2
3331,7_2,2
3332,7_2,2
3321,7_3,5
3322,7_3,5
3323,7_3,5
3324,7_3,5
3325,7_3,5
3326,7_3,5
3327,7_3,5
3328,7_3,5
3329,7_3,5
3330,7_3,5
3331,7_3,5
3332,7_3,5
3321,7_4,2
3322,7_4,2
3323,7_4,2
3324,7_4,2
3325,7_4,2
3326,7_4,2
3327,7_4,2
3328,7_4,2
3329,7_4,2
3330,7_4,2
3331,7_4,2
3332,7_4,2
3321,7_5,2
3322,7_5,2
3323,7_5,2
3324,7_5,2
3325,7_5,2
3326,7_5,2
3327,7_5,2
3328,7_5,2
3329,7_5,2
3330,7_5,2
3331,7_5,2
3332,7_5,2
3321,7_6,3
3322,7_6,3
3323,7_6,3
3324,7_6,3
3325,7_6,3
3326,7_6,3
3327,7_6,3
3328,7_6,3
3329,7_6,3
3330,7_6,3
3331,7_6,3
3332,7_6,3
3321,7_7,3
3322,7_7,3
3323,7_7,3
3324,7_7,3
3325,7_7,3
3326,7_7,3
3327,7_7,3
3328,7_7,3
3329,7_7,3
3330,7_7,3
3331,7_7,3
3332,7_7,3
3321,7_8,1
3322,7_8,1
3323,7_8,1
3324,7_8,1
3325,7_8,1
3326,7_8,1
3327,7_8,1
3328,7_8,1
3329,7_8,1
3330,7_8,1
3331,7_8,1
3332,7_8,1
3321,7_9,1
3322,7_9,1
3323,7_9,1
3324,7_9,1
3325,7_9,1
3326,7_9,1
3327,7_9,1
3328,7_9,1
3329,7_9,1
3330,7_9,1
3331,7_9,1
3332,7_9,1
3321,7_10,1
3322,7_10,1
3323,7_10,1
3324,7_10,1
3325,7_10,1
3326,7_10,1
3327,7_10,1
3328,7_10,1
3329,7_10,1
3330,7_10,1
3331,7_10,1
3332,7_10,1
3321,7_11,1
3322,7_11,1
3323,7_11,1
3324,7_11,1
3325,7_11,1
3326,7_11,1
3327,7_11,1
3328,7_11,1
3329,7_11,1
3330,7_11,1
3331,7_11,1
3332,7_11,1
3321,7_12,1
3322,7_12,1
3323,7_12,1
3324,7_12,1
3325,7_12,1
3326,7_12,1
3327,7_12,1
3328,7_12,1
3329,7_12,1
3330,7_12,1
3331,7_12,1
3332,7_12,1
3321,8_0,1
3322,8_0,1
3323,8_0,1
3324,8_0,1
3325,8_0,1
3326,8_0,1
3327,8_0,1
3328,8_0,1
3329,8_0,1
3330,8_0,1
3331,8_0,1
3332,8_0,1
3321,8_1,1
3322,8_1,1
3323,8_1,1
3324,8_1,1
3325,8_1,1
3326,8_1,1
3327,8_1,1
3328,8_1,1
3329,8_1,1
3330,8_1,1
3331,8_1,1
3332,8_1,1
3321,8_2,1
3322,8_2,1
3323,8_2,1
3324,8_2,1
3325,8_2,1
3326,8_2,1
3327,8_2,1
3328,8_2,1
3329,8_2,1
3330,8_2,1
3331,8_2,1
3332,8_2,1
3321,8_3,2
3322,8_3,2
3323,8_3,2
3324,8_3,2
3325,8_3,2
3326,8_3,1
3327,8_3,1
3328,8_3,1
3329,8_3,1
3330,8_3,1
3331,8_3,1
3332,8_3,1
3321,8_4,1
3322,8_4,1
3323,8_4,1
3324,8_4,1
3325,8_4,1
3326,8_4,1
3327,8_4,1
3328,8_4,1
3329,8_4,1
3330,8_4,1
3331,8_4,1
3332,8_4,1
3321,8_5,1
3322,8_5,1
3323,8_5,1
3324,8_5,1
3325,8_5,1
3326,8_5,1
3327,8_5,1
3328,8_5,1
3329,8_5,1
3330,8_5,1
3331,8_5,1
3332,8_5,1
3321,8_6,2
3322,8_6,2
3323,8_6,2
3324,8_6,2
3325,8_6,2
3326,8_6,2
3327,8_6,2
3328,8_6,2
3329,8_6,2
3330,8_6,2
3331,8_6,2
3332,8_6,2
3321,8_7,5
3322,8_7,5
3323,8_7,5
3324,8_7,5
3325,8_7,5
3326,8_7,5
3327,8_7,5
3328,8_7,5
3329,8_7,5
3330,8_7,5
3331,8_7,5
3332,8_7,5
3321,8_8,5
3322,8_8,5
3323,8_8,5
3324,8_8,5
3325,8_8,5
3326,8_8,5
3327,8_8,5
3328,8_8,5
3329,8_8,5
3330,8_8,5
3331,8_8,5
3332,8_8,5
3321,8_9,1
3322,8_9,1
3323,8_9,1
3324,8_9,1
3325,8_9,1
3326,8_9,1
3327,8_9,1
3328,8_9,1
3329,8_9,1
3330,8_9,1
3331,8_9,1
3332,8_9,1
3321,8_10,1
3322,8_10,1
3323,8_10,1
3324,8_10,1
3325,8_10,1
3326,8_10,1
3327,8_10,1
3328,8_10,1
3329,8_10,1
3330,8_10,1
3331,8_10,1
3332,8_10,1
3321,8_11,1
3322,8_11,1
3323,8_11,1
3324,8_11,1
3325,8_11,1
3326,8_11,1
3327,8_11,1
3328,8_11,1
3329,8_11,1
3330,8_11,1
3331,8_11,1
3332,8_11,1
3321,9_0,1
3322,9_0,1
3323,9_0,1
3324,9_0,1
3325,9_0,1
3326,9_0,1
3327,9_0,1
3328,9_0,1
3329,9_0,1
3330,9_0,1
3331,9_0,1
3332,9_0,1
3321,9_1,1
3322,9_1,1
3323,9_1,1
3324,9_1,1
3325,9_1,1
3326,9_1,1
3327,9_1,1
3328,9_1,1
3329,9_1,1
3330,9_1,1
3331,9_1,1
3332,9_1,1
3321,9_2,1
3322,9_2,1
3323,9_2,1
3324,9_2,1
3325,9_2,1
3326,9_2,1
3327,9_2,1
3328,9_2,1
3329,9_2,1
3330,9_2,1
3331,9_2,1
3332,9_2,1
3321,9_3,1
3322,9_3,1
3323,9_3,1
3324,9_3,1
3325,9_3,1
3326,9_3,1
3327,9_3,1
3328,9_3,1
3329,9_3,1
3330,9_3,1
3331,9_3,1
3332,9_3,1
3321,9_4,1
3322,9_4,1
3323,9_4,1
3324,9_4,1
3325,9_4,1
3326,9_4,1
3327,9_4,1
3328,9_4,1
3329,9_4,1
3330,9_4,1
3331,9_4,1
3332,9_4,1
3321,9_5,1
3322,9_5,1
3323,9_5,1
3324,9_5,1
3325,9_5,1
3326,9_5,1
3327,9_5,1
3328,9_5,1
3329,9_5,1
3330,9_5,1
3331,9_5,1
3332,9_5,1
3321,9_6,1
3322,9_6,1
3323,9_6,1
3324,9_6,1
3325,9_6,1
3326,9_6,1
3327,9_6,1
3328,9_6,1
3329,9_6,1
3330,9_6,1
3331,9_6,1
3332,9_6,1
3321,9_7,3
3322,9_7,3
3323,9_7,3
3324,9_7,3
3325,9_7,3
3326,9_7,3
3327,9_7,3
3328,9_7,3
3329,9_7,3
3330,9_7,3
3331,9_7,3
3332,9_7,3
3321,9_8,1
3322,9_8,1
3323,9_8,1
3324,9_8,1
3325,9_8,1
3326,9_8,1
3327,9_8,1
3328,9_8,1
3329,9_8,1
3330,9_8,1
3331,9_8,1
3332,9_8,1
3321,9_9,1
3322,9_9,1
3323,9_9,1
3324,9_9,1
3325,9_9,1
3326,9_9,1
3327,9_9,1
3328,9_9,1
3329,9_9,1
3330,9_9,1
3331,9_9,1
3332,9_9,1
3321,10_0,1
3322,10_0,1
3323,10_0,1
3324,10_0,1
3325,10_0,1
3326,10_0,1
3327,10_0,1
3328,10_0,1
3329,10_0,1
3330,10_0,1
3331,10_0,1
3332,10_0,1
3321,10_1,1
3322,10_1,1
3323,10_1,1
3324,10_1,1
3325,10_1,1
3326,10_1,1
3327,10_1,1
3328,10_1,1
3329,10_1,1
3330,10_1,1
3331,10_1,1
3332,10_1,1
3321,10_2,1
3322,10_2,1
3323,10_2,1
3324,10_2,1
3325,10_2,1
3326,10_2,1
3327,10_2,1
3328,10_2,1
3329,10_2,1
3330,10_2,1
3331,10_2,1
3332,10_2,1
3321,10_3,1
3322,10_3,1
3323,10_3,1
3324,10_3,1
3325,10_3,1
3326,10_3,1
3327,10_3,1
3328,10_3,1
3329,10_3,1
3330,10_3,1
3331,10_3,1
3332,10_3,1
3321,10_4,1
3322,10_4,1
3323,10_4,1
3324,10_4,1
3325,10_4,1
3326,10_4,1
3327,10_4,1
3328,10_4,1
3329,10_4,1
3330,10_4,1
3331,10_4,1
3332,10_4,1
3321,10_5,1
3322,10_5,1
3323,10_5,1
3324,10_5,1
3325,10_5,1
3326,10_5,1
3327,10_5,1
3328,10_5,1
3329,10_5,1
3330,10_5,1
3331,10_5,1
3332,10_5,1
3321,10_6,1
3322,10_6,1
3323,10_6,1
3324,10_6,1
3325,10_6,1
3326,10_6,1
3327,10_6,1
3328,10_6,1
3329,10_6,1
3330,10_6,1
3331,10_6,1
3332,10_6,1
3321,10_7,1
3322,10_7,1
3323,10_7,1
3324,10_7,1
3325,10_7,1
3326,10_7,1
3327,10_7,1
3328,10_7,1
3329,10_7,1
3330,10_7,1
3331,10_7,1
3332,10_7,1
3321,11_0,1
3322,11_0,1
3323,11_0,1
3324,11_0,1
3325,11_0,1
3326,11_0,1
3327,11_0,1
3328,11_0,1
3329,11_0,1
3330,11_0,1
3331,11_0,1
3332,11_0,1
3321,11_1,1
3322,11_1,1
3323,11_1,1
3324,11_1,1
3325,11_1,1
3326,11_1,1
3327,11_1,1
3328,11_1,1
3329,11_1,1
3330,11_1,1
3331,11_1,1
3332,11_1,1
3321,11_2,1
3322,11_2,1
3323,11_2,1
3324,11_2,1
3325,11_2,1
3326,11_2,1
3327,11_2,1
3328,11_2,1
3329,11_2,1
3330,11_2,1
3331,11_2,1
3332,11_2,1
3321,11_3,1
3322,11_3,1
3323,11_3,1
3324,11_3,1
3325,11_3,1
3326,11_3,1
3327,11_3,1
3328,11_3,1
3329,11_3,1
3330,11_3,1
3331,11_3,1
3332,11_3,1
3321,11_4,1
3322,11_4,1
3323,11_4,1
3324,11_4,1
3325,11_4,1
3326,11_4,1
3327,11_4,1
3328,11_4,1
3329,11_4,1
3330,11_4,1
3331,11_4,1
3332,11_4,1
3321,11_5,1
3322,11_5,1
3323,11_5,1
3324,11_5,1
3325,11_5,1
3326,11_5,1
3327,11_5,1
3328,11_5,1
3329,11_5,1
3330,11_5,1
3331,11_5,1
3332,11_5,1
3321,12_0,1
3322,12_0,1
3323,12_0,1
3324,12_0,1
3325,12_0,1
3326,12_0,1
3327,12_0,1
3328,12_0,1
3329,12_0,1
3330,12_0,1
3331,12_0,1
3332,12_0,1
3321,12_1,1
3322,12_1,1
3323,12_1,1
3324,12_1,1
3325,12_1,1
3326,12_1,1
3327,12_1,1
3328,12_1,1
3329,12_1,1
3330,12_1,1
3331,12_1,1
3332,12_1,1
3321,12_2,1
3322,12_2,1
3323,12_2,1
3324,12_2,1
3325,12_2,1
3326,12_2,1
3327,12_2,1
3328,12_2,1
3329,12_2,1
3330,12_2,1
3331,12_2,1
3332,12_2,1
3321,12_3,1
3322,12_3,1
3323,12_3,1
3324,12_3,1
3325,12_3,1
3326,12_3,1
3327,12_3,1
3328,12_3,1
3329,12_3,1
3330,12_3,1
3331,12_3,1
3332,12_3,1
3321,13_0,1
3322,13_0,1
3323,13_0,1
3324,13_0,1
3325,13_0,1
3326,13_0,1
3327,13_0,1
3328,13_0,1
3329,13_0,1
3330,13_0,1
3331,13_0,1
3332,13_0,1
3321,13_1,1
3322,13_1,1
3323,13_1,1
3324,13_1,1
3325,13_1,1
3326,13_1,1
3327,13_1,1
3328,13_1,1
3329,13_1,1
3330,13_1,1
3331,13_1,1
3332,13_1,1
