time,hex_id,label
2906,6_11,1
2907,6_11,1
2908,6_11,1
2909,6_11,1
2910,6_11,1
2911,6_11,1
2912,6_11,1
2901,6_12,1
2902,6_12,1
2903,6_12,1
2904,6_12,1
2905,6_12,1
2906,6_12,1
2907,6_12,1
2908,6_12,1
2909,6_12,1
2910,6_12,1
2911,6_12,1
2912,6_12,1
2901,7_0,1
2902,7_0,1
2903,7_0,1
2904,7_0,1
2905,7_0,1
2906,7_0,1
2907,7_0,1
2908,7_0,1
2909,7_0,1
2910,7_0,1
2911,7_0,1
2912,7_0,1
2901,7_1,1
2902,7_1,1
2903,7_1,1
2904,7_1,1
2905,7_1,1
2906,7_1,1
2907,7_1,1
2908,7_1,1
2909,7_1,1
2910,7_1,1
2911,7_1,1
2912,7_1,1
2901,7_2,2
2902,7_2,2
2903,7_2,2
2904,7_2,2
2905,7_2,2
2906,7_2,2
2907,7_2,2
2908,7_2,2
2909,7_2,2
2910,7_2,2
2911,7_2,2
2912,7_2,2
2901,7_3,5
2902,7_3,5
2903,7_3,5
2904,7_3,5
2905,7_3,5
2906,7_3,5
2907,7_3,5
2908,7_3,5
2909,7_3,5
2910,7_3,5
2911,7_3,5
2912,7_3,5
2901,7_4,1
2902,7_4,1
2903,7_4,1
2904,7_4,1
2905,7_4,1
2906,7_4,1
2907,7_4,1
2908,7_4,1
2909,7_4,1
2910,7_4,1
2911,7_4,1
2912,7_4,1
2901,7_5,1
2902,7_5,1
2903,7_5,1
2904,7_5,1
2905,7_5,1
2906,7_5,1
2907,7_5,1
2908,7_5,1
2909,7_5,1
2910,7_5,1
2911,7_5,1
2912,7_5,1
2901,7_6,3
2902,7_6,3
2903,7_6,3
2904,7_6,3
2905,7_6,3
2906,7_6,3
2907,7_6,3
2908,7_6,3
2909,7_6,3
2910,7_6,3
2911,7_6,3
2912,7_6,3
2901,7_7,3
2902,7_7,3
2903,7_7,3
2904,7_7,3
2905,7_7,3
2906,7_7,3
2907,7_7,3
2908,7_7,3
2909,7_7,3
2910,7_7,3
2911,7_7,3
2912,7_7,3
2901,7_8,1
2902,7_8,1
2903,7_8,1
2904,7_8,1
2905,7_8,1
2906,7_8,1
2907,7_8,1
2908,7_8,1
2909,7_8,1
2910,7_8,1
2911,7_8,1
2912,7_8,1
2901,7_9,1
2902,7_9,1
2903,7_9,1
2904,7_9,1
2905,7_9,1
2906,7_9,1
2907,7_9,1
2908,7_9,1
2909,7_9,1
2910,7_9,1
2911,7_9,1
2912,7_9,1
2901,7_10,1
2902,7_10,1
2903,7_10,1
2904,7_10,1
2905,7_10,1
2906,7_10,1
2907,7_10,1
2908,7_10,1
2909,7_10,1
2910,7_10,1
2911,7_10,1
2912,7_10,1
2901,7_11,1
2902,7_11,1
2903,7_11,1
2904,7_11,1
2905,7_11,1
2906,7_11,1
2907,7_11,1
2908,7_11,1
2909,7_11,1
2910,7_11,1
2911,7_11,1
2912,7_11,1
2901,7_12,1
2902,7_12,1
2903,7_12,1
2904,7_12,1
2905,7_12,1
2906,7_12,1
2907,7_12,1
2908,7_12,1
2909,7_12,1
2910,7_12,1
2911,7_12,1
2912,7_12,1
2901,8_0,1
2902,8_0,1
2903,8_0,1
2904,8_0,1
2905,8_0,1
2906,8_0,1
2907,8_0,1
2908,8_0,1
2909,8_0,1
2910,8_0,1
2911,8_0,1
2912,8_0,1
2901,8_1,1
2902,8_1,1
2903,8_1,1
2904,8_1,1
2905,8_1,1
2906,8_1,1
2907,8_1,1
2908,8_1,1
2909,8_1,1
2910,8_1,1
2911,8_1,1
2912,8_1,1
2901,8_2,1
2902,8_2,1
2903,8_2,1
2904,8_2,1
2905,8_2,1
2906,8_2,1
2907,8_2,1
2908,8_2,1
2909,8_2,1
2910,8_2,1
2911,8_2,1
2912,8_2,1
2901,8_3,2
2902,8_3,2
2903,8_3,2
2904,8_3,2
2905,8_3,2
2906,8_3,2
2907,8_3,2
2908,8_3,2
2909,8_3,2
2910,8_3,2
2911,8_3,2
2912,8_3,2
2901,8_4,1
2902,8_4,1
2903,8_4,1
2904,8_4,1
2905,8_4,1
2906,8_4,1
2907,8_4,1
2908,8_4,1
2909,8_4,1
2910,8_4,1
2911,8_4,1
2912,8_4,1
2901,8_5,1
2902,8_5,1
2903,8_5,1
2904,8_5,1
2905,8_5,1
2906,8_5,1
2907,8_5,1
2908,8_5,1
2909,8_5,1
2910,8_5,1
2911,8_5,1
2912,8_5,1
2901,8_6,2
2902,8_6,2
2903,8_6,1
2904,8_6,1
2905,8_6,2
2906,8_6,2
2907,8_6,2
2908,8_6,2
2909,8_6,2
2910,8_6,2
2911,8_6,2
2912,8_6,2
2901,8_7,5
2902,8_7,5
2903,8_7,4
2904,8_7,4
2905,8_7,4
2906,8_7,4
2907,8_7,4
2908,8_7,4
2909,8_7,4
2910,8_7,4
2911,8_7,4
2912,8_7,4
2901,8_8,5
2902,8_8,5
2903,8_8,5
2904,8_8,5
2905,8_8,5
2906,8_8,5
2907,8_8,5
2908,8_8,5
2909,8_8,5
2910,8_8,5
2911,8_8,5
2912,8_8,5
2901,8_9,1
2902,8_9,1
2903,8_9,1
2904,8_9,1
2905,8_9,1
2906,8_9,1
2907,8_9,1
2908,8_9,1
2909,8_9,1
2910,8_9,1
2911,8_9,1
2912,8_9,1
2901,8_10,1
2902,8_10,1
2903,8_10,1
2904,8_10,1
2905,8_10,1
2906,8_10,1
2907,8_10,1
2908,8_10,1
2909,8_10,1
2910,8_10,1
2911,8_10,1
2912,8_10,1
2901,8_11,1
2902,8_11,1
2903,8_11,1
2904,8_11,1
2905,8_11,1
2906,8_11,1
2907,8_11,1
2908,8_11,1
2909,8_11,1
2910,8_11,1
2911,8_11,1
2912,8_11,1
2901,9_0,1
2902,9_0,1
2903,9_0,1
2904,9_0,1
2905,9_0,1
2906,9_0,1
2907,9_0,1
2908,9_0,1
2909,9_0,1
2910,9_0,1
2911,9_0,1
2912,9_0,1
2901,9_1,1
2902,9_1,1
2903,9_1,1
2904,9_1,1
2905,9_1,1
2906,9_1,1
2907,9_1,1
2908,9_1,1
2909,9_1,1
2910,9_1,1
2911,9_1,1
2912,9_1,1
2901,9_2,1
2902,9_2,1
2903,9_2,1
2904,9_2,1
2905,9_2,1
2906,9_2,1
2907,9_2,1
2908,9_2,1
2909,9_2,1
2910,9_2,1
2911,9_2,1
2912,9_2,1
2901,9_3,1
2902,9_3,1
2903,9_3,1
2904,9_3,1
2905,9_3,1
2906,9_3,1
2907,9_3,1
2908,9_3,1
2909,9_3,1
2910,9_3,1
2911,9_3,1
2912,9_3,1
2901,9_4,1
2902,9_4,1
2903,9_4,1
2904,9_4,1
2905,9_4,1
2906,9_4,1
2907,9_4,1
2908,9_4,1
2909,9_4,1
2910,9_4,1
2911,9_4,1
2912,9_4,1
2901,9_5,1
2902,9_5,1
2903,9_5,1
2904,9_5,1
2905,9_5,1
2906,9_5,1
2907,9_5,1
2908,9_5,1
2909,9_5,1
2910,9_5,1
2911,9_5,1
2912,9_5,1
2901,9_6,1
2902,9_6,1
2903,9_6,1
2904,9_6,1
2905,9_6,1
2906,9_6,1
2907,9_6,1
2908,9_6,1
2909,9_6,1
2910,9_6,1
2911,9_6,1
2912,9_6,1
2901,9_7,2
2902,9_7,2
2903,9_7,2
2904,9_7,2
2905,9_7,1
2906,9_7,1
2907,9_7,1
2908,9_7,1
2909,9_7,1
2910,9_7,1
2911,9_7,1
2912,9_7,1
2901,9_8,1
2902,9_8,1
2903,9_8,1
2904,9_8,1
2905,9_8,1
2906,9_8,1
2907,9_8,1
2908,9_8,1
2909,9_8,1
2910,9_8,1
2911,9_8,1
2912,9_8,1
2901,9_9,1
2902,9_9,1
2903,9_9,1
2904,9_9,1
2905,9_9,1
2906,9_9,1
2907,9_9,1
2908,9_9,1
2909,9_9,1
2910,9_9,1
2911,9_9,1
2912,9_9,1
2901,10_0,1
2902,10_0,1
2903,10_0,1
2904,10_0,1
2905,10_0,1
2906,10_0,1
2907,10_0,1
2908,10_0,1
2909,10_0,1
2910,10_0,1
2911,10_0,1
2912,10_0,1
2901,10_1,1
2902,10_1,1
2903,10_1,1
2904,10_1,1
2905,10_1,1
2906,10_1,1
2907,10_1,1
2908,10_1,1
2909,10_1,1
2910,10_1,1
2911,10_1,1
2912,10_1,1
2901,10_2,1
2902,10_2,1
2903,10_2,1
2904,10_2,1
2905,10_2,1
2906,10_2,1
2907,10_2,1
2908,10_2,1
2909,10_2,1
2910,10_2,1
2911,10_2,1
2912,10_2,1
2901,10_3,1
2902,10_3,1
2903,10_3,1
2904,10_3,1
2905,10_3,1
2906,10_3,1
2907,10_3,1
2908,10_3,1
2909,10_3,1
2910,10_3,1
2911,10_3,1
2912,10_3,1
2901,10_4,1
2902,10_4,1
2903,10_4,1
2904,10_4,1
2905,10_4,1
2906,10_4,1
2907,10_4,1
2908,10_4,1
2909,10_4,1
2910,10_4,1
2911,10_4,1
2912,10_4,1
2901,10_5,1
2902,10_5,1
2903,10_5,1
2904,10_5,1
2905,10_5,1
2906,10_5,1
2907,10_5,1
2908,10_5,1
2909,10_5,1
2910,10_5,1
2911,10_5,1
2912,10_5,1
2901,10_6,1
2902,10_6,1
2903,10_6,1
2904,10_6,1
2905,10_6,1
2906,10_6,1
2907,10_6,1
2908,10_6,1
2909,10_6,1
2910,10_6,1
2911,10_6,1
2912,10_6,1
2901,10_7,1
2902,10_7,1
2903,10_7,1
2904,10_7,1
2905,10_7,1
2906,10_7,1
2907,10_7,1
2908,10_7,1
2909,10_7,1
2910,10_7,1
2911,10_7,1
2912,10_7,1
2901,11_0,1
2902,11_0,1
2903,11_0,1
2904,11_0,1
2905,11_0,1
2906,11_0,1
2907,11_0,1
2908,11_0,1
2909,11_0,1
2910,11_0,1
2911,11_0,1
2912,11_0,1
2901,11_1,1
2902,11_1,1
2903,11_1,1
2904,11_1,1
2905,11_1,1
2906,11_1,1
2907,11_1,1
2908,11_1,1
2909,11_1,1
2910,11_1,1
2911,11_1,1
2912,11_1,1
2901,11_2,1
2902,11_2,1
2903,11_2,1
2904,11_2,1
2905,11_2,1
2906,11_2,1
2907,11_2,1
2908,11_2,1
2909,11_2,1
2910,11_2,1
2911,11_2,1
2912,11_2,1
2901,11_3,1
2902,11_3,1
2903,11_3,1
2904,11_3,1
2905,11_3,1
2906,11_3,1
2907,11_3,1
2908,11_3,1
2909,11_3,1
2910,11_3,1
2911,11_3,1
2912,11_3,1
2901,11_4,1
2902,11_4,1
2903,11_4,1
2904,11_4,1
2905,11_4,1
2906,11_4,1
2907,11_4,1
2908,11_4,1
2909,11_4,1
2910,11_4,1
2911,11_4,1
2912,11_4,1
2901,11_5,1
2902,11_5,1
2903,11_5,1
2904,11_5,1
2905,11_5,1
2906,11_5,1
2907,11_5,1
2908,11_5,1
2909,11_5,1
2910,11_5,1
2911,11_5,1
2912,11_5,1
2901,12_0,1
2902,12_0,1
2903,12_0,1
2904,12_0,1
2905,12_0,1
2906,12_0,1
2907,12_0,1
2908,12_0,1
2909,12_0,1
2910,12_0,1
2911,12_0,1
2912,12_0,1
2901,12_1,1
2902,12_1,1
2903,12_1,1
2904,12_1,1
2905,12_1,1
2906,12_1,1
2907,12_1,1
2908,12_1,1
2909,12_1,1
2910,12_1,1
2911,12_1,1
2912,12_1,1
2901,12_2,1
2902,12_2,1
2903,12_2,1
2904,12_2,1
2905,12_2,1
2906,12_2,1
2907,12_2,1
2908,12_2,1
2909,12_2,1
2910,12_2,1
2911,12_2,1
2912,12_2,1
2901,12_3,1
2902,12_3,1
2903,12_3,1
2904,12_3,1
2905,12_3,1
2906,12_3,1
2907,12_3,1
2908,12_3,1
2909,12_3,1
2910,12_3,1
2911,12_3,1
2912,12_3,1
2901,13_0,1
2902,13_0,1
2903,13_0,1
2904,13_0,1
2905,13_0,1
2906,13_0,1
2907,13_0,1
2908,13_0,1
2909,13_0,1
2910,13_0,1
2911,13_0,1
2912,13_0,1
2901,13_1,1
2902,13_1,1
2903,13_1,1
2904,13_1,1
2905,13_1,1
2906,13_1,1
2907,13_1,1
2908,13_1,1
2909,13_1,1
2910,13_1,1
2911,13_1,1
2912,13_1,1
