time,hex_id,label
3296,6_11,1
3297,6_11,1
3298,6_11,1
3299,6_11,1
3300,6_11,1
3301,6_11,1
3302,6_11,1
3291,6_12,1
3292,6_12,1
3293,6_12,1
3294,6_12,1
3295,6_12,1
3296,6_12,1
3297,6_12,1
3298,6_12,1
3299,6_12,1
3300,6_12,1
3301,6_12,1
3302,6_12,1
3291,7_0,1
3292,7_0,1
3293,7_0,1
3294,7_0,1
3295,7_0,1
3296,7_0,1
3297,7_0,1
3298,7_0,1
3299,7_0,1
3300,7_0,1
3301,7_0,1
3302,7_0,1
3291,7_1,1
3292,7_1,1
3293,7_1,1
3294,7_1,1
3295,7_1,1
3296,7_1,1
3297,7_1,1
3298,7_1,1
3299,7_1,1
3300,7_1,1
3301,7_1,1
3302,7_1,1
3291,7_2,2
3292,7_2,2
3293,7_2,2
3294,7_2,2
3295,7_2,2
3296,7_2,2
3297,7_2,2
3298,7_2,2
3299,7_2,2
3300,7_2,2
3301,7_2,2
3302,7_2,2
3291,7_3,5
3292,7_3,5
3293,7_3,5
3294,7_3,5
3295,7_3,5
3296,7_3,5
3297,7_3,5
3298,7_3,5
3299,7_3,5
3300,7_3,5
3301,7_3,5
3302,7_3,5
3291,7_4,1
3292,7_4,1
3293,7_4,1
3294,7_4,1
3295,7_4,1
3296,7_4,1
3297,7_4,1
3298,7_4,1
3299,7_4,1
3300,7_4,1
3301,7_4,1
3302,7_4,1
3291,7_5,1
3292,7_5,1
3293,7_5,1
3294,7_5,1
3295,7_5,1
3296,7_5,1
3297,7_5,1
3298,7_5,1
3299,7_5,1
3300,7_5,1
3301,7_5,1
3302,7_5,1
3291,7_6,3
3292,7_6,3
3293,7_6,3
3294,7_6,3
3295,7_6,3
3296,7_6,3
3297,7_6,3
3298,7_6,3
3299,7_6,3
3300,7_6,3
3301,7_6,3
3302,7_6,3
3291,7_7,4
3292,7_7,4
3293,7_7,3
3294,7_7,3
3295,7_7,3
3296,7_7,3
3297,7_7,3
3298,7_7,3
3299,7_7,3
3300,7_7,3
3301,7_7,3
3302,7_7,3
3291,7_8,1
3292,7_8,1
3293,7_8,1
3294,7_8,1
3295,7_8,1
3296,7_8,1
3297,7_8,1
3298,7_8,1
3299,7_8,1
3300,7_8,1
3301,7_8,1
3302,7_8,1
3291,7_9,3
3292,7_9,3
3293,7_9,3
3294,7_9,3
3295,7_9,3
3296,7_9,3
3297,7_9,3
3298,7_9,3
3299,7_9,3
3300,7_9,3
3301,7_9,3
3302,7_9,3
3291,7_10,1
3292,7_10,1
3293,7_10,1
3294,7_10,1
3295,7_10,1
3296,7_10,1
3297,7_10,1
3298,7_10,1
3299,7_10,1
3300,7_10,1
3301,7_10,1
3302,7_10,1
3291,7_11,1
3292,7_11,1
3293,7_11,1
3294,7_11,1
3295,7_11,1
3296,7_11,1
3297,7_11,1
3298,7_11,1
3299,7_11,1
3300,7_11,1
3301,7_11,1
3302,7_11,1
3291,7_12,1
3292,7_12,1
3293,7_12,1
3294,7_12,1
3295,7_12,1
3296,7_12,1
3297,7_12,1
3298,7_12,1
3299,7_12,1
3300,7_12,1
3301,7_12,1
3302,7_12,1
3291,8_0,1
3292,8_0,1
3293,8_0,1
3294,8_0,1
3295,8_0,1
3296,8_0,1
3297,8_0,1
3298,8_0,1
3299,8_0,1
3300,8_0,1
3301,8_0,1
3302,8_0,1
3291,8_1,1
3292,8_1,1
3293,8_1,1
3294,8_1,1
3295,8_1,1
3296,8_1,1
3297,8_1,1
3298,8_1,1
3299,8_1,1
3300,8_1,1
3301,8_1,1
3302,8_1,1
3291,8_2,1
3292,8_2,1
3293,8_2,1
3294,8_2,1
3295,8_2,1
3296,8_2,1
3297,8_2,1
3298,8_2,1
3299,8_2,1
3300,8_2,1
3301,8_2,1
3302,8_2,1
3291,8_3,1
3292,8_3,1
3293,8_3,1
3294,8_3,1
3295,8_3,1
3296,8_3,1
3297,8_3,1
3298,8_3,1
3299,8_3,1
3300,8_3,1
3301,8_3,1
3302,8_3,1
3291,8_4,1
3292,8_4,1
3293,8_4,1
3294,8_4,1
3295,8_4,1
3296,8_4,1
3297,8_4,1
3298,8_4,1
3299,8_4,1
3300,8_4,1
3301,8_4,1
3302,8_4,1
3291,8_5,1
3292,8_5,1
3293,8_5,1
3294,8_5,1
3295,8_5,1
3296,8_5,1
3297,8_5,1
3298,8_5,1
3299,8_5,1
3300,8_5,1
3301,8_5,1
3302,8_5,1
3291,8_6,3
3292,8_6,3
3293,8_6,3
3294,8_6,3
3295,8_6,3
3296,8_6,3
3297,8_6,3
3298,8_6,3
3299,8_6,3
3300,8_6,3
3301,8_6,3
3302,8_6,3
3291,8_7,5
3292,8_7,5
3293,8_7,5
3294,8_7,5
3295,8_7,5
3296,8_7,5
3297,8_7,5
3298,8_7,5
3299,8_7,5
3300,8_7,5
3301,8_7,5
3302,8_7,5
3291,8_8,4
3292,8_8,4
3293,8_8,4
3294,8_8,4
3295,8_8,4
3296,8_8,4
3297,8_8,4
3298,8_8,4
3299,8_8,4
3300,8_8,4
3301,8_8,4
3302,8_8,4
3291,8_9,1
3292,8_9,1
3293,8_9,1
3294,8_9,1
3295,8_9,1
3296,8_9,1
3297,8_9,1
3298,8_9,1
3299,8_9,1
3300,8_9,1
3301,8_9,1
3302,8_9,1
3291,8_10,1
3292,8_10,1
3293,8_10,1
3294,8_10,1
3295,8_10,1
3296,8_10,1
3297,8_10,1
3298,8_10,1
3299,8_10,1
3300,8_10,1
3301,8_10,1
3302,8_10,1
3291,8_11,1
3292,8_11,1
3293,8_11,1
3294,8_11,1
3295,8_11,1
3296,8_11,1
3297,8_11,1
3298,8_11,1
3299,8_11,1
3300,8_11,1
3301,8_11,1
3302,8_11,1
3291,9_0,1
3292,9_0,1
3293,9_0,1
3294,9_0,1
3295,9_0,1
3296,9_0,1
3297,9_0,1
3298,9_0,1
3299,9_0,1
3300,9_0,1
3301,9_0,1
3302,9_0,1
3291,9_1,1
3292,9_1,1
3293,9_1,1
3294,9_1,1
3295,9_1,1
3296,9_1,1
3297,9_1,1
3298,9_1,1
3299,9_1,1
3300,9_1,1
3301,9_1,1
3302,9_1,1
3291,9_2,1
3292,9_2,1
3293,9_2,1
3294,9_2,1
3295,9_2,1
3296,9_2,1
3297,9_2,1
3298,9_2,1
3299,9_2,1
3300,9_2,1
3301,9_2,1
3302,9_2,1
3291,9_3,1
3292,9_3,1
3293,9_3,1
3294,9_3,1
3295,9_3,1
3296,9_3,1
3297,9_3,1
3298,9_3,1
3299,9_3,1
3300,9_3,1
3301,9_3,1
3302,9_3,1
3291,9_4,1
3292,9_4,1
3293,9_4,1
3294,9_4,1
3295,9_4,1
3296,9_4,1
3297,9_4,1
3298,9_4,1
3299,9_4,1
3300,9_4,1
3301,9_4,1
3302,9_4,1
3291,9_5,1
3292,9_5,1
3293,9_5,1
3294,9_5,1
3295,9_5,1
3296,9_5,1
3297,9_5,1
3298,9_5,1
3299,9_5,1
3300,9_5,1
3301,9_5,1
3302,9_5,1
3291,9_6,1
3292,9_6,1
3293,9_6,1
3294,9_6,1
3295,9_6,1
3296,9_6,1
3297,9_6,1
3298,9_6,1
3299,9_6,1
3300,9_6,1
3301,9_6,1
3302,9_6,1
3291,9_7,1
3292,9_7,1
3293,9_7,1
3294,9_7,1
3295,9_7,1
3296,9_7,1
3297,9_7,1
3298,9_7,1
3299,9_7,1
3300,9_7,1
3301,9_7,1
3302,9_7,1
3291,9_8,1
3292,9_8,1
3293,9_8,1
3294,9_8,1
3295,9_8,1
3296,9_8,1
3297,9_8,1
3298,9_8,1
3299,9_8,1
3300,9_8,1
3301,9_8,1
3302,9_8,1
3291,9_9,1
3292,9_9,1
3293,9_9,1
3294,9_9,1
3295,9_9,1
3296,9_9,1
3297,9_9,1
3298,9_9,1
3299,9_9,1
3300,9_9,1
3301,9_9,1
3302,9_9,1
3291,10_0,1
3292,10_0,1
3293,10_0,1
3294,10_0,1
3295,10_0,1
3296,10_0,1
3297,10_0,1
3298,10_0,1
3299,10_0,1
3300,10_0,1
3301,10_0,1
3302,10_0,1
3291,10_1,1
3292,10_1,1
3293,10_1,1
3294,10_1,1
3295,10_1,1
3296,10_1,1
3297,10_1,1
3298,10_1,1
3299,10_1,1
3300,10_1,1
3301,10_1,1
3302,10_1,1
3291,10_2,1
3292,10_2,1
3293,10_2,1
3294,10_2,1
3295,10_2,1
3296,10_2,1
3297,10_2,1
3298,10_2,1
3299,10_2,1
3300,10_2,1
3301,10_2,1
3302,10_2,1
3291,10_3,1
3292,10_3,1
3293,10_3,1
3294,10_3,1
3295,10_3,1
3296,10_3,1
3297,10_3,1
3298,10_3,1
3299,10_3,1
3300,10_3,1
3301,10_3,1
3302,10_3,1
3291,10_4,1
3292,10_4,1
3293,10_4,1
3294,10_4,1
3295,10_4,1
3296,10_4,1
3297,10_4,1
3298,10_4,1
3299,10_4,1
3300,10_4,1
3301,10_4,1
3302,10_4,1
3291,10_5,1
3292,10_5,1
3293,10_5,1
3294,10_5,1
3295,10_5,1
3296,10_5,1
3297,10_5,1
3298,10_5,1
3299,10_5,1
3300,10_5,1
3301,10_5,1
3302,10_5,1
3291,10_6,1
3292,10_6,1
3293,10_6,1
3294,10_6,1
3295,10_6,1
3296,10_6,1
3297,10_6,1
3298,10_6,1
3299,10_6,1
3300,10_6,1
3301,10_6,1
3302,10_6,1
3291,10_7,1
3292,10_7,1
3293,10_7,1
3294,10_7,1
3295,10_7,1
3296,10_7,1
3297,10_7,1
3298,10_7,1
3299,10_7,1
3300,10_7,1
3301,10_7,1
3302,10_7,1
3291,11_0,1
3292,11_0,1
3293,11_0,1
3294,11_0,1
3295,11_0,1
3296,11_0,1
3297,11_0,1
3298,11_0,1
3299,11_0,1
3300,11_0,1
3301,11_0,1
3302,11_0,1
3291,11_1,1
3292,11_1,1
3293,11_1,1
3294,11_1,1
3295,11_1,1
3296,11_1,1
3297,11_1,1
3298,11_1,1
3299,11_1,1
3300,11_1,1
3301,11_1,1
3302,11_1,1
3291,11_2,1
3292,11_2,1
3293,11_2,1
3294,11_2,1
3295,11_2,1
3296,11_2,1
3297,11_2,1
3298,11_2,1
3299,11_2,1
3300,11_2,1
3301,11_2,1
3302,11_2,1
3291,11_3,1
3292,11_3,1
3293,11_3,1
3294,11_3,1
3295,11_3,1
3296,11_3,1
3297,11_3,1
3298,11_3,1
3299,11_3,1
3300,11_3,1
3301,11_3,1
3302,11_3,1
3291,11_4,1
3292,11_4,1
3293,11_4,1
3294,11_4,1
3295,11_4,1
3296,11_4,1
3297,11_4,1
3298,11_4,1
3299,11_4,1
3300,11_4,1
3301,11_4,1
3302,11_4,1
3291,11_5,1
3292,11_5,1
3293,11_5,1
3294,11_5,1
3295,11_5,1
3296,11_5,1
3297,11_5,1
3298,11_5,1
3299,11_5,1
3300,11_5,1
3301,11_5,1
3302,11_5,1
3291,12_0,1
3292,12_0,1
3293,12_0,1
3294,12_0,1
3295,12_0,1
3296,12_0,1
3297,12_0,1
3298,12_0,1
3299,12_0,1
3300,12_0,1
3301,12_0,1
3302,12_0,1
3291,12_1,1
3292,12_1,1
3293,12_1,1
3294,12_1,1
3295,12_1,1
3296,12_1,1
3297,12_1,1
3298,12_1,1
3299,12_1,1
3300,12_1,1
3301,12_1,1
3302,12_1,1
3291,12_2,1
3292,12_2,1
3293,12_2,1
3294,12_2,1
3295,12_2,1
3296,12_2,1
3297,12_2,1
3298,12_2,1
3299,12_2,1
3300,12_2,1
3301,12_2,1
3302,12_2,1
3291,12_3,1
3292,12_3,1
3293,12_3,1
3294,12_3,1
3295,12_3,1
3296,12_3,1
3297,12_3,1
3298,12_3,1
3299,12_3,1
3300,12_3,1
3301,12_3,1
3302,12_3,1
3291,13_0,1
3292,13_0,1
3293,13_0,1
3294,13_0,1
3295,13_0,1
3296,13_0,1
3297,13_0,1
3298,13_0,1
3299,13_0,1
3300,13_0,1
3301,13_0,1
3302,13_0,1
3291,13_1,1
3292,13_1,1
3293,13_1,1
3294,13_1,1
3295,13_1,1
3296,13_1,1
3297,13_1,1
3298,13_1,1
3299,13_1,1
3300,13_1,1
3301,13_1,1
3302,13_1,1
