time,hex_id,label
2696,6_11,1
2697,6_11,1
2698,6_11,1
2699,6_11,1
2700,6_11,1
2701,6_11,1
2702,6_11,1
2691,6_12,1
2692,6_12,1
2693,6_12,1
2694,6_12,1
2695,6_12,1
2696,6_12,1
2697,6_12,1
2698,6_12,1
2699,6_12,1
2700,6_12,1
2701,6_12,1
2702,6_12,1
2691,7_0,1
2692,7_0,1
2693,7_0,1
2694,7_0,1
2695,7_0,1
2696,7_0,1
2697,7_0,1
2698,7_0,1
2699,7_0,1
2700,7_0,1
2701,7_0,1
2702,7_0,1
2691,7_1,1
2692,7_1,1
2693,7_1,1
2694,7_1,1
2695,7_1,1
2696,7_1,1
2697,7_1,1
2698,7_1,1
2699,7_1,1
2700,7_1,1
2701,7_1,1
2702,7_1,1
2691,7_2,2
2692,7_2,2
2693,7_2,2
2694,7_2,2
2695,7_2,2
2696,7_2,2
2697,7_2,2
2698,7_2,2
2699,7_2,2
2700,7_2,2
2701,7_2,2
2702,7_2,2
2691,7_3,5
2692,7_3,5
2693,7_3,5
2694,7_3,5
2695,7_3,5
2696,7_3,5
2697,7_3,5
2698,7_3,5
2699,7_3,5
2700,7_3,5
2701,7_3,5
2702,7_3,5
2691,7_4,1
2692,7_4,1
2693,7_4,1
2694,7_4,1
2695,7_4,1
2696,7_4,1
2697,7_4,1
2698,7_4,1
2699,7_4,1
2700,7_4,1
2701,7_4,1
2702,7_4,1
2691,7_5,1
2692,7_5,1
2693,7_5,1
2694,7_5,1
2695,7_5,1
2696,7_5,1
2697,7_5,1
2698,7_5,1
2699,7_5,1
2700,7_5,1
2701,7_5,1
2702,7_5,1
2691,7_6,3
2692,7_6,3
2693,7_6,3
2694,7_6,3
2695,7_6,3
2696,7_6,3
2697,7_6,3
2698,7_6,3
2699,7_6,3
2700,7_6,3
2701,7_6,3
2702,7_6,3
2691,7_7,2
2692,7_7,2
2693,7_7,2
2694,7_7,2
2695,7_7,2
2696,7_7,2
2697,7_7,2
2698,7_7,2
2699,7_7,2
2700,7_7,2
2701,7_7,2
2702,7_7,2
2691,7_8,1
2692,7_8,1
2693,7_8,1
2694,7_8,1
2695,7_8,1
2696,7_8,1
2697,7_8,1
2698,7_8,1
2699,7_8,1
2700,7_8,1
2701,7_8,1
2702,7_8,1
2691,7_9,1
2692,7_9,1
2693,7_9,1
2694,7_9,1
2695,7_9,1
2696,7_9,1
2697,7_9,1
2698,7_9,1
2699,7_9,1
2700,7_9,1
2701,7_9,1
2702,7_9,1
2691,7_10,1
2692,7_10,1
2693,7_10,1
2694,7_10,1
2695,7_10,1
2696,7_10,1
2697,7_10,1
2698,7_10,1
2699,7_10,1
2700,7_10,1
2701,7_10,1
2702,7_10,1
2691,7_11,1
2692,7_11,1
2693,7_11,1
2694,7_11,1
2695,7_11,1
2696,7_11,1
2697,7_11,1
2698,7_11,1
2699,7_11,1
2700,7_11,1
2701,7_11,1
2702,7_11,1
2691,7_12,1
2692,7_12,1
2693,7_12,1
2694,7_12,1
2695,7_12,1
2696,7_12,1
2697,7_12,1
2698,7_12,1
2699,7_12,1
2700,7_12,1
2701,7_12,1
2702,7_12,1
2691,8_0,1
2692,8_0,1
2693,8_0,1
2694,8_0,1
2695,8_0,1
2696,8_0,1
2697,8_0,1
2698,8_0,1
2699,8_0,1
2700,8_0,1
2701,8_0,1
2702,8_0,1
2691,8_1,1
2692,8_1,1
2693,8_1,1
2694,8_1,1
2695,8_1,1
2696,8_1,1
2697,8_1,1
2698,8_1,1
2699,8_1,1
2700,8_1,1
2701,8_1,1
2702,8_1,1
2691,8_2,1
2692,8_2,1
2693,8_2,1
2694,8_2,1
2695,8_2,1
2696,8_2,1
2697,8_2,1
2698,8_2,1
2699,8_2,1
2700,8_2,1
2701,8_2,1
2702,8_2,1
2691,8_3,2
2692,8_3,2
2693,8_3,2
2694,8_3,2
2695,8_3,2
2696,8_3,2
2697,8_3,2
2698,8_3,2
2699,8_3,2
2700,8_3,2
2701,8_3,2
2702,8_3,2
2691,8_4,1
2692,8_4,1
2693,8_4,1
2694,8_4,1
2695,8_4,1
2696,8_4,1
2697,8_4,1
2698,8_4,1
2699,8_4,1
2700,8_4,1
2701,8_4,1
2702,8_4,1
2691,8_5,1
2692,8_5,1
2693,8_5,1
2694,8_5,1
2695,8_5,1
2696,8_5,1
2697,8_5,1
2698,8_5,1
2699,8_5,1
2700,8_5,1
2701,8_5,1
2702,8_5,1
2691,8_6,2
2692,8_6,2
2693,8_6,2
2694,8_6,2
2695,8_6,2
2696,8_6,2
2697,8_6,2
2698,8_6,2
2699,8_6,2
2700,8_6,2
2701,8_6,2
2702,8_6,2
2691,8_7,4
2692,8_7,4
2693,8_7,4
2694,8_7,4
2695,8_7,5
2696,8_7,5
2697,8_7,5
2698,8_7,5
2699,8_7,5
2700,8_7,5
2701,8_7,5
2702,8_7,5
2691,8_8,5
2692,8_8,5
2693,8_8,5
2694,8_8,5
2695,8_8,5
2696,8_8,5
2697,8_8,5
2698,8_8,5
2699,8_8,5
2700,8_8,5
2701,8_8,5
2702,8_8,5
2691,8_9,1
2692,8_9,1
2693,8_9,1
2694,8_9,1
2695,8_9,1
2696,8_9,1
2697,8_9,1
2698,8_9,1
2699,8_9,1
2700,8_9,1
2701,8_9,1
2702,8_9,1
2691,8_10,2
2692,8_10,2
2693,8_10,2
2694,8_10,2
2695,8_10,2
2696,8_10,2
2697,8_10,2
2698,8_10,2
2699,8_10,2
2700,8_10,1
2701,8_10,1
2702,8_10,1
2691,8_11,1
2692,8_11,1
2693,8_11,1
2694,8_11,1
2695,8_11,1
2696,8_11,1
2697,8_11,1
2698,8_11,1
2699,8_11,1
2700,8_11,1
2701,8_11,1
2702,8_11,1
2691,9_0,1
2692,9_0,1
2693,9_0,1
2694,9_0,1
2695,9_0,1
2696,9_0,1
2697,9_0,1
2698,9_0,1
2699,9_0,1
2700,9_0,1
2701,9_0,1
2702,9_0,1
2691,9_1,1
2692,9_1,1
2693,9_1,1
2694,9_1,1
2695,9_1,1
2696,9_1,1
2697,9_1,1
2698,9_1,1
2699,9_1,1
2700,9_1,1
2701,9_1,1
2702,9_1,1
2691,9_2,1
2692,9_2,1
2693,9_2,1
2694,9_2,1
2695,9_2,1
2696,9_2,1
2697,9_2,1
2698,9_2,1
2699,9_2,1
2700,9_2,1
2701,9_2,1
2702,9_2,1
2691,9_3,1
2692,9_3,1
2693,9_3,1
2694,9_3,1
2695,9_3,1
2696,9_3,1
2697,9_3,1
2698,9_3,1
2699,9_3,1
2700,9_3,1
2701,9_3,1
2702,9_3,1
2691,9_4,1
2692,9_4,1
2693,9_4,1
2694,9_4,1
2695,9_4,1
2696,9_4,1
2697,9_4,1
2698,9_4,1
2699,9_4,1
2700,9_4,1
2701,9_4,1
2702,9_4,1
2691,9_5,1
2692,9_5,1
2693,9_5,1
2694,9_5,1
2695,9_5,1
2696,9_5,1
2697,9_5,1
2698,9_5,1
2699,9_5,1
2700,9_5,1
2701,9_5,1
2702,9_5,1
2691,9_6,1
2692,9_6,1
2693,9_6,1
2694,9_6,1
2695,9_6,1
2696,9_6,1
2697,9_6,1
2698,9_6,1
2699,9_6,1
2700,9_6,1
2701,9_6,1
2702,9_6,1
2691,9_7,2
2692,9_7,2
2693,9_7,2
2694,9_7,2
2695,9_7,2
2696,9_7,2
2697,9_7,2
2698,9_7,2
2699,9_7,1
2700,9_7,1
2701,9_7,1
2702,9_7,1
2691,9_8,1
2692,9_8,1
2693,9_8,1
2694,9_8,1
2695,9_8,1
2696,9_8,1
2697,9_8,1
2698,9_8,1
2699,9_8,1
2700,9_8,1
2701,9_8,1
2702,9_8,1
2691,9_9,1
2692,9_9,1
2693,9_9,1
2694,9_9,1
2695,9_9,1
2696,9_9,1
2697,9_9,1
2698,9_9,1
2699,9_9,1
2700,9_9,1
2701,9_9,1
2702,9_9,1
2691,10_0,1
2692,10_0,1
2693,10_0,1
2694,10_0,1
2695,10_0,1
2696,10_0,1
2697,10_0,1
2698,10_0,1
2699,10_0,1
2700,10_0,1
2701,10_0,1
2702,10_0,1
2691,10_1,1
2692,10_1,1
2693,10_1,1
2694,10_1,1
2695,10_1,1
2696,10_1,1
2697,10_1,1
2698,10_1,1
2699,10_1,1
2700,10_1,1
2701,10_1,1
2702,10_1,1
2691,10_2,1
2692,10_2,1
2693,10_2,1
2694,10_2,1
2695,10_2,1
2696,10_2,1
2697,10_2,1
2698,10_2,1
2699,10_2,1
2700,10_2,1
2701,10_2,1
2702,10_2,1
2691,10_3,1
2692,10_3,1
2693,10_3,1
2694,10_3,1
2695,10_3,1
2696,10_3,1
2697,10_3,1
2698,10_3,1
2699,10_3,1
2700,10_3,1
2701,10_3,1
2702,10_3,1
2691,10_4,1
2692,10_4,1
2693,10_4,1
2694,10_4,1
2695,10_4,1
2696,10_4,1
2697,10_4,1
2698,10_4,1
2699,10_4,1
2700,10_4,1
2701,10_4,1
2702,10_4,1
2691,10_5,1
2692,10_5,1
2693,10_5,1
2694,10_5,1
2695,10_5,1
2696,10_5,1
2697,10_5,1
2698,10_5,1
2699,10_5,1
2700,10_5,1
2701,10_5,1
2702,10_5,1
2691,10_6,1
2692,10_6,1
2693,10_6,1
2694,10_6,1
2695,10_6,1
2696,10_6,1
2697,10_6,1
2698,10_6,1
2699,10_6,1
2700,10_6,1
2701,10_6,1
2702,10_6,1
2691,10_7,1
2692,10_7,1
2693,10_7,1
2694,10_7,1
2695,10_7,1
2696,10_7,1
2697,10_7,1
2698,10_7,1
2699,10_7,1
2700,10_7,1
2701,10_7,1
2702,10_7,1
2691,11_0,1
2692,11_0,1
2693,11_0,1
2694,11_0,1
2695,11_0,1
2696,11_0,1
2697,11_0,1
2698,11_0,1
2699,11_0,1
2700,11_0,1
2701,11_0,1
2702,11_0,1
2691,11_1,1
2692,11_1,1
2693,11_1,1
2694,11_1,1
2695,11_1,1
2696,11_1,1
2697,11_1,1
2698,11_1,1
2699,11_1,1
2700,11_1,1
2701,11_1,1
2702,11_1,1
2691,11_2,1
2692,11_2,1
2693,11_2,1
2694,11_2,1
2695,11_2,1
2696,11_2,1
2697,11_2,1
2698,11_2,1
2699,11_2,1
2700,11_2,1
2701,11_2,1
2702,11_2,1
2691,11_3,1
2692,11_3,1
2693,11_3,1
2694,11_3,1
2695,11_3,1
2696,11_3,1
2697,11_3,1
2698,11_3,1
2699,11_3,1
2700,11_3,1
2701,11_3,1
2702,11_3,1
2691,11_4,1
2692,11_4,1
2693,11_4,1
2694,11_4,1
2695,11_4,1
2696,11_4,1
2697,11_4,1
2698,11_4,1
2699,11_4,1
2700,11_4,1
2701,11_4,1
2702,11_4,1
2691,11_5,1
2692,11_5,1
2693,11_5,1
2694,11_5,1
2695,11_5,1
2696,11_5,1
2697,11_5,1
2698,11_5,1
2699,11_5,1
2700,11_5,1
2701,11_5,1
2702,11_5,1
2691,12_0,1
2692,12_0,1
2693,12_0,1
2694,12_0,1
2695,12_0,1
2696,12_0,1
2697,12_0,1
2698,12_0,1
2699,12_0,1
2700,12_0,1
2701,12_0,1
2702,12_0,1
2691,12_1,1
2692,12_1,1
2693,12_1,1
2694,12_1,1
2695,12_1,1
2696,12_1,1
2697,12_1,1
2698,12_1,1
2699,12_1,1
2700,12_1,1
2701,12_1,1
2702,12_1,1
2691,12_2,1
2692,12_2,1
2693,12_2,1
2694,12_2,1
2695,12_2,1
2696,12_2,1
2697,12_2,1
2698,12_2,1
2699,12_2,1
2700,12_2,1
2701,12_2,1
2702,12_2,1
2691,12_3,1
2692,12_3,1
2693,12_3,1
2694,12_3,1
2695,12_3,1
2696,12_3,1
2697,12_3,1
2698,12_3,1
2699,12_3,1
2700,12_3,1
2701,12_3,1
2702,12_3,1
2691,13_0,1
2692,13_0,1
2693,13_0,1
2694,13_0,1
2695,13_0,1
2696,13_0,1
2697,13_0,1
2698,13_0,1
2699,13_0,1
2700,13_0,1
2701,13_0,1
2702,13_0,1
2691,13_1,1
2692,13_1,1
2693,13_1,1
2694,13_1,1
2695,13_1,1
2696,13_1,1
2697,13_1,1
2698,13_1,1
2699,13_1,1
2700,13_1,1
2701,13_1,1
2702,13_1,1
