time,hex_id,label
2606,6_11,1
2607,6_11,1
2608,6_11,1
2609,6_11,1
2610,6_11,1
2611,6_11,1
2612,6_11,1
2601,6_12,1
2602,6_12,1
2603,6_12,1
2604,6_12,1
2605,6_12,1
2606,6_12,1
2607,6_12,1
2608,6_12,1
2609,6_12,1
2610,6_12,1
2611,6_12,1
2612,6_12,1
2601,7_0,1
2602,7_0,1
2603,7_0,1
2604,7_0,1
2605,7_0,1
2606,7_0,1
2607,7_0,1
2608,7_0,1
2609,7_0,1
2610,7_0,1
2611,7_0,1
2612,7_0,1
2601,7_1,1
2602,7_1,1
2603,7_1,1
2604,7_1,1
2605,7_1,1
2606,7_1,1
2607,7_1,1
2608,7_1,1
2609,7_1,1
2610,7_1,1
2611,7_1,1
2612,7_1,1
2601,7_2,2
2602,7_2,2
2603,7_2,2
2604,7_2,2
2605,7_2,2
2606,7_2,2
2607,7_2,2
2608,7_2,2
2609,7_2,2
2610,7_2,2
2611,7_2,2
2612,7_2,2
2601,7_3,5
2602,7_3,5
2603,7_3,5
2604,7_3,5
2605,7_3,5
2606,7_3,5
2607,7_3,5
2608,7_3,5
2609,7_3,5
2610,7_3,5
2611,7_3,5
2612,7_3,5
2601,7_4,2
2602,7_4,2
2603,7_4,2
2604,7_4,2
2605,7_4,2
2606,7_4,2
2607,7_4,2
2608,7_4,2
2609,7_4,2
2610,7_4,2
2611,7_4,2
2612,7_4,2
2601,7_5,1
2602,7_5,1
2603,7_5,1
2604,7_5,1
2605,7_5,1
2606,7_5,1
2607,7_5,1
2608,7_5,1
2609,7_5,1
2610,7_5,1
2611,7_5,1
2612,7_5,1
2601,7_6,2
2602,7_6,2
2603,7_6,2
2604,7_6,2
2605,7_6,2
2606,7_6,2
2607,7_6,2
2608,7_6,2
2609,7_6,2
2610,7_6,2
2611,7_6,2
2612,7_6,2
2601,7_7,2
2602,7_7,2
2603,7_7,2
2604,7_7,2
2605,7_7,2
2606,7_7,2
2607,7_7,2
2608,7_7,2
2609,7_7,2
2610,7_7,2
2611,7_7,2
2612,7_7,2
2601,7_8,1
2602,7_8,1
2603,7_8,1
2604,7_8,1
2605,7_8,1
2606,7_8,1
2607,7_8,1
2608,7_8,1
2609,7_8,1
2610,7_8,1
2611,7_8,1
2612,7_8,1
2601,7_9,2
2602,7_9,2
2603,7_9,2
2604,7_9,2
2605,7_9,2
2606,7_9,2
2607,7_9,2
2608,7_9,2
2609,7_9,2
2610,7_9,2
2611,7_9,2
2612,7_9,2
2601,7_10,1
2602,7_10,1
2603,7_10,1
2604,7_10,1
2605,7_10,1
2606,7_10,1
2607,7_10,1
2608,7_10,1
2609,7_10,1
2610,7_10,1
2611,7_10,1
2612,7_10,1
2601,7_11,1
2602,7_11,1
2603,7_11,1
2604,7_11,1
2605,7_11,1
2606,7_11,1
2607,7_11,1
2608,7_11,1
2609,7_11,1
2610,7_11,1
2611,7_11,1
2612,7_11,1
2601,7_12,1
2602,7_12,1
2603,7_12,1
2604,7_12,1
2605,7_12,1
2606,7_12,1
2607,7_12,1
2608,7_12,1
2609,7_12,1
2610,7_12,1
2611,7_12,1
2612,7_12,1
2601,8_0,1
2602,8_0,1
2603,8_0,1
2604,8_0,1
2605,8_0,1
2606,8_0,1
2607,8_0,1
2608,8_0,1
2609,8_0,1
2610,8_0,1
2611,8_0,1
2612,8_0,1
2601,8_1,1
2602,8_1,1
2603,8_1,1
2604,8_1,1
2605,8_1,1
2606,8_1,1
2607,8_1,1
2608,8_1,1
2609,8_1,1
2610,8_1,1
2611,8_1,1
2612,8_1,1
2601,8_2,1
2602,8_2,1
2603,8_2,1
2604,8_2,1
2605,8_2,1
2606,8_2,1
2607,8_2,1
2608,8_2,1
2609,8_2,1
2610,8_2,1
2611,8_2,1
2612,8_2,1
2601,8_3,3
2602,8_3,3
2603,8_3,3
2604,8_3,3
2605,8_3,3
2606,8_3,3
2607,8_3,3
2608,8_3,2
2609,8_3,2
2610,8_3,2
2611,8_3,2
2612,8_3,2
2601,8_4,1
2602,8_4,1
2603,8_4,1
2604,8_4,1
2605,8_4,1
2606,8_4,1
2607,8_4,1
2608,8_4,1
2609,8_4,1
2610,8_4,1
2611,8_4,1
2612,8_4,1
2601,8_5,1
2602,8_5,1
2603,8_5,1
2604,8_5,1
2605,8_5,1
2606,8_5,1
2607,8_5,1
2608,8_5,1
2609,8_5,1
2610,8_5,1
2611,8_5,1
2612,8_5,1
2601,8_6,2
2602,8_6,2
2603,8_6,2
2604,8_6,2
2605,8_6,2
2606,8_6,2
2607,8_6,2
2608,8_6,2
2609,8_6,2
2610,8_6,2
2611,8_6,2
2612,8_6,2
2601,8_7,5
2602,8_7,5
2603,8_7,5
2604,8_7,5
2605,8_7,5
2606,8_7,5
2607,8_7,5
2608,8_7,5
2609,8_7,5
2610,8_7,5
2611,8_7,5
2612,8_7,5
2601,8_8,5
2602,8_8,5
2603,8_8,5
2604,8_8,5
2605,8_8,5
2606,8_8,5
2607,8_8,5
2608,8_8,5
2609,8_8,5
2610,8_8,5
2611,8_8,5
2612,8_8,5
2601,8_9,1
2602,8_9,1
2603,8_9,1
2604,8_9,1
2605,8_9,1
2606,8_9,1
2607,8_9,1
2608,8_9,1
2609,8_9,1
2610,8_9,1
2611,8_9,1
2612,8_9,1
2601,8_10,1
2602,8_10,1
2603,8_10,1
2604,8_10,1
2605,8_10,1
2606,8_10,1
2607,8_10,1
2608,8_10,1
2609,8_10,1
2610,8_10,1
2611,8_10,1
2612,8_10,1
2601,8_11,1
2602,8_11,1
2603,8_11,1
2604,8_11,1
2605,8_11,1
2606,8_11,1
2607,8_11,1
2608,8_11,1
2609,8_11,1
2610,8_11,1
2611,8_11,1
2612,8_11,1
2601,9_0,1
2602,9_0,1
2603,9_0,1
2604,9_0,1
2605,9_0,1
2606,9_0,1
2607,9_0,1
2608,9_0,1
2609,9_0,1
2610,9_0,1
2611,9_0,1
2612,9_0,1
2601,9_1,1
2602,9_1,1
2603,9_1,1
2604,9_1,1
2605,9_1,1
2606,9_1,1
2607,9_1,1
2608,9_1,1
2609,9_1,1
2610,9_1,1
2611,9_1,1
2612,9_1,1
2601,9_2,1
2602,9_2,1
2603,9_2,1
2604,9_2,1
2605,9_2,1
2606,9_2,1
2607,9_2,1
2608,9_2,1
2609,9_2,1
2610,9_2,1
2611,9_2,1
2612,9_2,1
2601,9_3,1
2602,9_3,1
2603,9_3,1
2604,9_3,1
2605,9_3,1
2606,9_3,1
2607,9_3,1
2608,9_3,1
2609,9_3,1
2610,9_3,1
2611,9_3,1
2612,9_3,1
2601,9_4,1
2602,9_4,1
2603,9_4,1
2604,9_4,1
2605,9_4,1
2606,9_4,1
2607,9_4,1
2608,9_4,1
2609,9_4,1
2610,9_4,1
2611,9_4,1
2612,9_4,1
2601,9_5,1
2602,9_5,1
2603,9_5,1
2604,9_5,1
2605,9_5,1
2606,9_5,1
2607,9_5,1
2608,9_5,1
2609,9_5,1
2610,9_5,1
2611,9_5,1
2612,9_5,1
2601,9_6,1
2602,9_6,1
2603,9_6,1
2604,9_6,1
2605,9_6,1
2606,9_6,1
2607,9_6,1
2608,9_6,1
2609,9_6,1
2610,9_6,1
2611,9_6,1
2612,9_6,1
2601,9_7,1
2602,9_7,1
2603,9_7,1
2604,9_7,1
2605,9_7,1
2606,9_7,1
2607,9_7,1
2608,9_7,1
2609,9_7,1
2610,9_7,1
2611,9_7,1
2612,9_7,1
2601,9_8,1
2602,9_8,1
2603,9_8,1
2604,9_8,1
2605,9_8,1
2606,9_8,1
2607,9_8,1
2608,9_8,1
2609,9_8,1
2610,9_8,1
2611,9_8,1
2612,9_8,1
2601,9_9,1
2602,9_9,1
2603,9_9,1
2604,9_9,1
2605,9_9,1
2606,9_9,1
2607,9_9,1
2608,9_9,1
2609,9_9,1
2610,9_9,1
2611,9_9,1
2612,9_9,1
2601,10_0,1
2602,10_0,1
2603,10_0,1
2604,10_0,1
2605,10_0,1
2606,10_0,1
2607,10_0,1
2608,10_0,1
2609,10_0,1
2610,10_0,1
2611,10_0,1
2612,10_0,1
2601,10_1,1
2602,10_1,1
2603,10_1,1
2604,10_1,1
2605,10_1,1
2606,10_1,1
2607,10_1,1
2608,10_1,1
2609,10_1,1
2610,10_1,1
2611,10_1,1
2612,10_1,1
2601,10_2,1
2602,10_2,1
2603,10_2,1
2604,10_2,1
2605,10_2,1
2606,10_2,1
2607,10_2,1
2608,10_2,1
2609,10_2,1
2610,10_2,1
2611,10_2,1
2612,10_2,1
2601,10_3,1
2602,10_3,1
2603,10_3,1
2604,10_3,1
2605,10_3,1
2606,10_3,1
2607,10_3,1
2608,10_3,1
2609,10_3,1
2610,10_3,1
2611,10_3,1
2612,10_3,1
2601,10_4,1
2602,10_4,1
2603,10_4,1
2604,10_4,1
2605,10_4,1
2606,10_4,1
2607,10_4,1
2608,10_4,1
2609,10_4,1
2610,10_4,1
2611,10_4,1
2612,10_4,1
2601,10_5,1
2602,10_5,1
2603,10_5,1
2604,10_5,1
2605,10_5,1
2606,10_5,1
2607,10_5,1
2608,10_5,1
2609,10_5,1
2610,10_5,1
2611,10_5,1
2612,10_5,1
2601,10_6,1
2602,10_6,1
2603,10_6,1
2604,10_6,1
2605,10_6,1
2606,10_6,1
2607,10_6,1
2608,10_6,1
2609,10_6,1
2610,10_6,1
2611,10_6,1
2612,10_6,1
2601,10_7,2
2602,10_7,2
2603,10_7,2
2604,10_7,2
2605,10_7,2
2606,10_7,2
2607,10_7,2
2608,10_7,2
2609,10_7,2
2610,10_7,2
2611,10_7,2
2612,10_7,1
2601,11_0,1
2602,11_0,1
2603,11_0,1
2604,11_0,1
2605,11_0,1
2606,11_0,1
2607,11_0,1
2608,11_0,1
2609,11_0,1
2610,11_0,1
2611,11_0,1
2612,11_0,1
2601,11_1,1
2602,11_1,1
2603,11_1,1
2604,11_1,1
2605,11_1,1
2606,11_1,1
2607,11_1,1
2608,11_1,1
2609,11_1,1
2610,11_1,1
2611,11_1,1
2612,11_1,1
2601,11_2,1
2602,11_2,1
2603,11_2,1
2604,11_2,1
2605,11_2,1
2606,11_2,1
2607,11_2,1
2608,11_2,1
2609,11_2,1
2610,11_2,1
2611,11_2,1
2612,11_2,1
2601,11_3,1
2602,11_3,1
2603,11_3,1
2604,11_3,1
2605,11_3,1
2606,11_3,1
2607,11_3,1
2608,11_3,1
2609,11_3,1
2610,11_3,1
2611,11_3,1
2612,11_3,1
2601,11_4,1
2602,11_4,1
2603,11_4,1
2604,11_4,1
2605,11_4,1
2606,11_4,1
2607,11_4,1
2608,11_4,1
2609,11_4,1
2610,11_4,1
2611,11_4,1
2612,11_4,1
2601,11_5,1
2602,11_5,1
2603,11_5,1
2604,11_5,1
2605,11_5,1
2606,11_5,1
2607,11_5,1
2608,11_5,1
2609,11_5,1
2610,11_5,1
2611,11_5,1
2612,11_5,1
2601,12_0,1
2602,12_0,1
2603,12_0,1
2604,12_0,1
2605,12_0,1
2606,12_0,1
2607,12_0,1
2608,12_0,1
2609,12_0,1
2610,12_0,1
2611,12_0,1
2612,12_0,1
2601,12_1,1
2602,12_1,1
2603,12_1,1
2604,12_1,1
2605,12_1,1
2606,12_1,1
2607,12_1,1
2608,12_1,1
2609,12_1,1
2610,12_1,1
2611,12_1,1
2612,12_1,1
2601,12_2,1
2602,12_2,1
2603,12_2,1
2604,12_2,1
2605,12_2,1
2606,12_2,1
2607,12_2,1
2608,12_2,1
2609,12_2,1
2610,12_2,1
2611,12_2,1
2612,12_2,1
2601,12_3,1
2602,12_3,1
2603,12_3,1
2604,12_3,1
2605,12_3,1
2606,12_3,1
2607,12_3,1
2608,12_3,1
2609,12_3,1
2610,12_3,1
2611,12_3,1
2612,12_3,1
2601,13_0,1
2602,13_0,1
2603,13_0,1
2604,13_0,1
2605,13_0,1
2606,13_0,1
2607,13_0,1
2608,13_0,1
2609,13_0,1
2610,13_0,1
2611,13_0,1
2612,13_0,1
2601,13_1,1
2602,13_1,1
2603,13_1,1
2604,13_1,1
2605,13_1,1
2606,13_1,1
2607,13_1,1
2608,13_1,1
2609,13_1,1
2610,13_1,1
2611,13_1,1
2612,13_1,1
