time,hex_id,label
3476,6_11,1
3477,6_11,1
3478,6_11,1
3479,6_11,1
3480,6_11,1
3481,6_11,1
3482,6_11,1
3471,6_12,1
3472,6_12,1
3473,6_12,1
3474,6_12,1
3475,6_12,1
3476,6_12,1
3477,6_12,1
3478,6_12,1
3479,6_12,1
3480,6_12,1
3481,6_12,1
3482,6_12,1
3471,7_0,1
3472,7_0,1
3473,7_0,1
3474,7_0,1
3475,7_0,1
3476,7_0,1
3477,7_0,1
3478,7_0,1
3479,7_0,1
3480,7_0,1
3481,7_0,1
3482,7_0,1
3471,7_1,1
3472,7_1,1
3473,7_1,1
3474,7_1,1
3475,7_1,1
3476,7_1,1
3477,7_1,1
3478,7_1,1
3479,7_1,1
3480,7_1,1
3481,7_1,1
3482,7_1,1
3471,7_2,2
3472,7_2,2
3473,7_2,2
3474,7_2,2
3475,7_2,2
3476,7_2,2
3477,7_2,2
3478,7_2,2
3479,7_2,2
3480,7_2,2
3481,7_2,2
3482,7_2,2
3471,7_3,5
3472,7_3,5
3473,7_3,5
3474,7_3,5
3475,7_3,5
3476,7_3,5
3477,7_3,5
3478,7_3,5
3479,7_3,5
3480,7_3,5
3481,7_3,5
3482,7_3,5
3471,7_4,2
3472,7_4,2
3473,7_4,2
3474,7_4,2
3475,7_4,2
3476,7_4,2
3477,7_4,2
3478,7_4,2
3479,7_4,2
3480,7_4,2
3481,7_4,2
3482,7_4,2
3471,7_5,1
3472,7_5,1
3473,7_5,1
3474,7_5,1
3475,7_5,1
3476,7_5,1
3477,7_5,1
3478,7_5,1
3479,7_5,1
3480,7_5,1
3481,7_5,1
3482,7_5,1
3471,7_6,2
3472,7_6,2
3473,7_6,2
3474,7_6,2
3475,7_6,2
3476,7_6,3
3477,7_6,3
3478,7_6,3
3479,7_6,3
3480,7_6,3
3481,7_6,3
3482,7_6,3
3471,7_7,4
3472,7_7,4
3473,7_7,4
3474,7_7,4
3475,7_7,4
3476,7_7,4
3477,7_7,4
3478,7_7,4
3479,7_7,4
3480,7_7,4
3481,7_7,4
3482,7_7,4
3471,7_8,1
3472,7_8,1
3473,7_8,1
3474,7_8,1
3475,7_8,1
3476,7_8,1
3477,7_8,1
3478,7_8,1
3479,7_8,1
3480,7_8,1
3481,7_8,1
3482,7_8,1
3471,7_9,2
3472,7_9,2
3473,7_9,2
3474,7_9,2
3475,7_9,2
3476,7_9,2
3477,7_9,2
3478,7_9,2
3479,7_9,2
3480,7_9,2
3481,7_9,2
3482,7_9,2
3471,7_10,1
3472,7_10,1
3473,7_10,1
3474,7_10,1
3475,7_10,1
3476,7_10,1
3477,7_10,1
3478,7_10,1
3479,7_10,1
3480,7_10,1
3481,7_10,1
3482,7_10,1
3471,7_11,1
3472,7_11,1
3473,7_11,1
3474,7_11,1
3475,7_11,1
3476,7_11,1
3477,7_11,1
3478,7_11,1
3479,7_11,1
3480,7_11,1
3481,7_11,1
3482,7_11,1
3471,7_12,1
3472,7_12,1
3473,7_12,1
3474,7_12,1
3475,7_12,1
3476,7_12,1
3477,7_12,1
3478,7_12,1
3479,7_12,1
3480,7_12,1
3481,7_12,1
3482,7_12,1
3471,8_0,1
3472,8_0,1
3473,8_0,1
3474,8_0,1
3475,8_0,1
3476,8_0,1
3477,8_0,1
3478,8_0,1
3479,8_0,1
3480,8_0,1
3481,8_0,1
3482,8_0,1
3471,8_1,1
3472,8_1,1
3473,8_1,1
3474,8_1,1
3475,8_1,1
3476,8_1,1
3477,8_1,1
3478,8_1,1
3479,8_1,1
3480,8_1,1
3481,8_1,1
3482,8_1,1
3471,8_2,1
3472,8_2,1
3473,8_2,1
3474,8_2,1
3475,8_2,1
3476,8_2,1
3477,8_2,1
3478,8_2,1
3479,8_2,1
3480,8_2,1
3481,8_2,1
3482,8_2,1
3471,8_3,2
3472,8_3,2
3473,8_3,2
3474,8_3,2
3475,8_3,2
3476,8_3,1
3477,8_3,1
3478,8_3,1
3479,8_3,1
3480,8_3,1
3481,8_3,1
3482,8_3,1
3471,8_4,1
3472,8_4,1
3473,8_4,1
3474,8_4,1
3475,8_4,1
3476,8_4,1
3477,8_4,1
3478,8_4,1
3479,8_4,1
3480,8_4,1
3481,8_4,1
3482,8_4,1
3471,8_5,1
3472,8_5,1
3473,8_5,1
3474,8_5,1
3475,8_5,1
3476,8_5,1
3477,8_5,1
3478,8_5,1
3479,8_5,1
3480,8_5,1
3481,8_5,1
3482,8_5,1
3471,8_6,3
3472,8_6,3
3473,8_6,3
3474,8_6,3
3475,8_6,3
3476,8_6,3
3477,8_6,3
3478,8_6,3
3479,8_6,3
3480,8_6,3
3481,8_6,3
3482,8_6,3
3471,8_7,5
3472,8_7,5
3473,8_7,5
3474,8_7,5
3475,8_7,5
3476,8_7,5
3477,8_7,5
3478,8_7,5
3479,8_7,5
3480,8_7,5
3481,8_7,5
3482,8_7,5
3471,8_8,5
3472,8_8,5
3473,8_8,5
3474,8_8,5
3475,8_8,5
3476,8_8,5
3477,8_8,5
3478,8_8,5
3479,8_8,5
3480,8_8,5
3481,8_8,5
3482,8_8,5
3471,8_9,1
3472,8_9,1
3473,8_9,1
3474,8_9,1
3475,8_9,1
3476,8_9,1
3477,8_9,1
3478,8_9,1
3479,8_9,1
3480,8_9,1
3481,8_9,1
3482,8_9,1
3471,8_10,1
3472,8_10,1
3473,8_10,1
3474,8_10,1
3475,8_10,1
3476,8_10,1
3477,8_10,1
3478,8_10,1
3479,8_10,1
3480,8_10,1
3481,8_10,1
3482,8_10,1
3471,8_11,1
3472,8_11,1
3473,8_11,1
3474,8_11,1
3475,8_11,1
3476,8_11,1
3477,8_11,1
3478,8_11,1
3479,8_11,1
3480,8_11,1
3481,8_11,1
3482,8_11,1
3471,9_0,1
3472,9_0,1
3473,9_0,1
3474,9_0,1
3475,9_0,1
3476,9_0,1
3477,9_0,1
3478,9_0,1
3479,9_0,1
3480,9_0,1
3481,9_0,1
3482,9_0,1
3471,9_1,1
3472,9_1,1
3473,9_1,1
3474,9_1,1
3475,9_1,1
3476,9_1,1
3477,9_1,1
3478,9_1,1
3479,9_1,1
3480,9_1,1
3481,9_1,1
3482,9_1,1
3471,9_2,1
3472,9_2,1
3473,9_2,1
3474,9_2,1
3475,9_2,1
3476,9_2,1
3477,9_2,1
3478,9_2,1
3479,9_2,1
3480,9_2,1
3481,9_2,1
3482,9_2,1
3471,9_3,1
3472,9_3,1
3473,9_3,1
3474,9_3,1
3475,9_3,1
3476,9_3,1
3477,9_3,1
3478,9_3,1
3479,9_3,1
3480,9_3,1
3481,9_3,1
3482,9_3,1
3471,9_4,1
3472,9_4,1
3473,9_4,1
3474,9_4,1
3475,9_4,1
3476,9_4,1
3477,9_4,1
3478,9_4,1
3479,9_4,1
3480,9_4,1
3481,9_4,1
3482,9_4,1
3471,9_5,1
3472,9_5,1
3473,9_5,1
3474,9_5,1
3475,9_5,1
3476,9_5,1
3477,9_5,1
3478,9_5,1
3479,9_5,1
3480,9_5,1
3481,9_5,1
3482,9_5,1
3471,9_6,1
3472,9_6,1
3473,9_6,1
3474,9_6,1
3475,9_6,1
3476,9_6,1
3477,9_6,1
3478,9_6,1
3479,9_6,1
3480,9_6,1
3481,9_6,1
3482,9_6,1
3471,9_7,1
3472,9_7,1
3473,9_7,1
3474,9_7,1
3475,9_7,1
3476,9_7,1
3477,9_7,1
3478,9_7,1
3479,9_7,1
3480,9_7,1
3481,9_7,1
3482,9_7,1
3471,9_8,1
3472,9_8,1
3473,9_8,1
3474,9_8,1
3475,9_8,1
3476,9_8,1
3477,9_8,1
3478,9_8,1
3479,9_8,1
3480,9_8,1
3481,9_8,1
3482,9_8,1
3471,9_9,1
3472,9_9,1
3473,9_9,1
3474,9_9,1
3475,9_9,1
3476,9_9,1
3477,9_9,1
3478,9_9,1
3479,9_9,1
3480,9_9,1
3481,9_9,1
3482,9_9,1
3471,10_0,1
3472,10_0,1
3473,10_0,1
3474,10_0,1
3475,10_0,1
3476,10_0,1
3477,10_0,1
3478,10_0,1
3479,10_0,1
3480,10_0,1
3481,10_0,1
3482,10_0,1
3471,10_1,1
3472,10_1,1
3473,10_1,1
3474,10_1,1
3475,10_1,1
3476,10_1,1
3477,10_1,1
3478,10_1,1
3479,10_1,1
3480,10_1,1
3481,10_1,1
3482,10_1,1
3471,10_2,1
3472,10_2,1
3473,10_2,1
3474,10_2,1
3475,10_2,1
3476,10_2,1
3477,10_2,1
3478,10_2,1
3479,10_2,1
3480,10_2,1
3481,10_2,1
3482,10_2,1
3471,10_3,1
3472,10_3,1
3473,10_3,1
3474,10_3,1
3475,10_3,1
3476,10_3,1
3477,10_3,1
3478,10_3,1
3479,10_3,1
3480,10_3,1
3481,10_3,1
3482,10_3,1
3471,10_4,1
3472,10_4,1
3473,10_4,1
3474,10_4,1
3475,10_4,1
3476,10_4,1
3477,10_4,1
3478,10_4,1
3479,10_4,1
3480,10_4,1
3481,10_4,1
3482,10_4,1
3471,10_5,1
3472,10_5,1
3473,10_5,1
3474,10_5,1
3475,10_5,1
3476,10_5,1
3477,10_5,1
3478,10_5,1
3479,10_5,1
3480,10_5,1
3481,10_5,1
3482,10_5,1
3471,10_6,1
3472,10_6,1
3473,10_6,1
3474,10_6,1
3475,10_6,1
3476,10_6,1
3477,10_6,1
3478,10_6,1
3479,10_6,1
3480,10_6,1
3481,10_6,1
3482,10_6,1
3471,10_7,1
3472,10_7,1
3473,10_7,1
3474,10_7,1
3475,10_7,1
3476,10_7,1
3477,10_7,1
3478,10_7,1
3479,10_7,1
3480,10_7,1
3481,10_7,1
3482,10_7,1
3471,11_0,1
3472,11_0,1
3473,11_0,1
3474,11_0,1
3475,11_0,1
3476,11_0,1
3477,11_0,1
3478,11_0,1
3479,11_0,1
3480,11_0,1
3481,11_0,1
3482,11_0,1
3471,11_1,1
3472,11_1,1
3473,11_1,1
3474,11_1,1
3475,11_1,1
3476,11_1,1
3477,11_1,1
3478,11_1,1
3479,11_1,1
3480,11_1,1
3481,11_1,1
3482,11_1,1
3471,11_2,1
3472,11_2,1
3473,11_2,1
3474,11_2,1
3475,11_2,1
3476,11_2,1
3477,11_2,1
3478,11_2,1
3479,11_2,1
3480,11_2,1
3481,11_2,1
3482,11_2,1
3471,11_3,1
3472,11_3,1
3473,11_3,1
3474,11_3,1
3475,11_3,1
3476,11_3,1
3477,11_3,1
3478,11_3,1
3479,11_3,1
3480,11_3,1
3481,11_3,1
3482,11_3,1
3471,11_4,1
3472,11_4,1
3473,11_4,1
3474,11_4,1
3475,11_4,1
3476,11_4,1
3477,11_4,1
3478,11_4,1
3479,11_4,1
3480,11_4,1
3481,11_4,1
3482,11_4,1
3471,11_5,1
3472,11_5,1
3473,11_5,1
3474,11_5,1
3475,11_5,1
3476,11_5,1
3477,11_5,1
3478,11_5,1
3479,11_5,1
3480,11_5,1
3481,11_5,1
3482,11_5,1
3471,12_0,1
3472,12_0,1
3473,12_0,1
3474,12_0,1
3475,12_0,1
3476,12_0,1
3477,12_0,1
3478,12_0,1
3479,12_0,1
3480,12_0,1
3481,12_0,1
3482,12_0,1
3471,12_1,1
3472,12_1,1
3473,12_1,1
3474,12_1,1
3475,12_1,1
3476,12_1,1
3477,12_1,1
3478,12_1,1
3479,12_1,1
3480,12_1,1
3481,12_1,1
3482,12_1,1
3471,12_2,1
3472,12_2,1
3473,12_2,1
3474,12_2,1
3475,12_2,1
3476,12_2,1
3477,12_2,1
3478,12_2,1
3479,12_2,1
3480,12_2,1
3481,12_2,1
3482,12_2,1
3471,12_3,1
3472,12_3,1
3473,12_3,1
3474,12_3,1
3475,12_3,1
3476,12_3,1
3477,12_3,1
3478,12_3,1
3479,12_3,1
3480,12_3,1
3481,12_3,1
3482,12_3,1
3471,13_0,1
3472,13_0,1
3473,13_0,1
3474,13_0,1
3475,13_0,1
3476,13_0,1
3477,13_0,1
3478,13_0,1
3479,13_0,1
3480,13_0,1
3481,13_0,1
3482,13_0,1
3471,13_1,1
3472,13_1,1
3473,13_1,1
3474,13_1,1
3475,13_1,1
3476,13_1,1
3477,13_1,1
3478,13_1,1
3479,13_1,1
3480,13_1,1
3481,13_1,1
3482,13_1,1
