time,hex_id,label
3146,6_11,1
3147,6_11,1
3148,6_11,1
3149,6_11,1
3150,6_11,1
3151,6_11,1
3152,6_11,1
3141,6_12,1
3142,6_12,1
3143,6_12,1
3144,6_12,1
3145,6_12,1
3146,6_12,1
3147,6_12,1
3148,6_12,1
3149,6_12,1
3150,6_12,1
3151,6_12,1
3152,6_12,1
3141,7_0,1
3142,7_0,1
3143,7_0,1
3144,7_0,1
3145,7_0,1
3146,7_0,1
3147,7_0,1
3148,7_0,1
3149,7_0,1
3150,7_0,1
3151,7_0,1
3152,7_0,1
3141,7_1,1
3142,7_1,1
3143,7_1,1
3144,7_1,1
3145,7_1,1
3146,7_1,1
3147,7_1,1
3148,7_1,1
3149,7_1,1
3150,7_1,1
3151,7_1,1
3152,7_1,1
3141,7_2,3
3142,7_2,3
3143,7_2,3
3144,7_2,3
3145,7_2,3
3146,7_2,3
3147,7_2,3
3148,7_2,3
3149,7_2,3
3150,7_2,3
3151,7_2,3
3152,7_2,3
3141,7_3,5
3142,7_3,5
3143,7_3,5
3144,7_3,5
3145,7_3,5
3146,7_3,5
3147,7_3,5
3148,7_3,5
3149,7_3,5
3150,7_3,5
3151,7_3,5
3152,7_3,5
3141,7_4,1
3142,7_4,1
3143,7_4,1
3144,7_4,1
3145,7_4,1
3146,7_4,1
3147,7_4,1
3148,7_4,1
3149,7_4,1
3150,7_4,1
3151,7_4,1
3152,7_4,1
3141,7_5,2
3142,7_5,2
3143,7_5,2
3144,7_5,2
3145,7_5,2
3146,7_5,2
3147,7_5,2
3148,7_5,2
3149,7_5,2
3150,7_5,2
3151,7_5,2
3152,7_5,2
3141,7_6,2
3142,7_6,2
3143,7_6,2
3144,7_6,2
3145,7_6,2
3146,7_6,2
3147,7_6,2
3148,7_6,2
3149,7_6,2
3150,7_6,2
3151,7_6,2
3152,7_6,2
3141,7_7,2
3142,7_7,2
3143,7_7,2
3144,7_7,2
3145,7_7,2
3146,7_7,3
3147,7_7,3
3148,7_7,3
3149,7_7,3
3150,7_7,3
3151,7_7,3
3152,7_7,3
3141,7_8,1
3142,7_8,1
3143,7_8,1
3144,7_8,1
3145,7_8,1
3146,7_8,1
3147,7_8,1
3148,7_8,1
3149,7_8,1
3150,7_8,1
3151,7_8,1
3152,7_8,1
3141,7_9,2
3142,7_9,2
3143,7_9,2
3144,7_9,2
3145,7_9,2
3146,7_9,2
3147,7_9,2
3148,7_9,2
3149,7_9,2
3150,7_9,2
3151,7_9,2
3152,7_9,2
3141,7_10,1
3142,7_10,1
3143,7_10,1
3144,7_10,1
3145,7_10,1
3146,7_10,1
3147,7_10,1
3148,7_10,1
3149,7_10,1
3150,7_10,1
3151,7_10,1
3152,7_10,1
3141,7_11,1
3142,7_11,1
3143,7_11,1
3144,7_11,1
3145,7_11,1
3146,7_11,1
3147,7_11,1
3148,7_11,1
3149,7_11,1
3150,7_11,1
3151,7_11,1
3152,7_11,1
3141,7_12,1
3142,7_12,1
3143,7_12,1
3144,7_12,1
3145,7_12,1
3146,7_12,1
3147,7_12,1
3148,7_12,1
3149,7_12,1
3150,7_12,1
3151,7_12,1
3152,7_12,1
3141,8_0,1
3142,8_0,1
3143,8_0,1
3144,8_0,1
3145,8_0,1
3146,8_0,1
3147,8_0,1
3148,8_0,1
3149,8_0,1
3150,8_0,1
3151,8_0,1
3152,8_0,1
3141,8_1,1
3142,8_1,1
3143,8_1,1
3144,8_1,1
3145,8_1,1
3146,8_1,1
3147,8_1,1
3148,8_1,1
3149,8_1,1
3150,8_1,1
3151,8_1,1
3152,8_1,1
3141,8_2,1
3142,8_2,1
3143,8_2,1
3144,8_2,1
3145,8_2,1
3146,8_2,1
3147,8_2,1
3148,8_2,1
3149,8_2,1
3150,8_2,1
3151,8_2,1
3152,8_2,1
3141,8_3,2
3142,8_3,2
3143,8_3,2
3144,8_3,2
3145,8_3,2
3146,8_3,2
3147,8_3,2
3148,8_3,2
3149,8_3,2
3150,8_3,2
3151,8_3,2
3152,8_3,2
3141,8_4,1
3142,8_4,1
3143,8_4,1
3144,8_4,1
3145,8_4,1
3146,8_4,1
3147,8_4,1
3148,8_4,1
3149,8_4,1
3150,8_4,1
3151,8_4,1
3152,8_4,1
3141,8_5,1
3142,8_5,1
3143,8_5,1
3144,8_5,1
3145,8_5,1
3146,8_5,1
3147,8_5,1
3148,8_5,1
3149,8_5,1
3150,8_5,1
3151,8_5,1
3152,8_5,1
3141,8_6,2
3142,8_6,2
3143,8_6,2
3144,8_6,2
3145,8_6,2
3146,8_6,2
3147,8_6,2
3148,8_6,2
3149,8_6,2
3150,8_6,2
3151,8_6,2
3152,8_6,2
3141,8_7,5
3142,8_7,5
3143,8_7,5
3144,8_7,5
3145,8_7,5
3146,8_7,5
3147,8_7,5
3148,8_7,5
3149,8_7,5
3150,8_7,5
3151,8_7,5
3152,8_7,5
3141,8_8,5
3142,8_8,5
3143,8_8,5
3144,8_8,5
3145,8_8,5
3146,8_8,5
3147,8_8,5
3148,8_8,5
3149,8_8,5
3150,8_8,5
3151,8_8,5
3152,8_8,5
3141,8_9,1
3142,8_9,1
3143,8_9,1
3144,8_9,1
3145,8_9,1
3146,8_9,1
3147,8_9,1
3148,8_9,1
3149,8_9,1
3150,8_9,1
3151,8_9,1
3152,8_9,1
3141,8_10,1
3142,8_10,1
3143,8_10,1
3144,8_10,1
3145,8_10,1
3146,8_10,1
3147,8_10,1
3148,8_10,1
3149,8_10,1
3150,8_10,1
3151,8_10,1
3152,8_10,1
3141,8_11,1
3142,8_11,1
3143,8_11,1
3144,8_11,1
3145,8_11,1
3146,8_11,1
3147,8_11,1
3148,8_11,1
3149,8_11,1
3150,8_11,1
3151,8_11,1
3152,8_11,1
3141,9_0,1
3142,9_0,1
3143,9_0,1
3144,9_0,1
3145,9_0,1
3146,9_0,1
3147,9_0,1
3148,9_0,1
3149,9_0,1
3150,9_0,1
3151,9_0,1
3152,9_0,1
3141,9_1,1
3142,9_1,1
3143,9_1,1
3144,9_1,1
3145,9_1,1
3146,9_1,1
3147,9_1,1
3148,9_1,1
3149,9_1,1
3150,9_1,1
3151,9_1,1
3152,9_1,1
3141,9_2,2
3142,9_2,2
3143,9_2,2
3144,9_2,2
3145,9_2,2
3146,9_2,2
3147,9_2,1
3148,9_2,1
3149,9_2,1
3150,9_2,1
3151,9_2,1
3152,9_2,1
3141,9_3,1
3142,9_3,1
3143,9_3,1
3144,9_3,1
3145,9_3,1
3146,9_3,1
3147,9_3,1
3148,9_3,1
3149,9_3,1
3150,9_3,1
3151,9_3,1
3152,9_3,1
3141,9_4,1
3142,9_4,1
3143,9_4,1
3144,9_4,1
3145,9_4,1
3146,9_4,1
3147,9_4,1
3148,9_4,1
3149,9_4,1
3150,9_4,1
3151,9_4,1
3152,9_4,1
3141,9_5,1
3142,9_5,1
3143,9_5,1
3144,9_5,1
3145,9_5,1
3146,9_5,1
3147,9_5,1
3148,9_5,1
3149,9_5,1
3150,9_5,1
3151,9_5,1
3152,9_5,1
3141,9_6,1
3142,9_6,1
3143,9_6,1
3144,9_6,1
3145,9_6,1
3146,9_6,1
3147,9_6,1
3148,9_6,1
3149,9_6,1
3150,9_6,1
3151,9_6,1
3152,9_6,1
3141,9_7,2
3142,9_7,2
3143,9_7,2
3144,9_7,2
3145,9_7,2
3146,9_7,2
3147,9_7,2
3148,9_7,2
3149,9_7,2
3150,9_7,2
3151,9_7,2
3152,9_7,2
3141,9_8,1
3142,9_8,1
3143,9_8,1
3144,9_8,1
3145,9_8,1
3146,9_8,1
3147,9_8,1
3148,9_8,1
3149,9_8,1
3150,9_8,1
3151,9_8,1
3152,9_8,1
3141,9_9,1
3142,9_9,1
3143,9_9,1
3144,9_9,1
3145,9_9,1
3146,9_9,1
3147,9_9,1
3148,9_9,1
3149,9_9,1
3150,9_9,1
3151,9_9,1
3152,9_9,1
3141,10_0,1
3142,10_0,1
3143,10_0,1
3144,10_0,1
3145,10_0,1
3146,10_0,1
3147,10_0,1
3148,10_0,1
3149,10_0,1
3150,10_0,1
3151,10_0,1
3152,10_0,1
3141,10_1,1
3142,10_1,1
3143,10_1,1
3144,10_1,1
3145,10_1,1
3146,10_1,1
3147,10_1,1
3148,10_1,1
3149,10_1,1
3150,10_1,1
3151,10_1,1
3152,10_1,1
3141,10_2,1
3142,10_2,1
3143,10_2,1
3144,10_2,1
3145,10_2,1
3146,10_2,1
3147,10_2,1
3148,10_2,1
3149,10_2,1
3150,10_2,1
3151,10_2,1
3152,10_2,1
3141,10_3,1
3142,10_3,1
3143,10_3,1
3144,10_3,1
3145,10_3,1
3146,10_3,1
3147,10_3,1
3148,10_3,1
3149,10_3,1
3150,10_3,1
3151,10_3,1
3152,10_3,1
3141,10_4,1
3142,10_4,1
3143,10_4,1
3144,10_4,1
3145,10_4,1
3146,10_4,1
3147,10_4,1
3148,10_4,1
3149,10_4,1
3150,10_4,1
3151,10_4,1
3152,10_4,1
3141,10_5,1
3142,10_5,1
3143,10_5,1
3144,10_5,1
3145,10_5,1
3146,10_5,1
3147,10_5,1
3148,10_5,1
3149,10_5,1
3150,10_5,1
3151,10_5,1
3152,10_5,1
3141,10_6,1
3142,10_6,1
3143,10_6,1
3144,10_6,1
3145,10_6,1
3146,10_6,1
3147,10_6,1
3148,10_6,1
3149,10_6,1
3150,10_6,1
3151,10_6,1
3152,10_6,1
3141,10_7,1
3142,10_7,1
3143,10_7,1
3144,10_7,1
3145,10_7,1
3146,10_7,1
3147,10_7,1
3148,10_7,1
3149,10_7,1
3150,10_7,1
3151,10_7,1
3152,10_7,1
3141,11_0,1
3142,11_0,1
3143,11_0,1
3144,11_0,1
3145,11_0,1
3146,11_0,1
3147,11_0,1
3148,11_0,1
3149,11_0,1
3150,11_0,1
3151,11_0,1
3152,11_0,1
3141,11_1,1
3142,11_1,1
3143,11_1,1
3144,11_1,1
3145,11_1,1
3146,11_1,1
3147,11_1,1
3148,11_1,1
3149,11_1,1
3150,11_1,1
3151,11_1,1
3152,11_1,1
3141,11_2,1
3142,11_2,1
3143,11_2,1
3144,11_2,1
3145,11_2,1
3146,11_2,1
3147,11_2,1
3148,11_2,1
3149,11_2,1
3150,11_2,1
3151,11_2,1
3152,11_2,1
3141,11_3,1
3142,11_3,1
3143,11_3,1
3144,11_3,1
3145,11_3,1
3146,11_3,1
3147,11_3,1
3148,11_3,1
3149,11_3,1
3150,11_3,1
3151,11_3,1
3152,11_3,1
3141,11_4,1
3142,11_4,1
3143,11_4,1
3144,11_4,1
3145,11_4,1
3146,11_4,1
3147,11_4,1
3148,11_4,1
3149,11_4,1
3150,11_4,1
3151,11_4,1
3152,11_4,1
3141,11_5,1
3142,11_5,1
3143,11_5,1
3144,11_5,1
3145,11_5,1
3146,11_5,1
3147,11_5,1
3148,11_5,1
3149,11_5,1
3150,11_5,1
3151,11_5,1
3152,11_5,1
3141,12_0,1
3142,12_0,1
3143,12_0,1
3144,12_0,1
3145,12_0,1
3146,12_0,1
3147,12_0,1
3148,12_0,1
3149,12_0,1
3150,12_0,1
3151,12_0,1
3152,12_0,1
3141,12_1,1
3142,12_1,1
3143,12_1,1
3144,12_1,1
3145,12_1,1
3146,12_1,1
3147,12_1,1
3148,12_1,1
3149,12_1,1
3150,12_1,1
3151,12_1,1
3152,12_1,1
3141,12_2,1
3142,12_2,1
3143,12_2,1
3144,12_2,1
3145,12_2,1
3146,12_2,1
3147,12_2,1
3148,12_2,1
3149,12_2,1
3150,12_2,1
3151,12_2,1
3152,12_2,1
3141,12_3,1
3142,12_3,1
3143,12_3,1
3144,12_3,1
3145,12_3,1
3146,12_3,1
3147,12_3,1
3148,12_3,1
3149,12_3,1
3150,12_3,1
3151,12_3,1
3152,12_3,1
3141,13_0,1
3142,13_0,1
3143,13_0,1
3144,13_0,1
3145,13_0,1
3146,13_0,1
3147,13_0,1
3148,13_0,1
3149,13_0,1
3150,13_0,1
3151,13_0,1
3152,13_0,1
3141,13_1,1
3142,13_1,1
3143,13_1,1
3144,13_1,1
3145,13_1,1
3146,13_1,1
3147,13_1,1
3148,13_1,1
3149,13_1,1
3150,13_1,1
3151,13_1,1
3152,13_1,1
