time,hex_id,label
3176,6_11,1
3177,6_11,1
3178,6_11,1
3179,6_11,1
3180,6_11,1
3181,6_11,1
3182,6_11,1
3171,6_12,1
3172,6_12,1
3173,6_12,1
3174,6_12,1
3175,6_12,1
3176,6_12,1
3177,6_12,1
3178,6_12,1
3179,6_12,1
3180,6_12,1
3181,6_12,1
3182,6_12,1
3171,7_0,1
3172,7_0,1
3173,7_0,1
3174,7_0,1
3175,7_0,1
3176,7_0,1
3177,7_0,1
3178,7_0,1
3179,7_0,1
3180,7_0,1
3181,7_0,1
3182,7_0,1
3171,7_1,1
3172,7_1,1
3173,7_1,1
3174,7_1,1
3175,7_1,1
3176,7_1,1
3177,7_1,1
3178,7_1,1
3179,7_1,1
3180,7_1,1
3181,7_1,1
3182,7_1,1
3171,7_2,3
3172,7_2,3
3173,7_2,3
3174,7_2,3
3175,7_2,3
3176,7_2,3
3177,7_2,3
3178,7_2,3
3179,7_2,3
3180,7_2,3
3181,7_2,3
3182,7_2,3
3171,7_3,5
3172,7_3,5
3173,7_3,5
3174,7_3,5
3175,7_3,5
3176,7_3,5
3177,7_3,5
3178,7_3,5
3179,7_3,5
3180,7_3,5
3181,7_3,5
3182,7_3,5
3171,7_4,1
3172,7_4,1
3173,7_4,1
3174,7_4,1
3175,7_4,1
3176,7_4,1
3177,7_4,1
3178,7_4,1
3179,7_4,1
3180,7_4,1
3181,7_4,1
3182,7_4,1
3171,7_5,2
3172,7_5,2
3173,7_5,2
3174,7_5,2
3175,7_5,2
3176,7_5,2
3177,7_5,2
3178,7_5,2
3179,7_5,2
3180,7_5,2
3181,7_5,2
3182,7_5,2
3171,7_6,2
3172,7_6,2
3173,7_6,2
3174,7_6,2
3175,7_6,2
3176,7_6,2
3177,7_6,2
3178,7_6,2
3179,7_6,2
3180,7_6,2
3181,7_6,2
3182,7_6,2
3171,7_7,3
3172,7_7,3
3173,7_7,3
3174,7_7,3
3175,7_7,3
3176,7_7,3
3177,7_7,3
3178,7_7,3
3179,7_7,3
3180,7_7,3
3181,7_7,3
3182,7_7,3
3171,7_8,1
3172,7_8,1
3173,7_8,1
3174,7_8,1
3175,7_8,1
3176,7_8,1
3177,7_8,1
3178,7_8,1
3179,7_8,1
3180,7_8,1
3181,7_8,1
3182,7_8,1
3171,7_9,2
3172,7_9,2
3173,7_9,2
3174,7_9,2
3175,7_9,2
3176,7_9,2
3177,7_9,2
3178,7_9,2
3179,7_9,2
3180,7_9,2
3181,7_9,2
3182,7_9,2
3171,7_10,1
3172,7_10,1
3173,7_10,1
3174,7_10,1
3175,7_10,1
3176,7_10,1
3177,7_10,1
3178,7_10,1
3179,7_10,1
3180,7_10,1
3181,7_10,1
3182,7_10,1
3171,7_11,1
3172,7_11,1
3173,7_11,1
3174,7_11,1
3175,7_11,1
3176,7_11,1
3177,7_11,1
3178,7_11,1
3179,7_11,1
3180,7_11,1
3181,7_11,1
3182,7_11,1
3171,7_12,1
3172,7_12,1
3173,7_12,1
3174,7_12,1
3175,7_12,1
3176,7_12,1
3177,7_12,1
3178,7_12,1
3179,7_12,1
3180,7_12,1
3181,7_12,1
3182,7_12,1
3171,8_0,1
3172,8_0,1
3173,8_0,1
3174,8_0,1
3175,8_0,1
3176,8_0,1
3177,8_0,1
3178,8_0,1
3179,8_0,1
3180,8_0,1
3181,8_0,1
3182,8_0,1
3171,8_1,1
3172,8_1,1
3173,8_1,1
3174,8_1,1
3175,8_1,1
3176,8_1,1
3177,8_1,1
3178,8_1,1
3179,8_1,1
3180,8_1,1
3181,8_1,1
3182,8_1,1
3171,8_2,1
3172,8_2,1
3173,8_2,1
3174,8_2,1
3175,8_2,1
3176,8_2,1
3177,8_2,1
3178,8_2,1
3179,8_2,1
3180,8_2,1
3181,8_2,1
3182,8_2,1
3171,8_3,2
3172,8_3,2
3173,8_3,2
3174,8_3,2
3175,8_3,2
3176,8_3,2
3177,8_3,2
3178,8_3,2
3179,8_3,2
3180,8_3,2
3181,8_3,2
3182,8_3,2
3171,8_4,1
3172,8_4,1
3173,8_4,1
3174,8_4,1
3175,8_4,1
3176,8_4,1
3177,8_4,1
3178,8_4,1
3179,8_4,1
3180,8_4,1
3181,8_4,1
3182,8_4,1
3171,8_5,1
3172,8_5,1
3173,8_5,1
3174,8_5,1
3175,8_5,1
3176,8_5,1
3177,8_5,1
3178,8_5,1
3179,8_5,1
3180,8_5,1
3181,8_5,1
3182,8_5,1
3171,8_6,2
3172,8_6,2
3173,8_6,2
3174,8_6,2
3175,8_6,2
3176,8_6,2
3177,8_6,2
3178,8_6,2
3179,8_6,2
3180,8_6,2
3181,8_6,2
3182,8_6,2
3171,8_7,5
3172,8_7,5
3173,8_7,5
3174,8_7,5
3175,8_7,5
3176,8_7,5
3177,8_7,5
3178,8_7,5
3179,8_7,5
3180,8_7,5
3181,8_7,5
3182,8_7,5
3171,8_8,5
3172,8_8,5
3173,8_8,5
3174,8_8,5
3175,8_8,5
3176,8_8,5
3177,8_8,5
3178,8_8,5
3179,8_8,5
3180,8_8,5
3181,8_8,5
3182,8_8,5
3171,8_9,1
3172,8_9,1
3173,8_9,1
3174,8_9,1
3175,8_9,1
3176,8_9,1
3177,8_9,1
3178,8_9,1
3179,8_9,1
3180,8_9,1
3181,8_9,1
3182,8_9,1
3171,8_10,1
3172,8_10,1
3173,8_10,1
3174,8_10,1
3175,8_10,1
3176,8_10,1
3177,8_10,1
3178,8_10,1
3179,8_10,1
3180,8_10,1
3181,8_10,1
3182,8_10,1
3171,8_11,1
3172,8_11,1
3173,8_11,1
3174,8_11,1
3175,8_11,1
3176,8_11,1
3177,8_11,1
3178,8_11,1
3179,8_11,1
3180,8_11,1
3181,8_11,1
3182,8_11,1
3171,9_0,1
3172,9_0,1
3173,9_0,1
3174,9_0,1
3175,9_0,1
3176,9_0,1
3177,9_0,1
3178,9_0,1
3179,9_0,1
3180,9_0,1
3181,9_0,1
3182,9_0,1
3171,9_1,1
3172,9_1,1
3173,9_1,1
3174,9_1,1
3175,9_1,1
3176,9_1,1
3177,9_1,1
3178,9_1,1
3179,9_1,1
3180,9_1,1
3181,9_1,1
3182,9_1,1
3171,9_2,1
3172,9_2,1
3173,9_2,1
3174,9_2,1
3175,9_2,1
3176,9_2,1
3177,9_2,1
3178,9_2,1
3179,9_2,1
3180,9_2,1
3181,9_2,1
3182,9_2,1
3171,9_3,1
3172,9_3,1
3173,9_3,1
3174,9_3,1
3175,9_3,1
3176,9_3,1
3177,9_3,1
3178,9_3,1
3179,9_3,1
3180,9_3,1
3181,9_3,1
3182,9_3,1
3171,9_4,1
3172,9_4,1
3173,9_4,1
3174,9_4,1
3175,9_4,1
3176,9_4,1
3177,9_4,1
3178,9_4,1
3179,9_4,1
3180,9_4,1
3181,9_4,1
3182,9_4,1
3171,9_5,1
3172,9_5,1
3173,9_5,1
3174,9_5,1
3175,9_5,1
3176,9_5,1
3177,9_5,1
3178,9_5,1
3179,9_5,1
3180,9_5,1
3181,9_5,1
3182,9_5,1
3171,9_6,1
3172,9_6,1
3173,9_6,1
3174,9_6,1
3175,9_6,1
3176,9_6,1
3177,9_6,1
3178,9_6,1
3179,9_6,1
3180,9_6,1
3181,9_6,1
3182,9_6,1
3171,9_7,1
3172,9_7,1
3173,9_7,1
3174,9_7,1
3175,9_7,1
3176,9_7,1
3177,9_7,1
3178,9_7,1
3179,9_7,1
3180,9_7,1
3181,9_7,1
3182,9_7,1
3171,9_8,1
3172,9_8,1
3173,9_8,1
3174,9_8,1
3175,9_8,1
3176,9_8,1
3177,9_8,1
3178,9_8,1
3179,9_8,1
3180,9_8,1
3181,9_8,1
3182,9_8,1
3171,9_9,1
3172,9_9,1
3173,9_9,1
3174,9_9,1
3175,9_9,1
3176,9_9,1
3177,9_9,1
3178,9_9,1
3179,9_9,1
3180,9_9,1
3181,9_9,1
3182,9_9,1
3171,10_0,1
3172,10_0,1
3173,10_0,1
3174,10_0,1
3175,10_0,1
3176,10_0,1
3177,10_0,1
3178,10_0,1
3179,10_0,1
3180,10_0,1
3181,10_0,1
3182,10_0,1
3171,10_1,1
3172,10_1,1
3173,10_1,1
3174,10_1,1
3175,10_1,1
3176,10_1,1
3177,10_1,1
3178,10_1,1
3179,10_1,1
3180,10_1,1
3181,10_1,1
3182,10_1,1
3171,10_2,1
3172,10_2,1
3173,10_2,1
3174,10_2,1
3175,10_2,1
3176,10_2,1
3177,10_2,1
3178,10_2,1
3179,10_2,1
3180,10_2,1
3181,10_2,1
3182,10_2,1
3171,10_3,1
3172,10_3,1
3173,10_3,1
3174,10_3,1
3175,10_3,1
3176,10_3,1
3177,10_3,1
3178,10_3,1
3179,10_3,1
3180,10_3,1
3181,10_3,1
3182,10_3,1
3171,10_4,1
3172,10_4,1
3173,10_4,1
3174,10_4,1
3175,10_4,1
3176,10_4,1
3177,10_4,1
3178,10_4,1
3179,10_4,1
3180,10_4,1
3181,10_4,1
3182,10_4,1
3171,10_5,1
3172,10_5,1
3173,10_5,1
3174,10_5,1
3175,10_5,1
3176,10_5,1
3177,10_5,1
3178,10_5,1
3179,10_5,1
3180,10_5,1
3181,10_5,1
3182,10_5,1
3171,10_6,1
3172,10_6,1
3173,10_6,1
3174,10_6,1
3175,10_6,1
3176,10_6,1
3177,10_6,1
3178,10_6,1
3179,10_6,1
3180,10_6,1
3181,10_6,1
3182,10_6,1
3171,10_7,2
3172,10_7,2
3173,10_7,2
3174,10_7,2
3175,10_7,2
3176,10_7,2
3177,10_7,2
3178,10_7,2
3179,10_7,2
3180,10_7,2
3181,10_7,2
3182,10_7,2
3171,11_0,1
3172,11_0,1
3173,11_0,1
3174,11_0,1
3175,11_0,1
3176,11_0,1
3177,11_0,1
3178,11_0,1
3179,11_0,1
3180,11_0,1
3181,11_0,1
3182,11_0,1
3171,11_1,1
3172,11_1,1
3173,11_1,1
3174,11_1,1
3175,11_1,1
3176,11_1,1
3177,11_1,1
3178,11_1,1
3179,11_1,1
3180,11_1,1
3181,11_1,1
3182,11_1,1
3171,11_2,1
3172,11_2,1
3173,11_2,1
3174,11_2,1
3175,11_2,1
3176,11_2,1
3177,11_2,1
3178,11_2,1
3179,11_2,1
3180,11_2,1
3181,11_2,1
3182,11_2,1
3171,11_3,1
3172,11_3,1
3173,11_3,1
3174,11_3,1
3175,11_3,1
3176,11_3,1
3177,11_3,1
3178,11_3,1
3179,11_3,1
3180,11_3,1
3181,11_3,1
3182,11_3,1
3171,11_4,1
3172,11_4,1
3173,11_4,1
3174,11_4,1
3175,11_4,1
3176,11_4,1
3177,11_4,1
3178,11_4,1
3179,11_4,1
3180,11_4,1
3181,11_4,1
3182,11_4,1
3171,11_5,1
3172,11_5,1
3173,11_5,1
3174,11_5,1
3175,11_5,1
3176,11_5,1
3177,11_5,1
3178,11_5,1
3179,11_5,1
3180,11_5,1
3181,11_5,1
3182,11_5,1
3171,12_0,1
3172,12_0,1
3173,12_0,1
3174,12_0,1
3175,12_0,1
3176,12_0,1
3177,12_0,1
3178,12_0,1
3179,12_0,1
3180,12_0,1
3181,12_0,1
3182,12_0,1
3171,12_1,1
3172,12_1,1
3173,12_1,1
3174,12_1,1
3175,12_1,1
3176,12_1,1
3177,12_1,1
3178,12_1,1
3179,12_1,1
3180,12_1,1
3181,12_1,1
3182,12_1,1
3171,12_2,1
3172,12_2,1
3173,12_2,1
3174,12_2,1
3175,12_2,1
3176,12_2,1
3177,12_2,1
3178,12_2,1
3179,12_2,1
3180,12_2,1
3181,12_2,1
3182,12_2,1
3171,12_3,1
3172,12_3,1
3173,12_3,1
3174,12_3,1
3175,12_3,1
3176,12_3,1
3177,12_3,1
3178,12_3,1
3179,12_3,1
3180,12_3,1
3181,12_3,1
3182,12_3,1
3171,13_0,1
3172,13_0,1
3173,13_0,1
3174,13_0,1
3175,13_0,1
3176,13_0,1
3177,13_0,1
3178,13_0,1
3179,13_0,1
3180,13_0,1
3181,13_0,1
3182,13_0,1
3171,13_1,1
3172,13_1,1
3173,13_1,1
3174,13_1,1
3175,13_1,1
3176,13_1,1
3177,13_1,1
3178,13_1,1
3179,13_1,1
3180,13_1,1
3181,13_1,1
3182,13_1,1
