time,hex_id,label
3066,6_11,1
3067,6_11,1
3068,6_11,1
3069,6_11,1
3070,6_11,1
3071,6_11,1
3072,6_11,1
3061,6_12,1
3062,6_12,1
3063,6_12,1
3064,6_12,1
3065,6_12,1
3066,6_12,1
3067,6_12,1
3068,6_12,1
3069,6_12,1
3070,6_12,1
3071,6_12,1
3072,6_12,1
3061,7_0,1
3062,7_0,1
3063,7_0,1
3064,7_0,1
3065,7_0,1
3066,7_0,1
3067,7_0,1
3068,7_0,1
3069,7_0,1
3070,7_0,1
3071,7_0,1
3072,7_0,1
3061,7_1,1
3062,7_1,1
3063,7_1,1
3064,7_1,1
3065,7_1,1
3066,7_1,1
3067,7_1,1
3068,7_1,1
3069,7_1,1
3070,7_1,1
3071,7_1,1
3072,7_1,1
3061,7_2,2
3062,7_2,2
3063,7_2,2
3064,7_2,2
3065,7_2,2
3066,7_2,2
3067,7_2,2
3068,7_2,2
3069,7_2,2
3070,7_2,2
3071,7_2,2
3072,7_2,2
3061,7_3,5
3062,7_3,5
3063,7_3,5
3064,7_3,5
3065,7_3,5
3066,7_3,5
3067,7_3,5
3068,7_3,5
3069,7_3,5
3070,7_3,5
3071,7_3,5
3072,7_3,5
3061,7_4,1
3062,7_4,1
3063,7_4,1
3064,7_4,1
3065,7_4,1
3066,7_4,1
3067,7_4,1
3068,7_4,1
3069,7_4,1
3070,7_4,1
3071,7_4,1
3072,7_4,1
3061,7_5,1
3062,7_5,1
3063,7_5,1
3064,7_5,1
3065,7_5,1
3066,7_5,1
3067,7_5,1
3068,7_5,1
3069,7_5,1
3070,7_5,1
3071,7_5,1
3072,7_5,1
3061,7_6,2
3062,7_6,2
3063,7_6,2
3064,7_6,2
3065,7_6,2
3066,7_6,2
3067,7_6,2
3068,7_6,2
3069,7_6,2
3070,7_6,2
3071,7_6,2
3072,7_6,2
3061,7_7,2
3062,7_7,2
3063,7_7,3
3064,7_7,3
3065,7_7,3
3066,7_7,3
3067,7_7,3
3068,7_7,3
3069,7_7,3
3070,7_7,3
3071,7_7,3
3072,7_7,3
3061,7_8,1
3062,7_8,1
3063,7_8,1
3064,7_8,1
3065,7_8,1
3066,7_8,1
3067,7_8,1
3068,7_8,1
3069,7_8,1
3070,7_8,1
3071,7_8,1
3072,7_8,1
3061,7_9,1
3062,7_9,1
3063,7_9,1
3064,7_9,1
3065,7_9,1
3066,7_9,1
3067,7_9,1
3068,7_9,1
3069,7_9,1
3070,7_9,1
3071,7_9,1
3072,7_9,1
3061,7_10,1
3062,7_10,1
3063,7_10,1
3064,7_10,1
3065,7_10,1
3066,7_10,1
3067,7_10,1
3068,7_10,1
3069,7_10,1
3070,7_10,1
3071,7_10,1
3072,7_10,1
3061,7_11,1
3062,7_11,1
3063,7_11,1
3064,7_11,1
3065,7_11,1
3066,7_11,1
3067,7_11,1
3068,7_11,1
3069,7_11,1
3070,7_11,1
3071,7_11,1
3072,7_11,1
3061,7_12,1
3062,7_12,1
3063,7_12,1
3064,7_12,1
3065,7_12,1
3066,7_12,1
3067,7_12,1
3068,7_12,1
3069,7_12,1
3070,7_12,1
3071,7_12,1
3072,7_12,1
3061,8_0,1
3062,8_0,1
3063,8_0,1
3064,8_0,1
3065,8_0,1
3066,8_0,1
3067,8_0,1
3068,8_0,1
3069,8_0,1
3070,8_0,1
3071,8_0,1
3072,8_0,1
3061,8_1,1
3062,8_1,1
3063,8_1,1
3064,8_1,1
3065,8_1,1
3066,8_1,1
3067,8_1,1
3068,8_1,1
3069,8_1,1
3070,8_1,1
3071,8_1,1
3072,8_1,1
3061,8_2,1
3062,8_2,1
3063,8_2,1
3064,8_2,1
3065,8_2,1
3066,8_2,1
3067,8_2,1
3068,8_2,1
3069,8_2,1
3070,8_2,1
3071,8_2,1
3072,8_2,1
3061,8_3,2
3062,8_3,2
3063,8_3,2
3064,8_3,2
3065,8_3,2
3066,8_3,2
3067,8_3,2
3068,8_3,2
3069,8_3,2
3070,8_3,2
3071,8_3,2
3072,8_3,2
3061,8_4,1
3062,8_4,1
3063,8_4,1
3064,8_4,1
3065,8_4,1
3066,8_4,1
3067,8_4,1
3068,8_4,1
3069,8_4,1
3070,8_4,1
3071,8_4,1
3072,8_4,1
3061,8_5,1
3062,8_5,1
3063,8_5,1
3064,8_5,1
3065,8_5,1
3066,8_5,1
3067,8_5,1
3068,8_5,1
3069,8_5,1
3070,8_5,1
3071,8_5,1
3072,8_5,1
3061,8_6,2
3062,8_6,2
3063,8_6,2
3064,8_6,2
3065,8_6,2
3066,8_6,2
3067,8_6,2
3068,8_6,2
3069,8_6,2
3070,8_6,2
3071,8_6,2
3072,8_6,2
3061,8_7,5
3062,8_7,5
3063,8_7,5
3064,8_7,5
3065,8_7,5
3066,8_7,5
3067,8_7,5
3068,8_7,5
3069,8_7,5
3070,8_7,5
3071,8_7,5
3072,8_7,5
3061,8_8,4
3062,8_8,4
3063,8_8,4
3064,8_8,4
3065,8_8,4
3066,8_8,4
3067,8_8,4
3068,8_8,4
3069,8_8,4
3070,8_8,4
3071,8_8,4
3072,8_8,4
3061,8_9,1
3062,8_9,1
3063,8_9,1
3064,8_9,1
3065,8_9,1
3066,8_9,1
3067,8_9,1
3068,8_9,1
3069,8_9,1
3070,8_9,1
3071,8_9,1
3072,8_9,1
3061,8_10,1
3062,8_10,1
3063,8_10,1
3064,8_10,1
3065,8_10,1
3066,8_10,1
3067,8_10,1
3068,8_10,1
3069,8_10,1
3070,8_10,1
3071,8_10,1
3072,8_10,1
3061,8_11,1
3062,8_11,1
3063,8_11,1
3064,8_11,1
3065,8_11,1
3066,8_11,1
3067,8_11,1
3068,8_11,1
3069,8_11,1
3070,8_11,1
3071,8_11,1
3072,8_11,1
3061,9_0,1
3062,9_0,1
3063,9_0,1
3064,9_0,1
3065,9_0,1
3066,9_0,1
3067,9_0,1
3068,9_0,1
3069,9_0,1
3070,9_0,1
3071,9_0,1
3072,9_0,1
3061,9_1,1
3062,9_1,1
3063,9_1,1
3064,9_1,1
3065,9_1,1
3066,9_1,1
3067,9_1,1
3068,9_1,1
3069,9_1,1
3070,9_1,1
3071,9_1,1
3072,9_1,1
3061,9_2,1
3062,9_2,1
3063,9_2,1
3064,9_2,1
3065,9_2,1
3066,9_2,1
3067,9_2,1
3068,9_2,1
3069,9_2,1
3070,9_2,1
3071,9_2,1
3072,9_2,1
3061,9_3,1
3062,9_3,1
3063,9_3,1
3064,9_3,1
3065,9_3,1
3066,9_3,1
3067,9_3,1
3068,9_3,1
3069,9_3,1
3070,9_3,1
3071,9_3,1
3072,9_3,1
3061,9_4,1
3062,9_4,1
3063,9_4,1
3064,9_4,1
3065,9_4,1
3066,9_4,1
3067,9_4,1
3068,9_4,1
3069,9_4,1
3070,9_4,1
3071,9_4,1
3072,9_4,1
3061,9_5,1
3062,9_5,1
3063,9_5,1
3064,9_5,1
3065,9_5,1
3066,9_5,1
3067,9_5,1
3068,9_5,1
3069,9_5,1
3070,9_5,1
3071,9_5,1
3072,9_5,1
3061,9_6,1
3062,9_6,1
3063,9_6,1
3064,9_6,1
3065,9_6,1
3066,9_6,1
3067,9_6,1
3068,9_6,1
3069,9_6,1
3070,9_6,1
3071,9_6,1
3072,9_6,1
3061,9_7,1
3062,9_7,1
3063,9_7,1
3064,9_7,1
3065,9_7,1
3066,9_7,1
3067,9_7,1
3068,9_7,1
3069,9_7,1
3070,9_7,1
3071,9_7,1
3072,9_7,1
3061,9_8,1
3062,9_8,1
3063,9_8,1
3064,9_8,1
3065,9_8,1
3066,9_8,1
3067,9_8,1
3068,9_8,1
3069,9_8,1
3070,9_8,1
3071,9_8,1
3072,9_8,1
3061,9_9,1
3062,9_9,1
3063,9_9,1
3064,9_9,1
3065,9_9,1
3066,9_9,1
3067,9_9,1
3068,9_9,1
3069,9_9,1
3070,9_9,1
3071,9_9,1
3072,9_9,1
3061,10_0,1
3062,10_0,1
3063,10_0,1
3064,10_0,1
3065,10_0,1
3066,10_0,1
3067,10_0,1
3068,10_0,1
3069,10_0,1
3070,10_0,1
3071,10_0,1
3072,10_0,1
3061,10_1,1
3062,10_1,1
3063,10_1,1
3064,10_1,1
3065,10_1,1
3066,10_1,1
3067,10_1,1
3068,10_1,1
3069,10_1,1
3070,10_1,1
3071,10_1,1
3072,10_1,1
3061,10_2,1
3062,10_2,1
3063,10_2,1
3064,10_2,1
3065,10_2,1
3066,10_2,1
3067,10_2,1
3068,10_2,1
3069,10_2,1
3070,10_2,1
3071,10_2,1
3072,10_2,1
3061,10_3,1
3062,10_3,1
3063,10_3,1
3064,10_3,1
3065,10_3,1
3066,10_3,1
3067,10_3,1
3068,10_3,1
3069,10_3,1
3070,10_3,1
3071,10_3,1
3072,10_3,1
3061,10_4,1
3062,10_4,1
3063,10_4,1
3064,10_4,1
3065,10_4,1
3066,10_4,1
3067,10_4,1
3068,10_4,1
3069,10_4,1
3070,10_4,1
3071,10_4,1
3072,10_4,1
3061,10_5,1
3062,10_5,1
3063,10_5,1
3064,10_5,1
3065,10_5,1
3066,10_5,1
3067,10_5,1
3068,10_5,1
3069,10_5,1
3070,10_5,1
3071,10_5,1
3072,10_5,1
3061,10_6,1
3062,10_6,1
3063,10_6,1
3064,10_6,1
3065,10_6,1
3066,10_6,1
3067,10_6,1
3068,10_6,1
3069,10_6,1
3070,10_6,1
3071,10_6,1
3072,10_6,1
3061,10_7,1
3062,10_7,1
3063,10_7,1
3064,10_7,1
3065,10_7,1
3066,10_7,1
3067,10_7,1
3068,10_7,1
3069,10_7,1
3070,10_7,1
3071,10_7,1
3072,10_7,1
3061,11_0,1
3062,11_0,1
3063,11_0,1
3064,11_0,1
3065,11_0,1
3066,11_0,1
3067,11_0,1
3068,11_0,1
3069,11_0,1
3070,11_0,1
3071,11_0,1
3072,11_0,1
3061,11_1,1
3062,11_1,1
3063,11_1,1
3064,11_1,1
3065,11_1,1
3066,11_1,1
3067,11_1,1
3068,11_1,1
3069,11_1,1
3070,11_1,1
3071,11_1,1
3072,11_1,1
3061,11_2,1
3062,11_2,1
3063,11_2,1
3064,11_2,1
3065,11_2,1
3066,11_2,1
3067,11_2,1
3068,11_2,1
3069,11_2,1
3070,11_2,1
3071,11_2,1
3072,11_2,1
3061,11_3,1
3062,11_3,1
3063,11_3,1
3064,11_3,1
3065,11_3,1
3066,11_3,1
3067,11_3,1
3068,11_3,1
3069,11_3,1
3070,11_3,1
3071,11_3,1
3072,11_3,1
3061,11_4,1
3062,11_4,1
3063,11_4,1
3064,11_4,1
3065,11_4,1
3066,11_4,1
3067,11_4,1
3068,11_4,1
3069,11_4,1
3070,11_4,1
3071,11_4,1
3072,11_4,1
3061,11_5,1
3062,11_5,1
3063,11_5,1
3064,11_5,1
3065,11_5,1
3066,11_5,1
3067,11_5,1
3068,11_5,1
3069,11_5,1
3070,11_5,1
3071,11_5,1
3072,11_5,1
3061,12_0,1
3062,12_0,1
3063,12_0,1
3064,12_0,1
3065,12_0,1
3066,12_0,1
3067,12_0,1
3068,12_0,1
3069,12_0,1
3070,12_0,1
3071,12_0,1
3072,12_0,1
3061,12_1,1
3062,12_1,1
3063,12_1,1
3064,12_1,1
3065,12_1,1
3066,12_1,1
3067,12_1,1
3068,12_1,1
3069,12_1,1
3070,12_1,1
3071,12_1,1
3072,12_1,1
3061,12_2,1
3062,12_2,1
3063,12_2,1
3064,12_2,1
3065,12_2,1
3066,12_2,1
3067,12_2,1
3068,12_2,1
3069,12_2,1
3070,12_2,1
3071,12_2,1
3072,12_2,1
3061,12_3,1
3062,12_3,1
3063,12_3,1
3064,12_3,1
3065,12_3,1
3066,12_3,1
3067,12_3,1
3068,12_3,1
3069,12_3,1
3070,12_3,1
3071,12_3,1
3072,12_3,1
3061,13_0,1
3062,13_0,1
3063,13_0,1
3064,13_0,1
3065,13_0,1
3066,13_0,1
3067,13_0,1
3068,13_0,1
3069,13_0,1
3070,13_0,1
3071,13_0,1
3072,13_0,1
3061,13_1,1
3062,13_1,1
3063,13_1,1
3064,13_1,1
3065,13_1,1
3066,13_1,1
3067,13_1,1
3068,13_1,1
3069,13_1,1
3070,13_1,1
3071,13_1,1
3072,13_1,1
