time,hex_id,label
3036,6_11,1
3037,6_11,1
3038,6_11,1
3039,6_11,1
3040,6_11,1
3041,6_11,1
3042,6_11,1
3031,6_12,1
3032,6_12,1
3033,6_12,1
3034,6_12,1
3035,6_12,1
3036,6_12,1
3037,6_12,1
3038,6_12,1
3039,6_12,1
3040,6_12,1
3041,6_12,1
3042,6_12,1
3031,7_0,1
3032,7_0,1
3033,7_0,1
3034,7_0,1
3035,7_0,1
3036,7_0,1
3037,7_0,1
3038,7_0,1
3039,7_0,1
3040,7_0,1
3041,7_0,1
3042,7_0,1
3031,7_1,1
3032,7_1,1
3033,7_1,1
3034,7_1,1
3035,7_1,1
3036,7_1,1
3037,7_1,1
3038,7_1,1
3039,7_1,1
3040,7_1,1
3041,7_1,1
3042,7_1,1
3031,7_2,2
3032,7_2,2
3033,7_2,2
3034,7_2,2
3035,7_2,2
3036,7_2,2
3037,7_2,2
3038,7_2,2
3039,7_2,2
3040,7_2,2
3041,7_2,2
3042,7_2,2
3031,7_3,5
3032,7_3,5
3033,7_3,5
3034,7_3,5
3035,7_3,5
3036,7_3,5
3037,7_3,5
3038,7_3,5
3039,7_3,5
3040,7_3,5
3041,7_3,5
3042,7_3,5
3031,7_4,1
3032,7_4,1
3033,7_4,1
3034,7_4,1
3035,7_4,1
3036,7_4,1
3037,7_4,1
3038,7_4,1
3039,7_4,1
3040,7_4,1
3041,7_4,1
3042,7_4,1
3031,7_5,1
3032,7_5,1
3033,7_5,1
3034,7_5,1
3035,7_5,1
3036,7_5,1
3037,7_5,1
3038,7_5,1
3039,7_5,1
3040,7_5,1
3041,7_5,1
3042,7_5,1
3031,7_6,2
3032,7_6,2
3033,7_6,2
3034,7_6,2
3035,7_6,2
3036,7_6,2
3037,7_6,2
3038,7_6,2
3039,7_6,2
3040,7_6,2
3041,7_6,2
3042,7_6,2
3031,7_7,3
3032,7_7,3
3033,7_7,3
3034,7_7,3
3035,7_7,3
3036,7_7,3
3037,7_7,3
3038,7_7,3
3039,7_7,3
3040,7_7,3
3041,7_7,3
3042,7_7,3
3031,7_8,1
3032,7_8,1
3033,7_8,1
3034,7_8,1
3035,7_8,1
3036,7_8,1
3037,7_8,1
3038,7_8,1
3039,7_8,1
3040,7_8,1
3041,7_8,1
3042,7_8,1
3031,7_9,1
3032,7_9,1
3033,7_9,1
3034,7_9,1
3035,7_9,1
3036,7_9,1
3037,7_9,1
3038,7_9,1
3039,7_9,1
3040,7_9,1
3041,7_9,1
3042,7_9,1
3031,7_10,1
3032,7_10,1
3033,7_10,1
3034,7_10,1
3035,7_10,1
3036,7_10,1
3037,7_10,1
3038,7_10,1
3039,7_10,1
3040,7_10,1
3041,7_10,1
3042,7_10,1
3031,7_11,1
3032,7_11,1
3033,7_11,1
3034,7_11,1
3035,7_11,1
3036,7_11,1
3037,7_11,1
3038,7_11,1
3039,7_11,1
3040,7_11,1
3041,7_11,1
3042,7_11,1
3031,7_12,1
3032,7_12,1
3033,7_12,1
3034,7_12,1
3035,7_12,1
3036,7_12,1
3037,7_12,1
3038,7_12,1
3039,7_12,1
3040,7_12,1
3041,7_12,1
3042,7_12,1
3031,8_0,1
3032,8_0,1
3033,8_0,1
3034,8_0,1
3035,8_0,1
3036,8_0,1
3037,8_0,1
3038,8_0,1
3039,8_0,1
3040,8_0,1
3041,8_0,1
3042,8_0,1
3031,8_1,1
3032,8_1,1
3033,8_1,1
3034,8_1,1
3035,8_1,1
3036,8_1,1
3037,8_1,1
3038,8_1,1
3039,8_1,1
3040,8_1,1
3041,8_1,1
3042,8_1,1
3031,8_2,1
3032,8_2,1
3033,8_2,1
3034,8_2,1
3035,8_2,1
3036,8_2,1
3037,8_2,1
3038,8_2,1
3039,8_2,1
3040,8_2,1
3041,8_2,1
3042,8_2,1
3031,8_3,2
3032,8_3,2
3033,8_3,2
3034,8_3,2
3035,8_3,2
3036,8_3,2
3037,8_3,2
3038,8_3,2
3039,8_3,2
3040,8_3,2
3041,8_3,2
3042,8_3,2
3031,8_4,1
3032,8_4,1
3033,8_4,1
3034,8_4,1
3035,8_4,1
3036,8_4,1
3037,8_4,1
3038,8_4,1
3039,8_4,1
3040,8_4,1
3041,8_4,1
3042,8_4,1
3031,8_5,1
3032,8_5,1
3033,8_5,1
3034,8_5,1
3035,8_5,1
3036,8_5,1
3037,8_5,1
3038,8_5,1
3039,8_5,1
3040,8_5,1
3041,8_5,1
3042,8_5,1
3031,8_6,2
3032,8_6,2
3033,8_6,2
3034,8_6,2
3035,8_6,2
3036,8_6,2
3037,8_6,2
3038,8_6,2
3039,8_6,2
3040,8_6,2
3041,8_6,2
3042,8_6,2
3031,8_7,4
3032,8_7,4
3033,8_7,4
3034,8_7,4
3035,8_7,4
3036,8_7,4
3037,8_7,4
3038,8_7,4
3039,8_7,4
3040,8_7,5
3041,8_7,5
3042,8_7,5
3031,8_8,5
3032,8_8,5
3033,8_8,5
3034,8_8,5
3035,8_8,5
3036,8_8,5
3037,8_8,5
3038,8_8,5
3039,8_8,5
3040,8_8,5
3041,8_8,5
3042,8_8,5
3031,8_9,1
3032,8_9,1
3033,8_9,1
3034,8_9,1
3035,8_9,1
3036,8_9,1
3037,8_9,1
3038,8_9,1
3039,8_9,1
3040,8_9,1
3041,8_9,1
3042,8_9,1
3031,8_10,2
3032,8_10,2
3033,8_10,2
3034,8_10,1
3035,8_10,1
3036,8_10,1
3037,8_10,1
3038,8_10,1
3039,8_10,1
3040,8_10,1
3041,8_10,1
3042,8_10,1
3031,8_11,1
3032,8_11,1
3033,8_11,1
3034,8_11,1
3035,8_11,1
3036,8_11,1
3037,8_11,1
3038,8_11,1
3039,8_11,1
3040,8_11,1
3041,8_11,1
3042,8_11,1
3031,9_0,1
3032,9_0,1
3033,9_0,1
3034,9_0,1
3035,9_0,1
3036,9_0,1
3037,9_0,1
3038,9_0,1
3039,9_0,1
3040,9_0,1
3041,9_0,1
3042,9_0,1
3031,9_1,1
3032,9_1,1
3033,9_1,1
3034,9_1,1
3035,9_1,1
3036,9_1,1
3037,9_1,1
3038,9_1,1
3039,9_1,1
3040,9_1,1
3041,9_1,1
3042,9_1,1
3031,9_2,1
3032,9_2,1
3033,9_2,1
3034,9_2,1
3035,9_2,1
3036,9_2,1
3037,9_2,1
3038,9_2,1
3039,9_2,1
3040,9_2,1
3041,9_2,1
3042,9_2,1
3031,9_3,1
3032,9_3,1
3033,9_3,1
3034,9_3,1
3035,9_3,1
3036,9_3,1
3037,9_3,1
3038,9_3,1
3039,9_3,1
3040,9_3,1
3041,9_3,1
3042,9_3,1
3031,9_4,1
3032,9_4,1
3033,9_4,1
3034,9_4,1
3035,9_4,1
3036,9_4,1
3037,9_4,1
3038,9_4,1
3039,9_4,1
3040,9_4,1
3041,9_4,1
3042,9_4,1
3031,9_5,1
3032,9_5,1
3033,9_5,1
3034,9_5,1
3035,9_5,1
3036,9_5,1
3037,9_5,1
3038,9_5,1
3039,9_5,1
3040,9_5,1
3041,9_5,1
3042,9_5,1
3031,9_6,1
3032,9_6,1
3033,9_6,1
3034,9_6,1
3035,9_6,1
3036,9_6,1
3037,9_6,1
3038,9_6,1
3039,9_6,1
3040,9_6,1
3041,9_6,1
3042,9_6,1
3031,9_7,1
3032,9_7,1
3033,9_7,1
3034,9_7,1
3035,9_7,1
3036,9_7,1
3037,9_7,1
3038,9_7,1
3039,9_7,1
3040,9_7,1
3041,9_7,1
3042,9_7,1
3031,9_8,1
3032,9_8,1
3033,9_8,1
3034,9_8,1
3035,9_8,1
3036,9_8,1
3037,9_8,1
3038,9_8,1
3039,9_8,1
3040,9_8,1
3041,9_8,1
3042,9_8,1
3031,9_9,1
3032,9_9,1
3033,9_9,1
3034,9_9,1
3035,9_9,1
3036,9_9,1
3037,9_9,1
3038,9_9,1
3039,9_9,1
3040,9_9,1
3041,9_9,1
3042,9_9,1
3031,10_0,1
3032,10_0,1
3033,10_0,1
3034,10_0,1
3035,10_0,1
3036,10_0,1
3037,10_0,1
3038,10_0,1
3039,10_0,1
3040,10_0,1
3041,10_0,1
3042,10_0,1
3031,10_1,1
3032,10_1,1
3033,10_1,1
3034,10_1,1
3035,10_1,1
3036,10_1,1
3037,10_1,1
3038,10_1,1
3039,10_1,1
3040,10_1,1
3041,10_1,1
3042,10_1,1
3031,10_2,1
3032,10_2,1
3033,10_2,1
3034,10_2,1
3035,10_2,1
3036,10_2,1
3037,10_2,1
3038,10_2,1
3039,10_2,1
3040,10_2,1
3041,10_2,1
3042,10_2,1
3031,10_3,1
3032,10_3,1
3033,10_3,1
3034,10_3,1
3035,10_3,1
3036,10_3,1
3037,10_3,1
3038,10_3,1
3039,10_3,1
3040,10_3,1
3041,10_3,1
3042,10_3,1
3031,10_4,1
3032,10_4,1
3033,10_4,1
3034,10_4,1
3035,10_4,1
3036,10_4,1
3037,10_4,1
3038,10_4,1
3039,10_4,1
3040,10_4,1
3041,10_4,1
3042,10_4,1
3031,10_5,1
3032,10_5,1
3033,10_5,1
3034,10_5,1
3035,10_5,1
3036,10_5,1
3037,10_5,1
3038,10_5,1
3039,10_5,1
3040,10_5,1
3041,10_5,1
3042,10_5,1
3031,10_6,1
3032,10_6,1
3033,10_6,1
3034,10_6,1
3035,10_6,1
3036,10_6,1
3037,10_6,1
3038,10_6,1
3039,10_6,1
3040,10_6,1
3041,10_6,1
3042,10_6,1
3031,10_7,1
3032,10_7,1
3033,10_7,1
3034,10_7,1
3035,10_7,1
3036,10_7,1
3037,10_7,1
3038,10_7,1
3039,10_7,1
3040,10_7,1
3041,10_7,1
3042,10_7,1
3031,11_0,1
3032,11_0,1
3033,11_0,1
3034,11_0,1
3035,11_0,1
3036,11_0,1
3037,11_0,1
3038,11_0,1
3039,11_0,1
3040,11_0,1
3041,11_0,1
3042,11_0,1
3031,11_1,1
3032,11_1,1
3033,11_1,1
3034,11_1,1
3035,11_1,1
3036,11_1,1
3037,11_1,1
3038,11_1,1
3039,11_1,1
3040,11_1,1
3041,11_1,1
3042,11_1,1
3031,11_2,1
3032,11_2,1
3033,11_2,1
3034,11_2,1
3035,11_2,1
3036,11_2,1
3037,11_2,1
3038,11_2,1
3039,11_2,1
3040,11_2,1
3041,11_2,1
3042,11_2,1
3031,11_3,1
3032,11_3,1
3033,11_3,1
3034,11_3,1
3035,11_3,1
3036,11_3,1
3037,11_3,1
3038,11_3,1
3039,11_3,1
3040,11_3,1
3041,11_3,1
3042,11_3,1
3031,11_4,1
3032,11_4,1
3033,11_4,1
3034,11_4,1
3035,11_4,1
3036,11_4,1
3037,11_4,1
3038,11_4,1
3039,11_4,1
3040,11_4,1
3041,11_4,1
3042,11_4,1
3031,11_5,1
3032,11_5,1
3033,11_5,1
3034,11_5,1
3035,11_5,1
3036,11_5,1
3037,11_5,1
3038,11_5,1
3039,11_5,1
3040,11_5,1
3041,11_5,1
3042,11_5,1
3031,12_0,1
3032,12_0,1
3033,12_0,1
3034,12_0,1
3035,12_0,1
3036,12_0,1
3037,12_0,1
3038,12_0,1
3039,12_0,1
3040,12_0,1
3041,12_0,1
3042,12_0,1
3031,12_1,1
3032,12_1,1
3033,12_1,1
3034,12_1,1
3035,12_1,1
3036,12_1,1
3037,12_1,1
3038,12_1,1
3039,12_1,1
3040,12_1,1
3041,12_1,1
3042,12_1,1
3031,12_2,1
3032,12_2,1
3033,12_2,1
3034,12_2,1
3035,12_2,1
3036,12_2,1
3037,12_2,1
3038,12_2,1
3039,12_2,1
3040,12_2,1
3041,12_2,1
3042,12_2,1
3031,12_3,1
3032,12_3,1
3033,12_3,1
3034,12_3,1
3035,12_3,1
3036,12_3,1
3037,12_3,1
3038,12_3,1
3039,12_3,1
3040,12_3,1
3041,12_3,1
3042,12_3,1
3031,13_0,1
3032,13_0,1
3033,13_0,1
3034,13_0,1
3035,13_0,1
3036,13_0,1
3037,13_0,1
3038,13_0,1
3039,13_0,1
3040,13_0,1
3041,13_0,1
3042,13_0,1
3031,13_1,1
3032,13_1,1
3033,13_1,1
3034,13_1,1
3035,13_1,1
3036,13_1,1
3037,13_1,1
3038,13_1,1
3039,13_1,1
3040,13_1,1
3041,13_1,1
3042,13_1,1
