time,hex_id,label
3526,6_11,1
3527,6_11,1
3528,6_11,1
3529,6_11,1
3530,6_11,1
3531,6_11,1
3532,6_11,1
3521,6_12,1
3522,6_12,1
3523,6_12,1
3524,6_12,1
3525,6_12,1
3526,6_12,1
3527,6_12,1
3528,6_12,1
3529,6_12,1
3530,6_12,1
3531,6_12,1
3532,6_12,1
3521,7_0,1
3522,7_0,1
3523,7_0,1
3524,7_0,1
3525,7_0,1
3526,7_0,1
3527,7_0,1
3528,7_0,1
3529,7_0,1
3530,7_0,1
3531,7_0,1
3532,7_0,1
3521,7_1,1
3522,7_1,1
3523,7_1,1
3524,7_1,1
3525,7_1,1
3526,7_1,1
3527,7_1,1
3528,7_1,1
3529,7_1,1
3530,7_1,1
3531,7_1,1
3532,7_1,1
3521,7_2,2
3522,7_2,2
3523,7_2,2
3524,7_2,2
3525,7_2,2
3526,7_2,2
3527,7_2,2
3528,7_2,2
3529,7_2,2
3530,7_2,2
3531,7_2,2
3532,7_2,2
3521,7_3,5
3522,7_3,5
3523,7_3,5
3524,7_3,5
3525,7_3,5
3526,7_3,5
3527,7_3,5
3528,7_3,5
3529,7_3,5
3530,7_3,5
3531,7_3,5
3532,7_3,5
3521,7_4,1
3522,7_4,1
3523,7_4,1
3524,7_4,1
3525,7_4,1
3526,7_4,1
3527,7_4,1
3528,7_4,1
3529,7_4,1
3530,7_4,1
3531,7_4,1
3532,7_4,1
3521,7_5,2
3522,7_5,2
3523,7_5,2
3524,7_5,2
3525,7_5,2
3526,7_5,2
3527,7_5,2
3528,7_5,2
3529,7_5,2
3530,7_5,2
3531,7_5,2
3532,7_5,2
3521,7_6,2
3522,7_6,2
3523,7_6,3
3524,7_6,3
3525,7_6,3
3526,7_6,3
3527,7_6,3
3528,7_6,3
3529,7_6,3
3530,7_6,3
3531,7_6,3
3532,7_6,3
3521,7_7,5
3522,7_7,5
3523,7_7,5
3524,7_7,5
3525,7_7,5
3526,7_7,5
3527,7_7,5
3528,7_7,5
3529,7_7,5
3530,7_7,5
3531,7_7,5
3532,7_7,5
3521,7_8,1
3522,7_8,1
3523,7_8,1
3524,7_8,1
3525,7_8,1
3526,7_8,1
3527,7_8,1
3528,7_8,1
3529,7_8,1
3530,7_8,1
3531,7_8,1
3532,7_8,1
3521,7_9,1
3522,7_9,1
3523,7_9,1
3524,7_9,1
3525,7_9,1
3526,7_9,1
3527,7_9,1
3528,7_9,1
3529,7_9,1
3530,7_9,1
3531,7_9,1
3532,7_9,1
3521,7_10,1
3522,7_10,1
3523,7_10,1
3524,7_10,1
3525,7_10,1
3526,7_10,1
3527,7_10,1
3528,7_10,1
3529,7_10,1
3530,7_10,1
3531,7_10,1
3532,7_10,1
3521,7_11,1
3522,7_11,1
3523,7_11,1
3524,7_11,1
3525,7_11,1
3526,7_11,1
3527,7_11,1
3528,7_11,1
3529,7_11,1
3530,7_11,1
3531,7_11,1
3532,7_11,1
3521,7_12,1
3522,7_12,1
3523,7_12,1
3524,7_12,1
3525,7_12,1
3526,7_12,1
3527,7_12,1
3528,7_12,1
3529,7_12,1
3530,7_12,1
3531,7_12,1
3532,7_12,1
3521,8_0,1
3522,8_0,1
3523,8_0,1
3524,8_0,1
3525,8_0,1
3526,8_0,1
3527,8_0,1
3528,8_0,1
3529,8_0,1
3530,8_0,1
3531,8_0,1
3532,8_0,1
3521,8_1,1
3522,8_1,1
3523,8_1,1
3524,8_1,1
3525,8_1,1
3526,8_1,1
3527,8_1,1
3528,8_1,1
3529,8_1,1
3530,8_1,1
3531,8_1,1
3532,8_1,1
3521,8_2,1
3522,8_2,1
3523,8_2,1
3524,8_2,1
3525,8_2,1
3526,8_2,1
3527,8_2,1
3528,8_2,1
3529,8_2,1
3530,8_2,1
3531,8_2,1
3532,8_2,1
3521,8_3,3
3522,8_3,3
3523,8_3,3
3524,8_3,3
3525,8_3,3
3526,8_3,3
3527,8_3,3
3528,8_3,3
3529,8_3,3
3530,8_3,3
3531,8_3,3
3532,8_3,3
3521,8_4,1
3522,8_4,1
3523,8_4,1
3524,8_4,1
3525,8_4,1
3526,8_4,1
3527,8_4,1
3528,8_4,1
3529,8_4,1
3530,8_4,1
3531,8_4,1
3532,8_4,1
3521,8_5,1
3522,8_5,1
3523,8_5,1
3524,8_5,1
3525,8_5,1
3526,8_5,1
3527,8_5,1
3528,8_5,1
3529,8_5,1
3530,8_5,1
3531,8_5,1
3532,8_5,1
3521,8_6,3
3522,8_6,3
3523,8_6,3
3524,8_6,3
3525,8_6,3
3526,8_6,3
3527,8_6,3
3528,8_6,3
3529,8_6,3
3530,8_6,3
3531,8_6,3
3532,8_6,3
3521,8_7,5
3522,8_7,5
3523,8_7,5
3524,8_7,5
3525,8_7,5
3526,8_7,5
3527,8_7,5
3528,8_7,5
3529,8_7,5
3530,8_7,5
3531,8_7,5
3532,8_7,5
3521,8_8,5
3522,8_8,5
3523,8_8,5
3524,8_8,5
3525,8_8,5
3526,8_8,4
3527,8_8,4
3528,8_8,4
3529,8_8,4
3530,8_8,4
3531,8_8,4
3532,8_8,4
3521,8_9,1
3522,8_9,1
3523,8_9,1
3524,8_9,1
3525,8_9,1
3526,8_9,1
3527,8_9,1
3528,8_9,1
3529,8_9,1
3530,8_9,1
3531,8_9,1
3532,8_9,1
3521,8_10,2
3522,8_10,2
3523,8_10,2
3524,8_10,1
3525,8_10,1
3526,8_10,1
3527,8_10,1
3528,8_10,1
3529,8_10,1
3530,8_10,1
3531,8_10,1
3532,8_10,1
3521,8_11,1
3522,8_11,1
3523,8_11,1
3524,8_11,1
3525,8_11,1
3526,8_11,1
3527,8_11,1
3528,8_11,1
3529,8_11,1
3530,8_11,1
3531,8_11,1
3532,8_11,1
3521,9_0,1
3522,9_0,1
3523,9_0,1
3524,9_0,1
3525,9_0,1
3526,9_0,1
3527,9_0,1
3528,9_0,1
3529,9_0,1
3530,9_0,1
3531,9_0,1
3532,9_0,1
3521,9_1,1
3522,9_1,1
3523,9_1,1
3524,9_1,1
3525,9_1,1
3526,9_1,1
3527,9_1,1
3528,9_1,1
3529,9_1,1
3530,9_1,1
3531,9_1,1
3532,9_1,1
3521,9_2,1
3522,9_2,1
3523,9_2,1
3524,9_2,1
3525,9_2,1
3526,9_2,1
3527,9_2,1
3528,9_2,1
3529,9_2,1
3530,9_2,1
3531,9_2,1
3532,9_2,1
3521,9_3,1
3522,9_3,1
3523,9_3,1
3524,9_3,1
3525,9_3,1
3526,9_3,1
3527,9_3,1
3528,9_3,1
3529,9_3,1
3530,9_3,1
3531,9_3,1
3532,9_3,1
3521,9_4,1
3522,9_4,1
3523,9_4,1
3524,9_4,1
3525,9_4,1
3526,9_4,1
3527,9_4,1
3528,9_4,1
3529,9_4,1
3530,9_4,1
3531,9_4,1
3532,9_4,1
3521,9_5,1
3522,9_5,1
3523,9_5,1
3524,9_5,1
3525,9_5,1
3526,9_5,1
3527,9_5,1
3528,9_5,1
3529,9_5,1
3530,9_5,1
3531,9_5,1
3532,9_5,1
3521,9_6,1
3522,9_6,1
3523,9_6,1
3524,9_6,1
3525,9_6,1
3526,9_6,1
3527,9_6,1
3528,9_6,1
3529,9_6,1
3530,9_6,1
3531,9_6,1
3532,9_6,1
3521,9_7,1
3522,9_7,1
3523,9_7,1
3524,9_7,1
3525,9_7,1
3526,9_7,1
3527,9_7,1
3528,9_7,1
3529,9_7,1
3530,9_7,1
3531,9_7,1
3532,9_7,1
3521,9_8,1
3522,9_8,1
3523,9_8,1
3524,9_8,1
3525,9_8,1
3526,9_8,1
3527,9_8,1
3528,9_8,1
3529,9_8,1
3530,9_8,1
3531,9_8,1
3532,9_8,1
3521,9_9,1
3522,9_9,1
3523,9_9,1
3524,9_9,1
3525,9_9,1
3526,9_9,1
3527,9_9,1
3528,9_9,1
3529,9_9,1
3530,9_9,1
3531,9_9,1
3532,9_9,1
3521,10_0,1
3522,10_0,1
3523,10_0,1
3524,10_0,1
3525,10_0,1
3526,10_0,1
3527,10_0,1
3528,10_0,1
3529,10_0,1
3530,10_0,1
3531,10_0,1
3532,10_0,1
3521,10_1,1
3522,10_1,1
3523,10_1,1
3524,10_1,1
3525,10_1,1
3526,10_1,1
3527,10_1,1
3528,10_1,1
3529,10_1,1
3530,10_1,1
3531,10_1,1
3532,10_1,1
3521,10_2,1
3522,10_2,1
3523,10_2,1
3524,10_2,1
3525,10_2,1
3526,10_2,1
3527,10_2,1
3528,10_2,1
3529,10_2,1
3530,10_2,1
3531,10_2,1
3532,10_2,1
3521,10_3,1
3522,10_3,1
3523,10_3,1
3524,10_3,1
3525,10_3,1
3526,10_3,1
3527,10_3,1
3528,10_3,1
3529,10_3,1
3530,10_3,1
3531,10_3,1
3532,10_3,1
3521,10_4,1
3522,10_4,1
3523,10_4,1
3524,10_4,1
3525,10_4,1
3526,10_4,1
3527,10_4,1
3528,10_4,1
3529,10_4,1
3530,10_4,1
3531,10_4,1
3532,10_4,1
3521,10_5,1
3522,10_5,1
3523,10_5,1
3524,10_5,1
3525,10_5,1
3526,10_5,1
3527,10_5,1
3528,10_5,1
3529,10_5,1
3530,10_5,1
3531,10_5,1
3532,10_5,1
3521,10_6,1
3522,10_6,1
3523,10_6,1
3524,10_6,1
3525,10_6,1
3526,10_6,1
3527,10_6,1
3528,10_6,1
3529,10_6,1
3530,10_6,1
3531,10_6,1
3532,10_6,1
3521,10_7,1
3522,10_7,1
3523,10_7,1
3524,10_7,1
3525,10_7,1
3526,10_7,1
3527,10_7,1
3528,10_7,1
3529,10_7,1
3530,10_7,1
3531,10_7,1
3532,10_7,1
3521,11_0,1
3522,11_0,1
3523,11_0,1
3524,11_0,1
3525,11_0,1
3526,11_0,1
3527,11_0,1
3528,11_0,1
3529,11_0,1
3530,11_0,1
3531,11_0,1
3532,11_0,1
3521,11_1,1
3522,11_1,1
3523,11_1,1
3524,11_1,1
3525,11_1,1
3526,11_1,1
3527,11_1,1
3528,11_1,1
3529,11_1,1
3530,11_1,1
3531,11_1,1
3532,11_1,1
3521,11_2,1
3522,11_2,1
3523,11_2,1
3524,11_2,1
3525,11_2,1
3526,11_2,1
3527,11_2,1
3528,11_2,1
3529,11_2,1
3530,11_2,1
3531,11_2,1
3532,11_2,1
3521,11_3,1
3522,11_3,1
3523,11_3,1
3524,11_3,1
3525,11_3,1
3526,11_3,1
3527,11_3,1
3528,11_3,1
3529,11_3,1
3530,11_3,1
3531,11_3,1
3532,11_3,1
3521,11_4,1
3522,11_4,1
3523,11_4,1
3524,11_4,1
3525,11_4,1
3526,11_4,1
3527,11_4,1
3528,11_4,1
3529,11_4,1
3530,11_4,1
3531,11_4,1
3532,11_4,1
3521,11_5,1
3522,11_5,1
3523,11_5,1
3524,11_5,1
3525,11_5,1
3526,11_5,1
3527,11_5,1
3528,11_5,1
3529,11_5,1
3530,11_5,1
3531,11_5,1
3532,11_5,1
3521,12_0,1
3522,12_0,1
3523,12_0,1
3524,12_0,1
3525,12_0,1
3526,12_0,1
3527,12_0,1
3528,12_0,1
3529,12_0,1
3530,12_0,1
3531,12_0,1
3532,12_0,1
3521,12_1,1
3522,12_1,1
3523,12_1,1
3524,12_1,1
3525,12_1,1
3526,12_1,1
3527,12_1,1
3528,12_1,1
3529,12_1,1
3530,12_1,1
3531,12_1,1
3532,12_1,1
3521,12_2,1
3522,12_2,1
3523,12_2,1
3524,12_2,1
3525,12_2,1
3526,12_2,1
3527,12_2,1
3528,12_2,1
3529,12_2,1
3530,12_2,1
3531,12_2,1
3532,12_2,1
3521,12_3,1
3522,12_3,1
3523,12_3,1
3524,12_3,1
3525,12_3,1
3526,12_3,1
3527,12_3,1
3528,12_3,1
3529,12_3,1
3530,12_3,1
3531,12_3,1
3532,12_3,1
3521,13_0,1
3522,13_0,1
3523,13_0,1
3524,13_0,1
3525,13_0,1
3526,13_0,1
3527,13_0,1
3528,13_0,1
3529,13_0,1
3530,13_0,1
3531,13_0,1
3532,13_0,1
3521,13_1,1
3522,13_1,1
3523,13_1,1
3524,13_1,1
3525,13_1,1
3526,13_1,1
3527,13_1,1
3528,13_1,1
3529,13_1,1
3530,13_1,1
3531,13_1,1
3532,13_1,1
