time,hex_id,label
3136,6_11,1
3137,6_11,1
3138,6_11,1
3139,6_11,1
3140,6_11,1
3141,6_11,1
3142,6_11,1
3131,6_12,1
3132,6_12,1
3133,6_12,1
3134,6_12,1
3135,6_12,1
3136,6_12,1
3137,6_12,1
3138,6_12,1
3139,6_12,1
3140,6_12,1
3141,6_12,1
3142,6_12,1
3131,7_0,1
3132,7_0,1
3133,7_0,1
3134,7_0,1
3135,7_0,1
3136,7_0,1
3137,7_0,1
3138,7_0,1
3139,7_0,1
3140,7_0,1
3141,7_0,1
3142,7_0,1
3131,7_1,1
3132,7_1,1
3133,7_1,1
3134,7_1,1
3135,7_1,1
3136,7_1,1
3137,7_1,1
3138,7_1,1
3139,7_1,1
3140,7_1,1
3141,7_1,1
3142,7_1,1
3131,7_2,3
3132,7_2,3
3133,7_2,3
3134,7_2,3
3135,7_2,3
3136,7_2,3
3137,7_2,3
3138,7_2,3
3139,7_2,3
3140,7_2,3
3141,7_2,3
3142,7_2,3
3131,7_3,5
3132,7_3,5
3133,7_3,5
3134,7_3,5
3135,7_3,5
3136,7_3,5
3137,7_3,5
3138,7_3,5
3139,7_3,5
3140,7_3,5
3141,7_3,5
3142,7_3,5
3131,7_4,2
3132,7_4,2
3133,7_4,2
3134,7_4,2
3135,7_4,2
3136,7_4,2
3137,7_4,2
3138,7_4,2
3139,7_4,2
3140,7_4,2
3141,7_4,2
3142,7_4,2
3131,7_5,2
3132,7_5,2
3133,7_5,2
3134,7_5,2
3135,7_5,2
3136,7_5,2
3137,7_5,2
3138,7_5,2
3139,7_5,2
3140,7_5,2
3141,7_5,2
3142,7_5,2
3131,7_6,2
3132,7_6,2
3133,7_6,2
3134,7_6,2
3135,7_6,2
3136,7_6,2
3137,7_6,2
3138,7_6,2
3139,7_6,2
3140,7_6,2
3141,7_6,2
3142,7_6,2
3131,7_7,2
3132,7_7,2
3133,7_7,2
3134,7_7,2
3135,7_7,2
3136,7_7,2
3137,7_7,2
3138,7_7,2
3139,7_7,2
3140,7_7,2
3141,7_7,2
3142,7_7,2
3131,7_8,1
3132,7_8,1
3133,7_8,1
3134,7_8,1
3135,7_8,1
3136,7_8,1
3137,7_8,1
3138,7_8,1
3139,7_8,1
3140,7_8,1
3141,7_8,1
3142,7_8,1
3131,7_9,3
3132,7_9,3
3133,7_9,3
3134,7_9,3
3135,7_9,3
3136,7_9,3
3137,7_9,3
3138,7_9,3
3139,7_9,3
3140,7_9,3
3141,7_9,3
3142,7_9,3
3131,7_10,1
3132,7_10,1
3133,7_10,1
3134,7_10,1
3135,7_10,1
3136,7_10,1
3137,7_10,1
3138,7_10,1
3139,7_10,1
3140,7_10,1
3141,7_10,1
3142,7_10,1
3131,7_11,1
3132,7_11,1
3133,7_11,1
3134,7_11,1
3135,7_11,1
3136,7_11,1
3137,7_11,1
3138,7_11,1
3139,7_11,1
3140,7_11,1
3141,7_11,1
3142,7_11,1
3131,7_12,1
3132,7_12,1
3133,7_12,1
3134,7_12,1
3135,7_12,1
3136,7_12,1
3137,7_12,1
3138,7_12,1
3139,7_12,1
3140,7_12,1
3141,7_12,1
3142,7_12,1
3131,8_0,1
3132,8_0,1
3133,8_0,1
3134,8_0,1
3135,8_0,1
3136,8_0,1
3137,8_0,1
3138,8_0,1
3139,8_0,1
3140,8_0,1
3141,8_0,1
3142,8_0,1
3131,8_1,1
3132,8_1,1
3133,8_1,1
3134,8_1,1
3135,8_1,1
3136,8_1,1
3137,8_1,1
3138,8_1,1
3139,8_1,1
3140,8_1,1
3141,8_1,1
3142,8_1,1
3131,8_2,1
3132,8_2,1
3133,8_2,1
3134,8_2,1
3135,8_2,1
3136,8_2,1
3137,8_2,1
3138,8_2,1
3139,8_2,1
3140,8_2,1
3141,8_2,1
3142,8_2,1
3131,8_3,3
3132,8_3,3
3133,8_3,3
3134,8_3,3
3135,8_3,3
3136,8_3,3
3137,8_3,3
3138,8_3,3
3139,8_3,3
3140,8_3,3
3141,8_3,3
3142,8_3,3
3131,8_4,1
3132,8_4,1
3133,8_4,1
3134,8_4,1
3135,8_4,1
3136,8_4,1
3137,8_4,1
3138,8_4,1
3139,8_4,1
3140,8_4,1
3141,8_4,1
3142,8_4,1
3131,8_5,1
3132,8_5,1
3133,8_5,1
3134,8_5,1
3135,8_5,1
3136,8_5,1
3137,8_5,1
3138,8_5,1
3139,8_5,1
3140,8_5,1
3141,8_5,1
3142,8_5,1
3131,8_6,2
3132,8_6,2
3133,8_6,2
3134,8_6,2
3135,8_6,2
3136,8_6,2
3137,8_6,2
3138,8_6,2
3139,8_6,2
3140,8_6,2
3141,8_6,2
3142,8_6,2
3131,8_7,5
3132,8_7,5
3133,8_7,5
3134,8_7,5
3135,8_7,5
3136,8_7,5
3137,8_7,5
3138,8_7,5
3139,8_7,5
3140,8_7,5
3141,8_7,5
3142,8_7,5
3131,8_8,5
3132,8_8,5
3133,8_8,5
3134,8_8,5
3135,8_8,5
3136,8_8,5
3137,8_8,5
3138,8_8,5
3139,8_8,5
3140,8_8,5
3141,8_8,5
3142,8_8,5
3131,8_9,1
3132,8_9,1
3133,8_9,1
3134,8_9,1
3135,8_9,1
3136,8_9,1
3137,8_9,1
3138,8_9,1
3139,8_9,1
3140,8_9,1
3141,8_9,1
3142,8_9,1
3131,8_10,1
3132,8_10,1
3133,8_10,1
3134,8_10,1
3135,8_10,1
3136,8_10,1
3137,8_10,1
3138,8_10,1
3139,8_10,1
3140,8_10,1
3141,8_10,1
3142,8_10,1
3131,8_11,1
3132,8_11,1
3133,8_11,1
3134,8_11,1
3135,8_11,1
3136,8_11,1
3137,8_11,1
3138,8_11,1
3139,8_11,1
3140,8_11,1
3141,8_11,1
3142,8_11,1
3131,9_0,1
3132,9_0,1
3133,9_0,1
3134,9_0,1
3135,9_0,1
3136,9_0,1
3137,9_0,1
3138,9_0,1
3139,9_0,1
3140,9_0,1
3141,9_0,1
3142,9_0,1
3131,9_1,1
3132,9_1,1
3133,9_1,1
3134,9_1,1
3135,9_1,1
3136,9_1,1
3137,9_1,1
3138,9_1,1
3139,9_1,1
3140,9_1,1
3141,9_1,1
3142,9_1,1
3131,9_2,2
3132,9_2,1
3133,9_2,1
3134,9_2,1
3135,9_2,1
3136,9_2,1
3137,9_2,1
3138,9_2,1
3139,9_2,1
3140,9_2,1
3141,9_2,1
3142,9_2,1
3131,9_3,1
3132,9_3,1
3133,9_3,1
3134,9_3,1
3135,9_3,1
3136,9_3,1
3137,9_3,1
3138,9_3,1
3139,9_3,1
3140,9_3,1
3141,9_3,1
3142,9_3,1
3131,9_4,1
3132,9_4,1
3133,9_4,1
3134,9_4,1
3135,9_4,1
3136,9_4,1
3137,9_4,1
3138,9_4,1
3139,9_4,1
3140,9_4,1
3141,9_4,1
3142,9_4,1
3131,9_5,1
3132,9_5,1
3133,9_5,1
3134,9_5,1
3135,9_5,1
3136,9_5,1
3137,9_5,1
3138,9_5,1
3139,9_5,1
3140,9_5,1
3141,9_5,1
3142,9_5,1
3131,9_6,1
3132,9_6,1
3133,9_6,1
3134,9_6,1
3135,9_6,1
3136,9_6,1
3137,9_6,1
3138,9_6,1
3139,9_6,1
3140,9_6,1
3141,9_6,1
3142,9_6,1
3131,9_7,2
3132,9_7,2
3133,9_7,2
3134,9_7,2
3135,9_7,2
3136,9_7,2
3137,9_7,2
3138,9_7,2
3139,9_7,2
3140,9_7,2
3141,9_7,2
3142,9_7,2
3131,9_8,1
3132,9_8,1
3133,9_8,1
3134,9_8,1
3135,9_8,1
3136,9_8,1
3137,9_8,1
3138,9_8,1
3139,9_8,1
3140,9_8,1
3141,9_8,1
3142,9_8,1
3131,9_9,1
3132,9_9,1
3133,9_9,1
3134,9_9,1
3135,9_9,1
3136,9_9,1
3137,9_9,1
3138,9_9,1
3139,9_9,1
3140,9_9,1
3141,9_9,1
3142,9_9,1
3131,10_0,1
3132,10_0,1
3133,10_0,1
3134,10_0,1
3135,10_0,1
3136,10_0,1
3137,10_0,1
3138,10_0,1
3139,10_0,1
3140,10_0,1
3141,10_0,1
3142,10_0,1
3131,10_1,1
3132,10_1,1
3133,10_1,1
3134,10_1,1
3135,10_1,1
3136,10_1,1
3137,10_1,1
3138,10_1,1
3139,10_1,1
3140,10_1,1
3141,10_1,1
3142,10_1,1
3131,10_2,1
3132,10_2,1
3133,10_2,1
3134,10_2,1
3135,10_2,1
3136,10_2,1
3137,10_2,1
3138,10_2,1
3139,10_2,1
3140,10_2,1
3141,10_2,1
3142,10_2,1
3131,10_3,1
3132,10_3,1
3133,10_3,1
3134,10_3,1
3135,10_3,1
3136,10_3,1
3137,10_3,1
3138,10_3,1
3139,10_3,1
3140,10_3,1
3141,10_3,1
3142,10_3,1
3131,10_4,1
3132,10_4,1
3133,10_4,1
3134,10_4,1
3135,10_4,1
3136,10_4,1
3137,10_4,1
3138,10_4,1
3139,10_4,1
3140,10_4,1
3141,10_4,1
3142,10_4,1
3131,10_5,1
3132,10_5,1
3133,10_5,1
3134,10_5,1
3135,10_5,1
3136,10_5,1
3137,10_5,1
3138,10_5,1
3139,10_5,1
3140,10_5,1
3141,10_5,1
3142,10_5,1
3131,10_6,1
3132,10_6,1
3133,10_6,1
3134,10_6,1
3135,10_6,1
3136,10_6,1
3137,10_6,1
3138,10_6,1
3139,10_6,1
3140,10_6,1
3141,10_6,1
3142,10_6,1
3131,10_7,1
3132,10_7,1
3133,10_7,1
3134,10_7,1
3135,10_7,1
3136,10_7,1
3137,10_7,1
3138,10_7,1
3139,10_7,1
3140,10_7,1
3141,10_7,1
3142,10_7,1
3131,11_0,1
3132,11_0,1
3133,11_0,1
3134,11_0,1
3135,11_0,1
3136,11_0,1
3137,11_0,1
3138,11_0,1
3139,11_0,1
3140,11_0,1
3141,11_0,1
3142,11_0,1
3131,11_1,1
3132,11_1,1
3133,11_1,1
3134,11_1,1
3135,11_1,1
3136,11_1,1
3137,11_1,1
3138,11_1,1
3139,11_1,1
3140,11_1,1
3141,11_1,1
3142,11_1,1
3131,11_2,1
3132,11_2,1
3133,11_2,1
3134,11_2,1
3135,11_2,1
3136,11_2,1
3137,11_2,1
3138,11_2,1
3139,11_2,1
3140,11_2,1
3141,11_2,1
3142,11_2,1
3131,11_3,1
3132,11_3,1
3133,11_3,1
3134,11_3,1
3135,11_3,1
3136,11_3,1
3137,11_3,1
3138,11_3,1
3139,11_3,1
3140,11_3,1
3141,11_3,1
3142,11_3,1
3131,11_4,1
3132,11_4,1
3133,11_4,1
3134,11_4,1
3135,11_4,1
3136,11_4,1
3137,11_4,1
3138,11_4,1
3139,11_4,1
3140,11_4,1
3141,11_4,1
3142,11_4,1
3131,11_5,1
3132,11_5,1
3133,11_5,1
3134,11_5,1
3135,11_5,1
3136,11_5,1
3137,11_5,1
3138,11_5,1
3139,11_5,1
3140,11_5,1
3141,11_5,1
3142,11_5,1
3131,12_0,1
3132,12_0,1
3133,12_0,1
3134,12_0,1
3135,12_0,1
3136,12_0,1
3137,12_0,1
3138,12_0,1
3139,12_0,1
3140,12_0,1
3141,12_0,1
3142,12_0,1
3131,12_1,1
3132,12_1,1
3133,12_1,1
3134,12_1,1
3135,12_1,1
3136,12_1,1
3137,12_1,1
3138,12_1,1
3139,12_1,1
3140,12_1,1
3141,12_1,1
3142,12_1,1
3131,12_2,1
3132,12_2,1
3133,12_2,1
3134,12_2,1
3135,12_2,1
3136,12_2,1
3137,12_2,1
3138,12_2,1
3139,12_2,1
3140,12_2,1
3141,12_2,1
3142,12_2,1
3131,12_3,1
3132,12_3,1
3133,12_3,1
3134,12_3,1
3135,12_3,1
3136,12_3,1
3137,12_3,1
3138,12_3,1
3139,12_3,1
3140,12_3,1
3141,12_3,1
3142,12_3,1
3131,13_0,1
3132,13_0,1
3133,13_0,1
3134,13_0,1
3135,13_0,1
3136,13_0,1
3137,13_0,1
3138,13_0,1
3139,13_0,1
3140,13_0,1
3141,13_0,1
3142,13_0,1
3131,13_1,1
3132,13_1,1
3133,13_1,1
3134,13_1,1
3135,13_1,1
3136,13_1,1
3137,13_1,1
3138,13_1,1
3139,13_1,1
3140,13_1,1
3141,13_1,1
3142,13_1,1
