time,hex_id,label
3346,6_11,1
3347,6_11,1
3348,6_11,1
3349,6_11,1
3350,6_11,1
3351,6_11,1
3352,6_11,1
3341,6_12,1
3342,6_12,1
3343,6_12,1
3344,6_12,1
3345,6_12,1
3346,6_12,1
3347,6_12,1
3348,6_12,1
3349,6_12,1
3350,6_12,1
3351,6_12,1
3352,6_12,1
3341,7_0,1
3342,7_0,1
3343,7_0,1
3344,7_0,1
3345,7_0,1
3346,7_0,1
3347,7_0,1
3348,7_0,1
3349,7_0,1
3350,7_0,1
3351,7_0,1
3352,7_0,1
3341,7_1,1
3342,7_1,1
3343,7_1,1
3344,7_1,1
3345,7_1,1
3346,7_1,1
3347,7_1,1
3348,7_1,1
3349,7_1,1
3350,7_1,1
3351,7_1,1
3352,7_1,1
3341,7_2,2
3342,7_2,2
3343,7_2,2
3344,7_2,2
3345,7_2,2
3346,7_2,2
3347,7_2,2
3348,7_2,2
3349,7_2,2
3350,7_2,2
3351,7_2,2
3352,7_2,2
3341,7_3,5
3342,7_3,5
3343,7_3,5
3344,7_3,5
3345,7_3,5
3346,7_3,5
3347,7_3,5
3348,7_3,5
3349,7_3,5
3350,7_3,5
3351,7_3,5
3352,7_3,5
3341,7_4,2
3342,7_4,2
3343,7_4,2
3344,7_4,2
3345,7_4,2
3346,7_4,2
3347,7_4,2
3348,7_4,2
3349,7_4,2
3350,7_4,2
3351,7_4,2
3352,7_4,2
3341,7_5,2
3342,7_5,2
3343,7_5,2
3344,7_5,2
3345,7_5,2
3346,7_5,2
3347,7_5,2
3348,7_5,2
3349,7_5,2
3350,7_5,2
3351,7_5,2
3352,7_5,2
3341,7_6,2
3342,7_6,2
3343,7_6,2
3344,7_6,2
3345,7_6,2
3346,7_6,2
3347,7_6,2
3348,7_6,2
3349,7_6,2
3350,7_6,2
3351,7_6,2
3352,7_6,2
3341,7_7,3
3342,7_7,3
3343,7_7,3
3344,7_7,3
3345,7_7,3
3346,7_7,3
3347,7_7,3
3348,7_7,3
3349,7_7,3
3350,7_7,3
3351,7_7,3
3352,7_7,3
3341,7_8,1
3342,7_8,1
3343,7_8,1
3344,7_8,1
3345,7_8,1
3346,7_8,1
3347,7_8,1
3348,7_8,1
3349,7_8,1
3350,7_8,1
3351,7_8,1
3352,7_8,1
3341,7_9,2
3342,7_9,2
3343,7_9,2
3344,7_9,2
3345,7_9,2
3346,7_9,2
3347,7_9,2
3348,7_9,2
3349,7_9,2
3350,7_9,2
3351,7_9,2
3352,7_9,2
3341,7_10,1
3342,7_10,1
3343,7_10,1
3344,7_10,1
3345,7_10,1
3346,7_10,1
3347,7_10,1
3348,7_10,1
3349,7_10,1
3350,7_10,1
3351,7_10,1
3352,7_10,1
3341,7_11,1
3342,7_11,1
3343,7_11,1
3344,7_11,1
3345,7_11,1
3346,7_11,1
3347,7_11,1
3348,7_11,1
3349,7_11,1
3350,7_11,1
3351,7_11,1
3352,7_11,1
3341,7_12,1
3342,7_12,1
3343,7_12,1
3344,7_12,1
3345,7_12,1
3346,7_12,1
3347,7_12,1
3348,7_12,1
3349,7_12,1
3350,7_12,1
3351,7_12,1
3352,7_12,1
3341,8_0,1
3342,8_0,1
3343,8_0,1
3344,8_0,1
3345,8_0,1
3346,8_0,1
3347,8_0,1
3348,8_0,1
3349,8_0,1
3350,8_0,1
3351,8_0,1
3352,8_0,1
3341,8_1,1
3342,8_1,1
3343,8_1,1
3344,8_1,1
3345,8_1,1
3346,8_1,1
3347,8_1,1
3348,8_1,1
3349,8_1,1
3350,8_1,1
3351,8_1,1
3352,8_1,1
3341,8_2,1
3342,8_2,1
3343,8_2,1
3344,8_2,1
3345,8_2,1
3346,8_2,1
3347,8_2,1
3348,8_2,1
3349,8_2,1
3350,8_2,1
3351,8_2,1
3352,8_2,1
3341,8_3,1
3342,8_3,1
3343,8_3,1
3344,8_3,2
3345,8_3,2
3346,8_3,2
3347,8_3,2
3348,8_3,2
3349,8_3,2
3350,8_3,2
3351,8_3,2
3352,8_3,2
3341,8_4,1
3342,8_4,1
3343,8_4,1
3344,8_4,1
3345,8_4,1
3346,8_4,1
3347,8_4,1
3348,8_4,1
3349,8_4,1
3350,8_4,1
3351,8_4,1
3352,8_4,1
3341,8_5,1
3342,8_5,1
3343,8_5,1
3344,8_5,1
3345,8_5,1
3346,8_5,1
3347,8_5,1
3348,8_5,1
3349,8_5,1
3350,8_5,1
3351,8_5,1
3352,8_5,1
3341,8_6,2
3342,8_6,2
3343,8_6,2
3344,8_6,2
3345,8_6,2
3346,8_6,2
3347,8_6,2
3348,8_6,2
3349,8_6,2
3350,8_6,2
3351,8_6,2
3352,8_6,2
3341,8_7,5
3342,8_7,5
3343,8_7,5
3344,8_7,5
3345,8_7,5
3346,8_7,5
3347,8_7,5
3348,8_7,4
3349,8_7,4
3350,8_7,4
3351,8_7,4
3352,8_7,4
3341,8_8,5
3342,8_8,5
3343,8_8,5
3344,8_8,5
3345,8_8,5
3346,8_8,5
3347,8_8,5
3348,8_8,5
3349,8_8,5
3350,8_8,5
3351,8_8,5
3352,8_8,5
3341,8_9,2
3342,8_9,2
3343,8_9,2
3344,8_9,2
3345,8_9,2
3346,8_9,2
3347,8_9,2
3348,8_9,2
3349,8_9,2
3350,8_9,2
3351,8_9,2
3352,8_9,2
3341,8_10,1
3342,8_10,1
3343,8_10,1
3344,8_10,1
3345,8_10,1
3346,8_10,1
3347,8_10,1
3348,8_10,1
3349,8_10,1
3350,8_10,1
3351,8_10,1
3352,8_10,1
3341,8_11,1
3342,8_11,1
3343,8_11,1
3344,8_11,1
3345,8_11,1
3346,8_11,1
3347,8_11,1
3348,8_11,1
3349,8_11,1
3350,8_11,1
3351,8_11,1
3352,8_11,1
3341,9_0,1
3342,9_0,1
3343,9_0,1
3344,9_0,1
3345,9_0,1
3346,9_0,1
3347,9_0,1
3348,9_0,1
3349,9_0,1
3350,9_0,1
3351,9_0,1
3352,9_0,1
3341,9_1,1
3342,9_1,1
3343,9_1,1
3344,9_1,1
3345,9_1,1
3346,9_1,1
3347,9_1,1
3348,9_1,1
3349,9_1,1
3350,9_1,1
3351,9_1,1
3352,9_1,1
3341,9_2,1
3342,9_2,1
3343,9_2,1
3344,9_2,1
3345,9_2,1
3346,9_2,1
3347,9_2,1
3348,9_2,1
3349,9_2,1
3350,9_2,1
3351,9_2,1
3352,9_2,1
3341,9_3,1
3342,9_3,1
3343,9_3,1
3344,9_3,1
3345,9_3,1
3346,9_3,1
3347,9_3,1
3348,9_3,1
3349,9_3,1
3350,9_3,1
3351,9_3,1
3352,9_3,1
3341,9_4,1
3342,9_4,1
3343,9_4,1
3344,9_4,1
3345,9_4,1
3346,9_4,1
3347,9_4,1
3348,9_4,1
3349,9_4,1
3350,9_4,1
3351,9_4,1
3352,9_4,1
3341,9_5,1
3342,9_5,1
3343,9_5,1
3344,9_5,1
3345,9_5,1
3346,9_5,1
3347,9_5,1
3348,9_5,1
3349,9_5,1
3350,9_5,1
3351,9_5,1
3352,9_5,1
3341,9_6,1
3342,9_6,1
3343,9_6,1
3344,9_6,1
3345,9_6,1
3346,9_6,1
3347,9_6,1
3348,9_6,1
3349,9_6,1
3350,9_6,1
3351,9_6,1
3352,9_6,1
3341,9_7,2
3342,9_7,2
3343,9_7,2
3344,9_7,1
3345,9_7,1
3346,9_7,1
3347,9_7,1
3348,9_7,1
3349,9_7,1
3350,9_7,1
3351,9_7,1
3352,9_7,1
3341,9_8,1
3342,9_8,1
3343,9_8,1
3344,9_8,1
3345,9_8,1
3346,9_8,1
3347,9_8,1
3348,9_8,1
3349,9_8,1
3350,9_8,1
3351,9_8,1
3352,9_8,1
3341,9_9,1
3342,9_9,1
3343,9_9,1
3344,9_9,1
3345,9_9,1
3346,9_9,1
3347,9_9,1
3348,9_9,1
3349,9_9,1
3350,9_9,1
3351,9_9,1
3352,9_9,1
3341,10_0,1
3342,10_0,1
3343,10_0,1
3344,10_0,1
3345,10_0,1
3346,10_0,1
3347,10_0,1
3348,10_0,1
3349,10_0,1
3350,10_0,1
3351,10_0,1
3352,10_0,1
3341,10_1,1
3342,10_1,1
3343,10_1,1
3344,10_1,1
3345,10_1,1
3346,10_1,1
3347,10_1,1
3348,10_1,1
3349,10_1,1
3350,10_1,1
3351,10_1,1
3352,10_1,1
3341,10_2,1
3342,10_2,1
3343,10_2,1
3344,10_2,1
3345,10_2,1
3346,10_2,1
3347,10_2,1
3348,10_2,1
3349,10_2,1
3350,10_2,1
3351,10_2,1
3352,10_2,1
3341,10_3,1
3342,10_3,1
3343,10_3,1
3344,10_3,1
3345,10_3,1
3346,10_3,1
3347,10_3,1
3348,10_3,1
3349,10_3,1
3350,10_3,1
3351,10_3,1
3352,10_3,1
3341,10_4,1
3342,10_4,1
3343,10_4,1
3344,10_4,1
3345,10_4,1
3346,10_4,1
3347,10_4,1
3348,10_4,1
3349,10_4,1
3350,10_4,1
3351,10_4,1
3352,10_4,1
3341,10_5,1
3342,10_5,1
3343,10_5,1
3344,10_5,1
3345,10_5,1
3346,10_5,1
3347,10_5,1
3348,10_5,1
3349,10_5,1
3350,10_5,1
3351,10_5,1
3352,10_5,1
3341,10_6,2
3342,10_6,2
3343,10_6,2
3344,10_6,1
3345,10_6,1
3346,10_6,1
3347,10_6,1
3348,10_6,1
3349,10_6,1
3350,10_6,1
3351,10_6,1
3352,10_6,1
3341,10_7,1
3342,10_7,1
3343,10_7,1
3344,10_7,1
3345,10_7,1
3346,10_7,1
3347,10_7,2
3348,10_7,2
3349,10_7,2
3350,10_7,2
3351,10_7,2
3352,10_7,2
3341,11_0,1
3342,11_0,1
3343,11_0,1
3344,11_0,1
3345,11_0,1
3346,11_0,1
3347,11_0,1
3348,11_0,1
3349,11_0,1
3350,11_0,1
3351,11_0,1
3352,11_0,1
3341,11_1,1
3342,11_1,1
3343,11_1,1
3344,11_1,1
3345,11_1,1
3346,11_1,1
3347,11_1,1
3348,11_1,1
3349,11_1,1
3350,11_1,1
3351,11_1,1
3352,11_1,1
3341,11_2,1
3342,11_2,1
3343,11_2,1
3344,11_2,1
3345,11_2,1
3346,11_2,1
3347,11_2,1
3348,11_2,1
3349,11_2,1
3350,11_2,1
3351,11_2,1
3352,11_2,1
3341,11_3,1
3342,11_3,1
3343,11_3,1
3344,11_3,1
3345,11_3,1
3346,11_3,1
3347,11_3,1
3348,11_3,1
3349,11_3,1
3350,11_3,1
3351,11_3,1
3352,11_3,1
3341,11_4,1
3342,11_4,1
3343,11_4,1
3344,11_4,1
3345,11_4,1
3346,11_4,1
3347,11_4,1
3348,11_4,1
3349,11_4,1
3350,11_4,1
3351,11_4,1
3352,11_4,1
3341,11_5,1
3342,11_5,1
3343,11_5,1
3344,11_5,1
3345,11_5,1
3346,11_5,1
3347,11_5,1
3348,11_5,1
3349,11_5,1
3350,11_5,1
3351,11_5,1
3352,11_5,1
3341,12_0,1
3342,12_0,1
3343,12_0,1
3344,12_0,1
3345,12_0,1
3346,12_0,1
3347,12_0,1
3348,12_0,1
3349,12_0,1
3350,12_0,1
3351,12_0,1
3352,12_0,1
3341,12_1,1
3342,12_1,1
3343,12_1,1
3344,12_1,1
3345,12_1,1
3346,12_1,1
3347,12_1,1
3348,12_1,1
3349,12_1,1
3350,12_1,1
3351,12_1,1
3352,12_1,1
3341,12_2,1
3342,12_2,1
3343,12_2,1
3344,12_2,1
3345,12_2,1
3346,12_2,1
3347,12_2,1
3348,12_2,1
3349,12_2,1
3350,12_2,1
3351,12_2,1
3352,12_2,1
3341,12_3,1
3342,12_3,1
3343,12_3,1
3344,12_3,1
3345,12_3,1
3346,12_3,1
3347,12_3,1
3348,12_3,1
3349,12_3,1
3350,12_3,1
3351,12_3,1
3352,12_3,1
3341,13_0,1
3342,13_0,1
3343,13_0,1
3344,13_0,1
3345,13_0,1
3346,13_0,1
3347,13_0,1
3348,13_0,1
3349,13_0,1
3350,13_0,1
3351,13_0,1
3352,13_0,1
3341,13_1,1
3342,13_1,1
3343,13_1,1
3344,13_1,1
3345,13_1,1
3346,13_1,1
3347,13_1,1
3348,13_1,1
3349,13_1,1
3350,13_1,1
3351,13_1,1
3352,13_1,1
