time,hex_id,label
3306,6_11,1
3307,6_11,1
3308,6_11,1
3309,6_11,1
3310,6_11,1
3311,6_11,1
3312,6_11,1
3301,6_12,1
3302,6_12,1
3303,6_12,1
3304,6_12,1
3305,6_12,1
3306,6_12,1
3307,6_12,1
3308,6_12,1
3309,6_12,1
3310,6_12,1
3311,6_12,1
3312,6_12,1
3301,7_0,1
3302,7_0,1
3303,7_0,1
3304,7_0,1
3305,7_0,1
3306,7_0,1
3307,7_0,1
3308,7_0,1
3309,7_0,1
3310,7_0,1
3311,7_0,1
3312,7_0,1
3301,7_1,1
3302,7_1,1
3303,7_1,1
3304,7_1,1
3305,7_1,1
3306,7_1,1
3307,7_1,1
3308,7_1,1
3309,7_1,1
3310,7_1,1
3311,7_1,1
3312,7_1,1
3301,7_2,3
3302,7_2,3
3303,7_2,3
3304,7_2,3
3305,7_2,3
3306,7_2,3
3307,7_2,3
3308,7_2,3
3309,7_2,3
3310,7_2,3
3311,7_2,3
3312,7_2,3
3301,7_3,5
3302,7_3,5
3303,7_3,5
3304,7_3,5
3305,7_3,5
3306,7_3,5
3307,7_3,5
3308,7_3,5
3309,7_3,5
3310,7_3,5
3311,7_3,5
3312,7_3,5
3301,7_4,1
3302,7_4,1
3303,7_4,1
3304,7_4,1
3305,7_4,1
3306,7_4,1
3307,7_4,1
3308,7_4,1
3309,7_4,1
3310,7_4,1
3311,7_4,1
3312,7_4,1
3301,7_5,2
3302,7_5,2
3303,7_5,2
3304,7_5,2
3305,7_5,2
3306,7_5,2
3307,7_5,2
3308,7_5,2
3309,7_5,2
3310,7_5,2
3311,7_5,2
3312,7_5,2
3301,7_6,3
3302,7_6,3
3303,7_6,3
3304,7_6,3
3305,7_6,3
3306,7_6,3
3307,7_6,3
3308,7_6,3
3309,7_6,3
3310,7_6,3
3311,7_6,3
3312,7_6,3
3301,7_7,3
3302,7_7,3
3303,7_7,3
3304,7_7,3
3305,7_7,3
3306,7_7,3
3307,7_7,3
3308,7_7,3
3309,7_7,3
3310,7_7,3
3311,7_7,3
3312,7_7,3
3301,7_8,1
3302,7_8,1
3303,7_8,1
3304,7_8,1
3305,7_8,1
3306,7_8,1
3307,7_8,1
3308,7_8,1
3309,7_8,1
3310,7_8,1
3311,7_8,1
3312,7_8,1
3301,7_9,3
3302,7_9,3
3303,7_9,3
3304,7_9,3
3305,7_9,3
3306,7_9,3
3307,7_9,3
3308,7_9,3
3309,7_9,3
3310,7_9,3
3311,7_9,3
3312,7_9,3
3301,7_10,1
3302,7_10,1
3303,7_10,1
3304,7_10,1
3305,7_10,1
3306,7_10,1
3307,7_10,1
3308,7_10,1
3309,7_10,1
3310,7_10,1
3311,7_10,1
3312,7_10,1
3301,7_11,1
3302,7_11,1
3303,7_11,1
3304,7_11,1
3305,7_11,1
3306,7_11,1
3307,7_11,1
3308,7_11,1
3309,7_11,1
3310,7_11,1
3311,7_11,1
3312,7_11,1
3301,7_12,1
3302,7_12,1
3303,7_12,1
3304,7_12,1
3305,7_12,1
3306,7_12,1
3307,7_12,1
3308,7_12,1
3309,7_12,1
3310,7_12,1
3311,7_12,1
3312,7_12,1
3301,8_0,1
3302,8_0,1
3303,8_0,1
3304,8_0,1
3305,8_0,1
3306,8_0,1
3307,8_0,1
3308,8_0,1
3309,8_0,1
3310,8_0,1
3311,8_0,1
3312,8_0,1
3301,8_1,1
3302,8_1,1
3303,8_1,1
3304,8_1,1
3305,8_1,1
3306,8_1,1
3307,8_1,1
3308,8_1,1
3309,8_1,1
3310,8_1,1
3311,8_1,1
3312,8_1,1
3301,8_2,1
3302,8_2,1
3303,8_2,1
3304,8_2,1
3305,8_2,1
3306,8_2,1
3307,8_2,1
3308,8_2,1
3309,8_2,1
3310,8_2,1
3311,8_2,1
3312,8_2,1
3301,8_3,1
3302,8_3,1
3303,8_3,1
3304,8_3,1
3305,8_3,1
3306,8_3,1
3307,8_3,1
3308,8_3,1
3309,8_3,1
3310,8_3,1
3311,8_3,1
3312,8_3,1
3301,8_4,1
3302,8_4,1
3303,8_4,1
3304,8_4,1
3305,8_4,1
3306,8_4,1
3307,8_4,1
3308,8_4,1
3309,8_4,1
3310,8_4,1
3311,8_4,1
3312,8_4,1
3301,8_5,1
3302,8_5,1
3303,8_5,1
3304,8_5,1
3305,8_5,1
3306,8_5,1
3307,8_5,1
3308,8_5,1
3309,8_5,1
3310,8_5,1
3311,8_5,1
3312,8_5,1
3301,8_6,3
3302,8_6,3
3303,8_6,3
3304,8_6,3
3305,8_6,3
3306,8_6,3
3307,8_6,3
3308,8_6,3
3309,8_6,3
3310,8_6,3
3311,8_6,3
3312,8_6,3
3301,8_7,5
3302,8_7,5
3303,8_7,5
3304,8_7,5
3305,8_7,5
3306,8_7,5
3307,8_7,5
3308,8_7,5
3309,8_7,5
3310,8_7,5
3311,8_7,5
3312,8_7,5
3301,8_8,5
3302,8_8,5
3303,8_8,5
3304,8_8,5
3305,8_8,5
3306,8_8,5
3307,8_8,5
3308,8_8,5
3309,8_8,5
3310,8_8,5
3311,8_8,5
3312,8_8,5
3301,8_9,1
3302,8_9,1
3303,8_9,1
3304,8_9,1
3305,8_9,1
3306,8_9,1
3307,8_9,1
3308,8_9,1
3309,8_9,1
3310,8_9,1
3311,8_9,1
3312,8_9,1
3301,8_10,1
3302,8_10,1
3303,8_10,1
3304,8_10,1
3305,8_10,1
3306,8_10,1
3307,8_10,1
3308,8_10,1
3309,8_10,1
3310,8_10,1
3311,8_10,1
3312,8_10,1
3301,8_11,1
3302,8_11,1
3303,8_11,1
3304,8_11,1
3305,8_11,1
3306,8_11,1
3307,8_11,1
3308,8_11,1
3309,8_11,1
3310,8_11,1
3311,8_11,1
3312,8_11,1
3301,9_0,1
3302,9_0,1
3303,9_0,1
3304,9_0,1
3305,9_0,1
3306,9_0,1
3307,9_0,1
3308,9_0,1
3309,9_0,1
3310,9_0,1
3311,9_0,1
3312,9_0,1
3301,9_1,1
3302,9_1,1
3303,9_1,1
3304,9_1,1
3305,9_1,1
3306,9_1,1
3307,9_1,1
3308,9_1,1
3309,9_1,1
3310,9_1,1
3311,9_1,1
3312,9_1,1
3301,9_2,1
3302,9_2,1
3303,9_2,1
3304,9_2,1
3305,9_2,1
3306,9_2,1
3307,9_2,1
3308,9_2,1
3309,9_2,1
3310,9_2,1
3311,9_2,1
3312,9_2,1
3301,9_3,1
3302,9_3,1
3303,9_3,1
3304,9_3,1
3305,9_3,1
3306,9_3,1
3307,9_3,1
3308,9_3,1
3309,9_3,1
3310,9_3,1
3311,9_3,1
3312,9_3,1
3301,9_4,1
3302,9_4,1
3303,9_4,1
3304,9_4,1
3305,9_4,1
3306,9_4,1
3307,9_4,1
3308,9_4,1
3309,9_4,1
3310,9_4,1
3311,9_4,1
3312,9_4,1
3301,9_5,1
3302,9_5,1
3303,9_5,1
3304,9_5,1
3305,9_5,1
3306,9_5,1
3307,9_5,1
3308,9_5,1
3309,9_5,1
3310,9_5,1
3311,9_5,1
3312,9_5,1
3301,9_6,1
3302,9_6,1
3303,9_6,1
3304,9_6,1
3305,9_6,1
3306,9_6,1
3307,9_6,1
3308,9_6,1
3309,9_6,1
3310,9_6,1
3311,9_6,1
3312,9_6,1
3301,9_7,1
3302,9_7,1
3303,9_7,1
3304,9_7,1
3305,9_7,1
3306,9_7,1
3307,9_7,1
3308,9_7,1
3309,9_7,1
3310,9_7,1
3311,9_7,1
3312,9_7,1
3301,9_8,1
3302,9_8,1
3303,9_8,1
3304,9_8,1
3305,9_8,1
3306,9_8,1
3307,9_8,1
3308,9_8,1
3309,9_8,1
3310,9_8,1
3311,9_8,1
3312,9_8,1
3301,9_9,1
3302,9_9,1
3303,9_9,1
3304,9_9,1
3305,9_9,1
3306,9_9,1
3307,9_9,1
3308,9_9,1
3309,9_9,1
3310,9_9,1
3311,9_9,1
3312,9_9,1
3301,10_0,1
3302,10_0,1
3303,10_0,1
3304,10_0,1
3305,10_0,1
3306,10_0,1
3307,10_0,1
3308,10_0,1
3309,10_0,1
3310,10_0,1
3311,10_0,1
3312,10_0,1
3301,10_1,1
3302,10_1,1
3303,10_1,1
3304,10_1,1
3305,10_1,1
3306,10_1,1
3307,10_1,1
3308,10_1,1
3309,10_1,1
3310,10_1,1
3311,10_1,1
3312,10_1,1
3301,10_2,1
3302,10_2,1
3303,10_2,1
3304,10_2,1
3305,10_2,1
3306,10_2,1
3307,10_2,1
3308,10_2,1
3309,10_2,1
3310,10_2,1
3311,10_2,1
3312,10_2,1
3301,10_3,1
3302,10_3,1
3303,10_3,1
3304,10_3,1
3305,10_3,1
3306,10_3,1
3307,10_3,1
3308,10_3,1
3309,10_3,1
3310,10_3,1
3311,10_3,1
3312,10_3,1
3301,10_4,1
3302,10_4,1
3303,10_4,1
3304,10_4,1
3305,10_4,1
3306,10_4,1
3307,10_4,1
3308,10_4,1
3309,10_4,1
3310,10_4,1
3311,10_4,1
3312,10_4,1
3301,10_5,1
3302,10_5,1
3303,10_5,1
3304,10_5,1
3305,10_5,1
3306,10_5,1
3307,10_5,1
3308,10_5,1
3309,10_5,1
3310,10_5,1
3311,10_5,1
3312,10_5,1
3301,10_6,1
3302,10_6,1
3303,10_6,1
3304,10_6,1
3305,10_6,1
3306,10_6,1
3307,10_6,1
3308,10_6,1
3309,10_6,1
3310,10_6,1
3311,10_6,1
3312,10_6,1
3301,10_7,1
3302,10_7,1
3303,10_7,1
3304,10_7,1
3305,10_7,1
3306,10_7,1
3307,10_7,1
3308,10_7,1
3309,10_7,1
3310,10_7,1
3311,10_7,1
3312,10_7,1
3301,11_0,1
3302,11_0,1
3303,11_0,1
3304,11_0,1
3305,11_0,1
3306,11_0,1
3307,11_0,1
3308,11_0,1
3309,11_0,1
3310,11_0,1
3311,11_0,1
3312,11_0,1
3301,11_1,1
3302,11_1,1
3303,11_1,1
3304,11_1,1
3305,11_1,1
3306,11_1,1
3307,11_1,1
3308,11_1,1
3309,11_1,1
3310,11_1,1
3311,11_1,1
3312,11_1,1
3301,11_2,1
3302,11_2,1
3303,11_2,1
3304,11_2,1
3305,11_2,1
3306,11_2,1
3307,11_2,1
3308,11_2,1
3309,11_2,1
3310,11_2,1
3311,11_2,1
3312,11_2,1
3301,11_3,1
3302,11_3,1
3303,11_3,1
3304,11_3,1
3305,11_3,1
3306,11_3,1
3307,11_3,1
3308,11_3,1
3309,11_3,1
3310,11_3,1
3311,11_3,1
3312,11_3,1
3301,11_4,1
3302,11_4,1
3303,11_4,1
3304,11_4,1
3305,11_4,1
3306,11_4,1
3307,11_4,1
3308,11_4,1
3309,11_4,1
3310,11_4,1
3311,11_4,1
3312,11_4,1
3301,11_5,1
3302,11_5,1
3303,11_5,1
3304,11_5,1
3305,11_5,1
3306,11_5,1
3307,11_5,1
3308,11_5,1
3309,11_5,1
3310,11_5,1
3311,11_5,1
3312,11_5,1
3301,12_0,1
3302,12_0,1
3303,12_0,1
3304,12_0,1
3305,12_0,1
3306,12_0,1
3307,12_0,1
3308,12_0,1
3309,12_0,1
3310,12_0,1
3311,12_0,1
3312,12_0,1
3301,12_1,1
3302,12_1,1
3303,12_1,1
3304,12_1,1
3305,12_1,1
3306,12_1,1
3307,12_1,1
3308,12_1,1
3309,12_1,1
3310,12_1,1
3311,12_1,1
3312,12_1,1
3301,12_2,1
3302,12_2,1
3303,12_2,1
3304,12_2,1
3305,12_2,1
3306,12_2,1
3307,12_2,1
3308,12_2,1
3309,12_2,1
3310,12_2,1
3311,12_2,1
3312,12_2,1
3301,12_3,1
3302,12_3,1
3303,12_3,1
3304,12_3,1
3305,12_3,1
3306,12_3,1
3307,12_3,1
3308,12_3,1
3309,12_3,1
3310,12_3,1
3311,12_3,1
3312,12_3,1
3301,13_0,1
3302,13_0,1
3303,13_0,1
3304,13_0,1
3305,13_0,1
3306,13_0,1
3307,13_0,1
3308,13_0,1
3309,13_0,1
3310,13_0,1
3311,13_0,1
3312,13_0,1
3301,13_1,1
3302,13_1,1
3303,13_1,1
3304,13_1,1
3305,13_1,1
3306,13_1,1
3307,13_1,1
3308,13_1,1
3309,13_1,1
3310,13_1,1
3311,13_1,1
3312,13_1,1
