time,hex_id,label
2826,6_11,1
2827,6_11,1
2828,6_11,1
2829,6_11,1
2830,6_11,1
2831,6_11,1
2832,6_11,1
2821,6_12,1
2822,6_12,1
2823,6_12,1
2824,6_12,1
2825,6_12,1
2826,6_12,1
2827,6_12,1
2828,6_12,1
2829,6_12,1
2830,6_12,1
2831,6_12,1
2832,6_12,1
2821,7_0,1
2822,7_0,1
2823,7_0,1
2824,7_0,1
2825,7_0,1
2826,7_0,1
2827,7_0,1
2828,7_0,1
2829,7_0,1
2830,7_0,1
2831,7_0,1
2832,7_0,1
2821,7_1,1
2822,7_1,1
2823,7_1,1
2824,7_1,1
2825,7_1,1
2826,7_1,1
2827,7_1,1
2828,7_1,1
2829,7_1,1
2830,7_1,1
2831,7_1,1
2832,7_1,1
2821,7_2,3
2822,7_2,3
2823,7_2,3
2824,7_2,3
2825,7_2,3
2826,7_2,3
2827,7_2,3
2828,7_2,3
2829,7_2,3
2830,7_2,3
2831,7_2,3
2832,7_2,3
2821,7_3,5
2822,7_3,5
2823,7_3,5
2824,7_3,5
2825,7_3,5
2826,7_3,5
2827,7_3,5
2828,7_3,5
2829,7_3,5
2830,7_3,5
2831,7_3,5
2832,7_3,5
2821,7_4,2
2822,7_4,2
2823,7_4,2
2824,7_4,2
2825,7_4,2
2826,7_4,2
2827,7_4,2
2828,7_4,2
2829,7_4,2
2830,7_4,2
2831,7_4,2
2832,7_4,2
2821,7_5,1
2822,7_5,1
2823,7_5,1
2824,7_5,1
2825,7_5,1
2826,7_5,1
2827,7_5,1
2828,7_5,1
2829,7_5,1
2830,7_5,1
2831,7_5,1
2832,7_5,1
2821,7_6,3
2822,7_6,2
2823,7_6,2
2824,7_6,2
2825,7_6,2
2826,7_6,2
2827,7_6,2
2828,7_6,2
2829,7_6,2
2830,7_6,2
2831,7_6,2
2832,7_6,2
2821,7_7,2
2822,7_7,2
2823,7_7,2
2824,7_7,2
2825,7_7,2
2826,7_7,2
2827,7_7,2
2828,7_7,2
2829,7_7,2
2830,7_7,2
2831,7_7,2
2832,7_7,2
2821,7_8,1
2822,7_8,1
2823,7_8,1
2824,7_8,1
2825,7_8,1
2826,7_8,1
2827,7_8,1
2828,7_8,1
2829,7_8,1
2830,7_8,1
2831,7_8,1
2832,7_8,1
2821,7_9,2
2822,7_9,2
2823,7_9,2
2824,7_9,2
2825,7_9,2
2826,7_9,2
2827,7_9,2
2828,7_9,2
2829,7_9,2
2830,7_9,2
2831,7_9,2
2832,7_9,2
2821,7_10,1
2822,7_10,1
2823,7_10,1
2824,7_10,1
2825,7_10,1
2826,7_10,1
2827,7_10,1
2828,7_10,1
2829,7_10,1
2830,7_10,1
2831,7_10,1
2832,7_10,1
2821,7_11,1
2822,7_11,1
2823,7_11,1
2824,7_11,1
2825,7_11,1
2826,7_11,1
2827,7_11,1
2828,7_11,1
2829,7_11,1
2830,7_11,1
2831,7_11,1
2832,7_11,1
2821,7_12,1
2822,7_12,1
2823,7_12,1
2824,7_12,1
2825,7_12,1
2826,7_12,1
2827,7_12,1
2828,7_12,1
2829,7_12,1
2830,7_12,1
2831,7_12,1
2832,7_12,1
2821,8_0,1
2822,8_0,1
2823,8_0,1
2824,8_0,1
2825,8_0,1
2826,8_0,1
2827,8_0,1
2828,8_0,1
2829,8_0,1
2830,8_0,1
2831,8_0,1
2832,8_0,1
2821,8_1,1
2822,8_1,1
2823,8_1,1
2824,8_1,1
2825,8_1,1
2826,8_1,1
2827,8_1,1
2828,8_1,1
2829,8_1,1
2830,8_1,1
2831,8_1,1
2832,8_1,1
2821,8_2,1
2822,8_2,1
2823,8_2,1
2824,8_2,1
2825,8_2,1
2826,8_2,1
2827,8_2,1
2828,8_2,1
2829,8_2,1
2830,8_2,1
2831,8_2,1
2832,8_2,1
2821,8_3,1
2822,8_3,1
2823,8_3,1
2824,8_3,1
2825,8_3,1
2826,8_3,1
2827,8_3,1
2828,8_3,1
2829,8_3,1
2830,8_3,1
2831,8_3,1
2832,8_3,1
2821,8_4,1
2822,8_4,1
2823,8_4,1
2824,8_4,1
2825,8_4,1
2826,8_4,1
2827,8_4,1
2828,8_4,1
2829,8_4,1
2830,8_4,1
2831,8_4,1
2832,8_4,1
2821,8_5,1
2822,8_5,1
2823,8_5,1
2824,8_5,1
2825,8_5,1
2826,8_5,1
2827,8_5,1
2828,8_5,1
2829,8_5,1
2830,8_5,1
2831,8_5,1
2832,8_5,1
2821,8_6,1
2822,8_6,2
2823,8_6,2
2824,8_6,2
2825,8_6,2
2826,8_6,2
2827,8_6,2
2828,8_6,2
2829,8_6,2
2830,8_6,2
2831,8_6,2
2832,8_6,2
2821,8_7,5
2822,8_7,5
2823,8_7,5
2824,8_7,5
2825,8_7,5
2826,8_7,5
2827,8_7,5
2828,8_7,5
2829,8_7,5
2830,8_7,5
2831,8_7,5
2832,8_7,5
2821,8_8,5
2822,8_8,5
2823,8_8,5
2824,8_8,5
2825,8_8,5
2826,8_8,5
2827,8_8,5
2828,8_8,5
2829,8_8,5
2830,8_8,5
2831,8_8,5
2832,8_8,5
2821,8_9,1
2822,8_9,1
2823,8_9,1
2824,8_9,1
2825,8_9,2
2826,8_9,2
2827,8_9,2
2828,8_9,2
2829,8_9,2
2830,8_9,2
2831,8_9,2
2832,8_9,2
2821,8_10,1
2822,8_10,1
2823,8_10,1
2824,8_10,1
2825,8_10,1
2826,8_10,1
2827,8_10,1
2828,8_10,1
2829,8_10,1
2830,8_10,1
2831,8_10,1
2832,8_10,1
2821,8_11,1
2822,8_11,1
2823,8_11,1
2824,8_11,1
2825,8_11,1
2826,8_11,1
2827,8_11,1
2828,8_11,1
2829,8_11,1
2830,8_11,1
2831,8_11,1
2832,8_11,1
2821,9_0,1
2822,9_0,1
2823,9_0,1
2824,9_0,1
2825,9_0,1
2826,9_0,1
2827,9_0,1
2828,9_0,1
2829,9_0,1
2830,9_0,1
2831,9_0,1
2832,9_0,1
2821,9_1,1
2822,9_1,1
2823,9_1,1
2824,9_1,1
2825,9_1,1
2826,9_1,1
2827,9_1,1
2828,9_1,1
2829,9_1,1
2830,9_1,1
2831,9_1,1
2832,9_1,1
2821,9_2,1
2822,9_2,1
2823,9_2,1
2824,9_2,1
2825,9_2,1
2826,9_2,1
2827,9_2,1
2828,9_2,1
2829,9_2,1
2830,9_2,1
2831,9_2,1
2832,9_2,1
2821,9_3,1
2822,9_3,1
2823,9_3,1
2824,9_3,1
2825,9_3,1
2826,9_3,1
2827,9_3,1
2828,9_3,1
2829,9_3,1
2830,9_3,1
2831,9_3,1
2832,9_3,1
2821,9_4,1
2822,9_4,1
2823,9_4,1
2824,9_4,1
2825,9_4,1
2826,9_4,1
2827,9_4,1
2828,9_4,1
2829,9_4,1
2830,9_4,1
2831,9_4,1
2832,9_4,1
2821,9_5,1
2822,9_5,1
2823,9_5,1
2824,9_5,1
2825,9_5,1
2826,9_5,1
2827,9_5,1
2828,9_5,1
2829,9_5,1
2830,9_5,1
2831,9_5,1
2832,9_5,1
2821,9_6,1
2822,9_6,1
2823,9_6,1
2824,9_6,1
2825,9_6,1
2826,9_6,1
2827,9_6,1
2828,9_6,1
2829,9_6,1
2830,9_6,1
2831,9_6,1
2832,9_6,1
2821,9_7,1
2822,9_7,1
2823,9_7,1
2824,9_7,1
2825,9_7,1
2826,9_7,2
2827,9_7,2
2828,9_7,2
2829,9_7,2
2830,9_7,2
2831,9_7,2
2832,9_7,2
2821,9_8,1
2822,9_8,1
2823,9_8,1
2824,9_8,1
2825,9_8,1
2826,9_8,1
2827,9_8,1
2828,9_8,1
2829,9_8,1
2830,9_8,1
2831,9_8,1
2832,9_8,1
2821,9_9,1
2822,9_9,1
2823,9_9,1
2824,9_9,1
2825,9_9,1
2826,9_9,1
2827,9_9,1
2828,9_9,1
2829,9_9,1
2830,9_9,1
2831,9_9,1
2832,9_9,1
2821,10_0,1
2822,10_0,1
2823,10_0,1
2824,10_0,1
2825,10_0,1
2826,10_0,1
2827,10_0,1
2828,10_0,1
2829,10_0,1
2830,10_0,1
2831,10_0,1
2832,10_0,1
2821,10_1,1
2822,10_1,1
2823,10_1,1
2824,10_1,1
2825,10_1,1
2826,10_1,1
2827,10_1,1
2828,10_1,1
2829,10_1,1
2830,10_1,1
2831,10_1,1
2832,10_1,1
2821,10_2,1
2822,10_2,1
2823,10_2,1
2824,10_2,1
2825,10_2,1
2826,10_2,1
2827,10_2,1
2828,10_2,1
2829,10_2,1
2830,10_2,1
2831,10_2,1
2832,10_2,1
2821,10_3,1
2822,10_3,1
2823,10_3,1
2824,10_3,1
2825,10_3,1
2826,10_3,1
2827,10_3,1
2828,10_3,1
2829,10_3,1
2830,10_3,1
2831,10_3,1
2832,10_3,1
2821,10_4,1
2822,10_4,1
2823,10_4,1
2824,10_4,1
2825,10_4,1
2826,10_4,1
2827,10_4,1
2828,10_4,1
2829,10_4,1
2830,10_4,1
2831,10_4,1
2832,10_4,1
2821,10_5,1
2822,10_5,1
2823,10_5,1
2824,10_5,1
2825,10_5,1
2826,10_5,1
2827,10_5,1
2828,10_5,1
2829,10_5,1
2830,10_5,1
2831,10_5,1
2832,10_5,1
2821,10_6,1
2822,10_6,1
2823,10_6,1
2824,10_6,1
2825,10_6,1
2826,10_6,1
2827,10_6,1
2828,10_6,1
2829,10_6,1
2830,10_6,1
2831,10_6,1
2832,10_6,1
2821,10_7,2
2822,10_7,2
2823,10_7,2
2824,10_7,2
2825,10_7,2
2826,10_7,2
2827,10_7,2
2828,10_7,2
2829,10_7,2
2830,10_7,2
2831,10_7,2
2832,10_7,1
2821,11_0,1
2822,11_0,1
2823,11_0,1
2824,11_0,1
2825,11_0,1
2826,11_0,1
2827,11_0,1
2828,11_0,1
2829,11_0,1
2830,11_0,1
2831,11_0,1
2832,11_0,1
2821,11_1,1
2822,11_1,1
2823,11_1,1
2824,11_1,1
2825,11_1,1
2826,11_1,1
2827,11_1,1
2828,11_1,1
2829,11_1,1
2830,11_1,1
2831,11_1,1
2832,11_1,1
2821,11_2,1
2822,11_2,1
2823,11_2,1
2824,11_2,1
2825,11_2,1
2826,11_2,1
2827,11_2,1
2828,11_2,1
2829,11_2,1
2830,11_2,1
2831,11_2,1
2832,11_2,1
2821,11_3,1
2822,11_3,1
2823,11_3,1
2824,11_3,1
2825,11_3,1
2826,11_3,1
2827,11_3,1
2828,11_3,1
2829,11_3,1
2830,11_3,1
2831,11_3,1
2832,11_3,1
2821,11_4,1
2822,11_4,1
2823,11_4,1
2824,11_4,1
2825,11_4,1
2826,11_4,1
2827,11_4,1
2828,11_4,1
2829,11_4,1
2830,11_4,1
2831,11_4,1
2832,11_4,1
2821,11_5,1
2822,11_5,1
2823,11_5,1
2824,11_5,1
2825,11_5,1
2826,11_5,1
2827,11_5,1
2828,11_5,1
2829,11_5,1
2830,11_5,1
2831,11_5,1
2832,11_5,1
2821,12_0,1
2822,12_0,1
2823,12_0,1
2824,12_0,1
2825,12_0,1
2826,12_0,1
2827,12_0,1
2828,12_0,1
2829,12_0,1
2830,12_0,1
2831,12_0,1
2832,12_0,1
2821,12_1,1
2822,12_1,1
2823,12_1,1
2824,12_1,1
2825,12_1,1
2826,12_1,1
2827,12_1,1
2828,12_1,1
2829,12_1,1
2830,12_1,1
2831,12_1,1
2832,12_1,1
2821,12_2,1
2822,12_2,1
2823,12_2,1
2824,12_2,1
2825,12_2,1
2826,12_2,1
2827,12_2,1
2828,12_2,1
2829,12_2,1
2830,12_2,1
2831,12_2,1
2832,12_2,1
2821,12_3,1
2822,12_3,1
2823,12_3,1
2824,12_3,1
2825,12_3,1
2826,12_3,1
2827,12_3,1
2828,12_3,1
2829,12_3,1
2830,12_3,1
2831,12_3,1
2832,12_3,1
2821,13_0,1
2822,13_0,1
2823,13_0,1
2824,13_0,1
2825,13_0,1
2826,13_0,1
2827,13_0,1
2828,13_0,1
2829,13_0,1
2830,13_0,1
2831,13_0,1
2832,13_0,1
2821,13_1,1
2822,13_1,1
2823,13_1,1
2824,13_1,1
2825,13_1,1
2826,13_1,1
2827,13_1,1
2828,13_1,1
2829,13_1,1
2830,13_1,1
2831,13_1,1
2832,13_1,1
