time,hex_id,label
2886,6_11,1
2887,6_11,1
2888,6_11,1
2889,6_11,1
2890,6_11,1
2891,6_11,1
2892,6_11,1
2881,6_12,1
2882,6_12,1
2883,6_12,1
2884,6_12,1
2885,6_12,1
2886,6_12,1
2887,6_12,1
2888,6_12,1
2889,6_12,1
2890,6_12,1
2891,6_12,1
2892,6_12,1
2881,7_0,1
2882,7_0,1
2883,7_0,1
2884,7_0,1
2885,7_0,1
2886,7_0,1
2887,7_0,1
2888,7_0,1
2889,7_0,1
2890,7_0,1
2891,7_0,1
2892,7_0,1
2881,7_1,1
2882,7_1,1
2883,7_1,1
2884,7_1,1
2885,7_1,1
2886,7_1,1
2887,7_1,1
2888,7_1,1
2889,7_1,1
2890,7_1,1
2891,7_1,1
2892,7_1,1
2881,7_2,2
2882,7_2,2
2883,7_2,2
2884,7_2,2
2885,7_2,2
2886,7_2,2
2887,7_2,2
2888,7_2,2
2889,7_2,2
2890,7_2,2
2891,7_2,2
2892,7_2,2
2881,7_3,5
2882,7_3,5
2883,7_3,5
2884,7_3,5
2885,7_3,5
2886,7_3,5
2887,7_3,5
2888,7_3,5
2889,7_3,5
2890,7_3,5
2891,7_3,5
2892,7_3,5
2881,7_4,2
2882,7_4,2
2883,7_4,2
2884,7_4,2
2885,7_4,2
2886,7_4,2
2887,7_4,2
2888,7_4,2
2889,7_4,2
2890,7_4,2
2891,7_4,2
2892,7_4,2
2881,7_5,1
2882,7_5,1
2883,7_5,1
2884,7_5,1
2885,7_5,1
2886,7_5,1
2887,7_5,1
2888,7_5,1
2889,7_5,1
2890,7_5,1
2891,7_5,1
2892,7_5,1
2881,7_6,3
2882,7_6,3
2883,7_6,3
2884,7_6,3
2885,7_6,3
2886,7_6,3
2887,7_6,3
2888,7_6,3
2889,7_6,3
2890,7_6,3
2891,7_6,3
2892,7_6,3
2881,7_7,2
2882,7_7,2
2883,7_7,2
2884,7_7,2
2885,7_7,2
2886,7_7,2
2887,7_7,2
2888,7_7,2
2889,7_7,2
2890,7_7,2
2891,7_7,2
2892,7_7,2
2881,7_8,1
2882,7_8,1
2883,7_8,1
2884,7_8,1
2885,7_8,1
2886,7_8,1
2887,7_8,1
2888,7_8,1
2889,7_8,1
2890,7_8,1
2891,7_8,1
2892,7_8,1
2881,7_9,2
2882,7_9,1
2883,7_9,1
2884,7_9,1
2885,7_9,1
2886,7_9,1
2887,7_9,1
2888,7_9,1
2889,7_9,1
2890,7_9,1
2891,7_9,1
2892,7_9,1
2881,7_10,1
2882,7_10,1
2883,7_10,1
2884,7_10,1
2885,7_10,1
2886,7_10,1
2887,7_10,1
2888,7_10,1
2889,7_10,1
2890,7_10,1
2891,7_10,1
2892,7_10,1
2881,7_11,1
2882,7_11,1
2883,7_11,1
2884,7_11,1
2885,7_11,1
2886,7_11,1
2887,7_11,1
2888,7_11,1
2889,7_11,1
2890,7_11,1
2891,7_11,1
2892,7_11,1
2881,7_12,1
2882,7_12,1
2883,7_12,1
2884,7_12,1
2885,7_12,1
2886,7_12,1
2887,7_12,1
2888,7_12,1
2889,7_12,1
2890,7_12,1
2891,7_12,1
2892,7_12,1
2881,8_0,1
2882,8_0,1
2883,8_0,1
2884,8_0,1
2885,8_0,1
2886,8_0,1
2887,8_0,1
2888,8_0,1
2889,8_0,1
2890,8_0,1
2891,8_0,1
2892,8_0,1
2881,8_1,1
2882,8_1,1
2883,8_1,1
2884,8_1,1
2885,8_1,1
2886,8_1,1
2887,8_1,1
2888,8_1,1
2889,8_1,1
2890,8_1,1
2891,8_1,1
2892,8_1,1
2881,8_2,1
2882,8_2,1
2883,8_2,1
2884,8_2,1
2885,8_2,1
2886,8_2,1
2887,8_2,1
2888,8_2,1
2889,8_2,1
2890,8_2,1
2891,8_2,1
2892,8_2,1
2881,8_3,1
2882,8_3,1
2883,8_3,1
2884,8_3,1
2885,8_3,1
2886,8_3,1
2887,8_3,1
2888,8_3,1
2889,8_3,1
2890,8_3,1
2891,8_3,1
2892,8_3,1
2881,8_4,1
2882,8_4,1
2883,8_4,1
2884,8_4,1
2885,8_4,1
2886,8_4,1
2887,8_4,1
2888,8_4,1
2889,8_4,1
2890,8_4,1
2891,8_4,1
2892,8_4,1
2881,8_5,1
2882,8_5,1
2883,8_5,1
2884,8_5,1
2885,8_5,1
2886,8_5,1
2887,8_5,1
2888,8_5,1
2889,8_5,1
2890,8_5,1
2891,8_5,1
2892,8_5,1
2881,8_6,2
2882,8_6,2
2883,8_6,2
2884,8_6,2
2885,8_6,2
2886,8_6,2
2887,8_6,2
2888,8_6,2
2889,8_6,2
2890,8_6,2
2891,8_6,2
2892,8_6,2
2881,8_7,5
2882,8_7,5
2883,8_7,5
2884,8_7,5
2885,8_7,5
2886,8_7,5
2887,8_7,5
2888,8_7,5
2889,8_7,5
2890,8_7,5
2891,8_7,5
2892,8_7,5
2881,8_8,4
2882,8_8,4
2883,8_8,4
2884,8_8,4
2885,8_8,4
2886,8_8,4
2887,8_8,4
2888,8_8,5
2889,8_8,5
2890,8_8,5
2891,8_8,5
2892,8_8,5
2881,8_9,1
2882,8_9,1
2883,8_9,1
2884,8_9,1
2885,8_9,1
2886,8_9,1
2887,8_9,1
2888,8_9,1
2889,8_9,1
2890,8_9,1
2891,8_9,1
2892,8_9,1
2881,8_10,2
2882,8_10,2
2883,8_10,2
2884,8_10,2
2885,8_10,2
2886,8_10,1
2887,8_10,1
2888,8_10,1
2889,8_10,1
2890,8_10,1
2891,8_10,1
2892,8_10,1
2881,8_11,1
2882,8_11,1
2883,8_11,1
2884,8_11,1
2885,8_11,1
2886,8_11,1
2887,8_11,1
2888,8_11,1
2889,8_11,1
2890,8_11,1
2891,8_11,1
2892,8_11,1
2881,9_0,1
2882,9_0,1
2883,9_0,1
2884,9_0,1
2885,9_0,1
2886,9_0,1
2887,9_0,1
2888,9_0,1
2889,9_0,1
2890,9_0,1
2891,9_0,1
2892,9_0,1
2881,9_1,1
2882,9_1,1
2883,9_1,1
2884,9_1,1
2885,9_1,1
2886,9_1,1
2887,9_1,1
2888,9_1,1
2889,9_1,1
2890,9_1,1
2891,9_1,1
2892,9_1,1
2881,9_2,1
2882,9_2,1
2883,9_2,1
2884,9_2,1
2885,9_2,1
2886,9_2,1
2887,9_2,1
2888,9_2,1
2889,9_2,1
2890,9_2,1
2891,9_2,1
2892,9_2,1
2881,9_3,1
2882,9_3,1
2883,9_3,1
2884,9_3,1
2885,9_3,1
2886,9_3,1
2887,9_3,1
2888,9_3,1
2889,9_3,1
2890,9_3,1
2891,9_3,1
2892,9_3,1
2881,9_4,1
2882,9_4,1
2883,9_4,1
2884,9_4,1
2885,9_4,1
2886,9_4,1
2887,9_4,1
2888,9_4,1
2889,9_4,1
2890,9_4,1
2891,9_4,1
2892,9_4,1
2881,9_5,1
2882,9_5,1
2883,9_5,1
2884,9_5,1
2885,9_5,1
2886,9_5,1
2887,9_5,1
2888,9_5,1
2889,9_5,1
2890,9_5,1
2891,9_5,1
2892,9_5,1
2881,9_6,1
2882,9_6,1
2883,9_6,1
2884,9_6,1
2885,9_6,1
2886,9_6,1
2887,9_6,1
2888,9_6,1
2889,9_6,1
2890,9_6,1
2891,9_6,1
2892,9_6,1
2881,9_7,2
2882,9_7,2
2883,9_7,2
2884,9_7,2
2885,9_7,2
2886,9_7,2
2887,9_7,2
2888,9_7,2
2889,9_7,2
2890,9_7,2
2891,9_7,3
2892,9_7,3
2881,9_8,1
2882,9_8,1
2883,9_8,1
2884,9_8,1
2885,9_8,1
2886,9_8,1
2887,9_8,1
2888,9_8,1
2889,9_8,1
2890,9_8,1
2891,9_8,1
2892,9_8,1
2881,9_9,1
2882,9_9,1
2883,9_9,1
2884,9_9,1
2885,9_9,1
2886,9_9,1
2887,9_9,1
2888,9_9,1
2889,9_9,1
2890,9_9,1
2891,9_9,1
2892,9_9,1
2881,10_0,1
2882,10_0,1
2883,10_0,1
2884,10_0,1
2885,10_0,1
2886,10_0,1
2887,10_0,1
2888,10_0,1
2889,10_0,1
2890,10_0,1
2891,10_0,1
2892,10_0,1
2881,10_1,1
2882,10_1,1
2883,10_1,1
2884,10_1,1
2885,10_1,1
2886,10_1,1
2887,10_1,1
2888,10_1,1
2889,10_1,1
2890,10_1,1
2891,10_1,1
2892,10_1,1
2881,10_2,1
2882,10_2,1
2883,10_2,1
2884,10_2,1
2885,10_2,1
2886,10_2,1
2887,10_2,1
2888,10_2,1
2889,10_2,1
2890,10_2,1
2891,10_2,1
2892,10_2,1
2881,10_3,1
2882,10_3,1
2883,10_3,1
2884,10_3,1
2885,10_3,1
2886,10_3,1
2887,10_3,1
2888,10_3,1
2889,10_3,1
2890,10_3,1
2891,10_3,1
2892,10_3,1
2881,10_4,1
2882,10_4,1
2883,10_4,1
2884,10_4,1
2885,10_4,1
2886,10_4,1
2887,10_4,1
2888,10_4,1
2889,10_4,1
2890,10_4,1
2891,10_4,1
2892,10_4,1
2881,10_5,1
2882,10_5,1
2883,10_5,1
2884,10_5,1
2885,10_5,1
2886,10_5,1
2887,10_5,1
2888,10_5,1
2889,10_5,1
2890,10_5,1
2891,10_5,1
2892,10_5,1
2881,10_6,1
2882,10_6,1
2883,10_6,1
2884,10_6,1
2885,10_6,1
2886,10_6,1
2887,10_6,1
2888,10_6,1
2889,10_6,1
2890,10_6,1
2891,10_6,1
2892,10_6,1
2881,10_7,1
2882,10_7,1
2883,10_7,1
2884,10_7,1
2885,10_7,1
2886,10_7,1
2887,10_7,1
2888,10_7,1
2889,10_7,1
2890,10_7,1
2891,10_7,1
2892,10_7,1
2881,11_0,1
2882,11_0,1
2883,11_0,1
2884,11_0,1
2885,11_0,1
2886,11_0,1
2887,11_0,1
2888,11_0,1
2889,11_0,1
2890,11_0,1
2891,11_0,1
2892,11_0,1
2881,11_1,1
2882,11_1,1
2883,11_1,1
2884,11_1,1
2885,11_1,1
2886,11_1,1
2887,11_1,1
2888,11_1,1
2889,11_1,1
2890,11_1,1
2891,11_1,1
2892,11_1,1
2881,11_2,1
2882,11_2,1
2883,11_2,1
2884,11_2,1
2885,11_2,1
2886,11_2,1
2887,11_2,1
2888,11_2,1
2889,11_2,1
2890,11_2,1
2891,11_2,1
2892,11_2,1
2881,11_3,1
2882,11_3,1
2883,11_3,1
2884,11_3,1
2885,11_3,1
2886,11_3,1
2887,11_3,1
2888,11_3,1
2889,11_3,1
2890,11_3,1
2891,11_3,1
2892,11_3,1
2881,11_4,1
2882,11_4,1
2883,11_4,1
2884,11_4,1
2885,11_4,1
2886,11_4,1
2887,11_4,1
2888,11_4,1
2889,11_4,1
2890,11_4,1
2891,11_4,1
2892,11_4,1
2881,11_5,1
2882,11_5,1
2883,11_5,1
2884,11_5,1
2885,11_5,1
2886,11_5,1
2887,11_5,1
2888,11_5,1
2889,11_5,1
2890,11_5,1
2891,11_5,1
2892,11_5,1
2881,12_0,1
2882,12_0,1
2883,12_0,1
2884,12_0,1
2885,12_0,1
2886,12_0,1
2887,12_0,1
2888,12_0,1
2889,12_0,1
2890,12_0,1
2891,12_0,1
2892,12_0,1
2881,12_1,1
2882,12_1,1
2883,12_1,1
2884,12_1,1
2885,12_1,1
2886,12_1,1
2887,12_1,1
2888,12_1,1
2889,12_1,1
2890,12_1,1
2891,12_1,1
2892,12_1,1
2881,12_2,1
2882,12_2,1
2883,12_2,1
2884,12_2,1
2885,12_2,1
2886,12_2,1
2887,12_2,1
2888,12_2,1
2889,12_2,1
2890,12_2,1
2891,12_2,1
2892,12_2,1
2881,12_3,1
2882,12_3,1
2883,12_3,1
2884,12_3,1
2885,12_3,1
2886,12_3,1
2887,12_3,1
2888,12_3,1
2889,12_3,1
2890,12_3,1
2891,12_3,1
2892,12_3,1
2881,13_0,1
2882,13_0,1
2883,13_0,1
2884,13_0,1
2885,13_0,1
2886,13_0,1
2887,13_0,1
2888,13_0,1
2889,13_0,1
2890,13_0,1
2891,13_0,1
2892,13_0,1
2881,13_1,1
2882,13_1,1
2883,13_1,1
2884,13_1,1
2885,13_1,1
2886,13_1,1
2887,13_1,1
2888,13_1,1
2889,13_1,1
2890,13_1,1
2891,13_1,1
2892,13_1,1
