time,hex_id,label
3466,6_11,1
3467,6_11,1
3468,6_11,1
3469,6_11,1
3470,6_11,1
3471,6_11,1
3472,6_11,1
3461,6_12,1
3462,6_12,1
3463,6_12,1
3464,6_12,1
3465,6_12,1
3466,6_12,1
3467,6_12,1
3468,6_12,1
3469,6_12,1
3470,6_12,1
3471,6_12,1
3472,6_12,1
3461,7_0,1
3462,7_0,1
3463,7_0,1
3464,7_0,1
3465,7_0,1
3466,7_0,1
3467,7_0,1
3468,7_0,1
3469,7_0,1
3470,7_0,1
3471,7_0,1
3472,7_0,1
3461,7_1,1
3462,7_1,1
3463,7_1,1
3464,7_1,1
3465,7_1,1
3466,7_1,1
3467,7_1,1
3468,7_1,1
3469,7_1,1
3470,7_1,1
3471,7_1,1
3472,7_1,1
3461,7_2,2
3462,7_2,2
3463,7_2,2
3464,7_2,2
3465,7_2,2
3466,7_2,2
3467,7_2,2
3468,7_2,2
3469,7_2,2
3470,7_2,2
3471,7_2,2
3472,7_2,2
3461,7_3,5
3462,7_3,5
3463,7_3,5
3464,7_3,5
3465,7_3,5
3466,7_3,5
3467,7_3,5
3468,7_3,5
3469,7_3,5
3470,7_3,5
3471,7_3,5
3472,7_3,5
3461,7_4,1
3462,7_4,1
3463,7_4,1
3464,7_4,1
3465,7_4,1
3466,7_4,1
3467,7_4,1
3468,7_4,1
3469,7_4,1
3470,7_4,1
3471,7_4,1
3472,7_4,2
3461,7_5,1
3462,7_5,1
3463,7_5,1
3464,7_5,1
3465,7_5,1
3466,7_5,1
3467,7_5,1
3468,7_5,1
3469,7_5,1
3470,7_5,1
3471,7_5,1
3472,7_5,1
3461,7_6,2
3462,7_6,2
3463,7_6,2
3464,7_6,2
3465,7_6,2
3466,7_6,2
3467,7_6,2
3468,7_6,2
3469,7_6,2
3470,7_6,2
3471,7_6,2
3472,7_6,2
3461,7_7,4
3462,7_7,4
3463,7_7,4
3464,7_7,4
3465,7_7,4
3466,7_7,4
3467,7_7,4
3468,7_7,4
3469,7_7,4
3470,7_7,4
3471,7_7,4
3472,7_7,4
3461,7_8,1
3462,7_8,1
3463,7_8,1
3464,7_8,1
3465,7_8,1
3466,7_8,1
3467,7_8,1
3468,7_8,1
3469,7_8,1
3470,7_8,1
3471,7_8,1
3472,7_8,1
3461,7_9,2
3462,7_9,2
3463,7_9,2
3464,7_9,2
3465,7_9,2
3466,7_9,2
3467,7_9,2
3468,7_9,2
3469,7_9,2
3470,7_9,2
3471,7_9,2
3472,7_9,2
3461,7_10,1
3462,7_10,1
3463,7_10,1
3464,7_10,1
3465,7_10,1
3466,7_10,1
3467,7_10,1
3468,7_10,1
3469,7_10,1
3470,7_10,1
3471,7_10,1
3472,7_10,1
3461,7_11,1
3462,7_11,1
3463,7_11,1
3464,7_11,1
3465,7_11,1
3466,7_11,1
3467,7_11,1
3468,7_11,1
3469,7_11,1
3470,7_11,1
3471,7_11,1
3472,7_11,1
3461,7_12,1
3462,7_12,1
3463,7_12,1
3464,7_12,1
3465,7_12,1
3466,7_12,1
3467,7_12,1
3468,7_12,1
3469,7_12,1
3470,7_12,1
3471,7_12,1
3472,7_12,1
3461,8_0,1
3462,8_0,1
3463,8_0,1
3464,8_0,1
3465,8_0,1
3466,8_0,1
3467,8_0,1
3468,8_0,1
3469,8_0,1
3470,8_0,1
3471,8_0,1
3472,8_0,1
3461,8_1,1
3462,8_1,1
3463,8_1,1
3464,8_1,1
3465,8_1,1
3466,8_1,1
3467,8_1,1
3468,8_1,1
3469,8_1,1
3470,8_1,1
3471,8_1,1
3472,8_1,1
3461,8_2,1
3462,8_2,1
3463,8_2,1
3464,8_2,1
3465,8_2,1
3466,8_2,1
3467,8_2,1
3468,8_2,1
3469,8_2,1
3470,8_2,1
3471,8_2,1
3472,8_2,1
3461,8_3,2
3462,8_3,2
3463,8_3,2
3464,8_3,2
3465,8_3,2
3466,8_3,2
3467,8_3,2
3468,8_3,2
3469,8_3,2
3470,8_3,2
3471,8_3,2
3472,8_3,1
3461,8_4,1
3462,8_4,1
3463,8_4,1
3464,8_4,1
3465,8_4,1
3466,8_4,1
3467,8_4,1
3468,8_4,1
3469,8_4,1
3470,8_4,1
3471,8_4,1
3472,8_4,1
3461,8_5,1
3462,8_5,1
3463,8_5,1
3464,8_5,1
3465,8_5,1
3466,8_5,1
3467,8_5,1
3468,8_5,1
3469,8_5,1
3470,8_5,1
3471,8_5,1
3472,8_5,1
3461,8_6,3
3462,8_6,3
3463,8_6,3
3464,8_6,3
3465,8_6,3
3466,8_6,3
3467,8_6,3
3468,8_6,3
3469,8_6,3
3470,8_6,3
3471,8_6,3
3472,8_6,3
3461,8_7,4
3462,8_7,4
3463,8_7,4
3464,8_7,4
3465,8_7,4
3466,8_7,4
3467,8_7,4
3468,8_7,4
3469,8_7,3
3470,8_7,3
3471,8_7,3
3472,8_7,3
3461,8_8,5
3462,8_8,5
3463,8_8,5
3464,8_8,5
3465,8_8,5
3466,8_8,5
3467,8_8,5
3468,8_8,5
3469,8_8,5
3470,8_8,5
3471,8_8,5
3472,8_8,5
3461,8_9,1
3462,8_9,1
3463,8_9,1
3464,8_9,1
3465,8_9,1
3466,8_9,1
3467,8_9,1
3468,8_9,1
3469,8_9,1
3470,8_9,1
3471,8_9,1
3472,8_9,1
3461,8_10,1
3462,8_10,1
3463,8_10,1
3464,8_10,1
3465,8_10,1
3466,8_10,1
3467,8_10,1
3468,8_10,1
3469,8_10,1
3470,8_10,1
3471,8_10,1
3472,8_10,1
3461,8_11,1
3462,8_11,1
3463,8_11,1
3464,8_11,1
3465,8_11,1
3466,8_11,1
3467,8_11,1
3468,8_11,1
3469,8_11,1
3470,8_11,1
3471,8_11,1
3472,8_11,1
3461,9_0,1
3462,9_0,1
3463,9_0,1
3464,9_0,1
3465,9_0,1
3466,9_0,1
3467,9_0,1
3468,9_0,1
3469,9_0,1
3470,9_0,1
3471,9_0,1
3472,9_0,1
3461,9_1,1
3462,9_1,1
3463,9_1,1
3464,9_1,1
3465,9_1,1
3466,9_1,1
3467,9_1,1
3468,9_1,1
3469,9_1,1
3470,9_1,1
3471,9_1,1
3472,9_1,1
3461,9_2,1
3462,9_2,1
3463,9_2,1
3464,9_2,1
3465,9_2,1
3466,9_2,1
3467,9_2,1
3468,9_2,1
3469,9_2,1
3470,9_2,1
3471,9_2,1
3472,9_2,1
3461,9_3,1
3462,9_3,1
3463,9_3,1
3464,9_3,1
3465,9_3,1
3466,9_3,1
3467,9_3,1
3468,9_3,1
3469,9_3,1
3470,9_3,1
3471,9_3,1
3472,9_3,1
3461,9_4,1
3462,9_4,1
3463,9_4,1
3464,9_4,1
3465,9_4,1
3466,9_4,1
3467,9_4,1
3468,9_4,1
3469,9_4,1
3470,9_4,1
3471,9_4,1
3472,9_4,1
3461,9_5,1
3462,9_5,1
3463,9_5,1
3464,9_5,1
3465,9_5,1
3466,9_5,1
3467,9_5,1
3468,9_5,1
3469,9_5,1
3470,9_5,1
3471,9_5,1
3472,9_5,1
3461,9_6,1
3462,9_6,1
3463,9_6,1
3464,9_6,1
3465,9_6,1
3466,9_6,1
3467,9_6,1
3468,9_6,1
3469,9_6,1
3470,9_6,1
3471,9_6,1
3472,9_6,1
3461,9_7,1
3462,9_7,1
3463,9_7,1
3464,9_7,1
3465,9_7,1
3466,9_7,1
3467,9_7,1
3468,9_7,1
3469,9_7,1
3470,9_7,1
3471,9_7,1
3472,9_7,1
3461,9_8,1
3462,9_8,1
3463,9_8,1
3464,9_8,1
3465,9_8,1
3466,9_8,1
3467,9_8,1
3468,9_8,1
3469,9_8,1
3470,9_8,1
3471,9_8,1
3472,9_8,1
3461,9_9,1
3462,9_9,1
3463,9_9,1
3464,9_9,1
3465,9_9,1
3466,9_9,1
3467,9_9,1
3468,9_9,1
3469,9_9,1
3470,9_9,1
3471,9_9,1
3472,9_9,1
3461,10_0,1
3462,10_0,1
3463,10_0,1
3464,10_0,1
3465,10_0,1
3466,10_0,1
3467,10_0,1
3468,10_0,1
3469,10_0,1
3470,10_0,1
3471,10_0,1
3472,10_0,1
3461,10_1,1
3462,10_1,1
3463,10_1,1
3464,10_1,1
3465,10_1,1
3466,10_1,1
3467,10_1,1
3468,10_1,1
3469,10_1,1
3470,10_1,1
3471,10_1,1
3472,10_1,1
3461,10_2,1
3462,10_2,1
3463,10_2,1
3464,10_2,1
3465,10_2,1
3466,10_2,1
3467,10_2,1
3468,10_2,1
3469,10_2,1
3470,10_2,1
3471,10_2,1
3472,10_2,1
3461,10_3,1
3462,10_3,1
3463,10_3,1
3464,10_3,1
3465,10_3,1
3466,10_3,1
3467,10_3,1
3468,10_3,1
3469,10_3,1
3470,10_3,1
3471,10_3,1
3472,10_3,1
3461,10_4,1
3462,10_4,1
3463,10_4,1
3464,10_4,1
3465,10_4,1
3466,10_4,1
3467,10_4,1
3468,10_4,1
3469,10_4,1
3470,10_4,1
3471,10_4,1
3472,10_4,1
3461,10_5,1
3462,10_5,1
3463,10_5,1
3464,10_5,1
3465,10_5,1
3466,10_5,1
3467,10_5,1
3468,10_5,1
3469,10_5,1
3470,10_5,1
3471,10_5,1
3472,10_5,1
3461,10_6,1
3462,10_6,1
3463,10_6,1
3464,10_6,1
3465,10_6,1
3466,10_6,1
3467,10_6,1
3468,10_6,1
3469,10_6,1
3470,10_6,1
3471,10_6,1
3472,10_6,1
3461,10_7,1
3462,10_7,1
3463,10_7,1
3464,10_7,1
3465,10_7,1
3466,10_7,1
3467,10_7,1
3468,10_7,1
3469,10_7,1
3470,10_7,1
3471,10_7,1
3472,10_7,1
3461,11_0,1
3462,11_0,1
3463,11_0,1
3464,11_0,1
3465,11_0,1
3466,11_0,1
3467,11_0,1
3468,11_0,1
3469,11_0,1
3470,11_0,1
3471,11_0,1
3472,11_0,1
3461,11_1,1
3462,11_1,1
3463,11_1,1
3464,11_1,1
3465,11_1,1
3466,11_1,1
3467,11_1,1
3468,11_1,1
3469,11_1,1
3470,11_1,1
3471,11_1,1
3472,11_1,1
3461,11_2,1
3462,11_2,1
3463,11_2,1
3464,11_2,1
3465,11_2,1
3466,11_2,1
3467,11_2,1
3468,11_2,1
3469,11_2,1
3470,11_2,1
3471,11_2,1
3472,11_2,1
3461,11_3,1
3462,11_3,1
3463,11_3,1
3464,11_3,1
3465,11_3,1
3466,11_3,1
3467,11_3,1
3468,11_3,1
3469,11_3,1
3470,11_3,1
3471,11_3,1
3472,11_3,1
3461,11_4,1
3462,11_4,1
3463,11_4,1
3464,11_4,1
3465,11_4,1
3466,11_4,1
3467,11_4,1
3468,11_4,1
3469,11_4,1
3470,11_4,1
3471,11_4,1
3472,11_4,1
3461,11_5,1
3462,11_5,1
3463,11_5,1
3464,11_5,1
3465,11_5,1
3466,11_5,1
3467,11_5,1
3468,11_5,1
3469,11_5,1
3470,11_5,1
3471,11_5,1
3472,11_5,1
3461,12_0,1
3462,12_0,1
3463,12_0,1
3464,12_0,1
3465,12_0,1
3466,12_0,1
3467,12_0,1
3468,12_0,1
3469,12_0,1
3470,12_0,1
3471,12_0,1
3472,12_0,1
3461,12_1,1
3462,12_1,1
3463,12_1,1
3464,12_1,1
3465,12_1,1
3466,12_1,1
3467,12_1,1
3468,12_1,1
3469,12_1,1
3470,12_1,1
3471,12_1,1
3472,12_1,1
3461,12_2,1
3462,12_2,1
3463,12_2,1
3464,12_2,1
3465,12_2,1
3466,12_2,1
3467,12_2,1
3468,12_2,1
3469,12_2,1
3470,12_2,1
3471,12_2,1
3472,12_2,1
3461,12_3,1
3462,12_3,1
3463,12_3,1
3464,12_3,1
3465,12_3,1
3466,12_3,1
3467,12_3,1
3468,12_3,1
3469,12_3,1
3470,12_3,1
3471,12_3,1
3472,12_3,1
3461,13_0,1
3462,13_0,1
3463,13_0,1
3464,13_0,1
3465,13_0,1
3466,13_0,1
3467,13_0,1
3468,13_0,1
3469,13_0,1
3470,13_0,1
3471,13_0,1
3472,13_0,1
3461,13_1,1
3462,13_1,1
3463,13_1,1
3464,13_1,1
3465,13_1,1
3466,13_1,1
3467,13_1,1
3468,13_1,1
3469,13_1,1
3470,13_1,1
3471,13_1,1
3472,13_1,1
