time,hex_id,label
3006,6_11,1
3007,6_11,1
3008,6_11,1
3009,6_11,1
3010,6_11,1
3011,6_11,1
3012,6_11,1
3001,6_12,1
3002,6_12,1
3003,6_12,1
3004,6_12,1
3005,6_12,1
3006,6_12,1
3007,6_12,1
3008,6_12,1
3009,6_12,1
3010,6_12,1
3011,6_12,1
3012,6_12,1
3001,7_0,1
3002,7_0,1
3003,7_0,1
3004,7_0,1
3005,7_0,1
3006,7_0,1
3007,7_0,1
3008,7_0,1
3009,7_0,1
3010,7_0,1
3011,7_0,1
3012,7_0,1
3001,7_1,1
3002,7_1,1
3003,7_1,1
3004,7_1,1
3005,7_1,1
3006,7_1,1
3007,7_1,1
3008,7_1,1
3009,7_1,1
3010,7_1,1
3011,7_1,1
3012,7_1,1
3001,7_2,2
3002,7_2,2
3003,7_2,2
3004,7_2,2
3005,7_2,2
3006,7_2,2
3007,7_2,2
3008,7_2,2
3009,7_2,2
3010,7_2,2
3011,7_2,2
3012,7_2,2
3001,7_3,5
3002,7_3,5
3003,7_3,5
3004,7_3,5
3005,7_3,5
3006,7_3,5
3007,7_3,5
3008,7_3,5
3009,7_3,5
3010,7_3,5
3011,7_3,5
3012,7_3,5
3001,7_4,1
3002,7_4,1
3003,7_4,1
3004,7_4,1
3005,7_4,1
3006,7_4,1
3007,7_4,1
3008,7_4,1
3009,7_4,1
3010,7_4,1
3011,7_4,1
3012,7_4,1
3001,7_5,2
3002,7_5,2
3003,7_5,2
3004,7_5,2
3005,7_5,2
3006,7_5,2
3007,7_5,2
3008,7_5,2
3009,7_5,2
3010,7_5,2
3011,7_5,2
3012,7_5,2
3001,7_6,3
3002,7_6,3
3003,7_6,3
3004,7_6,3
3005,7_6,3
3006,7_6,3
3007,7_6,3
3008,7_6,3
3009,7_6,3
3010,7_6,3
3011,7_6,3
3012,7_6,3
3001,7_7,3
3002,7_7,3
3003,7_7,3
3004,7_7,3
3005,7_7,3
3006,7_7,3
3007,7_7,3
3008,7_7,3
3009,7_7,3
3010,7_7,3
3011,7_7,3
3012,7_7,3
3001,7_8,1
3002,7_8,1
3003,7_8,1
3004,7_8,1
3005,7_8,1
3006,7_8,1
3007,7_8,1
3008,7_8,1
3009,7_8,1
3010,7_8,1
3011,7_8,1
3012,7_8,1
3001,7_9,3
3002,7_9,3
3003,7_9,2
3004,7_9,2
3005,7_9,2
3006,7_9,2
3007,7_9,2
3008,7_9,2
3009,7_9,2
3010,7_9,2
3011,7_9,2
3012,7_9,2
3001,7_10,1
3002,7_10,1
3003,7_10,1
3004,7_10,1
3005,7_10,1
3006,7_10,1
3007,7_10,1
3008,7_10,1
3009,7_10,1
3010,7_10,1
3011,7_10,1
3012,7_10,1
3001,7_11,1
3002,7_11,1
3003,7_11,1
3004,7_11,1
3005,7_11,1
3006,7_11,1
3007,7_11,1
3008,7_11,1
3009,7_11,1
3010,7_11,1
3011,7_11,1
3012,7_11,1
3001,7_12,1
3002,7_12,1
3003,7_12,1
3004,7_12,1
3005,7_12,1
3006,7_12,1
3007,7_12,1
3008,7_12,1
3009,7_12,1
3010,7_12,1
3011,7_12,1
3012,7_12,1
3001,8_0,1
3002,8_0,1
3003,8_0,1
3004,8_0,1
3005,8_0,1
3006,8_0,1
3007,8_0,1
3008,8_0,1
3009,8_0,1
3010,8_0,1
3011,8_0,1
3012,8_0,1
3001,8_1,1
3002,8_1,1
3003,8_1,1
3004,8_1,1
3005,8_1,1
3006,8_1,1
3007,8_1,1
3008,8_1,1
3009,8_1,1
3010,8_1,1
3011,8_1,1
3012,8_1,1
3001,8_2,1
3002,8_2,1
3003,8_2,1
3004,8_2,1
3005,8_2,1
3006,8_2,1
3007,8_2,1
3008,8_2,1
3009,8_2,1
3010,8_2,1
3011,8_2,1
3012,8_2,1
3001,8_3,2
3002,8_3,2
3003,8_3,2
3004,8_3,2
3005,8_3,2
3006,8_3,2
3007,8_3,2
3008,8_3,2
3009,8_3,2
3010,8_3,2
3011,8_3,1
3012,8_3,1
3001,8_4,1
3002,8_4,1
3003,8_4,1
3004,8_4,1
3005,8_4,1
3006,8_4,1
3007,8_4,1
3008,8_4,1
3009,8_4,1
3010,8_4,1
3011,8_4,1
3012,8_4,1
3001,8_5,1
3002,8_5,1
3003,8_5,1
3004,8_5,1
3005,8_5,1
3006,8_5,1
3007,8_5,1
3008,8_5,1
3009,8_5,1
3010,8_5,1
3011,8_5,1
3012,8_5,1
3001,8_6,2
3002,8_6,2
3003,8_6,2
3004,8_6,2
3005,8_6,2
3006,8_6,2
3007,8_6,2
3008,8_6,2
3009,8_6,2
3010,8_6,2
3011,8_6,2
3012,8_6,2
3001,8_7,5
3002,8_7,5
3003,8_7,5
3004,8_7,5
3005,8_7,5
3006,8_7,5
3007,8_7,5
3008,8_7,4
3009,8_7,4
3010,8_7,5
3011,8_7,5
3012,8_7,5
3001,8_8,5
3002,8_8,5
3003,8_8,5
3004,8_8,5
3005,8_8,5
3006,8_8,5
3007,8_8,5
3008,8_8,5
3009,8_8,5
3010,8_8,5
3011,8_8,5
3012,8_8,5
3001,8_9,1
3002,8_9,1
3003,8_9,1
3004,8_9,1
3005,8_9,1
3006,8_9,1
3007,8_9,1
3008,8_9,1
3009,8_9,1
3010,8_9,1
3011,8_9,1
3012,8_9,1
3001,8_10,2
3002,8_10,2
3003,8_10,2
3004,8_10,2
3005,8_10,2
3006,8_10,2
3007,8_10,2
3008,8_10,2
3009,8_10,2
3010,8_10,2
3011,8_10,2
3012,8_10,2
3001,8_11,1
3002,8_11,1
3003,8_11,1
3004,8_11,1
3005,8_11,1
3006,8_11,1
3007,8_11,1
3008,8_11,1
3009,8_11,1
3010,8_11,1
3011,8_11,1
3012,8_11,1
3001,9_0,1
3002,9_0,1
3003,9_0,1
3004,9_0,1
3005,9_0,1
3006,9_0,1
3007,9_0,1
3008,9_0,1
3009,9_0,1
3010,9_0,1
3011,9_0,1
3012,9_0,1
3001,9_1,1
3002,9_1,1
3003,9_1,1
3004,9_1,1
3005,9_1,1
3006,9_1,1
3007,9_1,1
3008,9_1,1
3009,9_1,1
3010,9_1,1
3011,9_1,1
3012,9_1,1
3001,9_2,1
3002,9_2,1
3003,9_2,1
3004,9_2,1
3005,9_2,1
3006,9_2,1
3007,9_2,1
3008,9_2,1
3009,9_2,1
3010,9_2,1
3011,9_2,1
3012,9_2,1
3001,9_3,1
3002,9_3,1
3003,9_3,1
3004,9_3,1
3005,9_3,1
3006,9_3,1
3007,9_3,1
3008,9_3,1
3009,9_3,1
3010,9_3,1
3011,9_3,1
3012,9_3,1
3001,9_4,1
3002,9_4,1
3003,9_4,1
3004,9_4,1
3005,9_4,1
3006,9_4,1
3007,9_4,1
3008,9_4,1
3009,9_4,1
3010,9_4,1
3011,9_4,1
3012,9_4,1
3001,9_5,1
3002,9_5,1
3003,9_5,1
3004,9_5,1
3005,9_5,1
3006,9_5,1
3007,9_5,1
3008,9_5,1
3009,9_5,1
3010,9_5,1
3011,9_5,1
3012,9_5,1
3001,9_6,1
3002,9_6,1
3003,9_6,1
3004,9_6,1
3005,9_6,1
3006,9_6,1
3007,9_6,1
3008,9_6,1
3009,9_6,1
3010,9_6,1
3011,9_6,1
3012,9_6,1
3001,9_7,1
3002,9_7,1
3003,9_7,1
3004,9_7,1
3005,9_7,1
3006,9_7,1
3007,9_7,1
3008,9_7,1
3009,9_7,1
3010,9_7,1
3011,9_7,1
3012,9_7,1
3001,9_8,1
3002,9_8,1
3003,9_8,1
3004,9_8,1
3005,9_8,1
3006,9_8,1
3007,9_8,1
3008,9_8,1
3009,9_8,1
3010,9_8,1
3011,9_8,1
3012,9_8,1
3001,9_9,1
3002,9_9,1
3003,9_9,1
3004,9_9,1
3005,9_9,1
3006,9_9,1
3007,9_9,1
3008,9_9,1
3009,9_9,1
3010,9_9,1
3011,9_9,1
3012,9_9,1
3001,10_0,1
3002,10_0,1
3003,10_0,1
3004,10_0,1
3005,10_0,1
3006,10_0,1
3007,10_0,1
3008,10_0,1
3009,10_0,1
3010,10_0,1
3011,10_0,1
3012,10_0,1
3001,10_1,1
3002,10_1,1
3003,10_1,1
3004,10_1,1
3005,10_1,1
3006,10_1,1
3007,10_1,1
3008,10_1,1
3009,10_1,1
3010,10_1,1
3011,10_1,1
3012,10_1,1
3001,10_2,1
3002,10_2,1
3003,10_2,1
3004,10_2,1
3005,10_2,1
3006,10_2,1
3007,10_2,1
3008,10_2,1
3009,10_2,1
3010,10_2,1
3011,10_2,1
3012,10_2,1
3001,10_3,1
3002,10_3,1
3003,10_3,1
3004,10_3,1
3005,10_3,1
3006,10_3,1
3007,10_3,1
3008,10_3,1
3009,10_3,1
3010,10_3,1
3011,10_3,1
3012,10_3,1
3001,10_4,1
3002,10_4,1
3003,10_4,1
3004,10_4,1
3005,10_4,1
3006,10_4,1
3007,10_4,1
3008,10_4,1
3009,10_4,1
3010,10_4,1
3011,10_4,1
3012,10_4,1
3001,10_5,1
3002,10_5,1
3003,10_5,1
3004,10_5,1
3005,10_5,1
3006,10_5,1
3007,10_5,1
3008,10_5,1
3009,10_5,1
3010,10_5,1
3011,10_5,1
3012,10_5,1
3001,10_6,1
3002,10_6,1
3003,10_6,1
3004,10_6,1
3005,10_6,1
3006,10_6,1
3007,10_6,1
3008,10_6,1
3009,10_6,1
3010,10_6,1
3011,10_6,1
3012,10_6,1
3001,10_7,1
3002,10_7,1
3003,10_7,1
3004,10_7,1
3005,10_7,1
3006,10_7,1
3007,10_7,1
3008,10_7,1
3009,10_7,1
3010,10_7,1
3011,10_7,1
3012,10_7,1
3001,11_0,1
3002,11_0,1
3003,11_0,1
3004,11_0,1
3005,11_0,1
3006,11_0,1
3007,11_0,1
3008,11_0,1
3009,11_0,1
3010,11_0,1
3011,11_0,1
3012,11_0,1
3001,11_1,1
3002,11_1,1
3003,11_1,1
3004,11_1,1
3005,11_1,1
3006,11_1,1
3007,11_1,1
3008,11_1,1
3009,11_1,1
3010,11_1,1
3011,11_1,1
3012,11_1,1
3001,11_2,1
3002,11_2,1
3003,11_2,1
3004,11_2,1
3005,11_2,1
3006,11_2,1
3007,11_2,1
3008,11_2,1
3009,11_2,1
3010,11_2,1
3011,11_2,1
3012,11_2,1
3001,11_3,1
3002,11_3,1
3003,11_3,1
3004,11_3,1
3005,11_3,1
3006,11_3,1
3007,11_3,1
3008,11_3,1
3009,11_3,1
3010,11_3,1
3011,11_3,1
3012,11_3,1
3001,11_4,1
3002,11_4,1
3003,11_4,1
3004,11_4,1
3005,11_4,1
3006,11_4,1
3007,11_4,1
3008,11_4,1
3009,11_4,1
3010,11_4,1
3011,11_4,1
3012,11_4,1
3001,11_5,1
3002,11_5,1
3003,11_5,1
3004,11_5,1
3005,11_5,1
3006,11_5,1
3007,11_5,1
3008,11_5,1
3009,11_5,1
3010,11_5,1
3011,11_5,1
3012,11_5,1
3001,12_0,1
3002,12_0,1
3003,12_0,1
3004,12_0,1
3005,12_0,1
3006,12_0,1
3007,12_0,1
3008,12_0,1
3009,12_0,1
3010,12_0,1
3011,12_0,1
3012,12_0,1
3001,12_1,1
3002,12_1,1
3003,12_1,1
3004,12_1,1
3005,12_1,1
3006,12_1,1
3007,12_1,1
3008,12_1,1
3009,12_1,1
3010,12_1,1
3011,12_1,1
3012,12_1,1
3001,12_2,1
3002,12_2,1
3003,12_2,1
3004,12_2,1
3005,12_2,1
3006,12_2,1
3007,12_2,1
3008,12_2,1
3009,12_2,1
3010,12_2,1
3011,12_2,1
3012,12_2,1
3001,12_3,1
3002,12_3,1
3003,12_3,1
3004,12_3,1
3005,12_3,1
3006,12_3,1
3007,12_3,1
3008,12_3,1
3009,12_3,1
3010,12_3,1
3011,12_3,1
3012,12_3,1
3001,13_0,1
3002,13_0,1
3003,13_0,1
3004,13_0,1
3005,13_0,1
3006,13_0,1
3007,13_0,1
3008,13_0,1
3009,13_0,1
3010,13_0,1
3011,13_0,1
3012,13_0,1
3001,13_1,1
3002,13_1,1
3003,13_1,1
3004,13_1,1
3005,13_1,1
3006,13_1,1
3007,13_1,1
3008,13_1,1
3009,13_1,1
3010,13_1,1
3011,13_1,1
3012,13_1,1
