time,hex_id,label
3396,6_11,1
3397,6_11,1
3398,6_11,1
3399,6_11,1
3400,6_11,1
3401,6_11,1
3402,6_11,1
3391,6_12,1
3392,6_12,1
3393,6_12,1
3394,6_12,1
3395,6_12,1
3396,6_12,1
3397,6_12,1
3398,6_12,1
3399,6_12,1
3400,6_12,1
3401,6_12,1
3402,6_12,1
3391,7_0,1
3392,7_0,1
3393,7_0,1
3394,7_0,1
3395,7_0,1
3396,7_0,1
3397,7_0,1
3398,7_0,1
3399,7_0,1
3400,7_0,1
3401,7_0,1
3402,7_0,1
3391,7_1,1
3392,7_1,1
3393,7_1,1
3394,7_1,1
3395,7_1,1
3396,7_1,1
3397,7_1,1
3398,7_1,1
3399,7_1,1
3400,7_1,1
3401,7_1,1
3402,7_1,1
3391,7_2,2
3392,7_2,2
3393,7_2,2
3394,7_2,2
3395,7_2,2
3396,7_2,2
3397,7_2,2
3398,7_2,2
3399,7_2,2
3400,7_2,2
3401,7_2,2
3402,7_2,2
3391,7_3,5
3392,7_3,5
3393,7_3,5
3394,7_3,5
3395,7_3,5
3396,7_3,5
3397,7_3,5
3398,7_3,5
3399,7_3,5
3400,7_3,5
3401,7_3,5
3402,7_3,5
3391,7_4,2
3392,7_4,2
3393,7_4,2
3394,7_4,2
3395,7_4,2
3396,7_4,2
3397,7_4,2
3398,7_4,2
3399,7_4,2
3400,7_4,2
3401,7_4,2
3402,7_4,2
3391,7_5,1
3392,7_5,1
3393,7_5,1
3394,7_5,1
3395,7_5,1
3396,7_5,1
3397,7_5,1
3398,7_5,1
3399,7_5,1
3400,7_5,1
3401,7_5,1
3402,7_5,1
3391,7_6,3
3392,7_6,3
3393,7_6,3
3394,7_6,3
3395,7_6,3
3396,7_6,3
3397,7_6,3
3398,7_6,3
3399,7_6,3
3400,7_6,3
3401,7_6,3
3402,7_6,3
3391,7_7,2
3392,7_7,2
3393,7_7,2
3394,7_7,2
3395,7_7,2
3396,7_7,2
3397,7_7,2
3398,7_7,2
3399,7_7,2
3400,7_7,2
3401,7_7,2
3402,7_7,2
3391,7_8,1
3392,7_8,1
3393,7_8,1
3394,7_8,1
3395,7_8,1
3396,7_8,1
3397,7_8,1
3398,7_8,1
3399,7_8,1
3400,7_8,1
3401,7_8,1
3402,7_8,1
3391,7_9,1
3392,7_9,1
3393,7_9,1
3394,7_9,1
3395,7_9,1
3396,7_9,1
3397,7_9,1
3398,7_9,1
3399,7_9,1
3400,7_9,1
3401,7_9,1
3402,7_9,1
3391,7_10,1
3392,7_10,1
3393,7_10,1
3394,7_10,1
3395,7_10,1
3396,7_10,1
3397,7_10,1
3398,7_10,1
3399,7_10,1
3400,7_10,1
3401,7_10,1
3402,7_10,1
3391,7_11,1
3392,7_11,1
3393,7_11,1
3394,7_11,1
3395,7_11,1
3396,7_11,1
3397,7_11,1
3398,7_11,1
3399,7_11,1
3400,7_11,1
3401,7_11,1
3402,7_11,1
3391,7_12,1
3392,7_12,1
3393,7_12,1
3394,7_12,1
3395,7_12,1
3396,7_12,1
3397,7_12,1
3398,7_12,1
3399,7_12,1
3400,7_12,1
3401,7_12,1
3402,7_12,1
3391,8_0,1
3392,8_0,1
3393,8_0,1
3394,8_0,1
3395,8_0,1
3396,8_0,1
3397,8_0,1
3398,8_0,1
3399,8_0,1
3400,8_0,1
3401,8_0,1
3402,8_0,1
3391,8_1,1
3392,8_1,1
3393,8_1,1
3394,8_1,1
3395,8_1,1
3396,8_1,1
3397,8_1,1
3398,8_1,1
3399,8_1,1
3400,8_1,1
3401,8_1,1
3402,8_1,1
3391,8_2,1
3392,8_2,1
3393,8_2,1
3394,8_2,1
3395,8_2,1
3396,8_2,1
3397,8_2,1
3398,8_2,1
3399,8_2,1
3400,8_2,1
3401,8_2,1
3402,8_2,1
3391,8_3,2
3392,8_3,2
3393,8_3,2
3394,8_3,2
3395,8_3,2
3396,8_3,2
3397,8_3,2
3398,8_3,2
3399,8_3,1
3400,8_3,1
3401,8_3,1
3402,8_3,1
3391,8_4,1
3392,8_4,1
3393,8_4,1
3394,8_4,1
3395,8_4,1
3396,8_4,1
3397,8_4,1
3398,8_4,1
3399,8_4,1
3400,8_4,1
3401,8_4,1
3402,8_4,1
3391,8_5,1
3392,8_5,1
3393,8_5,1
3394,8_5,1
3395,8_5,1
3396,8_5,1
3397,8_5,1
3398,8_5,1
3399,8_5,1
3400,8_5,1
3401,8_5,1
3402,8_5,1
3391,8_6,2
3392,8_6,2
3393,8_6,2
3394,8_6,2
3395,8_6,2
3396,8_6,3
3397,8_6,3
3398,8_6,3
3399,8_6,3
3400,8_6,3
3401,8_6,3
3402,8_6,3
3391,8_7,5
3392,8_7,5
3393,8_7,5
3394,8_7,5
3395,8_7,5
3396,8_7,5
3397,8_7,5
3398,8_7,5
3399,8_7,5
3400,8_7,5
3401,8_7,5
3402,8_7,5
3391,8_8,3
3392,8_8,3
3393,8_8,3
3394,8_8,3
3395,8_8,4
3396,8_8,4
3397,8_8,4
3398,8_8,4
3399,8_8,4
3400,8_8,4
3401,8_8,4
3402,8_8,4
3391,8_9,1
3392,8_9,1
3393,8_9,1
3394,8_9,1
3395,8_9,1
3396,8_9,1
3397,8_9,1
3398,8_9,1
3399,8_9,1
3400,8_9,1
3401,8_9,1
3402,8_9,1
3391,8_10,1
3392,8_10,1
3393,8_10,1
3394,8_10,1
3395,8_10,1
3396,8_10,1
3397,8_10,1
3398,8_10,1
3399,8_10,1
3400,8_10,1
3401,8_10,1
3402,8_10,1
3391,8_11,1
3392,8_11,1
3393,8_11,1
3394,8_11,1
3395,8_11,1
3396,8_11,1
3397,8_11,1
3398,8_11,1
3399,8_11,1
3400,8_11,1
3401,8_11,1
3402,8_11,1
3391,9_0,1
3392,9_0,1
3393,9_0,1
3394,9_0,1
3395,9_0,1
3396,9_0,1
3397,9_0,1
3398,9_0,1
3399,9_0,1
3400,9_0,1
3401,9_0,1
3402,9_0,1
3391,9_1,1
3392,9_1,1
3393,9_1,1
3394,9_1,1
3395,9_1,1
3396,9_1,1
3397,9_1,1
3398,9_1,1
3399,9_1,1
3400,9_1,1
3401,9_1,1
3402,9_1,1
3391,9_2,2
3392,9_2,2
3393,9_2,2
3394,9_2,2
3395,9_2,1
3396,9_2,1
3397,9_2,1
3398,9_2,1
3399,9_2,1
3400,9_2,1
3401,9_2,1
3402,9_2,1
3391,9_3,1
3392,9_3,1
3393,9_3,1
3394,9_3,1
3395,9_3,1
3396,9_3,1
3397,9_3,1
3398,9_3,1
3399,9_3,1
3400,9_3,1
3401,9_3,1
3402,9_3,1
3391,9_4,1
3392,9_4,1
3393,9_4,1
3394,9_4,1
3395,9_4,1
3396,9_4,1
3397,9_4,1
3398,9_4,1
3399,9_4,1
3400,9_4,1
3401,9_4,1
3402,9_4,1
3391,9_5,1
3392,9_5,1
3393,9_5,1
3394,9_5,1
3395,9_5,1
3396,9_5,1
3397,9_5,1
3398,9_5,1
3399,9_5,1
3400,9_5,1
3401,9_5,1
3402,9_5,1
3391,9_6,1
3392,9_6,1
3393,9_6,1
3394,9_6,1
3395,9_6,1
3396,9_6,1
3397,9_6,1
3398,9_6,1
3399,9_6,1
3400,9_6,1
3401,9_6,1
3402,9_6,1
3391,9_7,1
3392,9_7,1
3393,9_7,2
3394,9_7,2
3395,9_7,2
3396,9_7,2
3397,9_7,2
3398,9_7,2
3399,9_7,2
3400,9_7,2
3401,9_7,2
3402,9_7,2
3391,9_8,1
3392,9_8,1
3393,9_8,1
3394,9_8,1
3395,9_8,1
3396,9_8,1
3397,9_8,1
3398,9_8,1
3399,9_8,1
3400,9_8,1
3401,9_8,1
3402,9_8,1
3391,9_9,1
3392,9_9,1
3393,9_9,1
3394,9_9,1
3395,9_9,1
3396,9_9,1
3397,9_9,1
3398,9_9,1
3399,9_9,1
3400,9_9,1
3401,9_9,1
3402,9_9,1
3391,10_0,1
3392,10_0,1
3393,10_0,1
3394,10_0,1
3395,10_0,1
3396,10_0,1
3397,10_0,1
3398,10_0,1
3399,10_0,1
3400,10_0,1
3401,10_0,1
3402,10_0,1
3391,10_1,1
3392,10_1,1
3393,10_1,1
3394,10_1,1
3395,10_1,1
3396,10_1,1
3397,10_1,1
3398,10_1,1
3399,10_1,1
3400,10_1,1
3401,10_1,1
3402,10_1,1
3391,10_2,1
3392,10_2,1
3393,10_2,1
3394,10_2,1
3395,10_2,1
3396,10_2,1
3397,10_2,1
3398,10_2,1
3399,10_2,1
3400,10_2,1
3401,10_2,1
3402,10_2,1
3391,10_3,1
3392,10_3,1
3393,10_3,1
3394,10_3,1
3395,10_3,1
3396,10_3,1
3397,10_3,1
3398,10_3,1
3399,10_3,1
3400,10_3,1
3401,10_3,1
3402,10_3,1
3391,10_4,1
3392,10_4,1
3393,10_4,1
3394,10_4,1
3395,10_4,1
3396,10_4,1
3397,10_4,1
3398,10_4,1
3399,10_4,1
3400,10_4,1
3401,10_4,1
3402,10_4,1
3391,10_5,1
3392,10_5,1
3393,10_5,1
3394,10_5,1
3395,10_5,1
3396,10_5,1
3397,10_5,1
3398,10_5,1
3399,10_5,1
3400,10_5,1
3401,10_5,1
3402,10_5,1
3391,10_6,1
3392,10_6,1
3393,10_6,1
3394,10_6,1
3395,10_6,1
3396,10_6,1
3397,10_6,1
3398,10_6,1
3399,10_6,1
3400,10_6,1
3401,10_6,1
3402,10_6,1
3391,10_7,1
3392,10_7,1
3393,10_7,1
3394,10_7,1
3395,10_7,1
3396,10_7,1
3397,10_7,1
3398,10_7,1
3399,10_7,1
3400,10_7,1
3401,10_7,1
3402,10_7,1
3391,11_0,1
3392,11_0,1
3393,11_0,1
3394,11_0,1
3395,11_0,1
3396,11_0,1
3397,11_0,1
3398,11_0,1
3399,11_0,1
3400,11_0,1
3401,11_0,1
3402,11_0,1
3391,11_1,1
3392,11_1,1
3393,11_1,1
3394,11_1,1
3395,11_1,1
3396,11_1,1
3397,11_1,1
3398,11_1,1
3399,11_1,1
3400,11_1,1
3401,11_1,1
3402,11_1,1
3391,11_2,1
3392,11_2,1
3393,11_2,1
3394,11_2,1
3395,11_2,1
3396,11_2,1
3397,11_2,1
3398,11_2,1
3399,11_2,1
3400,11_2,1
3401,11_2,1
3402,11_2,1
3391,11_3,1
3392,11_3,1
3393,11_3,1
3394,11_3,1
3395,11_3,1
3396,11_3,1
3397,11_3,1
3398,11_3,1
3399,11_3,1
3400,11_3,1
3401,11_3,1
3402,11_3,1
3391,11_4,1
3392,11_4,1
3393,11_4,1
3394,11_4,1
3395,11_4,1
3396,11_4,1
3397,11_4,1
3398,11_4,1
3399,11_4,1
3400,11_4,1
3401,11_4,1
3402,11_4,1
3391,11_5,1
3392,11_5,1
3393,11_5,1
3394,11_5,1
3395,11_5,1
3396,11_5,1
3397,11_5,1
3398,11_5,1
3399,11_5,1
3400,11_5,1
3401,11_5,1
3402,11_5,1
3391,12_0,1
3392,12_0,1
3393,12_0,1
3394,12_0,1
3395,12_0,1
3396,12_0,1
3397,12_0,1
3398,12_0,1
3399,12_0,1
3400,12_0,1
3401,12_0,1
3402,12_0,1
3391,12_1,1
3392,12_1,1
3393,12_1,1
3394,12_1,1
3395,12_1,1
3396,12_1,1
3397,12_1,1
3398,12_1,1
3399,12_1,1
3400,12_1,1
3401,12_1,1
3402,12_1,1
3391,12_2,1
3392,12_2,1
3393,12_2,1
3394,12_2,1
3395,12_2,1
3396,12_2,1
3397,12_2,1
3398,12_2,1
3399,12_2,1
3400,12_2,1
3401,12_2,1
3402,12_2,1
3391,12_3,1
3392,12_3,1
3393,12_3,1
3394,12_3,1
3395,12_3,1
3396,12_3,1
3397,12_3,1
3398,12_3,1
3399,12_3,1
3400,12_3,1
3401,12_3,1
3402,12_3,1
3391,13_0,1
3392,13_0,1
3393,13_0,1
3394,13_0,1
3395,13_0,1
3396,13_0,1
3397,13_0,1
3398,13_0,1
3399,13_0,1
3400,13_0,1
3401,13_0,1
3402,13_0,1
3391,13_1,1
3392,13_1,1
3393,13_1,1
3394,13_1,1
3395,13_1,1
3396,13_1,1
3397,13_1,1
3398,13_1,1
3399,13_1,1
3400,13_1,1
3401,13_1,1
3402,13_1,1
