time,hex_id,label
3486,6_11,1
3487,6_11,1
3488,6_11,1
3489,6_11,1
3490,6_11,1
3491,6_11,1
3492,6_11,1
3481,6_12,1
3482,6_12,1
3483,6_12,1
3484,6_12,1
3485,6_12,1
3486,6_12,1
3487,6_12,1
3488,6_12,1
3489,6_12,1
3490,6_12,1
3491,6_12,1
3492,6_12,1
3481,7_0,1
3482,7_0,1
3483,7_0,1
3484,7_0,1
3485,7_0,1
3486,7_0,1
3487,7_0,1
3488,7_0,1
3489,7_0,1
3490,7_0,1
3491,7_0,1
3492,7_0,1
3481,7_1,1
3482,7_1,1
3483,7_1,1
3484,7_1,1
3485,7_1,1
3486,7_1,1
3487,7_1,1
3488,7_1,1
3489,7_1,1
3490,7_1,1
3491,7_1,1
3492,7_1,1
3481,7_2,2
3482,7_2,2
3483,7_2,2
3484,7_2,2
3485,7_2,2
3486,7_2,2
3487,7_2,2
3488,7_2,2
3489,7_2,2
3490,7_2,2
3491,7_2,2
3492,7_2,2
3481,7_3,5
3482,7_3,5
3483,7_3,5
3484,7_3,5
3485,7_3,5
3486,7_3,5
3487,7_3,5
3488,7_3,5
3489,7_3,5
3490,7_3,5
3491,7_3,5
3492,7_3,5
3481,7_4,2
3482,7_4,2
3483,7_4,2
3484,7_4,2
3485,7_4,2
3486,7_4,2
3487,7_4,2
3488,7_4,2
3489,7_4,2
3490,7_4,2
3491,7_4,2
3492,7_4,2
3481,7_5,1
3482,7_5,1
3483,7_5,1
3484,7_5,1
3485,7_5,1
3486,7_5,1
3487,7_5,1
3488,7_5,1
3489,7_5,1
3490,7_5,1
3491,7_5,1
3492,7_5,1
3481,7_6,3
3482,7_6,3
3483,7_6,3
3484,7_6,3
3485,7_6,3
3486,7_6,3
3487,7_6,3
3488,7_6,3
3489,7_6,3
3490,7_6,3
3491,7_6,3
3492,7_6,3
3481,7_7,4
3482,7_7,4
3483,7_7,4
3484,7_7,4
3485,7_7,4
3486,7_7,4
3487,7_7,4
3488,7_7,4
3489,7_7,4
3490,7_7,4
3491,7_7,4
3492,7_7,4
3481,7_8,1
3482,7_8,1
3483,7_8,1
3484,7_8,1
3485,7_8,1
3486,7_8,1
3487,7_8,1
3488,7_8,1
3489,7_8,1
3490,7_8,1
3491,7_8,1
3492,7_8,1
3481,7_9,2
3482,7_9,3
3483,7_9,3
3484,7_9,3
3485,7_9,3
3486,7_9,3
3487,7_9,3
3488,7_9,3
3489,7_9,3
3490,7_9,3
3491,7_9,3
3492,7_9,3
3481,7_10,1
3482,7_10,1
3483,7_10,1
3484,7_10,1
3485,7_10,1
3486,7_10,1
3487,7_10,1
3488,7_10,1
3489,7_10,1
3490,7_10,1
3491,7_10,1
3492,7_10,1
3481,7_11,1
3482,7_11,1
3483,7_11,1
3484,7_11,1
3485,7_11,1
3486,7_11,1
3487,7_11,1
3488,7_11,1
3489,7_11,1
3490,7_11,1
3491,7_11,1
3492,7_11,1
3481,7_12,1
3482,7_12,1
3483,7_12,1
3484,7_12,1
3485,7_12,1
3486,7_12,1
3487,7_12,1
3488,7_12,1
3489,7_12,1
3490,7_12,1
3491,7_12,1
3492,7_12,1
3481,8_0,1
3482,8_0,1
3483,8_0,1
3484,8_0,1
3485,8_0,1
3486,8_0,1
3487,8_0,1
3488,8_0,1
3489,8_0,1
3490,8_0,1
3491,8_0,1
3492,8_0,1
3481,8_1,1
3482,8_1,1
3483,8_1,1
3484,8_1,1
3485,8_1,1
3486,8_1,1
3487,8_1,1
3488,8_1,1
3489,8_1,1
3490,8_1,1
3491,8_1,1
3492,8_1,1
3481,8_2,1
3482,8_2,1
3483,8_2,1
3484,8_2,1
3485,8_2,1
3486,8_2,1
3487,8_2,1
3488,8_2,1
3489,8_2,1
3490,8_2,1
3491,8_2,1
3492,8_2,1
3481,8_3,1
3482,8_3,1
3483,8_3,1
3484,8_3,1
3485,8_3,1
3486,8_3,1
3487,8_3,1
3488,8_3,1
3489,8_3,1
3490,8_3,1
3491,8_3,1
3492,8_3,1
3481,8_4,1
3482,8_4,1
3483,8_4,1
3484,8_4,1
3485,8_4,1
3486,8_4,1
3487,8_4,1
3488,8_4,1
3489,8_4,1
3490,8_4,1
3491,8_4,1
3492,8_4,1
3481,8_5,1
3482,8_5,1
3483,8_5,1
3484,8_5,1
3485,8_5,1
3486,8_5,1
3487,8_5,1
3488,8_5,1
3489,8_5,1
3490,8_5,1
3491,8_5,1
3492,8_5,1
3481,8_6,3
3482,8_6,3
3483,8_6,3
3484,8_6,3
3485,8_6,3
3486,8_6,3
3487,8_6,3
3488,8_6,3
3489,8_6,3
3490,8_6,3
3491,8_6,3
3492,8_6,3
3481,8_7,5
3482,8_7,5
3483,8_7,5
3484,8_7,5
3485,8_7,5
3486,8_7,5
3487,8_7,5
3488,8_7,4
3489,8_7,4
3490,8_7,5
3491,8_7,4
3492,8_7,4
3481,8_8,5
3482,8_8,5
3483,8_8,5
3484,8_8,5
3485,8_8,5
3486,8_8,5
3487,8_8,5
3488,8_8,5
3489,8_8,5
3490,8_8,5
3491,8_8,5
3492,8_8,5
3481,8_9,1
3482,8_9,1
3483,8_9,1
3484,8_9,1
3485,8_9,1
3486,8_9,1
3487,8_9,1
3488,8_9,1
3489,8_9,1
3490,8_9,1
3491,8_9,1
3492,8_9,1
3481,8_10,1
3482,8_10,1
3483,8_10,1
3484,8_10,1
3485,8_10,1
3486,8_10,1
3487,8_10,1
3488,8_10,1
3489,8_10,1
3490,8_10,1
3491,8_10,1
3492,8_10,1
3481,8_11,1
3482,8_11,1
3483,8_11,1
3484,8_11,1
3485,8_11,1
3486,8_11,1
3487,8_11,1
3488,8_11,1
3489,8_11,1
3490,8_11,1
3491,8_11,1
3492,8_11,1
3481,9_0,1
3482,9_0,1
3483,9_0,1
3484,9_0,1
3485,9_0,1
3486,9_0,1
3487,9_0,1
3488,9_0,1
3489,9_0,1
3490,9_0,1
3491,9_0,1
3492,9_0,1
3481,9_1,1
3482,9_1,1
3483,9_1,1
3484,9_1,1
3485,9_1,1
3486,9_1,1
3487,9_1,1
3488,9_1,1
3489,9_1,1
3490,9_1,1
3491,9_1,1
3492,9_1,1
3481,9_2,1
3482,9_2,1
3483,9_2,1
3484,9_2,1
3485,9_2,1
3486,9_2,1
3487,9_2,1
3488,9_2,1
3489,9_2,1
3490,9_2,1
3491,9_2,1
3492,9_2,1
3481,9_3,1
3482,9_3,1
3483,9_3,1
3484,9_3,1
3485,9_3,1
3486,9_3,1
3487,9_3,1
3488,9_3,1
3489,9_3,1
3490,9_3,1
3491,9_3,1
3492,9_3,1
3481,9_4,1
3482,9_4,1
3483,9_4,1
3484,9_4,1
3485,9_4,1
3486,9_4,1
3487,9_4,1
3488,9_4,1
3489,9_4,1
3490,9_4,1
3491,9_4,1
3492,9_4,1
3481,9_5,1
3482,9_5,1
3483,9_5,1
3484,9_5,1
3485,9_5,1
3486,9_5,1
3487,9_5,1
3488,9_5,1
3489,9_5,1
3490,9_5,1
3491,9_5,1
3492,9_5,1
3481,9_6,1
3482,9_6,1
3483,9_6,1
3484,9_6,1
3485,9_6,1
3486,9_6,1
3487,9_6,1
3488,9_6,1
3489,9_6,1
3490,9_6,1
3491,9_6,1
3492,9_6,1
3481,9_7,2
3482,9_7,2
3483,9_7,2
3484,9_7,2
3485,9_7,1
3486,9_7,1
3487,9_7,1
3488,9_7,1
3489,9_7,1
3490,9_7,1
3491,9_7,1
3492,9_7,1
3481,9_8,1
3482,9_8,1
3483,9_8,1
3484,9_8,1
3485,9_8,1
3486,9_8,1
3487,9_8,1
3488,9_8,1
3489,9_8,1
3490,9_8,1
3491,9_8,1
3492,9_8,1
3481,9_9,1
3482,9_9,1
3483,9_9,1
3484,9_9,1
3485,9_9,1
3486,9_9,1
3487,9_9,1
3488,9_9,1
3489,9_9,1
3490,9_9,1
3491,9_9,1
3492,9_9,1
3481,10_0,1
3482,10_0,1
3483,10_0,1
3484,10_0,1
3485,10_0,1
3486,10_0,1
3487,10_0,1
3488,10_0,1
3489,10_0,1
3490,10_0,1
3491,10_0,1
3492,10_0,1
3481,10_1,1
3482,10_1,1
3483,10_1,1
3484,10_1,1
3485,10_1,1
3486,10_1,1
3487,10_1,1
3488,10_1,1
3489,10_1,1
3490,10_1,1
3491,10_1,1
3492,10_1,1
3481,10_2,1
3482,10_2,1
3483,10_2,1
3484,10_2,1
3485,10_2,1
3486,10_2,1
3487,10_2,1
3488,10_2,1
3489,10_2,1
3490,10_2,1
3491,10_2,1
3492,10_2,1
3481,10_3,1
3482,10_3,1
3483,10_3,1
3484,10_3,1
3485,10_3,1
3486,10_3,1
3487,10_3,1
3488,10_3,1
3489,10_3,1
3490,10_3,1
3491,10_3,1
3492,10_3,1
3481,10_4,1
3482,10_4,1
3483,10_4,1
3484,10_4,1
3485,10_4,1
3486,10_4,1
3487,10_4,1
3488,10_4,1
3489,10_4,1
3490,10_4,1
3491,10_4,1
3492,10_4,1
3481,10_5,1
3482,10_5,1
3483,10_5,1
3484,10_5,1
3485,10_5,1
3486,10_5,1
3487,10_5,1
3488,10_5,1
3489,10_5,1
3490,10_5,1
3491,10_5,1
3492,10_5,1
3481,10_6,1
3482,10_6,1
3483,10_6,1
3484,10_6,1
3485,10_6,1
3486,10_6,1
3487,10_6,1
3488,10_6,1
3489,10_6,1
3490,10_6,1
3491,10_6,1
3492,10_6,1
3481,10_7,1
3482,10_7,1
3483,10_7,1
3484,10_7,1
3485,10_7,1
3486,10_7,1
3487,10_7,1
3488,10_7,1
3489,10_7,1
3490,10_7,1
3491,10_7,1
3492,10_7,1
3481,11_0,1
3482,11_0,1
3483,11_0,1
3484,11_0,1
3485,11_0,1
3486,11_0,1
3487,11_0,1
3488,11_0,1
3489,11_0,1
3490,11_0,1
3491,11_0,1
3492,11_0,1
3481,11_1,1
3482,11_1,1
3483,11_1,1
3484,11_1,1
3485,11_1,1
3486,11_1,1
3487,11_1,1
3488,11_1,1
3489,11_1,1
3490,11_1,1
3491,11_1,1
3492,11_1,1
3481,11_2,1
3482,11_2,1
3483,11_2,1
3484,11_2,1
3485,11_2,1
3486,11_2,1
3487,11_2,1
3488,11_2,1
3489,11_2,1
3490,11_2,1
3491,11_2,1
3492,11_2,1
3481,11_3,1
3482,11_3,1
3483,11_3,1
3484,11_3,1
3485,11_3,1
3486,11_3,1
3487,11_3,1
3488,11_3,1
3489,11_3,1
3490,11_3,1
3491,11_3,1
3492,11_3,1
3481,11_4,1
3482,11_4,1
3483,11_4,1
3484,11_4,1
3485,11_4,1
3486,11_4,1
3487,11_4,1
3488,11_4,1
3489,11_4,1
3490,11_4,1
3491,11_4,1
3492,11_4,1
3481,11_5,1
3482,11_5,1
3483,11_5,1
3484,11_5,1
3485,11_5,1
3486,11_5,1
3487,11_5,1
3488,11_5,1
3489,11_5,1
3490,11_5,1
3491,11_5,1
3492,11_5,1
3481,12_0,1
3482,12_0,1
3483,12_0,1
3484,12_0,1
3485,12_0,1
3486,12_0,1
3487,12_0,1
3488,12_0,1
3489,12_0,1
3490,12_0,1
3491,12_0,1
3492,12_0,1
3481,12_1,1
3482,12_1,1
3483,12_1,1
3484,12_1,1
3485,12_1,1
3486,12_1,1
3487,12_1,1
3488,12_1,1
3489,12_1,1
3490,12_1,1
3491,12_1,1
3492,12_1,1
3481,12_2,1
3482,12_2,1
3483,12_2,1
3484,12_2,1
3485,12_2,1
3486,12_2,1
3487,12_2,1
3488,12_2,1
3489,12_2,1
3490,12_2,1
3491,12_2,1
3492,12_2,1
3481,12_3,1
3482,12_3,1
3483,12_3,1
3484,12_3,1
3485,12_3,1
3486,12_3,1
3487,12_3,1
3488,12_3,1
3489,12_3,1
3490,12_3,1
3491,12_3,1
3492,12_3,1
3481,13_0,1
3482,13_0,1
3483,13_0,1
3484,13_0,1
3485,13_0,1
3486,13_0,1
3487,13_0,1
3488,13_0,1
3489,13_0,1
3490,13_0,1
3491,13_0,1
3492,13_0,1
3481,13_1,1
3482,13_1,1
3483,13_1,1
3484,13_1,1
3485,13_1,1
3486,13_1,1
3487,13_1,1
3488,13_1,1
3489,13_1,1
3490,13_1,1
3491,13_1,1
3492,13_1,1
