time,hex_id,label
2796,6_11,1
2797,6_11,1
2798,6_11,1
2799,6_11,1
2800,6_11,1
2801,6_11,1
2802,6_11,1
2791,6_12,1
2792,6_12,1
2793,6_12,1
2794,6_12,1
2795,6_12,1
2796,6_12,1
2797,6_12,1
2798,6_12,1
2799,6_12,1
2800,6_12,1
2801,6_12,1
2802,6_12,1
2791,7_0,1
2792,7_0,1
2793,7_0,1
2794,7_0,1
2795,7_0,1
2796,7_0,1
2797,7_0,1
2798,7_0,1
2799,7_0,1
2800,7_0,1
2801,7_0,1
2802,7_0,1
2791,7_1,1
2792,7_1,1
2793,7_1,1
2794,7_1,1
2795,7_1,1
2796,7_1,1
2797,7_1,1
2798,7_1,1
2799,7_1,1
2800,7_1,1
2801,7_1,1
2802,7_1,1
2791,7_2,2
2792,7_2,2
2793,7_2,2
2794,7_2,2
2795,7_2,2
2796,7_2,2
2797,7_2,2
2798,7_2,2
2799,7_2,2
2800,7_2,2
2801,7_2,2
2802,7_2,2
2791,7_3,5
2792,7_3,5
2793,7_3,5
2794,7_3,5
2795,7_3,5
2796,7_3,5
2797,7_3,5
2798,7_3,5
2799,7_3,5
2800,7_3,5
2801,7_3,5
2802,7_3,5
2791,7_4,1
2792,7_4,1
2793,7_4,1
2794,7_4,1
2795,7_4,1
2796,7_4,1
2797,7_4,1
2798,7_4,1
2799,7_4,1
2800,7_4,1
2801,7_4,1
2802,7_4,1
2791,7_5,1
2792,7_5,1
2793,7_5,1
2794,7_5,1
2795,7_5,1
2796,7_5,1
2797,7_5,1
2798,7_5,1
2799,7_5,1
2800,7_5,1
2801,7_5,1
2802,7_5,1
2791,7_6,2
2792,7_6,2
2793,7_6,2
2794,7_6,2
2795,7_6,2
2796,7_6,2
2797,7_6,2
2798,7_6,2
2799,7_6,2
2800,7_6,2
2801,7_6,2
2802,7_6,2
2791,7_7,1
2792,7_7,1
2793,7_7,1
2794,7_7,1
2795,7_7,1
2796,7_7,1
2797,7_7,1
2798,7_7,1
2799,7_7,2
2800,7_7,2
2801,7_7,2
2802,7_7,2
2791,7_8,1
2792,7_8,1
2793,7_8,1
2794,7_8,1
2795,7_8,1
2796,7_8,1
2797,7_8,1
2798,7_8,1
2799,7_8,1
2800,7_8,1
2801,7_8,1
2802,7_8,1
2791,7_9,1
2792,7_9,1
2793,7_9,1
2794,7_9,1
2795,7_9,1
2796,7_9,1
2797,7_9,1
2798,7_9,1
2799,7_9,1
2800,7_9,1
2801,7_9,1
2802,7_9,1
2791,7_10,1
2792,7_10,1
2793,7_10,1
2794,7_10,1
2795,7_10,1
2796,7_10,1
2797,7_10,1
2798,7_10,1
2799,7_10,1
2800,7_10,1
2801,7_10,1
2802,7_10,1
2791,7_11,1
2792,7_11,1
2793,7_11,1
2794,7_11,1
2795,7_11,1
2796,7_11,1
2797,7_11,1
2798,7_11,1
2799,7_11,1
2800,7_11,1
2801,7_11,1
2802,7_11,1
2791,7_12,1
2792,7_12,1
2793,7_12,1
2794,7_12,1
2795,7_12,1
2796,7_12,1
2797,7_12,1
2798,7_12,1
2799,7_12,1
2800,7_12,1
2801,7_12,1
2802,7_12,1
2791,8_0,1
2792,8_0,1
2793,8_0,1
2794,8_0,1
2795,8_0,1
2796,8_0,1
2797,8_0,1
2798,8_0,1
2799,8_0,1
2800,8_0,1
2801,8_0,1
2802,8_0,1
2791,8_1,1
2792,8_1,1
2793,8_1,1
2794,8_1,1
2795,8_1,1
2796,8_1,1
2797,8_1,1
2798,8_1,1
2799,8_1,1
2800,8_1,1
2801,8_1,1
2802,8_1,1
2791,8_2,1
2792,8_2,1
2793,8_2,1
2794,8_2,1
2795,8_2,1
2796,8_2,1
2797,8_2,1
2798,8_2,1
2799,8_2,1
2800,8_2,1
2801,8_2,1
2802,8_2,1
2791,8_3,1
2792,8_3,1
2793,8_3,1
2794,8_3,1
2795,8_3,1
2796,8_3,1
2797,8_3,1
2798,8_3,1
2799,8_3,1
2800,8_3,1
2801,8_3,1
2802,8_3,1
2791,8_4,1
2792,8_4,1
2793,8_4,1
2794,8_4,1
2795,8_4,1
2796,8_4,1
2797,8_4,1
2798,8_4,1
2799,8_4,1
2800,8_4,1
2801,8_4,1
2802,8_4,1
2791,8_5,1
2792,8_5,1
2793,8_5,1
2794,8_5,1
2795,8_5,1
2796,8_5,1
2797,8_5,1
2798,8_5,1
2799,8_5,1
2800,8_5,1
2801,8_5,1
2802,8_5,1
2791,8_6,1
2792,8_6,1
2793,8_6,1
2794,8_6,1
2795,8_6,1
2796,8_6,1
2797,8_6,1
2798,8_6,1
2799,8_6,1
2800,8_6,1
2801,8_6,1
2802,8_6,1
2791,8_7,5
2792,8_7,5
2793,8_7,5
2794,8_7,5
2795,8_7,5
2796,8_7,5
2797,8_7,5
2798,8_7,5
2799,8_7,5
2800,8_7,5
2801,8_7,5
2802,8_7,5
2791,8_8,5
2792,8_8,5
2793,8_8,5
2794,8_8,5
2795,8_8,5
2796,8_8,5
2797,8_8,5
2798,8_8,5
2799,8_8,5
2800,8_8,5
2801,8_8,5
2802,8_8,5
2791,8_9,1
2792,8_9,1
2793,8_9,1
2794,8_9,1
2795,8_9,1
2796,8_9,1
2797,8_9,1
2798,8_9,1
2799,8_9,1
2800,8_9,1
2801,8_9,1
2802,8_9,1
2791,8_10,2
2792,8_10,2
2793,8_10,2
2794,8_10,1
2795,8_10,1
2796,8_10,1
2797,8_10,1
2798,8_10,1
2799,8_10,1
2800,8_10,1
2801,8_10,1
2802,8_10,1
2791,8_11,1
2792,8_11,1
2793,8_11,1
2794,8_11,1
2795,8_11,1
2796,8_11,1
2797,8_11,1
2798,8_11,1
2799,8_11,1
2800,8_11,1
2801,8_11,1
2802,8_11,1
2791,9_0,1
2792,9_0,1
2793,9_0,1
2794,9_0,1
2795,9_0,1
2796,9_0,1
2797,9_0,1
2798,9_0,1
2799,9_0,1
2800,9_0,1
2801,9_0,1
2802,9_0,1
2791,9_1,1
2792,9_1,1
2793,9_1,1
2794,9_1,1
2795,9_1,1
2796,9_1,1
2797,9_1,1
2798,9_1,1
2799,9_1,1
2800,9_1,1
2801,9_1,1
2802,9_1,1
2791,9_2,1
2792,9_2,1
2793,9_2,1
2794,9_2,1
2795,9_2,1
2796,9_2,1
2797,9_2,1
2798,9_2,1
2799,9_2,1
2800,9_2,1
2801,9_2,1
2802,9_2,1
2791,9_3,1
2792,9_3,1
2793,9_3,1
2794,9_3,1
2795,9_3,1
2796,9_3,1
2797,9_3,1
2798,9_3,1
2799,9_3,1
2800,9_3,1
2801,9_3,1
2802,9_3,1
2791,9_4,1
2792,9_4,1
2793,9_4,1
2794,9_4,1
2795,9_4,1
2796,9_4,1
2797,9_4,1
2798,9_4,1
2799,9_4,1
2800,9_4,1
2801,9_4,1
2802,9_4,1
2791,9_5,1
2792,9_5,1
2793,9_5,1
2794,9_5,1
2795,9_5,1
2796,9_5,1
2797,9_5,1
2798,9_5,1
2799,9_5,1
2800,9_5,1
2801,9_5,1
2802,9_5,1
2791,9_6,1
2792,9_6,1
2793,9_6,1
2794,9_6,1
2795,9_6,1
2796,9_6,1
2797,9_6,1
2798,9_6,1
2799,9_6,1
2800,9_6,1
2801,9_6,1
2802,9_6,1
2791,9_7,2
2792,9_7,2
2793,9_7,2
2794,9_7,2
2795,9_7,2
2796,9_7,2
2797,9_7,2
2798,9_7,2
2799,9_7,2
2800,9_7,2
2801,9_7,2
2802,9_7,2
2791,9_8,1
2792,9_8,1
2793,9_8,1
2794,9_8,1
2795,9_8,1
2796,9_8,1
2797,9_8,1
2798,9_8,1
2799,9_8,1
2800,9_8,1
2801,9_8,1
2802,9_8,1
2791,9_9,1
2792,9_9,1
2793,9_9,1
2794,9_9,1
2795,9_9,1
2796,9_9,1
2797,9_9,1
2798,9_9,1
2799,9_9,1
2800,9_9,1
2801,9_9,1
2802,9_9,1
2791,10_0,1
2792,10_0,1
2793,10_0,1
2794,10_0,1
2795,10_0,1
2796,10_0,1
2797,10_0,1
2798,10_0,1
2799,10_0,1
2800,10_0,1
2801,10_0,1
2802,10_0,1
2791,10_1,1
2792,10_1,1
2793,10_1,1
2794,10_1,1
2795,10_1,1
2796,10_1,1
2797,10_1,1
2798,10_1,1
2799,10_1,1
2800,10_1,1
2801,10_1,1
2802,10_1,1
2791,10_2,1
2792,10_2,1
2793,10_2,1
2794,10_2,1
2795,10_2,1
2796,10_2,1
2797,10_2,1
2798,10_2,1
2799,10_2,1
2800,10_2,1
2801,10_2,1
2802,10_2,1
2791,10_3,1
2792,10_3,1
2793,10_3,1
2794,10_3,1
2795,10_3,1
2796,10_3,1
2797,10_3,1
2798,10_3,1
2799,10_3,1
2800,10_3,1
2801,10_3,1
2802,10_3,1
2791,10_4,1
2792,10_4,1
2793,10_4,1
2794,10_4,1
2795,10_4,1
2796,10_4,1
2797,10_4,1
2798,10_4,1
2799,10_4,1
2800,10_4,1
2801,10_4,1
2802,10_4,1
2791,10_5,1
2792,10_5,1
2793,10_5,1
2794,10_5,1
2795,10_5,1
2796,10_5,1
2797,10_5,1
2798,10_5,1
2799,10_5,1
2800,10_5,1
2801,10_5,1
2802,10_5,1
2791,10_6,1
2792,10_6,1
2793,10_6,1
2794,10_6,1
2795,10_6,1
2796,10_6,1
2797,10_6,1
2798,10_6,1
2799,10_6,1
2800,10_6,1
2801,10_6,1
2802,10_6,1
2791,10_7,1
2792,10_7,1
2793,10_7,1
2794,10_7,1
2795,10_7,1
2796,10_7,1
2797,10_7,1
2798,10_7,1
2799,10_7,1
2800,10_7,1
2801,10_7,1
2802,10_7,1
2791,11_0,1
2792,11_0,1
2793,11_0,1
2794,11_0,1
2795,11_0,1
2796,11_0,1
2797,11_0,1
2798,11_0,1
2799,11_0,1
2800,11_0,1
2801,11_0,1
2802,11_0,1
2791,11_1,1
2792,11_1,1
2793,11_1,1
2794,11_1,1
2795,11_1,1
2796,11_1,1
2797,11_1,1
2798,11_1,1
2799,11_1,1
2800,11_1,1
2801,11_1,1
2802,11_1,1
2791,11_2,1
2792,11_2,1
2793,11_2,1
2794,11_2,1
2795,11_2,1
2796,11_2,1
2797,11_2,1
2798,11_2,1
2799,11_2,1
2800,11_2,1
2801,11_2,1
2802,11_2,1
2791,11_3,1
2792,11_3,1
2793,11_3,1
2794,11_3,1
2795,11_3,1
2796,11_3,1
2797,11_3,1
2798,11_3,1
2799,11_3,1
2800,11_3,1
2801,11_3,1
2802,11_3,1
2791,11_4,1
2792,11_4,1
2793,11_4,1
2794,11_4,1
2795,11_4,1
2796,11_4,1
2797,11_4,1
2798,11_4,1
2799,11_4,1
2800,11_4,1
2801,11_4,1
2802,11_4,1
2791,11_5,1
2792,11_5,1
2793,11_5,1
2794,11_5,1
2795,11_5,1
2796,11_5,1
2797,11_5,1
2798,11_5,1
2799,11_5,1
2800,11_5,1
2801,11_5,1
2802,11_5,1
2791,12_0,1
2792,12_0,1
2793,12_0,1
2794,12_0,1
2795,12_0,1
2796,12_0,1
2797,12_0,1
2798,12_0,1
2799,12_0,1
2800,12_0,1
2801,12_0,1
2802,12_0,1
2791,12_1,1
2792,12_1,1
2793,12_1,1
2794,12_1,1
2795,12_1,1
2796,12_1,1
2797,12_1,1
2798,12_1,1
2799,12_1,1
2800,12_1,1
2801,12_1,1
2802,12_1,1
2791,12_2,1
2792,12_2,1
2793,12_2,1
2794,12_2,1
2795,12_2,1
2796,12_2,1
2797,12_2,1
2798,12_2,1
2799,12_2,1
2800,12_2,1
2801,12_2,1
2802,12_2,1
2791,12_3,1
2792,12_3,1
2793,12_3,1
2794,12_3,1
2795,12_3,1
2796,12_3,1
2797,12_3,1
2798,12_3,1
2799,12_3,1
2800,12_3,1
2801,12_3,1
2802,12_3,1
2791,13_0,1
2792,13_0,1
2793,13_0,1
2794,13_0,1
2795,13_0,1
2796,13_0,1
2797,13_0,1
2798,13_0,1
2799,13_0,1
2800,13_0,1
2801,13_0,1
2802,13_0,1
2791,13_1,1
2792,13_1,1
2793,13_1,1
2794,13_1,1
2795,13_1,1
2796,13_1,1
2797,13_1,1
2798,13_1,1
2799,13_1,1
2800,13_1,1
2801,13_1,1
2802,13_1,1
