time,hex_id,label
2646,6_11,1
2647,6_11,1
2648,6_11,1
2649,6_11,1
2650,6_11,1
2651,6_11,1
2652,6_11,1
2641,6_12,1
2642,6_12,1
2643,6_12,1
2644,6_12,1
2645,6_12,1
2646,6_12,1
2647,6_12,1
2648,6_12,1
2649,6_12,1
2650,6_12,1
2651,6_12,1
2652,6_12,1
2641,7_0,1
2642,7_0,1
2643,7_0,1
2644,7_0,1
2645,7_0,1
2646,7_0,1
2647,7_0,1
2648,7_0,1
2649,7_0,1
2650,7_0,1
2651,7_0,1
2652,7_0,1
2641,7_1,1
2642,7_1,1
2643,7_1,1
2644,7_1,1
2645,7_1,1
2646,7_1,1
2647,7_1,1
2648,7_1,1
2649,7_1,1
2650,7_1,1
2651,7_1,1
2652,7_1,1
2641,7_2,3
2642,7_2,3
2643,7_2,3
2644,7_2,3
2645,7_2,3
2646,7_2,3
2647,7_2,3
2648,7_2,3
2649,7_2,3
2650,7_2,3
2651,7_2,3
2652,7_2,3
2641,7_3,5
2642,7_3,5
2643,7_3,5
2644,7_3,5
2645,7_3,5
2646,7_3,5
2647,7_3,5
2648,7_3,5
2649,7_3,5
2650,7_3,5
2651,7_3,5
2652,7_3,5
2641,7_4,2
2642,7_4,2
2643,7_4,2
2644,7_4,2
2645,7_4,2
2646,7_4,2
2647,7_4,2
2648,7_4,2
2649,7_4,2
2650,7_4,2
2651,7_4,2
2652,7_4,2
2641,7_5,2
2642,7_5,2
2643,7_5,1
2644,7_5,1
2645,7_5,1
2646,7_5,1
2647,7_5,1
2648,7_5,1
2649,7_5,1
2650,7_5,1
2651,7_5,1
2652,7_5,1
2641,7_6,2
2642,7_6,2
2643,7_6,2
2644,7_6,2
2645,7_6,2
2646,7_6,2
2647,7_6,2
2648,7_6,2
2649,7_6,2
2650,7_6,2
2651,7_6,2
2652,7_6,2
2641,7_7,3
2642,7_7,3
2643,7_7,3
2644,7_7,3
2645,7_7,3
2646,7_7,3
2647,7_7,3
2648,7_7,3
2649,7_7,3
2650,7_7,3
2651,7_7,3
2652,7_7,3
2641,7_8,1
2642,7_8,1
2643,7_8,1
2644,7_8,1
2645,7_8,1
2646,7_8,1
2647,7_8,1
2648,7_8,1
2649,7_8,1
2650,7_8,1
2651,7_8,1
2652,7_8,1
2641,7_9,2
2642,7_9,2
2643,7_9,2
2644,7_9,2
2645,7_9,2
2646,7_9,2
2647,7_9,2
2648,7_9,2
2649,7_9,2
2650,7_9,2
2651,7_9,2
2652,7_9,2
2641,7_10,1
2642,7_10,1
2643,7_10,1
2644,7_10,1
2645,7_10,1
2646,7_10,1
2647,7_10,1
2648,7_10,1
2649,7_10,1
2650,7_10,1
2651,7_10,1
2652,7_10,1
2641,7_11,1
2642,7_11,1
2643,7_11,1
2644,7_11,1
2645,7_11,1
2646,7_11,1
2647,7_11,1
2648,7_11,1
2649,7_11,1
2650,7_11,1
2651,7_11,1
2652,7_11,1
2641,7_12,1
2642,7_12,1
2643,7_12,1
2644,7_12,1
2645,7_12,1
2646,7_12,1
2647,7_12,1
2648,7_12,1
2649,7_12,1
2650,7_12,1
2651,7_12,1
2652,7_12,1
2641,8_0,1
2642,8_0,1
2643,8_0,1
2644,8_0,1
2645,8_0,1
2646,8_0,1
2647,8_0,1
2648,8_0,1
2649,8_0,1
2650,8_0,1
2651,8_0,1
2652,8_0,1
2641,8_1,1
2642,8_1,1
2643,8_1,1
2644,8_1,1
2645,8_1,1
2646,8_1,1
2647,8_1,1
2648,8_1,1
2649,8_1,1
2650,8_1,1
2651,8_1,1
2652,8_1,1
2641,8_2,1
2642,8_2,1
2643,8_2,1
2644,8_2,1
2645,8_2,1
2646,8_2,1
2647,8_2,1
2648,8_2,1
2649,8_2,1
2650,8_2,1
2651,8_2,1
2652,8_2,1
2641,8_3,1
2642,8_3,1
2643,8_3,1
2644,8_3,1
2645,8_3,1
2646,8_3,1
2647,8_3,1
2648,8_3,1
2649,8_3,1
2650,8_3,1
2651,8_3,1
2652,8_3,1
2641,8_4,1
2642,8_4,1
2643,8_4,1
2644,8_4,1
2645,8_4,1
2646,8_4,1
2647,8_4,1
2648,8_4,1
2649,8_4,1
2650,8_4,1
2651,8_4,1
2652,8_4,1
2641,8_5,1
2642,8_5,1
2643,8_5,1
2644,8_5,1
2645,8_5,1
2646,8_5,1
2647,8_5,1
2648,8_5,1
2649,8_5,1
2650,8_5,1
2651,8_5,1
2652,8_5,1
2641,8_6,2
2642,8_6,2
2643,8_6,2
2644,8_6,2
2645,8_6,2
2646,8_6,2
2647,8_6,2
2648,8_6,2
2649,8_6,2
2650,8_6,2
2651,8_6,2
2652,8_6,2
2641,8_7,5
2642,8_7,5
2643,8_7,5
2644,8_7,5
2645,8_7,5
2646,8_7,5
2647,8_7,5
2648,8_7,5
2649,8_7,5
2650,8_7,5
2651,8_7,5
2652,8_7,5
2641,8_8,5
2642,8_8,5
2643,8_8,5
2644,8_8,5
2645,8_8,5
2646,8_8,5
2647,8_8,5
2648,8_8,5
2649,8_8,5
2650,8_8,5
2651,8_8,5
2652,8_8,5
2641,8_9,1
2642,8_9,1
2643,8_9,1
2644,8_9,1
2645,8_9,1
2646,8_9,1
2647,8_9,1
2648,8_9,1
2649,8_9,1
2650,8_9,1
2651,8_9,1
2652,8_9,1
2641,8_10,1
2642,8_10,1
2643,8_10,1
2644,8_10,1
2645,8_10,1
2646,8_10,1
2647,8_10,1
2648,8_10,1
2649,8_10,1
2650,8_10,1
2651,8_10,1
2652,8_10,1
2641,8_11,1
2642,8_11,1
2643,8_11,1
2644,8_11,1
2645,8_11,1
2646,8_11,1
2647,8_11,1
2648,8_11,1
2649,8_11,1
2650,8_11,1
2651,8_11,1
2652,8_11,1
2641,9_0,1
2642,9_0,1
2643,9_0,1
2644,9_0,1
2645,9_0,1
2646,9_0,1
2647,9_0,1
2648,9_0,1
2649,9_0,1
2650,9_0,1
2651,9_0,1
2652,9_0,1
2641,9_1,1
2642,9_1,1
2643,9_1,1
2644,9_1,1
2645,9_1,1
2646,9_1,1
2647,9_1,1
2648,9_1,1
2649,9_1,1
2650,9_1,1
2651,9_1,1
2652,9_1,1
2641,9_2,1
2642,9_2,1
2643,9_2,1
2644,9_2,1
2645,9_2,1
2646,9_2,1
2647,9_2,1
2648,9_2,1
2649,9_2,1
2650,9_2,1
2651,9_2,1
2652,9_2,1
2641,9_3,1
2642,9_3,1
2643,9_3,1
2644,9_3,1
2645,9_3,1
2646,9_3,1
2647,9_3,1
2648,9_3,1
2649,9_3,1
2650,9_3,1
2651,9_3,1
2652,9_3,1
2641,9_4,1
2642,9_4,1
2643,9_4,1
2644,9_4,1
2645,9_4,1
2646,9_4,1
2647,9_4,1
2648,9_4,1
2649,9_4,1
2650,9_4,1
2651,9_4,1
2652,9_4,1
2641,9_5,1
2642,9_5,1
2643,9_5,1
2644,9_5,1
2645,9_5,1
2646,9_5,1
2647,9_5,1
2648,9_5,1
2649,9_5,1
2650,9_5,1
2651,9_5,1
2652,9_5,1
2641,9_6,1
2642,9_6,1
2643,9_6,1
2644,9_6,1
2645,9_6,1
2646,9_6,1
2647,9_6,1
2648,9_6,1
2649,9_6,1
2650,9_6,1
2651,9_6,1
2652,9_6,1
2641,9_7,1
2642,9_7,1
2643,9_7,1
2644,9_7,1
2645,9_7,1
2646,9_7,1
2647,9_7,1
2648,9_7,1
2649,9_7,1
2650,9_7,1
2651,9_7,1
2652,9_7,1
2641,9_8,1
2642,9_8,1
2643,9_8,1
2644,9_8,1
2645,9_8,1
2646,9_8,1
2647,9_8,1
2648,9_8,1
2649,9_8,1
2650,9_8,1
2651,9_8,1
2652,9_8,1
2641,9_9,1
2642,9_9,1
2643,9_9,1
2644,9_9,1
2645,9_9,1
2646,9_9,1
2647,9_9,1
2648,9_9,1
2649,9_9,1
2650,9_9,1
2651,9_9,1
2652,9_9,1
2641,10_0,1
2642,10_0,1
2643,10_0,1
2644,10_0,1
2645,10_0,1
2646,10_0,1
2647,10_0,1
2648,10_0,1
2649,10_0,1
2650,10_0,1
2651,10_0,1
2652,10_0,1
2641,10_1,1
2642,10_1,1
2643,10_1,1
2644,10_1,1
2645,10_1,1
2646,10_1,1
2647,10_1,1
2648,10_1,1
2649,10_1,1
2650,10_1,1
2651,10_1,1
2652,10_1,1
2641,10_2,1
2642,10_2,1
2643,10_2,1
2644,10_2,1
2645,10_2,1
2646,10_2,1
2647,10_2,1
2648,10_2,1
2649,10_2,1
2650,10_2,1
2651,10_2,1
2652,10_2,1
2641,10_3,1
2642,10_3,1
2643,10_3,1
2644,10_3,1
2645,10_3,1
2646,10_3,1
2647,10_3,1
2648,10_3,1
2649,10_3,1
2650,10_3,1
2651,10_3,1
2652,10_3,1
2641,10_4,1
2642,10_4,1
2643,10_4,1
2644,10_4,1
2645,10_4,1
2646,10_4,1
2647,10_4,1
2648,10_4,1
2649,10_4,1
2650,10_4,1
2651,10_4,1
2652,10_4,1
2641,10_5,1
2642,10_5,1
2643,10_5,1
2644,10_5,1
2645,10_5,1
2646,10_5,1
2647,10_5,1
2648,10_5,1
2649,10_5,1
2650,10_5,1
2651,10_5,1
2652,10_5,1
2641,10_6,1
2642,10_6,1
2643,10_6,1
2644,10_6,1
2645,10_6,1
2646,10_6,1
2647,10_6,1
2648,10_6,1
2649,10_6,1
2650,10_6,1
2651,10_6,1
2652,10_6,1
2641,10_7,1
2642,10_7,1
2643,10_7,1
2644,10_7,1
2645,10_7,1
2646,10_7,1
2647,10_7,1
2648,10_7,1
2649,10_7,1
2650,10_7,1
2651,10_7,1
2652,10_7,1
2641,11_0,1
2642,11_0,1
2643,11_0,1
2644,11_0,1
2645,11_0,1
2646,11_0,1
2647,11_0,1
2648,11_0,1
2649,11_0,1
2650,11_0,1
2651,11_0,1
2652,11_0,1
2641,11_1,1
2642,11_1,1
2643,11_1,1
2644,11_1,1
2645,11_1,1
2646,11_1,1
2647,11_1,1
2648,11_1,1
2649,11_1,1
2650,11_1,1
2651,11_1,1
2652,11_1,1
2641,11_2,1
2642,11_2,1
2643,11_2,1
2644,11_2,1
2645,11_2,1
2646,11_2,1
2647,11_2,1
2648,11_2,1
2649,11_2,1
2650,11_2,1
2651,11_2,1
2652,11_2,1
2641,11_3,1
2642,11_3,1
2643,11_3,1
2644,11_3,1
2645,11_3,1
2646,11_3,1
2647,11_3,1
2648,11_3,1
2649,11_3,1
2650,11_3,1
2651,11_3,1
2652,11_3,1
2641,11_4,1
2642,11_4,1
2643,11_4,1
2644,11_4,1
2645,11_4,1
2646,11_4,1
2647,11_4,1
2648,11_4,1
2649,11_4,1
2650,11_4,1
2651,11_4,1
2652,11_4,1
2641,11_5,1
2642,11_5,1
2643,11_5,1
2644,11_5,1
2645,11_5,1
2646,11_5,1
2647,11_5,1
2648,11_5,1
2649,11_5,1
2650,11_5,1
2651,11_5,1
2652,11_5,1
2641,12_0,1
2642,12_0,1
2643,12_0,1
2644,12_0,1
2645,12_0,1
2646,12_0,1
2647,12_0,1
2648,12_0,1
2649,12_0,1
2650,12_0,1
2651,12_0,1
2652,12_0,1
2641,12_1,1
2642,12_1,1
2643,12_1,1
2644,12_1,1
2645,12_1,1
2646,12_1,1
2647,12_1,1
2648,12_1,1
2649,12_1,1
2650,12_1,1
2651,12_1,1
2652,12_1,1
2641,12_2,1
2642,12_2,1
2643,12_2,1
2644,12_2,1
2645,12_2,1
2646,12_2,1
2647,12_2,1
2648,12_2,1
2649,12_2,1
2650,12_2,1
2651,12_2,1
2652,12_2,1
2641,12_3,1
2642,12_3,1
2643,12_3,1
2644,12_3,1
2645,12_3,1
2646,12_3,1
2647,12_3,1
2648,12_3,1
2649,12_3,1
2650,12_3,1
2651,12_3,1
2652,12_3,1
2641,13_0,1
2642,13_0,1
2643,13_0,1
2644,13_0,1
2645,13_0,1
2646,13_0,1
2647,13_0,1
2648,13_0,1
2649,13_0,1
2650,13_0,1
2651,13_0,1
2652,13_0,1
2641,13_1,1
2642,13_1,1
2643,13_1,1
2644,13_1,1
2645,13_1,1
2646,13_1,1
2647,13_1,1
2648,13_1,1
2649,13_1,1
2650,13_1,1
2651,13_1,1
2652,13_1,1
