time,hex_id,label
2666,6_11,1
2667,6_11,1
2668,6_11,1
2669,6_11,1
2670,6_11,1
2671,6_11,1
2672,6_11,1
2661,6_12,1
2662,6_12,1
2663,6_12,1
2664,6_12,1
2665,6_12,1
2666,6_12,1
2667,6_12,1
2668,6_12,1
2669,6_12,1
2670,6_12,1
2671,6_12,1
2672,6_12,1
2661,7_0,1
2662,7_0,1
2663,7_0,1
2664,7_0,1
2665,7_0,1
2666,7_0,1
2667,7_0,1
2668,7_0,1
2669,7_0,1
2670,7_0,1
2671,7_0,1
2672,7_0,1
2661,7_1,1
2662,7_1,1
2663,7_1,1
2664,7_1,1
2665,7_1,1
2666,7_1,1
2667,7_1,1
2668,7_1,1
2669,7_1,1
2670,7_1,1
2671,7_1,1
2672,7_1,1
2661,7_2,3
2662,7_2,3
2663,7_2,3
2664,7_2,3
2665,7_2,2
2666,7_2,2
2667,7_2,2
2668,7_2,2
2669,7_2,2
2670,7_2,2
2671,7_2,2
2672,7_2,2
2661,7_3,5
2662,7_3,5
2663,7_3,5
2664,7_3,5
2665,7_3,5
2666,7_3,5
2667,7_3,5
2668,7_3,5
2669,7_3,5
2670,7_3,5
2671,7_3,5
2672,7_3,5
2661,7_4,2
2662,7_4,2
2663,7_4,2
2664,7_4,2
2665,7_4,2
2666,7_4,2
2667,7_4,2
2668,7_4,2
2669,7_4,2
2670,7_4,2
2671,7_4,2
2672,7_4,2
2661,7_5,1
2662,7_5,1
2663,7_5,1
2664,7_5,1
2665,7_5,1
2666,7_5,1
2667,7_5,1
2668,7_5,1
2669,7_5,1
2670,7_5,1
2671,7_5,1
2672,7_5,1
2661,7_6,2
2662,7_6,2
2663,7_6,2
2664,7_6,2
2665,7_6,2
2666,7_6,2
2667,7_6,2
2668,7_6,2
2669,7_6,2
2670,7_6,2
2671,7_6,2
2672,7_6,2
2661,7_7,1
2662,7_7,1
2663,7_7,1
2664,7_7,1
2665,7_7,1
2666,7_7,1
2667,7_7,1
2668,7_7,1
2669,7_7,1
2670,7_7,1
2671,7_7,1
2672,7_7,1
2661,7_8,1
2662,7_8,1
2663,7_8,1
2664,7_8,1
2665,7_8,1
2666,7_8,1
2667,7_8,1
2668,7_8,1
2669,7_8,1
2670,7_8,1
2671,7_8,1
2672,7_8,1
2661,7_9,2
2662,7_9,2
2663,7_9,2
2664,7_9,2
2665,7_9,2
2666,7_9,2
2667,7_9,2
2668,7_9,2
2669,7_9,2
2670,7_9,2
2671,7_9,2
2672,7_9,2
2661,7_10,1
2662,7_10,1
2663,7_10,1
2664,7_10,1
2665,7_10,1
2666,7_10,1
2667,7_10,1
2668,7_10,1
2669,7_10,1
2670,7_10,1
2671,7_10,1
2672,7_10,1
2661,7_11,1
2662,7_11,1
2663,7_11,1
2664,7_11,1
2665,7_11,1
2666,7_11,1
2667,7_11,1
2668,7_11,1
2669,7_11,1
2670,7_11,1
2671,7_11,1
2672,7_11,1
2661,7_12,1
2662,7_12,1
2663,7_12,1
2664,7_12,1
2665,7_12,1
2666,7_12,1
2667,7_12,1
2668,7_12,1
2669,7_12,1
2670,7_12,1
2671,7_12,1
2672,7_12,1
2661,8_0,1
2662,8_0,1
2663,8_0,1
2664,8_0,1
2665,8_0,1
2666,8_0,1
2667,8_0,1
2668,8_0,1
2669,8_0,1
2670,8_0,1
2671,8_0,1
2672,8_0,1
2661,8_1,1
2662,8_1,1
2663,8_1,1
2664,8_1,1
2665,8_1,1
2666,8_1,1
2667,8_1,1
2668,8_1,1
2669,8_1,1
2670,8_1,1
2671,8_1,1
2672,8_1,1
2661,8_2,1
2662,8_2,1
2663,8_2,1
2664,8_2,1
2665,8_2,1
2666,8_2,1
2667,8_2,1
2668,8_2,1
2669,8_2,1
2670,8_2,1
2671,8_2,1
2672,8_2,1
2661,8_3,2
2662,8_3,2
2663,8_3,2
2664,8_3,2
2665,8_3,2
2666,8_3,2
2667,8_3,2
2668,8_3,2
2669,8_3,2
2670,8_3,2
2671,8_3,2
2672,8_3,2
2661,8_4,1
2662,8_4,1
2663,8_4,1
2664,8_4,1
2665,8_4,1
2666,8_4,1
2667,8_4,1
2668,8_4,1
2669,8_4,1
2670,8_4,1
2671,8_4,1
2672,8_4,1
2661,8_5,1
2662,8_5,1
2663,8_5,1
2664,8_5,1
2665,8_5,1
2666,8_5,1
2667,8_5,1
2668,8_5,1
2669,8_5,1
2670,8_5,1
2671,8_5,1
2672,8_5,1
2661,8_6,2
2662,8_6,2
2663,8_6,2
2664,8_6,2
2665,8_6,2
2666,8_6,2
2667,8_6,2
2668,8_6,2
2669,8_6,2
2670,8_6,2
2671,8_6,2
2672,8_6,2
2661,8_7,5
2662,8_7,5
2663,8_7,5
2664,8_7,5
2665,8_7,5
2666,8_7,5
2667,8_7,5
2668,8_7,5
2669,8_7,5
2670,8_7,5
2671,8_7,5
2672,8_7,5
2661,8_8,5
2662,8_8,5
2663,8_8,5
2664,8_8,5
2665,8_8,5
2666,8_8,5
2667,8_8,5
2668,8_8,5
2669,8_8,5
2670,8_8,5
2671,8_8,5
2672,8_8,5
2661,8_9,1
2662,8_9,1
2663,8_9,1
2664,8_9,1
2665,8_9,1
2666,8_9,1
2667,8_9,1
2668,8_9,1
2669,8_9,1
2670,8_9,1
2671,8_9,1
2672,8_9,1
2661,8_10,1
2662,8_10,1
2663,8_10,1
2664,8_10,1
2665,8_10,1
2666,8_10,1
2667,8_10,1
2668,8_10,1
2669,8_10,1
2670,8_10,1
2671,8_10,1
2672,8_10,1
2661,8_11,1
2662,8_11,1
2663,8_11,1
2664,8_11,1
2665,8_11,1
2666,8_11,1
2667,8_11,1
2668,8_11,1
2669,8_11,1
2670,8_11,1
2671,8_11,1
2672,8_11,1
2661,9_0,1
2662,9_0,1
2663,9_0,1
2664,9_0,1
2665,9_0,1
2666,9_0,1
2667,9_0,1
2668,9_0,1
2669,9_0,1
2670,9_0,1
2671,9_0,1
2672,9_0,1
2661,9_1,1
2662,9_1,1
2663,9_1,1
2664,9_1,1
2665,9_1,1
2666,9_1,1
2667,9_1,1
2668,9_1,1
2669,9_1,1
2670,9_1,1
2671,9_1,1
2672,9_1,1
2661,9_2,1
2662,9_2,1
2663,9_2,1
2664,9_2,1
2665,9_2,1
2666,9_2,1
2667,9_2,1
2668,9_2,1
2669,9_2,1
2670,9_2,1
2671,9_2,1
2672,9_2,1
2661,9_3,1
2662,9_3,1
2663,9_3,1
2664,9_3,1
2665,9_3,1
2666,9_3,1
2667,9_3,1
2668,9_3,1
2669,9_3,1
2670,9_3,1
2671,9_3,1
2672,9_3,1
2661,9_4,1
2662,9_4,1
2663,9_4,1
2664,9_4,1
2665,9_4,1
2666,9_4,1
2667,9_4,1
2668,9_4,1
2669,9_4,1
2670,9_4,1
2671,9_4,1
2672,9_4,1
2661,9_5,1
2662,9_5,1
2663,9_5,1
2664,9_5,1
2665,9_5,1
2666,9_5,1
2667,9_5,1
2668,9_5,1
2669,9_5,1
2670,9_5,1
2671,9_5,1
2672,9_5,1
2661,9_6,1
2662,9_6,1
2663,9_6,1
2664,9_6,1
2665,9_6,1
2666,9_6,1
2667,9_6,1
2668,9_6,1
2669,9_6,1
2670,9_6,1
2671,9_6,1
2672,9_6,1
2661,9_7,1
2662,9_7,1
2663,9_7,1
2664,9_7,1
2665,9_7,1
2666,9_7,1
2667,9_7,1
2668,9_7,1
2669,9_7,1
2670,9_7,1
2671,9_7,1
2672,9_7,1
2661,9_8,1
2662,9_8,1
2663,9_8,1
2664,9_8,1
2665,9_8,1
2666,9_8,1
2667,9_8,1
2668,9_8,1
2669,9_8,1
2670,9_8,1
2671,9_8,1
2672,9_8,1
2661,9_9,1
2662,9_9,1
2663,9_9,1
2664,9_9,1
2665,9_9,1
2666,9_9,1
2667,9_9,1
2668,9_9,1
2669,9_9,1
2670,9_9,1
2671,9_9,1
2672,9_9,1
2661,10_0,1
2662,10_0,1
2663,10_0,1
2664,10_0,1
2665,10_0,1
2666,10_0,1
2667,10_0,1
2668,10_0,1
2669,10_0,1
2670,10_0,1
2671,10_0,1
2672,10_0,1
2661,10_1,1
2662,10_1,1
2663,10_1,1
2664,10_1,1
2665,10_1,1
2666,10_1,1
2667,10_1,1
2668,10_1,1
2669,10_1,1
2670,10_1,1
2671,10_1,1
2672,10_1,1
2661,10_2,1
2662,10_2,1
2663,10_2,1
2664,10_2,1
2665,10_2,1
2666,10_2,1
2667,10_2,1
2668,10_2,1
2669,10_2,1
2670,10_2,1
2671,10_2,1
2672,10_2,1
2661,10_3,1
2662,10_3,1
2663,10_3,1
2664,10_3,1
2665,10_3,1
2666,10_3,1
2667,10_3,1
2668,10_3,1
2669,10_3,1
2670,10_3,1
2671,10_3,1
2672,10_3,1
2661,10_4,1
2662,10_4,1
2663,10_4,1
2664,10_4,1
2665,10_4,1
2666,10_4,1
2667,10_4,1
2668,10_4,1
2669,10_4,1
2670,10_4,1
2671,10_4,1
2672,10_4,1
2661,10_5,1
2662,10_5,1
2663,10_5,1
2664,10_5,1
2665,10_5,1
2666,10_5,1
2667,10_5,1
2668,10_5,1
2669,10_5,1
2670,10_5,1
2671,10_5,1
2672,10_5,1
2661,10_6,1
2662,10_6,1
2663,10_6,1
2664,10_6,1
2665,10_6,1
2666,10_6,1
2667,10_6,1
2668,10_6,1
2669,10_6,1
2670,10_6,1
2671,10_6,1
2672,10_6,1
2661,10_7,1
2662,10_7,1
2663,10_7,1
2664,10_7,1
2665,10_7,1
2666,10_7,1
2667,10_7,1
2668,10_7,1
2669,10_7,1
2670,10_7,1
2671,10_7,1
2672,10_7,1
2661,11_0,1
2662,11_0,1
2663,11_0,1
2664,11_0,1
2665,11_0,1
2666,11_0,1
2667,11_0,1
2668,11_0,1
2669,11_0,1
2670,11_0,1
2671,11_0,1
2672,11_0,1
2661,11_1,1
2662,11_1,1
2663,11_1,1
2664,11_1,1
2665,11_1,1
2666,11_1,1
2667,11_1,1
2668,11_1,1
2669,11_1,1
2670,11_1,1
2671,11_1,1
2672,11_1,1
2661,11_2,1
2662,11_2,1
2663,11_2,1
2664,11_2,1
2665,11_2,1
2666,11_2,1
2667,11_2,1
2668,11_2,1
2669,11_2,1
2670,11_2,1
2671,11_2,1
2672,11_2,1
2661,11_3,1
2662,11_3,1
2663,11_3,1
2664,11_3,1
2665,11_3,1
2666,11_3,1
2667,11_3,1
2668,11_3,1
2669,11_3,1
2670,11_3,1
2671,11_3,1
2672,11_3,1
2661,11_4,1
2662,11_4,1
2663,11_4,1
2664,11_4,1
2665,11_4,1
2666,11_4,1
2667,11_4,1
2668,11_4,1
2669,11_4,1
2670,11_4,1
2671,11_4,1
2672,11_4,1
2661,11_5,1
2662,11_5,1
2663,11_5,1
2664,11_5,1
2665,11_5,1
2666,11_5,1
2667,11_5,1
2668,11_5,1
2669,11_5,1
2670,11_5,1
2671,11_5,1
2672,11_5,1
2661,12_0,1
2662,12_0,1
2663,12_0,1
2664,12_0,1
2665,12_0,1
2666,12_0,1
2667,12_0,1
2668,12_0,1
2669,12_0,1
2670,12_0,1
2671,12_0,1
2672,12_0,1
2661,12_1,1
2662,12_1,1
2663,12_1,1
2664,12_1,1
2665,12_1,1
2666,12_1,1
2667,12_1,1
2668,12_1,1
2669,12_1,1
2670,12_1,1
2671,12_1,1
2672,12_1,1
2661,12_2,1
2662,12_2,1
2663,12_2,1
2664,12_2,1
2665,12_2,1
2666,12_2,1
2667,12_2,1
2668,12_2,1
2669,12_2,1
2670,12_2,1
2671,12_2,1
2672,12_2,1
2661,12_3,1
2662,12_3,1
2663,12_3,1
2664,12_3,1
2665,12_3,1
2666,12_3,1
2667,12_3,1
2668,12_3,1
2669,12_3,1
2670,12_3,1
2671,12_3,1
2672,12_3,1
2661,13_0,1
2662,13_0,1
2663,13_0,1
2664,13_0,1
2665,13_0,1
2666,13_0,1
2667,13_0,1
2668,13_0,1
2669,13_0,1
2670,13_0,1
2671,13_0,1
2672,13_0,1
2661,13_1,1
2662,13_1,1
2663,13_1,1
2664,13_1,1
2665,13_1,1
2666,13_1,1
2667,13_1,1
2668,13_1,1
2669,13_1,1
2670,13_1,1
2671,13_1,1
2672,13_1,1
