time,hex_id,label
2746,6_11,1
2747,6_11,1
2748,6_11,1
2749,6_11,1
2750,6_11,1
2751,6_11,1
2752,6_11,1
2741,6_12,1
2742,6_12,1
2743,6_12,1
2744,6_12,1
2745,6_12,1
2746,6_12,1
2747,6_12,1
2748,6_12,1
2749,6_12,1
2750,6_12,1
2751,6_12,1
2752,6_12,1
2741,7_0,1
2742,7_0,1
2743,7_0,1
2744,7_0,1
2745,7_0,1
2746,7_0,1
2747,7_0,1
2748,7_0,1
2749,7_0,1
2750,7_0,1
2751,7_0,1
2752,7_0,1
2741,7_1,1
2742,7_1,1
2743,7_1,1
2744,7_1,1
2745,7_1,1
2746,7_1,1
2747,7_1,1
2748,7_1,1
2749,7_1,1
2750,7_1,1
2751,7_1,1
2752,7_1,1
2741,7_2,2
2742,7_2,2
2743,7_2,2
2744,7_2,2
2745,7_2,2
2746,7_2,2
2747,7_2,2
2748,7_2,2
2749,7_2,2
2750,7_2,2
2751,7_2,3
2752,7_2,3
2741,7_3,5
2742,7_3,5
2743,7_3,5
2744,7_3,5
2745,7_3,5
2746,7_3,5
2747,7_3,5
2748,7_3,5
2749,7_3,5
2750,7_3,5
2751,7_3,5
2752,7_3,5
2741,7_4,1
2742,7_4,1
2743,7_4,1
2744,7_4,1
2745,7_4,1
2746,7_4,1
2747,7_4,1
2748,7_4,1
2749,7_4,1
2750,7_4,1
2751,7_4,1
2752,7_4,1
2741,7_5,2
2742,7_5,2
2743,7_5,2
2744,7_5,2
2745,7_5,2
2746,7_5,2
2747,7_5,2
2748,7_5,2
2749,7_5,2
2750,7_5,2
2751,7_5,2
2752,7_5,2
2741,7_6,2
2742,7_6,2
2743,7_6,2
2744,7_6,2
2745,7_6,2
2746,7_6,2
2747,7_6,2
2748,7_6,2
2749,7_6,1
2750,7_6,1
2751,7_6,1
2752,7_6,1
2741,7_7,3
2742,7_7,3
2743,7_7,3
2744,7_7,3
2745,7_7,3
2746,7_7,3
2747,7_7,3
2748,7_7,3
2749,7_7,3
2750,7_7,3
2751,7_7,3
2752,7_7,3
2741,7_8,1
2742,7_8,1
2743,7_8,1
2744,7_8,1
2745,7_8,1
2746,7_8,1
2747,7_8,1
2748,7_8,1
2749,7_8,1
2750,7_8,1
2751,7_8,1
2752,7_8,1
2741,7_9,1
2742,7_9,1
2743,7_9,1
2744,7_9,1
2745,7_9,1
2746,7_9,1
2747,7_9,1
2748,7_9,1
2749,7_9,1
2750,7_9,1
2751,7_9,1
2752,7_9,1
2741,7_10,1
2742,7_10,1
2743,7_10,1
2744,7_10,1
2745,7_10,1
2746,7_10,1
2747,7_10,1
2748,7_10,1
2749,7_10,1
2750,7_10,1
2751,7_10,1
2752,7_10,1
2741,7_11,1
2742,7_11,1
2743,7_11,1
2744,7_11,1
2745,7_11,1
2746,7_11,1
2747,7_11,1
2748,7_11,1
2749,7_11,1
2750,7_11,1
2751,7_11,1
2752,7_11,1
2741,7_12,1
2742,7_12,1
2743,7_12,1
2744,7_12,1
2745,7_12,1
2746,7_12,1
2747,7_12,1
2748,7_12,1
2749,7_12,1
2750,7_12,1
2751,7_12,1
2752,7_12,1
2741,8_0,1
2742,8_0,1
2743,8_0,1
2744,8_0,1
2745,8_0,1
2746,8_0,1
2747,8_0,1
2748,8_0,1
2749,8_0,1
2750,8_0,1
2751,8_0,1
2752,8_0,1
2741,8_1,1
2742,8_1,1
2743,8_1,1
2744,8_1,1
2745,8_1,1
2746,8_1,1
2747,8_1,1
2748,8_1,1
2749,8_1,1
2750,8_1,1
2751,8_1,1
2752,8_1,1
2741,8_2,1
2742,8_2,1
2743,8_2,1
2744,8_2,1
2745,8_2,1
2746,8_2,1
2747,8_2,1
2748,8_2,1
2749,8_2,1
2750,8_2,1
2751,8_2,1
2752,8_2,1
2741,8_3,2
2742,8_3,2
2743,8_3,2
2744,8_3,2
2745,8_3,1
2746,8_3,1
2747,8_3,1
2748,8_3,1
2749,8_3,1
2750,8_3,1
2751,8_3,1
2752,8_3,1
2741,8_4,1
2742,8_4,1
2743,8_4,1
2744,8_4,1
2745,8_4,1
2746,8_4,1
2747,8_4,1
2748,8_4,1
2749,8_4,1
2750,8_4,1
2751,8_4,1
2752,8_4,1
2741,8_5,1
2742,8_5,1
2743,8_5,1
2744,8_5,1
2745,8_5,1
2746,8_5,1
2747,8_5,1
2748,8_5,1
2749,8_5,1
2750,8_5,1
2751,8_5,1
2752,8_5,1
2741,8_6,2
2742,8_6,2
2743,8_6,2
2744,8_6,2
2745,8_6,2
2746,8_6,2
2747,8_6,2
2748,8_6,2
2749,8_6,2
2750,8_6,2
2751,8_6,2
2752,8_6,2
2741,8_7,4
2742,8_7,4
2743,8_7,4
2744,8_7,5
2745,8_7,5
2746,8_7,5
2747,8_7,5
2748,8_7,5
2749,8_7,5
2750,8_7,5
2751,8_7,5
2752,8_7,5
2741,8_8,5
2742,8_8,5
2743,8_8,5
2744,8_8,5
2745,8_8,5
2746,8_8,5
2747,8_8,5
2748,8_8,5
2749,8_8,5
2750,8_8,5
2751,8_8,5
2752,8_8,5
2741,8_9,1
2742,8_9,1
2743,8_9,1
2744,8_9,1
2745,8_9,1
2746,8_9,1
2747,8_9,1
2748,8_9,1
2749,8_9,1
2750,8_9,1
2751,8_9,1
2752,8_9,1
2741,8_10,1
2742,8_10,1
2743,8_10,1
2744,8_10,1
2745,8_10,1
2746,8_10,1
2747,8_10,1
2748,8_10,1
2749,8_10,1
2750,8_10,1
2751,8_10,1
2752,8_10,1
2741,8_11,1
2742,8_11,1
2743,8_11,1
2744,8_11,1
2745,8_11,1
2746,8_11,1
2747,8_11,1
2748,8_11,1
2749,8_11,1
2750,8_11,1
2751,8_11,1
2752,8_11,1
2741,9_0,1
2742,9_0,1
2743,9_0,1
2744,9_0,1
2745,9_0,1
2746,9_0,1
2747,9_0,1
2748,9_0,1
2749,9_0,1
2750,9_0,1
2751,9_0,1
2752,9_0,1
2741,9_1,1
2742,9_1,1
2743,9_1,1
2744,9_1,1
2745,9_1,1
2746,9_1,1
2747,9_1,1
2748,9_1,1
2749,9_1,1
2750,9_1,1
2751,9_1,1
2752,9_1,1
2741,9_2,1
2742,9_2,1
2743,9_2,1
2744,9_2,1
2745,9_2,1
2746,9_2,1
2747,9_2,1
2748,9_2,1
2749,9_2,1
2750,9_2,1
2751,9_2,1
2752,9_2,1
2741,9_3,1
2742,9_3,1
2743,9_3,1
2744,9_3,1
2745,9_3,1
2746,9_3,1
2747,9_3,1
2748,9_3,1
2749,9_3,1
2750,9_3,1
2751,9_3,1
2752,9_3,1
2741,9_4,1
2742,9_4,1
2743,9_4,1
2744,9_4,1
2745,9_4,1
2746,9_4,1
2747,9_4,1
2748,9_4,1
2749,9_4,1
2750,9_4,1
2751,9_4,1
2752,9_4,1
2741,9_5,1
2742,9_5,1
2743,9_5,1
2744,9_5,1
2745,9_5,1
2746,9_5,1
2747,9_5,1
2748,9_5,1
2749,9_5,1
2750,9_5,1
2751,9_5,1
2752,9_5,1
2741,9_6,1
2742,9_6,1
2743,9_6,1
2744,9_6,1
2745,9_6,1
2746,9_6,1
2747,9_6,1
2748,9_6,1
2749,9_6,1
2750,9_6,1
2751,9_6,1
2752,9_6,1
2741,9_7,1
2742,9_7,1
2743,9_7,1
2744,9_7,1
2745,9_7,1
2746,9_7,1
2747,9_7,1
2748,9_7,1
2749,9_7,1
2750,9_7,1
2751,9_7,1
2752,9_7,1
2741,9_8,1
2742,9_8,1
2743,9_8,1
2744,9_8,1
2745,9_8,1
2746,9_8,1
2747,9_8,1
2748,9_8,1
2749,9_8,1
2750,9_8,1
2751,9_8,1
2752,9_8,1
2741,9_9,1
2742,9_9,1
2743,9_9,1
2744,9_9,1
2745,9_9,1
2746,9_9,1
2747,9_9,1
2748,9_9,1
2749,9_9,1
2750,9_9,1
2751,9_9,1
2752,9_9,1
2741,10_0,1
2742,10_0,1
2743,10_0,1
2744,10_0,1
2745,10_0,1
2746,10_0,1
2747,10_0,1
2748,10_0,1
2749,10_0,1
2750,10_0,1
2751,10_0,1
2752,10_0,1
2741,10_1,1
2742,10_1,1
2743,10_1,1
2744,10_1,1
2745,10_1,1
2746,10_1,1
2747,10_1,1
2748,10_1,1
2749,10_1,1
2750,10_1,1
2751,10_1,1
2752,10_1,1
2741,10_2,1
2742,10_2,1
2743,10_2,1
2744,10_2,1
2745,10_2,1
2746,10_2,1
2747,10_2,1
2748,10_2,1
2749,10_2,1
2750,10_2,1
2751,10_2,1
2752,10_2,1
2741,10_3,1
2742,10_3,1
2743,10_3,1
2744,10_3,1
2745,10_3,1
2746,10_3,1
2747,10_3,1
2748,10_3,1
2749,10_3,1
2750,10_3,1
2751,10_3,1
2752,10_3,1
2741,10_4,1
2742,10_4,1
2743,10_4,1
2744,10_4,1
2745,10_4,1
2746,10_4,1
2747,10_4,1
2748,10_4,1
2749,10_4,1
2750,10_4,1
2751,10_4,1
2752,10_4,1
2741,10_5,1
2742,10_5,1
2743,10_5,1
2744,10_5,1
2745,10_5,1
2746,10_5,1
2747,10_5,1
2748,10_5,1
2749,10_5,1
2750,10_5,1
2751,10_5,1
2752,10_5,1
2741,10_6,1
2742,10_6,1
2743,10_6,1
2744,10_6,1
2745,10_6,1
2746,10_6,1
2747,10_6,1
2748,10_6,1
2749,10_6,1
2750,10_6,1
2751,10_6,1
2752,10_6,1
2741,10_7,1
2742,10_7,1
2743,10_7,1
2744,10_7,1
2745,10_7,1
2746,10_7,1
2747,10_7,1
2748,10_7,1
2749,10_7,1
2750,10_7,1
2751,10_7,1
2752,10_7,1
2741,11_0,1
2742,11_0,1
2743,11_0,1
2744,11_0,1
2745,11_0,1
2746,11_0,1
2747,11_0,1
2748,11_0,1
2749,11_0,1
2750,11_0,1
2751,11_0,1
2752,11_0,1
2741,11_1,1
2742,11_1,1
2743,11_1,1
2744,11_1,1
2745,11_1,1
2746,11_1,1
2747,11_1,1
2748,11_1,1
2749,11_1,1
2750,11_1,1
2751,11_1,1
2752,11_1,1
2741,11_2,1
2742,11_2,1
2743,11_2,1
2744,11_2,1
2745,11_2,1
2746,11_2,1
2747,11_2,1
2748,11_2,1
2749,11_2,1
2750,11_2,1
2751,11_2,1
2752,11_2,1
2741,11_3,1
2742,11_3,1
2743,11_3,1
2744,11_3,1
2745,11_3,1
2746,11_3,1
2747,11_3,1
2748,11_3,1
2749,11_3,1
2750,11_3,1
2751,11_3,1
2752,11_3,1
2741,11_4,1
2742,11_4,1
2743,11_4,1
2744,11_4,1
2745,11_4,1
2746,11_4,1
2747,11_4,1
2748,11_4,1
2749,11_4,1
2750,11_4,1
2751,11_4,1
2752,11_4,1
2741,11_5,1
2742,11_5,1
2743,11_5,1
2744,11_5,1
2745,11_5,1
2746,11_5,1
2747,11_5,1
2748,11_5,1
2749,11_5,1
2750,11_5,1
2751,11_5,1
2752,11_5,1
2741,12_0,1
2742,12_0,1
2743,12_0,1
2744,12_0,1
2745,12_0,1
2746,12_0,1
2747,12_0,1
2748,12_0,1
2749,12_0,1
2750,12_0,1
2751,12_0,1
2752,12_0,1
2741,12_1,1
2742,12_1,1
2743,12_1,1
2744,12_1,1
2745,12_1,1
2746,12_1,1
2747,12_1,1
2748,12_1,1
2749,12_1,1
2750,12_1,1
2751,12_1,1
2752,12_1,1
2741,12_2,1
2742,12_2,1
2743,12_2,1
2744,12_2,1
2745,12_2,1
2746,12_2,1
2747,12_2,1
2748,12_2,1
2749,12_2,1
2750,12_2,1
2751,12_2,1
2752,12_2,1
2741,12_3,1
2742,12_3,1
2743,12_3,1
2744,12_3,1
2745,12_3,1
2746,12_3,1
2747,12_3,1
2748,12_3,1
2749,12_3,1
2750,12_3,1
2751,12_3,1
2752,12_3,1
2741,13_0,1
2742,13_0,1
2743,13_0,1
2744,13_0,1
2745,13_0,1
2746,13_0,1
2747,13_0,1
2748,13_0,1
2749,13_0,1
2750,13_0,1
2751,13_0,1
2752,13_0,1
2741,13_1,1
2742,13_1,1
2743,13_1,1
2744,13_1,1
2745,13_1,1
2746,13_1,1
2747,13_1,1
2748,13_1,1
2749,13_1,1
2750,13_1,1
2751,13_1,1
2752,13_1,1
