time,hex_id,label
3556,6_11,1
3557,6_11,1
3558,6_11,1
3559,6_11,1
3560,6_11,1
3561,6_11,1
3562,6_11,1
3551,6_12,1
3552,6_12,1
3553,6_12,1
3554,6_12,1
3555,6_12,1
3556,6_12,1
3557,6_12,1
3558,6_12,1
3559,6_12,1
3560,6_12,1
3561,6_12,1
3562,6_12,1
3551,7_0,1
3552,7_0,1
3553,7_0,1
3554,7_0,1
3555,7_0,1
3556,7_0,1
3557,7_0,1
3558,7_0,1
3559,7_0,1
3560,7_0,1
3561,7_0,1
3562,7_0,1
3551,7_1,1
3552,7_1,1
3553,7_1,1
3554,7_1,1
3555,7_1,1
3556,7_1,1
3557,7_1,1
3558,7_1,1
3559,7_1,1
3560,7_1,1
3561,7_1,1
3562,7_1,1
3551,7_2,3
3552,7_2,3
3553,7_2,3
3554,7_2,3
3555,7_2,3
3556,7_2,3
3557,7_2,3
3558,7_2,3
3559,7_2,3
3560,7_2,3
3561,7_2,3
3562,7_2,3
3551,7_3,5
3552,7_3,5
3553,7_3,5
3554,7_3,5
3555,7_3,5
3556,7_3,5
3557,7_3,5
3558,7_3,5
3559,7_3,5
3560,7_3,5
3561,7_3,5
3562,7_3,5
3551,7_4,1
3552,7_4,1
3553,7_4,1
3554,7_4,1
3555,7_4,1
3556,7_4,1
3557,7_4,1
3558,7_4,1
3559,7_4,1
3560,7_4,1
3561,7_4,1
3562,7_4,2
3551,7_5,1
3552,7_5,1
3553,7_5,1
3554,7_5,1
3555,7_5,1
3556,7_5,1
3557,7_5,1
3558,7_5,1
3559,7_5,1
3560,7_5,1
3561,7_5,1
3562,7_5,1
3551,7_6,3
3552,7_6,3
3553,7_6,3
3554,7_6,3
3555,7_6,3
3556,7_6,3
3557,7_6,3
3558,7_6,3
3559,7_6,3
3560,7_6,3
3561,7_6,3
3562,7_6,3
3551,7_7,5
3552,7_7,5
3553,7_7,5
3554,7_7,5
3555,7_7,5
3556,7_7,5
3557,7_7,5
3558,7_7,5
3559,7_7,5
3560,7_7,5
3561,7_7,5
3562,7_7,5
3551,7_8,1
3552,7_8,1
3553,7_8,1
3554,7_8,1
3555,7_8,1
3556,7_8,1
3557,7_8,1
3558,7_8,1
3559,7_8,1
3560,7_8,1
3561,7_8,1
3562,7_8,1
3551,7_9,2
3552,7_9,2
3553,7_9,2
3554,7_9,2
3555,7_9,2
3556,7_9,2
3557,7_9,2
3558,7_9,2
3559,7_9,2
3560,7_9,2
3561,7_9,2
3562,7_9,2
3551,7_10,1
3552,7_10,1
3553,7_10,1
3554,7_10,1
3555,7_10,1
3556,7_10,1
3557,7_10,1
3558,7_10,1
3559,7_10,1
3560,7_10,1
3561,7_10,1
3562,7_10,1
3551,7_11,1
3552,7_11,1
3553,7_11,1
3554,7_11,1
3555,7_11,1
3556,7_11,1
3557,7_11,1
3558,7_11,1
3559,7_11,1
3560,7_11,1
3561,7_11,1
3562,7_11,1
3551,7_12,1
3552,7_12,1
3553,7_12,1
3554,7_12,1
3555,7_12,1
3556,7_12,1
3557,7_12,1
3558,7_12,1
3559,7_12,1
3560,7_12,1
3561,7_12,1
3562,7_12,1
3551,8_0,1
3552,8_0,1
3553,8_0,1
3554,8_0,1
3555,8_0,1
3556,8_0,1
3557,8_0,1
3558,8_0,1
3559,8_0,1
3560,8_0,1
3561,8_0,1
3562,8_0,1
3551,8_1,1
3552,8_1,1
3553,8_1,1
3554,8_1,1
3555,8_1,1
3556,8_1,1
3557,8_1,1
3558,8_1,1
3559,8_1,1
3560,8_1,1
3561,8_1,1
3562,8_1,1
3551,8_2,1
3552,8_2,1
3553,8_2,1
3554,8_2,1
3555,8_2,1
3556,8_2,1
3557,8_2,1
3558,8_2,1
3559,8_2,1
3560,8_2,1
3561,8_2,1
3562,8_2,1
3551,8_3,1
3552,8_3,1
3553,8_3,1
3554,8_3,1
3555,8_3,1
3556,8_3,1
3557,8_3,1
3558,8_3,1
3559,8_3,1
3560,8_3,1
3561,8_3,1
3562,8_3,1
3551,8_4,1
3552,8_4,1
3553,8_4,1
3554,8_4,1
3555,8_4,1
3556,8_4,1
3557,8_4,1
3558,8_4,1
3559,8_4,1
3560,8_4,1
3561,8_4,1
3562,8_4,1
3551,8_5,1
3552,8_5,1
3553,8_5,1
3554,8_5,1
3555,8_5,1
3556,8_5,1
3557,8_5,1
3558,8_5,1
3559,8_5,1
3560,8_5,1
3561,8_5,1
3562,8_5,1
3551,8_6,3
3552,8_6,3
3553,8_6,3
3554,8_6,3
3555,8_6,3
3556,8_6,3
3557,8_6,3
3558,8_6,3
3559,8_6,3
3560,8_6,3
3561,8_6,3
3562,8_6,3
3551,8_7,5
3552,8_7,5
3553,8_7,5
3554,8_7,5
3555,8_7,5
3556,8_7,5
3557,8_7,5
3558,8_7,5
3559,8_7,5
3560,8_7,5
3561,8_7,5
3562,8_7,5
3551,8_8,4
3552,8_8,4
3553,8_8,4
3554,8_8,4
3555,8_8,4
3556,8_8,4
3557,8_8,4
3558,8_8,4
3559,8_8,4
3560,8_8,4
3561,8_8,4
3562,8_8,4
3551,8_9,1
3552,8_9,1
3553,8_9,1
3554,8_9,1
3555,8_9,1
3556,8_9,1
3557,8_9,1
3558,8_9,1
3559,8_9,1
3560,8_9,1
3561,8_9,1
3562,8_9,1
3551,8_10,1
3552,8_10,1
3553,8_10,1
3554,8_10,1
3555,8_10,1
3556,8_10,1
3557,8_10,1
3558,8_10,1
3559,8_10,1
3560,8_10,1
3561,8_10,1
3562,8_10,1
3551,8_11,1
3552,8_11,1
3553,8_11,1
3554,8_11,1
3555,8_11,1
3556,8_11,1
3557,8_11,1
3558,8_11,1
3559,8_11,1
3560,8_11,1
3561,8_11,1
3562,8_11,1
3551,9_0,1
3552,9_0,1
3553,9_0,1
3554,9_0,1
3555,9_0,1
3556,9_0,1
3557,9_0,1
3558,9_0,1
3559,9_0,1
3560,9_0,1
3561,9_0,1
3562,9_0,1
3551,9_1,1
3552,9_1,1
3553,9_1,1
3554,9_1,1
3555,9_1,1
3556,9_1,1
3557,9_1,1
3558,9_1,1
3559,9_1,1
3560,9_1,1
3561,9_1,1
3562,9_1,1
3551,9_2,1
3552,9_2,1
3553,9_2,1
3554,9_2,1
3555,9_2,1
3556,9_2,1
3557,9_2,1
3558,9_2,1
3559,9_2,1
3560,9_2,1
3561,9_2,1
3562,9_2,1
3551,9_3,1
3552,9_3,1
3553,9_3,1
3554,9_3,1
3555,9_3,1
3556,9_3,1
3557,9_3,1
3558,9_3,1
3559,9_3,1
3560,9_3,1
3561,9_3,1
3562,9_3,1
3551,9_4,1
3552,9_4,1
3553,9_4,1
3554,9_4,1
3555,9_4,1
3556,9_4,1
3557,9_4,1
3558,9_4,1
3559,9_4,1
3560,9_4,1
3561,9_4,1
3562,9_4,1
3551,9_5,1
3552,9_5,1
3553,9_5,1
3554,9_5,1
3555,9_5,1
3556,9_5,1
3557,9_5,1
3558,9_5,1
3559,9_5,1
3560,9_5,1
3561,9_5,1
3562,9_5,1
3551,9_6,1
3552,9_6,1
3553,9_6,1
3554,9_6,1
3555,9_6,1
3556,9_6,1
3557,9_6,1
3558,9_6,1
3559,9_6,1
3560,9_6,1
3561,9_6,1
3562,9_6,1
3551,9_7,1
3552,9_7,1
3553,9_7,1
3554,9_7,1
3555,9_7,1
3556,9_7,1
3557,9_7,1
3558,9_7,1
3559,9_7,1
3560,9_7,1
3561,9_7,1
3562,9_7,1
3551,9_8,1
3552,9_8,1
3553,9_8,1
3554,9_8,1
3555,9_8,1
3556,9_8,1
3557,9_8,1
3558,9_8,1
3559,9_8,1
3560,9_8,1
3561,9_8,1
3562,9_8,1
3551,9_9,1
3552,9_9,1
3553,9_9,1
3554,9_9,1
3555,9_9,1
3556,9_9,1
3557,9_9,1
3558,9_9,1
3559,9_9,1
3560,9_9,1
3561,9_9,1
3562,9_9,1
3551,10_0,1
3552,10_0,1
3553,10_0,1
3554,10_0,1
3555,10_0,1
3556,10_0,1
3557,10_0,1
3558,10_0,1
3559,10_0,1
3560,10_0,1
3561,10_0,1
3562,10_0,1
3551,10_1,1
3552,10_1,1
3553,10_1,1
3554,10_1,1
3555,10_1,1
3556,10_1,1
3557,10_1,1
3558,10_1,1
3559,10_1,1
3560,10_1,1
3561,10_1,1
3562,10_1,1
3551,10_2,1
3552,10_2,1
3553,10_2,1
3554,10_2,1
3555,10_2,1
3556,10_2,1
3557,10_2,1
3558,10_2,1
3559,10_2,1
3560,10_2,1
3561,10_2,1
3562,10_2,1
3551,10_3,1
3552,10_3,1
3553,10_3,1
3554,10_3,1
3555,10_3,1
3556,10_3,1
3557,10_3,1
3558,10_3,1
3559,10_3,1
3560,10_3,1
3561,10_3,1
3562,10_3,1
3551,10_4,1
3552,10_4,1
3553,10_4,1
3554,10_4,1
3555,10_4,1
3556,10_4,1
3557,10_4,1
3558,10_4,1
3559,10_4,1
3560,10_4,1
3561,10_4,1
3562,10_4,1
3551,10_5,1
3552,10_5,1
3553,10_5,1
3554,10_5,1
3555,10_5,1
3556,10_5,1
3557,10_5,1
3558,10_5,1
3559,10_5,1
3560,10_5,1
3561,10_5,1
3562,10_5,1
3551,10_6,1
3552,10_6,1
3553,10_6,1
3554,10_6,1
3555,10_6,1
3556,10_6,1
3557,10_6,1
3558,10_6,1
3559,10_6,1
3560,10_6,1
3561,10_6,1
3562,10_6,1
3551,10_7,1
3552,10_7,1
3553,10_7,1
3554,10_7,1
3555,10_7,1
3556,10_7,1
3557,10_7,1
3558,10_7,1
3559,10_7,1
3560,10_7,1
3561,10_7,1
3562,10_7,1
3551,11_0,1
3552,11_0,1
3553,11_0,1
3554,11_0,1
3555,11_0,1
3556,11_0,1
3557,11_0,1
3558,11_0,1
3559,11_0,1
3560,11_0,1
3561,11_0,1
3562,11_0,1
3551,11_1,1
3552,11_1,1
3553,11_1,1
3554,11_1,1
3555,11_1,1
3556,11_1,1
3557,11_1,1
3558,11_1,1
3559,11_1,1
3560,11_1,1
3561,11_1,1
3562,11_1,1
3551,11_2,1
3552,11_2,1
3553,11_2,1
3554,11_2,1
3555,11_2,1
3556,11_2,1
3557,11_2,1
3558,11_2,1
3559,11_2,1
3560,11_2,1
3561,11_2,1
3562,11_2,1
3551,11_3,1
3552,11_3,1
3553,11_3,1
3554,11_3,1
3555,11_3,1
3556,11_3,1
3557,11_3,1
3558,11_3,1
3559,11_3,1
3560,11_3,1
3561,11_3,1
3562,11_3,1
3551,11_4,1
3552,11_4,1
3553,11_4,1
3554,11_4,1
3555,11_4,1
3556,11_4,1
3557,11_4,1
3558,11_4,1
3559,11_4,1
3560,11_4,1
3561,11_4,1
3562,11_4,1
3551,11_5,1
3552,11_5,1
3553,11_5,1
3554,11_5,1
3555,11_5,1
3556,11_5,1
3557,11_5,1
3558,11_5,1
3559,11_5,1
3560,11_5,1
3561,11_5,1
3562,11_5,1
3551,12_0,1
3552,12_0,1
3553,12_0,1
3554,12_0,1
3555,12_0,1
3556,12_0,1
3557,12_0,1
3558,12_0,1
3559,12_0,1
3560,12_0,1
3561,12_0,1
3562,12_0,1
3551,12_1,1
3552,12_1,1
3553,12_1,1
3554,12_1,1
3555,12_1,1
3556,12_1,1
3557,12_1,1
3558,12_1,1
3559,12_1,1
3560,12_1,1
3561,12_1,1
3562,12_1,1
3551,12_2,1
3552,12_2,1
3553,12_2,1
3554,12_2,1
3555,12_2,1
3556,12_2,1
3557,12_2,1
3558,12_2,1
3559,12_2,1
3560,12_2,1
3561,12_2,1
3562,12_2,1
3551,12_3,1
3552,12_3,1
3553,12_3,1
3554,12_3,1
3555,12_3,1
3556,12_3,1
3557,12_3,1
3558,12_3,1
3559,12_3,1
3560,12_3,1
3561,12_3,1
3562,12_3,1
3551,13_0,1
3552,13_0,1
3553,13_0,1
3554,13_0,1
3555,13_0,1
3556,13_0,1
3557,13_0,1
3558,13_0,1
3559,13_0,1
3560,13_0,1
3561,13_0,1
3562,13_0,1
3551,13_1,1
3552,13_1,1
3553,13_1,1
3554,13_1,1
3555,13_1,1
3556,13_1,1
3557,13_1,1
3558,13_1,1
3559,13_1,1
3560,13_1,1
3561,13_1,1
3562,13_1,1
