time,hex_id,label
2956,6_11,1
2957,6_11,1
2958,6_11,1
2959,6_11,1
2960,6_11,1
2961,6_11,1
2962,6_11,1
2951,6_12,1
2952,6_12,1
2953,6_12,1
2954,6_12,1
2955,6_12,1
2956,6_12,1
2957,6_12,1
2958,6_12,1
2959,6_12,1
2960,6_12,1
2961,6_12,1
2962,6_12,1
2951,7_0,1
2952,7_0,1
2953,7_0,1
2954,7_0,1
2955,7_0,1
2956,7_0,1
2957,7_0,1
2958,7_0,1
2959,7_0,1
2960,7_0,1
2961,7_0,1
2962,7_0,1
2951,7_1,1
2952,7_1,1
2953,7_1,1
2954,7_1,1
2955,7_1,1
2956,7_1,1
2957,7_1,1
2958,7_1,1
2959,7_1,1
2960,7_1,1
2961,7_1,1
2962,7_1,1
2951,7_2,2
2952,7_2,2
2953,7_2,2
2954,7_2,2
2955,7_2,2
2956,7_2,2
2957,7_2,2
2958,7_2,2
2959,7_2,2
2960,7_2,2
2961,7_2,2
2962,7_2,2
2951,7_3,5
2952,7_3,5
2953,7_3,5
2954,7_3,5
2955,7_3,5
2956,7_3,5
2957,7_3,5
2958,7_3,5
2959,7_3,5
2960,7_3,5
2961,7_3,5
2962,7_3,5
2951,7_4,1
2952,7_4,1
2953,7_4,1
2954,7_4,1
2955,7_4,1
2956,7_4,1
2957,7_4,1
2958,7_4,1
2959,7_4,1
2960,7_4,1
2961,7_4,1
2962,7_4,1
2951,7_5,1
2952,7_5,1
2953,7_5,1
2954,7_5,1
2955,7_5,1
2956,7_5,1
2957,7_5,1
2958,7_5,1
2959,7_5,1
2960,7_5,1
2961,7_5,1
2962,7_5,1
2951,7_6,2
2952,7_6,2
2953,7_6,2
2954,7_6,2
2955,7_6,2
2956,7_6,2
2957,7_6,2
2958,7_6,2
2959,7_6,2
2960,7_6,2
2961,7_6,2
2962,7_6,2
2951,7_7,2
2952,7_7,2
2953,7_7,2
2954,7_7,2
2955,7_7,2
2956,7_7,2
2957,7_7,2
2958,7_7,2
2959,7_7,2
2960,7_7,2
2961,7_7,2
2962,7_7,2
2951,7_8,1
2952,7_8,1
2953,7_8,1
2954,7_8,1
2955,7_8,1
2956,7_8,1
2957,7_8,1
2958,7_8,1
2959,7_8,1
2960,7_8,1
2961,7_8,1
2962,7_8,1
2951,7_9,2
2952,7_9,2
2953,7_9,2
2954,7_9,2
2955,7_9,2
2956,7_9,2
2957,7_9,2
2958,7_9,1
2959,7_9,1
2960,7_9,1
2961,7_9,1
2962,7_9,1
2951,7_10,1
2952,7_10,1
2953,7_10,1
2954,7_10,1
2955,7_10,1
2956,7_10,1
2957,7_10,1
2958,7_10,1
2959,7_10,1
2960,7_10,1
2961,7_10,1
2962,7_10,1
2951,7_11,1
2952,7_11,1
2953,7_11,1
2954,7_11,1
2955,7_11,1
2956,7_11,1
2957,7_11,1
2958,7_11,1
2959,7_11,1
2960,7_11,1
2961,7_11,1
2962,7_11,1
2951,7_12,1
2952,7_12,1
2953,7_12,1
2954,7_12,1
2955,7_12,1
2956,7_12,1
2957,7_12,1
2958,7_12,1
2959,7_12,1
2960,7_12,1
2961,7_12,1
2962,7_12,1
2951,8_0,1
2952,8_0,1
2953,8_0,1
2954,8_0,1
2955,8_0,1
2956,8_0,1
2957,8_0,1
2958,8_0,1
2959,8_0,1
2960,8_0,1
2961,8_0,1
2962,8_0,1
2951,8_1,1
2952,8_1,1
2953,8_1,1
2954,8_1,1
2955,8_1,1
2956,8_1,1
2957,8_1,1
2958,8_1,1
2959,8_1,1
2960,8_1,1
2961,8_1,1
2962,8_1,1
2951,8_2,1
2952,8_2,1
2953,8_2,1
2954,8_2,1
2955,8_2,1
2956,8_2,1
2957,8_2,1
2958,8_2,1
2959,8_2,1
2960,8_2,1
2961,8_2,1
2962,8_2,1
2951,8_3,3
2952,8_3,3
2953,8_3,3
2954,8_3,3
2955,8_3,3
2956,8_3,3
2957,8_3,3
2958,8_3,3
2959,8_3,3
2960,8_3,3
2961,8_3,3
2962,8_3,3
2951,8_4,1
2952,8_4,1
2953,8_4,1
2954,8_4,1
2955,8_4,1
2956,8_4,1
2957,8_4,1
2958,8_4,1
2959,8_4,1
2960,8_4,1
2961,8_4,1
2962,8_4,1
2951,8_5,1
2952,8_5,1
2953,8_5,1
2954,8_5,1
2955,8_5,1
2956,8_5,1
2957,8_5,1
2958,8_5,1
2959,8_5,1
2960,8_5,1
2961,8_5,1
2962,8_5,1
2951,8_6,2
2952,8_6,2
2953,8_6,2
2954,8_6,2
2955,8_6,2
2956,8_6,2
2957,8_6,2
2958,8_6,2
2959,8_6,2
2960,8_6,2
2961,8_6,2
2962,8_6,2
2951,8_7,4
2952,8_7,4
2953,8_7,4
2954,8_7,4
2955,8_7,4
2956,8_7,4
2957,8_7,4
2958,8_7,4
2959,8_7,4
2960,8_7,4
2961,8_7,4
2962,8_7,4
2951,8_8,5
2952,8_8,5
2953,8_8,5
2954,8_8,5
2955,8_8,5
2956,8_8,5
2957,8_8,5
2958,8_8,5
2959,8_8,5
2960,8_8,5
2961,8_8,5
2962,8_8,5
2951,8_9,1
2952,8_9,1
2953,8_9,1
2954,8_9,1
2955,8_9,1
2956,8_9,1
2957,8_9,1
2958,8_9,1
2959,8_9,1
2960,8_9,1
2961,8_9,1
2962,8_9,1
2951,8_10,1
2952,8_10,1
2953,8_10,1
2954,8_10,1
2955,8_10,1
2956,8_10,1
2957,8_10,1
2958,8_10,1
2959,8_10,1
2960,8_10,1
2961,8_10,1
2962,8_10,1
2951,8_11,1
2952,8_11,1
2953,8_11,1
2954,8_11,1
2955,8_11,1
2956,8_11,1
2957,8_11,1
2958,8_11,1
2959,8_11,1
2960,8_11,1
2961,8_11,1
2962,8_11,1
2951,9_0,1
2952,9_0,1
2953,9_0,1
2954,9_0,1
2955,9_0,1
2956,9_0,1
2957,9_0,1
2958,9_0,1
2959,9_0,1
2960,9_0,1
2961,9_0,1
2962,9_0,1
2951,9_1,1
2952,9_1,1
2953,9_1,1
2954,9_1,1
2955,9_1,1
2956,9_1,1
2957,9_1,1
2958,9_1,1
2959,9_1,1
2960,9_1,1
2961,9_1,1
2962,9_1,1
2951,9_2,1
2952,9_2,1
2953,9_2,1
2954,9_2,1
2955,9_2,1
2956,9_2,1
2957,9_2,1
2958,9_2,1
2959,9_2,1
2960,9_2,1
2961,9_2,1
2962,9_2,1
2951,9_3,1
2952,9_3,1
2953,9_3,1
2954,9_3,1
2955,9_3,1
2956,9_3,1
2957,9_3,1
2958,9_3,1
2959,9_3,1
2960,9_3,1
2961,9_3,1
2962,9_3,1
2951,9_4,1
2952,9_4,1
2953,9_4,1
2954,9_4,1
2955,9_4,1
2956,9_4,1
2957,9_4,1
2958,9_4,1
2959,9_4,1
2960,9_4,1
2961,9_4,1
2962,9_4,1
2951,9_5,1
2952,9_5,1
2953,9_5,1
2954,9_5,1
2955,9_5,1
2956,9_5,1
2957,9_5,1
2958,9_5,1
2959,9_5,1
2960,9_5,1
2961,9_5,1
2962,9_5,1
2951,9_6,1
2952,9_6,1
2953,9_6,1
2954,9_6,1
2955,9_6,1
2956,9_6,1
2957,9_6,1
2958,9_6,1
2959,9_6,1
2960,9_6,1
2961,9_6,1
2962,9_6,1
2951,9_7,1
2952,9_7,1
2953,9_7,2
2954,9_7,2
2955,9_7,2
2956,9_7,2
2957,9_7,2
2958,9_7,2
2959,9_7,2
2960,9_7,2
2961,9_7,2
2962,9_7,2
2951,9_8,1
2952,9_8,1
2953,9_8,1
2954,9_8,1
2955,9_8,1
2956,9_8,1
2957,9_8,1
2958,9_8,1
2959,9_8,1
2960,9_8,1
2961,9_8,1
2962,9_8,1
2951,9_9,1
2952,9_9,1
2953,9_9,1
2954,9_9,1
2955,9_9,1
2956,9_9,1
2957,9_9,1
2958,9_9,1
2959,9_9,1
2960,9_9,1
2961,9_9,1
2962,9_9,1
2951,10_0,1
2952,10_0,1
2953,10_0,1
2954,10_0,1
2955,10_0,1
2956,10_0,1
2957,10_0,1
2958,10_0,1
2959,10_0,1
2960,10_0,1
2961,10_0,1
2962,10_0,1
2951,10_1,1
2952,10_1,1
2953,10_1,1
2954,10_1,1
2955,10_1,1
2956,10_1,1
2957,10_1,1
2958,10_1,1
2959,10_1,1
2960,10_1,1
2961,10_1,1
2962,10_1,1
2951,10_2,1
2952,10_2,1
2953,10_2,1
2954,10_2,1
2955,10_2,1
2956,10_2,1
2957,10_2,1
2958,10_2,1
2959,10_2,1
2960,10_2,1
2961,10_2,1
2962,10_2,1
2951,10_3,1
2952,10_3,1
2953,10_3,1
2954,10_3,1
2955,10_3,1
2956,10_3,1
2957,10_3,1
2958,10_3,1
2959,10_3,1
2960,10_3,1
2961,10_3,1
2962,10_3,1
2951,10_4,1
2952,10_4,1
2953,10_4,1
2954,10_4,1
2955,10_4,1
2956,10_4,1
2957,10_4,1
2958,10_4,1
2959,10_4,1
2960,10_4,1
2961,10_4,1
2962,10_4,1
2951,10_5,1
2952,10_5,1
2953,10_5,1
2954,10_5,1
2955,10_5,1
2956,10_5,1
2957,10_5,1
2958,10_5,1
2959,10_5,1
2960,10_5,1
2961,10_5,1
2962,10_5,1
2951,10_6,1
2952,10_6,1
2953,10_6,1
2954,10_6,1
2955,10_6,1
2956,10_6,1
2957,10_6,1
2958,10_6,1
2959,10_6,1
2960,10_6,1
2961,10_6,1
2962,10_6,1
2951,10_7,1
2952,10_7,1
2953,10_7,1
2954,10_7,1
2955,10_7,1
2956,10_7,1
2957,10_7,1
2958,10_7,1
2959,10_7,1
2960,10_7,1
2961,10_7,1
2962,10_7,1
2951,11_0,1
2952,11_0,1
2953,11_0,1
2954,11_0,1
2955,11_0,1
2956,11_0,1
2957,11_0,1
2958,11_0,1
2959,11_0,1
2960,11_0,1
2961,11_0,1
2962,11_0,1
2951,11_1,1
2952,11_1,1
2953,11_1,1
2954,11_1,1
2955,11_1,1
2956,11_1,1
2957,11_1,1
2958,11_1,1
2959,11_1,1
2960,11_1,1
2961,11_1,1
2962,11_1,1
2951,11_2,1
2952,11_2,1
2953,11_2,1
2954,11_2,1
2955,11_2,1
2956,11_2,1
2957,11_2,1
2958,11_2,1
2959,11_2,1
2960,11_2,1
2961,11_2,1
2962,11_2,1
2951,11_3,1
2952,11_3,1
2953,11_3,1
2954,11_3,1
2955,11_3,1
2956,11_3,1
2957,11_3,1
2958,11_3,1
2959,11_3,1
2960,11_3,1
2961,11_3,1
2962,11_3,1
2951,11_4,1
2952,11_4,1
2953,11_4,1
2954,11_4,1
2955,11_4,1
2956,11_4,1
2957,11_4,1
2958,11_4,1
2959,11_4,1
2960,11_4,1
2961,11_4,1
2962,11_4,1
2951,11_5,1
2952,11_5,1
2953,11_5,1
2954,11_5,1
2955,11_5,1
2956,11_5,1
2957,11_5,1
2958,11_5,1
2959,11_5,1
2960,11_5,1
2961,11_5,1
2962,11_5,1
2951,12_0,1
2952,12_0,1
2953,12_0,1
2954,12_0,1
2955,12_0,1
2956,12_0,1
2957,12_0,1
2958,12_0,1
2959,12_0,1
2960,12_0,1
2961,12_0,1
2962,12_0,1
2951,12_1,1
2952,12_1,1
2953,12_1,1
2954,12_1,1
2955,12_1,1
2956,12_1,1
2957,12_1,1
2958,12_1,1
2959,12_1,1
2960,12_1,1
2961,12_1,1
2962,12_1,1
2951,12_2,1
2952,12_2,1
2953,12_2,1
2954,12_2,1
2955,12_2,1
2956,12_2,1
2957,12_2,1
2958,12_2,1
2959,12_2,1
2960,12_2,1
2961,12_2,1
2962,12_2,1
2951,12_3,1
2952,12_3,1
2953,12_3,1
2954,12_3,1
2955,12_3,1
2956,12_3,1
2957,12_3,1
2958,12_3,1
2959,12_3,1
2960,12_3,1
2961,12_3,1
2962,12_3,1
2951,13_0,1
2952,13_0,1
2953,13_0,1
2954,13_0,1
2955,13_0,1
2956,13_0,1
2957,13_0,1
2958,13_0,1
2959,13_0,1
2960,13_0,1
2961,13_0,1
2962,13_0,1
2951,13_1,1
2952,13_1,1
2953,13_1,1
2954,13_1,1
2955,13_1,1
2956,13_1,1
2957,13_1,1
2958,13_1,1
2959,13_1,1
2960,13_1,1
2961,13_1,1
2962,13_1,1
