time,hex_id,label
3576,6_11,1
3577,6_11,1
3578,6_11,1
3579,6_11,1
3580,6_11,1
3581,6_11,1
3582,6_11,1
3571,6_12,1
3572,6_12,1
3573,6_12,1
3574,6_12,1
3575,6_12,1
3576,6_12,1
3577,6_12,1
3578,6_12,1
3579,6_12,1
3580,6_12,1
3581,6_12,1
3582,6_12,1
3571,7_0,1
3572,7_0,1
3573,7_0,1
3574,7_0,1
3575,7_0,1
3576,7_0,1
3577,7_0,1
3578,7_0,1
3579,7_0,1
3580,7_0,1
3581,7_0,1
3582,7_0,1
3571,7_1,1
3572,7_1,1
3573,7_1,1
3574,7_1,1
3575,7_1,1
3576,7_1,1
3577,7_1,1
3578,7_1,1
3579,7_1,1
3580,7_1,1
3581,7_1,1
3582,7_1,1
3571,7_2,3
3572,7_2,3
3573,7_2,3
3574,7_2,3
3575,7_2,3
3576,7_2,3
3577,7_2,3
3578,7_2,3
3579,7_2,3
3580,7_2,3
3581,7_2,3
3582,7_2,3
3571,7_3,5
3572,7_3,5
3573,7_3,5
3574,7_3,5
3575,7_3,5
3576,7_3,5
3577,7_3,5
3578,7_3,5
3579,7_3,5
3580,7_3,5
3581,7_3,5
3582,7_3,5
3571,7_4,1
3572,7_4,1
3573,7_4,1
3574,7_4,1
3575,7_4,1
3576,7_4,1
3577,7_4,1
3578,7_4,1
3579,7_4,1
3580,7_4,1
3581,7_4,1
3582,7_4,1
3571,7_5,1
3572,7_5,2
3573,7_5,2
3574,7_5,2
3575,7_5,2
3576,7_5,2
3577,7_5,2
3578,7_5,2
3579,7_5,2
3580,7_5,2
3581,7_5,2
3582,7_5,2
3571,7_6,3
3572,7_6,3
3573,7_6,3
3574,7_6,3
3575,7_6,3
3576,7_6,3
3577,7_6,3
3578,7_6,3
3579,7_6,3
3580,7_6,3
3581,7_6,3
3582,7_6,3
3571,7_7,5
3572,7_7,5
3573,7_7,5
3574,7_7,5
3575,7_7,5
3576,7_7,5
3577,7_7,5
3578,7_7,5
3579,7_7,5
3580,7_7,5
3581,7_7,5
3582,7_7,5
3571,7_8,1
3572,7_8,1
3573,7_8,1
3574,7_8,1
3575,7_8,1
3576,7_8,1
3577,7_8,1
3578,7_8,1
3579,7_8,1
3580,7_8,1
3581,7_8,1
3582,7_8,1
3571,7_9,1
3572,7_9,1
3573,7_9,1
3574,7_9,1
3575,7_9,1
3576,7_9,1
3577,7_9,1
3578,7_9,1
3579,7_9,1
3580,7_9,1
3581,7_9,1
3582,7_9,1
3571,7_10,1
3572,7_10,1
3573,7_10,1
3574,7_10,1
3575,7_10,1
3576,7_10,1
3577,7_10,1
3578,7_10,1
3579,7_10,1
3580,7_10,1
3581,7_10,1
3582,7_10,1
3571,7_11,1
3572,7_11,1
3573,7_11,1
3574,7_11,1
3575,7_11,1
3576,7_11,1
3577,7_11,1
3578,7_11,1
3579,7_11,1
3580,7_11,1
3581,7_11,1
3582,7_11,1
3571,7_12,1
3572,7_12,1
3573,7_12,1
3574,7_12,1
3575,7_12,1
3576,7_12,1
3577,7_12,1
3578,7_12,1
3579,7_12,1
3580,7_12,1
3581,7_12,1
3582,7_12,1
3571,8_0,1
3572,8_0,1
3573,8_0,1
3574,8_0,1
3575,8_0,1
3576,8_0,1
3577,8_0,1
3578,8_0,1
3579,8_0,1
3580,8_0,1
3581,8_0,1
3582,8_0,1
3571,8_1,1
3572,8_1,1
3573,8_1,1
3574,8_1,1
3575,8_1,1
3576,8_1,1
3577,8_1,1
3578,8_1,1
3579,8_1,1
3580,8_1,1
3581,8_1,1
3582,8_1,1
3571,8_2,1
3572,8_2,1
3573,8_2,1
3574,8_2,1
3575,8_2,1
3576,8_2,1
3577,8_2,1
3578,8_2,1
3579,8_2,1
3580,8_2,1
3581,8_2,1
3582,8_2,1
3571,8_3,1
3572,8_3,1
3573,8_3,1
3574,8_3,1
3575,8_3,1
3576,8_3,1
3577,8_3,1
3578,8_3,1
3579,8_3,1
3580,8_3,1
3581,8_3,1
3582,8_3,1
3571,8_4,1
3572,8_4,1
3573,8_4,1
3574,8_4,1
3575,8_4,1
3576,8_4,1
3577,8_4,1
3578,8_4,1
3579,8_4,1
3580,8_4,1
3581,8_4,1
3582,8_4,1
3571,8_5,1
3572,8_5,1
3573,8_5,1
3574,8_5,1
3575,8_5,1
3576,8_5,1
3577,8_5,1
3578,8_5,1
3579,8_5,1
3580,8_5,1
3581,8_5,1
3582,8_5,1
3571,8_6,2
3572,8_6,2
3573,8_6,2
3574,8_6,2
3575,8_6,2
3576,8_6,2
3577,8_6,2
3578,8_6,2
3579,8_6,2
3580,8_6,2
3581,8_6,2
3582,8_6,2
3571,8_7,5
3572,8_7,5
3573,8_7,5
3574,8_7,5
3575,8_7,5
3576,8_7,5
3577,8_7,5
3578,8_7,5
3579,8_7,5
3580,8_7,5
3581,8_7,5
3582,8_7,5
3571,8_8,5
3572,8_8,5
3573,8_8,5
3574,8_8,5
3575,8_8,5
3576,8_8,5
3577,8_8,5
3578,8_8,5
3579,8_8,5
3580,8_8,5
3581,8_8,5
3582,8_8,5
3571,8_9,1
3572,8_9,1
3573,8_9,1
3574,8_9,1
3575,8_9,1
3576,8_9,1
3577,8_9,1
3578,8_9,1
3579,8_9,1
3580,8_9,1
3581,8_9,1
3582,8_9,1
3571,8_10,1
3572,8_10,1
3573,8_10,1
3574,8_10,1
3575,8_10,1
3576,8_10,1
3577,8_10,1
3578,8_10,1
3579,8_10,1
3580,8_10,1
3581,8_10,1
3582,8_10,1
3571,8_11,1
3572,8_11,1
3573,8_11,1
3574,8_11,1
3575,8_11,1
3576,8_11,1
3577,8_11,1
3578,8_11,1
3579,8_11,1
3580,8_11,1
3581,8_11,1
3582,8_11,1
3571,9_0,1
3572,9_0,1
3573,9_0,1
3574,9_0,1
3575,9_0,1
3576,9_0,1
3577,9_0,1
3578,9_0,1
3579,9_0,1
3580,9_0,1
3581,9_0,1
3582,9_0,1
3571,9_1,1
3572,9_1,1
3573,9_1,1
3574,9_1,1
3575,9_1,1
3576,9_1,1
3577,9_1,1
3578,9_1,1
3579,9_1,1
3580,9_1,1
3581,9_1,1
3582,9_1,1
3571,9_2,1
3572,9_2,1
3573,9_2,1
3574,9_2,1
3575,9_2,1
3576,9_2,1
3577,9_2,1
3578,9_2,1
3579,9_2,1
3580,9_2,1
3581,9_2,1
3582,9_2,1
3571,9_3,1
3572,9_3,1
3573,9_3,1
3574,9_3,1
3575,9_3,1
3576,9_3,1
3577,9_3,1
3578,9_3,1
3579,9_3,1
3580,9_3,1
3581,9_3,1
3582,9_3,1
3571,9_4,1
3572,9_4,1
3573,9_4,1
3574,9_4,1
3575,9_4,1
3576,9_4,1
3577,9_4,1
3578,9_4,1
3579,9_4,1
3580,9_4,1
3581,9_4,1
3582,9_4,1
3571,9_5,1
3572,9_5,1
3573,9_5,1
3574,9_5,1
3575,9_5,1
3576,9_5,1
3577,9_5,1
3578,9_5,1
3579,9_5,1
3580,9_5,1
3581,9_5,1
3582,9_5,1
3571,9_6,1
3572,9_6,1
3573,9_6,1
3574,9_6,1
3575,9_6,1
3576,9_6,1
3577,9_6,1
3578,9_6,1
3579,9_6,1
3580,9_6,1
3581,9_6,1
3582,9_6,1
3571,9_7,1
3572,9_7,1
3573,9_7,1
3574,9_7,1
3575,9_7,1
3576,9_7,1
3577,9_7,1
3578,9_7,1
3579,9_7,1
3580,9_7,1
3581,9_7,1
3582,9_7,1
3571,9_8,1
3572,9_8,1
3573,9_8,1
3574,9_8,1
3575,9_8,1
3576,9_8,1
3577,9_8,1
3578,9_8,1
3579,9_8,1
3580,9_8,1
3581,9_8,1
3582,9_8,1
3571,9_9,1
3572,9_9,1
3573,9_9,1
3574,9_9,1
3575,9_9,1
3576,9_9,1
3577,9_9,1
3578,9_9,1
3579,9_9,1
3580,9_9,1
3581,9_9,1
3582,9_9,1
3571,10_0,1
3572,10_0,1
3573,10_0,1
3574,10_0,1
3575,10_0,1
3576,10_0,1
3577,10_0,1
3578,10_0,1
3579,10_0,1
3580,10_0,1
3581,10_0,1
3582,10_0,1
3571,10_1,1
3572,10_1,1
3573,10_1,1
3574,10_1,1
3575,10_1,1
3576,10_1,1
3577,10_1,1
3578,10_1,1
3579,10_1,1
3580,10_1,1
3581,10_1,1
3582,10_1,1
3571,10_2,1
3572,10_2,1
3573,10_2,1
3574,10_2,1
3575,10_2,1
3576,10_2,1
3577,10_2,1
3578,10_2,1
3579,10_2,1
3580,10_2,1
3581,10_2,1
3582,10_2,1
3571,10_3,1
3572,10_3,1
3573,10_3,1
3574,10_3,1
3575,10_3,1
3576,10_3,1
3577,10_3,1
3578,10_3,1
3579,10_3,1
3580,10_3,1
3581,10_3,1
3582,10_3,1
3571,10_4,1
3572,10_4,1
3573,10_4,1
3574,10_4,1
3575,10_4,1
3576,10_4,1
3577,10_4,1
3578,10_4,1
3579,10_4,1
3580,10_4,1
3581,10_4,1
3582,10_4,1
3571,10_5,1
3572,10_5,1
3573,10_5,1
3574,10_5,1
3575,10_5,1
3576,10_5,1
3577,10_5,1
3578,10_5,1
3579,10_5,1
3580,10_5,1
3581,10_5,1
3582,10_5,1
3571,10_6,1
3572,10_6,1
3573,10_6,1
3574,10_6,1
3575,10_6,1
3576,10_6,1
3577,10_6,1
3578,10_6,1
3579,10_6,1
3580,10_6,1
3581,10_6,1
3582,10_6,1
3571,10_7,1
3572,10_7,1
3573,10_7,1
3574,10_7,1
3575,10_7,1
3576,10_7,1
3577,10_7,1
3578,10_7,1
3579,10_7,1
3580,10_7,1
3581,10_7,1
3582,10_7,1
3571,11_0,1
3572,11_0,1
3573,11_0,1
3574,11_0,1
3575,11_0,1
3576,11_0,1
3577,11_0,1
3578,11_0,1
3579,11_0,1
3580,11_0,1
3581,11_0,1
3582,11_0,1
3571,11_1,1
3572,11_1,1
3573,11_1,1
3574,11_1,1
3575,11_1,1
3576,11_1,1
3577,11_1,1
3578,11_1,1
3579,11_1,1
3580,11_1,1
3581,11_1,1
3582,11_1,1
3571,11_2,1
3572,11_2,1
3573,11_2,1
3574,11_2,1
3575,11_2,1
3576,11_2,1
3577,11_2,1
3578,11_2,1
3579,11_2,1
3580,11_2,1
3581,11_2,1
3582,11_2,1
3571,11_3,1
3572,11_3,1
3573,11_3,1
3574,11_3,1
3575,11_3,1
3576,11_3,1
3577,11_3,1
3578,11_3,1
3579,11_3,1
3580,11_3,1
3581,11_3,1
3582,11_3,1
3571,11_4,1
3572,11_4,1
3573,11_4,1
3574,11_4,1
3575,11_4,1
3576,11_4,1
3577,11_4,1
3578,11_4,1
3579,11_4,1
3580,11_4,1
3581,11_4,1
3582,11_4,1
3571,11_5,1
3572,11_5,1
3573,11_5,1
3574,11_5,1
3575,11_5,1
3576,11_5,1
3577,11_5,1
3578,11_5,1
3579,11_5,1
3580,11_5,1
3581,11_5,1
3582,11_5,1
3571,12_0,1
3572,12_0,1
3573,12_0,1
3574,12_0,1
3575,12_0,1
3576,12_0,1
3577,12_0,1
3578,12_0,1
3579,12_0,1
3580,12_0,1
3581,12_0,1
3582,12_0,1
3571,12_1,1
3572,12_1,1
3573,12_1,1
3574,12_1,1
3575,12_1,1
3576,12_1,1
3577,12_1,1
3578,12_1,1
3579,12_1,1
3580,12_1,1
3581,12_1,1
3582,12_1,1
3571,12_2,1
3572,12_2,1
3573,12_2,1
3574,12_2,1
3575,12_2,1
3576,12_2,1
3577,12_2,1
3578,12_2,1
3579,12_2,1
3580,12_2,1
3581,12_2,1
3582,12_2,1
3571,12_3,1
3572,12_3,1
3573,12_3,1
3574,12_3,1
3575,12_3,1
3576,12_3,1
3577,12_3,1
3578,12_3,1
3579,12_3,1
3580,12_3,1
3581,12_3,1
3582,12_3,1
3571,13_0,1
3572,13_0,1
3573,13_0,1
3574,13_0,1
3575,13_0,1
3576,13_0,1
3577,13_0,1
3578,13_0,1
3579,13_0,1
3580,13_0,1
3581,13_0,1
3582,13_0,1
3571,13_1,1
3572,13_1,1
3573,13_1,1
3574,13_1,1
3575,13_1,1
3576,13_1,1
3577,13_1,1
3578,13_1,1
3579,13_1,1
3580,13_1,1
3581,13_1,1
3582,13_1,1
