time,hex_id,label
3236,6_11,1
3237,6_11,1
3238,6_11,1
3239,6_11,1
3240,6_11,1
3241,6_11,1
3242,6_11,1
3231,6_12,1
3232,6_12,1
3233,6_12,1
3234,6_12,1
3235,6_12,1
3236,6_12,1
3237,6_12,1
3238,6_12,1
3239,6_12,1
3240,6_12,1
3241,6_12,1
3242,6_12,1
3231,7_0,1
3232,7_0,1
3233,7_0,1
3234,7_0,1
3235,7_0,1
3236,7_0,1
3237,7_0,1
3238,7_0,1
3239,7_0,1
3240,7_0,1
3241,7_0,1
3242,7_0,1
3231,7_1,1
3232,7_1,1
3233,7_1,1
3234,7_1,1
3235,7_1,1
3236,7_1,1
3237,7_1,1
3238,7_1,1
3239,7_1,1
3240,7_1,1
3241,7_1,1
3242,7_1,1
3231,7_2,2
3232,7_2,2
3233,7_2,2
3234,7_2,2
3235,7_2,2
3236,7_2,2
3237,7_2,2
3238,7_2,2
3239,7_2,2
3240,7_2,2
3241,7_2,2
3242,7_2,2
3231,7_3,5
3232,7_3,5
3233,7_3,5
3234,7_3,5
3235,7_3,5
3236,7_3,5
3237,7_3,5
3238,7_3,5
3239,7_3,5
3240,7_3,5
3241,7_3,5
3242,7_3,5
3231,7_4,2
3232,7_4,2
3233,7_4,2
3234,7_4,2
3235,7_4,2
3236,7_4,2
3237,7_4,2
3238,7_4,2
3239,7_4,2
3240,7_4,2
3241,7_4,2
3242,7_4,2
3231,7_5,1
3232,7_5,1
3233,7_5,1
3234,7_5,1
3235,7_5,1
3236,7_5,1
3237,7_5,1
3238,7_5,1
3239,7_5,1
3240,7_5,1
3241,7_5,1
3242,7_5,1
3231,7_6,2
3232,7_6,2
3233,7_6,2
3234,7_6,2
3235,7_6,2
3236,7_6,2
3237,7_6,2
3238,7_6,2
3239,7_6,2
3240,7_6,2
3241,7_6,2
3242,7_6,2
3231,7_7,3
3232,7_7,3
3233,7_7,3
3234,7_7,3
3235,7_7,3
3236,7_7,3
3237,7_7,3
3238,7_7,3
3239,7_7,3
3240,7_7,3
3241,7_7,3
3242,7_7,3
3231,7_8,1
3232,7_8,1
3233,7_8,1
3234,7_8,1
3235,7_8,1
3236,7_8,1
3237,7_8,1
3238,7_8,1
3239,7_8,1
3240,7_8,1
3241,7_8,1
3242,7_8,1
3231,7_9,2
3232,7_9,2
3233,7_9,2
3234,7_9,2
3235,7_9,2
3236,7_9,2
3237,7_9,2
3238,7_9,1
3239,7_9,1
3240,7_9,1
3241,7_9,1
3242,7_9,1
3231,7_10,1
3232,7_10,1
3233,7_10,1
3234,7_10,1
3235,7_10,1
3236,7_10,1
3237,7_10,1
3238,7_10,1
3239,7_10,1
3240,7_10,1
3241,7_10,1
3242,7_10,1
3231,7_11,1
3232,7_11,1
3233,7_11,1
3234,7_11,1
3235,7_11,1
3236,7_11,1
3237,7_11,1
3238,7_11,1
3239,7_11,1
3240,7_11,1
3241,7_11,1
3242,7_11,1
3231,7_12,1
3232,7_12,1
3233,7_12,1
3234,7_12,1
3235,7_12,1
3236,7_12,1
3237,7_12,1
3238,7_12,1
3239,7_12,1
3240,7_12,1
3241,7_12,1
3242,7_12,1
3231,8_0,1
3232,8_0,1
3233,8_0,1
3234,8_0,1
3235,8_0,1
3236,8_0,1
3237,8_0,1
3238,8_0,1
3239,8_0,1
3240,8_0,1
3241,8_0,1
3242,8_0,1
3231,8_1,1
3232,8_1,1
3233,8_1,1
3234,8_1,1
3235,8_1,1
3236,8_1,1
3237,8_1,1
3238,8_1,1
3239,8_1,1
3240,8_1,1
3241,8_1,1
3242,8_1,1
3231,8_2,1
3232,8_2,1
3233,8_2,1
3234,8_2,1
3235,8_2,1
3236,8_2,1
3237,8_2,1
3238,8_2,1
3239,8_2,1
3240,8_2,1
3241,8_2,1
3242,8_2,1
3231,8_3,4
3232,8_3,4
3233,8_3,4
3234,8_3,4
3235,8_3,4
3236,8_3,4
3237,8_3,4
3238,8_3,4
3239,8_3,4
3240,8_3,4
3241,8_3,5
3242,8_3,5
3231,8_4,1
3232,8_4,1
3233,8_4,1
3234,8_4,1
3235,8_4,1
3236,8_4,1
3237,8_4,1
3238,8_4,1
3239,8_4,1
3240,8_4,1
3241,8_4,1
3242,8_4,1
3231,8_5,1
3232,8_5,1
3233,8_5,1
3234,8_5,1
3235,8_5,1
3236,8_5,1
3237,8_5,1
3238,8_5,1
3239,8_5,1
3240,8_5,1
3241,8_5,1
3242,8_5,1
3231,8_6,2
3232,8_6,2
3233,8_6,2
3234,8_6,2
3235,8_6,2
3236,8_6,2
3237,8_6,2
3238,8_6,2
3239,8_6,2
3240,8_6,2
3241,8_6,2
3242,8_6,2
3231,8_7,5
3232,8_7,5
3233,8_7,5
3234,8_7,5
3235,8_7,5
3236,8_7,5
3237,8_7,5
3238,8_7,5
3239,8_7,5
3240,8_7,5
3241,8_7,5
3242,8_7,5
3231,8_8,5
3232,8_8,5
3233,8_8,5
3234,8_8,5
3235,8_8,5
3236,8_8,5
3237,8_8,5
3238,8_8,5
3239,8_8,5
3240,8_8,5
3241,8_8,5
3242,8_8,5
3231,8_9,1
3232,8_9,1
3233,8_9,1
3234,8_9,1
3235,8_9,1
3236,8_9,1
3237,8_9,1
3238,8_9,1
3239,8_9,1
3240,8_9,1
3241,8_9,1
3242,8_9,1
3231,8_10,2
3232,8_10,2
3233,8_10,2
3234,8_10,2
3235,8_10,2
3236,8_10,2
3237,8_10,2
3238,8_10,1
3239,8_10,1
3240,8_10,1
3241,8_10,1
3242,8_10,1
3231,8_11,1
3232,8_11,1
3233,8_11,1
3234,8_11,1
3235,8_11,1
3236,8_11,1
3237,8_11,1
3238,8_11,1
3239,8_11,1
3240,8_11,1
3241,8_11,1
3242,8_11,1
3231,9_0,1
3232,9_0,1
3233,9_0,1
3234,9_0,1
3235,9_0,1
3236,9_0,1
3237,9_0,1
3238,9_0,1
3239,9_0,1
3240,9_0,1
3241,9_0,1
3242,9_0,1
3231,9_1,1
3232,9_1,1
3233,9_1,1
3234,9_1,1
3235,9_1,1
3236,9_1,1
3237,9_1,1
3238,9_1,1
3239,9_1,1
3240,9_1,1
3241,9_1,1
3242,9_1,1
3231,9_2,1
3232,9_2,1
3233,9_2,1
3234,9_2,1
3235,9_2,1
3236,9_2,1
3237,9_2,1
3238,9_2,1
3239,9_2,1
3240,9_2,1
3241,9_2,1
3242,9_2,1
3231,9_3,1
3232,9_3,1
3233,9_3,1
3234,9_3,1
3235,9_3,1
3236,9_3,1
3237,9_3,1
3238,9_3,1
3239,9_3,1
3240,9_3,1
3241,9_3,1
3242,9_3,1
3231,9_4,1
3232,9_4,1
3233,9_4,1
3234,9_4,1
3235,9_4,1
3236,9_4,1
3237,9_4,1
3238,9_4,1
3239,9_4,1
3240,9_4,1
3241,9_4,1
3242,9_4,1
3231,9_5,1
3232,9_5,1
3233,9_5,1
3234,9_5,1
3235,9_5,1
3236,9_5,1
3237,9_5,1
3238,9_5,1
3239,9_5,1
3240,9_5,1
3241,9_5,1
3242,9_5,1
3231,9_6,1
3232,9_6,1
3233,9_6,1
3234,9_6,1
3235,9_6,1
3236,9_6,1
3237,9_6,1
3238,9_6,1
3239,9_6,1
3240,9_6,1
3241,9_6,1
3242,9_6,1
3231,9_7,3
3232,9_7,3
3233,9_7,3
3234,9_7,3
3235,9_7,3
3236,9_7,3
3237,9_7,3
3238,9_7,3
3239,9_7,3
3240,9_7,3
3241,9_7,3
3242,9_7,3
3231,9_8,1
3232,9_8,1
3233,9_8,1
3234,9_8,1
3235,9_8,1
3236,9_8,1
3237,9_8,1
3238,9_8,1
3239,9_8,1
3240,9_8,1
3241,9_8,1
3242,9_8,1
3231,9_9,1
3232,9_9,1
3233,9_9,1
3234,9_9,1
3235,9_9,1
3236,9_9,1
3237,9_9,1
3238,9_9,1
3239,9_9,1
3240,9_9,1
3241,9_9,1
3242,9_9,1
3231,10_0,1
3232,10_0,1
3233,10_0,1
3234,10_0,1
3235,10_0,1
3236,10_0,1
3237,10_0,1
3238,10_0,1
3239,10_0,1
3240,10_0,1
3241,10_0,1
3242,10_0,1
3231,10_1,1
3232,10_1,1
3233,10_1,1
3234,10_1,1
3235,10_1,1
3236,10_1,1
3237,10_1,1
3238,10_1,1
3239,10_1,1
3240,10_1,1
3241,10_1,1
3242,10_1,1
3231,10_2,1
3232,10_2,1
3233,10_2,1
3234,10_2,1
3235,10_2,1
3236,10_2,1
3237,10_2,1
3238,10_2,1
3239,10_2,1
3240,10_2,1
3241,10_2,1
3242,10_2,1
3231,10_3,1
3232,10_3,1
3233,10_3,1
3234,10_3,1
3235,10_3,1
3236,10_3,1
3237,10_3,1
3238,10_3,1
3239,10_3,1
3240,10_3,1
3241,10_3,1
3242,10_3,1
3231,10_4,1
3232,10_4,1
3233,10_4,1
3234,10_4,1
3235,10_4,1
3236,10_4,1
3237,10_4,1
3238,10_4,1
3239,10_4,1
3240,10_4,1
3241,10_4,1
3242,10_4,1
3231,10_5,1
3232,10_5,1
3233,10_5,1
3234,10_5,1
3235,10_5,1
3236,10_5,1
3237,10_5,1
3238,10_5,1
3239,10_5,1
3240,10_5,1
3241,10_5,1
3242,10_5,1
3231,10_6,1
3232,10_6,1
3233,10_6,1
3234,10_6,1
3235,10_6,1
3236,10_6,1
3237,10_6,1
3238,10_6,1
3239,10_6,1
3240,10_6,1
3241,10_6,1
3242,10_6,1
3231,10_7,1
3232,10_7,1
3233,10_7,1
3234,10_7,1
3235,10_7,1
3236,10_7,1
3237,10_7,1
3238,10_7,1
3239,10_7,1
3240,10_7,1
3241,10_7,1
3242,10_7,1
3231,11_0,1
3232,11_0,1
3233,11_0,1
3234,11_0,1
3235,11_0,1
3236,11_0,1
3237,11_0,1
3238,11_0,1
3239,11_0,1
3240,11_0,1
3241,11_0,1
3242,11_0,1
3231,11_1,1
3232,11_1,1
3233,11_1,1
3234,11_1,1
3235,11_1,1
3236,11_1,1
3237,11_1,1
3238,11_1,1
3239,11_1,1
3240,11_1,1
3241,11_1,1
3242,11_1,1
3231,11_2,1
3232,11_2,1
3233,11_2,1
3234,11_2,1
3235,11_2,1
3236,11_2,1
3237,11_2,1
3238,11_2,1
3239,11_2,1
3240,11_2,1
3241,11_2,1
3242,11_2,1
3231,11_3,1
3232,11_3,1
3233,11_3,1
3234,11_3,1
3235,11_3,1
3236,11_3,1
3237,11_3,1
3238,11_3,1
3239,11_3,1
3240,11_3,1
3241,11_3,1
3242,11_3,1
3231,11_4,1
3232,11_4,1
3233,11_4,1
3234,11_4,1
3235,11_4,1
3236,11_4,1
3237,11_4,1
3238,11_4,1
3239,11_4,1
3240,11_4,1
3241,11_4,1
3242,11_4,1
3231,11_5,1
3232,11_5,1
3233,11_5,1
3234,11_5,1
3235,11_5,1
3236,11_5,1
3237,11_5,1
3238,11_5,1
3239,11_5,1
3240,11_5,1
3241,11_5,1
3242,11_5,1
3231,12_0,1
3232,12_0,1
3233,12_0,1
3234,12_0,1
3235,12_0,1
3236,12_0,1
3237,12_0,1
3238,12_0,1
3239,12_0,1
3240,12_0,1
3241,12_0,1
3242,12_0,1
3231,12_1,1
3232,12_1,1
3233,12_1,1
3234,12_1,1
3235,12_1,1
3236,12_1,1
3237,12_1,1
3238,12_1,1
3239,12_1,1
3240,12_1,1
3241,12_1,1
3242,12_1,1
3231,12_2,1
3232,12_2,1
3233,12_2,1
3234,12_2,1
3235,12_2,1
3236,12_2,1
3237,12_2,1
3238,12_2,1
3239,12_2,1
3240,12_2,1
3241,12_2,1
3242,12_2,1
3231,12_3,1
3232,12_3,1
3233,12_3,1
3234,12_3,1
3235,12_3,1
3236,12_3,1
3237,12_3,1
3238,12_3,1
3239,12_3,1
3240,12_3,1
3241,12_3,1
3242,12_3,1
3231,13_0,1
3232,13_0,1
3233,13_0,1
3234,13_0,1
3235,13_0,1
3236,13_0,1
3237,13_0,1
3238,13_0,1
3239,13_0,1
3240,13_0,1
3241,13_0,1
3242,13_0,1
3231,13_1,1
3232,13_1,1
3233,13_1,1
3234,13_1,1
3235,13_1,1
3236,13_1,1
3237,13_1,1
3238,13_1,1
3239,13_1,1
3240,13_1,1
3241,13_1,1
3242,13_1,1
