time,hex_id,label
2656,6_11,1
2657,6_11,1
2658,6_11,1
2659,6_11,1
2660,6_11,1
2661,6_11,1
2662,6_11,1
2651,6_12,1
2652,6_12,1
2653,6_12,1
2654,6_12,1
2655,6_12,1
2656,6_12,1
2657,6_12,1
2658,6_12,1
2659,6_12,1
2660,6_12,1
2661,6_12,1
2662,6_12,1
2651,7_0,1
2652,7_0,1
2653,7_0,1
2654,7_0,1
2655,7_0,1
2656,7_0,1
2657,7_0,1
2658,7_0,1
2659,7_0,1
2660,7_0,1
2661,7_0,1
2662,7_0,1
2651,7_1,1
2652,7_1,1
2653,7_1,1
2654,7_1,1
2655,7_1,1
2656,7_1,1
2657,7_1,1
2658,7_1,1
2659,7_1,1
2660,7_1,1
2661,7_1,1
2662,7_1,1
2651,7_2,3
2652,7_2,3
2653,7_2,3
2654,7_2,3
2655,7_2,3
2656,7_2,3
2657,7_2,3
2658,7_2,3
2659,7_2,3
2660,7_2,3
2661,7_2,3
2662,7_2,3
2651,7_3,5
2652,7_3,5
2653,7_3,5
2654,7_3,5
2655,7_3,5
2656,7_3,5
2657,7_3,5
2658,7_3,5
2659,7_3,5
2660,7_3,5
2661,7_3,5
2662,7_3,5
2651,7_4,2
2652,7_4,2
2653,7_4,2
2654,7_4,2
2655,7_4,2
2656,7_4,2
2657,7_4,2
2658,7_4,2
2659,7_4,2
2660,7_4,2
2661,7_4,2
2662,7_4,2
2651,7_5,1
2652,7_5,1
2653,7_5,1
2654,7_5,1
2655,7_5,1
2656,7_5,1
2657,7_5,1
2658,7_5,1
2659,7_5,1
2660,7_5,1
2661,7_5,1
2662,7_5,1
2651,7_6,2
2652,7_6,2
2653,7_6,2
2654,7_6,2
2655,7_6,2
2656,7_6,2
2657,7_6,2
2658,7_6,2
2659,7_6,2
2660,7_6,2
2661,7_6,2
2662,7_6,2
2651,7_7,2
2652,7_7,2
2653,7_7,2
2654,7_7,2
2655,7_7,2
2656,7_7,2
2657,7_7,2
2658,7_7,2
2659,7_7,2
2660,7_7,2
2661,7_7,2
2662,7_7,2
2651,7_8,1
2652,7_8,1
2653,7_8,1
2654,7_8,1
2655,7_8,1
2656,7_8,1
2657,7_8,1
2658,7_8,1
2659,7_8,1
2660,7_8,1
2661,7_8,1
2662,7_8,1
2651,7_9,2
2652,7_9,2
2653,7_9,3
2654,7_9,3
2655,7_9,3
2656,7_9,3
2657,7_9,2
2658,7_9,2
2659,7_9,2
2660,7_9,2
2661,7_9,2
2662,7_9,2
2651,7_10,1
2652,7_10,1
2653,7_10,1
2654,7_10,1
2655,7_10,1
2656,7_10,1
2657,7_10,1
2658,7_10,1
2659,7_10,1
2660,7_10,1
2661,7_10,1
2662,7_10,1
2651,7_11,1
2652,7_11,1
2653,7_11,1
2654,7_11,1
2655,7_11,1
2656,7_11,1
2657,7_11,1
2658,7_11,1
2659,7_11,1
2660,7_11,1
2661,7_11,1
2662,7_11,1
2651,7_12,1
2652,7_12,1
2653,7_12,1
2654,7_12,1
2655,7_12,1
2656,7_12,1
2657,7_12,1
2658,7_12,1
2659,7_12,1
2660,7_12,1
2661,7_12,1
2662,7_12,1
2651,8_0,1
2652,8_0,1
2653,8_0,1
2654,8_0,1
2655,8_0,1
2656,8_0,1
2657,8_0,1
2658,8_0,1
2659,8_0,1
2660,8_0,1
2661,8_0,1
2662,8_0,1
2651,8_1,1
2652,8_1,1
2653,8_1,1
2654,8_1,1
2655,8_1,1
2656,8_1,1
2657,8_1,1
2658,8_1,1
2659,8_1,1
2660,8_1,1
2661,8_1,1
2662,8_1,1
2651,8_2,1
2652,8_2,1
2653,8_2,1
2654,8_2,1
2655,8_2,1
2656,8_2,1
2657,8_2,1
2658,8_2,1
2659,8_2,1
2660,8_2,1
2661,8_2,1
2662,8_2,1
2651,8_3,1
2652,8_3,1
2653,8_3,1
2654,8_3,1
2655,8_3,1
2656,8_3,1
2657,8_3,1
2658,8_3,1
2659,8_3,1
2660,8_3,1
2661,8_3,1
2662,8_3,1
2651,8_4,1
2652,8_4,1
2653,8_4,1
2654,8_4,1
2655,8_4,1
2656,8_4,1
2657,8_4,1
2658,8_4,1
2659,8_4,1
2660,8_4,1
2661,8_4,1
2662,8_4,1
2651,8_5,1
2652,8_5,1
2653,8_5,1
2654,8_5,1
2655,8_5,1
2656,8_5,1
2657,8_5,1
2658,8_5,1
2659,8_5,1
2660,8_5,1
2661,8_5,1
2662,8_5,1
2651,8_6,2
2652,8_6,2
2653,8_6,2
2654,8_6,2
2655,8_6,2
2656,8_6,2
2657,8_6,2
2658,8_6,2
2659,8_6,2
2660,8_6,2
2661,8_6,2
2662,8_6,2
2651,8_7,5
2652,8_7,5
2653,8_7,5
2654,8_7,5
2655,8_7,5
2656,8_7,5
2657,8_7,5
2658,8_7,5
2659,8_7,5
2660,8_7,5
2661,8_7,5
2662,8_7,5
2651,8_8,5
2652,8_8,5
2653,8_8,5
2654,8_8,5
2655,8_8,5
2656,8_8,5
2657,8_8,5
2658,8_8,5
2659,8_8,5
2660,8_8,5
2661,8_8,5
2662,8_8,5
2651,8_9,1
2652,8_9,1
2653,8_9,1
2654,8_9,1
2655,8_9,1
2656,8_9,1
2657,8_9,1
2658,8_9,1
2659,8_9,1
2660,8_9,1
2661,8_9,1
2662,8_9,1
2651,8_10,1
2652,8_10,1
2653,8_10,1
2654,8_10,1
2655,8_10,1
2656,8_10,1
2657,8_10,1
2658,8_10,1
2659,8_10,1
2660,8_10,1
2661,8_10,1
2662,8_10,1
2651,8_11,1
2652,8_11,1
2653,8_11,1
2654,8_11,1
2655,8_11,1
2656,8_11,1
2657,8_11,1
2658,8_11,1
2659,8_11,1
2660,8_11,1
2661,8_11,1
2662,8_11,1
2651,9_0,1
2652,9_0,1
2653,9_0,1
2654,9_0,1
2655,9_0,1
2656,9_0,1
2657,9_0,1
2658,9_0,1
2659,9_0,1
2660,9_0,1
2661,9_0,1
2662,9_0,1
2651,9_1,1
2652,9_1,1
2653,9_1,1
2654,9_1,1
2655,9_1,1
2656,9_1,1
2657,9_1,1
2658,9_1,1
2659,9_1,1
2660,9_1,1
2661,9_1,1
2662,9_1,1
2651,9_2,1
2652,9_2,1
2653,9_2,1
2654,9_2,1
2655,9_2,1
2656,9_2,1
2657,9_2,1
2658,9_2,1
2659,9_2,1
2660,9_2,1
2661,9_2,1
2662,9_2,1
2651,9_3,1
2652,9_3,1
2653,9_3,1
2654,9_3,1
2655,9_3,1
2656,9_3,1
2657,9_3,1
2658,9_3,1
2659,9_3,1
2660,9_3,1
2661,9_3,1
2662,9_3,1
2651,9_4,1
2652,9_4,1
2653,9_4,1
2654,9_4,1
2655,9_4,1
2656,9_4,1
2657,9_4,1
2658,9_4,1
2659,9_4,1
2660,9_4,1
2661,9_4,1
2662,9_4,1
2651,9_5,1
2652,9_5,1
2653,9_5,1
2654,9_5,1
2655,9_5,1
2656,9_5,1
2657,9_5,1
2658,9_5,1
2659,9_5,1
2660,9_5,1
2661,9_5,1
2662,9_5,1
2651,9_6,1
2652,9_6,1
2653,9_6,1
2654,9_6,1
2655,9_6,1
2656,9_6,1
2657,9_6,1
2658,9_6,1
2659,9_6,1
2660,9_6,1
2661,9_6,1
2662,9_6,1
2651,9_7,1
2652,9_7,1
2653,9_7,1
2654,9_7,2
2655,9_7,2
2656,9_7,2
2657,9_7,2
2658,9_7,2
2659,9_7,2
2660,9_7,2
2661,9_7,2
2662,9_7,2
2651,9_8,1
2652,9_8,1
2653,9_8,1
2654,9_8,1
2655,9_8,1
2656,9_8,1
2657,9_8,1
2658,9_8,1
2659,9_8,1
2660,9_8,1
2661,9_8,1
2662,9_8,1
2651,9_9,1
2652,9_9,1
2653,9_9,1
2654,9_9,1
2655,9_9,1
2656,9_9,1
2657,9_9,1
2658,9_9,1
2659,9_9,1
2660,9_9,1
2661,9_9,1
2662,9_9,1
2651,10_0,1
2652,10_0,1
2653,10_0,1
2654,10_0,1
2655,10_0,1
2656,10_0,1
2657,10_0,1
2658,10_0,1
2659,10_0,1
2660,10_0,1
2661,10_0,1
2662,10_0,1
2651,10_1,1
2652,10_1,1
2653,10_1,1
2654,10_1,1
2655,10_1,1
2656,10_1,1
2657,10_1,1
2658,10_1,1
2659,10_1,1
2660,10_1,1
2661,10_1,1
2662,10_1,1
2651,10_2,1
2652,10_2,1
2653,10_2,1
2654,10_2,1
2655,10_2,1
2656,10_2,1
2657,10_2,1
2658,10_2,1
2659,10_2,1
2660,10_2,1
2661,10_2,1
2662,10_2,1
2651,10_3,1
2652,10_3,1
2653,10_3,1
2654,10_3,1
2655,10_3,1
2656,10_3,1
2657,10_3,1
2658,10_3,1
2659,10_3,1
2660,10_3,1
2661,10_3,1
2662,10_3,1
2651,10_4,1
2652,10_4,1
2653,10_4,1
2654,10_4,1
2655,10_4,1
2656,10_4,1
2657,10_4,1
2658,10_4,1
2659,10_4,1
2660,10_4,1
2661,10_4,1
2662,10_4,1
2651,10_5,1
2652,10_5,1
2653,10_5,1
2654,10_5,1
2655,10_5,1
2656,10_5,1
2657,10_5,1
2658,10_5,1
2659,10_5,1
2660,10_5,1
2661,10_5,1
2662,10_5,1
2651,10_6,1
2652,10_6,1
2653,10_6,1
2654,10_6,1
2655,10_6,1
2656,10_6,1
2657,10_6,1
2658,10_6,1
2659,10_6,1
2660,10_6,1
2661,10_6,1
2662,10_6,1
2651,10_7,1
2652,10_7,1
2653,10_7,1
2654,10_7,1
2655,10_7,1
2656,10_7,1
2657,10_7,1
2658,10_7,1
2659,10_7,1
2660,10_7,1
2661,10_7,1
2662,10_7,1
2651,11_0,1
2652,11_0,1
2653,11_0,1
2654,11_0,1
2655,11_0,1
2656,11_0,1
2657,11_0,1
2658,11_0,1
2659,11_0,1
2660,11_0,1
2661,11_0,1
2662,11_0,1
2651,11_1,1
2652,11_1,1
2653,11_1,1
2654,11_1,1
2655,11_1,1
2656,11_1,1
2657,11_1,1
2658,11_1,1
2659,11_1,1
2660,11_1,1
2661,11_1,1
2662,11_1,1
2651,11_2,1
2652,11_2,1
2653,11_2,1
2654,11_2,1
2655,11_2,1
2656,11_2,1
2657,11_2,1
2658,11_2,1
2659,11_2,1
2660,11_2,1
2661,11_2,1
2662,11_2,1
2651,11_3,1
2652,11_3,1
2653,11_3,1
2654,11_3,1
2655,11_3,1
2656,11_3,1
2657,11_3,1
2658,11_3,1
2659,11_3,1
2660,11_3,1
2661,11_3,1
2662,11_3,1
2651,11_4,1
2652,11_4,1
2653,11_4,1
2654,11_4,1
2655,11_4,1
2656,11_4,1
2657,11_4,1
2658,11_4,1
2659,11_4,1
2660,11_4,1
2661,11_4,1
2662,11_4,1
2651,11_5,1
2652,11_5,1
2653,11_5,1
2654,11_5,1
2655,11_5,1
2656,11_5,1
2657,11_5,1
2658,11_5,1
2659,11_5,1
2660,11_5,1
2661,11_5,1
2662,11_5,1
2651,12_0,1
2652,12_0,1
2653,12_0,1
2654,12_0,1
2655,12_0,1
2656,12_0,1
2657,12_0,1
2658,12_0,1
2659,12_0,1
2660,12_0,1
2661,12_0,1
2662,12_0,1
2651,12_1,1
2652,12_1,1
2653,12_1,1
2654,12_1,1
2655,12_1,1
2656,12_1,1
2657,12_1,1
2658,12_1,1
2659,12_1,1
2660,12_1,1
2661,12_1,1
2662,12_1,1
2651,12_2,1
2652,12_2,1
2653,12_2,1
2654,12_2,1
2655,12_2,1
2656,12_2,1
2657,12_2,1
2658,12_2,1
2659,12_2,1
2660,12_2,1
2661,12_2,1
2662,12_2,1
2651,12_3,1
2652,12_3,1
2653,12_3,1
2654,12_3,1
2655,12_3,1
2656,12_3,1
2657,12_3,1
2658,12_3,1
2659,12_3,1
2660,12_3,1
2661,12_3,1
2662,12_3,1
2651,13_0,1
2652,13_0,1
2653,13_0,1
2654,13_0,1
2655,13_0,1
2656,13_0,1
2657,13_0,1
2658,13_0,1
2659,13_0,1
2660,13_0,1
2661,13_0,1
2662,13_0,1
2651,13_1,1
2652,13_1,1
2653,13_1,1
2654,13_1,1
2655,13_1,1
2656,13_1,1
2657,13_1,1
2658,13_1,1
2659,13_1,1
2660,13_1,1
2661,13_1,1
2662,13_1,1
