time,hex_id,label
2916,6_11,1
2917,6_11,1
2918,6_11,1
2919,6_11,1
2920,6_11,1
2921,6_11,1
2922,6_11,1
2911,6_12,1
2912,6_12,1
2913,6_12,1
2914,6_12,1
2915,6_12,1
2916,6_12,1
2917,6_12,1
2918,6_12,1
2919,6_12,1
2920,6_12,1
2921,6_12,1
2922,6_12,1
2911,7_0,1
2912,7_0,1
2913,7_0,1
2914,7_0,1
2915,7_0,1
2916,7_0,1
2917,7_0,1
2918,7_0,1
2919,7_0,1
2920,7_0,1
2921,7_0,1
2922,7_0,1
2911,7_1,1
2912,7_1,1
2913,7_1,1
2914,7_1,1
2915,7_1,1
2916,7_1,1
2917,7_1,1
2918,7_1,1
2919,7_1,1
2920,7_1,1
2921,7_1,1
2922,7_1,1
2911,7_2,2
2912,7_2,2
2913,7_2,2
2914,7_2,2
2915,7_2,2
2916,7_2,2
2917,7_2,2
2918,7_2,2
2919,7_2,2
2920,7_2,2
2921,7_2,2
2922,7_2,2
2911,7_3,5
2912,7_3,5
2913,7_3,5
2914,7_3,5
2915,7_3,5
2916,7_3,5
2917,7_3,5
2918,7_3,5
2919,7_3,5
2920,7_3,5
2921,7_3,5
2922,7_3,5
2911,7_4,1
2912,7_4,1
2913,7_4,1
2914,7_4,1
2915,7_4,1
2916,7_4,1
2917,7_4,1
2918,7_4,1
2919,7_4,1
2920,7_4,1
2921,7_4,1
2922,7_4,1
2911,7_5,1
2912,7_5,1
2913,7_5,1
2914,7_5,1
2915,7_5,1
2916,7_5,1
2917,7_5,1
2918,7_5,1
2919,7_5,1
2920,7_5,1
2921,7_5,1
2922,7_5,1
2911,7_6,3
2912,7_6,3
2913,7_6,3
2914,7_6,3
2915,7_6,3
2916,7_6,3
2917,7_6,3
2918,7_6,3
2919,7_6,3
2920,7_6,3
2921,7_6,3
2922,7_6,3
2911,7_7,3
2912,7_7,3
2913,7_7,3
2914,7_7,3
2915,7_7,3
2916,7_7,3
2917,7_7,3
2918,7_7,3
2919,7_7,3
2920,7_7,3
2921,7_7,3
2922,7_7,3
2911,7_8,1
2912,7_8,1
2913,7_8,1
2914,7_8,1
2915,7_8,1
2916,7_8,1
2917,7_8,1
2918,7_8,1
2919,7_8,1
2920,7_8,1
2921,7_8,1
2922,7_8,1
2911,7_9,2
2912,7_9,2
2913,7_9,2
2914,7_9,2
2915,7_9,2
2916,7_9,2
2917,7_9,2
2918,7_9,2
2919,7_9,2
2920,7_9,2
2921,7_9,2
2922,7_9,2
2911,7_10,1
2912,7_10,1
2913,7_10,1
2914,7_10,1
2915,7_10,1
2916,7_10,1
2917,7_10,1
2918,7_10,1
2919,7_10,1
2920,7_10,1
2921,7_10,1
2922,7_10,1
2911,7_11,1
2912,7_11,1
2913,7_11,1
2914,7_11,1
2915,7_11,1
2916,7_11,1
2917,7_11,1
2918,7_11,1
2919,7_11,1
2920,7_11,1
2921,7_11,1
2922,7_11,1
2911,7_12,1
2912,7_12,1
2913,7_12,1
2914,7_12,1
2915,7_12,1
2916,7_12,1
2917,7_12,1
2918,7_12,1
2919,7_12,1
2920,7_12,1
2921,7_12,1
2922,7_12,1
2911,8_0,1
2912,8_0,1
2913,8_0,1
2914,8_0,1
2915,8_0,1
2916,8_0,1
2917,8_0,1
2918,8_0,1
2919,8_0,1
2920,8_0,1
2921,8_0,1
2922,8_0,1
2911,8_1,1
2912,8_1,1
2913,8_1,1
2914,8_1,1
2915,8_1,1
2916,8_1,1
2917,8_1,1
2918,8_1,1
2919,8_1,1
2920,8_1,1
2921,8_1,1
2922,8_1,1
2911,8_2,1
2912,8_2,1
2913,8_2,1
2914,8_2,1
2915,8_2,1
2916,8_2,1
2917,8_2,1
2918,8_2,1
2919,8_2,1
2920,8_2,1
2921,8_2,1
2922,8_2,1
2911,8_3,2
2912,8_3,2
2913,8_3,2
2914,8_3,2
2915,8_3,2
2916,8_3,2
2917,8_3,2
2918,8_3,2
2919,8_3,2
2920,8_3,2
2921,8_3,2
2922,8_3,2
2911,8_4,1
2912,8_4,1
2913,8_4,1
2914,8_4,1
2915,8_4,1
2916,8_4,1
2917,8_4,1
2918,8_4,1
2919,8_4,1
2920,8_4,1
2921,8_4,1
2922,8_4,1
2911,8_5,1
2912,8_5,1
2913,8_5,1
2914,8_5,1
2915,8_5,1
2916,8_5,1
2917,8_5,1
2918,8_5,1
2919,8_5,1
2920,8_5,1
2921,8_5,1
2922,8_5,1
2911,8_6,1
2912,8_6,1
2913,8_6,1
2914,8_6,1
2915,8_6,1
2916,8_6,1
2917,8_6,1
2918,8_6,1
2919,8_6,1
2920,8_6,1
2921,8_6,1
2922,8_6,1
2911,8_7,4
2912,8_7,4
2913,8_7,4
2914,8_7,4
2915,8_7,4
2916,8_7,4
2917,8_7,4
2918,8_7,4
2919,8_7,4
2920,8_7,4
2921,8_7,4
2922,8_7,4
2911,8_8,5
2912,8_8,5
2913,8_8,5
2914,8_8,5
2915,8_8,5
2916,8_8,5
2917,8_8,5
2918,8_8,5
2919,8_8,5
2920,8_8,5
2921,8_8,5
2922,8_8,5
2911,8_9,1
2912,8_9,1
2913,8_9,1
2914,8_9,1
2915,8_9,1
2916,8_9,1
2917,8_9,1
2918,8_9,1
2919,8_9,1
2920,8_9,1
2921,8_9,1
2922,8_9,1
2911,8_10,1
2912,8_10,1
2913,8_10,1
2914,8_10,1
2915,8_10,1
2916,8_10,1
2917,8_10,1
2918,8_10,1
2919,8_10,1
2920,8_10,1
2921,8_10,1
2922,8_10,1
2911,8_11,1
2912,8_11,1
2913,8_11,1
2914,8_11,1
2915,8_11,1
2916,8_11,1
2917,8_11,1
2918,8_11,1
2919,8_11,1
2920,8_11,1
2921,8_11,1
2922,8_11,1
2911,9_0,1
2912,9_0,1
2913,9_0,1
2914,9_0,1
2915,9_0,1
2916,9_0,1
2917,9_0,1
2918,9_0,1
2919,9_0,1
2920,9_0,1
2921,9_0,1
2922,9_0,1
2911,9_1,1
2912,9_1,1
2913,9_1,1
2914,9_1,1
2915,9_1,1
2916,9_1,1
2917,9_1,1
2918,9_1,1
2919,9_1,1
2920,9_1,1
2921,9_1,1
2922,9_1,1
2911,9_2,1
2912,9_2,1
2913,9_2,1
2914,9_2,1
2915,9_2,1
2916,9_2,1
2917,9_2,1
2918,9_2,1
2919,9_2,1
2920,9_2,1
2921,9_2,1
2922,9_2,1
2911,9_3,1
2912,9_3,1
2913,9_3,1
2914,9_3,1
2915,9_3,1
2916,9_3,1
2917,9_3,1
2918,9_3,1
2919,9_3,1
2920,9_3,1
2921,9_3,1
2922,9_3,1
2911,9_4,1
2912,9_4,1
2913,9_4,1
2914,9_4,1
2915,9_4,1
2916,9_4,1
2917,9_4,1
2918,9_4,1
2919,9_4,1
2920,9_4,1
2921,9_4,1
2922,9_4,1
2911,9_5,1
2912,9_5,1
2913,9_5,1
2914,9_5,1
2915,9_5,1
2916,9_5,1
2917,9_5,1
2918,9_5,1
2919,9_5,1
2920,9_5,1
2921,9_5,1
2922,9_5,1
2911,9_6,1
2912,9_6,1
2913,9_6,1
2914,9_6,1
2915,9_6,1
2916,9_6,1
2917,9_6,1
2918,9_6,1
2919,9_6,1
2920,9_6,1
2921,9_6,1
2922,9_6,1
2911,9_7,1
2912,9_7,1
2913,9_7,1
2914,9_7,1
2915,9_7,1
2916,9_7,1
2917,9_7,1
2918,9_7,1
2919,9_7,1
2920,9_7,1
2921,9_7,1
2922,9_7,1
2911,9_8,1
2912,9_8,1
2913,9_8,1
2914,9_8,1
2915,9_8,1
2916,9_8,1
2917,9_8,1
2918,9_8,1
2919,9_8,1
2920,9_8,1
2921,9_8,1
2922,9_8,1
2911,9_9,1
2912,9_9,1
2913,9_9,1
2914,9_9,1
2915,9_9,1
2916,9_9,1
2917,9_9,1
2918,9_9,1
2919,9_9,1
2920,9_9,1
2921,9_9,1
2922,9_9,1
2911,10_0,1
2912,10_0,1
2913,10_0,1
2914,10_0,1
2915,10_0,1
2916,10_0,1
2917,10_0,1
2918,10_0,1
2919,10_0,1
2920,10_0,1
2921,10_0,1
2922,10_0,1
2911,10_1,1
2912,10_1,1
2913,10_1,1
2914,10_1,1
2915,10_1,1
2916,10_1,1
2917,10_1,1
2918,10_1,1
2919,10_1,1
2920,10_1,1
2921,10_1,1
2922,10_1,1
2911,10_2,1
2912,10_2,1
2913,10_2,1
2914,10_2,1
2915,10_2,1
2916,10_2,1
2917,10_2,1
2918,10_2,1
2919,10_2,1
2920,10_2,1
2921,10_2,1
2922,10_2,1
2911,10_3,1
2912,10_3,1
2913,10_3,1
2914,10_3,1
2915,10_3,1
2916,10_3,1
2917,10_3,1
2918,10_3,1
2919,10_3,1
2920,10_3,1
2921,10_3,1
2922,10_3,1
2911,10_4,1
2912,10_4,1
2913,10_4,1
2914,10_4,1
2915,10_4,1
2916,10_4,1
2917,10_4,1
2918,10_4,1
2919,10_4,1
2920,10_4,1
2921,10_4,1
2922,10_4,1
2911,10_5,1
2912,10_5,1
2913,10_5,1
2914,10_5,1
2915,10_5,1
2916,10_5,1
2917,10_5,1
2918,10_5,1
2919,10_5,1
2920,10_5,1
2921,10_5,1
2922,10_5,1
2911,10_6,1
2912,10_6,1
2913,10_6,1
2914,10_6,1
2915,10_6,1
2916,10_6,1
2917,10_6,1
2918,10_6,1
2919,10_6,1
2920,10_6,1
2921,10_6,1
2922,10_6,1
2911,10_7,2
2912,10_7,2
2913,10_7,2
2914,10_7,2
2915,10_7,2
2916,10_7,2
2917,10_7,2
2918,10_7,1
2919,10_7,1
2920,10_7,1
2921,10_7,1
2922,10_7,1
2911,11_0,1
2912,11_0,1
2913,11_0,1
2914,11_0,1
2915,11_0,1
2916,11_0,1
2917,11_0,1
2918,11_0,1
2919,11_0,1
2920,11_0,1
2921,11_0,1
2922,11_0,1
2911,11_1,1
2912,11_1,1
2913,11_1,1
2914,11_1,1
2915,11_1,1
2916,11_1,1
2917,11_1,1
2918,11_1,1
2919,11_1,1
2920,11_1,1
2921,11_1,1
2922,11_1,1
2911,11_2,1
2912,11_2,1
2913,11_2,1
2914,11_2,1
2915,11_2,1
2916,11_2,1
2917,11_2,1
2918,11_2,1
2919,11_2,1
2920,11_2,1
2921,11_2,1
2922,11_2,1
2911,11_3,1
2912,11_3,1
2913,11_3,1
2914,11_3,1
2915,11_3,1
2916,11_3,1
2917,11_3,1
2918,11_3,1
2919,11_3,1
2920,11_3,1
2921,11_3,1
2922,11_3,1
2911,11_4,1
2912,11_4,1
2913,11_4,1
2914,11_4,1
2915,11_4,1
2916,11_4,1
2917,11_4,1
2918,11_4,1
2919,11_4,1
2920,11_4,1
2921,11_4,1
2922,11_4,1
2911,11_5,1
2912,11_5,1
2913,11_5,1
2914,11_5,1
2915,11_5,1
2916,11_5,1
2917,11_5,1
2918,11_5,1
2919,11_5,1
2920,11_5,1
2921,11_5,1
2922,11_5,1
2911,12_0,1
2912,12_0,1
2913,12_0,1
2914,12_0,1
2915,12_0,1
2916,12_0,1
2917,12_0,1
2918,12_0,1
2919,12_0,1
2920,12_0,1
2921,12_0,1
2922,12_0,1
2911,12_1,1
2912,12_1,1
2913,12_1,1
2914,12_1,1
2915,12_1,1
2916,12_1,1
2917,12_1,1
2918,12_1,1
2919,12_1,1
2920,12_1,1
2921,12_1,1
2922,12_1,1
2911,12_2,1
2912,12_2,1
2913,12_2,1
2914,12_2,1
2915,12_2,1
2916,12_2,1
2917,12_2,1
2918,12_2,1
2919,12_2,1
2920,12_2,1
2921,12_2,1
2922,12_2,1
2911,12_3,1
2912,12_3,1
2913,12_3,1
2914,12_3,1
2915,12_3,1
2916,12_3,1
2917,12_3,1
2918,12_3,1
2919,12_3,1
2920,12_3,1
2921,12_3,1
2922,12_3,1
2911,13_0,1
2912,13_0,1
2913,13_0,1
2914,13_0,1
2915,13_0,1
2916,13_0,1
2917,13_0,1
2918,13_0,1
2919,13_0,1
2920,13_0,1
2921,13_0,1
2922,13_0,1
2911,13_1,1
2912,13_1,1
2913,13_1,1
2914,13_1,1
2915,13_1,1
2916,13_1,1
2917,13_1,1
2918,13_1,1
2919,13_1,1
2920,13_1,1
2921,13_1,1
2922,13_1,1
