time,hex_id,label
3186,6_11,1
3187,6_11,1
3188,6_11,1
3189,6_11,1
3190,6_11,1
3191,6_11,1
3192,6_11,1
3181,6_12,1
3182,6_12,1
3183,6_12,1
3184,6_12,1
3185,6_12,1
3186,6_12,1
3187,6_12,1
3188,6_12,1
3189,6_12,1
3190,6_12,1
3191,6_12,1
3192,6_12,1
3181,7_0,1
3182,7_0,1
3183,7_0,1
3184,7_0,1
3185,7_0,1
3186,7_0,1
3187,7_0,1
3188,7_0,1
3189,7_0,1
3190,7_0,1
3191,7_0,1
3192,7_0,1
3181,7_1,1
3182,7_1,1
3183,7_1,1
3184,7_1,1
3185,7_1,1
3186,7_1,1
3187,7_1,1
3188,7_1,1
3189,7_1,1
3190,7_1,1
3191,7_1,1
3192,7_1,1
3181,7_2,3
3182,7_2,3
3183,7_2,3
3184,7_2,3
3185,7_2,3
3186,7_2,3
3187,7_2,3
3188,7_2,3
3189,7_2,3
3190,7_2,3
3191,7_2,3
3192,7_2,3
3181,7_3,5
3182,7_3,5
3183,7_3,5
3184,7_3,5
3185,7_3,5
3186,7_3,5
3187,7_3,5
3188,7_3,5
3189,7_3,5
3190,7_3,5
3191,7_3,5
3192,7_3,5
3181,7_4,1
3182,7_4,1
3183,7_4,1
3184,7_4,1
3185,7_4,1
3186,7_4,1
3187,7_4,1
3188,7_4,1
3189,7_4,1
3190,7_4,1
3191,7_4,1
3192,7_4,1
3181,7_5,2
3182,7_5,2
3183,7_5,2
3184,7_5,2
3185,7_5,2
3186,7_5,2
3187,7_5,2
3188,7_5,2
3189,7_5,2
3190,7_5,2
3191,7_5,2
3192,7_5,2
3181,7_6,2
3182,7_6,2
3183,7_6,2
3184,7_6,2
3185,7_6,2
3186,7_6,2
3187,7_6,2
3188,7_6,2
3189,7_6,2
3190,7_6,2
3191,7_6,2
3192,7_6,2
3181,7_7,3
3182,7_7,3
3183,7_7,3
3184,7_7,3
3185,7_7,3
3186,7_7,3
3187,7_7,3
3188,7_7,3
3189,7_7,3
3190,7_7,3
3191,7_7,3
3192,7_7,3
3181,7_8,1
3182,7_8,1
3183,7_8,1
3184,7_8,1
3185,7_8,1
3186,7_8,1
3187,7_8,1
3188,7_8,1
3189,7_8,1
3190,7_8,1
3191,7_8,1
3192,7_8,1
3181,7_9,2
3182,7_9,2
3183,7_9,2
3184,7_9,2
3185,7_9,2
3186,7_9,2
3187,7_9,2
3188,7_9,2
3189,7_9,2
3190,7_9,2
3191,7_9,2
3192,7_9,2
3181,7_10,1
3182,7_10,1
3183,7_10,1
3184,7_10,1
3185,7_10,1
3186,7_10,1
3187,7_10,1
3188,7_10,1
3189,7_10,1
3190,7_10,1
3191,7_10,1
3192,7_10,1
3181,7_11,1
3182,7_11,1
3183,7_11,1
3184,7_11,1
3185,7_11,1
3186,7_11,1
3187,7_11,1
3188,7_11,1
3189,7_11,1
3190,7_11,1
3191,7_11,1
3192,7_11,1
3181,7_12,1
3182,7_12,1
3183,7_12,1
3184,7_12,1
3185,7_12,1
3186,7_12,1
3187,7_12,1
3188,7_12,1
3189,7_12,1
3190,7_12,1
3191,7_12,1
3192,7_12,1
3181,8_0,1
3182,8_0,1
3183,8_0,1
3184,8_0,1
3185,8_0,1
3186,8_0,1
3187,8_0,1
3188,8_0,1
3189,8_0,1
3190,8_0,1
3191,8_0,1
3192,8_0,1
3181,8_1,1
3182,8_1,1
3183,8_1,1
3184,8_1,1
3185,8_1,1
3186,8_1,1
3187,8_1,1
3188,8_1,1
3189,8_1,1
3190,8_1,1
3191,8_1,1
3192,8_1,1
3181,8_2,1
3182,8_2,1
3183,8_2,1
3184,8_2,1
3185,8_2,1
3186,8_2,1
3187,8_2,1
3188,8_2,1
3189,8_2,1
3190,8_2,1
3191,8_2,1
3192,8_2,1
3181,8_3,2
3182,8_3,2
3183,8_3,2
3184,8_3,2
3185,8_3,2
3186,8_3,2
3187,8_3,2
3188,8_3,2
3189,8_3,2
3190,8_3,2
3191,8_3,2
3192,8_3,2
3181,8_4,1
3182,8_4,1
3183,8_4,1
3184,8_4,1
3185,8_4,1
3186,8_4,1
3187,8_4,1
3188,8_4,1
3189,8_4,1
3190,8_4,1
3191,8_4,1
3192,8_4,1
3181,8_5,1
3182,8_5,1
3183,8_5,1
3184,8_5,1
3185,8_5,1
3186,8_5,1
3187,8_5,1
3188,8_5,1
3189,8_5,1
3190,8_5,1
3191,8_5,1
3192,8_5,1
3181,8_6,2
3182,8_6,2
3183,8_6,2
3184,8_6,2
3185,8_6,2
3186,8_6,2
3187,8_6,2
3188,8_6,2
3189,8_6,2
3190,8_6,2
3191,8_6,2
3192,8_6,2
3181,8_7,5
3182,8_7,5
3183,8_7,5
3184,8_7,5
3185,8_7,5
3186,8_7,5
3187,8_7,5
3188,8_7,5
3189,8_7,5
3190,8_7,5
3191,8_7,5
3192,8_7,5
3181,8_8,5
3182,8_8,5
3183,8_8,5
3184,8_8,5
3185,8_8,5
3186,8_8,5
3187,8_8,5
3188,8_8,5
3189,8_8,5
3190,8_8,5
3191,8_8,5
3192,8_8,5
3181,8_9,1
3182,8_9,1
3183,8_9,1
3184,8_9,1
3185,8_9,1
3186,8_9,1
3187,8_9,1
3188,8_9,1
3189,8_9,1
3190,8_9,1
3191,8_9,1
3192,8_9,1
3181,8_10,1
3182,8_10,1
3183,8_10,1
3184,8_10,1
3185,8_10,1
3186,8_10,1
3187,8_10,1
3188,8_10,1
3189,8_10,1
3190,8_10,1
3191,8_10,1
3192,8_10,1
3181,8_11,1
3182,8_11,1
3183,8_11,1
3184,8_11,1
3185,8_11,1
3186,8_11,1
3187,8_11,1
3188,8_11,1
3189,8_11,1
3190,8_11,1
3191,8_11,1
3192,8_11,1
3181,9_0,1
3182,9_0,1
3183,9_0,1
3184,9_0,1
3185,9_0,1
3186,9_0,1
3187,9_0,1
3188,9_0,1
3189,9_0,1
3190,9_0,1
3191,9_0,1
3192,9_0,1
3181,9_1,1
3182,9_1,1
3183,9_1,1
3184,9_1,1
3185,9_1,1
3186,9_1,1
3187,9_1,1
3188,9_1,1
3189,9_1,1
3190,9_1,1
3191,9_1,1
3192,9_1,1
3181,9_2,1
3182,9_2,1
3183,9_2,1
3184,9_2,1
3185,9_2,1
3186,9_2,1
3187,9_2,1
3188,9_2,1
3189,9_2,1
3190,9_2,1
3191,9_2,1
3192,9_2,1
3181,9_3,1
3182,9_3,1
3183,9_3,1
3184,9_3,1
3185,9_3,1
3186,9_3,1
3187,9_3,1
3188,9_3,1
3189,9_3,1
3190,9_3,1
3191,9_3,1
3192,9_3,1
3181,9_4,1
3182,9_4,1
3183,9_4,1
3184,9_4,1
3185,9_4,1
3186,9_4,1
3187,9_4,1
3188,9_4,1
3189,9_4,1
3190,9_4,1
3191,9_4,1
3192,9_4,1
3181,9_5,1
3182,9_5,1
3183,9_5,1
3184,9_5,1
3185,9_5,1
3186,9_5,1
3187,9_5,1
3188,9_5,1
3189,9_5,1
3190,9_5,1
3191,9_5,1
3192,9_5,1
3181,9_6,1
3182,9_6,1
3183,9_6,1
3184,9_6,1
3185,9_6,1
3186,9_6,1
3187,9_6,1
3188,9_6,1
3189,9_6,1
3190,9_6,1
3191,9_6,1
3192,9_6,1
3181,9_7,1
3182,9_7,1
3183,9_7,1
3184,9_7,1
3185,9_7,1
3186,9_7,1
3187,9_7,1
3188,9_7,1
3189,9_7,1
3190,9_7,1
3191,9_7,1
3192,9_7,1
3181,9_8,1
3182,9_8,1
3183,9_8,1
3184,9_8,1
3185,9_8,1
3186,9_8,1
3187,9_8,1
3188,9_8,1
3189,9_8,1
3190,9_8,1
3191,9_8,1
3192,9_8,1
3181,9_9,1
3182,9_9,1
3183,9_9,1
3184,9_9,1
3185,9_9,1
3186,9_9,1
3187,9_9,1
3188,9_9,1
3189,9_9,1
3190,9_9,1
3191,9_9,1
3192,9_9,1
3181,10_0,1
3182,10_0,1
3183,10_0,1
3184,10_0,1
3185,10_0,1
3186,10_0,1
3187,10_0,1
3188,10_0,1
3189,10_0,1
3190,10_0,1
3191,10_0,1
3192,10_0,1
3181,10_1,1
3182,10_1,1
3183,10_1,1
3184,10_1,1
3185,10_1,1
3186,10_1,1
3187,10_1,1
3188,10_1,1
3189,10_1,1
3190,10_1,1
3191,10_1,1
3192,10_1,1
3181,10_2,1
3182,10_2,1
3183,10_2,1
3184,10_2,1
3185,10_2,1
3186,10_2,1
3187,10_2,1
3188,10_2,1
3189,10_2,1
3190,10_2,1
3191,10_2,1
3192,10_2,1
3181,10_3,1
3182,10_3,1
3183,10_3,1
3184,10_3,1
3185,10_3,1
3186,10_3,1
3187,10_3,1
3188,10_3,1
3189,10_3,1
3190,10_3,1
3191,10_3,1
3192,10_3,1
3181,10_4,1
3182,10_4,1
3183,10_4,1
3184,10_4,1
3185,10_4,1
3186,10_4,1
3187,10_4,1
3188,10_4,1
3189,10_4,1
3190,10_4,1
3191,10_4,1
3192,10_4,1
3181,10_5,1
3182,10_5,1
3183,10_5,1
3184,10_5,1
3185,10_5,1
3186,10_5,1
3187,10_5,1
3188,10_5,1
3189,10_5,1
3190,10_5,1
3191,10_5,1
3192,10_5,1
3181,10_6,1
3182,10_6,1
3183,10_6,1
3184,10_6,1
3185,10_6,1
3186,10_6,1
3187,10_6,1
3188,10_6,1
3189,10_6,1
3190,10_6,1
3191,10_6,1
3192,10_6,1
3181,10_7,2
3182,10_7,2
3183,10_7,2
3184,10_7,2
3185,10_7,2
3186,10_7,2
3187,10_7,2
3188,10_7,2
3189,10_7,2
3190,10_7,2
3191,10_7,2
3192,10_7,2
3181,11_0,1
3182,11_0,1
3183,11_0,1
3184,11_0,1
3185,11_0,1
3186,11_0,1
3187,11_0,1
3188,11_0,1
3189,11_0,1
3190,11_0,1
3191,11_0,1
3192,11_0,1
3181,11_1,1
3182,11_1,1
3183,11_1,1
3184,11_1,1
3185,11_1,1
3186,11_1,1
3187,11_1,1
3188,11_1,1
3189,11_1,1
3190,11_1,1
3191,11_1,1
3192,11_1,1
3181,11_2,1
3182,11_2,1
3183,11_2,1
3184,11_2,1
3185,11_2,1
3186,11_2,1
3187,11_2,1
3188,11_2,1
3189,11_2,1
3190,11_2,1
3191,11_2,1
3192,11_2,1
3181,11_3,1
3182,11_3,1
3183,11_3,1
3184,11_3,1
3185,11_3,1
3186,11_3,1
3187,11_3,1
3188,11_3,1
3189,11_3,1
3190,11_3,1
3191,11_3,1
3192,11_3,1
3181,11_4,1
3182,11_4,1
3183,11_4,1
3184,11_4,1
3185,11_4,1
3186,11_4,1
3187,11_4,1
3188,11_4,1
3189,11_4,1
3190,11_4,1
3191,11_4,1
3192,11_4,1
3181,11_5,1
3182,11_5,1
3183,11_5,1
3184,11_5,1
3185,11_5,1
3186,11_5,1
3187,11_5,1
3188,11_5,1
3189,11_5,1
3190,11_5,1
3191,11_5,1
3192,11_5,1
3181,12_0,1
3182,12_0,1
3183,12_0,1
3184,12_0,1
3185,12_0,1
3186,12_0,1
3187,12_0,1
3188,12_0,1
3189,12_0,1
3190,12_0,1
3191,12_0,1
3192,12_0,1
3181,12_1,1
3182,12_1,1
3183,12_1,1
3184,12_1,1
3185,12_1,1
3186,12_1,1
3187,12_1,1
3188,12_1,1
3189,12_1,1
3190,12_1,1
3191,12_1,1
3192,12_1,1
3181,12_2,1
3182,12_2,1
3183,12_2,1
3184,12_2,1
3185,12_2,1
3186,12_2,1
3187,12_2,1
3188,12_2,1
3189,12_2,1
3190,12_2,1
3191,12_2,1
3192,12_2,1
3181,12_3,1
3182,12_3,1
3183,12_3,1
3184,12_3,1
3185,12_3,1
3186,12_3,1
3187,12_3,1
3188,12_3,1
3189,12_3,1
3190,12_3,1
3191,12_3,1
3192,12_3,1
3181,13_0,1
3182,13_0,1
3183,13_0,1
3184,13_0,1
3185,13_0,1
3186,13_0,1
3187,13_0,1
3188,13_0,1
3189,13_0,1
3190,13_0,1
3191,13_0,1
3192,13_0,1
3181,13_1,1
3182,13_1,1
3183,13_1,1
3184,13_1,1
3185,13_1,1
3186,13_1,1
3187,13_1,1
3188,13_1,1
3189,13_1,1
3190,13_1,1
3191,13_1,1
3192,13_1,1
