time,hex_id,label
2986,6_11,1
2987,6_11,1
2988,6_11,1
2989,6_11,1
2990,6_11,1
2991,6_11,1
2992,6_11,1
2981,6_12,1
2982,6_12,1
2983,6_12,1
2984,6_12,1
2985,6_12,1
2986,6_12,1
2987,6_12,1
2988,6_12,1
2989,6_12,1
2990,6_12,1
2991,6_12,1
2992,6_12,1
2981,7_0,1
2982,7_0,1
2983,7_0,1
2984,7_0,1
2985,7_0,1
2986,7_0,1
2987,7_0,1
2988,7_0,1
2989,7_0,1
2990,7_0,1
2991,7_0,1
2992,7_0,1
2981,7_1,1
2982,7_1,1
2983,7_1,1
2984,7_1,1
2985,7_1,1
2986,7_1,1
2987,7_1,1
2988,7_1,1
2989,7_1,1
2990,7_1,1
2991,7_1,1
2992,7_1,1
2981,7_2,1
2982,7_2,1
2983,7_2,2
2984,7_2,2
2985,7_2,2
2986,7_2,2
2987,7_2,2
2988,7_2,2
2989,7_2,2
2990,7_2,2
2991,7_2,2
2992,7_2,2
2981,7_3,5
2982,7_3,5
2983,7_3,5
2984,7_3,5
2985,7_3,5
2986,7_3,5
2987,7_3,5
2988,7_3,5
2989,7_3,5
2990,7_3,5
2991,7_3,5
2992,7_3,5
2981,7_4,1
2982,7_4,1
2983,7_4,1
2984,7_4,1
2985,7_4,1
2986,7_4,1
2987,7_4,1
2988,7_4,1
2989,7_4,1
2990,7_4,1
2991,7_4,1
2992,7_4,1
2981,7_5,1
2982,7_5,1
2983,7_5,1
2984,7_5,1
2985,7_5,1
2986,7_5,1
2987,7_5,1
2988,7_5,1
2989,7_5,1
2990,7_5,1
2991,7_5,1
2992,7_5,1
2981,7_6,2
2982,7_6,2
2983,7_6,2
2984,7_6,2
2985,7_6,2
2986,7_6,2
2987,7_6,2
2988,7_6,2
2989,7_6,2
2990,7_6,2
2991,7_6,2
2992,7_6,2
2981,7_7,4
2982,7_7,4
2983,7_7,4
2984,7_7,4
2985,7_7,4
2986,7_7,4
2987,7_7,4
2988,7_7,4
2989,7_7,4
2990,7_7,4
2991,7_7,4
2992,7_7,4
2981,7_8,1
2982,7_8,1
2983,7_8,1
2984,7_8,1
2985,7_8,1
2986,7_8,1
2987,7_8,1
2988,7_8,1
2989,7_8,1
2990,7_8,1
2991,7_8,1
2992,7_8,1
2981,7_9,2
2982,7_9,2
2983,7_9,2
2984,7_9,2
2985,7_9,2
2986,7_9,2
2987,7_9,2
2988,7_9,2
2989,7_9,2
2990,7_9,2
2991,7_9,2
2992,7_9,2
2981,7_10,1
2982,7_10,1
2983,7_10,1
2984,7_10,1
2985,7_10,1
2986,7_10,1
2987,7_10,1
2988,7_10,1
2989,7_10,1
2990,7_10,1
2991,7_10,1
2992,7_10,1
2981,7_11,1
2982,7_11,1
2983,7_11,1
2984,7_11,1
2985,7_11,1
2986,7_11,1
2987,7_11,1
2988,7_11,1
2989,7_11,1
2990,7_11,1
2991,7_11,1
2992,7_11,1
2981,7_12,1
2982,7_12,1
2983,7_12,1
2984,7_12,1
2985,7_12,1
2986,7_12,1
2987,7_12,1
2988,7_12,1
2989,7_12,1
2990,7_12,1
2991,7_12,1
2992,7_12,1
2981,8_0,1
2982,8_0,1
2983,8_0,1
2984,8_0,1
2985,8_0,1
2986,8_0,1
2987,8_0,1
2988,8_0,1
2989,8_0,1
2990,8_0,1
2991,8_0,1
2992,8_0,1
2981,8_1,1
2982,8_1,1
2983,8_1,1
2984,8_1,1
2985,8_1,1
2986,8_1,1
2987,8_1,1
2988,8_1,1
2989,8_1,1
2990,8_1,1
2991,8_1,1
2992,8_1,1
2981,8_2,1
2982,8_2,1
2983,8_2,1
2984,8_2,1
2985,8_2,1
2986,8_2,1
2987,8_2,1
2988,8_2,1
2989,8_2,1
2990,8_2,1
2991,8_2,1
2992,8_2,1
2981,8_3,2
2982,8_3,2
2983,8_3,2
2984,8_3,2
2985,8_3,2
2986,8_3,2
2987,8_3,2
2988,8_3,2
2989,8_3,2
2990,8_3,2
2991,8_3,2
2992,8_3,2
2981,8_4,1
2982,8_4,1
2983,8_4,1
2984,8_4,1
2985,8_4,1
2986,8_4,1
2987,8_4,1
2988,8_4,1
2989,8_4,1
2990,8_4,1
2991,8_4,1
2992,8_4,1
2981,8_5,1
2982,8_5,1
2983,8_5,1
2984,8_5,1
2985,8_5,1
2986,8_5,1
2987,8_5,1
2988,8_5,1
2989,8_5,1
2990,8_5,1
2991,8_5,1
2992,8_5,1
2981,8_6,1
2982,8_6,1
2983,8_6,1
2984,8_6,1
2985,8_6,1
2986,8_6,1
2987,8_6,1
2988,8_6,1
2989,8_6,1
2990,8_6,1
2991,8_6,1
2992,8_6,2
2981,8_7,5
2982,8_7,5
2983,8_7,5
2984,8_7,5
2985,8_7,5
2986,8_7,5
2987,8_7,5
2988,8_7,4
2989,8_7,5
2990,8_7,5
2991,8_7,5
2992,8_7,5
2981,8_8,5
2982,8_8,5
2983,8_8,5
2984,8_8,5
2985,8_8,5
2986,8_8,5
2987,8_8,5
2988,8_8,5
2989,8_8,5
2990,8_8,5
2991,8_8,5
2992,8_8,5
2981,8_9,1
2982,8_9,1
2983,8_9,1
2984,8_9,1
2985,8_9,1
2986,8_9,1
2987,8_9,1
2988,8_9,1
2989,8_9,1
2990,8_9,1
2991,8_9,1
2992,8_9,1
2981,8_10,1
2982,8_10,1
2983,8_10,1
2984,8_10,1
2985,8_10,1
2986,8_10,1
2987,8_10,1
2988,8_10,1
2989,8_10,1
2990,8_10,1
2991,8_10,1
2992,8_10,1
2981,8_11,1
2982,8_11,1
2983,8_11,1
2984,8_11,1
2985,8_11,1
2986,8_11,1
2987,8_11,1
2988,8_11,1
2989,8_11,1
2990,8_11,1
2991,8_11,1
2992,8_11,1
2981,9_0,1
2982,9_0,1
2983,9_0,1
2984,9_0,1
2985,9_0,1
2986,9_0,1
2987,9_0,1
2988,9_0,1
2989,9_0,1
2990,9_0,1
2991,9_0,1
2992,9_0,1
2981,9_1,1
2982,9_1,1
2983,9_1,1
2984,9_1,1
2985,9_1,1
2986,9_1,1
2987,9_1,1
2988,9_1,1
2989,9_1,1
2990,9_1,1
2991,9_1,1
2992,9_1,1
2981,9_2,1
2982,9_2,1
2983,9_2,1
2984,9_2,1
2985,9_2,1
2986,9_2,1
2987,9_2,1
2988,9_2,1
2989,9_2,1
2990,9_2,1
2991,9_2,1
2992,9_2,1
2981,9_3,1
2982,9_3,1
2983,9_3,1
2984,9_3,1
2985,9_3,1
2986,9_3,1
2987,9_3,1
2988,9_3,1
2989,9_3,1
2990,9_3,1
2991,9_3,1
2992,9_3,1
2981,9_4,1
2982,9_4,1
2983,9_4,1
2984,9_4,1
2985,9_4,1
2986,9_4,1
2987,9_4,1
2988,9_4,1
2989,9_4,1
2990,9_4,1
2991,9_4,1
2992,9_4,1
2981,9_5,1
2982,9_5,1
2983,9_5,1
2984,9_5,1
2985,9_5,1
2986,9_5,1
2987,9_5,1
2988,9_5,1
2989,9_5,1
2990,9_5,1
2991,9_5,1
2992,9_5,1
2981,9_6,1
2982,9_6,1
2983,9_6,1
2984,9_6,1
2985,9_6,1
2986,9_6,1
2987,9_6,1
2988,9_6,1
2989,9_6,1
2990,9_6,1
2991,9_6,1
2992,9_6,1
2981,9_7,1
2982,9_7,1
2983,9_7,1
2984,9_7,1
2985,9_7,1
2986,9_7,1
2987,9_7,1
2988,9_7,1
2989,9_7,1
2990,9_7,1
2991,9_7,1
2992,9_7,1
2981,9_8,1
2982,9_8,1
2983,9_8,1
2984,9_8,1
2985,9_8,1
2986,9_8,1
2987,9_8,1
2988,9_8,1
2989,9_8,1
2990,9_8,1
2991,9_8,1
2992,9_8,1
2981,9_9,1
2982,9_9,1
2983,9_9,1
2984,9_9,1
2985,9_9,1
2986,9_9,1
2987,9_9,1
2988,9_9,1
2989,9_9,1
2990,9_9,1
2991,9_9,1
2992,9_9,1
2981,10_0,1
2982,10_0,1
2983,10_0,1
2984,10_0,1
2985,10_0,1
2986,10_0,1
2987,10_0,1
2988,10_0,1
2989,10_0,1
2990,10_0,1
2991,10_0,1
2992,10_0,1
2981,10_1,1
2982,10_1,1
2983,10_1,1
2984,10_1,1
2985,10_1,1
2986,10_1,1
2987,10_1,1
2988,10_1,1
2989,10_1,1
2990,10_1,1
2991,10_1,1
2992,10_1,1
2981,10_2,1
2982,10_2,1
2983,10_2,1
2984,10_2,1
2985,10_2,1
2986,10_2,1
2987,10_2,1
2988,10_2,1
2989,10_2,1
2990,10_2,1
2991,10_2,1
2992,10_2,1
2981,10_3,1
2982,10_3,1
2983,10_3,1
2984,10_3,1
2985,10_3,1
2986,10_3,1
2987,10_3,1
2988,10_3,1
2989,10_3,1
2990,10_3,1
2991,10_3,1
2992,10_3,1
2981,10_4,1
2982,10_4,1
2983,10_4,1
2984,10_4,1
2985,10_4,1
2986,10_4,1
2987,10_4,1
2988,10_4,1
2989,10_4,1
2990,10_4,1
2991,10_4,1
2992,10_4,1
2981,10_5,1
2982,10_5,1
2983,10_5,1
2984,10_5,1
2985,10_5,1
2986,10_5,1
2987,10_5,1
2988,10_5,1
2989,10_5,1
2990,10_5,1
2991,10_5,1
2992,10_5,1
2981,10_6,1
2982,10_6,1
2983,10_6,1
2984,10_6,1
2985,10_6,1
2986,10_6,1
2987,10_6,1
2988,10_6,1
2989,10_6,1
2990,10_6,1
2991,10_6,1
2992,10_6,1
2981,10_7,1
2982,10_7,2
2983,10_7,2
2984,10_7,2
2985,10_7,2
2986,10_7,2
2987,10_7,2
2988,10_7,2
2989,10_7,2
2990,10_7,2
2991,10_7,2
2992,10_7,2
2981,11_0,1
2982,11_0,1
2983,11_0,1
2984,11_0,1
2985,11_0,1
2986,11_0,1
2987,11_0,1
2988,11_0,1
2989,11_0,1
2990,11_0,1
2991,11_0,1
2992,11_0,1
2981,11_1,1
2982,11_1,1
2983,11_1,1
2984,11_1,1
2985,11_1,1
2986,11_1,1
2987,11_1,1
2988,11_1,1
2989,11_1,1
2990,11_1,1
2991,11_1,1
2992,11_1,1
2981,11_2,1
2982,11_2,1
2983,11_2,1
2984,11_2,1
2985,11_2,1
2986,11_2,1
2987,11_2,1
2988,11_2,1
2989,11_2,1
2990,11_2,1
2991,11_2,1
2992,11_2,1
2981,11_3,1
2982,11_3,1
2983,11_3,1
2984,11_3,1
2985,11_3,1
2986,11_3,1
2987,11_3,1
2988,11_3,1
2989,11_3,1
2990,11_3,1
2991,11_3,1
2992,11_3,1
2981,11_4,1
2982,11_4,1
2983,11_4,1
2984,11_4,1
2985,11_4,1
2986,11_4,1
2987,11_4,1
2988,11_4,1
2989,11_4,1
2990,11_4,1
2991,11_4,1
2992,11_4,1
2981,11_5,1
2982,11_5,1
2983,11_5,1
2984,11_5,1
2985,11_5,1
2986,11_5,1
2987,11_5,1
2988,11_5,1
2989,11_5,1
2990,11_5,1
2991,11_5,1
2992,11_5,1
2981,12_0,1
2982,12_0,1
2983,12_0,1
2984,12_0,1
2985,12_0,1
2986,12_0,1
2987,12_0,1
2988,12_0,1
2989,12_0,1
2990,12_0,1
2991,12_0,1
2992,12_0,1
2981,12_1,1
2982,12_1,1
2983,12_1,1
2984,12_1,1
2985,12_1,1
2986,12_1,1
2987,12_1,1
2988,12_1,1
2989,12_1,1
2990,12_1,1
2991,12_1,1
2992,12_1,1
2981,12_2,1
2982,12_2,1
2983,12_2,1
2984,12_2,1
2985,12_2,1
2986,12_2,1
2987,12_2,1
2988,12_2,1
2989,12_2,1
2990,12_2,1
2991,12_2,1
2992,12_2,1
2981,12_3,1
2982,12_3,1
2983,12_3,1
2984,12_3,1
2985,12_3,1
2986,12_3,1
2987,12_3,1
2988,12_3,1
2989,12_3,1
2990,12_3,1
2991,12_3,1
2992,12_3,1
2981,13_0,1
2982,13_0,1
2983,13_0,1
2984,13_0,1
2985,13_0,1
2986,13_0,1
2987,13_0,1
2988,13_0,1
2989,13_0,1
2990,13_0,1
2991,13_0,1
2992,13_0,1
2981,13_1,1
2982,13_1,1
2983,13_1,1
2984,13_1,1
2985,13_1,1
2986,13_1,1
2987,13_1,1
2988,13_1,1
2989,13_1,1
2990,13_1,1
2991,13_1,1
2992,13_1,1
