time,hex_id,label
3116,6_11,1
3117,6_11,1
3118,6_11,1
3119,6_11,1
3120,6_11,1
3121,6_11,1
3122,6_11,1
3111,6_12,1
3112,6_12,1
3113,6_12,1
3114,6_12,1
3115,6_12,1
3116,6_12,1
3117,6_12,1
3118,6_12,1
3119,6_12,1
3120,6_12,1
3121,6_12,1
3122,6_12,1
3111,7_0,1
3112,7_0,1
3113,7_0,1
3114,7_0,1
3115,7_0,1
3116,7_0,1
3117,7_0,1
3118,7_0,1
3119,7_0,1
3120,7_0,1
3121,7_0,1
3122,7_0,1
3111,7_1,1
3112,7_1,1
3113,7_1,1
3114,7_1,1
3115,7_1,1
3116,7_1,1
3117,7_1,1
3118,7_1,1
3119,7_1,1
3120,7_1,1
3121,7_1,1
3122,7_1,1
3111,7_2,2
3112,7_2,2
3113,7_2,2
3114,7_2,2
3115,7_2,2
3116,7_2,2
3117,7_2,2
3118,7_2,2
3119,7_2,2
3120,7_2,2
3121,7_2,2
3122,7_2,2
3111,7_3,5
3112,7_3,5
3113,7_3,5
3114,7_3,5
3115,7_3,5
3116,7_3,5
3117,7_3,5
3118,7_3,5
3119,7_3,5
3120,7_3,5
3121,7_3,5
3122,7_3,5
3111,7_4,2
3112,7_4,2
3113,7_4,2
3114,7_4,2
3115,7_4,2
3116,7_4,2
3117,7_4,2
3118,7_4,2
3119,7_4,2
3120,7_4,2
3121,7_4,2
3122,7_4,2
3111,7_5,2
3112,7_5,2
3113,7_5,2
3114,7_5,2
3115,7_5,2
3116,7_5,2
3117,7_5,2
3118,7_5,2
3119,7_5,2
3120,7_5,2
3121,7_5,2
3122,7_5,2
3111,7_6,2
3112,7_6,2
3113,7_6,2
3114,7_6,2
3115,7_6,2
3116,7_6,2
3117,7_6,2
3118,7_6,2
3119,7_6,2
3120,7_6,2
3121,7_6,2
3122,7_6,2
3111,7_7,1
3112,7_7,1
3113,7_7,1
3114,7_7,1
3115,7_7,1
3116,7_7,1
3117,7_7,1
3118,7_7,1
3119,7_7,1
3120,7_7,1
3121,7_7,1
3122,7_7,1
3111,7_8,1
3112,7_8,1
3113,7_8,1
3114,7_8,1
3115,7_8,1
3116,7_8,1
3117,7_8,1
3118,7_8,1
3119,7_8,1
3120,7_8,1
3121,7_8,1
3122,7_8,1
3111,7_9,3
3112,7_9,3
3113,7_9,3
3114,7_9,3
3115,7_9,3
3116,7_9,3
3117,7_9,3
3118,7_9,3
3119,7_9,3
3120,7_9,3
3121,7_9,3
3122,7_9,3
3111,7_10,1
3112,7_10,1
3113,7_10,1
3114,7_10,1
3115,7_10,1
3116,7_10,1
3117,7_10,1
3118,7_10,1
3119,7_10,1
3120,7_10,1
3121,7_10,1
3122,7_10,1
3111,7_11,1
3112,7_11,1
3113,7_11,1
3114,7_11,1
3115,7_11,1
3116,7_11,1
3117,7_11,1
3118,7_11,1
3119,7_11,1
3120,7_11,1
3121,7_11,1
3122,7_11,1
3111,7_12,1
3112,7_12,1
3113,7_12,1
3114,7_12,1
3115,7_12,1
3116,7_12,1
3117,7_12,1
3118,7_12,1
3119,7_12,1
3120,7_12,1
3121,7_12,1
3122,7_12,1
3111,8_0,1
3112,8_0,1
3113,8_0,1
3114,8_0,1
3115,8_0,1
3116,8_0,1
3117,8_0,1
3118,8_0,1
3119,8_0,1
3120,8_0,1
3121,8_0,1
3122,8_0,1
3111,8_1,1
3112,8_1,1
3113,8_1,1
3114,8_1,1
3115,8_1,1
3116,8_1,1
3117,8_1,1
3118,8_1,1
3119,8_1,1
3120,8_1,1
3121,8_1,1
3122,8_1,1
3111,8_2,1
3112,8_2,1
3113,8_2,1
3114,8_2,1
3115,8_2,1
3116,8_2,1
3117,8_2,1
3118,8_2,1
3119,8_2,1
3120,8_2,1
3121,8_2,1
3122,8_2,1
3111,8_3,4
3112,8_3,4
3113,8_3,4
3114,8_3,4
3115,8_3,4
3116,8_3,4
3117,8_3,3
3118,8_3,3
3119,8_3,3
3120,8_3,3
3121,8_3,3
3122,8_3,3
3111,8_4,1
3112,8_4,1
3113,8_4,1
3114,8_4,1
3115,8_4,1
3116,8_4,1
3117,8_4,1
3118,8_4,1
3119,8_4,1
3120,8_4,1
3121,8_4,1
3122,8_4,1
3111,8_5,1
3112,8_5,1
3113,8_5,1
3114,8_5,1
3115,8_5,1
3116,8_5,1
3117,8_5,1
3118,8_5,1
3119,8_5,1
3120,8_5,1
3121,8_5,1
3122,8_5,1
3111,8_6,2
3112,8_6,2
3113,8_6,2
3114,8_6,2
3115,8_6,2
3116,8_6,2
3117,8_6,2
3118,8_6,2
3119,8_6,2
3120,8_6,2
3121,8_6,2
3122,8_6,2
3111,8_7,5
3112,8_7,5
3113,8_7,5
3114,8_7,5
3115,8_7,5
3116,8_7,5
3117,8_7,5
3118,8_7,5
3119,8_7,5
3120,8_7,5
3121,8_7,5
3122,8_7,5
3111,8_8,5
3112,8_8,5
3113,8_8,5
3114,8_8,5
3115,8_8,5
3116,8_8,5
3117,8_8,5
3118,8_8,5
3119,8_8,5
3120,8_8,5
3121,8_8,5
3122,8_8,5
3111,8_9,1
3112,8_9,1
3113,8_9,1
3114,8_9,1
3115,8_9,1
3116,8_9,1
3117,8_9,1
3118,8_9,1
3119,8_9,1
3120,8_9,1
3121,8_9,1
3122,8_9,1
3111,8_10,1
3112,8_10,1
3113,8_10,1
3114,8_10,1
3115,8_10,1
3116,8_10,1
3117,8_10,1
3118,8_10,1
3119,8_10,1
3120,8_10,1
3121,8_10,1
3122,8_10,1
3111,8_11,1
3112,8_11,1
3113,8_11,1
3114,8_11,1
3115,8_11,1
3116,8_11,1
3117,8_11,1
3118,8_11,1
3119,8_11,1
3120,8_11,1
3121,8_11,1
3122,8_11,1
3111,9_0,1
3112,9_0,1
3113,9_0,1
3114,9_0,1
3115,9_0,1
3116,9_0,1
3117,9_0,1
3118,9_0,1
3119,9_0,1
3120,9_0,1
3121,9_0,1
3122,9_0,1
3111,9_1,1
3112,9_1,1
3113,9_1,1
3114,9_1,1
3115,9_1,1
3116,9_1,1
3117,9_1,1
3118,9_1,1
3119,9_1,1
3120,9_1,1
3121,9_1,1
3122,9_1,1
3111,9_2,2
3112,9_2,2
3113,9_2,2
3114,9_2,2
3115,9_2,2
3116,9_2,2
3117,9_2,2
3118,9_2,2
3119,9_2,2
3120,9_2,1
3121,9_2,1
3122,9_2,1
3111,9_3,1
3112,9_3,1
3113,9_3,1
3114,9_3,1
3115,9_3,1
3116,9_3,1
3117,9_3,1
3118,9_3,1
3119,9_3,1
3120,9_3,1
3121,9_3,1
3122,9_3,1
3111,9_4,1
3112,9_4,1
3113,9_4,1
3114,9_4,1
3115,9_4,1
3116,9_4,1
3117,9_4,1
3118,9_4,1
3119,9_4,1
3120,9_4,1
3121,9_4,1
3122,9_4,1
3111,9_5,1
3112,9_5,1
3113,9_5,1
3114,9_5,1
3115,9_5,1
3116,9_5,1
3117,9_5,1
3118,9_5,1
3119,9_5,1
3120,9_5,1
3121,9_5,1
3122,9_5,1
3111,9_6,1
3112,9_6,1
3113,9_6,1
3114,9_6,1
3115,9_6,1
3116,9_6,1
3117,9_6,1
3118,9_6,1
3119,9_6,1
3120,9_6,1
3121,9_6,1
3122,9_6,1
3111,9_7,1
3112,9_7,1
3113,9_7,1
3114,9_7,1
3115,9_7,1
3116,9_7,1
3117,9_7,1
3118,9_7,1
3119,9_7,1
3120,9_7,1
3121,9_7,1
3122,9_7,1
3111,9_8,1
3112,9_8,1
3113,9_8,1
3114,9_8,1
3115,9_8,1
3116,9_8,1
3117,9_8,1
3118,9_8,1
3119,9_8,1
3120,9_8,1
3121,9_8,1
3122,9_8,1
3111,9_9,1
3112,9_9,1
3113,9_9,1
3114,9_9,1
3115,9_9,1
3116,9_9,1
3117,9_9,1
3118,9_9,1
3119,9_9,1
3120,9_9,1
3121,9_9,1
3122,9_9,1
3111,10_0,1
3112,10_0,1
3113,10_0,1
3114,10_0,1
3115,10_0,1
3116,10_0,1
3117,10_0,1
3118,10_0,1
3119,10_0,1
3120,10_0,1
3121,10_0,1
3122,10_0,1
3111,10_1,1
3112,10_1,1
3113,10_1,1
3114,10_1,1
3115,10_1,1
3116,10_1,1
3117,10_1,1
3118,10_1,1
3119,10_1,1
3120,10_1,1
3121,10_1,1
3122,10_1,1
3111,10_2,1
3112,10_2,1
3113,10_2,1
3114,10_2,1
3115,10_2,1
3116,10_2,1
3117,10_2,1
3118,10_2,1
3119,10_2,1
3120,10_2,1
3121,10_2,1
3122,10_2,1
3111,10_3,1
3112,10_3,1
3113,10_3,1
3114,10_3,1
3115,10_3,1
3116,10_3,1
3117,10_3,1
3118,10_3,1
3119,10_3,1
3120,10_3,1
3121,10_3,1
3122,10_3,1
3111,10_4,1
3112,10_4,1
3113,10_4,1
3114,10_4,1
3115,10_4,1
3116,10_4,1
3117,10_4,1
3118,10_4,1
3119,10_4,1
3120,10_4,1
3121,10_4,1
3122,10_4,1
3111,10_5,1
3112,10_5,1
3113,10_5,1
3114,10_5,1
3115,10_5,1
3116,10_5,1
3117,10_5,1
3118,10_5,1
3119,10_5,1
3120,10_5,1
3121,10_5,1
3122,10_5,1
3111,10_6,1
3112,10_6,1
3113,10_6,1
3114,10_6,1
3115,10_6,1
3116,10_6,1
3117,10_6,1
3118,10_6,1
3119,10_6,1
3120,10_6,1
3121,10_6,1
3122,10_6,1
3111,10_7,2
3112,10_7,2
3113,10_7,2
3114,10_7,2
3115,10_7,2
3116,10_7,2
3117,10_7,2
3118,10_7,2
3119,10_7,2
3120,10_7,2
3121,10_7,2
3122,10_7,2
3111,11_0,1
3112,11_0,1
3113,11_0,1
3114,11_0,1
3115,11_0,1
3116,11_0,1
3117,11_0,1
3118,11_0,1
3119,11_0,1
3120,11_0,1
3121,11_0,1
3122,11_0,1
3111,11_1,1
3112,11_1,1
3113,11_1,1
3114,11_1,1
3115,11_1,1
3116,11_1,1
3117,11_1,1
3118,11_1,1
3119,11_1,1
3120,11_1,1
3121,11_1,1
3122,11_1,1
3111,11_2,1
3112,11_2,1
3113,11_2,1
3114,11_2,1
3115,11_2,1
3116,11_2,1
3117,11_2,1
3118,11_2,1
3119,11_2,1
3120,11_2,1
3121,11_2,1
3122,11_2,1
3111,11_3,1
3112,11_3,1
3113,11_3,1
3114,11_3,1
3115,11_3,1
3116,11_3,1
3117,11_3,1
3118,11_3,1
3119,11_3,1
3120,11_3,1
3121,11_3,1
3122,11_3,1
3111,11_4,1
3112,11_4,1
3113,11_4,1
3114,11_4,1
3115,11_4,1
3116,11_4,1
3117,11_4,1
3118,11_4,1
3119,11_4,1
3120,11_4,1
3121,11_4,1
3122,11_4,1
3111,11_5,1
3112,11_5,1
3113,11_5,1
3114,11_5,1
3115,11_5,1
3116,11_5,1
3117,11_5,1
3118,11_5,1
3119,11_5,1
3120,11_5,1
3121,11_5,1
3122,11_5,1
3111,12_0,1
3112,12_0,1
3113,12_0,1
3114,12_0,1
3115,12_0,1
3116,12_0,1
3117,12_0,1
3118,12_0,1
3119,12_0,1
3120,12_0,1
3121,12_0,1
3122,12_0,1
3111,12_1,1
3112,12_1,1
3113,12_1,1
3114,12_1,1
3115,12_1,1
3116,12_1,1
3117,12_1,1
3118,12_1,1
3119,12_1,1
3120,12_1,1
3121,12_1,1
3122,12_1,1
3111,12_2,1
3112,12_2,1
3113,12_2,1
3114,12_2,1
3115,12_2,1
3116,12_2,1
3117,12_2,1
3118,12_2,1
3119,12_2,1
3120,12_2,1
3121,12_2,1
3122,12_2,1
3111,12_3,1
3112,12_3,1
3113,12_3,1
3114,12_3,1
3115,12_3,1
3116,12_3,1
3117,12_3,1
3118,12_3,1
3119,12_3,1
3120,12_3,1
3121,12_3,1
3122,12_3,1
3111,13_0,1
3112,13_0,1
3113,13_0,1
3114,13_0,1
3115,13_0,1
3116,13_0,1
3117,13_0,1
3118,13_0,1
3119,13_0,1
3120,13_0,1
3121,13_0,1
3122,13_0,1
3111,13_1,1
3112,13_1,1
3113,13_1,1
3114,13_1,1
3115,13_1,1
3116,13_1,1
3117,13_1,1
3118,13_1,1
3119,13_1,1
3120,13_1,1
3121,13_1,1
3122,13_1,1
