time,hex_id,label
2726,6_11,1
2727,6_11,1
2728,6_11,1
2729,6_11,1
2730,6_11,1
2731,6_11,1
2732,6_11,1
2721,6_12,1
2722,6_12,1
2723,6_12,1
2724,6_12,1
2725,6_12,1
2726,6_12,1
2727,6_12,1
2728,6_12,1
2729,6_12,1
2730,6_12,1
2731,6_12,1
2732,6_12,1
2721,7_0,1
2722,7_0,1
2723,7_0,1
2724,7_0,1
2725,7_0,1
2726,7_0,1
2727,7_0,1
2728,7_0,1
2729,7_0,1
2730,7_0,1
2731,7_0,1
2732,7_0,1
2721,7_1,1
2722,7_1,1
2723,7_1,1
2724,7_1,1
2725,7_1,1
2726,7_1,1
2727,7_1,1
2728,7_1,1
2729,7_1,1
2730,7_1,1
2731,7_1,1
2732,7_1,1
2721,7_2,2
2722,7_2,2
2723,7_2,2
2724,7_2,2
2725,7_2,2
2726,7_2,2
2727,7_2,2
2728,7_2,2
2729,7_2,2
2730,7_2,2
2731,7_2,2
2732,7_2,2
2721,7_3,5
2722,7_3,5
2723,7_3,5
2724,7_3,5
2725,7_3,5
2726,7_3,5
2727,7_3,5
2728,7_3,5
2729,7_3,5
2730,7_3,5
2731,7_3,5
2732,7_3,5
2721,7_4,2
2722,7_4,2
2723,7_4,2
2724,7_4,2
2725,7_4,2
2726,7_4,2
2727,7_4,2
2728,7_4,2
2729,7_4,2
2730,7_4,2
2731,7_4,2
2732,7_4,2
2721,7_5,1
2722,7_5,1
2723,7_5,1
2724,7_5,1
2725,7_5,1
2726,7_5,1
2727,7_5,1
2728,7_5,1
2729,7_5,1
2730,7_5,1
2731,7_5,1
2732,7_5,1
2721,7_6,2
2722,7_6,2
2723,7_6,2
2724,7_6,2
2725,7_6,2
2726,7_6,2
2727,7_6,2
2728,7_6,2
2729,7_6,2
2730,7_6,2
2731,7_6,2
2732,7_6,2
2721,7_7,3
2722,7_7,3
2723,7_7,3
2724,7_7,3
2725,7_7,3
2726,7_7,3
2727,7_7,3
2728,7_7,3
2729,7_7,3
2730,7_7,3
2731,7_7,3
2732,7_7,3
2721,7_8,1
2722,7_8,1
2723,7_8,1
2724,7_8,1
2725,7_8,1
2726,7_8,1
2727,7_8,1
2728,7_8,1
2729,7_8,1
2730,7_8,1
2731,7_8,1
2732,7_8,1
2721,7_9,1
2722,7_9,1
2723,7_9,1
2724,7_9,1
2725,7_9,1
2726,7_9,1
2727,7_9,1
2728,7_9,1
2729,7_9,1
2730,7_9,1
2731,7_9,1
2732,7_9,1
2721,7_10,1
2722,7_10,1
2723,7_10,1
2724,7_10,1
2725,7_10,1
2726,7_10,1
2727,7_10,1
2728,7_10,1
2729,7_10,1
2730,7_10,1
2731,7_10,1
2732,7_10,1
2721,7_11,1
2722,7_11,1
2723,7_11,1
2724,7_11,1
2725,7_11,1
2726,7_11,1
2727,7_11,1
2728,7_11,1
2729,7_11,1
2730,7_11,1
2731,7_11,1
2732,7_11,1
2721,7_12,1
2722,7_12,1
2723,7_12,1
2724,7_12,1
2725,7_12,1
2726,7_12,1
2727,7_12,1
2728,7_12,1
2729,7_12,1
2730,7_12,1
2731,7_12,1
2732,7_12,1
2721,8_0,1
2722,8_0,1
2723,8_0,1
2724,8_0,1
2725,8_0,1
2726,8_0,1
2727,8_0,1
2728,8_0,1
2729,8_0,1
2730,8_0,1
2731,8_0,1
2732,8_0,1
2721,8_1,1
2722,8_1,1
2723,8_1,1
2724,8_1,1
2725,8_1,1
2726,8_1,1
2727,8_1,1
2728,8_1,1
2729,8_1,1
2730,8_1,1
2731,8_1,1
2732,8_1,1
2721,8_2,1
2722,8_2,1
2723,8_2,1
2724,8_2,1
2725,8_2,1
2726,8_2,1
2727,8_2,1
2728,8_2,1
2729,8_2,1
2730,8_2,1
2731,8_2,1
2732,8_2,1
2721,8_3,4
2722,8_3,4
2723,8_3,4
2724,8_3,3
2725,8_3,3
2726,8_3,3
2727,8_3,3
2728,8_3,3
2729,8_3,3
2730,8_3,3
2731,8_3,3
2732,8_3,3
2721,8_4,1
2722,8_4,1
2723,8_4,1
2724,8_4,1
2725,8_4,1
2726,8_4,1
2727,8_4,1
2728,8_4,1
2729,8_4,1
2730,8_4,1
2731,8_4,1
2732,8_4,1
2721,8_5,1
2722,8_5,1
2723,8_5,1
2724,8_5,1
2725,8_5,1
2726,8_5,1
2727,8_5,1
2728,8_5,1
2729,8_5,1
2730,8_5,1
2731,8_5,1
2732,8_5,1
2721,8_6,2
2722,8_6,2
2723,8_6,2
2724,8_6,2
2725,8_6,2
2726,8_6,2
2727,8_6,2
2728,8_6,2
2729,8_6,2
2730,8_6,2
2731,8_6,2
2732,8_6,2
2721,8_7,5
2722,8_7,5
2723,8_7,5
2724,8_7,5
2725,8_7,5
2726,8_7,5
2727,8_7,5
2728,8_7,5
2729,8_7,5
2730,8_7,5
2731,8_7,5
2732,8_7,5
2721,8_8,3
2722,8_8,3
2723,8_8,3
2724,8_8,3
2725,8_8,4
2726,8_8,4
2727,8_8,4
2728,8_8,4
2729,8_8,4
2730,8_8,4
2731,8_8,4
2732,8_8,4
2721,8_9,1
2722,8_9,1
2723,8_9,1
2724,8_9,1
2725,8_9,1
2726,8_9,1
2727,8_9,1
2728,8_9,1
2729,8_9,1
2730,8_9,1
2731,8_9,1
2732,8_9,1
2721,8_10,1
2722,8_10,1
2723,8_10,1
2724,8_10,1
2725,8_10,1
2726,8_10,1
2727,8_10,1
2728,8_10,1
2729,8_10,1
2730,8_10,1
2731,8_10,1
2732,8_10,1
2721,8_11,1
2722,8_11,1
2723,8_11,1
2724,8_11,1
2725,8_11,1
2726,8_11,1
2727,8_11,1
2728,8_11,1
2729,8_11,1
2730,8_11,1
2731,8_11,1
2732,8_11,1
2721,9_0,1
2722,9_0,1
2723,9_0,1
2724,9_0,1
2725,9_0,1
2726,9_0,1
2727,9_0,1
2728,9_0,1
2729,9_0,1
2730,9_0,1
2731,9_0,1
2732,9_0,1
2721,9_1,1
2722,9_1,1
2723,9_1,1
2724,9_1,1
2725,9_1,1
2726,9_1,1
2727,9_1,1
2728,9_1,1
2729,9_1,1
2730,9_1,1
2731,9_1,1
2732,9_1,1
2721,9_2,2
2722,9_2,2
2723,9_2,2
2724,9_2,2
2725,9_2,2
2726,9_2,2
2727,9_2,1
2728,9_2,1
2729,9_2,1
2730,9_2,1
2731,9_2,1
2732,9_2,1
2721,9_3,1
2722,9_3,1
2723,9_3,1
2724,9_3,1
2725,9_3,1
2726,9_3,1
2727,9_3,1
2728,9_3,1
2729,9_3,1
2730,9_3,1
2731,9_3,1
2732,9_3,1
2721,9_4,1
2722,9_4,1
2723,9_4,1
2724,9_4,1
2725,9_4,1
2726,9_4,1
2727,9_4,1
2728,9_4,1
2729,9_4,1
2730,9_4,1
2731,9_4,1
2732,9_4,1
2721,9_5,1
2722,9_5,1
2723,9_5,1
2724,9_5,1
2725,9_5,1
2726,9_5,1
2727,9_5,1
2728,9_5,1
2729,9_5,1
2730,9_5,1
2731,9_5,1
2732,9_5,1
2721,9_6,1
2722,9_6,1
2723,9_6,1
2724,9_6,1
2725,9_6,1
2726,9_6,1
2727,9_6,1
2728,9_6,1
2729,9_6,1
2730,9_6,1
2731,9_6,1
2732,9_6,1
2721,9_7,2
2722,9_7,2
2723,9_7,2
2724,9_7,2
2725,9_7,2
2726,9_7,2
2727,9_7,2
2728,9_7,2
2729,9_7,2
2730,9_7,2
2731,9_7,2
2732,9_7,2
2721,9_8,1
2722,9_8,1
2723,9_8,1
2724,9_8,1
2725,9_8,1
2726,9_8,1
2727,9_8,1
2728,9_8,1
2729,9_8,1
2730,9_8,1
2731,9_8,1
2732,9_8,1
2721,9_9,1
2722,9_9,1
2723,9_9,1
2724,9_9,1
2725,9_9,1
2726,9_9,1
2727,9_9,1
2728,9_9,1
2729,9_9,1
2730,9_9,1
2731,9_9,1
2732,9_9,1
2721,10_0,1
2722,10_0,1
2723,10_0,1
2724,10_0,1
2725,10_0,1
2726,10_0,1
2727,10_0,1
2728,10_0,1
2729,10_0,1
2730,10_0,1
2731,10_0,1
2732,10_0,1
2721,10_1,1
2722,10_1,1
2723,10_1,1
2724,10_1,1
2725,10_1,1
2726,10_1,1
2727,10_1,1
2728,10_1,1
2729,10_1,1
2730,10_1,1
2731,10_1,1
2732,10_1,1
2721,10_2,1
2722,10_2,1
2723,10_2,1
2724,10_2,1
2725,10_2,1
2726,10_2,1
2727,10_2,1
2728,10_2,1
2729,10_2,1
2730,10_2,1
2731,10_2,1
2732,10_2,1
2721,10_3,1
2722,10_3,1
2723,10_3,1
2724,10_3,1
2725,10_3,1
2726,10_3,1
2727,10_3,1
2728,10_3,1
2729,10_3,1
2730,10_3,1
2731,10_3,1
2732,10_3,1
2721,10_4,1
2722,10_4,1
2723,10_4,1
2724,10_4,1
2725,10_4,1
2726,10_4,1
2727,10_4,1
2728,10_4,1
2729,10_4,1
2730,10_4,1
2731,10_4,1
2732,10_4,1
2721,10_5,1
2722,10_5,1
2723,10_5,1
2724,10_5,1
2725,10_5,1
2726,10_5,1
2727,10_5,1
2728,10_5,1
2729,10_5,1
2730,10_5,1
2731,10_5,1
2732,10_5,1
2721,10_6,1
2722,10_6,1
2723,10_6,1
2724,10_6,1
2725,10_6,1
2726,10_6,1
2727,10_6,1
2728,10_6,1
2729,10_6,1
2730,10_6,1
2731,10_6,1
2732,10_6,1
2721,10_7,1
2722,10_7,1
2723,10_7,1
2724,10_7,1
2725,10_7,1
2726,10_7,1
2727,10_7,1
2728,10_7,1
2729,10_7,1
2730,10_7,1
2731,10_7,1
2732,10_7,1
2721,11_0,1
2722,11_0,1
2723,11_0,1
2724,11_0,1
2725,11_0,1
2726,11_0,1
2727,11_0,1
2728,11_0,1
2729,11_0,1
2730,11_0,1
2731,11_0,1
2732,11_0,1
2721,11_1,1
2722,11_1,1
2723,11_1,1
2724,11_1,1
2725,11_1,1
2726,11_1,1
2727,11_1,1
2728,11_1,1
2729,11_1,1
2730,11_1,1
2731,11_1,1
2732,11_1,1
2721,11_2,1
2722,11_2,1
2723,11_2,1
2724,11_2,1
2725,11_2,1
2726,11_2,1
2727,11_2,1
2728,11_2,1
2729,11_2,1
2730,11_2,1
2731,11_2,1
2732,11_2,1
2721,11_3,1
2722,11_3,1
2723,11_3,1
2724,11_3,1
2725,11_3,1
2726,11_3,1
2727,11_3,1
2728,11_3,1
2729,11_3,1
2730,11_3,1
2731,11_3,1
2732,11_3,1
2721,11_4,1
2722,11_4,1
2723,11_4,1
2724,11_4,1
2725,11_4,1
2726,11_4,1
2727,11_4,1
2728,11_4,1
2729,11_4,1
2730,11_4,1
2731,11_4,1
2732,11_4,1
2721,11_5,1
2722,11_5,1
2723,11_5,1
2724,11_5,1
2725,11_5,1
2726,11_5,1
2727,11_5,1
2728,11_5,1
2729,11_5,1
2730,11_5,1
2731,11_5,1
2732,11_5,1
2721,12_0,1
2722,12_0,1
2723,12_0,1
2724,12_0,1
2725,12_0,1
2726,12_0,1
2727,12_0,1
2728,12_0,1
2729,12_0,1
2730,12_0,1
2731,12_0,1
2732,12_0,1
2721,12_1,1
2722,12_1,1
2723,12_1,1
2724,12_1,1
2725,12_1,1
2726,12_1,1
2727,12_1,1
2728,12_1,1
2729,12_1,1
2730,12_1,1
2731,12_1,1
2732,12_1,1
2721,12_2,1
2722,12_2,1
2723,12_2,1
2724,12_2,1
2725,12_2,1
2726,12_2,1
2727,12_2,1
2728,12_2,1
2729,12_2,1
2730,12_2,1
2731,12_2,1
2732,12_2,1
2721,12_3,1
2722,12_3,1
2723,12_3,1
2724,12_3,1
2725,12_3,1
2726,12_3,1
2727,12_3,1
2728,12_3,1
2729,12_3,1
2730,12_3,1
2731,12_3,1
2732,12_3,1
2721,13_0,1
2722,13_0,1
2723,13_0,1
2724,13_0,1
2725,13_0,1
2726,13_0,1
2727,13_0,1
2728,13_0,1
2729,13_0,1
2730,13_0,1
2731,13_0,1
2732,13_0,1
2721,13_1,1
2722,13_1,1
2723,13_1,1
2724,13_1,1
2725,13_1,1
2726,13_1,1
2727,13_1,1
2728,13_1,1
2729,13_1,1
2730,13_1,1
2731,13_1,1
2732,13_1,1
