time,hex_id,label
3246,6_11,1
3247,6_11,1
3248,6_11,1
3249,6_11,1
3250,6_11,1
3251,6_11,1
3252,6_11,1
3241,6_12,1
3242,6_12,1
3243,6_12,1
3244,6_12,1
3245,6_12,1
3246,6_12,1
3247,6_12,1
3248,6_12,1
3249,6_12,1
3250,6_12,1
3251,6_12,1
3252,6_12,1
3241,7_0,1
3242,7_0,1
3243,7_0,1
3244,7_0,1
3245,7_0,1
3246,7_0,1
3247,7_0,1
3248,7_0,1
3249,7_0,1
3250,7_0,1
3251,7_0,1
3252,7_0,1
3241,7_1,1
3242,7_1,1
3243,7_1,1
3244,7_1,1
3245,7_1,1
3246,7_1,1
3247,7_1,1
3248,7_1,1
3249,7_1,1
3250,7_1,1
3251,7_1,1
3252,7_1,1
3241,7_2,2
3242,7_2,2
3243,7_2,2
3244,7_2,2
3245,7_2,2
3246,7_2,2
3247,7_2,2
3248,7_2,2
3249,7_2,2
3250,7_2,2
3251,7_2,2
3252,7_2,2
3241,7_3,5
3242,7_3,5
3243,7_3,5
3244,7_3,5
3245,7_3,5
3246,7_3,5
3247,7_3,5
3248,7_3,5
3249,7_3,5
3250,7_3,5
3251,7_3,5
3252,7_3,5
3241,7_4,1
3242,7_4,2
3243,7_4,2
3244,7_4,2
3245,7_4,2
3246,7_4,2
3247,7_4,2
3248,7_4,2
3249,7_4,2
3250,7_4,2
3251,7_4,2
3252,7_4,2
3241,7_5,1
3242,7_5,1
3243,7_5,1
3244,7_5,1
3245,7_5,1
3246,7_5,1
3247,7_5,1
3248,7_5,1
3249,7_5,1
3250,7_5,1
3251,7_5,1
3252,7_5,1
3241,7_6,2
3242,7_6,2
3243,7_6,2
3244,7_6,2
3245,7_6,2
3246,7_6,2
3247,7_6,2
3248,7_6,2
3249,7_6,2
3250,7_6,2
3251,7_6,2
3252,7_6,2
3241,7_7,3
3242,7_7,3
3243,7_7,3
3244,7_7,3
3245,7_7,3
3246,7_7,3
3247,7_7,3
3248,7_7,3
3249,7_7,3
3250,7_7,3
3251,7_7,3
3252,7_7,3
3241,7_8,1
3242,7_8,1
3243,7_8,1
3244,7_8,1
3245,7_8,1
3246,7_8,1
3247,7_8,1
3248,7_8,1
3249,7_8,1
3250,7_8,1
3251,7_8,1
3252,7_8,1
3241,7_9,1
3242,7_9,1
3243,7_9,1
3244,7_9,1
3245,7_9,1
3246,7_9,1
3247,7_9,1
3248,7_9,1
3249,7_9,1
3250,7_9,1
3251,7_9,1
3252,7_9,1
3241,7_10,1
3242,7_10,1
3243,7_10,1
3244,7_10,1
3245,7_10,1
3246,7_10,1
3247,7_10,1
3248,7_10,1
3249,7_10,1
3250,7_10,1
3251,7_10,1
3252,7_10,1
3241,7_11,1
3242,7_11,1
3243,7_11,1
3244,7_11,1
3245,7_11,1
3246,7_11,1
3247,7_11,1
3248,7_11,1
3249,7_11,1
3250,7_11,1
3251,7_11,1
3252,7_11,1
3241,7_12,1
3242,7_12,1
3243,7_12,1
3244,7_12,1
3245,7_12,1
3246,7_12,1
3247,7_12,1
3248,7_12,1
3249,7_12,1
3250,7_12,1
3251,7_12,1
3252,7_12,1
3241,8_0,1
3242,8_0,1
3243,8_0,1
3244,8_0,1
3245,8_0,1
3246,8_0,1
3247,8_0,1
3248,8_0,1
3249,8_0,1
3250,8_0,1
3251,8_0,1
3252,8_0,1
3241,8_1,1
3242,8_1,1
3243,8_1,1
3244,8_1,1
3245,8_1,1
3246,8_1,1
3247,8_1,1
3248,8_1,1
3249,8_1,1
3250,8_1,1
3251,8_1,1
3252,8_1,1
3241,8_2,1
3242,8_2,1
3243,8_2,1
3244,8_2,1
3245,8_2,1
3246,8_2,1
3247,8_2,1
3248,8_2,1
3249,8_2,1
3250,8_2,1
3251,8_2,1
3252,8_2,1
3241,8_3,4
3242,8_3,4
3243,8_3,4
3244,8_3,4
3245,8_3,4
3246,8_3,4
3247,8_3,4
3248,8_3,4
3249,8_3,4
3250,8_3,3
3251,8_3,3
3252,8_3,3
3241,8_4,1
3242,8_4,1
3243,8_4,1
3244,8_4,1
3245,8_4,1
3246,8_4,1
3247,8_4,1
3248,8_4,1
3249,8_4,1
3250,8_4,1
3251,8_4,1
3252,8_4,1
3241,8_5,1
3242,8_5,1
3243,8_5,1
3244,8_5,1
3245,8_5,1
3246,8_5,1
3247,8_5,1
3248,8_5,1
3249,8_5,1
3250,8_5,1
3251,8_5,1
3252,8_5,1
3241,8_6,2
3242,8_6,2
3243,8_6,2
3244,8_6,2
3245,8_6,2
3246,8_6,2
3247,8_6,2
3248,8_6,2
3249,8_6,2
3250,8_6,2
3251,8_6,2
3252,8_6,2
3241,8_7,5
3242,8_7,5
3243,8_7,5
3244,8_7,5
3245,8_7,5
3246,8_7,5
3247,8_7,5
3248,8_7,5
3249,8_7,5
3250,8_7,5
3251,8_7,5
3252,8_7,5
3241,8_8,4
3242,8_8,4
3243,8_8,4
3244,8_8,4
3245,8_8,4
3246,8_8,4
3247,8_8,4
3248,8_8,4
3249,8_8,4
3250,8_8,4
3251,8_8,4
3252,8_8,4
3241,8_9,1
3242,8_9,1
3243,8_9,1
3244,8_9,1
3245,8_9,1
3246,8_9,1
3247,8_9,1
3248,8_9,1
3249,8_9,1
3250,8_9,1
3251,8_9,1
3252,8_9,1
3241,8_10,2
3242,8_10,2
3243,8_10,2
3244,8_10,2
3245,8_10,2
3246,8_10,2
3247,8_10,2
3248,8_10,2
3249,8_10,1
3250,8_10,1
3251,8_10,1
3252,8_10,1
3241,8_11,1
3242,8_11,1
3243,8_11,1
3244,8_11,1
3245,8_11,1
3246,8_11,1
3247,8_11,1
3248,8_11,1
3249,8_11,1
3250,8_11,1
3251,8_11,1
3252,8_11,1
3241,9_0,1
3242,9_0,1
3243,9_0,1
3244,9_0,1
3245,9_0,1
3246,9_0,1
3247,9_0,1
3248,9_0,1
3249,9_0,1
3250,9_0,1
3251,9_0,1
3252,9_0,1
3241,9_1,1
3242,9_1,1
3243,9_1,1
3244,9_1,1
3245,9_1,1
3246,9_1,1
3247,9_1,1
3248,9_1,1
3249,9_1,1
3250,9_1,1
3251,9_1,1
3252,9_1,1
3241,9_2,2
3242,9_2,2
3243,9_2,2
3244,9_2,2
3245,9_2,2
3246,9_2,2
3247,9_2,2
3248,9_2,2
3249,9_2,2
3250,9_2,2
3251,9_2,2
3252,9_2,2
3241,9_3,1
3242,9_3,1
3243,9_3,1
3244,9_3,1
3245,9_3,1
3246,9_3,1
3247,9_3,1
3248,9_3,1
3249,9_3,1
3250,9_3,1
3251,9_3,1
3252,9_3,1
3241,9_4,1
3242,9_4,1
3243,9_4,1
3244,9_4,1
3245,9_4,1
3246,9_4,1
3247,9_4,1
3248,9_4,1
3249,9_4,1
3250,9_4,1
3251,9_4,1
3252,9_4,1
3241,9_5,1
3242,9_5,1
3243,9_5,1
3244,9_5,1
3245,9_5,1
3246,9_5,1
3247,9_5,1
3248,9_5,1
3249,9_5,1
3250,9_5,1
3251,9_5,1
3252,9_5,1
3241,9_6,1
3242,9_6,1
3243,9_6,1
3244,9_6,1
3245,9_6,1
3246,9_6,1
3247,9_6,1
3248,9_6,1
3249,9_6,1
3250,9_6,1
3251,9_6,1
3252,9_6,1
3241,9_7,2
3242,9_7,2
3243,9_7,2
3244,9_7,2
3245,9_7,2
3246,9_7,2
3247,9_7,2
3248,9_7,2
3249,9_7,2
3250,9_7,2
3251,9_7,2
3252,9_7,2
3241,9_8,1
3242,9_8,1
3243,9_8,1
3244,9_8,1
3245,9_8,1
3246,9_8,1
3247,9_8,1
3248,9_8,1
3249,9_8,1
3250,9_8,1
3251,9_8,1
3252,9_8,1
3241,9_9,1
3242,9_9,1
3243,9_9,1
3244,9_9,1
3245,9_9,1
3246,9_9,1
3247,9_9,1
3248,9_9,1
3249,9_9,1
3250,9_9,1
3251,9_9,1
3252,9_9,1
3241,10_0,1
3242,10_0,1
3243,10_0,1
3244,10_0,1
3245,10_0,1
3246,10_0,1
3247,10_0,1
3248,10_0,1
3249,10_0,1
3250,10_0,1
3251,10_0,1
3252,10_0,1
3241,10_1,1
3242,10_1,1
3243,10_1,1
3244,10_1,1
3245,10_1,1
3246,10_1,1
3247,10_1,1
3248,10_1,1
3249,10_1,1
3250,10_1,1
3251,10_1,1
3252,10_1,1
3241,10_2,1
3242,10_2,1
3243,10_2,1
3244,10_2,1
3245,10_2,1
3246,10_2,1
3247,10_2,1
3248,10_2,1
3249,10_2,1
3250,10_2,1
3251,10_2,1
3252,10_2,1
3241,10_3,1
3242,10_3,1
3243,10_3,1
3244,10_3,1
3245,10_3,1
3246,10_3,1
3247,10_3,1
3248,10_3,1
3249,10_3,1
3250,10_3,1
3251,10_3,1
3252,10_3,1
3241,10_4,1
3242,10_4,1
3243,10_4,1
3244,10_4,1
3245,10_4,1
3246,10_4,1
3247,10_4,1
3248,10_4,1
3249,10_4,1
3250,10_4,1
3251,10_4,1
3252,10_4,1
3241,10_5,1
3242,10_5,1
3243,10_5,1
3244,10_5,1
3245,10_5,1
3246,10_5,1
3247,10_5,1
3248,10_5,1
3249,10_5,1
3250,10_5,1
3251,10_5,1
3252,10_5,1
3241,10_6,1
3242,10_6,1
3243,10_6,1
3244,10_6,1
3245,10_6,1
3246,10_6,1
3247,10_6,1
3248,10_6,1
3249,10_6,1
3250,10_6,1
3251,10_6,1
3252,10_6,1
3241,10_7,1
3242,10_7,1
3243,10_7,1
3244,10_7,1
3245,10_7,1
3246,10_7,1
3247,10_7,1
3248,10_7,1
3249,10_7,1
3250,10_7,1
3251,10_7,1
3252,10_7,1
3241,11_0,1
3242,11_0,1
3243,11_0,1
3244,11_0,1
3245,11_0,1
3246,11_0,1
3247,11_0,1
3248,11_0,1
3249,11_0,1
3250,11_0,1
3251,11_0,1
3252,11_0,1
3241,11_1,1
3242,11_1,1
3243,11_1,1
3244,11_1,1
3245,11_1,1
3246,11_1,1
3247,11_1,1
3248,11_1,1
3249,11_1,1
3250,11_1,1
3251,11_1,1
3252,11_1,1
3241,11_2,1
3242,11_2,1
3243,11_2,1
3244,11_2,1
3245,11_2,1
3246,11_2,1
3247,11_2,1
3248,11_2,1
3249,11_2,1
3250,11_2,1
3251,11_2,1
3252,11_2,1
3241,11_3,1
3242,11_3,1
3243,11_3,1
3244,11_3,1
3245,11_3,1
3246,11_3,1
3247,11_3,1
3248,11_3,1
3249,11_3,1
3250,11_3,1
3251,11_3,1
3252,11_3,1
3241,11_4,1
3242,11_4,1
3243,11_4,1
3244,11_4,1
3245,11_4,1
3246,11_4,1
3247,11_4,1
3248,11_4,1
3249,11_4,1
3250,11_4,1
3251,11_4,1
3252,11_4,1
3241,11_5,1
3242,11_5,1
3243,11_5,1
3244,11_5,1
3245,11_5,1
3246,11_5,1
3247,11_5,1
3248,11_5,1
3249,11_5,1
3250,11_5,1
3251,11_5,1
3252,11_5,1
3241,12_0,1
3242,12_0,1
3243,12_0,1
3244,12_0,1
3245,12_0,1
3246,12_0,1
3247,12_0,1
3248,12_0,1
3249,12_0,1
3250,12_0,1
3251,12_0,1
3252,12_0,1
3241,12_1,1
3242,12_1,1
3243,12_1,1
3244,12_1,1
3245,12_1,1
3246,12_1,1
3247,12_1,1
3248,12_1,1
3249,12_1,1
3250,12_1,1
3251,12_1,1
3252,12_1,1
3241,12_2,1
3242,12_2,1
3243,12_2,1
3244,12_2,1
3245,12_2,1
3246,12_2,1
3247,12_2,1
3248,12_2,1
3249,12_2,1
3250,12_2,1
3251,12_2,1
3252,12_2,1
3241,12_3,1
3242,12_3,1
3243,12_3,1
3244,12_3,1
3245,12_3,1
3246,12_3,1
3247,12_3,1
3248,12_3,1
3249,12_3,1
3250,12_3,1
3251,12_3,1
3252,12_3,1
3241,13_0,1
3242,13_0,1
3243,13_0,1
3244,13_0,1
3245,13_0,1
3246,13_0,1
3247,13_0,1
3248,13_0,1
3249,13_0,1
3250,13_0,1
3251,13_0,1
3252,13_0,1
3241,13_1,1
3242,13_1,1
3243,13_1,1
3244,13_1,1
3245,13_1,1
3246,13_1,1
3247,13_1,1
3248,13_1,1
3249,13_1,1
3250,13_1,1
3251,13_1,1
3252,13_1,1
